Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.94000,3.92068,224.50828,224.50829,1.60363,0.09335
26.95000,4.07286,224.59175,224.59175,1.60423,0.09697
26.96000,4.06634,224.67501,224.67502,1.60482,0.09682
26.97000,4.06448,224.75825,224.75826,1.60542,0.09677
26.98000,4.10900,224.84175,224.84175,1.60601,0.09783
26.99000,4.06783,224.92491,224.92491,1.60661,0.09685
27.00000,4.15780,225.00836,225.00836,1.60720,0.09900
27.01000,4.23826,225.09170,225.09171,1.60780,0.10091
27.02000,4.38280,225.17491,225.17491,1.60839,0.10435
27.03000,4.39174,225.25841,225.25841,1.60899,0.10457
27.04000,4.31389,225.34157,225.34157,1.60958,0.10271
27.05000,4.40478,225.42496,225.42496,1.61018,0.10488
27.06000,4.40180,225.50833,225.50833,1.61077,0.10480
27.07000,4.37815,225.59149,225.59149,1.61137,0.10424
27.08000,4.26043,225.67499,225.67499,1.61196,0.10144
27.09000,4.10005,225.75823,225.75822,1.61256,0.09762
27.10000,4.03598,225.84157,225.84157,1.61315,0.09609
27.11000,3.92757,225.92504,225.92505,1.61375,0.09351
27.12000,3.88660,226.00823,226.00822,1.61434,0.09254
27.13000,3.87896,226.09170,226.09171,1.61494,0.09236
27.14000,3.88511,226.17502,226.17502,1.61554,0.09250
27.15000,3.95235,226.25828,226.25829,1.61613,0.09410
27.16000,4.13414,226.34178,226.34178,1.61673,0.09843
27.17000,4.07919,226.42494,226.42494,1.61732,0.09712
27.18000,3.86517,226.50836,226.50836,1.61792,0.09203
27.19000,3.86890,226.59173,226.59174,1.61851,0.09212
27.20000,3.99761,226.67491,226.67491,1.61911,0.09518
27.21000,4.13079,226.75844,226.75844,1.61970,0.09835
27.22000,4.19896,226.84160,226.84160,1.62030,0.09998
27.23000,4.24981,226.92499,226.92499,1.62089,0.10119
27.24000,4.30476,227.00836,227.00836,1.62149,0.10249
27.25000,4.24869,227.09152,227.09152,1.62208,0.10116
27.26000,4.20436,227.17502,227.17502,1.62268,0.10010
27.27000,4.19971,227.25826,227.25826,1.62327,0.09999
27.28000,4.27067,227.34160,227.34160,1.62387,0.10168
27.29000,4.40013,227.42505,227.42505,1.62446,0.10476
27.30000,4.55026,227.50821,227.50821,1.62506,0.10834
27.31000,4.58118,227.59170,227.59171,1.62566,0.10908
27.32000,4.55864,227.67502,227.67502,1.62625,0.10854
27.33000,4.45321,227.75828,227.75829,1.62684,0.10603
27.34000,4.35356,227.84178,227.84178,1.62744,0.10366
27.35000,4.33251,227.92494,227.92494,1.62804,0.10316
27.36000,4.31743,228.00839,228.00839,1.62863,0.10280
27.37000,4.31761,228.09171,228.09171,1.62923,0.10280
27.38000,4.36548,228.17492,228.17491,1.62982,0.10394
27.39000,4.31351,228.25842,228.25842,1.63042,0.10270
27.40000,4.33903,228.34160,228.34160,1.63101,0.10331
27.41000,4.34332,228.42500,228.42500,1.63161,0.10341
27.42000,4.27756,228.50839,228.50839,1.63220,0.10185
27.43000,4.40627,228.59158,228.59158,1.63280,0.10491
27.44000,4.58248,228.67507,228.67508,1.63339,0.10911
27.45000,4.44669,228.75831,228.75832,1.63399,0.10587
27.46000,4.32841,228.84160,228.84160,1.63458,0.10306
27.47000,4.26043,228.92508,228.92508,1.63518,0.10144
27.48000,4.35896,229.00824,229.00824,1.63577,0.10378
27.49000,4.55175,229.09171,229.09171,1.63637,0.10837
27.50000,4.50555,229.17502,229.17502,1.63696,0.10728
27.51000,4.39696,229.25829,229.25829,1.63756,0.10469
27.52000,4.35542,229.34179,229.34178,1.63816,0.10370
27.53000,4.32264,229.42495,229.42494,1.63875,0.10292
27.54000,4.21163,229.50839,229.50839,1.63935,0.10028
27.55000,4.25689,229.59173,229.59174,1.63994,0.10135
27.56000,4.37722,229.67492,229.67493,1.64054,0.10422
27.57000,4.43291,229.75842,229.75842,1.64113,0.10555
27.58000,4.41987,229.84155,229.84155,1.64173,0.10524
27.59000,4.42341,229.92492,229.92493,1.64232,0.10532
27.60000,4.30476,230.00832,230.00832,1.64292,0.10249
27.61000,4.19915,230.09147,230.09148,1.64351,0.09998
27.62000,4.39361,230.17503,230.17502,1.64411,0.10461
27.63000,4.47426,230.25829,230.25829,1.64470,0.10653
27.64000,4.38355,230.34161,230.34160,1.64530,0.10437
27.65000,4.48059,230.42508,230.42508,1.64589,0.10668
27.66000,4.42304,230.50824,230.50824,1.64649,0.10531
27.67000,4.31575,230.59171,230.59171,1.64708,0.10276
27.68000,4.17363,230.67497,230.67497,1.64768,0.09937
27.69000,4.31482,230.75824,230.75824,1.64827,0.10273
27.70000,4.41372,230.84176,230.84177,1.64887,0.10509
27.71000,4.35095,230.92492,230.92493,1.64946,0.10359
27.72000,4.20958,231.00840,231.00839,1.65006,0.10023
27.73000,4.00059,231.09174,231.09174,1.65066,0.09525
27.74000,3.87076,231.17495,231.17494,1.65125,0.09216
27.75000,3.86219,231.25842,231.25842,1.65185,0.09196
27.76000,3.85027,231.34161,231.34161,1.65244,0.09167
27.77000,3.95682,231.42498,231.42497,1.65304,0.09421
27.78000,4.09335,231.50840,231.50839,1.65363,0.09746
27.79000,4.32618,231.59153,231.59154,1.65423,0.10300
27.80000,4.37889,231.67505,231.67505,1.65482,0.10426
27.81000,4.48842,231.75827,231.75827,1.65542,0.10687
27.82000,4.60241,231.84161,231.84161,1.65601,0.10958
27.83000,4.51319,231.92506,231.92505,1.65661,0.10746
27.84000,4.39305,232.00819,232.00819,1.65720,0.10460
27.85000,4.32134,232.09169,232.09169,1.65780,0.10289
27.86000,4.22448,232.17495,232.17496,1.65839,0.10058
27.87000,4.16264,232.25822,232.25821,1.65899,0.09911
27.88000,4.15407,232.34174,232.34174,1.65958,0.09891
27.89000,4.30364,232.42493,232.42493,1.66018,0.10247
27.90000,4.58583,232.50835,232.50835,1.66077,0.10919
27.91000,4.83338,232.59169,232.59169,1.66137,0.11508
27.92000,5.00735,232.67490,232.67490,1.66196,0.11922
27.93000,5.03175,232.75843,232.75842,1.66256,0.11980
27.94000,4.85405,232.84161,232.84161,1.66315,0.11557
27.95000,4.66108,232.92501,232.92500,1.66375,0.11098
27.96000,4.49568,233.00843,233.00842,1.66435,0.10704
27.97000,4.44278,233.09159,233.09158,1.66494,0.10578
27.98000,4.55659,233.17511,233.17511,1.66554,0.10849
27.99000,4.71752,233.25830,233.25830,1.66613,0.11232
28.00000,4.95110,233.34164,233.34164,1.66673,0.11788
28.01000,5.05280,233.42508,233.42508,1.66732,0.12030
28.02000,4.88125,233.50822,233.50822,1.66792,0.11622
28.03000,4.71640,233.59166,233.59166,1.66851,0.11230
28.04000,4.67934,233.67498,233.67499,1.66911,0.11141
28.05000,4.70541,233.75824,233.75824,1.66970,0.11203
28.06000,4.73112,233.84174,233.84174,1.67030,0.11265
28.07000,4.74639,233.92493,233.92493,1.67089,0.11301
28.08000,4.68157,234.00838,234.00838,1.67149,0.11147
28.09000,4.63072,234.09172,234.09172,1.67208,0.11026
28.10000,4.61172,234.17493,234.17493,1.67268,0.10980
28.11000,4.49810,234.25845,234.25845,1.67327,0.10710
28.12000,4.28148,234.34161,234.34161,1.67387,0.10194
28.13000,4.18369,234.42498,234.42499,1.67446,0.09961
28.14000,4.46029,234.50840,234.50841,1.67506,0.10620
28.15000,4.57894,234.59156,234.59157,1.67565,0.10902
28.16000,4.42807,234.67509,234.67509,1.67625,0.10543
28.17000,4.20716,234.75830,234.75830,1.67684,0.10017
28.18000,4.10900,234.84164,234.84164,1.67744,0.09783
28.19000,4.09838,234.92511,234.92511,1.67804,0.09758
28.20000,4.23882,235.00825,235.00824,1.67863,0.10092
28.21000,4.38709,235.09172,235.09172,1.67923,0.10445
28.22000,4.49698,235.17496,235.17496,1.67982,0.10707
28.23000,4.70877,235.25820,235.25819,1.68042,0.11211
28.24000,4.71622,235.34169,235.34169,1.68101,0.11229
28.25000,4.61116,235.42485,235.42485,1.68161,0.10979
28.26000,4.51170,235.50830,235.50830,1.68220,0.10742
28.27000,4.38727,235.59167,235.59167,1.68280,0.10446
28.28000,4.39938,235.67491,235.67491,1.68339,0.10475
28.29000,4.49680,235.75846,235.75845,1.68399,0.10707
28.30000,4.56832,235.84167,235.84167,1.68458,0.10877
28.31000,4.73410,235.92504,235.92503,1.68518,0.11272
28.32000,4.82257,236.00841,236.00841,1.68577,0.11482
28.33000,4.82220,236.09157,236.09157,1.68637,0.11481
28.34000,4.85331,236.17506,236.17506,1.68696,0.11555
28.35000,4.78104,236.25828,236.25827,1.68756,0.11383
28.36000,4.70672,236.34157,236.34157,1.68815,0.11206
28.37000,4.62327,236.42504,236.42503,1.68875,0.11008
28.38000,4.62439,236.50822,236.50822,1.68934,0.11010
28.39000,4.59161,236.59170,236.59169,1.68994,0.10932
28.40000,4.59421,236.67501,236.67502,1.69054,0.10939
28.41000,4.62066,236.75825,236.75826,1.69113,0.11002
28.42000,4.67822,236.84175,236.84175,1.69173,0.11139
28.43000,4.77470,236.92491,236.92491,1.69232,0.11368
28.44000,4.82108,237.00830,237.00830,1.69292,0.11479
28.45000,4.77079,237.09165,237.09164,1.69351,0.11359
28.46000,4.88758,237.17488,237.17488,1.69411,0.11637
28.47000,4.91012,237.25841,237.25841,1.69470,0.11691
28.48000,4.93787,237.34159,237.34160,1.69530,0.11757
28.49000,4.93750,237.42501,237.42502,1.69589,0.11756
28.50000,5.01759,237.50841,237.50841,1.69649,0.11947
28.51000,5.04404,237.59162,237.59161,1.69708,0.12010
28.52000,4.87231,237.67512,237.67513,1.69768,0.11601
28.53000,4.69740,237.75830,237.75830,1.69827,0.11184
28.54000,4.58471,237.84162,237.84161,1.69887,0.10916
28.55000,4.56050,237.92509,237.92509,1.69946,0.10858
28.56000,4.75235,238.00825,238.00826,1.70006,0.11315
28.57000,4.97233,238.09170,238.09171,1.70065,0.11839
28.58000,5.05541,238.17499,238.17499,1.70125,0.12037
28.59000,5.06062,238.25823,238.25822,1.70184,0.12049
28.60000,4.87920,238.34173,238.34172,1.70244,0.11617
28.61000,4.81997,238.42486,238.42487,1.70303,0.11476
28.62000,4.87491,238.50831,238.50830,1.70363,0.11607
28.63000,4.87678,238.59165,238.59164,1.70423,0.11611
28.64000,4.83971,238.67489,238.67488,1.70482,0.11523
28.65000,4.97065,238.75844,238.75844,1.70542,0.11835
28.66000,5.18952,238.84162,238.84163,1.70601,0.12356
28.67000,5.35026,238.92502,238.92502,1.70661,0.12739
28.68000,5.40577,239.00844,239.00844,1.70720,0.12871
28.69000,5.15189,239.09162,239.09163,1.70780,0.12266
28.70000,4.78048,239.17515,239.17516,1.70839,0.11382
28.71000,4.55249,239.25836,239.25836,1.70899,0.10839
28.72000,4.59328,239.34168,239.34167,1.70958,0.10936
28.73000,4.66201,239.42512,239.42513,1.71018,0.11100
28.74000,4.74062,239.50826,239.50826,1.71077,0.11287
28.75000,4.64674,239.59173,239.59174,1.71137,0.11064
28.76000,4.69908,239.67499,239.67499,1.71196,0.11188
28.77000,4.79240,239.75823,239.75822,1.71256,0.11410
28.78000,4.72385,239.84170,239.84171,1.71316,0.11247
28.79000,4.68250,239.92486,239.92487,1.71375,0.11149
28.80000,4.79966,240.00831,240.00832,1.71435,0.11428
28.81000,4.80395,240.09165,240.09164,1.71494,0.11438
28.82000,4.78085,240.17489,240.17490,1.71553,0.11383
28.83000,4.59105,240.25839,240.25839,1.71613,0.10931
28.84000,4.56404,240.34160,240.34160,1.71673,0.10867
28.85000,4.68958,240.42499,240.42499,1.71732,0.11166
28.86000,4.74937,240.50841,240.50841,1.71792,0.11308
28.87000,4.74565,240.59155,240.59155,1.71851,0.11299
28.88000,4.66108,240.67507,240.67508,1.71911,0.11098
28.89000,4.58546,240.75828,240.75829,1.71970,0.10918
28.90000,4.62346,240.84163,240.84163,1.72030,0.11008
28.91000,4.62290,240.92507,240.92508,1.72089,0.11007
28.92000,4.70895,241.00823,241.00824,1.72149,0.11212
28.93000,4.79072,241.09173,241.09174,1.72208,0.11406
28.94000,4.83003,241.17500,241.17500,1.72268,0.11500
28.95000,4.87380,241.25826,241.25826,1.72327,0.11604
28.96000,5.02504,241.34176,241.34175,1.72387,0.11964
28.97000,5.05690,241.42489,241.42490,1.72446,0.12040
28.98000,5.11240,241.50836,241.50836,1.72506,0.12172
28.99000,5.14779,241.59168,241.59167,1.72565,0.12257
29.00000,5.41229,241.67489,241.67490,1.72625,0.12886
29.01000,5.33704,241.75837,241.75836,1.72685,0.12707
29.02000,5.28246,241.84158,241.84158,1.72744,0.12577
29.03000,5.21690,241.92497,241.92497,1.72804,0.12421
29.04000,5.24335,242.00839,242.00839,1.72863,0.12484
29.05000,5.26272,242.09160,242.09160,1.72923,0.12530
29.06000,5.33238,242.17510,242.17511,1.72982,0.12696
29.07000,5.31133,242.25831,242.25832,1.73042,0.12646
29.08000,5.24912,242.34163,242.34163,1.73101,0.12498
29.09000,5.14779,242.42510,242.42511,1.73161,0.12257
29.10000,5.14630,242.50824,242.50824,1.73220,0.12253
29.11000,5.26607,242.59171,242.59171,1.73280,0.12538
29.12000,5.30984,242.67497,242.67497,1.73339,0.12642
29.13000,5.24223,242.75826,242.75827,1.73399,0.12481
29.14000,5.27762,242.84174,242.84174,1.73458,0.12566
29.15000,5.23310,242.92490,242.92490,1.73518,0.12460
29.16000,5.10514,243.00837,243.00836,1.73577,0.12155
29.17000,5.04404,243.09168,243.09169,1.73637,0.12010
29.18000,5.03454,243.17490,243.17490,1.73696,0.11987
29.19000,5.04889,243.25839,243.25839,1.73756,0.12021
29.20000,4.91757,243.34158,243.34158,1.73815,0.11708
29.21000,4.89093,243.42497,243.42497,1.73875,0.11645
29.22000,4.89000,243.50839,243.50839,1.73935,0.11643
29.23000,4.88907,243.59155,243.59155,1.73994,0.11641
29.24000,4.96525,243.67511,243.67511,1.74054,0.11822
29.25000,4.96041,243.75834,243.75835,1.74113,0.11811
29.26000,4.97196,243.84166,243.84166,1.74173,0.11838
29.27000,5.05876,243.92513,243.92513,1.74232,0.12045
29.28000,5.07180,244.00827,244.00827,1.74292,0.12076
29.29000,4.96730,244.09174,244.09174,1.74351,0.11827
29.30000,4.88721,244.17500,244.17500,1.74411,0.11636
29.31000,4.99915,244.25829,244.25829,1.74470,0.11903
29.32000,5.21298,244.34176,244.34177,1.74530,0.12412
29.33000,5.24633,244.42492,244.42493,1.74589,0.12491
29.34000,5.19678,244.50834,244.50835,1.74649,0.12373
29.35000,5.14593,244.59169,244.59169,1.74708,0.12252
29.36000,5.19864,244.67490,244.67490,1.74768,0.12378
29.37000,5.18691,244.75840,244.75839,1.74827,0.12350
29.38000,5.04535,244.84158,244.84158,1.74887,0.12013
29.39000,5.05373,244.92495,244.92496,1.74946,0.12033
29.40000,4.98965,245.00837,245.00838,1.75006,0.11880
29.41000,4.90882,245.09153,245.09154,1.75065,0.11688
29.42000,4.91198,245.17506,245.17505,1.75125,0.11695
29.43000,4.72013,245.25827,245.25827,1.75184,0.11238
29.44000,4.53182,245.34158,245.34158,1.75244,0.10790
29.45000,4.48395,245.42508,245.42508,1.75304,0.10676
29.46000,4.53647,245.50827,245.50827,1.75363,0.10801
29.47000,4.56534,245.59177,245.59177,1.75423,0.10870
29.48000,4.43533,245.67503,245.67503,1.75482,0.10560
29.49000,4.55789,245.75827,245.75827,1.75542,0.10852
29.50000,4.71640,245.84177,245.84177,1.75601,0.11230
29.51000,4.73987,245.92493,245.92493,1.75661,0.11285
29.52000,4.67040,246.00832,246.00832,1.75720,0.11120
29.53000,4.67468,246.09166,246.09166,1.75780,0.11130
29.54000,4.73727,246.17488,246.17488,1.75839,0.11279
29.55000,4.82947,246.25840,246.25841,1.75899,0.11499
29.56000,4.97214,246.34159,246.34158,1.75958,0.11838
29.57000,4.94216,246.42498,246.42499,1.76018,0.11767
29.58000,5.03939,246.50837,246.50838,1.76077,0.11999
29.59000,5.15804,246.59156,246.59157,1.76137,0.12281
29.60000,5.16549,246.67503,246.67503,1.76196,0.12299
29.61000,5.05485,246.75824,246.75824,1.76256,0.12035
29.62000,5.04721,246.84159,246.84158,1.76315,0.12017
29.63000,4.99915,246.92503,246.92503,1.76375,0.11903
29.64000,5.05801,247.00819,247.00819,1.76434,0.12043
29.65000,5.11613,247.09169,247.09169,1.76494,0.12181
29.66000,5.23049,247.17501,247.17500,1.76554,0.12454
29.67000,5.20125,247.25827,247.25827,1.76613,0.12384
29.68000,5.07142,247.34177,247.34177,1.76673,0.12075
29.69000,5.05894,247.42493,247.42493,1.76732,0.12045
29.70000,5.16511,247.50838,247.50838,1.76792,0.12298
29.71000,5.30258,247.59169,247.59169,1.76851,0.12625
29.72000,5.43110,247.67490,247.67491,1.76911,0.12931
29.73000,5.48065,247.75840,247.75841,1.76970,0.13049
29.74000,5.55683,247.84159,247.84158,1.77030,0.13231
29.75000,5.48344,247.92501,247.92500,1.77089,0.13056
29.76000,5.29755,248.00838,248.00838,1.77149,0.12613
29.77000,5.28861,248.09159,248.09158,1.77208,0.12592
29.78000,5.33108,248.17509,248.17509,1.77268,0.12693
29.79000,5.37168,248.25830,248.25830,1.77327,0.12790
29.80000,5.42570,248.34159,248.34158,1.77387,0.12918
29.81000,5.38565,248.42506,248.42506,1.77446,0.12823
29.82000,5.35920,248.50825,248.50826,1.77506,0.12760
29.83000,5.31655,248.59172,248.59172,1.77566,0.12658
29.84000,5.33089,248.67504,248.67503,1.77625,0.12693
29.85000,5.39273,248.75828,248.75827,1.77684,0.12840
29.86000,5.43892,248.84180,248.84180,1.77744,0.12950
29.87000,5.47133,248.92493,248.92493,1.77804,0.13027
29.88000,5.44284,249.00838,249.00838,1.77863,0.12959
29.89000,5.27520,249.09175,249.09175,1.77923,0.12560
29.90000,5.26458,249.17493,249.17493,1.77982,0.12535
29.91000,5.29513,249.25846,249.25845,1.78042,0.12607
29.92000,5.14500,249.34162,249.34161,1.78101,0.12250
29.93000,4.99319,249.42501,249.42502,1.78161,0.11889
29.94000,4.92055,249.50838,249.50838,1.78220,0.11716
29.95000,4.93936,249.59151,249.59151,1.78280,0.11760
29.96000,5.06509,249.67504,249.67503,1.78339,0.12060
29.97000,5.06863,249.75825,249.75826,1.78399,0.12068
29.98000,4.88665,249.84157,249.84157,1.78458,0.11635
29.99000,4.77694,249.92504,249.92503,1.78518,0.11374
30.00000,4.73876,250.00820,250.00819,1.78577,0.11283
30.01000,4.71063,250.09167,250.09167,1.78637,0.11216
30.02000,4.67096,250.17501,250.17502,1.78696,0.11121
30.03000,4.60837,250.25825,250.25826,1.78756,0.10972
30.04000,4.68120,250.34175,250.34175,1.78816,0.11146
30.05000,4.82518,250.42491,250.42491,1.78875,0.11489
30.06000,4.78793,250.50836,250.50836,1.78935,0.11400
30.07000,4.82947,250.59167,250.59167,1.78994,0.11499
30.08000,4.93489,250.67491,250.67491,1.79054,0.11750
30.09000,4.89950,250.75841,250.75841,1.79113,0.11665
30.10000,4.87641,250.84162,250.84161,1.79173,0.11610
30.11000,4.91925,250.92499,250.92499,1.79232,0.11712
30.12000,4.84269,251.00841,251.00841,1.79292,0.11530
30.13000,4.89857,251.09157,251.09157,1.79351,0.11663
30.14000,5.05168,251.17507,251.17506,1.79411,0.12028
30.15000,5.23310,251.25825,251.25826,1.79470,0.12460
30.16000,5.40446,251.34157,251.34157,1.79530,0.12868
30.17000,5.58104,251.42502,251.42502,1.79589,0.13288
30.18000,5.80344,251.50818,251.50818,1.79649,0.13818
30.19000,5.93588,251.59170,251.59171,1.79708,0.14133
30.20000,5.92135,251.67499,251.67499,1.79768,0.14098
30.21000,5.93159,251.75828,251.75829,1.79827,0.14123
30.22000,5.83362,251.84181,251.84181,1.79887,0.13890
30.23000,5.62537,251.92497,251.92497,1.79946,0.13394
30.24000,5.43762,252.00839,252.00839,1.80006,0.12947
30.25000,5.43930,252.09175,252.09175,1.80066,0.12951
30.26000,5.60451,252.17489,252.17488,1.80125,0.13344
30.27000,5.71962,252.25841,252.25841,1.80185,0.13618
30.28000,5.66952,252.34155,252.34155,1.80244,0.13499
30.29000,5.61252,252.42491,252.42491,1.80304,0.13363
30.30000,5.60954,252.50833,252.50833,1.80363,0.13356
30.31000,5.55441,252.59152,252.59152,1.80423,0.13225
30.32000,5.58887,252.67505,252.67505,1.80482,0.13307
30.33000,5.70789,252.75834,252.75833,1.80542,0.13590
30.34000,5.90272,252.84165,252.84164,1.80601,0.14054
30.35000,5.92768,252.92510,252.92509,1.80661,0.14114
30.36000,5.94277,253.00826,253.00826,1.80720,0.14149
30.37000,5.91278,253.09170,253.09171,1.80780,0.14078
30.38000,5.88037,253.17497,253.17497,1.80839,0.14001
30.39000,5.98263,253.25823,253.25822,1.80899,0.14244
30.40000,5.96009,253.34178,253.34178,1.80958,0.14191
30.41000,5.84126,253.42492,253.42491,1.81018,0.13908
30.42000,5.74514,253.50839,253.50839,1.81077,0.13679
30.43000,5.73546,253.59176,253.59175,1.81137,0.13656
30.44000,5.64307,253.67497,253.67497,1.81196,0.13436
30.45000,5.57508,253.75844,253.75844,1.81256,0.13274
30.46000,5.43669,253.84163,253.84163,1.81315,0.12944
30.47000,5.22081,253.92500,253.92500,1.81375,0.12430
30.48000,5.15748,254.00839,254.00839,1.81435,0.12280
30.49000,5.20796,254.09155,254.09155,1.81494,0.12400
30.50000,5.22416,254.17505,254.17505,1.81554,0.12438
30.51000,5.26849,254.25829,254.25829,1.81613,0.12544
30.52000,5.16716,254.34160,254.34160,1.81673,0.12303
30.53000,5.19007,254.42505,254.42505,1.81732,0.12357
30.54000,5.28023,254.50823,254.50824,1.81792,0.12572
30.55000,5.35678,254.59171,254.59171,1.81851,0.12754
30.56000,5.31711,254.67502,254.67502,1.81911,0.12660
30.57000,5.30798,254.75826,254.75826,1.81970,0.12638
30.58000,5.18747,254.84173,254.84174,1.82030,0.12351
30.59000,5.12954,254.92487,254.92487,1.82089,0.12213
30.60000,5.12004,255.00831,255.00832,1.82149,0.12191
30.61000,4.96879,255.09168,255.09167,1.82208,0.11830
30.62000,4.81233,255.17489,255.17490,1.82268,0.11458
30.63000,5.07832,255.25839,255.25839,1.82327,0.12091
30.64000,5.29680,255.34158,255.34158,1.82387,0.12611
30.65000,5.31133,255.42495,255.42494,1.82446,0.12646
30.66000,5.24838,255.50837,255.50836,1.82506,0.12496
30.67000,5.04889,255.59155,255.59155,1.82565,0.12021
30.68000,4.85778,255.67505,255.67505,1.82625,0.11566
30.69000,4.84306,255.75832,255.75832,1.82685,0.11531
30.70000,4.97457,255.84163,255.84163,1.82744,0.11844
30.71000,5.20069,255.92510,255.92511,1.82804,0.12383
30.72000,5.22789,256.00821,256.00821,1.82863,0.12447
30.73000,5.05708,256.09174,256.09174,1.82923,0.12041
30.74000,5.02057,256.17500,256.17499,1.82982,0.11954
30.75000,5.07366,256.25826,256.25827,1.83042,0.12080
30.76000,5.04758,256.34179,256.34180,1.83101,0.12018
30.77000,5.00903,256.42495,256.42496,1.83161,0.11926
30.78000,5.21801,256.50837,256.50836,1.83220,0.12424
30.79000,5.46742,256.59169,256.59167,1.83280,0.13018
30.80000,5.67511,256.67490,256.67490,1.83339,0.13512
30.81000,5.68554,256.75840,256.75839,1.83399,0.13537
30.82000,5.65648,256.84161,256.84161,1.83458,0.13468
30.83000,5.66170,256.92498,256.92499,1.83518,0.13480
30.84000,5.69932,257.00840,257.00839,1.83577,0.13570
30.85000,5.79897,257.09156,257.09155,1.83637,0.13807
30.86000,5.94947,257.17511,257.17511,1.83697,0.14165
30.87000,5.90086,257.25827,257.25827,1.83756,0.14050
30.88000,5.85504,257.34163,257.34164,1.83815,0.13941
30.89000,5.75222,257.42505,257.42505,1.83875,0.13696
30.90000,5.71217,257.50819,257.50818,1.83934,0.13600
30.91000,5.71422,257.59171,257.59171,1.83994,0.13605
30.92000,5.74104,257.67498,257.67499,1.84054,0.13669
30.93000,5.88298,257.75822,257.75821,1.84113,0.14007
30.94000,5.88931,257.84174,257.84174,1.84173,0.14022
30.95000,5.95227,257.92490,257.92490,1.84232,0.14172
30.96000,5.87329,258.00837,258.00836,1.84292,0.13984
30.97000,5.71702,258.09174,258.09174,1.84351,0.13612
30.98000,5.75595,258.17498,258.17499,1.84411,0.13705
30.99000,5.85727,258.25848,258.25848,1.84470,0.13946
31.00000,5.86081,258.34166,258.34167,1.84530,0.13954
31.01000,5.83176,258.42503,258.42502,1.84589,0.13885
31.02000,5.66561,258.50843,258.50842,1.84649,0.13490
31.03000,5.43147,258.59158,258.59158,1.84708,0.12932
31.04000,5.32307,258.67506,258.67505,1.84768,0.12674
31.05000,5.29904,258.75827,258.75827,1.84827,0.12617
31.06000,5.37317,258.84159,258.84158,1.84887,0.12793
31.07000,5.34505,258.92506,258.92505,1.84946,0.12726
31.08000,5.32996,259.00824,259.00824,1.85006,0.12690
31.09000,5.32363,259.09172,259.09171,1.85066,0.12675
31.10000,5.19585,259.17498,259.17499,1.85125,0.12371
31.11000,5.07683,259.25824,259.25824,1.85184,0.12088
31.12000,5.17312,259.34172,259.34171,1.85244,0.12317
31.13000,5.29252,259.42490,259.42490,1.85303,0.12601
31.14000,5.46332,259.50832,259.50833,1.85363,0.13008
31.15000,5.41564,259.59172,259.59171,1.85423,0.12894
31.16000,5.42924,259.67493,259.67493,1.85482,0.12927
31.17000,5.39068,259.75845,259.75845,1.85542,0.12835
31.18000,5.45252,259.84164,259.84164,1.85601,0.12982
31.19000,5.49126,259.92506,259.92505,1.85661,0.13074
31.20000,5.58719,260.00843,260.00842,1.85720,0.13303
31.21000,5.69373,260.09161,260.09161,1.85780,0.13557
31.22000,5.62239,260.17509,260.17508,1.85839,0.13387
31.23000,5.63618,260.25830,260.25830,1.85899,0.13419
31.24000,5.63562,260.34159,260.34158,1.85958,0.13418
31.25000,5.49816,260.42503,260.42505,1.86018,0.13091
31.26000,5.37913,260.50819,260.50821,1.86077,0.12807
31.27000,5.46146,260.59167,260.59167,1.86137,0.13003
31.28000,5.59762,260.67496,260.67496,1.86196,0.13328
31.29000,5.73229,260.75822,260.75821,1.86256,0.13648
31.30000,5.81499,260.84172,260.84171,1.86316,0.13845
31.31000,5.88205,260.92488,260.92487,1.86375,0.14005
31.32000,5.79841,261.00830,261.00830,1.86434,0.13806
31.33000,5.76973,261.09167,261.09167,1.86494,0.13737
31.34000,5.69783,261.17488,261.17487,1.86553,0.13566
31.35000,5.63711,261.25840,261.25839,1.86613,0.13422
31.36000,5.66468,261.34162,261.34161,1.86673,0.13487
31.37000,5.81257,261.42504,261.42505,1.86732,0.13839
31.38000,5.85280,261.50841,261.50839,1.86792,0.13935
31.39000,5.85280,261.59159,261.59158,1.86851,0.13935
31.40000,5.95339,261.67514,261.67514,1.86911,0.14175
31.41000,6.12903,261.75830,261.75830,1.86970,0.14593
31.42000,6.17523,261.84164,261.84164,1.87030,0.14703
31.43000,6.21472,261.92509,261.92508,1.87089,0.14797
31.44000,6.16889,262.00822,262.00821,1.87149,0.14688
31.45000,6.16405,262.09167,262.09167,1.87208,0.14676
31.46000,5.99641,262.17501,262.17502,1.87268,0.14277
31.47000,5.94854,262.25822,262.25821,1.87327,0.14163
31.48000,6.00461,262.34175,262.34174,1.87387,0.14297
31.49000,6.11395,262.42486,262.42487,1.87446,0.14557
31.50000,6.24731,262.50836,262.50836,1.87506,0.14875
31.51000,6.26817,262.59170,262.59171,1.87565,0.14924
31.52000,6.25029,262.67491,262.67490,1.87625,0.14882
31.53000,6.28252,262.75843,262.75842,1.87685,0.14958
31.54000,6.33355,262.84162,262.84161,1.87744,0.15080
31.55000,6.31995,262.92499,262.92499,1.87804,0.15048
31.56000,6.26352,263.00841,263.00842,1.87863,0.14913
31.57000,6.27693,263.09157,263.09155,1.87923,0.14945
31.58000,6.18678,263.17512,263.17511,1.87982,0.14730
