Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
11.13000,92.75829,5.48661,92.75829,0.13063
11.14000,92.84171,5.42011,92.84171,0.12905
11.15000,92.92485,5.45811,92.92485,0.12995
11.16000,93.00834,5.54677,93.00835,0.13207
11.17000,93.09157,5.65294,93.09157,0.13459
11.18000,93.17492,5.69373,93.17493,0.13557
11.19000,93.25838,5.67082,93.25838,0.13502
11.20000,93.34158,5.72912,93.34158,0.13641
11.21000,93.42507,5.80549,93.42507,0.13823
11.22000,93.50835,5.81220,93.50835,0.13839
11.23000,93.59160,5.91502,93.59160,0.14083
11.24000,93.67509,5.93457,93.67509,0.14130
11.25000,93.75823,5.95991,93.75823,0.14190
11.26000,93.84167,5.95730,93.84167,0.14184
11.27000,93.92502,5.90533,93.92503,0.14060
11.28000,94.00825,5.88559,94.00825,0.14013
11.29000,94.09177,5.80791,94.09177,0.13828
11.30000,94.17494,5.84684,94.17493,0.13921
11.31000,94.25832,5.96661,94.25832,0.14206
11.32000,94.34173,6.12456,94.34174,0.14582
11.33000,94.42488,6.20745,94.42488,0.14780
11.34000,94.50837,6.20782,94.50836,0.14781
11.35000,94.59162,6.20112,94.59161,0.14765
11.36000,94.67492,6.06868,94.67492,0.14449
11.37000,94.75839,5.93457,94.75838,0.14130
11.38000,94.84158,5.86510,94.84158,0.13965
11.39000,94.92507,5.76861,94.92507,0.13735
11.40000,95.00840,5.70156,95.00840,0.13575
11.41000,95.09165,5.67697,95.09165,0.13517
11.42000,95.17514,5.74458,95.17514,0.13678
11.43000,95.25832,5.90514,95.25832,0.14060
11.44000,95.34172,6.00815,95.34172,0.14305
11.45000,95.42508,5.98207,95.42508,0.14243
11.46000,95.50828,5.92824,95.50828,0.14115
11.47000,95.59176,5.94314,95.59177,0.14150
11.48000,95.67494,5.95972,95.67493,0.14190
11.49000,95.75832,5.95450,95.75832,0.14177
11.50000,95.84170,5.91911,95.84171,0.14093
11.51000,95.92487,5.99902,95.92487,0.14283
11.52000,96.00836,5.99530,96.00836,0.14275
11.53000,96.09159,5.99399,96.09159,0.14271
11.54000,96.17489,5.97909,96.17489,0.14236
11.55000,96.25836,5.97909,96.25836,0.14236
11.56000,96.34152,5.99399,96.34152,0.14271
11.57000,96.42505,6.00182,96.42505,0.14290
11.58000,96.50835,5.98542,96.50835,0.14251
11.59000,96.59160,5.93290,96.59160,0.14126
11.60000,96.67512,5.99511,96.67512,0.14274
11.61000,96.75829,6.08470,96.75829,0.14487
11.62000,96.84172,6.25625,96.84172,0.14896
11.63000,96.92506,6.22980,96.92506,0.14833
11.64000,97.00828,6.25104,97.00828,0.14883
11.65000,97.09180,6.19777,97.09180,0.14757
11.66000,97.17496,6.18976,97.17496,0.14738
11.67000,97.25832,6.19069,97.25832,0.14740
11.68000,97.34173,6.26259,97.34173,0.14911
11.69000,97.42487,6.27302,97.42487,0.14936
11.70000,97.50837,6.13071,97.50837,0.14597
11.71000,97.59159,5.99306,97.59160,0.14269
11.72000,97.67489,6.03497,97.67489,0.14369
11.73000,97.75836,6.01504,97.75836,0.14322
11.74000,97.84153,6.16238,97.84153,0.14672
11.75000,97.92499,6.31120,97.92499,0.15027
11.76000,98.00830,6.34789,98.00829,0.15114
11.77000,98.09157,6.45667,98.09158,0.15373
11.78000,98.17509,6.47306,98.17509,0.15412
11.79000,98.25823,6.44624,98.25823,0.15348
11.80000,98.34167,6.43134,98.34167,0.15313
11.81000,98.42503,6.28699,98.42503,0.14969
11.82000,98.50822,6.34529,98.50822,0.15108
11.83000,98.59174,6.37844,98.59174,0.15187
11.84000,98.67494,6.42482,98.67494,0.15297
11.85000,98.75832,6.49001,98.75833,0.15452
11.86000,98.84173,6.37081,98.84173,0.15169
11.87000,98.92490,6.31493,98.92490,0.15036
11.88000,99.00841,6.25290,99.00842,0.14888
11.89000,99.09164,6.22384,99.09164,0.14819
11.90000,99.17494,6.24917,99.17494,0.14879
11.91000,99.25842,6.32312,99.25842,0.15055
11.92000,99.34158,6.42873,99.34158,0.15307
11.93000,99.42505,6.45220,99.42505,0.15362
11.94000,99.50835,6.41942,99.50835,0.15284
11.95000,99.59163,6.44680,99.59164,0.15350
11.96000,99.67514,6.33467,99.67514,0.15083
11.97000,99.75831,6.24824,99.75831,0.14877
11.98000,99.84175,6.19646,99.84174,0.14753
11.99000,99.92507,6.20075,99.92507,0.14764
12.00000,100.00825,6.26948,100.00825,0.14927
12.01000,100.09174,6.32536,100.09174,0.15060
12.02000,100.17494,6.26259,100.17494,0.14911
12.03000,100.25832,6.19628,100.25832,0.14753
12.04000,100.34173,6.23483,100.34174,0.14845
12.05000,100.42490,6.33430,100.42490,0.15082
12.06000,100.50842,6.31269,100.50842,0.15030
12.07000,100.59164,6.31418,100.59165,0.15034
12.08000,100.67497,6.41383,100.67496,0.15271
12.09000,100.75844,6.43861,100.75844,0.15330
12.10000,100.84158,6.47847,100.84158,0.15425
12.11000,100.92502,6.45593,100.92502,0.15371
12.12000,101.00832,6.37695,101.00832,0.15183
12.13000,101.09157,6.36522,101.09157,0.15155
12.14000,101.17506,6.36242,101.17505,0.15149
12.15000,101.25826,6.37323,101.25826,0.15174
12.16000,101.34169,6.36578,101.34169,0.15157
12.17000,101.42505,6.31213,101.42505,0.15029
12.18000,101.50825,6.29406,101.50825,0.14986
12.19000,101.59176,6.20708,101.59176,0.14779
12.20000,101.67493,6.14189,101.67493,0.14624
12.21000,101.75829,6.18994,101.75829,0.14738
12.22000,101.84170,6.29909,101.84170,0.14998
12.23000,101.92487,6.36391,101.92487,0.15152
12.24000,102.00836,6.41048,102.00836,0.15263
12.25000,102.09161,6.47567,102.09161,0.15418
12.26000,102.17492,6.61872,102.17492,0.15759
12.27000,102.25841,6.73328,102.25841,0.16032
12.28000,102.34156,6.72825,102.34155,0.16020
12.29000,102.42504,6.67982,102.42504,0.15904
12.30000,102.50832,6.47418,102.50832,0.15415
12.31000,102.59154,6.48033,102.59155,0.15429
12.32000,102.67503,6.49747,102.67504,0.15470
12.33000,102.75820,6.46487,102.75820,0.15393
12.34000,102.84167,6.38738,102.84167,0.15208
12.35000,102.92502,6.36242,102.92503,0.15149
12.36000,103.00827,6.42911,103.00827,0.15307
12.37000,103.09179,6.55297,103.09180,0.15602
12.38000,103.17499,6.59246,103.17499,0.15696
12.39000,103.25835,6.75209,103.25835,0.16076
12.40000,103.34175,6.72396,103.34175,0.16009
12.41000,103.42490,6.77593,103.42490,0.16133
12.42000,103.50842,6.65411,103.50842,0.15843
12.43000,103.59164,6.46822,103.59164,0.15401
12.44000,103.67495,6.33374,103.67494,0.15080
12.45000,103.75840,6.34026,103.75841,0.15096
12.46000,103.84158,6.47102,103.84158,0.15407
12.47000,103.92507,6.46990,103.92507,0.15405
12.48000,104.00835,6.31530,104.00835,0.15036
12.49000,104.09160,6.30729,104.09161,0.15017
12.50000,104.17509,6.27618,104.17509,0.14943
12.51000,104.25826,6.25402,104.25825,0.14891
12.52000,104.34167,6.26855,104.34167,0.14925
12.53000,104.42503,6.28810,104.42503,0.14972
12.54000,104.50822,6.33858,104.50822,0.15092
12.55000,104.59176,6.35479,104.59176,0.15130
12.56000,104.67496,6.46878,104.67496,0.15402
12.57000,104.75834,6.61127,104.75834,0.15741
12.58000,104.84178,6.69286,104.84179,0.15935
12.59000,104.92495,6.61686,104.92496,0.15754
12.60000,105.00847,6.49560,105.00848,0.15466
12.61000,105.09170,6.45649,105.09170,0.15373
12.62000,105.17497,6.40992,105.17496,0.15262
12.63000,105.25843,6.20279,105.25843,0.14769
12.64000,105.34157,6.15772,105.34158,0.14661
12.65000,105.42504,6.15325,105.42504,0.14651
12.66000,105.50835,6.13425,105.50835,0.14605
12.67000,105.59159,6.20671,105.59159,0.14778
12.68000,105.67509,6.23595,105.67508,0.14847
12.69000,105.75823,6.35721,105.75822,0.15136
12.70000,105.84167,6.38627,105.84167,0.15205
12.71000,105.92502,6.28065,105.92502,0.14954
12.72000,106.00822,6.36578,106.00822,0.15157
12.73000,106.09173,6.34473,106.09174,0.15106
12.74000,106.17494,6.25513,106.17493,0.14893
12.75000,106.25831,6.32908,106.25832,0.15069
12.76000,106.34173,6.41942,106.34173,0.15284
12.77000,106.42489,6.44252,106.42489,0.15339
12.78000,106.50838,6.45537,106.50838,0.15370
12.79000,106.59161,6.42911,106.59161,0.15307
12.80000,106.67494,6.41532,106.67494,0.15275
12.81000,106.75840,6.45127,106.75841,0.15360
12.82000,106.84158,6.57123,106.84158,0.15646
12.83000,106.92504,6.63474,106.92503,0.15797
12.84000,107.00834,6.53230,107.00834,0.15553
12.85000,107.09160,6.54962,107.09160,0.15594
12.86000,107.17509,6.47716,107.17509,0.15422
12.87000,107.25823,6.42203,107.25823,0.15291
12.88000,107.34164,6.40713,107.34164,0.15255
12.89000,107.42499,6.43395,107.42499,0.15319
12.90000,107.50820,6.49709,107.50820,0.15469
12.91000,107.59174,6.61090,107.59173,0.15740
12.92000,107.67493,6.81262,107.67493,0.16221
12.93000,107.75834,6.92997,107.75834,0.16500
12.94000,107.84176,6.85938,107.84176,0.16332
12.95000,107.92492,6.65616,107.92493,0.15848
12.96000,108.00841,6.55688,108.00842,0.15612
12.97000,108.09163,6.70757,108.09163,0.15970
12.98000,108.17497,6.74054,108.17496,0.16049
12.99000,108.25841,6.71633,108.25841,0.15991
13.00000,108.34157,6.67237,108.34158,0.15887
13.01000,108.42504,6.67125,108.42504,0.15884
13.02000,108.50834,6.73551,108.50835,0.16037
13.03000,108.59159,6.87186,108.59159,0.16362
13.04000,108.67508,7.00057,108.67507,0.16668
13.05000,108.75823,7.05048,108.75823,0.16787
13.06000,108.84164,7.11363,108.84164,0.16937
13.07000,108.92500,7.07228,108.92500,0.16839
13.08000,109.00819,7.02292,109.00819,0.16721
13.09000,109.09173,6.91228,109.09173,0.16458
13.10000,109.17494,6.87316,109.17493,0.16365
13.11000,109.25834,6.87987,109.25835,0.16381
13.12000,109.34180,6.83609,109.34180,0.16276
13.13000,109.42498,6.80946,109.42498,0.16213
13.14000,109.50850,6.63083,109.50850,0.15788
13.15000,109.59173,6.43525,109.59173,0.15322
13.16000,109.67502,6.33243,109.67502,0.15077
13.17000,109.75846,6.34026,109.75846,0.15096
13.18000,109.84157,6.33150,109.84157,0.15075
13.19000,109.92507,6.37081,109.92507,0.15169
13.20000,110.00832,6.40601,110.00832,0.15252
13.21000,110.09157,6.45127,110.09157,0.15360
13.22000,110.17506,6.45965,110.17506,0.15380
13.23000,110.25826,6.47996,110.25826,0.15428
13.24000,110.34169,6.55223,110.34169,0.15601
13.25000,110.42502,6.71856,110.42502,0.15997
13.26000,110.50822,6.90818,110.50822,0.16448
13.27000,110.59170,6.82734,110.59171,0.16256
13.28000,110.67491,6.79530,110.67491,0.16179
13.29000,110.75827,6.78375,110.75827,0.16152
13.30000,110.84170,6.70701,110.84171,0.15969
13.31000,110.92490,6.57327,110.92490,0.15651
13.32000,111.00844,6.50845,111.00844,0.15496
13.33000,111.09169,6.59134,111.09169,0.15694
13.34000,111.17499,6.62506,111.17500,0.15774
13.35000,111.25847,6.59600,111.25847,0.15705
13.36000,111.34160,6.53677,111.34160,0.15564
13.37000,111.42506,6.50566,111.42506,0.15490
13.38000,111.50835,6.37453,111.50835,0.15177
13.39000,111.59157,6.41346,111.59158,0.15270
13.40000,111.67506,6.54440,111.67506,0.15582
13.41000,111.75822,6.75321,111.75822,0.16079
13.42000,111.84167,6.95419,111.84167,0.16558
13.43000,111.92502,6.96741,111.92502,0.16589
13.44000,112.00825,6.86981,112.00825,0.16357
13.45000,112.09173,6.76066,112.09173,0.16097
13.46000,112.17490,6.70813,112.17490,0.15972
13.47000,112.25829,6.60885,112.25829,0.15735
13.48000,112.34171,6.54142,112.34171,0.15575
13.49000,112.42487,6.52559,112.42487,0.15537
13.50000,112.50839,6.58818,112.50839,0.15686
13.51000,112.59164,6.75563,112.59164,0.16085
13.52000,112.67494,6.83274,112.67494,0.16268
13.53000,112.75840,6.78748,112.75840,0.16161
13.54000,112.84155,6.68392,112.84155,0.15914
13.55000,112.92498,6.47791,112.92498,0.15424
13.56000,113.00829,6.27078,113.00829,0.14930
13.57000,113.09154,6.23856,113.09154,0.14854
13.58000,113.17505,6.08154,113.17505,0.14480
13.59000,113.25822,6.14077,113.25822,0.14621
13.60000,113.34168,6.31008,113.34168,0.15024
13.61000,113.42505,6.43283,113.42505,0.15316
13.62000,113.50825,6.54720,113.50825,0.15589
13.63000,113.59176,6.59581,113.59176,0.15704
13.64000,113.67496,6.63735,113.67496,0.15803
13.65000,113.75831,6.72210,113.75832,0.16005
13.66000,113.84176,6.72564,113.84176,0.16013
13.67000,113.92492,6.68522,113.92492,0.15917
13.68000,114.00845,6.76550,114.00845,0.16108
13.69000,114.09170,6.88527,114.09170,0.16393
13.70000,114.17503,6.91321,114.17503,0.16460
13.71000,114.25848,6.86329,114.25848,0.16341
13.72000,114.34163,6.81859,114.34163,0.16235
13.73000,114.42512,6.80424,114.42512,0.16201
13.74000,114.50837,6.88341,114.50837,0.16389
13.75000,114.59162,6.99591,114.59162,0.16657
13.76000,114.67510,6.96220,114.67510,0.16577
13.77000,114.75825,6.88098,114.75826,0.16383
13.78000,114.84168,6.73961,114.84168,0.16047
13.79000,114.92505,6.59395,114.92506,0.15700
13.80000,115.00824,6.63642,115.00824,0.15801
13.81000,115.09176,6.75209,115.09177,0.16076
13.82000,115.17494,6.80145,115.17493,0.16194
13.83000,115.25832,6.87018,115.25832,0.16358
13.84000,115.34172,6.85081,115.34173,0.16311
13.85000,115.42490,6.82510,115.42490,0.16250
13.86000,115.50838,6.75935,115.50838,0.16094
13.87000,115.59163,6.63809,115.59164,0.15805
13.88000,115.67496,6.63120,115.67496,0.15789
13.89000,115.75844,6.63456,115.75844,0.15797
13.90000,115.84160,6.66548,115.84160,0.15870
13.91000,115.92508,6.76587,115.92508,0.16109
13.92000,116.00837,6.83330,116.00837,0.16270
13.93000,116.09161,6.79046,116.09161,0.16168
13.94000,116.17511,6.58650,116.17511,0.15682
13.95000,116.25824,6.55316,116.25824,0.15603
13.96000,116.34169,6.59209,116.34169,0.15695
13.97000,116.42502,6.55837,116.42502,0.15615
13.98000,116.50824,6.57383,116.50824,0.15652
13.99000,116.59175,6.64275,116.59175,0.15816
14.00000,116.67493,6.77742,116.67493,0.16137
14.01000,116.75832,6.80480,116.75832,0.16202
14.02000,116.84173,6.83069,116.84173,0.16264
14.03000,116.92486,7.02217,116.92486,0.16719
14.04000,117.00836,7.15610,117.00836,0.17038
14.05000,117.09158,7.04005,117.09158,0.16762
14.06000,117.17489,6.93314,117.17489,0.16507
14.07000,117.25837,6.79214,117.25838,0.16172
14.08000,117.34155,6.71055,117.34155,0.15978
14.09000,117.42503,6.76420,117.42503,0.16105
14.10000,117.50835,6.78841,117.50835,0.16163
14.11000,117.59161,6.66231,117.59161,0.15863
14.12000,117.67511,6.54403,117.67511,0.15581
14.13000,117.75824,6.57439,117.75825,0.15653
14.14000,117.84169,6.63996,117.84169,0.15809
14.15000,117.92505,6.72154,117.92505,0.16004
14.16000,118.00824,6.85453,118.00825,0.16320
14.17000,118.09176,6.91991,118.09176,0.16476
14.18000,118.17496,6.84187,118.17496,0.16290
14.19000,118.25834,6.75395,118.25834,0.16081
14.20000,118.34174,6.71875,118.34174,0.15997
14.21000,118.42489,6.63940,118.42489,0.15808
14.22000,118.50838,6.57700,118.50838,0.15660
14.23000,118.59160,6.69509,118.59160,0.15941
14.24000,118.67490,6.82473,118.67490,0.16249
14.25000,118.75838,6.93910,118.75838,0.16522
14.26000,118.84152,6.92084,118.84152,0.16478
14.27000,118.92501,6.92774,118.92501,0.16495
14.28000,119.00834,6.90371,119.00834,0.16437
14.29000,119.09162,6.80294,119.09161,0.16197
14.30000,119.17514,6.61053,119.17514,0.15739
14.31000,119.25830,6.57383,119.25830,0.15652
14.32000,119.34173,6.55986,119.34174,0.15619
14.33000,119.42509,6.42054,119.42509,0.15287
14.34000,119.50830,6.46021,119.50830,0.15381
14.35000,119.59179,6.43525,119.59179,0.15322
14.36000,119.67496,6.49672,119.67496,0.15468
14.37000,119.75834,6.49095,119.75834,0.15455
14.38000,119.84172,6.48722,119.84172,0.15446
14.39000,119.92489,6.53695,119.92490,0.15564
14.40000,120.00841,6.55632,120.00841,0.15610
14.41000,120.09163,6.54943,120.09163,0.15594
14.42000,120.17496,6.63586,120.17496,0.15800
14.43000,120.25843,6.66287,120.25843,0.15864
14.44000,120.34157,6.70739,120.34157,0.15970
14.45000,120.42504,6.71819,120.42504,0.15996
14.46000,120.50834,6.73607,120.50834,0.16038
14.47000,120.59162,6.84354,120.59162,0.16294
14.48000,120.67510,6.92979,120.67510,0.16499
14.49000,120.75828,6.96518,120.75828,0.16584
14.50000,120.84174,6.95083,120.84174,0.16550
14.51000,120.92507,6.93742,120.92506,0.16518
14.52000,121.00829,6.95270,121.00829,0.16554
14.53000,121.09178,6.92271,121.09177,0.16483
14.54000,121.17495,6.76196,121.17495,0.16100
14.55000,121.25830,6.65002,121.25830,0.15833
14.56000,121.34170,6.63586,121.34170,0.15800
14.57000,121.42483,6.68094,121.42484,0.15907
14.58000,121.50833,6.78152,121.50833,0.16146
14.59000,121.59155,6.86515,121.59155,0.16346
14.60000,121.67488,6.96480,121.67488,0.16583
14.61000,121.75837,6.93779,121.75837,0.16519
14.62000,121.84154,6.84801,121.84155,0.16305
14.63000,121.92503,6.81560,121.92503,0.16228
14.64000,122.00833,6.73234,122.00833,0.16029
14.65000,122.09160,6.74054,122.09160,0.16049
14.66000,122.17511,6.69938,122.17511,0.15951
14.67000,122.25828,6.75209,122.25828,0.16076
14.68000,122.34171,6.85826,122.34171,0.16329
14.69000,122.42504,6.81970,122.42504,0.16237
14.70000,122.50824,6.83051,122.50824,0.16263
14.71000,122.59175,6.81896,122.59175,0.16236
14.72000,122.67495,6.87428,122.67495,0.16367
14.73000,122.75833,7.06408,122.75833,0.16819
14.74000,122.84174,7.05924,122.84174,0.16808
14.75000,122.92489,7.15684,122.92489,0.17040
14.76000,123.00841,7.18180,123.00841,0.17100
14.77000,123.09162,7.13188,123.09162,0.16981
14.78000,123.17494,7.03372,123.17494,0.16747
14.79000,123.25837,6.93370,123.25837,0.16509
14.80000,123.34152,6.94636,123.34152,0.16539
14.81000,123.42501,6.89719,123.42500,0.16422
14.82000,123.50828,6.80182,123.50829,0.16195
14.83000,123.59156,6.84150,123.59156,0.16289
14.84000,123.67507,6.86478,123.67507,0.16345
14.85000,123.75824,6.86403,123.75824,0.16343
14.86000,123.84170,6.83032,123.84171,0.16263
14.87000,123.92510,6.78599,123.92509,0.16157
14.88000,124.00828,6.72396,124.00829,0.16009
14.89000,124.09178,6.65598,124.09178,0.15848
14.90000,124.17495,6.69938,124.17496,0.15951
14.91000,124.25834,6.71484,124.25834,0.15988
14.92000,124.34174,6.84951,124.34174,0.16308
14.93000,124.42494,6.91451,124.42494,0.16463
14.94000,124.50843,6.96424,124.50843,0.16582
14.95000,124.59168,7.01100,124.59167,0.16693
14.96000,124.67499,7.07265,124.67500,0.16840
14.97000,124.75845,6.98864,124.75845,0.16640
14.98000,124.84159,6.77779,124.84159,0.16138
14.99000,124.92506,6.68280,124.92506,0.15911
15.00000,125.00831,6.71037,125.00831,0.15977
15.01000,125.09156,6.88396,125.09156,0.16390
15.02000,125.17505,7.03484,125.17505,0.16750
15.03000,125.25821,7.16150,125.25821,0.17051
15.04000,125.34169,7.15852,125.34169,0.17044
15.05000,125.42505,7.02012,125.42505,0.16715
15.06000,125.50827,6.97225,125.50827,0.16601
15.07000,125.59177,7.01323,125.59177,0.16698
15.08000,125.67498,6.97281,125.67498,0.16602
15.09000,125.75834,6.95828,125.75834,0.16567
15.10000,125.84175,6.91321,125.84174,0.16460
15.11000,125.92489,6.90054,125.92490,0.16430
15.12000,126.00842,6.80108,126.00842,0.16193
15.13000,126.09163,6.69342,126.09163,0.15937
15.14000,126.17496,6.60680,126.17496,0.15730
15.15000,126.25842,6.46543,126.25842,0.15394
15.16000,126.34159,6.44475,126.34159,0.15345
15.17000,126.42506,6.45146,126.42506,0.15361
15.18000,126.50833,6.45947,126.50832,0.15380
15.19000,126.59158,6.52894,126.59158,0.15545
15.20000,126.67508,6.65132,126.67508,0.15836
15.21000,126.75822,6.71577,126.75822,0.15990
15.22000,126.84166,6.81598,126.84166,0.16229
15.23000,126.92499,6.87223,126.92499,0.16362
15.24000,127.00821,6.99274,127.00821,0.16649
15.25000,127.09176,7.04825,127.09176,0.16782
15.26000,127.17495,6.95735,127.17495,0.16565
15.27000,127.25834,6.90836,127.25834,0.16448
15.28000,127.34174,6.98436,127.34174,0.16629
15.29000,127.42492,7.10096,127.42492,0.16907
15.30000,127.50841,7.10059,127.50841,0.16906
15.31000,127.59163,7.07805,127.59163,0.16853
15.32000,127.67492,7.11773,127.67492,0.16947
15.33000,127.75839,7.15218,127.75839,0.17029
15.34000,127.84154,7.13877,127.84155,0.16997
15.35000,127.92503,7.02683,127.92503,0.16731
15.36000,128.00833,6.88229,128.00833,0.16386
15.37000,128.09158,6.85342,128.09158,0.16318
15.38000,128.17507,6.82641,128.17506,0.16253
15.39000,128.25825,6.82939,128.25826,0.16260
15.40000,128.34169,6.82473,128.34169,0.16249
15.41000,128.42500,6.89235,128.42500,0.16410
15.42000,128.50821,7.02906,128.50821,0.16736
15.43000,128.59173,7.10692,128.59172,0.16921
15.44000,128.67495,7.11810,128.67496,0.16948
15.45000,128.75833,7.03037,128.75833,0.16739
15.46000,128.84178,6.80052,128.84178,0.16192
15.47000,128.92494,6.76960,128.92494,0.16118
15.48000,129.00846,6.71577,129.00847,0.15990
15.49000,129.09169,6.78450,129.09169,0.16154
15.50000,129.17498,6.96927,129.17497,0.16594
15.51000,129.25842,7.09109,129.25842,0.16884
15.52000,129.34160,7.13971,129.34160,0.16999
15.53000,129.42506,7.03223,129.42505,0.16743
15.54000,129.50837,7.00317,129.50838,0.16674
15.55000,129.59158,6.99759,129.59158,0.16661
15.56000,129.67508,6.83628,129.67508,0.16277
15.57000,129.75822,6.81560,129.75821,0.16228
15.58000,129.84164,6.71856,129.84164,0.15997
15.59000,129.92499,6.67218,129.92499,0.15886
15.60000,130.00818,6.70590,130.00818,0.15966
15.61000,130.09173,6.76494,130.09174,0.16107
15.62000,130.17495,6.93351,130.17496,0.16508
15.63000,130.25836,7.07489,130.25836,0.16845
15.64000,130.34181,7.04210,130.34181,0.16767
15.65000,130.42497,6.97840,130.42497,0.16615
15.66000,130.50845,6.80517,130.50845,0.16203
15.67000,130.59168,6.70161,130.59167,0.15956
15.68000,130.67501,6.74669,130.67500,0.16064
15.69000,130.75845,6.82436,130.75845,0.16248
15.70000,130.84161,7.01305,130.84161,0.16698
15.71000,130.92509,6.96778,130.92508,0.16590
15.72000,131.00836,6.88881,131.00836,0.16402
15.73000,131.09161,6.84038,131.09161,0.16287
15.74000,131.17511,6.85696,131.17511,0.16326
15.75000,131.25825,6.89626,131.25824,0.16420
15.76000,131.34165,6.96015,131.34166,0.16572
15.77000,131.42501,7.03689,131.42500,0.16754
15.78000,131.50821,7.06464,131.50821,0.16821
15.79000,131.59173,7.07526,131.59174,0.16846
15.80000,131.67492,7.12499,131.67491,0.16964
15.81000,131.75831,7.09258,131.75832,0.16887
15.82000,131.84175,7.10599,131.84175,0.16919
15.83000,131.92492,7.15908,131.92491,0.17045
15.84000,132.00843,7.15815,132.00842,0.17043
15.85000,132.09164,7.10674,132.09164,0.16921
15.86000,132.17496,7.02422,132.17496,0.16724
15.87000,132.25839,6.88192,132.25839,0.16386
15.88000,132.34156,6.80666,132.34157,0.16206
15.89000,132.42504,6.78673,132.42503,0.16159
15.90000,132.50830,6.76811,132.50830,0.16115
15.91000,132.59155,6.67628,132.59155,0.15896
15.92000,132.67508,6.54999,132.67508,0.15595
15.93000,132.75824,6.62468,132.75824,0.15773
15.94000,132.84168,6.80853,132.84167,0.16211
15.95000,132.92501,6.93537,132.92502,0.16513
15.96000,133.00820,6.97076,133.00819,0.16597
15.97000,133.09170,6.86198,133.09169,0.16338
15.98000,133.17488,6.74315,133.17488,0.16055
15.99000,133.25828,6.80815,133.25827,0.16210
16.00000,133.34172,6.85416,133.34172,0.16319
16.01000,133.42491,6.88303,133.42491,0.16388
16.02000,133.50845,6.93090,133.50844,0.16502
16.03000,133.59167,6.90743,133.59167,0.16446
16.04000,133.67501,6.82063,133.67502,0.16240
16.05000,133.75845,6.74762,133.75845,0.16066
16.06000,133.84159,6.77034,133.84160,0.16120
16.07000,133.92505,6.79605,133.92505,0.16181
16.08000,134.00833,6.88378,134.00833,0.16390
16.09000,134.09158,7.06203,134.09158,0.16814
16.10000,134.17507,7.08327,134.17506,0.16865
16.11000,134.25825,7.04881,134.25826,0.16783
16.12000,134.34167,7.07339,134.34167,0.16841
16.13000,134.42504,7.13300,134.42503,0.16983
16.14000,134.50823,7.10115,134.50822,0.16907
16.15000,134.59175,7.04397,134.59175,0.16771
16.16000,134.67491,6.98436,134.67491,0.16629
16.17000,134.75830,6.96536,134.75830,0.16584
16.18000,134.84171,6.92159,134.84171,0.16480
16.19000,134.92488,6.94320,134.92488,0.16531
16.20000,135.00840,6.94599,135.00839,0.16538
16.21000,135.09169,7.13114,135.09169,0.16979
16.22000,135.17502,7.25202,135.17502,0.17267
16.23000,135.25848,7.13430,135.25847,0.16986
16.24000,135.34162,7.19503,135.34163,0.17131
16.25000,135.42508,7.16262,135.42508,0.17054
16.26000,135.50836,6.94636,135.50836,0.16539
16.27000,135.59160,6.90129,135.59160,0.16432
16.28000,135.67510,7.01603,135.67509,0.16705
16.29000,135.75824,7.17025,135.75824,0.17072
16.30000,135.84168,7.32467,135.84167,0.17440
16.31000,135.92502,7.29542,135.92502,0.17370
16.32000,136.00824,7.11195,136.00824,0.16933
16.33000,136.09173,7.07116,136.09172,0.16836
16.34000,136.17493,7.02236,136.17493,0.16720
16.35000,136.25831,6.98622,136.25830,0.16634
16.36000,136.34172,6.93854,136.34172,0.16520
16.37000,136.42489,7.04359,136.42488,0.16770
16.38000,136.50840,7.02143,136.50839,0.16718
16.39000,136.59162,7.06837,136.59163,0.16829
16.40000,136.67497,7.20453,136.67497,0.17154
16.41000,136.75845,7.16895,136.75845,0.17069
16.42000,136.84159,7.06166,136.84158,0.16813
16.43000,136.92507,7.00038,136.92506,0.16668
16.44000,137.00836,7.12834,137.00836,0.16972
16.45000,137.09161,7.37216,137.09161,0.17553
16.46000,137.17510,7.52546,137.17509,0.17918
16.47000,137.25827,7.56383,137.25827,0.18009
16.48000,137.34168,7.53365,137.34167,0.17937
16.49000,137.42505,7.53850,137.42505,0.17949
16.50000,137.50821,7.52434,137.50821,0.17915
16.51000,137.59173,7.49063,137.59174,0.17835
16.52000,137.67492,7.39451,137.67491,0.17606
16.53000,137.75827,7.32336,137.75827,0.17437
16.54000,137.84169,7.19465,137.84169,0.17130
16.55000,137.92489,7.12387,137.92490,0.16962
16.56000,138.00840,7.02050,138.00841,0.16715
16.57000,138.09163,6.84373,138.09163,0.16295
16.58000,138.17496,6.97970,138.17496,0.16618
16.59000,138.25839,7.09277,138.25839,0.16888
16.60000,138.34156,7.32187,138.34157,0.17433
16.61000,138.42502,7.38893,138.42502,0.17593
16.62000,138.50830,7.35726,138.50830,0.17517
16.63000,138.59155,7.34869,138.59155,0.17497
16.64000,138.67508,7.37607,138.67508,0.17562
16.65000,138.75826,7.39153,138.75826,0.17599
16.66000,138.84172,7.38371,138.84172,0.17580
16.67000,138.92506,7.25575,138.92506,0.17276
16.68000,139.00829,7.24159,139.00829,0.17242
16.69000,139.09179,7.23135,139.09178,0.17217
16.70000,139.17497,7.26357,139.17497,0.17294
