Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,3.62173,77.25843,77.25843,55.18459,0.08623
9.28000,3.59099,77.34163,77.34164,55.24402,0.08550
9.29000,3.54517,77.42498,77.42498,55.30356,0.08441
9.30000,3.47905,77.50842,77.50842,55.36316,0.08283
9.31000,3.46322,77.59159,77.59159,55.42256,0.08246
9.32000,3.33097,77.67508,77.67507,55.48220,0.07931
9.33000,3.20543,77.75833,77.75833,55.54166,0.07632
9.34000,3.02680,77.84164,77.84164,55.60117,0.07207
9.35000,3.05604,77.92510,77.92509,55.66078,0.07276
9.36000,3.08566,78.00827,78.00827,55.72019,0.07347
9.37000,3.20468,78.09176,78.09176,55.77983,0.07630
9.38000,3.31551,78.17504,78.17503,55.83931,0.07894
9.39000,3.31681,78.25831,78.25831,55.89879,0.07897
9.40000,3.46210,78.34180,78.34180,55.95843,0.08243
9.41000,3.66308,78.42497,78.42498,56.01784,0.08722
9.42000,3.89609,78.50838,78.50838,56.07741,0.09276
9.43000,3.89256,78.59174,78.59174,56.13695,0.09268
9.44000,3.94788,78.67491,78.67491,56.19636,0.09400
9.45000,3.82084,78.75843,78.75844,56.25603,0.09097
9.46000,3.74895,78.84160,78.84160,56.31543,0.08926
9.47000,3.76087,78.92498,78.92498,56.37498,0.08954
9.48000,3.63346,79.00839,79.00838,56.43456,0.08651
9.49000,3.48482,79.09156,79.09156,56.49397,0.08297
9.50000,3.52375,79.17508,79.17508,56.55363,0.08390
9.51000,3.61931,79.25833,79.25833,56.61309,0.08617
9.52000,3.65060,79.34166,79.34166,56.67261,0.08692
9.53000,3.61931,79.42515,79.42515,56.73225,0.08617
9.54000,3.61186,79.50829,79.50829,56.79163,0.08600
9.55000,3.59956,79.59176,79.59176,56.85126,0.08570
9.56000,3.66345,79.67504,79.67504,56.91074,0.08723
9.57000,3.53288,79.75826,79.75826,56.97019,0.08412
9.58000,3.36897,79.84175,79.84174,57.02982,0.08021
9.59000,3.38815,79.92489,79.92489,57.08921,0.08067
9.60000,3.42038,80.00833,80.00833,57.14881,0.08144
9.61000,3.34568,80.09169,80.09168,57.20835,0.07966
9.62000,3.53884,80.17488,80.17488,57.26777,0.08426
9.63000,3.68040,80.25840,80.25840,57.32743,0.08763
9.64000,3.68822,80.34160,80.34159,57.38685,0.08781
9.65000,3.62974,80.42498,80.42498,57.44641,0.08642
9.66000,3.53400,80.50839,80.50839,57.50600,0.08414
9.67000,3.53046,80.59156,80.59156,57.56540,0.08406
9.68000,3.47793,80.67506,80.67506,57.62504,0.08281
9.69000,3.50121,80.75830,80.75830,57.68450,0.08336
9.70000,3.54312,80.84164,80.84164,57.74403,0.08436
9.71000,3.57516,80.92509,80.92509,57.80364,0.08512
9.72000,3.44571,81.00827,81.00828,57.86305,0.08204
9.73000,3.38536,81.09176,81.09176,57.92269,0.08060
9.74000,3.46564,81.17503,81.17503,57.98216,0.08252
9.75000,3.51314,81.25826,81.25825,58.04161,0.08365
9.76000,3.41162,81.34175,81.34174,58.10125,0.08123
9.77000,3.40287,81.42492,81.42492,58.16066,0.08102
9.78000,3.49395,81.50833,81.50832,58.22023,0.08319
9.79000,3.55411,81.59168,81.59167,58.27977,0.08462
9.80000,3.69493,81.67491,81.67490,58.33922,0.08797
9.81000,3.50270,81.75845,81.75846,58.39890,0.08340
9.82000,3.18363,81.84165,81.84165,58.45832,0.07580
9.83000,3.14973,81.92501,81.92500,58.51786,0.07499
9.84000,3.30321,82.00845,82.00845,58.57746,0.07865
9.85000,3.51164,82.09159,82.09158,58.63684,0.08361
9.86000,3.76217,82.17508,82.17508,58.69648,0.08958
9.87000,3.75062,82.25830,82.25830,58.75593,0.08930
9.88000,3.60664,82.34161,82.34161,58.81543,0.08587
9.89000,3.45558,82.42510,82.42509,58.87507,0.08228
9.90000,3.22443,82.50824,82.50824,58.93446,0.07677
9.91000,3.02121,82.59173,82.59172,58.99409,0.07193
9.92000,2.89548,82.67501,82.67501,59.05358,0.06894
9.93000,2.85264,82.75823,82.75824,59.11303,0.06792
9.94000,2.82619,82.84172,82.84172,59.17265,0.06729
9.95000,2.81576,82.92489,82.92488,59.23206,0.06704
9.96000,2.88710,83.00833,83.00833,59.29167,0.06874
9.97000,2.85935,83.09171,83.09171,59.35122,0.06808
9.98000,2.89921,83.17491,83.17491,59.41065,0.06903
9.99000,2.90927,83.25842,83.25842,59.47030,0.06927
10.00000,2.81930,83.34163,83.34163,59.52973,0.06713
10.01000,2.81017,83.42500,83.42500,59.58928,0.06691
10.02000,2.80719,83.50844,83.50845,59.64889,0.06684
10.03000,2.73921,83.59161,83.59161,59.70830,0.06522
10.04000,2.86754,83.67513,83.67513,59.76795,0.06827
10.05000,2.93255,83.75836,83.75835,59.82740,0.06982
10.06000,2.97762,83.84165,83.84165,59.88690,0.07090
10.07000,2.78186,83.92509,83.92509,59.94650,0.06623
10.08000,2.63229,84.00823,84.00822,60.00588,0.06267
10.09000,2.66619,84.09173,84.09173,60.06552,0.06348
10.10000,2.65595,84.17503,84.17503,60.12502,0.06324
10.11000,2.56021,84.25829,84.25829,60.18449,0.06096
10.12000,2.46316,84.34180,84.34180,60.24414,0.05865
10.13000,2.46707,84.42495,84.42494,60.30353,0.05874
10.14000,2.62223,84.50838,84.50838,60.36313,0.06243
10.15000,2.76808,84.59173,84.59173,60.42266,0.06591
10.16000,2.83942,84.67493,84.67493,60.48210,0.06761
10.17000,2.83588,84.75843,84.75842,60.54173,0.06752
10.18000,2.94074,84.84162,84.84161,60.60116,0.07002
10.19000,3.00091,84.92498,84.92499,60.66070,0.07145
10.20000,2.92454,85.00837,85.00838,60.72026,0.06963
10.21000,3.00556,85.09153,85.09153,60.77967,0.07156
10.22000,2.97073,85.17505,85.17506,60.83933,0.07073
10.23000,2.94782,85.25830,85.25830,60.89879,0.07019
10.24000,3.08137,85.34161,85.34161,60.95829,0.07337
10.25000,3.07523,85.42506,85.42506,61.01790,0.07322
10.26000,3.16538,85.50824,85.50824,61.07731,0.07537
10.27000,3.31271,85.59173,85.59173,61.13695,0.07887
10.28000,3.38946,85.67503,85.67503,61.19645,0.08070
10.29000,3.44757,85.75828,85.75828,61.25591,0.08208
10.30000,3.39616,85.84180,85.84180,61.31557,0.08086
10.31000,3.27192,85.92497,85.92497,61.37498,0.07790
10.32000,3.16277,86.00838,86.00839,61.43456,0.07530
10.33000,3.10075,86.09174,86.09174,61.49410,0.07383
10.34000,3.21642,86.17491,86.17491,61.55351,0.07658
10.35000,3.45912,86.25842,86.25842,61.61316,0.08236
10.36000,3.52990,86.34162,86.34162,61.67259,0.08405
10.37000,3.42429,86.42498,86.42498,61.73213,0.08153
10.38000,3.15141,86.50841,86.50840,61.79172,0.07503
10.39000,3.08733,86.59158,86.59158,61.85113,0.07351
10.40000,3.20040,86.67507,86.67507,61.91077,0.07620
10.41000,3.25516,86.75830,86.75831,61.97022,0.07750
10.42000,3.34475,86.84160,86.84160,62.02971,0.07964
10.43000,3.44496,86.92506,86.92506,62.08933,0.08202
10.44000,3.50699,87.00821,87.00822,62.14873,0.08350
10.45000,3.43174,87.09170,87.09169,62.20835,0.08171
10.46000,3.34047,87.17501,87.17501,62.26786,0.07953
10.47000,3.28086,87.25825,87.25826,62.32733,0.07812
10.48000,3.14470,87.34180,87.34180,62.38700,0.07487
10.49000,3.10838,87.42496,87.42496,62.44640,0.07401
10.50000,3.16855,87.50840,87.50841,62.50600,0.07544
10.51000,3.20449,87.59177,87.59177,62.56555,0.07630
10.52000,3.29074,87.67496,87.67496,62.62497,0.07835
10.53000,3.41740,87.75845,87.75845,62.68461,0.08137
10.54000,3.56529,87.84162,87.84161,62.74401,0.08489
10.55000,3.78080,87.92500,87.92500,62.80357,0.09002
10.56000,3.84226,88.00841,88.00842,62.86315,0.09148
10.57000,3.73758,88.09156,88.09156,62.92254,0.08899
10.58000,3.46527,88.17508,88.17508,62.98220,0.08251
10.59000,3.25162,88.25832,88.25832,63.04166,0.07742
10.60000,3.33712,88.34162,88.34162,63.10116,0.07946
10.61000,3.47514,88.42510,88.42509,63.16078,0.08274
10.62000,3.57404,88.50824,88.50824,63.22017,0.08510
10.63000,3.61893,88.59170,88.59170,63.27978,0.08617
10.64000,3.63328,88.67497,88.67497,63.33927,0.08651
10.65000,3.61633,88.75822,88.75822,63.39873,0.08610
10.66000,3.50177,88.84175,88.84176,63.45840,0.08338
10.67000,3.45875,88.92494,88.92494,63.51781,0.08235
10.68000,3.38033,89.00840,89.00840,63.57743,0.08048
10.69000,3.53232,89.09176,89.09176,63.63697,0.08410
10.70000,3.64184,89.17498,89.17498,63.69641,0.08671
10.71000,3.65153,89.25851,89.25851,63.75608,0.08694
10.72000,3.73553,89.34167,89.34167,63.81548,0.08894
10.73000,3.86983,89.42503,89.42503,63.87503,0.09214
10.74000,3.93875,89.50841,89.50841,63.93458,0.09378
10.75000,3.95104,89.59158,89.59158,63.99398,0.09407
10.76000,4.05442,89.67507,89.67507,64.05362,0.09653
10.77000,4.10676,89.75830,89.75830,64.11307,0.09778
10.78000,4.10434,89.84163,89.84163,64.17259,0.09772
10.79000,3.74187,89.92509,89.92510,64.23221,0.08909
10.80000,3.36319,90.00823,90.00823,64.29160,0.08008
10.81000,3.20431,90.09170,90.09170,64.35121,0.07629
10.82000,3.28925,90.17501,90.17501,64.41072,0.07832
10.83000,3.45018,90.25823,90.25822,64.47016,0.08215
10.84000,3.62340,90.34172,90.34172,64.52980,0.08627
10.85000,3.67966,90.42489,90.42489,64.58920,0.08761
10.86000,3.76888,90.50833,90.50833,64.64881,0.08974
10.87000,3.80781,90.59173,90.59174,64.70838,0.09066
10.88000,3.84059,90.67496,90.67496,64.76783,0.09144
10.89000,3.79942,90.75848,90.75848,64.82748,0.09046
10.90000,3.63849,90.84167,90.84166,64.88690,0.08663
10.91000,3.46322,90.92506,90.92506,64.94647,0.08246
10.92000,3.34643,91.00844,91.00845,65.00603,0.07968
10.93000,3.22554,91.09155,91.09155,65.06540,0.07680
10.94000,3.18624,91.17504,91.17504,65.12503,0.07586
10.95000,3.35649,91.25825,91.25825,65.18446,0.07992
10.96000,3.54499,91.34155,91.34155,65.24396,0.08440
10.97000,3.57497,91.42504,91.42504,65.30360,0.08512
10.98000,3.66028,91.50820,91.50820,65.36300,0.08715
10.99000,3.87095,91.59173,91.59174,65.42267,0.09217
11.00000,3.93316,91.67503,91.67503,65.48216,0.09365
11.01000,3.90541,91.75831,91.75831,65.54165,0.09299
11.02000,3.84543,91.84180,91.84180,65.60129,0.09156
11.03000,3.74969,91.92494,91.92494,65.66067,0.08928
11.04000,3.75528,92.00838,92.00838,65.72027,0.08941
11.05000,3.79235,92.09170,92.09171,65.77979,0.09029
11.06000,3.76049,92.17493,92.17493,65.83924,0.08954
11.07000,3.60832,92.25845,92.25845,65.89889,0.08591
11.08000,3.54461,92.34165,92.34165,65.95832,0.08440
11.09000,3.56566,92.42500,92.42501,66.01786,0.08490
11.10000,3.65637,92.50844,92.50844,66.07746,0.08706
11.11000,3.73870,92.59161,92.59161,66.13686,0.08902
11.12000,3.61837,92.67510,92.67510,66.19650,0.08615
11.13000,3.54219,92.75832,92.75832,66.25594,0.08434
11.14000,3.53530,92.84163,92.84163,66.31545,0.08417
11.15000,3.53493,92.92506,92.92506,66.37504,0.08416
11.16000,3.53791,93.00823,93.00824,66.43445,0.08424
11.17000,3.72641,93.09170,93.09170,66.49407,0.08872
11.18000,3.62098,93.17500,93.17500,66.55357,0.08621
11.19000,3.50550,93.25825,93.25826,66.61304,0.08346
11.20000,3.50643,93.34177,93.34177,66.67269,0.08349
11.21000,3.47141,93.42491,93.42491,66.73208,0.08265
11.22000,3.58652,93.50835,93.50835,66.79168,0.08539
11.23000,3.65339,93.59171,93.59170,66.85122,0.08699
11.24000,3.73237,93.67490,93.67490,66.91064,0.08887
11.25000,3.74466,93.75842,93.75842,66.97030,0.08916
11.26000,3.73386,93.84165,93.84165,67.02975,0.08890
11.27000,3.78136,93.92502,93.92503,67.08930,0.09003
11.28000,3.84729,94.00844,94.00845,67.14889,0.09160
11.29000,3.87728,94.09160,94.09161,67.20829,0.09232
11.30000,3.87039,94.17513,94.17513,67.26795,0.09215
11.31000,3.98494,94.25835,94.25835,67.32739,0.09488
11.32000,3.91789,94.34168,94.34167,67.38691,0.09328
11.33000,3.85921,94.42512,94.42512,67.44651,0.09189
11.34000,3.90504,94.50826,94.50826,67.50590,0.09298
11.35000,3.95291,94.59173,94.59173,67.56552,0.09412
11.36000,4.00450,94.67500,94.67500,67.62500,0.09535
11.37000,4.02667,94.75826,94.75826,67.68447,0.09587
11.38000,3.95421,94.84175,94.84175,67.74411,0.09415
11.39000,3.80073,94.92489,94.92489,67.80349,0.09049
11.40000,3.68785,95.00833,95.00833,67.86309,0.08781
11.41000,3.61130,95.09168,95.09169,67.92263,0.08598
11.42000,3.56026,95.17488,95.17487,67.98205,0.08477
11.43000,3.55337,95.25842,95.25842,68.04173,0.08460
11.44000,3.49022,95.34162,95.34162,68.10116,0.08310
11.45000,3.47067,95.42500,95.42500,68.16071,0.08263
11.46000,3.41460,95.50841,95.50841,68.22029,0.08130
11.47000,3.44161,95.59161,95.59161,68.27972,0.08194
11.48000,3.61856,95.67510,95.67509,68.33935,0.08616
11.49000,3.79719,95.75832,95.75832,68.39880,0.09041
11.50000,4.00897,95.84165,95.84165,68.45832,0.09545
11.51000,4.03170,95.92512,95.92512,68.51794,0.09599
11.52000,4.02853,96.00826,96.00826,68.57733,0.09592
11.53000,3.98140,96.09175,96.09175,68.63697,0.09480
11.54000,3.83276,96.17503,96.17503,68.69645,0.09126
11.55000,3.76143,96.25828,96.25828,68.75591,0.08956
11.56000,3.87449,96.34177,96.34177,68.81555,0.09225
11.57000,3.99128,96.42494,96.42493,68.87496,0.09503
11.58000,4.10881,96.50835,96.50835,68.93454,0.09783
11.59000,4.08124,96.59168,96.59168,68.99406,0.09717
11.60000,4.12930,96.67485,96.67484,69.05346,0.09832
11.61000,4.08702,96.75836,96.75836,69.11312,0.09731
11.62000,4.04604,96.84156,96.84156,69.17254,0.09633
11.63000,4.01475,96.92495,96.92495,69.23211,0.09559
11.64000,3.90969,97.00838,97.00838,69.29170,0.09309
11.65000,3.87076,97.09158,97.09158,69.35113,0.09216
11.66000,3.90131,97.17510,97.17509,69.41078,0.09289
11.67000,3.96967,97.25835,97.25834,69.47024,0.09452
11.68000,4.05554,97.34166,97.34166,69.52975,0.09656
11.69000,4.20045,97.42512,97.42513,69.58937,0.10001
11.70000,4.19710,97.50826,97.50826,69.64875,0.09993
11.71000,4.14904,97.59175,97.59175,69.70839,0.09879
11.72000,4.15966,97.67503,97.67503,69.76788,0.09904
11.73000,4.16636,97.75828,97.75829,69.82734,0.09920
11.74000,4.14513,97.84177,97.84177,69.88698,0.09869
11.75000,4.33419,97.92494,97.92494,69.94638,0.10319
11.76000,4.53219,98.00840,98.00840,70.00600,0.10791
11.77000,4.64935,98.09174,98.09174,70.06553,0.11070
11.78000,4.64041,98.17493,98.17493,70.12495,0.11049
11.79000,4.51114,98.25842,98.25842,70.18459,0.10741
11.80000,4.44893,98.34159,98.34158,70.24399,0.10593
11.81000,4.38280,98.42497,98.42497,70.30355,0.10435
11.82000,4.32339,98.50839,98.50838,70.36313,0.10294
11.83000,4.31314,98.59158,98.59158,70.42256,0.10269
11.84000,4.33922,98.67510,98.67509,70.48221,0.10331
11.85000,4.43533,98.75838,98.75838,70.54170,0.10560
11.86000,4.57261,98.84168,98.84167,70.60120,0.10887
11.87000,4.60558,98.92514,98.92514,70.66081,0.10966
11.88000,4.64935,99.00828,99.00829,70.72020,0.11070
11.89000,4.70206,99.09177,99.09177,70.77984,0.11195
11.90000,4.88963,99.17505,99.17505,70.83932,0.11642
11.91000,4.93936,99.25828,99.25828,70.89877,0.11760
11.92000,4.83934,99.34177,99.34177,70.95841,0.11522
11.93000,4.74099,99.42493,99.42493,71.01781,0.11288
11.94000,4.78830,99.50837,99.50837,71.07741,0.11401
11.95000,4.78476,99.59171,99.59171,71.13693,0.11392
11.96000,4.77117,99.67490,99.67489,71.19635,0.11360
11.97000,4.68809,99.75839,99.75839,71.25599,0.11162
11.98000,4.64600,99.84156,99.84156,71.31540,0.11062
11.99000,4.66220,99.92492,99.92492,71.37494,0.11100
12.00000,4.62942,100.00836,100.00836,71.43454,0.11022
12.01000,4.68660,100.09153,100.09154,71.49395,0.11159
12.02000,4.79594,100.17508,100.17507,71.55362,0.11419
12.03000,4.95687,100.25832,100.25832,71.61309,0.11802
12.04000,5.08409,100.34166,100.34165,71.67261,0.12105
12.05000,5.02449,100.42514,100.42513,71.73224,0.11963
12.06000,4.75608,100.50829,100.50829,71.79164,0.11324
12.07000,4.66052,100.59175,100.59174,71.85125,0.11096
12.08000,4.62104,100.67505,100.67505,71.91075,0.11002
12.09000,4.68511,100.75830,100.75829,71.97021,0.11155
12.10000,4.82909,100.84179,100.84180,72.02985,0.11498
12.11000,4.92856,100.92493,100.92493,72.08924,0.11735
12.12000,5.09731,101.00835,101.00835,72.14882,0.12136
12.13000,5.23683,101.09170,101.09171,72.20836,0.12469
12.14000,5.52684,101.17490,101.17490,72.26779,0.13159
12.15000,5.54807,101.25842,101.25842,72.32744,0.13210
12.16000,5.44973,101.34159,101.34158,72.38685,0.12976
12.17000,5.35827,101.42497,101.42497,72.44641,0.12758
12.18000,5.26272,101.50838,101.50838,72.50599,0.12530
12.19000,5.18877,101.59153,101.59153,72.56538,0.12354
12.20000,5.07738,101.67505,101.67505,72.62504,0.12089
12.21000,5.05522,101.75829,101.75829,72.68449,0.12036
12.22000,5.07701,101.84159,101.84159,72.74399,0.12088
12.23000,5.01722,101.92509,101.92509,72.80363,0.11946
12.24000,5.06118,102.00823,102.00822,72.86302,0.12050
12.25000,5.02728,102.09172,102.09171,72.92265,0.11970
12.26000,5.01405,102.17499,102.17500,72.98214,0.11938
12.27000,4.95780,102.25825,102.25825,73.04161,0.11804
12.28000,4.89336,102.34177,102.34177,73.10126,0.11651
12.29000,4.81438,102.42493,102.42493,73.16067,0.11463
12.30000,4.77340,102.50837,102.50837,73.22026,0.11365
12.31000,4.79333,102.59173,102.59173,73.27980,0.11413
12.32000,4.84437,102.67493,102.67493,73.33924,0.11534
12.33000,4.95147,102.75844,102.75845,73.39889,0.11789
12.34000,5.03939,102.84164,102.84164,73.45831,0.11999
12.35000,4.96637,102.92502,102.92503,73.51787,0.11825
12.36000,4.99431,103.00843,103.00843,73.57745,0.11891
12.37000,5.09527,103.09158,103.09158,73.63684,0.12132
12.38000,5.05410,103.17509,103.17509,73.69649,0.12034
12.39000,4.91906,103.25832,103.25832,73.75594,0.11712
12.40000,4.88404,103.34165,103.34165,73.81546,0.11629
12.41000,4.84735,103.42514,103.42514,73.87510,0.11541
12.42000,4.95184,103.50831,103.50832,73.93451,0.11790
12.43000,5.01014,103.59177,103.59177,73.99412,0.11929
12.44000,4.94383,103.67505,103.67506,74.05361,0.11771
12.45000,4.82313,103.75827,103.75828,74.11305,0.11484
12.46000,4.80358,103.84177,103.84176,74.17269,0.11437
12.47000,4.82146,103.92493,103.92493,74.23210,0.11480
12.48000,4.90323,104.00837,104.00837,74.29169,0.11674
12.49000,4.82127,104.09173,104.09173,74.35123,0.11479
12.50000,4.73186,104.17493,104.17493,74.41067,0.11266
12.51000,4.55379,104.25845,104.25845,74.47032,0.10842
12.52000,4.63258,104.34164,104.34164,74.52974,0.11030
12.53000,4.77284,104.42503,104.42503,74.58931,0.11364
12.54000,4.84381,104.50843,104.50843,74.64888,0.11533
12.55000,4.92241,104.59157,104.59158,74.70827,0.11720
12.56000,5.06267,104.67506,104.67506,74.76791,0.12054
12.57000,5.04293,104.75829,104.75829,74.82735,0.12007
12.58000,5.00847,104.84159,104.84159,74.88685,0.11925
12.59000,4.85312,104.92508,104.92509,74.94649,0.11555
12.60000,4.85014,105.00826,105.00826,75.00590,0.11548
12.61000,4.87249,105.09172,105.09172,75.06551,0.11601
12.62000,5.03641,105.17502,105.17502,75.12501,0.11991
12.63000,5.14016,105.25828,105.25828,75.18448,0.12238
12.64000,5.19641,105.34177,105.34177,75.24412,0.12372
12.65000,5.21857,105.42491,105.42491,75.30351,0.12425
12.66000,5.25378,105.50835,105.50835,75.36311,0.12509
12.67000,5.30835,105.59171,105.59171,75.42264,0.12639
12.68000,5.39366,105.67490,105.67490,75.48207,0.12842
12.69000,5.48717,105.75842,105.75841,75.54172,0.13065
12.70000,5.46984,105.84161,105.84161,75.60115,0.13023
12.71000,5.36293,105.92500,105.92500,75.66071,0.12769
12.72000,5.21969,106.00843,106.00843,75.72030,0.12428
12.73000,5.17294,106.09160,106.09161,75.77972,0.12317
12.74000,5.22137,106.17509,106.17509,75.83935,0.12432
12.75000,5.21224,106.25829,106.25829,75.89878,0.12410
12.76000,5.24651,106.34159,106.34159,75.95828,0.12492
12.77000,5.15822,106.42506,106.42507,76.01790,0.12281
12.78000,5.09787,106.50820,106.50820,76.07729,0.12138
12.79000,5.00511,106.59169,106.59170,76.13692,0.11917
12.80000,5.00306,106.67500,106.67500,76.19643,0.11912
12.81000,5.11203,106.75827,106.75828,76.25591,0.12171
12.82000,5.28060,106.84179,106.84179,76.31556,0.12573
12.83000,5.39981,106.92497,106.92497,76.37498,0.12857
12.84000,5.35902,107.00837,107.00837,76.43455,0.12760
12.85000,5.29103,107.09173,107.09173,76.49409,0.12598
12.86000,5.22025,107.17492,107.17491,76.55351,0.12429
12.87000,5.19492,107.25844,107.25845,76.61318,0.12369
12.88000,5.19045,107.34162,107.34161,76.67258,0.12358
12.89000,5.24390,107.42497,107.42497,76.73212,0.12485
12.90000,5.29829,107.50841,107.50840,76.79172,0.12615
12.91000,5.35436,107.59157,107.59158,76.85112,0.12748
12.92000,5.28228,107.67510,107.67509,76.91078,0.12577
12.93000,5.12265,107.75834,107.75834,76.97024,0.12197
12.94000,5.08018,107.84164,107.84164,77.02975,0.12096
12.95000,5.13084,107.92512,107.92512,77.08937,0.12216
12.96000,5.12451,108.00822,108.00822,77.14873,0.12201
12.97000,5.19287,108.09170,108.09169,77.20835,0.12364
12.98000,5.24260,108.17499,108.17500,77.26786,0.12482
12.99000,5.24558,108.25824,108.25825,77.32732,0.12489
13.00000,5.16865,108.34176,108.34177,77.38698,0.12306
13.01000,4.92800,108.42493,108.42493,77.44638,0.11733
13.02000,4.88348,108.50840,108.50838,77.50599,0.11627
13.03000,4.90695,108.59176,108.59176,77.56554,0.11683
13.04000,5.07925,108.67498,108.67497,77.62498,0.12093
13.05000,5.10104,108.75847,108.75846,77.68462,0.12145
13.06000,5.10495,108.84166,108.84166,77.74404,0.12155
13.07000,5.15450,108.92502,108.92502,77.80359,0.12273
13.08000,5.09545,109.00843,109.00843,77.86316,0.12132
13.09000,5.12209,109.09158,109.09158,77.92255,0.12195
13.10000,5.19194,109.17509,109.17509,77.98221,0.12362
13.11000,5.17014,109.25831,109.25831,78.04165,0.12310
13.12000,5.22565,109.34162,109.34162,78.10116,0.12442
13.13000,5.14276,109.42508,109.42508,78.16077,0.12245
13.14000,5.13494,109.50825,109.50826,78.22018,0.12226
13.15000,5.03212,109.59173,109.59173,78.27981,0.11981
13.16000,4.96525,109.67502,109.67502,78.33930,0.11822
13.17000,4.94625,109.75827,109.75827,78.39876,0.11777
13.18000,4.83450,109.84177,109.84177,78.45840,0.11511
13.19000,4.73559,109.92494,109.92494,78.51781,0.11275
13.20000,4.76465,110.00835,110.00835,78.57739,0.11344
13.21000,4.80600,110.09170,110.09170,78.63693,0.11443
13.22000,4.90397,110.17490,110.17490,78.69636,0.11676
13.23000,5.00474,110.25841,110.25842,78.75601,0.11916
13.24000,5.04218,110.34161,110.34161,78.81544,0.12005
13.25000,5.11482,110.42499,110.42500,78.87499,0.12178
13.26000,5.12935,110.50840,110.50840,78.93457,0.12213
13.27000,5.10495,110.59157,110.59157,78.99398,0.12155
13.28000,5.02579,110.67510,110.67509,79.05364,0.11966
13.29000,4.95799,110.75832,110.75832,79.11308,0.11805
13.30000,5.03976,110.84162,110.84162,79.17259,0.11999
13.31000,5.13885,110.92508,110.92509,79.23220,0.12235
13.32000,5.15990,111.00823,111.00823,79.29159,0.12285
13.33000,5.14518,111.09169,111.09169,79.35120,0.12250
13.34000,5.23739,111.17499,111.17500,79.41071,0.12470
13.35000,5.26495,111.25824,111.25825,79.47018,0.12536
13.36000,5.11631,111.34177,111.34177,79.52983,0.12182
13.37000,5.04740,111.42493,111.42493,79.58924,0.12018
13.38000,5.02020,111.50836,111.50836,79.64883,0.11953
13.39000,4.96730,111.59176,111.59176,79.70840,0.11827
13.40000,4.96451,111.67493,111.67493,79.76781,0.11820
13.41000,5.03063,111.75844,111.75844,79.82746,0.11978
13.42000,5.19156,111.84164,111.84164,79.88688,0.12361
13.43000,5.22155,111.92499,111.92500,79.94642,0.12432
13.44000,5.20870,112.00843,112.00843,80.00602,0.12402
13.45000,5.11818,112.09157,112.09158,80.06541,0.12186
13.46000,4.96954,112.17507,112.17507,80.12505,0.11832
13.47000,4.93713,112.25831,112.25831,80.18451,0.11755
13.48000,4.90118,112.34161,112.34161,80.24401,0.11669
13.49000,4.82202,112.42507,112.42507,80.30362,0.11481
13.50000,4.76446,112.50823,112.50823,80.36302,0.11344
13.51000,4.71100,112.59169,112.59169,80.42264,0.11217
13.52000,4.70635,112.67500,112.67500,80.48214,0.11206
13.53000,4.70225,112.75823,112.75823,80.54160,0.11196
13.54000,4.76353,112.84176,112.84176,80.60126,0.11342
13.55000,4.94588,112.92493,112.92493,80.66067,0.11776
13.56000,5.19510,113.00839,113.00839,80.72028,0.12369
13.57000,5.29587,113.09179,113.09179,80.77984,0.12609
13.58000,5.30761,113.17500,113.17500,80.83928,0.12637
13.59000,5.24949,113.25852,113.25852,80.89895,0.12499
13.60000,5.22584,113.34168,113.34168,80.95834,0.12442
13.61000,5.17908,113.42505,113.42505,81.01789,0.12331
13.62000,5.10160,113.50843,113.50843,81.07745,0.12147
13.63000,5.03827,113.59158,113.59158,81.13684,0.11996
13.64000,4.92707,113.67506,113.67506,81.19648,0.11731
13.65000,4.93452,113.75829,113.75829,81.25592,0.11749
13.66000,5.00008,113.84159,113.84159,81.31542,0.11905
13.67000,5.16661,113.92508,113.92508,81.37506,0.12301
13.68000,5.38472,114.00825,114.00825,81.43446,0.12821
13.69000,5.56204,114.09175,114.09175,81.49410,0.13243
13.70000,5.65890,114.17503,114.17503,81.55359,0.13474
13.71000,5.71962,114.25824,114.25824,81.61303,0.13618
13.72000,5.69988,114.34176,114.34176,81.67269,0.13571
13.73000,5.58496,114.42491,114.42491,81.73208,0.13298
13.74000,5.46947,114.50834,114.50834,81.79168,0.13023
13.75000,5.42924,114.59170,114.59170,81.85121,0.12927
13.76000,5.41210,114.67492,114.67492,81.91066,0.12886
13.77000,5.25508,114.75847,114.75848,81.97034,0.12512
13.78000,5.00958,114.84166,114.84166,82.02975,0.11928
13.79000,4.91552,114.92501,114.92501,82.08929,0.11704
13.80000,4.96749,115.00846,115.00846,82.14890,0.11827
13.81000,5.11222,115.09159,115.09159,82.20828,0.12172
13.82000,5.29699,115.17509,115.17509,82.26792,0.12612
13.83000,5.42272,115.25832,115.25832,82.32737,0.12911
13.84000,5.43445,115.34162,115.34162,82.38687,0.12939
13.85000,5.30947,115.42505,115.42506,82.44647,0.12642
13.86000,5.24949,115.50823,115.50822,82.50588,0.12499
13.87000,5.12339,115.59171,115.59171,82.56551,0.12199
13.88000,5.10663,115.67502,115.67502,82.62501,0.12159
13.89000,5.21932,115.75827,115.75826,82.68448,0.12427
13.90000,5.34896,115.84176,115.84177,82.74412,0.12736
13.91000,5.29103,115.92490,115.92490,82.80350,0.12598
