Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,4.52660,77.25829,77.25829,0.55184,0.10778
9.28000,4.59328,77.34168,77.34168,0.55244,0.10936
9.29000,4.73708,77.42507,77.42507,0.55304,0.11279
9.30000,4.94979,77.50823,77.50822,0.55363,0.11785
9.31000,5.10365,77.59172,77.59172,0.55423,0.12152
9.32000,5.18896,77.67494,77.67494,0.55482,0.12355
9.33000,5.18858,77.75828,77.75828,0.55542,0.12354
9.34000,5.10532,77.84174,77.84174,0.55601,0.12156
9.35000,5.03697,77.92491,77.92491,0.55661,0.11993
9.36000,5.00046,78.00840,78.00841,0.55720,0.11906
9.37000,4.90118,78.09171,78.09171,0.55780,0.11669
9.38000,4.75906,78.17499,78.17499,0.55839,0.11331
9.39000,4.70765,78.25847,78.25846,0.55899,0.11209
9.40000,4.64059,78.34162,78.34162,0.55958,0.11049
9.41000,4.51002,78.42505,78.42505,0.56018,0.10738
9.42000,4.40143,78.50838,78.50838,0.56077,0.10480
9.43000,4.41205,78.59160,78.59161,0.56137,0.10505
9.44000,4.45079,78.67512,78.67513,0.56197,0.10597
9.45000,4.57577,78.75830,78.75829,0.56256,0.10895
9.46000,4.75179,78.84168,78.84167,0.56315,0.11314
9.47000,4.73056,78.92509,78.92509,0.56375,0.11263
9.48000,4.71268,79.00826,79.00826,0.56434,0.11221
9.49000,4.63147,79.09175,79.09175,0.56494,0.11027
9.50000,4.59813,79.17495,79.17496,0.56554,0.10948
9.51000,4.57857,79.25828,79.25829,0.56613,0.10901
9.52000,4.60614,79.34174,79.34174,0.56673,0.10967
9.53000,4.70784,79.42488,79.42488,0.56732,0.11209
9.54000,4.82872,79.50838,79.50838,0.56792,0.11497
9.55000,4.70206,79.59168,79.59167,0.56851,0.11195
9.56000,4.55398,79.67496,79.67496,0.56911,0.10843
9.57000,4.47799,79.75845,79.75845,0.56970,0.10662
9.58000,4.56665,79.84162,79.84162,0.57030,0.10873
9.59000,4.58937,79.92505,79.92504,0.57089,0.10927
9.60000,4.64041,80.00838,80.00838,0.57149,0.11049
9.61000,4.68157,80.09161,80.09161,0.57208,0.11147
9.62000,4.69144,80.17510,80.17510,0.57268,0.11170
9.63000,4.56050,80.25829,80.25830,0.57327,0.10858
9.64000,4.57894,80.34168,80.34169,0.57387,0.10902
9.65000,4.63352,80.42507,80.42507,0.57446,0.11032
9.66000,4.77359,80.50823,80.50822,0.57506,0.11366
9.67000,4.79855,80.59178,80.59178,0.57566,0.11425
9.68000,4.77731,80.67500,80.67500,0.57625,0.11375
9.69000,4.77750,80.75830,80.75830,0.57684,0.11375
9.70000,4.92297,80.84174,80.84174,0.57744,0.11721
9.71000,5.01107,80.92488,80.92488,0.57803,0.11931
9.72000,5.07254,81.00837,81.00837,0.57863,0.12077
9.73000,5.10775,81.09166,81.09166,0.57923,0.12161
9.74000,5.09042,81.17493,81.17492,0.57982,0.12120
9.75000,5.16493,81.25844,81.25845,0.58042,0.12297
9.76000,5.16977,81.34161,81.34161,0.58101,0.12309
9.77000,5.03175,81.42508,81.42509,0.58161,0.11980
9.78000,4.93769,81.50844,81.50844,0.58220,0.11756
9.79000,4.98537,81.59163,81.59163,0.58280,0.11870
9.80000,4.94570,81.67512,81.67513,0.58339,0.11775
9.81000,4.95948,81.75826,81.75826,0.58399,0.11808
9.82000,4.88851,81.84165,81.84165,0.58458,0.11639
9.83000,4.85945,81.92501,81.92500,0.58518,0.11570
9.84000,4.90956,82.00818,82.00818,0.58577,0.11689
9.85000,4.97270,82.09167,82.09167,0.58637,0.11840
9.86000,4.92372,82.17491,82.17491,0.58696,0.11723
9.87000,4.97326,82.25827,82.25826,0.58756,0.11841
9.88000,5.00325,82.34176,82.34176,0.58816,0.11913
9.89000,5.14425,82.42493,82.42493,0.58875,0.12248
9.90000,5.35697,82.50839,82.50839,0.58935,0.12755
9.91000,5.55329,82.59168,82.59167,0.58994,0.13222
9.92000,5.53466,82.67496,82.67496,0.59054,0.13178
9.93000,5.49518,82.75845,82.75845,0.59113,0.13084
9.94000,5.12917,82.84161,82.84161,0.59173,0.12212
9.95000,4.89056,82.92505,82.92505,0.59232,0.11644
9.96000,4.82611,83.00840,83.00840,0.59292,0.11491
9.97000,4.82891,83.09161,83.09161,0.59351,0.11497
9.98000,4.90248,83.17512,83.17512,0.59411,0.11673
9.99000,5.09415,83.25829,83.25829,0.59470,0.12129
10.00000,5.17350,83.34168,83.34168,0.59530,0.12318
10.01000,5.22919,83.42505,83.42506,0.59589,0.12450
10.02000,5.32269,83.50821,83.50822,0.59649,0.12673
10.03000,5.39329,83.59172,83.59172,0.59708,0.12841
10.04000,5.48027,83.67494,83.67494,0.59768,0.13048
10.05000,5.40912,83.75827,83.75827,0.59827,0.12879
10.06000,5.17759,83.84174,83.84174,0.59887,0.12328
10.07000,5.06695,83.92491,83.92490,0.59946,0.12064
10.08000,5.13792,84.00840,84.00840,0.60006,0.12233
10.09000,5.09247,84.09167,84.09167,0.60065,0.12125
10.10000,5.10681,84.17493,84.17493,0.60125,0.12159
10.11000,5.22118,84.25844,84.25845,0.60185,0.12431
10.12000,5.29140,84.34159,84.34159,0.60244,0.12599
10.13000,5.34095,84.42505,84.42504,0.60304,0.12717
10.14000,5.35883,84.50841,84.50840,0.60363,0.12759
10.15000,5.37969,84.59160,84.59161,0.60423,0.12809
10.16000,5.52051,84.67512,84.67513,0.60482,0.13144
10.17000,5.61159,84.75831,84.75832,0.60542,0.13361
10.18000,5.52982,84.84173,84.84174,0.60601,0.13166
10.19000,5.40838,84.92511,84.92511,0.60661,0.12877
10.20000,5.43930,85.00828,85.00829,0.60720,0.12951
10.21000,5.36758,85.09180,85.09180,0.60780,0.12780
10.22000,5.36405,85.17500,85.17500,0.60839,0.12772
10.23000,5.42942,85.25830,85.25830,0.60899,0.12927
10.24000,5.56950,85.34174,85.34174,0.60958,0.13261
10.25000,5.74682,85.42488,85.42489,0.61018,0.13683
10.26000,5.87106,85.50837,85.50838,0.61077,0.13979
10.27000,5.76749,85.59162,85.59162,0.61137,0.13732
10.28000,5.73732,85.67490,85.67490,0.61196,0.13660
10.29000,5.70733,85.75839,85.75839,0.61256,0.13589
10.30000,5.58551,85.84155,85.84155,0.61315,0.13299
10.31000,5.36218,85.92503,85.92503,0.61375,0.12767
10.32000,5.33592,86.00838,86.00839,0.61435,0.12705
10.33000,5.47990,86.09161,86.09161,0.61494,0.13047
10.34000,5.55851,86.17512,86.17512,0.61554,0.13235
10.35000,5.62798,86.25829,86.25829,0.61613,0.13400
10.36000,5.62798,86.34167,86.34167,0.61673,0.13400
10.37000,5.65276,86.42509,86.42509,0.61732,0.13459
10.38000,5.60209,86.50825,86.50826,0.61792,0.13338
10.39000,5.52982,86.59177,86.59177,0.61851,0.13166
10.40000,5.47841,86.67499,86.67499,0.61911,0.13044
10.41000,5.56726,86.75832,86.75832,0.61970,0.13255
10.42000,5.48046,86.84179,86.84179,0.62030,0.13049
10.43000,5.51473,86.92494,86.92493,0.62089,0.13130
10.44000,5.67250,87.00842,87.00842,0.62149,0.13506
10.45000,5.70975,87.09167,87.09167,0.62208,0.13595
10.46000,5.86882,87.17493,87.17493,0.62268,0.13973
10.47000,5.94258,87.25838,87.25838,0.62327,0.14149
10.48000,5.93588,87.34153,87.34154,0.62387,0.14133
10.49000,5.73564,87.42496,87.42496,0.62446,0.13656
10.50000,5.53969,87.50830,87.50830,0.62506,0.13190
10.51000,5.50989,87.59154,87.59154,0.62565,0.13119
10.52000,5.53206,87.67509,87.67509,0.62625,0.13172
10.53000,5.59259,87.75829,87.75829,0.62684,0.13316
10.54000,5.66952,87.84170,87.84171,0.62744,0.13499
10.55000,5.79171,87.92511,87.92511,0.62804,0.13790
10.56000,5.88391,88.00828,88.00829,0.62863,0.14009
10.57000,5.97462,88.09177,88.09178,0.62923,0.14225
10.58000,5.94519,88.17497,88.17496,0.62982,0.14155
10.59000,5.91706,88.25830,88.25830,0.63042,0.14088
10.60000,5.84871,88.34174,88.34174,0.63101,0.13925
10.61000,5.88428,88.42488,88.42488,0.63161,0.14010
10.62000,5.91576,88.50837,88.50838,0.63220,0.14085
10.63000,5.82673,88.59168,88.59168,0.63280,0.13873
10.64000,5.92824,88.67495,88.67496,0.63339,0.14115
10.65000,5.91986,88.75844,88.75844,0.63399,0.14095
10.66000,5.90254,88.84159,88.84158,0.63458,0.14054
10.67000,5.78091,88.92502,88.92501,0.63518,0.13764
10.68000,5.70100,89.00835,89.00834,0.63577,0.13574
10.69000,5.74011,89.09157,89.09158,0.63637,0.13667
10.70000,5.80456,89.17509,89.17509,0.63696,0.13820
10.71000,5.75036,89.25828,89.25829,0.63756,0.13691
10.72000,5.64493,89.34170,89.34170,0.63815,0.13440
10.73000,5.47636,89.42511,89.42511,0.63875,0.13039
10.74000,5.56167,89.50830,89.50830,0.63935,0.13242
10.75000,5.73043,89.59183,89.59183,0.63994,0.13644
10.76000,5.78649,89.67502,89.67503,0.64054,0.13777
10.77000,5.84815,89.75835,89.75835,0.64113,0.13924
10.78000,5.89676,89.84178,89.84178,0.64173,0.14040
10.79000,6.05099,89.92494,89.92493,0.64232,0.14407
10.80000,6.02249,90.00842,90.00842,0.64292,0.14339
10.81000,5.82654,90.09170,90.09170,0.64351,0.13873
10.82000,5.63320,90.17494,90.17494,0.64411,0.13412
10.83000,5.51641,90.25842,90.25842,0.64470,0.13134
10.84000,5.51827,90.34156,90.34156,0.64530,0.13139
10.85000,5.51473,90.42500,90.42500,0.64589,0.13130
10.86000,5.57397,90.50833,90.50833,0.64649,0.13271
10.87000,5.57788,90.59152,90.59152,0.64708,0.13281
10.88000,5.57173,90.67504,90.67503,0.64768,0.13266
10.89000,5.48791,90.75824,90.75823,0.64827,0.13066
10.90000,5.38360,90.84165,90.84165,0.64887,0.12818
10.91000,5.38155,90.92509,90.92509,0.64946,0.12813
10.92000,5.44377,91.00825,91.00825,0.65006,0.12961
10.93000,5.48977,91.09180,91.09179,0.65066,0.13071
10.94000,5.56596,91.17502,91.17503,0.65125,0.13252
10.95000,5.53057,91.25835,91.25835,0.65185,0.13168
10.96000,5.47897,91.34181,91.34181,0.65244,0.13045
10.97000,5.55608,91.42499,91.42500,0.65304,0.13229
10.98000,5.51697,91.50845,91.50845,0.65363,0.13136
10.99000,5.56856,91.59173,91.59174,0.65423,0.13258
11.00000,5.83269,91.67495,91.67495,0.65482,0.13887
11.01000,5.83306,91.75841,91.75842,0.65542,0.13888
11.02000,5.75613,91.84155,91.84155,0.65601,0.13705
11.03000,5.66244,91.92499,91.92500,0.65661,0.13482
11.04000,5.57136,92.00833,92.00833,0.65720,0.13265
11.05000,5.56298,92.09152,92.09152,0.65780,0.13245
11.06000,5.42197,92.17507,92.17506,0.65839,0.12909
11.07000,5.35306,92.25823,92.25822,0.65899,0.12745
11.08000,5.48232,92.34165,92.34165,0.65958,0.13053
11.09000,5.56763,92.42505,92.42506,0.66018,0.13256
11.10000,5.70938,92.50823,92.50822,0.66077,0.13594
11.11000,5.81499,92.59174,92.59174,0.66137,0.13845
11.12000,5.73266,92.67497,92.67497,0.66196,0.13649
11.13000,5.61867,92.75829,92.75829,0.66256,0.13378
11.14000,5.58831,92.84176,92.84177,0.66316,0.13305
11.15000,5.62109,92.92490,92.92490,0.66375,0.13384
11.16000,5.60060,93.00840,93.00840,0.66435,0.13335
11.17000,5.62053,93.09170,93.09170,0.66494,0.13382
11.18000,5.69746,93.17498,93.17498,0.66554,0.13565
11.19000,5.65629,93.25847,93.25847,0.66613,0.13467
11.20000,5.59669,93.34161,93.34161,0.66673,0.13325
11.21000,5.74328,93.42507,93.42507,0.66732,0.13674
11.22000,5.84442,93.50837,93.50837,0.66792,0.13915
11.23000,5.94668,93.59158,93.59158,0.66851,0.14159
11.24000,6.06347,93.67507,93.67507,0.66911,0.14437
11.25000,5.98785,93.75826,93.75826,0.66970,0.14257
11.26000,5.95972,93.84165,93.84165,0.67030,0.14190
11.27000,5.98431,93.92506,93.92506,0.67089,0.14248
11.28000,5.91669,94.00825,94.00825,0.67149,0.14087
11.29000,5.97071,94.09180,94.09180,0.67208,0.14216
11.30000,6.02063,94.17502,94.17503,0.67268,0.14335
11.31000,6.17784,94.25835,94.25835,0.67327,0.14709
11.32000,6.35982,94.34181,94.34181,0.67387,0.15142
11.33000,6.55446,94.42496,94.42496,0.67446,0.15606
11.34000,6.72136,94.50842,94.50842,0.67506,0.16003
11.35000,6.86795,94.59170,94.59170,0.67565,0.16352
11.36000,6.85435,94.67495,94.67495,0.67625,0.16320
11.37000,6.77314,94.75844,94.75843,0.67685,0.16127
11.38000,6.71949,94.84161,94.84162,0.67744,0.15999
11.39000,6.54869,94.92505,94.92505,0.67804,0.15592
11.40000,6.33579,95.00838,95.00838,0.67863,0.15085
11.41000,6.32368,95.09160,95.09159,0.67923,0.15056
11.42000,6.30170,95.17512,95.17512,0.67982,0.15004
11.43000,6.32275,95.25828,95.25828,0.68042,0.15054
11.44000,6.40228,95.34165,95.34164,0.68101,0.15244
11.45000,6.55856,95.42505,95.42506,0.68161,0.15616
11.46000,6.77556,95.50823,95.50822,0.68220,0.16132
11.47000,6.90762,95.59174,95.59174,0.68280,0.16447
11.48000,6.98306,95.67497,95.67496,0.68339,0.16626
11.49000,7.01081,95.75832,95.75832,0.68399,0.16692
11.50000,6.95176,95.84176,95.84177,0.68458,0.16552
11.51000,6.97765,95.92492,95.92493,0.68518,0.16613
11.52000,6.97467,96.00842,96.00842,0.68577,0.16606
11.53000,6.78916,96.09170,96.09170,0.68637,0.16165
11.54000,6.77928,96.17494,96.17493,0.68696,0.16141
11.55000,6.85044,96.25844,96.25844,0.68756,0.16311
11.56000,7.08438,96.34158,96.34158,0.68815,0.16868
11.57000,7.39191,96.42505,96.42505,0.68875,0.17600
11.58000,7.52695,96.50837,96.50836,0.68935,0.17921
11.59000,7.62921,96.59158,96.59158,0.68994,0.18165
11.60000,7.70967,96.67509,96.67509,0.69054,0.18356
11.61000,7.55135,96.75826,96.75827,0.69113,0.17979
11.62000,7.38334,96.84165,96.84165,0.69173,0.17579
11.63000,7.15330,96.92500,96.92501,0.69232,0.17032
11.64000,7.03502,97.00818,97.00818,0.69292,0.16750
11.65000,7.09705,97.09169,97.09170,0.69351,0.16898
11.66000,7.23917,97.17491,97.17491,0.69411,0.17236
11.67000,7.42525,97.25824,97.25824,0.69470,0.17679
11.68000,7.57556,97.34173,97.34173,0.69530,0.18037
11.69000,7.62194,97.42493,97.42493,0.69589,0.18147
11.70000,7.58469,97.50842,97.50842,0.69649,0.18059
11.71000,7.58246,97.59173,97.59173,0.69708,0.18053
11.72000,7.64504,97.67500,97.67500,0.69768,0.18202
11.73000,7.70092,97.75849,97.75849,0.69827,0.18336
11.74000,7.67205,97.84163,97.84163,0.69887,0.18267
11.75000,7.56346,97.92504,97.92504,0.69946,0.18008
11.76000,7.35745,98.00837,98.00838,0.70006,0.17518
11.77000,7.30380,98.09157,98.09158,0.70065,0.17390
11.78000,7.19894,98.17509,98.17509,0.70125,0.17140
11.79000,7.21961,98.25828,98.25829,0.70184,0.17190
11.80000,7.40513,98.34167,98.34167,0.70244,0.17631
11.81000,7.60853,98.42508,98.42507,0.70304,0.18116
11.82000,7.66814,98.50825,98.50826,0.70363,0.18257
11.83000,7.60090,98.59176,98.59176,0.70423,0.18097
11.84000,7.50236,98.67497,98.67497,0.70482,0.17863
11.85000,7.40085,98.75829,98.75829,0.70542,0.17621
11.86000,7.28164,98.84173,98.84173,0.70601,0.17337
11.87000,7.25761,98.92487,98.92487,0.70661,0.17280
11.88000,7.44797,99.00836,99.00836,0.70720,0.17733
11.89000,7.52229,99.09167,99.09166,0.70780,0.17910
11.90000,7.72607,99.17498,99.17497,0.70839,0.18395
11.91000,7.81212,99.25849,99.25848,0.70899,0.18600
11.92000,7.77170,99.34166,99.34166,0.70958,0.18504
11.93000,7.70558,99.42510,99.42510,0.71018,0.18347
11.94000,7.62343,99.50842,99.50842,0.71077,0.18151
11.95000,7.66739,99.59163,99.59164,0.71137,0.18256
11.96000,7.44909,99.67511,99.67511,0.71197,0.17736
11.97000,7.35167,99.75829,99.75829,0.71256,0.17504
11.98000,7.30399,99.84167,99.84167,0.71315,0.17390
11.99000,7.21104,99.92507,99.92507,0.71375,0.17169
12.00000,7.20676,100.00825,100.00825,0.71434,0.17159
12.01000,7.33677,100.09177,100.09177,0.71494,0.17469
12.02000,7.33379,100.17496,100.17496,0.71554,0.17461
12.03000,7.22352,100.25829,100.25829,0.71613,0.17199
12.04000,7.08103,100.34173,100.34174,0.71673,0.16860
12.05000,7.21812,100.42487,100.42487,0.71732,0.17186
12.06000,7.35968,100.50837,100.50837,0.71792,0.17523
12.07000,7.50422,100.59167,100.59167,0.71851,0.17867
12.08000,7.77598,100.67495,100.67495,0.71911,0.18514
12.09000,7.88439,100.75844,100.75844,0.71970,0.18772
12.10000,7.93505,100.84161,100.84161,0.72030,0.18893
12.11000,8.00844,100.92504,100.92504,0.72089,0.19068
12.12000,8.01664,101.00840,101.00841,0.72149,0.19087
12.13000,7.95890,101.09160,101.09160,0.72208,0.18950
12.14000,7.68024,101.17511,101.17511,0.72268,0.18286
12.15000,7.52956,101.25828,101.25829,0.72327,0.17928
12.16000,7.64243,101.34167,101.34167,0.72387,0.18196
12.17000,7.81175,101.42508,101.42508,0.72446,0.18599
12.18000,7.98739,101.50822,101.50821,0.72506,0.19018
12.19000,8.01142,101.59174,101.59174,0.72566,0.19075
12.20000,7.92667,101.67493,101.67493,0.72625,0.18873
12.21000,7.79349,101.75827,101.75827,0.72684,0.18556
12.22000,7.72476,101.84173,101.84174,0.72744,0.18392
12.23000,7.73650,101.92487,101.92487,0.72803,0.18420
12.24000,7.67987,102.00836,102.00836,0.72863,0.18285
12.25000,7.51112,102.09167,102.09167,0.72923,0.17884
12.26000,7.59885,102.17492,102.17492,0.72982,0.18092
12.27000,7.94083,102.25843,102.25844,0.73042,0.18907
12.28000,8.21948,102.34157,102.34158,0.73101,0.19570
12.29000,8.29194,102.42504,102.42504,0.73161,0.19743
12.30000,8.18018,102.50837,102.50837,0.73220,0.19477
12.31000,8.07587,102.59157,102.59157,0.73280,0.19228
12.32000,8.13417,102.67511,102.67511,0.73339,0.19367
12.33000,8.13790,102.75829,102.75829,0.73399,0.19376
12.34000,8.16099,102.84167,102.84167,0.73458,0.19431
12.35000,8.13939,102.92507,102.92508,0.73518,0.19379
12.36000,8.09617,103.00825,103.00825,0.73577,0.19277
12.37000,8.03396,103.09177,103.09177,0.73637,0.19128
12.38000,7.92146,103.17496,103.17496,0.73696,0.18861
12.39000,7.95946,103.25827,103.25827,0.73756,0.18951
12.40000,7.97603,103.34173,103.34173,0.73816,0.18991
12.41000,8.12225,103.42487,103.42487,0.73875,0.19339
12.42000,8.22749,103.50837,103.50837,0.73935,0.19589
12.43000,8.22749,103.59167,103.59166,0.73994,0.19589
12.44000,8.23177,103.67495,103.67494,0.74054,0.19599
12.45000,8.15969,103.75849,103.75849,0.74113,0.19428
12.46000,8.04607,103.84166,103.84166,0.74173,0.19157
12.47000,8.06153,103.92512,103.92513,0.74232,0.19194
12.48000,7.97119,104.00846,104.00846,0.74292,0.18979
12.49000,7.99298,104.09165,104.09165,0.74351,0.19031
12.50000,8.00472,104.17514,104.17514,0.74411,0.19059
12.51000,7.93096,104.25831,104.25831,0.74470,0.18883
12.52000,7.81510,104.34167,104.34167,0.74530,0.18607
12.53000,7.80597,104.42508,104.42508,0.74589,0.18586
12.54000,7.86539,104.50822,104.50822,0.74649,0.18727
12.55000,7.77375,104.59176,104.59176,0.74708,0.18509
12.56000,7.64392,104.67499,104.67499,0.74768,0.18200
12.57000,7.72849,104.75834,104.75834,0.74827,0.18401
12.58000,7.63778,104.84178,104.84179,0.74887,0.18185
12.59000,7.61971,104.92490,104.92490,0.74946,0.18142
12.60000,7.82274,105.00836,105.00836,0.75006,0.18626
12.61000,7.85682,105.09161,105.09161,0.75065,0.18707
12.62000,7.90711,105.17486,105.17485,0.75125,0.18826
12.63000,7.93729,105.25838,105.25838,0.75185,0.18898
12.64000,7.81566,105.34157,105.34158,0.75244,0.18609
12.65000,7.93952,105.42504,105.42504,0.75304,0.18904
12.66000,7.99149,105.50840,105.50841,0.75363,0.19027
12.67000,8.10232,105.59162,105.59162,0.75423,0.19291
12.68000,8.10493,105.67514,105.67514,0.75482,0.19297
12.69000,8.02167,105.75830,105.75831,0.75542,0.19099
12.70000,8.16267,105.84169,105.84169,0.75601,0.19435
12.71000,8.27890,105.92507,105.92507,0.75661,0.19712
12.72000,8.25319,106.00825,106.00826,0.75720,0.19650
12.73000,8.10567,106.09173,106.09174,0.75780,0.19299
12.74000,7.83503,106.17496,106.17496,0.75839,0.18655
12.75000,7.73259,106.25829,106.25829,0.75899,0.18411
12.76000,7.64523,106.34175,106.34175,0.75958,0.18203
12.77000,7.63703,106.42492,106.42493,0.76018,0.18183
12.78000,7.83354,106.50838,106.50838,0.76077,0.18651
12.79000,8.02260,106.59166,106.59166,0.76137,0.19101
12.80000,8.20924,106.67491,106.67491,0.76196,0.19546
12.81000,8.20719,106.75844,106.75844,0.76256,0.19541
12.82000,8.14144,106.84158,106.84158,0.76315,0.19384
12.83000,8.14106,106.92502,106.92502,0.76375,0.19383
12.84000,8.17161,107.00837,107.00837,0.76435,0.19456
12.85000,8.23289,107.09156,107.09157,0.76494,0.19602
12.86000,8.27387,107.17509,107.17509,0.76554,0.19700
12.87000,8.26269,107.25826,107.25826,0.76613,0.19673
12.88000,8.34819,107.34164,107.34164,0.76673,0.19877
12.89000,8.26307,107.42502,107.42503,0.76732,0.19674
12.90000,8.04402,107.50820,107.50820,0.76792,0.19152
12.91000,7.84956,107.59171,107.59171,0.76851,0.18689
12.92000,7.79498,107.67496,107.67496,0.76911,0.18559
12.93000,7.86129,107.75829,107.75829,0.76970,0.18717
12.94000,8.10940,107.84176,107.84176,0.77030,0.19308
12.95000,8.28095,107.92492,107.92493,0.77089,0.19717
12.96000,8.14274,108.00841,108.00842,0.77149,0.19387
12.97000,7.97417,108.09170,108.09169,0.77208,0.18986
12.98000,8.02595,108.17497,108.17496,0.77268,0.19109
12.99000,7.99689,108.25846,108.25846,0.77327,0.19040
13.00000,8.15671,108.34163,108.34163,0.77387,0.19421
13.01000,8.38712,108.42507,108.42506,0.77446,0.19969
13.02000,8.43462,108.50842,108.50843,0.77506,0.20082
13.03000,8.22712,108.59165,108.59164,0.77565,0.19588
13.04000,7.95238,108.67513,108.67513,0.77625,0.18934
13.05000,7.92015,108.75834,108.75834,0.77685,0.18858
13.06000,7.78902,108.84169,108.84169,0.77744,0.18545
13.07000,7.64951,108.92510,108.92510,0.77804,0.18213
13.08000,7.79442,109.00827,109.00827,0.77863,0.18558
13.09000,8.01012,109.09178,109.09178,0.77923,0.19072
13.10000,8.08537,109.17501,109.17502,0.77982,0.19251
13.11000,8.18558,109.25834,109.25835,0.78042,0.19489
13.12000,8.26027,109.34178,109.34179,0.78101,0.19667
13.13000,8.26493,109.42492,109.42493,0.78161,0.19678
13.14000,8.33385,109.50841,109.50841,0.78220,0.19842
13.15000,8.28039,109.59169,109.59169,0.78280,0.19715
13.16000,8.26046,109.67491,109.67491,0.78339,0.19668
13.17000,8.26456,109.75841,109.75841,0.78399,0.19678
13.18000,8.23960,109.84157,109.84157,0.78458,0.19618
13.19000,8.14330,109.92502,109.92502,0.78518,0.19389
13.20000,8.05315,110.00837,110.00837,0.78577,0.19174
13.21000,8.02930,110.09160,110.09160,0.78637,0.19117
13.22000,8.05240,110.17513,110.17513,0.78697,0.19172
13.23000,8.17571,110.25833,110.25833,0.78756,0.19466
13.24000,8.33776,110.34171,110.34171,0.78816,0.19852
13.25000,8.47578,110.42511,110.42511,0.78875,0.20180
13.26000,8.57171,110.50827,110.50827,0.78934,0.20409
13.27000,8.58735,110.59174,110.59174,0.78994,0.20446
13.28000,8.68719,110.67497,110.67496,0.79054,0.20684
13.29000,8.64752,110.75828,110.75829,0.79113,0.20589
13.30000,8.54880,110.84173,110.84173,0.79173,0.20354
13.31000,8.55438,110.92490,110.92490,0.79232,0.20368
13.32000,8.49646,111.00839,111.00838,0.79292,0.20230
13.33000,8.45362,111.09166,111.09167,0.79351,0.20128
13.34000,8.23587,111.17494,111.17494,0.79411,0.19609
13.35000,8.04514,111.25843,111.25843,0.79470,0.19155
13.36000,8.03545,111.34157,111.34158,0.79530,0.19132
13.37000,8.21277,111.42501,111.42500,0.79589,0.19554
13.38000,8.29753,111.50831,111.50831,0.79649,0.19756
13.39000,8.36998,111.59153,111.59154,0.79708,0.19929
13.40000,8.40686,111.67506,111.67506,0.79768,0.20016
13.41000,8.25860,111.75826,111.75826,0.79827,0.19663
13.42000,8.22861,111.84167,111.84167,0.79887,0.19592
13.43000,8.17198,111.92507,111.92507,0.79946,0.19457
13.44000,8.14050,112.00825,112.00825,0.80006,0.19382
13.45000,8.24071,112.09176,112.09176,0.80066,0.19621
13.46000,8.35843,112.17498,112.17498,0.80125,0.19901
13.47000,8.50372,112.25831,112.25831,0.80185,0.20247
13.48000,8.54433,112.34176,112.34176,0.80244,0.20344
13.49000,8.50074,112.42492,112.42492,0.80304,0.20240
13.50000,8.41822,112.50839,112.50839,0.80363,0.20043
13.51000,8.26698,112.59169,112.59169,0.80423,0.19683
13.52000,8.21184,112.67494,112.67494,0.80482,0.19552
13.53000,8.21017,112.75843,112.75843,0.80542,0.19548
13.54000,8.27890,112.84158,112.84158,0.80601,0.19712
13.55000,8.35638,112.92501,112.92501,0.80661,0.19896
13.56000,8.19396,113.00834,113.00834,0.80720,0.19509
13.57000,8.10511,113.09156,113.09156,0.80780,0.19298
13.58000,7.91736,113.17505,113.17505,0.80839,0.18851
13.59000,7.73631,113.25826,113.25826,0.80899,0.18420
13.60000,7.82236,113.34167,113.34167,0.80958,0.18625
13.61000,7.89892,113.42508,113.42508,0.81018,0.18807
13.62000,8.05371,113.50826,113.50826,0.81077,0.19175
13.63000,8.12225,113.59179,113.59179,0.81137,0.19339
13.64000,8.20961,113.67504,113.67504,0.81196,0.19547
13.65000,8.45492,113.75834,113.75834,0.81256,0.20131
13.66000,8.58232,113.84181,113.84181,0.81316,0.20434
13.67000,8.52179,113.92495,113.92495,0.81375,0.20290
13.68000,8.28411,114.00841,114.00841,0.81435,0.19724
13.69000,8.19564,114.09170,114.09170,0.81494,0.19513
13.70000,8.34074,114.17493,114.17493,0.81554,0.19859
13.71000,8.48211,114.25843,114.25843,0.81613,0.20196
13.72000,8.43164,114.34161,114.34161,0.81673,0.20075
13.73000,8.30200,114.42506,114.42506,0.81732,0.19767
13.74000,8.15485,114.50839,114.50839,0.81792,0.19416
13.75000,8.13976,114.59162,114.59162,0.81851,0.19380
13.76000,8.14795,114.67510,114.67510,0.81911,0.19400
13.77000,8.10791,114.75830,114.75830,0.81970,0.19305
13.78000,8.09077,114.84168,114.84168,0.82030,0.19264
13.79000,8.20067,114.92507,114.92506,0.82089,0.19525
13.80000,8.36458,115.00826,115.00826,0.82149,0.19916
13.81000,8.49608,115.09179,115.09179,0.82208,0.20229
13.82000,8.56277,115.17500,115.17500,0.82268,0.20388
13.83000,8.57301,115.25834,115.25835,0.82327,0.20412
13.84000,8.52570,115.34180,115.34180,0.82387,0.20299
13.85000,8.52067,115.42498,115.42497,0.82446,0.20287
13.86000,8.54507,115.50844,115.50844,0.82506,0.20345
13.87000,8.59853,115.59169,115.59168,0.82565,0.20473
13.88000,8.65012,115.67491,115.67491,0.82625,0.20596
13.89000,8.53036,115.75837,115.75837,0.82685,0.20310
13.90000,8.37184,115.84152,115.84151,0.82744,0.19933
13.91000,8.26530,115.92495,115.92495,0.82804,0.19679
