Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,4.72572,77.25824,77.25824,0.55184,0.11252
9.28000,4.79724,77.34173,77.34174,0.55244,0.11422
9.29000,4.76856,77.42491,77.42490,0.55304,0.11354
9.30000,4.84250,77.50834,77.50834,0.55363,0.11530
9.31000,4.78122,77.59175,77.59175,0.55423,0.11384
9.32000,4.81121,77.67494,77.67494,0.55482,0.11455
9.33000,4.82891,77.75850,77.75850,0.55542,0.11497
9.34000,4.81252,77.84169,77.84169,0.55601,0.11458
9.35000,4.83282,77.92504,77.92503,0.55661,0.11507
9.36000,4.76427,78.00843,78.00842,0.55720,0.11344
9.37000,4.73261,78.09157,78.09157,0.55780,0.11268
9.38000,4.81382,78.17504,78.17503,0.55839,0.11461
9.39000,4.80413,78.25826,78.25826,0.55899,0.11438
9.40000,4.88423,78.34153,78.34153,0.55958,0.11629
9.41000,5.02132,78.42502,78.42503,0.56018,0.11956
9.42000,5.09471,78.50820,78.50819,0.56077,0.12130
9.43000,5.04199,78.59172,78.59171,0.56137,0.12005
9.44000,4.97624,78.67504,78.67505,0.56196,0.11848
9.45000,4.98798,78.75830,78.75829,0.56256,0.11876
9.46000,5.07664,78.84179,78.84180,0.56316,0.12087
9.47000,5.18337,78.92496,78.92496,0.56375,0.12341
9.48000,5.33964,79.00837,79.00837,0.56435,0.12713
9.49000,5.42905,79.09172,79.09172,0.56494,0.12926
9.50000,5.45625,79.17492,79.17492,0.56554,0.12991
9.51000,5.44898,79.25844,79.25844,0.56613,0.12974
9.52000,5.41676,79.34166,79.34166,0.56673,0.12897
9.53000,5.41247,79.42502,79.42503,0.56732,0.12887
9.54000,5.38453,79.50846,79.50846,0.56792,0.12820
9.55000,5.52423,79.59160,79.59160,0.56851,0.13153
9.56000,5.67213,79.67509,79.67510,0.56911,0.13505
9.57000,5.74142,79.75831,79.75831,0.56970,0.13670
9.58000,5.68312,79.84159,79.84159,0.57030,0.13531
9.59000,5.48828,79.92505,79.92504,0.57089,0.13067
9.60000,5.37615,80.00822,80.00822,0.57149,0.12800
9.61000,5.35604,80.09169,80.09168,0.57208,0.12752
9.62000,5.41732,80.17500,80.17500,0.57268,0.12898
9.63000,5.45774,80.25824,80.25824,0.57327,0.12995
9.64000,5.53634,80.34176,80.34176,0.57387,0.13182
9.65000,5.55944,80.42493,80.42493,0.57446,0.13237
9.66000,5.53802,80.50834,80.50833,0.57506,0.13186
9.67000,5.40502,80.59172,80.59172,0.57566,0.12869
9.68000,5.38453,80.67492,80.67492,0.57625,0.12820
9.69000,5.46444,80.75844,80.75845,0.57685,0.13011
9.70000,5.66114,80.84165,80.84165,0.57744,0.13479
9.71000,5.79897,80.92502,80.92502,0.57804,0.13807
9.72000,5.77699,81.00845,81.00845,0.57863,0.13755
9.73000,5.74291,81.09162,81.09162,0.57923,0.13674
9.74000,5.75520,81.17511,81.17512,0.57982,0.13703
9.75000,5.70416,81.25837,81.25837,0.58042,0.13581
9.76000,5.71907,81.34164,81.34164,0.58101,0.13617
9.77000,5.67753,81.42514,81.42513,0.58161,0.13518
9.78000,5.60656,81.50824,81.50824,0.58220,0.13349
9.79000,5.57005,81.59172,81.59171,0.58280,0.13262
9.80000,5.59948,81.67502,81.67502,0.58339,0.13332
9.81000,5.73192,81.75824,81.75825,0.58399,0.13647
9.82000,5.74999,81.84174,81.84174,0.58458,0.13690
9.83000,5.75949,81.92489,81.92490,0.58518,0.13713
9.84000,5.77401,82.00833,82.00833,0.58577,0.13748
9.85000,5.64288,82.09169,82.09169,0.58637,0.13435
9.86000,5.67865,82.17490,82.17490,0.58696,0.13521
9.87000,5.71609,82.25841,82.25841,0.58756,0.13610
9.88000,5.73061,82.34163,82.34163,0.58815,0.13644
9.89000,5.74104,82.42502,82.42502,0.58875,0.13669
9.90000,5.65797,82.50845,82.50845,0.58935,0.13471
9.91000,5.68777,82.59160,82.59160,0.58994,0.13542
9.92000,5.64046,82.67511,82.67512,0.59054,0.13430
9.93000,5.66076,82.75834,82.75834,0.59113,0.13478
9.94000,5.68666,82.84161,82.84161,0.59173,0.13540
9.95000,5.65201,82.92511,82.92510,0.59232,0.13457
9.96000,5.73602,83.00827,83.00828,0.59292,0.13657
9.97000,6.00163,83.09174,83.09174,0.59351,0.14290
9.98000,6.10240,83.17505,83.17506,0.59411,0.14530
9.99000,6.00591,83.25827,83.25826,0.59470,0.14300
10.00000,5.88577,83.34178,83.34178,0.59530,0.14014
10.01000,5.84144,83.42493,83.42493,0.59589,0.13908
10.02000,5.84628,83.50834,83.50834,0.59649,0.13920
10.03000,5.85821,83.59169,83.59169,0.59708,0.13948
10.04000,5.90943,83.67487,83.67486,0.59768,0.14070
10.05000,5.99697,83.75836,83.75835,0.59827,0.14279
10.06000,5.98542,83.84155,83.84155,0.59887,0.14251
10.07000,5.99045,83.92494,83.92493,0.59946,0.14263
10.08000,6.06291,84.00840,84.00840,0.60006,0.14435
10.09000,6.22086,84.09159,84.09158,0.60065,0.14812
10.10000,6.31697,84.17514,84.17514,0.60125,0.15040
10.11000,6.34789,84.25839,84.25840,0.60185,0.15114
10.12000,6.30431,84.34166,84.34165,0.60244,0.15010
10.13000,6.23222,84.42510,84.42510,0.60304,0.14839
10.14000,6.30803,84.50824,84.50824,0.60363,0.15019
10.15000,6.33188,84.59168,84.59168,0.60423,0.15076
10.16000,6.40433,84.67499,84.67499,0.60482,0.15248
10.17000,6.32294,84.75824,84.75824,0.60542,0.15055
10.18000,6.16908,84.84175,84.84175,0.60601,0.14688
10.19000,6.11003,84.92493,84.92493,0.60661,0.14548
10.20000,6.10501,85.00837,85.00838,0.60720,0.14536
10.21000,6.09793,85.09172,85.09173,0.60780,0.14519
10.22000,6.13648,85.17491,85.17491,0.60839,0.14611
10.23000,6.03627,85.25841,85.25842,0.60899,0.14372
10.24000,5.96996,85.34161,85.34161,0.60958,0.14214
10.25000,5.89583,85.42496,85.42496,0.61018,0.14038
10.26000,5.76545,85.50839,85.50838,0.61077,0.13727
10.27000,5.84461,85.59159,85.59159,0.61137,0.13916
10.28000,5.93364,85.67511,85.67511,0.61197,0.14128
10.29000,5.97592,85.75836,85.75836,0.61256,0.14228
10.30000,6.02398,85.84169,85.84169,0.61315,0.14343
10.31000,5.99213,85.92516,85.92516,0.61375,0.14267
10.32000,6.03050,86.00830,86.00829,0.61434,0.14358
10.33000,6.17113,86.09176,86.09177,0.61494,0.14693
10.34000,6.13909,86.17507,86.17507,0.61554,0.14617
10.35000,6.08023,86.25829,86.25829,0.61613,0.14477
10.36000,5.98729,86.34178,86.34177,0.61673,0.14255
10.37000,6.02324,86.42495,86.42495,0.61732,0.14341
10.38000,6.08452,86.50836,86.50835,0.61792,0.14487
10.39000,6.11134,86.59172,86.59172,0.61851,0.14551
10.40000,6.13965,86.67488,86.67488,0.61911,0.14618
10.41000,6.17541,86.75838,86.75838,0.61970,0.14703
10.42000,6.16368,86.84158,86.84158,0.62030,0.14675
10.43000,6.16293,86.92494,86.92493,0.62089,0.14674
10.44000,6.15790,87.00837,87.00838,0.62149,0.14662
10.45000,6.23688,87.09154,87.09154,0.62208,0.14850
10.46000,6.09830,87.17506,87.17506,0.62268,0.14520
10.47000,5.93103,87.25833,87.25833,0.62327,0.14122
10.48000,5.93606,87.34164,87.34164,0.62387,0.14133
10.49000,6.02007,87.42515,87.42516,0.62447,0.14333
10.50000,6.18733,87.50830,87.50830,0.62506,0.14732
10.51000,6.28345,87.59177,87.59177,0.62566,0.14961
10.52000,6.16983,87.67507,87.67507,0.62625,0.14690
10.53000,6.11339,87.75829,87.75829,0.62684,0.14556
10.54000,6.06477,87.84178,87.84178,0.62744,0.14440
10.55000,6.05080,87.92493,87.92493,0.62804,0.14407
10.56000,5.93811,88.00833,88.00833,0.62863,0.14138
10.57000,5.98375,88.09169,88.09168,0.62923,0.14247
10.58000,6.12438,88.17486,88.17487,0.62982,0.14582
10.59000,6.18342,88.25838,88.25838,0.63042,0.14722
10.60000,6.12680,88.34157,88.34158,0.63101,0.14588
10.61000,6.12382,88.42496,88.42496,0.63161,0.14581
10.62000,6.07129,88.50837,88.50838,0.63220,0.14455
10.63000,6.09420,88.59154,88.59154,0.63280,0.14510
10.64000,6.23371,88.67506,88.67506,0.63339,0.14842
10.65000,6.32517,88.75831,88.75831,0.63399,0.15060
10.66000,6.25718,88.84161,88.84161,0.63458,0.14898
10.67000,6.11059,88.92507,88.92507,0.63518,0.14549
10.68000,5.94575,89.00824,89.00825,0.63577,0.14157
10.69000,5.82691,89.09170,89.09170,0.63637,0.13874
10.70000,5.86025,89.17501,89.17501,0.63696,0.13953
10.71000,6.00312,89.25826,89.25826,0.63756,0.14293
10.72000,6.17187,89.34178,89.34177,0.63816,0.14695
10.73000,6.28140,89.42495,89.42495,0.63875,0.14956
10.74000,6.31288,89.50836,89.50835,0.63935,0.15031
10.75000,6.08433,89.59174,89.59174,0.63994,0.14487
10.76000,6.08880,89.67492,89.67492,0.64054,0.14497
10.77000,6.13816,89.75843,89.75843,0.64113,0.14615
10.78000,6.14114,89.84163,89.84163,0.64173,0.14622
10.79000,6.11227,89.92499,89.92499,0.64232,0.14553
10.80000,6.12773,90.00840,90.00840,0.64292,0.14590
10.81000,6.15101,90.09157,90.09158,0.64351,0.14645
10.82000,6.22440,90.17506,90.17506,0.64411,0.14820
10.83000,6.39800,90.25833,90.25833,0.64470,0.15233
10.84000,6.54366,90.34164,90.34164,0.64530,0.15580
10.85000,6.55632,90.42513,90.42513,0.64589,0.15610
10.86000,6.57402,90.50830,90.50829,0.64649,0.15652
10.87000,6.55372,90.59176,90.59176,0.64708,0.15604
10.88000,6.43171,90.67509,90.67509,0.64768,0.15314
10.89000,6.27637,90.75829,90.75829,0.64827,0.14944
10.90000,6.19944,90.84178,90.84178,0.64887,0.14761
10.91000,6.06701,90.92495,90.92495,0.64946,0.14445
10.92000,5.99045,91.00836,91.00836,0.65006,0.14263
10.93000,5.80866,91.09172,91.09172,0.65066,0.13830
10.94000,5.81313,91.17491,91.17492,0.65125,0.13841
10.95000,5.78761,91.25843,91.25843,0.65185,0.13780
10.96000,5.92396,91.34162,91.34162,0.65244,0.14105
10.97000,6.14561,91.42499,91.42500,0.65304,0.14632
10.98000,6.24713,91.50842,91.50842,0.65363,0.14874
10.99000,6.40377,91.59157,91.59157,0.65423,0.15247
11.00000,6.45462,91.67505,91.67505,0.65482,0.15368
11.01000,6.32312,91.75831,91.75831,0.65542,0.15055
11.02000,6.25383,91.84161,91.84161,0.65601,0.14890
11.03000,6.17057,91.92510,91.92510,0.65661,0.14692
11.04000,6.08359,92.00826,92.00826,0.65720,0.14485
11.05000,6.14766,92.09174,92.09174,0.65780,0.14637
11.06000,6.17225,92.17504,92.17504,0.65839,0.14696
11.07000,6.14263,92.25828,92.25829,0.65899,0.14625
11.08000,6.04428,92.34178,92.34177,0.65958,0.14391
11.09000,6.04205,92.42495,92.42495,0.66018,0.14386
11.10000,6.23073,92.50836,92.50835,0.66077,0.14835
11.11000,6.28959,92.59171,92.59171,0.66137,0.14975
11.12000,6.41849,92.67492,92.67492,0.66196,0.15282
11.13000,6.45742,92.75843,92.75843,0.66256,0.15375
11.14000,6.44680,92.84163,92.84163,0.66315,0.15350
11.15000,6.34976,92.92499,92.92499,0.66375,0.15118
11.16000,6.32629,93.00840,93.00840,0.66435,0.15063
11.17000,6.40042,93.09154,93.09154,0.66494,0.15239
11.18000,6.45276,93.17505,93.17506,0.66554,0.15364
11.19000,6.35665,93.25831,93.25831,0.66613,0.15135
11.20000,6.35181,93.34158,93.34158,0.66673,0.15123
11.21000,6.36075,93.42505,93.42506,0.66732,0.15145
11.22000,6.32126,93.50821,93.50822,0.66792,0.15051
11.23000,6.28754,93.59168,93.59168,0.66851,0.14970
11.24000,6.20484,93.67498,93.67498,0.66911,0.14773
11.25000,6.20317,93.75823,93.75823,0.66970,0.14769
11.26000,6.23669,93.84178,93.84177,0.67030,0.14849
11.27000,6.26035,93.92497,93.92497,0.67089,0.14906
11.28000,6.31195,94.00839,94.00838,0.67149,0.15028
11.29000,6.45611,94.09174,94.09174,0.67208,0.15372
11.30000,6.56601,94.17494,94.17493,0.67268,0.15633
11.31000,6.59563,94.25843,94.25843,0.67327,0.15704
11.32000,6.47884,94.34162,94.34161,0.67387,0.15426
11.33000,6.28661,94.42499,94.42499,0.67446,0.14968
11.34000,6.18733,94.50839,94.50840,0.67506,0.14732
11.35000,6.32070,94.59157,94.59157,0.67565,0.15049
11.36000,6.50361,94.67508,94.67509,0.67625,0.15485
11.37000,6.62394,94.75833,94.75833,0.67685,0.15771
11.38000,6.62133,94.84163,94.84163,0.67744,0.15765
11.39000,6.48089,94.92510,94.92510,0.67804,0.15431
11.40000,6.44587,95.00824,95.00825,0.67863,0.15347
11.41000,6.35572,95.09170,95.09171,0.67923,0.15133
11.42000,6.26147,95.17501,95.17500,0.67982,0.14908
11.43000,6.18212,95.25823,95.25823,0.68042,0.14719
11.44000,5.99679,95.34176,95.34176,0.68101,0.14278
11.45000,6.01299,95.42495,95.42495,0.68161,0.14317
11.46000,6.17076,95.50841,95.50841,0.68220,0.14692
11.47000,6.15586,95.59180,95.59180,0.68280,0.14657
11.48000,6.28959,95.67497,95.67496,0.68339,0.14975
11.49000,6.27115,95.75848,95.75848,0.68399,0.14931
11.50000,6.37304,95.84165,95.84165,0.68458,0.15174
11.51000,6.36857,95.92501,95.92501,0.68518,0.15163
11.52000,6.26873,96.00842,96.00842,0.68577,0.14926
11.53000,6.29667,96.09157,96.09157,0.68637,0.14992
11.54000,6.23930,96.17508,96.17508,0.68696,0.14855
11.55000,6.10165,96.25833,96.25833,0.68756,0.14528
11.56000,6.15679,96.34163,96.34164,0.68815,0.14659
11.57000,6.24061,96.42510,96.42511,0.68875,0.14859
11.58000,6.35628,96.50824,96.50824,0.68934,0.15134
11.59000,6.34082,96.59168,96.59168,0.68994,0.15097
11.60000,6.27227,96.67498,96.67498,0.69054,0.14934
11.61000,6.36429,96.75823,96.75822,0.69113,0.15153
11.62000,6.30412,96.84175,96.84175,0.69173,0.15010
11.63000,6.31176,96.92492,96.92491,0.69232,0.15028
11.64000,6.47716,97.00836,97.00836,0.69292,0.15422
11.65000,6.57197,97.09174,97.09174,0.69351,0.15648
11.66000,6.67460,97.17494,97.17494,0.69411,0.15892
11.67000,6.65430,97.25843,97.25844,0.69470,0.15844
11.68000,6.55428,97.34162,97.34162,0.69530,0.15605
11.69000,6.50454,97.42498,97.42498,0.69589,0.15487
11.70000,6.37863,97.50842,97.50842,0.69649,0.15187
11.71000,6.26035,97.59159,97.59160,0.69708,0.14906
11.72000,6.18026,97.67508,97.67509,0.69768,0.14715
11.73000,6.33728,97.75833,97.75833,0.69827,0.15089
11.74000,6.54571,97.84161,97.84161,0.69887,0.15585
11.75000,6.57532,97.92507,97.92507,0.69946,0.15656
11.76000,6.68578,98.00821,98.00821,0.70006,0.15919
11.77000,6.54738,98.09168,98.09168,0.70065,0.15589
11.78000,6.37211,98.17498,98.17498,0.70125,0.15172
11.79000,6.35535,98.25823,98.25823,0.70184,0.15132
11.80000,6.31679,98.34176,98.34176,0.70244,0.15040
11.81000,6.39874,98.42492,98.42491,0.70304,0.15235
11.82000,6.45798,98.50836,98.50835,0.70363,0.15376
11.83000,6.47865,98.59171,98.59171,0.70423,0.15425
11.84000,6.39521,98.67494,98.67494,0.70482,0.15227
11.85000,6.22030,98.75845,98.75845,0.70542,0.14810
11.86000,6.05881,98.84163,98.84163,0.70601,0.14426
11.87000,6.11134,98.92498,98.92497,0.70661,0.14551
11.88000,6.24321,99.00841,99.00842,0.70720,0.14865
11.89000,6.39018,99.09159,99.09159,0.70780,0.15215
11.90000,6.38310,99.17508,99.17509,0.70839,0.15198
11.91000,6.32405,99.25833,99.25833,0.70899,0.15057
11.92000,6.37341,99.34163,99.34164,0.70958,0.15175
11.93000,6.39409,99.42510,99.42510,0.71018,0.15224
11.94000,6.45462,99.50824,99.50825,0.71077,0.15368
11.95000,6.52988,99.59171,99.59171,0.71137,0.15547
11.96000,6.48294,99.67498,99.67499,0.71196,0.15436
11.97000,6.40247,99.75823,99.75823,0.71256,0.15244
11.98000,6.41271,99.84175,99.84174,0.71316,0.15268
11.99000,6.39316,99.92495,99.92495,0.71375,0.15222
12.00000,6.42780,100.00838,100.00838,0.71435,0.15304
12.01000,6.44885,100.09179,100.09179,0.71494,0.15354
12.02000,6.59432,100.17499,100.17499,0.71554,0.15701
12.03000,6.55651,100.25850,100.25850,0.71613,0.15611
12.04000,6.40955,100.34171,100.34171,0.71673,0.15261
12.05000,6.35441,100.42503,100.42503,0.71732,0.15130
12.06000,6.30431,100.50845,100.50845,0.71792,0.15010
12.07000,6.38366,100.59159,100.59159,0.71851,0.15199
12.08000,6.45667,100.67505,100.67505,0.71911,0.15373
12.09000,6.49635,100.75830,100.75829,0.71970,0.15467
12.10000,6.50659,100.84158,100.84158,0.72030,0.15492
12.11000,6.58836,100.92510,100.92511,0.72089,0.15687
12.12000,6.62543,101.00826,101.00826,0.72149,0.15775
12.13000,6.65076,101.09174,101.09174,0.72208,0.15835
12.14000,6.63698,101.17506,101.17505,0.72268,0.15802
12.15000,6.61407,101.25828,101.25829,0.72327,0.15748
12.16000,6.60252,101.34175,101.34175,0.72387,0.15720
12.17000,6.59190,101.42490,101.42490,0.72446,0.15695
12.18000,6.53416,101.50830,101.50831,0.72506,0.15558
12.19000,6.54366,101.59166,101.59166,0.72565,0.15580
12.20000,6.57253,101.67488,101.67488,0.72625,0.15649
12.21000,6.49765,101.75843,101.75843,0.72685,0.15471
12.22000,6.47474,101.84165,101.84164,0.72744,0.15416
12.23000,6.56284,101.92503,101.92503,0.72804,0.15626
12.24000,6.64759,102.00847,102.00848,0.72863,0.15828
12.25000,6.73253,102.09161,102.09161,0.72923,0.16030
12.26000,6.78040,102.17508,102.17508,0.72982,0.16144
12.27000,6.74967,102.25830,102.25830,0.73042,0.16071
12.28000,6.83628,102.34161,102.34161,0.73101,0.16277
12.29000,6.97840,102.42507,102.42506,0.73161,0.16615
12.30000,6.94375,102.50821,102.50822,0.73220,0.16533
12.31000,6.97356,102.59171,102.59171,0.73280,0.16604
12.32000,7.04937,102.67503,102.67504,0.73339,0.16784
12.33000,7.06557,102.75825,102.75826,0.73399,0.16823
12.34000,7.10618,102.84178,102.84178,0.73458,0.16919
12.35000,7.13468,102.92492,102.92492,0.73518,0.16987
12.36000,7.02627,103.00833,103.00832,0.73577,0.16729
12.37000,6.88303,103.09169,103.09169,0.73637,0.16388
12.38000,6.95027,103.17489,103.17489,0.73696,0.16548
12.39000,6.89831,103.25840,103.25840,0.73756,0.16425
12.40000,6.73216,103.34162,103.34163,0.73815,0.16029
12.41000,6.54943,103.42496,103.42496,0.73875,0.15594
12.42000,6.46692,103.50838,103.50838,0.73935,0.15397
12.43000,6.49188,103.59156,103.59156,0.73994,0.15457
12.44000,6.55614,103.67503,103.67503,0.74054,0.15610
12.45000,6.68857,103.75827,103.75828,0.74113,0.15925
12.46000,6.81523,103.84158,103.84158,0.74173,0.16227
12.47000,6.87018,103.92507,103.92507,0.74232,0.16358
12.48000,6.92736,104.00821,104.00822,0.74292,0.16494
12.49000,6.96257,104.09173,104.09173,0.74351,0.16578
12.50000,6.95586,104.17504,104.17504,0.74411,0.16562
12.51000,7.03651,104.25828,104.25829,0.74470,0.16754
12.52000,7.01211,104.34180,104.34180,0.74530,0.16696
12.53000,6.85602,104.42497,104.42497,0.74589,0.16324
12.54000,6.66957,104.50838,104.50838,0.74649,0.15880
12.55000,6.61481,104.59174,104.59175,0.74708,0.15750
12.56000,6.54235,104.67493,104.67493,0.74768,0.15577
12.57000,6.45760,104.75845,104.75845,0.74827,0.15375
12.58000,6.48368,104.84168,104.84167,0.74887,0.15437
12.59000,6.58184,104.92503,104.92503,0.74946,0.15671
12.60000,6.72210,105.00844,105.00843,0.75006,0.16005
12.61000,6.90091,105.09161,105.09161,0.75065,0.16431
12.62000,6.97933,105.17510,105.17510,0.75125,0.16617
12.63000,6.91675,105.25833,105.25834,0.75185,0.16468
12.64000,6.94040,105.34163,105.34164,0.75244,0.16525
12.65000,6.79754,105.42512,105.42513,0.75304,0.16185
12.66000,6.86646,105.50828,105.50828,0.75363,0.16349
12.67000,6.92382,105.59172,105.59173,0.75423,0.16485
12.68000,6.78431,105.67503,105.67503,0.75482,0.16153
12.69000,6.80331,105.75829,105.75829,0.75542,0.16198
12.70000,6.91488,105.84178,105.84177,0.75601,0.16464
12.71000,6.95270,105.92494,105.92493,0.75661,0.16554
12.72000,7.01696,106.00832,106.00832,0.75720,0.16707
12.73000,6.92829,106.09171,106.09171,0.75780,0.16496
12.74000,6.86813,106.17490,106.17490,0.75839,0.16353
12.75000,6.69938,106.25843,106.25843,0.75899,0.15951
12.76000,6.59265,106.34162,106.34162,0.75958,0.15697
12.77000,6.65598,106.42501,106.42501,0.76018,0.15848
12.78000,6.83144,106.50844,106.50844,0.76077,0.16265
12.79000,6.94096,106.59161,106.59161,0.76137,0.16526
12.80000,6.85137,106.67513,106.67513,0.76197,0.16313
12.81000,6.85547,106.75838,106.75838,0.76256,0.16323
12.82000,6.85472,106.84166,106.84165,0.76315,0.16321
12.83000,6.81467,106.92509,106.92509,0.76375,0.16225
12.84000,6.80443,107.00824,107.00823,0.76434,0.16201
12.85000,6.90762,107.09170,107.09171,0.76494,0.16447
12.86000,6.83684,107.17500,107.17501,0.76554,0.16278
12.87000,6.88955,107.25826,107.25826,0.76613,0.16404
12.88000,6.85919,107.34177,107.34177,0.76673,0.16331
12.89000,6.91954,107.42494,107.42494,0.76732,0.16475
12.90000,7.08103,107.50835,107.50835,0.76792,0.16860
12.91000,7.09314,107.59171,107.59171,0.76851,0.16888
12.92000,7.12089,107.67491,107.67491,0.76911,0.16955
12.93000,7.01826,107.75840,107.75840,0.76970,0.16710
12.94000,6.99908,107.84159,107.84159,0.77030,0.16664
12.95000,7.09258,107.92495,107.92495,0.77089,0.16887
12.96000,7.11307,108.00839,108.00838,0.77149,0.16936
12.97000,7.05607,108.09156,108.09156,0.77208,0.16800
12.98000,7.02832,108.17507,108.17507,0.77268,0.16734
12.99000,6.83460,108.25833,108.25833,0.77327,0.16273
13.00000,6.66585,108.34163,108.34163,0.77387,0.15871
13.01000,6.72564,108.42509,108.42509,0.77446,0.16013
13.02000,6.96201,108.50826,108.50826,0.77506,0.16576
13.03000,7.09984,108.59172,108.59172,0.77566,0.16904
13.04000,7.07861,108.67503,108.67503,0.77625,0.16854
13.05000,6.90669,108.75828,108.75829,0.77684,0.16444
13.06000,6.82883,108.84178,108.84177,0.77744,0.16259
13.07000,6.75824,108.92494,108.92493,0.77804,0.16091
13.08000,6.92345,109.00836,109.00835,0.77863,0.16484
13.09000,7.03353,109.09173,109.09173,0.77923,0.16747
13.10000,7.09277,109.17490,109.17490,0.77982,0.16888
13.11000,7.06892,109.25842,109.25842,0.78042,0.16831
13.12000,7.00317,109.34159,109.34159,0.78101,0.16674
13.13000,6.95176,109.42495,109.42495,0.78161,0.16552
13.14000,6.76047,109.50838,109.50838,0.78220,0.16096
13.15000,6.72434,109.59156,109.59156,0.78280,0.16010
13.16000,6.78468,109.67508,109.67508,0.78339,0.16154
13.17000,6.94282,109.75836,109.75836,0.78399,0.16531
13.18000,7.18217,109.84166,109.84166,0.78458,0.17100
13.19000,7.46902,109.92515,109.92515,0.78518,0.17783
13.20000,7.62735,110.00829,110.00829,0.78577,0.18160
13.21000,7.52304,110.09175,110.09175,0.78637,0.17912
13.22000,7.34460,110.17506,110.17506,0.78696,0.17487
13.23000,7.23973,110.25828,110.25828,0.78756,0.17237
13.24000,7.11139,110.34177,110.34177,0.78816,0.16932
13.25000,7.08792,110.42494,110.42494,0.78875,0.16876
13.26000,7.09500,110.50835,110.50835,0.78935,0.16893
13.27000,7.17454,110.59170,110.59171,0.78994,0.17082
13.28000,7.28648,110.67493,110.67493,0.79054,0.17349
13.29000,7.39284,110.75845,110.75845,0.79113,0.17602
13.30000,7.49361,110.84165,110.84165,0.79173,0.17842
13.31000,7.53645,110.92501,110.92500,0.79232,0.17944
13.32000,7.48374,111.00844,111.00844,0.79292,0.17818
13.33000,7.46194,111.09159,111.09158,0.79351,0.17767
13.34000,7.49081,111.17510,111.17509,0.79411,0.17835
13.35000,7.41929,111.25832,111.25832,0.79470,0.17665
13.36000,7.37365,111.34163,111.34163,0.79530,0.17556
13.37000,7.38855,111.42512,111.42513,0.79589,0.17592
13.38000,7.45654,111.50828,111.50829,0.79649,0.17754
13.39000,7.43512,111.59176,111.59176,0.79708,0.17703
13.40000,7.42450,111.67506,111.67506,0.79768,0.17677
13.41000,7.37756,111.75831,111.75831,0.79827,0.17566
13.42000,7.30883,111.84180,111.84180,0.79887,0.17402
13.43000,7.33100,111.92497,111.92496,0.79946,0.17455
13.44000,7.45878,112.00832,112.00832,0.80006,0.17759
13.45000,7.38911,112.09168,112.09168,0.80065,0.17593
13.46000,7.27903,112.17485,112.17485,0.80125,0.17331
13.47000,7.13877,112.25834,112.25834,0.80185,0.16997
13.48000,7.04173,112.34154,112.34154,0.80244,0.16766
13.49000,6.99461,112.42492,112.42492,0.80304,0.16654
13.50000,7.20005,112.50836,112.50836,0.80363,0.17143
13.51000,7.26506,112.59155,112.59155,0.80423,0.17298
13.52000,7.28108,112.67507,112.67507,0.80482,0.17336
13.53000,7.31666,112.75833,112.75832,0.80542,0.17421
13.54000,7.50124,112.84163,112.84163,0.80601,0.17860
13.55000,7.47088,112.92511,112.92512,0.80661,0.17788
13.56000,7.37552,113.00826,113.00826,0.80720,0.17561
13.57000,7.28071,113.09175,113.09174,0.80780,0.17335
13.58000,7.23600,113.17505,113.17505,0.80839,0.17229
13.59000,7.31070,113.25831,113.25832,0.80899,0.17406
13.60000,7.36006,113.34180,113.34180,0.80958,0.17524
13.61000,7.39861,113.42495,113.42494,0.81018,0.17616
13.62000,7.47703,113.50835,113.50835,0.81077,0.17802
13.63000,7.41631,113.59171,113.59171,0.81137,0.17658
13.64000,7.38893,113.67488,113.67488,0.81196,0.17593
13.65000,7.43754,113.75839,113.75839,0.81256,0.17708
13.66000,7.52993,113.84162,113.84161,0.81315,0.17928
13.67000,7.46585,113.92497,113.92497,0.81375,0.17776
13.68000,7.27829,114.00839,114.00839,0.81435,0.17329
13.69000,7.20248,114.09155,114.09155,0.81494,0.17149
13.70000,7.11493,114.17505,114.17505,0.81554,0.16940
13.71000,7.06278,114.25829,114.25829,0.81613,0.16816
13.72000,7.17957,114.34161,114.34161,0.81673,0.17094
13.73000,7.22762,114.42509,114.42509,0.81732,0.17209
13.74000,7.24085,114.50826,114.50826,0.81792,0.17240
13.75000,7.33044,114.59175,114.59175,0.81851,0.17453
13.76000,7.45878,114.67505,114.67505,0.81911,0.17759
13.77000,7.58525,114.75830,114.75830,0.81970,0.18060
13.78000,7.58804,114.84179,114.84179,0.82030,0.18067
13.79000,7.63144,114.92496,114.92496,0.82089,0.18170
13.80000,7.74134,115.00837,115.00837,0.82149,0.18432
13.81000,7.69850,115.09174,115.09174,0.82208,0.18330
13.82000,7.69980,115.17494,115.17493,0.82268,0.18333
13.83000,7.80411,115.25845,115.25845,0.82327,0.18581
13.84000,7.86595,115.34165,115.34164,0.82387,0.18728
13.85000,7.88923,115.42503,115.42503,0.82446,0.18784
13.86000,7.85943,115.50844,115.50844,0.82506,0.18713
13.87000,7.78269,115.59158,115.59158,0.82565,0.18530
13.88000,7.67820,115.67508,115.67508,0.82625,0.18281
13.89000,7.57352,115.75829,115.75829,0.82684,0.18032
13.90000,7.45803,115.84160,115.84160,0.82744,0.17757
13.91000,7.44965,115.92507,115.92507,0.82804,0.17737
