Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
25.13000,4.13023,209.42513,209.42511,1.49589,0.09834
25.14000,4.04231,209.50838,209.50838,1.49649,0.09625
25.15000,3.96911,209.59169,209.59169,1.49708,0.09450
25.16000,3.98047,209.67515,209.67516,1.49768,0.09477
25.17000,3.97321,209.75833,209.75833,1.49827,0.09460
25.18000,4.07659,209.84179,209.84178,1.49887,0.09706
25.19000,4.18294,209.92506,209.92506,1.49946,0.09959
25.20000,4.22020,210.00835,210.00835,1.50006,0.10048
25.21000,4.33810,210.09184,210.09184,1.50066,0.10329
25.22000,4.35133,210.17497,210.17497,1.50125,0.10360
25.23000,4.26639,210.25842,210.25842,1.50185,0.10158
25.24000,4.32041,210.34177,210.34177,1.50244,0.10287
25.25000,4.46644,210.42497,210.42497,1.50304,0.10634
25.26000,4.51636,210.50848,210.50848,1.50363,0.10753
25.27000,4.58155,210.59166,210.59166,1.50423,0.10908
25.28000,4.58993,210.67504,210.67503,1.50482,0.10928
25.29000,4.34425,210.75843,210.75844,1.50542,0.10343
25.30000,4.20604,210.84159,210.84160,1.50601,0.10014
25.31000,4.17382,210.92512,210.92511,1.50661,0.09938
25.32000,4.09465,211.00833,211.00833,1.50720,0.09749
25.33000,4.10751,211.09166,211.09166,1.50780,0.09780
25.34000,4.01214,211.17512,211.17511,1.50839,0.09553
25.35000,3.90932,211.25830,211.25830,1.50899,0.09308
25.36000,3.91714,211.34176,211.34178,1.50958,0.09327
25.37000,4.01735,211.42503,211.42503,1.51018,0.09565
25.38000,4.21610,211.50832,211.50832,1.51077,0.10038
25.39000,4.30290,211.59180,211.59180,1.51137,0.10245
25.40000,4.45303,211.67496,211.67494,1.51196,0.10602
25.41000,4.52455,211.75845,211.75845,1.51256,0.10773
25.42000,4.58602,211.84178,211.84178,1.51316,0.10919
25.43000,4.61545,211.92496,211.92496,1.51375,0.10989
25.44000,4.39771,212.00849,212.00848,1.51435,0.10471
25.45000,4.10955,212.09162,212.09161,1.51494,0.09785
25.46000,4.03821,212.17500,212.17500,1.51554,0.09615
25.47000,3.87095,212.25840,212.25839,1.51613,0.09217
25.48000,3.75621,212.34154,212.34154,1.51673,0.08943
25.49000,3.73069,212.42503,212.42502,1.51732,0.08883
25.50000,3.77148,212.50827,212.50827,1.51792,0.08980
25.51000,3.94825,212.59162,212.59161,1.51851,0.09401
25.52000,3.97023,212.67512,212.67514,1.51911,0.09453
25.53000,3.91454,212.75829,212.75830,1.51970,0.09320
25.54000,3.95179,212.84182,212.84181,1.52030,0.09409
25.55000,3.93502,212.92508,212.92508,1.52089,0.09369
25.56000,3.90355,213.00833,213.00833,1.52149,0.09294
25.57000,3.86052,213.09181,213.09181,1.52208,0.09192
25.58000,3.77763,213.17491,213.17490,1.52268,0.08994
25.59000,3.76478,213.25839,213.25839,1.52327,0.08964
25.60000,3.75789,213.34170,213.34171,1.52387,0.08947
25.61000,3.84115,213.42491,213.42491,1.52446,0.09146
25.62000,3.79067,213.50843,213.50842,1.52506,0.09025
25.63000,3.80632,213.59162,213.59163,1.52565,0.09063
25.64000,3.88585,213.67503,213.67503,1.52625,0.09252
25.65000,3.98587,213.75841,213.75841,1.52685,0.09490
25.66000,4.10136,213.84159,213.84160,1.52744,0.09765
25.67000,4.12837,213.92507,213.92506,1.52804,0.09829
25.68000,4.09316,214.00830,214.00832,1.52863,0.09746
25.69000,4.10508,214.09164,214.09164,1.52923,0.09774
25.70000,4.00394,214.17510,214.17509,1.52982,0.09533
25.71000,3.92105,214.25826,214.25826,1.53042,0.09336
25.72000,3.89721,214.34178,214.34178,1.53101,0.09279
25.73000,3.93316,214.42509,214.42508,1.53161,0.09365
25.74000,4.18294,214.50839,214.50838,1.53220,0.09959
25.75000,4.39677,214.59189,214.59190,1.53280,0.10469
25.76000,4.28427,214.67502,214.67502,1.53339,0.10201
25.77000,4.10993,214.75847,214.75847,1.53399,0.09786
25.78000,4.06895,214.84180,214.84180,1.53458,0.09688
25.79000,4.09018,214.92498,214.92499,1.53518,0.09739
25.80000,4.20287,215.00848,215.00848,1.53577,0.10007
25.81000,4.19151,215.09168,215.09166,1.53637,0.09980
25.82000,4.24590,215.17506,215.17508,1.53696,0.10109
25.83000,4.24590,215.25847,215.25847,1.53756,0.10109
25.84000,4.21852,215.34163,215.34163,1.53815,0.10044
25.85000,4.25484,215.42511,215.42511,1.53875,0.10131
25.86000,4.26602,215.50834,215.50833,1.53935,0.10157
25.87000,4.30178,215.59163,215.59163,1.53994,0.10242
25.88000,4.19356,215.67510,215.67509,1.54054,0.09985
25.89000,4.07137,215.75827,215.75827,1.54113,0.09694
25.90000,4.15910,215.84176,215.84177,1.54173,0.09903
25.91000,4.19486,215.92504,215.92503,1.54232,0.09988
25.92000,4.09167,216.00831,216.00832,1.54292,0.09742
25.93000,3.98830,216.09184,216.09186,1.54351,0.09496
25.94000,3.81395,216.17497,216.17497,1.54411,0.09081
25.95000,3.79719,216.25842,216.25842,1.54470,0.09041
25.96000,3.91025,216.34177,216.34177,1.54530,0.09310
25.97000,4.03430,216.42497,216.42499,1.54589,0.09605
25.98000,4.03803,216.50848,216.50847,1.54649,0.09614
25.99000,4.00487,216.59166,216.59166,1.54708,0.09535
26.00000,4.06355,216.67501,216.67502,1.54768,0.09675
26.01000,4.02462,216.75842,216.75842,1.54827,0.09582
26.02000,3.97842,216.84159,216.84160,1.54887,0.09472
26.03000,3.95700,216.92510,216.92511,1.54947,0.09421
26.04000,4.07230,217.00833,217.00832,1.55006,0.09696
26.05000,4.27645,217.09166,217.09166,1.55065,0.10182
26.06000,4.27943,217.17512,217.17511,1.55125,0.10189
26.07000,4.24273,217.25826,217.25827,1.55184,0.10102
26.08000,4.27812,217.34176,217.34177,1.55244,0.10186
26.09000,4.23566,217.42503,217.42503,1.55304,0.10085
26.10000,4.12259,217.50832,217.50832,1.55363,0.09816
26.11000,4.13433,217.59180,217.59180,1.55423,0.09844
26.12000,4.11123,217.67495,217.67494,1.55482,0.09789
26.13000,4.06820,217.75841,217.75841,1.55542,0.09686
26.14000,3.99388,217.84176,217.84177,1.55601,0.09509
26.15000,4.04920,217.92499,217.92497,1.55661,0.09641
26.16000,4.09763,218.00849,218.00850,1.55720,0.09756
26.17000,4.07193,218.09165,218.09164,1.55780,0.09695
26.18000,4.32022,218.17503,218.17502,1.55839,0.10286
26.19000,4.38672,218.25842,218.25842,1.55899,0.10445
26.20000,4.43906,218.34156,218.34157,1.55958,0.10569
26.21000,4.37051,218.42508,218.42508,1.56018,0.10406
26.22000,4.25018,218.50829,218.50829,1.56077,0.10119
26.23000,4.23230,218.59162,218.59161,1.56137,0.10077
26.24000,4.15109,218.67511,218.67509,1.56196,0.09884
26.25000,4.22839,218.75827,218.75827,1.56256,0.10068
26.26000,4.23267,218.84177,218.84177,1.56316,0.10078
26.27000,4.35561,218.92506,218.92505,1.56375,0.10370
26.28000,4.47389,219.00837,219.00838,1.56435,0.10652
26.29000,4.44800,219.09187,219.09187,1.56494,0.10590
26.30000,4.31761,219.17503,219.17503,1.56554,0.10280
26.31000,4.11365,219.25848,219.25847,1.56613,0.09794
26.32000,3.94098,219.34177,219.34177,1.56673,0.09383
26.33000,3.94769,219.42495,219.42496,1.56732,0.09399
26.34000,4.08217,219.50845,219.50845,1.56792,0.09719
26.35000,4.17102,219.59164,219.59163,1.56851,0.09931
26.36000,4.30327,219.67500,219.67500,1.56911,0.10246
26.37000,4.24776,219.75842,219.75842,1.56970,0.10114
26.38000,4.22373,219.84158,219.84158,1.57030,0.10057
26.39000,4.33195,219.92514,219.92514,1.57089,0.10314
26.40000,4.31258,220.00837,220.00838,1.57149,0.10268
26.41000,4.28725,220.09172,220.09172,1.57208,0.10208
26.42000,4.33214,220.17514,220.17514,1.57268,0.10315
26.43000,4.31221,220.25830,220.25830,1.57327,0.10267
26.44000,4.24031,220.34174,220.34174,1.57387,0.10096
26.45000,4.22131,220.42501,220.42500,1.57446,0.10051
26.46000,4.20343,220.50830,220.50830,1.57506,0.10008
26.47000,4.18611,220.59179,220.59180,1.57566,0.09967
26.48000,4.07659,220.67498,220.67499,1.57625,0.09706
26.49000,4.15910,220.75843,220.75842,1.57685,0.09903
26.50000,4.34499,220.84177,220.84177,1.57744,0.10345
26.51000,4.44818,220.92498,220.92499,1.57804,0.10591
26.52000,4.61061,221.00851,221.00850,1.57863,0.10978
26.53000,4.69685,221.09167,221.09166,1.57923,0.11183
26.54000,4.81252,221.17506,221.17506,1.57982,0.11458
26.55000,4.84250,221.25845,221.25845,1.58042,0.11530
26.56000,4.75310,221.34161,221.34161,1.58101,0.11317
26.57000,4.64376,221.42514,221.42514,1.58161,0.11057
26.58000,4.56870,221.50835,221.50835,1.58220,0.10878
26.59000,4.52641,221.59169,221.59169,1.58280,0.10777
26.60000,4.50984,221.67511,221.67511,1.58339,0.10738
26.61000,4.53107,221.75827,221.75827,1.58399,0.10788
26.62000,4.60222,221.84177,221.84177,1.58458,0.10958
26.63000,4.62271,221.92504,221.92503,1.58518,0.11006
26.64000,4.60465,222.00827,222.00827,1.58577,0.10963
26.65000,4.40143,222.09177,222.09177,1.58637,0.10480
26.66000,4.17475,222.17493,222.17493,1.58696,0.09940
26.67000,3.99407,222.25838,222.25838,1.58756,0.09510
26.68000,4.06057,222.34172,222.34172,1.58816,0.09668
26.69000,4.11849,222.42493,222.42493,1.58875,0.09806
26.70000,4.08683,222.50846,222.50845,1.58935,0.09731
26.71000,4.07174,222.59162,222.59161,1.58994,0.09695
26.72000,4.20157,222.67501,222.67500,1.59054,0.10004
26.73000,4.38560,222.75843,222.75844,1.59113,0.10442
26.74000,4.54392,222.84162,222.84161,1.59173,0.10819
26.75000,4.59142,222.92512,222.92511,1.59232,0.10932
26.76000,4.54206,223.00833,223.00833,1.59292,0.10814
26.77000,4.50928,223.09167,223.09167,1.59351,0.10736
26.78000,4.42639,223.17512,223.17511,1.59411,0.10539
26.79000,4.23547,223.25830,223.25830,1.59470,0.10084
26.80000,4.20790,223.34175,223.34175,1.59530,0.10019
26.81000,4.21200,223.42504,223.42503,1.59589,0.10029
26.82000,4.19226,223.50830,223.50830,1.59649,0.09982
26.83000,4.22243,223.59180,223.59180,1.59708,0.10053
26.84000,4.24795,223.67496,223.67496,1.59768,0.10114
26.85000,4.30606,223.75841,223.75841,1.59827,0.10253
26.86000,4.34332,223.84175,223.84175,1.59887,0.10341
26.87000,4.24422,223.92493,223.92494,1.59946,0.10105
26.88000,4.24590,224.00846,224.00845,1.60006,0.10109
26.89000,4.22578,224.09165,224.09164,1.60065,0.10061
26.90000,4.32208,224.17507,224.17506,1.60125,0.10291
26.91000,4.30606,224.25846,224.25845,1.60185,0.10253
26.92000,4.32972,224.34165,224.34164,1.60244,0.10309
26.93000,4.25559,224.42517,224.42517,1.60304,0.10132
26.94000,4.25484,224.50836,224.50836,1.60363,0.10131
26.95000,4.33568,224.59167,224.59167,1.60423,0.10323
26.96000,4.38355,224.67512,224.67513,1.60482,0.10437
26.97000,4.52995,224.75825,224.75826,1.60542,0.10786
26.98000,4.49400,224.84175,224.84175,1.60601,0.10700
26.99000,4.56683,224.92504,224.92505,1.60661,0.10873
27.00000,4.59068,225.00831,225.00830,1.60720,0.10930
27.01000,4.64972,225.09180,225.09180,1.60780,0.11071
27.02000,4.51747,225.17496,225.17496,1.60839,0.10756
27.03000,4.46439,225.25844,225.25844,1.60899,0.10629
27.04000,4.46737,225.34175,225.34175,1.60958,0.10637
27.05000,4.56646,225.42499,225.42499,1.61018,0.10873
27.06000,4.57317,225.50851,225.50851,1.61078,0.10888
27.07000,4.64208,225.59170,225.59171,1.61137,0.11053
27.08000,4.72907,225.67509,225.67509,1.61196,0.11260
27.09000,4.70001,225.75846,225.75847,1.61256,0.11191
27.10000,4.58937,225.84165,225.84164,1.61315,0.10927
27.11000,4.48935,225.92512,225.92513,1.61375,0.10689
27.12000,4.41335,226.00836,226.00836,1.61435,0.10508
27.13000,4.43179,226.09168,226.09167,1.61494,0.10552
27.14000,4.54579,226.17512,226.17513,1.61554,0.10823
27.15000,4.63463,226.25828,226.25829,1.61613,0.11035
27.16000,4.69349,226.34175,226.34175,1.61673,0.11175
27.17000,4.64823,226.42504,226.42505,1.61732,0.11067
27.18000,4.70821,226.50828,226.50829,1.61792,0.11210
27.19000,4.70262,226.59178,226.59178,1.61851,0.11197
27.20000,4.58136,226.67491,226.67491,1.61911,0.10908
27.21000,4.46439,226.75836,226.75836,1.61970,0.10629
27.22000,4.40814,226.84168,226.84167,1.62030,0.10496
27.23000,4.36325,226.92491,226.92491,1.62089,0.10389
27.24000,4.41130,227.00844,227.00844,1.62149,0.10503
27.25000,4.38876,227.09163,227.09163,1.62208,0.10449
27.26000,4.33978,227.17502,227.17502,1.62268,0.10333
27.27000,4.22262,227.25844,227.25844,1.62327,0.10054
27.28000,4.27738,227.34163,227.34163,1.62387,0.10184
27.29000,4.41633,227.42515,227.42516,1.62447,0.10515
27.30000,4.54821,227.50834,227.50833,1.62506,0.10829
27.31000,4.60409,227.59168,227.59167,1.62565,0.10962
27.32000,4.79892,227.67515,227.67516,1.62625,0.11426
27.33000,4.92614,227.75828,227.75829,1.62684,0.11729
27.34000,4.92446,227.84178,227.84178,1.62744,0.11725
27.35000,4.81233,227.92505,227.92505,1.62804,0.11458
27.36000,4.64618,228.00831,228.00832,1.62863,0.11062
27.37000,4.53275,228.09181,228.09181,1.62923,0.10792
27.38000,4.28259,228.17494,228.17494,1.62982,0.10197
27.39000,4.24758,228.25839,228.25839,1.63042,0.10113
27.40000,4.36883,228.34171,228.34171,1.63101,0.10402
27.41000,4.53535,228.42494,228.42494,1.63161,0.10798
27.42000,4.61806,228.50844,228.50844,1.63220,0.10995
27.43000,4.62905,228.59165,228.59166,1.63280,0.11022
27.44000,4.73056,228.67507,228.67508,1.63339,0.11263
27.45000,4.58416,228.75844,228.75844,1.63399,0.10915
27.46000,4.51673,228.84165,228.84166,1.63458,0.10754
27.47000,4.49624,228.92515,228.92516,1.63518,0.10705
27.48000,4.62215,229.00837,229.00836,1.63577,0.11005
27.49000,4.76129,229.09171,229.09171,1.63637,0.11336
27.50000,4.73280,229.17515,229.17516,1.63697,0.11269
27.51000,4.69312,229.25826,229.25826,1.63756,0.11174
27.52000,4.72683,229.34176,229.34177,1.63816,0.11254
27.53000,4.71640,229.42500,229.42500,1.63875,0.11230
27.54000,4.75105,229.50829,229.50829,1.63934,0.11312
27.55000,4.85387,229.59179,229.59178,1.63994,0.11557
27.56000,4.88274,229.67497,229.67497,1.64054,0.11626
27.57000,4.90975,229.75845,229.75844,1.64113,0.11690
27.58000,4.85461,229.84176,229.84177,1.64173,0.11559
27.59000,4.95482,229.92495,229.92494,1.64232,0.11797
27.60000,4.92018,230.00847,230.00847,1.64292,0.11715
27.61000,4.81568,230.09163,230.09163,1.64351,0.11466
27.62000,4.79054,230.17503,230.17502,1.64411,0.11406
27.63000,4.70895,230.25845,230.25845,1.64470,0.11212
27.64000,4.78569,230.34163,230.34163,1.64530,0.11395
27.65000,4.99524,230.42516,230.42516,1.64589,0.11893
27.66000,5.16884,230.50839,230.50839,1.64649,0.12307
27.67000,5.18225,230.59174,230.59174,1.64708,0.12339
27.68000,5.13867,230.67518,230.67519,1.64768,0.12235
27.69000,5.04386,230.75832,230.75832,1.64827,0.12009
27.70000,4.87417,230.84176,230.84177,1.64887,0.11605
27.71000,4.66648,230.92500,230.92500,1.64946,0.11111
27.72000,4.59198,231.00827,231.00827,1.65006,0.10933
27.73000,4.60185,231.09171,231.09171,1.65066,0.10957
27.74000,4.74378,231.17487,231.17487,1.65125,0.11295
27.75000,4.85703,231.25834,231.25835,1.65185,0.11564
27.76000,4.86225,231.34171,231.34171,1.65244,0.11577
27.77000,4.81736,231.42495,231.42496,1.65304,0.11470
27.78000,4.87231,231.50847,231.50847,1.65363,0.11601
27.79000,4.97177,231.59163,231.59163,1.65423,0.11838
27.80000,4.99617,231.67503,231.67503,1.65482,0.11896
27.81000,4.95948,231.75845,231.75845,1.65542,0.11808
27.82000,4.82295,231.84161,231.84161,1.65601,0.11483
27.83000,4.49773,231.92513,231.92514,1.65661,0.10709
27.84000,4.35598,232.00835,232.00835,1.65720,0.10371
27.85000,4.48227,232.09169,232.09169,1.65780,0.10672
27.86000,4.53815,232.17513,232.17514,1.65839,0.10805
27.87000,4.60148,232.25832,232.25832,1.65899,0.10956
27.88000,4.75254,232.34177,232.34177,1.65958,0.11316
27.89000,4.82760,232.42506,232.42505,1.66018,0.11494
27.90000,4.72330,232.50829,232.50830,1.66077,0.11246
27.91000,4.70225,232.59179,232.59180,1.66137,0.11196
27.92000,4.58211,232.67493,232.67493,1.66196,0.10910
27.93000,4.54038,232.75840,232.75839,1.66256,0.10810
27.94000,4.65382,232.84172,232.84172,1.66316,0.11081
27.95000,4.90434,232.92493,232.92493,1.66375,0.11677
27.96000,4.95166,233.00845,233.00845,1.66435,0.11790
27.97000,4.90565,233.09161,233.09161,1.66494,0.11680
27.98000,4.99003,233.17501,233.17500,1.66554,0.11881
27.99000,4.93154,233.25840,233.25841,1.66613,0.11742
28.00000,4.83524,233.34159,233.34158,1.66673,0.11512
28.01000,4.77899,233.42508,233.42508,1.66732,0.11379
28.02000,4.75254,233.50835,233.50835,1.66792,0.11316
28.03000,4.87231,233.59166,233.59166,1.66851,0.11601
28.04000,4.93191,233.67514,233.67514,1.66911,0.11743
28.05000,4.98816,233.75827,233.75827,1.66970,0.11877
28.06000,4.96488,233.84177,233.84177,1.67030,0.11821
28.07000,4.77284,233.92506,233.92506,1.67089,0.11364
28.08000,4.83431,234.00832,234.00832,1.67149,0.11510
28.09000,4.94234,234.09185,234.09184,1.67208,0.11767
28.10000,5.05950,234.17498,234.17499,1.67268,0.12046
28.11000,5.10719,234.25843,234.25842,1.67327,0.12160
28.12000,5.16642,234.34174,234.34175,1.67387,0.12301
28.13000,5.14667,234.42496,234.42496,1.67446,0.12254
28.14000,5.18207,234.50845,234.50845,1.67506,0.12338
28.15000,5.28172,234.59164,234.59164,1.67565,0.12576
28.16000,5.24912,234.67501,234.67500,1.67625,0.12498
28.17000,5.22211,234.75840,234.75841,1.67685,0.12434
28.18000,5.23627,234.84159,234.84158,1.67744,0.12467
28.19000,5.28693,234.92511,234.92511,1.67804,0.12588
28.20000,5.23906,235.00835,235.00835,1.67863,0.12474
28.21000,5.25005,235.09172,235.09172,1.67923,0.12500
28.22000,5.08707,235.17517,235.17517,1.67982,0.12112
28.23000,4.86858,235.25830,235.25830,1.68042,0.11592
28.24000,4.79612,235.34180,235.34180,1.68101,0.11419
28.25000,4.89280,235.42509,235.42509,1.68161,0.11650
28.26000,4.92614,235.50833,235.50833,1.68220,0.11729
28.27000,4.95464,235.59180,235.59180,1.68280,0.11797
28.28000,5.02244,235.67496,235.67496,1.68339,0.11958
28.29000,5.20106,235.75841,235.75841,1.68399,0.12383
28.30000,5.14872,235.84177,235.84177,1.68458,0.12259
28.31000,5.09657,235.92496,235.92496,1.68518,0.12135
28.32000,4.95724,236.00848,236.00848,1.68577,0.11803
28.33000,4.74453,236.09164,236.09164,1.68637,0.11296
28.34000,4.72814,236.17504,236.17503,1.68696,0.11257
28.35000,4.76837,236.25841,236.25841,1.68756,0.11353
28.36000,4.78867,236.34157,236.34157,1.68815,0.11402
28.37000,4.82202,236.42506,236.42506,1.68875,0.11481
28.38000,4.78439,236.50825,236.50826,1.68934,0.11391
28.39000,4.83766,236.59162,236.59161,1.68994,0.11518
28.40000,4.76912,236.67509,236.67509,1.69054,0.11355
28.41000,4.68567,236.75828,236.75827,1.69113,0.11156
28.42000,4.74043,236.84180,236.84180,1.69173,0.11287
28.43000,4.67263,236.92507,236.92506,1.69232,0.11125
28.44000,4.64842,237.00838,237.00838,1.69292,0.11068
28.45000,4.68343,237.09188,237.09187,1.69351,0.11151
28.46000,4.73652,237.17499,237.17499,1.69411,0.11277
28.47000,4.92018,237.25841,237.25841,1.69470,0.11715
28.48000,4.93117,237.34172,237.34172,1.69530,0.11741
28.49000,4.91980,237.42491,237.42491,1.69589,0.11714
28.50000,4.96022,237.50843,237.50844,1.69649,0.11810
28.51000,5.04330,237.59162,237.59161,1.69708,0.12008
28.52000,5.07925,237.67501,237.67502,1.69768,0.12093
28.53000,5.13569,237.75844,237.75844,1.69827,0.12228
28.54000,5.16251,237.84159,237.84160,1.69887,0.12292
28.55000,5.16605,237.92512,237.92513,1.69947,0.12300
28.56000,4.97065,238.00831,238.00830,1.70006,0.11835
28.57000,4.87752,238.09165,238.09164,1.70065,0.11613
28.58000,4.85238,238.17509,238.17509,1.70125,0.11553
28.59000,4.88013,238.25825,238.25826,1.70184,0.11619
28.60000,4.97382,238.34175,238.34175,1.70244,0.11842
28.61000,5.08428,238.42507,238.42506,1.70304,0.12105
28.62000,5.23776,238.50833,238.50833,1.70363,0.12471
28.63000,5.37466,238.59186,238.59186,1.70423,0.12797
28.64000,5.47282,238.67502,238.67502,1.70482,0.13031
28.65000,5.54118,238.75844,238.75844,1.70542,0.13193
28.66000,5.50281,238.84175,238.84175,1.70601,0.13102
28.67000,5.39105,238.92497,238.92497,1.70661,0.12836
28.68000,5.37280,239.00849,239.00848,1.70720,0.12792
28.69000,5.40968,239.09165,239.09164,1.70780,0.12880
28.70000,5.36907,239.17502,239.17502,1.70839,0.12784
28.71000,5.22174,239.25844,239.25844,1.70899,0.12433
28.72000,5.11017,239.34160,239.34160,1.70958,0.12167
28.73000,5.12879,239.42510,239.42509,1.71018,0.12211
28.74000,5.12190,239.50831,239.50832,1.71077,0.12195
28.75000,5.19156,239.59162,239.59163,1.71137,0.12361
28.76000,5.13494,239.67510,239.67509,1.71196,0.12226
28.77000,5.05690,239.75826,239.75826,1.71256,0.12040
28.78000,5.07869,239.84173,239.84174,1.71316,0.12092
28.79000,5.12693,239.92505,239.92505,1.71375,0.12207
28.80000,5.07925,240.00836,240.00836,1.71435,0.12093
28.81000,5.07217,240.09183,240.09183,1.71494,0.12077
28.82000,4.77135,240.17502,240.17502,1.71554,0.11360
28.83000,4.59477,240.25849,240.25850,1.71613,0.10940
28.84000,4.68548,240.34181,240.34181,1.71673,0.11156
28.85000,4.81680,240.42499,240.42499,1.71732,0.11469
28.86000,4.87715,240.50852,240.50851,1.71792,0.11612
28.87000,4.87268,240.59168,240.59167,1.71851,0.11602
28.88000,4.90379,240.67505,240.67505,1.71911,0.11676
28.89000,4.75552,240.75844,240.75844,1.71970,0.11323
28.90000,4.67468,240.84157,240.84157,1.72030,0.11130
28.91000,4.72739,240.92507,240.92508,1.72089,0.11256
28.92000,4.83915,241.00829,241.00829,1.72149,0.11522
28.93000,4.96041,241.09163,241.09163,1.72208,0.11811
28.94000,5.10309,241.17507,241.17508,1.72268,0.12150
28.95000,5.23105,241.25826,241.25826,1.72327,0.12455
28.96000,5.31469,241.34176,241.34175,1.72387,0.12654
28.97000,5.25974,241.42505,241.42505,1.72446,0.12523
28.98000,5.12954,241.50834,241.50833,1.72506,0.12213
28.99000,4.96209,241.59181,241.59181,1.72566,0.11814
29.00000,4.93806,241.67494,241.67494,1.72625,0.11757
29.01000,4.91794,241.75839,241.75839,1.72685,0.11709
29.02000,4.79240,241.84176,241.84177,1.72744,0.11410
29.03000,4.81997,241.92495,241.92494,1.72804,0.11476
29.04000,4.89391,242.00847,242.00847,1.72863,0.11652
29.05000,4.89634,242.09166,242.09166,1.72923,0.11658
29.06000,4.88348,242.17505,242.17505,1.72982,0.11627
29.07000,4.80022,242.25844,242.25844,1.73042,0.11429
29.08000,4.87790,242.34160,242.34160,1.73101,0.11614
29.09000,5.00064,242.42513,242.42513,1.73161,0.11906
29.10000,5.20702,242.50834,242.50835,1.73220,0.12398
29.11000,5.37708,242.59168,242.59169,1.73280,0.12803
29.12000,5.37690,242.67510,242.67511,1.73339,0.12802
29.13000,5.40651,242.75826,242.75827,1.73399,0.12873
29.14000,5.52684,242.84174,242.84174,1.73458,0.13159
29.15000,5.58421,242.92503,242.92502,1.73518,0.13296
29.16000,5.57546,243.00826,243.00827,1.73577,0.13275
29.17000,5.49220,243.09179,243.09178,1.73637,0.13077
29.18000,5.42514,243.17497,243.17497,1.73696,0.12917
29.19000,5.42514,243.25842,243.25842,1.73756,0.12917
29.20000,5.32996,243.34179,243.34178,1.73816,0.12690
29.21000,5.32828,243.42497,243.42497,1.73875,0.12686
29.22000,5.27669,243.50850,243.50850,1.73935,0.12564
29.23000,5.26514,243.59166,243.59166,1.73994,0.12536
29.24000,5.41732,243.67503,243.67503,1.74054,0.12898
29.25000,5.39776,243.75845,243.75845,1.74113,0.12852
29.26000,5.36758,243.84161,243.84161,1.74173,0.12780
29.27000,5.37205,243.92508,243.92508,1.74232,0.12791
29.28000,5.34784,244.00834,244.00835,1.74292,0.12733
29.29000,5.37913,244.09166,244.09166,1.74351,0.12807
29.30000,5.35958,244.17511,244.17511,1.74411,0.12761
29.31000,5.38453,244.25829,244.25829,1.74470,0.12820
29.32000,5.27333,244.34176,244.34177,1.74530,0.12556
29.33000,5.29326,244.42505,244.42505,1.74589,0.12603
29.34000,5.23515,244.50829,244.50829,1.74649,0.12465
29.35000,5.20516,244.59179,244.59180,1.74708,0.12393
29.36000,5.31431,244.67495,244.67496,1.74768,0.12653
29.37000,5.47525,244.75842,244.75842,1.74827,0.13036
29.38000,5.58514,244.84179,244.84180,1.74887,0.13298
29.39000,5.54528,244.92500,244.92500,1.74946,0.13203
29.40000,5.44023,245.00853,245.00853,1.75006,0.12953
29.41000,5.35455,245.09169,245.09169,1.75065,0.12749
29.42000,5.26384,245.17508,245.17508,1.75125,0.12533
29.43000,5.19566,245.25845,245.25845,1.75185,0.12371
29.44000,5.25918,245.34164,245.34163,1.75244,0.12522
29.45000,5.32195,245.42513,245.42514,1.75304,0.12671
29.46000,5.28954,245.50837,245.50838,1.75363,0.12594
29.47000,5.38155,245.59166,245.59166,1.75423,0.12813
29.48000,5.48307,245.67514,245.67514,1.75482,0.13055
29.49000,5.49424,245.75830,245.75830,1.75542,0.13082
29.50000,5.61606,245.84177,245.84177,1.75601,0.13372
29.51000,5.63655,245.92506,245.92506,1.75661,0.13420
29.52000,5.51790,246.00830,246.00830,1.75720,0.13138
29.53000,5.31301,246.09179,246.09180,1.75780,0.12650
29.54000,5.23161,246.17493,246.17493,1.75839,0.12456
29.55000,5.38938,246.25837,246.25838,1.75899,0.12832
29.56000,5.47804,246.34169,246.34169,1.75958,0.13043
29.57000,5.65909,246.42493,246.42493,1.76018,0.13474
29.58000,5.61103,246.50845,246.50845,1.76077,0.13360
29.59000,5.40018,246.59164,246.59164,1.76137,0.12858
29.60000,5.24428,246.67503,246.67503,1.76196,0.12486
29.61000,5.18430,246.75845,246.75845,1.76256,0.12344
29.62000,5.04423,246.84161,246.84161,1.76315,0.12010
29.63000,4.94719,246.92514,246.92514,1.76375,0.11779
29.64000,4.90788,247.00832,247.00833,1.76435,0.11685
29.65000,4.96693,247.09167,247.09166,1.76494,0.11826
29.66000,5.05913,247.17511,247.17511,1.76554,0.12046
29.67000,5.23720,247.25827,247.25827,1.76613,0.12470
29.68000,5.33629,247.34177,247.34177,1.76673,0.12705
29.69000,5.40223,247.42503,247.42503,1.76732,0.12862
29.70000,5.37168,247.50832,247.50833,1.76792,0.12790
29.71000,5.39478,247.59182,247.59183,1.76851,0.12845
29.72000,5.45476,247.67496,247.67496,1.76911,0.12988
29.73000,5.41862,247.75838,247.75838,1.76970,0.12901
29.74000,5.42495,247.84169,247.84169,1.77030,0.12917
29.75000,5.54658,247.92493,247.92493,1.77089,0.13206
29.76000,5.63208,248.00840,248.00841,1.77149,0.13410
29.77000,5.73639,248.09162,248.09161,1.77208,0.13658
