Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
25.78000,4.29135,216.67544,214.84166,1.53458,0.10217
25.79000,4.23212,216.75869,214.92491,1.53518,0.10076
25.80000,4.35915,216.84218,215.00842,1.53577,0.10379
25.81000,4.30588,216.92535,215.09157,1.53637,0.10252
25.82000,4.33549,217.00878,215.17499,1.53696,0.10323
25.83000,4.31947,217.09214,215.25836,1.53756,0.10284
25.84000,4.25782,217.17534,215.34157,1.53815,0.10138
25.85000,4.31612,217.25888,215.42511,1.53875,0.10276
25.86000,4.40069,217.34207,215.50830,1.53935,0.10478
25.87000,4.37070,217.42543,215.59166,1.53994,0.10406
25.88000,4.38970,217.50885,215.67508,1.54054,0.10452
25.89000,4.39733,217.59201,215.75824,1.54113,0.10470
25.90000,4.39715,217.67554,215.84177,1.54173,0.10469
25.91000,4.38988,217.75879,215.92500,1.54232,0.10452
25.92000,4.45880,217.84208,216.00830,1.54292,0.10616
25.93000,4.50369,217.92552,216.09175,1.54351,0.10723
25.94000,4.53237,218.00870,216.17493,1.54411,0.10791
25.95000,4.48283,218.09214,216.25836,1.54470,0.10673
25.96000,4.31091,218.17543,216.34166,1.54530,0.10264
25.97000,4.23491,218.25866,216.42488,1.54589,0.10083
25.98000,4.13209,218.34216,216.50838,1.54649,0.09838
25.99000,4.17940,218.42531,216.59154,1.54708,0.09951
26.00000,4.34015,218.50874,216.67494,1.54768,0.10334
26.01000,4.35617,218.59212,216.75833,1.54827,0.10372
26.02000,4.23361,218.67534,216.84157,1.54887,0.10080
26.03000,4.19822,218.75887,216.92509,1.54946,0.09996
26.04000,4.34760,218.84210,217.00832,1.55006,0.10351
26.05000,4.45452,218.92550,217.09172,1.55066,0.10606
26.06000,4.41652,219.00894,217.17517,1.55125,0.10516
26.07000,4.39789,219.09210,217.25833,1.55185,0.10471
26.08000,4.47724,219.17558,217.34180,1.55244,0.10660
26.09000,4.49568,219.25882,217.42503,1.55304,0.10704
26.10000,4.56460,219.34211,217.50833,1.55363,0.10868
26.11000,4.54504,219.42553,217.59175,1.55423,0.10822
26.12000,4.47873,219.50869,217.67491,1.55482,0.10664
26.13000,4.52101,219.59213,217.75836,1.55542,0.10764
26.14000,4.55435,219.67547,217.84171,1.55601,0.10844
26.15000,4.51505,219.75871,217.92494,1.55661,0.10750
26.16000,4.47631,219.84224,218.00845,1.55720,0.10658
26.17000,4.40665,219.92540,218.09161,1.55780,0.10492
26.18000,4.30308,220.00882,218.17503,1.55839,0.10245
26.19000,4.19952,220.09218,218.25842,1.55899,0.09999
26.20000,4.12650,220.17534,218.34157,1.55958,0.09825
26.21000,4.20306,220.25887,218.42509,1.56018,0.10007
26.22000,4.37703,220.34205,218.50827,1.56077,0.10421
26.23000,4.52735,220.42540,218.59161,1.56137,0.10779
26.24000,4.43254,220.50887,218.67509,1.56196,0.10554
26.25000,4.42993,220.59206,218.75827,1.56256,0.10547
26.26000,4.45247,220.67555,218.84177,1.56316,0.10601
26.27000,4.47594,220.75882,218.92503,1.56375,0.10657
26.28000,4.51580,220.84211,219.00835,1.56435,0.10752
26.29000,4.53796,220.92558,219.09180,1.56494,0.10805
26.30000,4.68027,221.00871,219.17496,1.56554,0.11143
26.31000,4.72907,221.09219,219.25839,1.56613,0.11260
26.32000,4.76837,221.17545,219.34166,1.56673,0.11353
26.33000,4.81624,221.25869,219.42493,1.56732,0.11467
26.34000,4.80898,221.34221,219.50845,1.56792,0.11450
26.35000,4.85089,221.42535,219.59158,1.56851,0.11550
26.36000,4.92148,221.50879,219.67503,1.56911,0.11718
26.37000,4.88199,221.59214,219.75838,1.56970,0.11624
26.38000,4.69256,221.67532,219.84155,1.57030,0.11173
26.39000,4.57056,221.75882,219.92503,1.57089,0.10882
26.40000,4.44185,221.84201,220.00821,1.57149,0.10576
26.41000,4.38374,221.92537,220.09161,1.57208,0.10437
26.42000,4.26956,222.00882,220.17506,1.57268,0.10166
26.43000,4.34835,222.09198,220.25822,1.57327,0.10353
26.44000,4.18685,222.17548,220.34172,1.57387,0.09969
26.45000,3.99929,222.25872,220.42493,1.57446,0.09522
26.46000,3.98755,222.34203,220.50824,1.57506,0.09494
26.47000,4.12762,222.42551,220.59174,1.57566,0.09828
26.48000,4.33996,222.50869,220.67490,1.57625,0.10333
26.49000,4.41018,222.59214,220.75835,1.57685,0.10500
26.50000,4.39025,222.67545,220.84166,1.57744,0.10453
26.51000,4.42248,222.75869,220.92493,1.57804,0.10530
26.52000,4.33549,222.84219,221.00841,1.57863,0.10323
26.53000,4.21833,222.92538,221.09158,1.57923,0.10044
26.54000,4.35542,223.00880,221.17503,1.57982,0.10370
26.55000,4.41056,223.09216,221.25838,1.58042,0.10501
26.56000,4.40814,223.17535,221.34158,1.58101,0.10496
26.57000,4.45116,223.25885,221.42508,1.58161,0.10598
26.58000,4.42546,223.34206,221.50830,1.58220,0.10537
26.59000,4.35188,223.42543,221.59166,1.58280,0.10362
26.60000,4.35859,223.50885,221.67506,1.58339,0.10378
26.61000,4.36921,223.59201,221.75822,1.58399,0.10403
26.62000,4.38858,223.67553,221.84177,1.58458,0.10449
26.63000,4.50499,223.75877,221.92499,1.58518,0.10726
26.64000,4.50127,223.84206,222.00827,1.58577,0.10717
26.65000,4.47985,223.92556,222.09177,1.58637,0.10666
26.66000,4.36772,224.00869,222.17491,1.58696,0.10399
26.67000,4.58397,224.09219,222.25842,1.58756,0.10914
26.68000,4.87827,224.17548,222.34169,1.58816,0.11615
26.69000,5.01182,224.25872,222.42496,1.58875,0.11933
26.70000,5.00791,224.34225,222.50845,1.58935,0.11924
26.71000,4.87678,224.42541,222.59161,1.58994,0.11611
26.72000,4.59012,224.50880,222.67500,1.59054,0.10929
26.73000,4.37051,224.59217,222.75838,1.59113,0.10406
26.74000,4.36939,224.67533,222.84154,1.59173,0.10403
26.75000,4.37815,224.75885,222.92509,1.59232,0.10424
26.76000,4.28148,224.84206,223.00830,1.59292,0.10194
26.77000,4.26937,224.92541,223.09164,1.59351,0.10165
26.78000,4.32190,225.00885,223.17509,1.59411,0.10290
26.79000,4.40720,225.09201,223.25822,1.59470,0.10493
26.80000,4.62774,225.17554,223.34175,1.59530,0.11018
26.81000,4.75813,225.25880,223.42502,1.59589,0.11329
26.82000,4.81550,225.34212,223.50833,1.59649,0.11465
26.83000,4.80954,225.42559,223.59183,1.59708,0.11451
26.84000,4.68176,225.50872,223.67493,1.59768,0.11147
26.85000,4.50928,225.59217,223.75838,1.59827,0.10736
26.86000,4.37237,225.67549,223.84169,1.59887,0.10410
26.87000,4.35412,225.75872,223.92496,1.59946,0.10367
26.88000,4.38467,225.84220,224.00841,1.60006,0.10440
26.89000,4.38150,225.92536,224.09157,1.60065,0.10432
26.90000,4.61657,226.00880,224.17502,1.60125,0.10992
26.91000,4.71771,226.09217,224.25838,1.60185,0.11233
26.92000,4.66611,226.17536,224.34160,1.60244,0.11110
26.93000,4.47929,226.25886,224.42509,1.60304,0.10665
26.94000,4.44409,226.34204,224.50826,1.60363,0.10581
26.95000,4.43701,226.42538,224.59160,1.60423,0.10564
26.96000,4.42322,226.50883,224.67503,1.60482,0.10531
26.97000,4.62420,226.59196,224.75818,1.60542,0.11010
26.98000,4.70877,226.67544,224.84167,1.60601,0.11211
26.99000,4.58974,226.75870,224.92494,1.60661,0.10928
27.00000,4.42658,226.84202,225.00822,1.60720,0.10539
27.01000,4.26695,226.92551,225.09172,1.60780,0.10159
27.02000,4.25763,227.00870,225.17494,1.60839,0.10137
27.03000,4.33922,227.09215,225.25838,1.60899,0.10331
27.04000,4.38131,227.17549,225.34171,1.60958,0.10432
27.05000,4.41670,227.25873,225.42496,1.61018,0.10516
27.06000,4.50891,227.34223,225.50844,1.61077,0.10735
27.07000,4.57503,227.42539,225.59163,1.61137,0.10893
27.08000,4.56329,227.50881,225.67502,1.61196,0.10865
27.09000,4.55603,227.59220,225.75841,1.61256,0.10848
27.10000,4.55193,227.67536,225.84160,1.61315,0.10838
27.11000,4.54951,227.75888,225.92513,1.61375,0.10832
27.12000,4.54672,227.84207,226.00829,1.61434,0.10826
27.13000,4.63482,227.92541,226.09164,1.61494,0.11035
27.14000,4.54765,228.00886,226.17509,1.61554,0.10828
27.15000,4.50909,228.09199,226.25821,1.61613,0.10736
27.16000,4.62905,228.17547,226.34171,1.61673,0.11022
27.17000,4.70765,228.25873,226.42497,1.61732,0.11209
27.18000,4.80320,228.34202,226.50822,1.61792,0.11436
27.19000,4.91831,228.42552,226.59174,1.61851,0.11710
27.20000,4.87175,228.50870,226.67494,1.61911,0.11599
27.21000,4.81531,228.59215,226.75839,1.61970,0.11465
27.22000,4.68697,228.67549,226.84174,1.62030,0.11159
27.23000,4.73056,228.75870,226.92491,1.62089,0.11263
27.24000,4.71845,228.84223,227.00844,1.62149,0.11234
27.25000,4.70188,228.92539,227.09163,1.62208,0.11195
27.26000,4.68809,229.00881,227.17502,1.62268,0.11162
27.27000,4.72832,229.09215,227.25836,1.62327,0.11258
27.28000,4.78309,229.17536,227.34157,1.62387,0.11388
27.29000,4.83468,229.25884,227.42508,1.62446,0.11511
27.30000,4.72218,229.34207,227.50829,1.62506,0.11243
27.31000,4.74807,229.42542,227.59166,1.62565,0.11305
27.32000,4.80562,229.50886,227.67509,1.62625,0.11442
27.33000,5.04851,229.59205,227.75826,1.62684,0.12020
27.34000,5.11762,229.67552,227.84175,1.62744,0.12185
27.35000,5.09173,229.75878,227.92502,1.62804,0.12123
27.36000,4.99543,229.84207,228.00832,1.62863,0.11894
27.37000,4.81680,229.92555,228.09175,1.62923,0.11469
27.38000,4.66853,230.00868,228.17490,1.62982,0.11116
27.39000,4.46681,230.09215,228.25839,1.63042,0.10635
27.40000,4.46141,230.17550,228.34174,1.63101,0.10622
27.41000,4.54225,230.25873,228.42494,1.63161,0.10815
27.42000,4.48804,230.34226,228.50850,1.63220,0.10686
27.43000,4.50518,230.42544,228.59166,1.63280,0.10727
27.44000,4.50872,230.50886,228.67509,1.63339,0.10735
27.45000,4.59962,230.59221,228.75842,1.63399,0.10951
27.46000,4.75273,230.67539,228.84163,1.63458,0.11316
27.47000,4.77247,230.75886,228.92508,1.63518,0.11363
27.48000,4.66071,230.84202,229.00824,1.63577,0.11097
27.49000,4.63128,230.92537,229.09160,1.63637,0.11027
27.50000,4.58620,231.00876,229.17500,1.63696,0.10920
27.51000,4.65345,231.09192,229.25816,1.63756,0.11080
27.52000,4.77713,231.17545,229.34166,1.63815,0.11374
27.53000,4.78700,231.25874,229.42497,1.63875,0.11398
27.54000,4.85219,231.34203,229.50826,1.63934,0.11553
27.55000,4.77042,231.42552,229.59177,1.63994,0.11358
27.56000,4.71249,231.50868,229.67490,1.64053,0.11220
27.57000,4.78085,231.59216,229.75836,1.64113,0.11383
27.58000,4.79724,231.67545,229.84169,1.64173,0.11422
27.59000,4.80618,231.75871,229.92494,1.64232,0.11443
27.60000,4.70392,231.84221,230.00844,1.64292,0.11200
27.61000,4.71063,231.92539,230.09160,1.64351,0.11216
27.62000,4.81587,232.00881,230.17505,1.64411,0.11466
27.63000,4.81997,232.09218,230.25842,1.64470,0.11476
27.64000,4.79054,232.17539,230.34163,1.64530,0.11406
27.65000,4.82481,232.25889,230.42511,1.64589,0.11488
27.66000,4.84549,232.34208,230.50829,1.64649,0.11537
27.67000,4.95259,232.42542,230.59163,1.64708,0.11792
27.68000,5.07273,232.50884,230.67508,1.64768,0.12078
27.69000,5.13680,232.59200,230.75821,1.64827,0.12230
27.70000,5.19939,232.67550,230.84174,1.64887,0.12379
27.71000,5.11725,232.75876,230.92500,1.64946,0.12184
27.72000,5.00921,232.84205,231.00827,1.65006,0.11927
27.73000,4.93750,232.92553,231.09177,1.65066,0.11756
27.74000,4.96004,233.00866,231.17487,1.65125,0.11810
27.75000,4.78104,233.09213,231.25838,1.65185,0.11383
27.76000,4.73689,233.17542,231.34163,1.65244,0.11278
27.77000,4.85834,233.25871,231.42496,1.65304,0.11567
27.78000,4.89857,233.34224,231.50847,1.65363,0.11663
27.79000,4.82462,233.42540,231.59161,1.65423,0.11487
27.80000,4.84716,233.50882,231.67505,1.65482,0.11541
27.81000,4.90658,233.59216,231.75839,1.65542,0.11682
27.82000,4.91161,233.67535,231.84158,1.65601,0.11694
27.83000,4.92670,233.75887,231.92511,1.65661,0.11730
27.84000,4.89447,233.84211,232.00832,1.65720,0.11654
27.85000,4.95557,233.92545,232.09169,1.65780,0.11799
27.86000,4.89093,234.00890,232.17514,1.65839,0.11645
27.87000,4.87827,234.09206,232.25830,1.65899,0.11615
27.88000,4.95557,234.17556,232.34180,1.65958,0.11799
27.89000,4.99561,234.25879,232.42500,1.66018,0.11894
27.90000,5.05224,234.34206,232.50827,1.66077,0.12029
27.91000,5.16176,234.42550,232.59172,1.66137,0.12290
27.92000,5.14220,234.50866,232.67488,1.66196,0.12243
27.93000,5.08074,234.59211,232.75832,1.66256,0.12097
27.94000,4.98164,234.67543,232.84164,1.66315,0.11861
27.95000,4.96879,234.75866,232.92490,1.66375,0.11830
27.96000,5.05000,234.84219,233.00842,1.66435,0.12024
27.97000,4.98202,234.92537,233.09161,1.66494,0.11862
27.98000,4.88181,235.00882,233.17506,1.66554,0.11623
27.99000,4.75813,235.09219,233.25841,1.66613,0.11329
28.00000,4.76446,235.17537,233.34161,1.66673,0.11344
28.01000,4.70188,235.25890,233.42511,1.66732,0.11195
28.02000,4.61172,235.34206,233.50827,1.66792,0.10980
28.03000,4.47743,235.42543,233.59164,1.66851,0.10661
28.04000,4.35691,235.50885,233.67508,1.66911,0.10374
28.05000,4.42807,235.59201,233.75824,1.66970,0.10543
28.06000,4.46625,235.67553,233.84174,1.67030,0.10634
28.07000,4.44017,235.75877,233.92500,1.67089,0.10572
28.08000,4.46718,235.84209,234.00830,1.67149,0.10636
28.09000,4.43608,235.92553,234.09175,1.67208,0.10562
28.10000,4.43961,236.00869,234.17493,1.67268,0.10571
28.11000,4.46029,236.09214,234.25838,1.67327,0.10620
28.12000,4.50462,236.17543,234.34164,1.67387,0.10725
28.13000,4.59272,236.25864,234.42485,1.67446,0.10935
28.14000,4.54467,236.34214,234.50838,1.67506,0.10821
28.15000,4.52735,236.42530,234.59151,1.67565,0.10779
28.16000,4.50294,236.50875,234.67496,1.67625,0.10721
28.17000,4.46085,236.59214,234.75835,1.67685,0.10621
28.18000,4.48469,236.67535,234.84157,1.67744,0.10678
28.19000,4.36921,236.75890,234.92511,1.67804,0.10403
28.20000,4.35412,236.84211,235.00833,1.67863,0.10367
28.21000,4.51021,236.92548,235.09172,1.67923,0.10739
28.22000,4.71175,237.00893,235.17517,1.67982,0.11218
28.23000,4.81922,237.09204,235.25826,1.68042,0.11474
28.24000,4.79985,237.17551,235.34175,1.68101,0.11428
28.25000,4.70504,237.25875,235.42496,1.68161,0.11202
28.26000,4.81606,237.34204,235.50826,1.68220,0.11467
28.27000,4.88888,237.42551,235.59175,1.68280,0.11640
28.28000,4.83915,237.50867,235.67488,1.68339,0.11522
28.29000,4.85964,237.59217,235.75841,1.68399,0.11571
28.30000,4.94085,237.67548,235.84172,1.68458,0.11764
28.31000,4.93545,237.75870,235.92493,1.68518,0.11751
28.32000,4.92726,237.84219,236.00844,1.68577,0.11732
28.33000,4.92968,237.92533,236.09154,1.68637,0.11737
28.34000,4.96805,238.00877,236.17499,1.68696,0.11829
28.35000,4.93880,238.09214,236.25835,1.68756,0.11759
28.36000,4.89894,238.17535,236.34157,1.68815,0.11664
28.37000,4.74490,238.25888,236.42511,1.68875,0.11297
28.38000,4.55901,238.34207,236.50827,1.68934,0.10855
28.39000,4.57875,238.42546,236.59167,1.68994,0.10902
28.40000,4.55845,238.50885,236.67506,1.69054,0.10853
28.41000,4.62029,238.59204,236.75826,1.69113,0.11001
28.42000,4.74360,238.67554,236.84178,1.69173,0.11294
28.43000,4.88125,238.75880,236.92503,1.69232,0.11622
28.44000,5.05969,238.84209,237.00830,1.69292,0.12047
28.45000,5.09229,238.92557,237.09180,1.69351,0.12124
28.46000,4.97252,239.00870,237.17491,1.69411,0.11839
28.47000,4.94458,239.09215,237.25836,1.69470,0.11773
28.48000,5.00605,239.17546,237.34167,1.69530,0.11919
28.49000,5.05801,239.25867,237.42488,1.69589,0.12043
28.50000,5.08223,239.34217,237.50838,1.69649,0.12101
28.51000,5.11985,239.42531,237.59154,1.69708,0.12190
28.52000,5.22267,239.50875,237.67499,1.69768,0.12435
28.53000,5.17815,239.59209,237.75830,1.69827,0.12329
28.54000,5.06043,239.67533,237.84157,1.69887,0.12049
28.55000,5.07236,239.75888,237.92509,1.69947,0.12077
28.56000,5.08521,239.84209,238.00830,1.70006,0.12108
28.57000,5.18505,239.92546,238.09167,1.70065,0.12345
28.58000,5.21187,240.00888,238.17513,1.70125,0.12409
28.59000,5.26626,240.09207,238.25829,1.70184,0.12539
28.60000,5.24521,240.17557,238.34178,1.70244,0.12489
28.61000,5.17163,240.25883,238.42505,1.70304,0.12313
28.62000,5.08297,240.34215,238.50838,1.70363,0.12102
28.63000,4.99543,240.42559,238.59183,1.70423,0.11894
28.64000,4.96097,240.50873,238.67496,1.70482,0.11812
28.65000,4.87380,240.59217,238.75841,1.70542,0.11604
28.66000,4.93191,240.67544,238.84167,1.70601,0.11743
28.67000,5.01424,240.75868,238.92488,1.70661,0.11939
28.68000,5.05000,240.84215,239.00839,1.70720,0.12024
28.69000,5.15189,240.92531,239.09155,1.70780,0.12266
28.70000,5.19957,241.00873,239.17494,1.70839,0.12380
28.71000,5.17778,241.09210,239.25830,1.70899,0.12328
28.72000,5.14090,241.17531,239.34152,1.70958,0.12240
28.73000,5.01014,241.25886,239.42509,1.71018,0.11929
28.74000,4.90248,241.34207,239.50832,1.71077,0.11673
28.75000,4.73540,241.42544,239.59167,1.71137,0.11275
28.76000,4.66034,241.50889,239.67513,1.71197,0.11096
28.77000,4.73168,241.59202,239.75822,1.71256,0.11266
28.78000,4.87976,241.67552,239.84174,1.71316,0.11618
28.79000,4.99338,241.75878,239.92499,1.71375,0.11889
28.80000,5.21578,241.84207,240.00832,1.71434,0.12419
28.81000,5.41862,241.92555,240.09178,1.71494,0.12901
28.82000,5.40558,242.00870,240.17491,1.71554,0.12870
28.83000,5.36609,242.09218,240.25841,1.71613,0.12776
28.84000,5.27538,242.17547,240.34171,1.71673,0.12560
28.85000,5.16567,242.25871,240.42491,1.71732,0.12299
28.86000,4.92595,242.34220,240.50841,1.71792,0.11728
28.87000,4.96190,242.42536,240.59160,1.71851,0.11814
28.88000,5.15636,242.50876,240.67499,1.71911,0.12277
28.89000,5.23496,242.59213,240.75833,1.71970,0.12464
28.90000,5.29755,242.67534,240.84155,1.72030,0.12613
28.91000,5.36982,242.75884,240.92505,1.72089,0.12785
28.92000,5.46910,242.84205,241.00826,1.72149,0.13022
28.93000,5.51622,242.92539,241.09163,1.72208,0.13134
28.94000,5.43967,243.00886,241.17508,1.72268,0.12952
28.95000,5.31431,243.09202,241.25824,1.72327,0.12653
28.96000,5.26123,243.17552,241.34174,1.72387,0.12527
28.97000,5.26533,243.25876,241.42500,1.72446,0.12536
28.98000,5.36833,243.34208,241.50829,1.72506,0.12782
28.99000,5.48009,243.42555,241.59178,1.72566,0.13048
29.00000,5.54789,243.50868,241.67491,1.72625,0.13209
29.01000,5.52423,243.59215,241.75836,1.72685,0.13153
29.02000,5.35157,243.67544,241.84166,1.72744,0.12742
29.03000,5.33070,243.75871,241.92493,1.72804,0.12692
29.04000,5.41266,243.84221,242.00842,1.72863,0.12887
29.05000,5.60414,243.92537,242.09158,1.72923,0.13343
29.06000,5.78798,244.00881,242.17502,1.72982,0.13781
29.07000,5.84498,244.09216,242.25839,1.73042,0.13917
29.08000,5.81145,244.17537,242.34160,1.73101,0.13837
29.09000,5.71813,244.25884,242.42505,1.73161,0.13615
29.10000,5.61960,244.34205,242.50826,1.73220,0.13380
29.11000,5.43147,244.42539,242.59160,1.73280,0.12932
29.12000,5.25434,244.50887,242.67511,1.73339,0.12510
29.13000,5.33555,244.59203,242.75824,1.73399,0.12704
29.14000,5.42048,244.67555,242.84177,1.73458,0.12906
29.15000,5.51473,244.75879,242.92502,1.73518,0.13130
29.16000,5.72894,244.84210,243.00835,1.73577,0.13640
29.17000,5.81741,244.92558,243.09178,1.73637,0.13851
29.18000,5.81723,245.00871,243.17494,1.73696,0.13851
29.19000,5.75110,245.09218,243.25839,1.73756,0.13693
29.20000,5.59576,245.17547,243.34171,1.73816,0.13323
29.21000,5.60153,245.25874,243.42497,1.73875,0.13337
29.22000,5.61122,245.34226,243.50850,1.73935,0.13360
29.23000,5.48456,245.42540,243.59163,1.73994,0.13058
29.24000,5.39869,245.50879,243.67503,1.74054,0.12854
29.25000,5.28563,245.59216,243.75839,1.74113,0.12585
29.26000,5.20032,245.67532,243.84155,1.74173,0.12382
29.27000,4.97662,245.75884,243.92505,1.74232,0.11849
29.28000,4.96991,245.84200,244.00821,1.74292,0.11833
29.29000,5.10849,245.92540,244.09161,1.74351,0.12163
29.30000,5.31301,246.00882,244.17505,1.74411,0.12650
29.31000,5.34635,246.09198,244.25819,1.74470,0.12729
29.32000,5.43017,246.17550,244.34171,1.74530,0.12929
29.33000,5.33424,246.25877,244.42497,1.74589,0.12701
29.34000,5.16661,246.34208,244.50829,1.74649,0.12301
29.35000,5.00903,246.42553,244.59174,1.74708,0.11926
29.36000,4.92297,246.50874,244.67496,1.74768,0.11721
29.37000,4.90453,246.59221,244.75845,1.74827,0.11677
29.38000,4.83114,246.67550,244.84172,1.74887,0.11503
29.39000,4.89112,246.75877,244.92500,1.74946,0.11646
29.40000,4.98444,246.84224,245.00845,1.75006,0.11868
29.41000,5.11780,246.92537,245.09158,1.75065,0.12185
29.42000,5.17890,247.00879,245.17503,1.75125,0.12331
29.43000,5.20144,247.09216,245.25838,1.75185,0.12384
29.44000,5.13624,247.17535,245.34155,1.75244,0.12229
29.45000,5.09359,247.25887,245.42508,1.75304,0.12128
29.46000,5.11184,247.34206,245.50830,1.75363,0.12171
29.47000,5.29122,247.42545,245.59166,1.75423,0.12598
29.48000,5.44358,247.50887,245.67511,1.75482,0.12961
29.49000,5.47152,247.59201,245.75821,1.75542,0.13027
29.50000,5.46370,247.67548,245.84172,1.75601,0.13009
29.51000,5.42663,247.75874,245.92497,1.75661,0.12921
29.52000,5.40782,247.84203,246.00824,1.75720,0.12876
29.53000,5.45494,247.92548,246.09169,1.75780,0.12988
29.54000,5.43706,248.00864,246.17485,1.75839,0.12945
29.55000,5.42533,248.09211,246.25835,1.75899,0.12917
29.56000,5.52051,248.17545,246.34166,1.75958,0.13144
29.57000,5.61345,248.25869,246.42493,1.76018,0.13365
29.58000,5.69616,248.34222,246.50845,1.76077,0.13562
29.59000,5.83939,248.42540,246.59161,1.76137,0.13903
29.60000,5.95823,248.50882,246.67503,1.76196,0.14186
29.61000,5.94035,248.59219,246.75842,1.76256,0.14144
29.62000,5.85206,248.67535,246.84158,1.76315,0.13933
29.63000,5.74719,248.75887,246.92508,1.76375,0.13684
29.64000,5.75967,248.84206,247.00830,1.76434,0.13714
29.65000,5.72614,248.92545,247.09169,1.76494,0.13634
29.66000,5.77550,249.00885,247.17506,1.76554,0.13751
29.67000,5.88819,249.09203,247.25827,1.76613,0.14020
29.68000,5.84628,249.17551,247.34172,1.76673,0.13920
29.69000,5.86845,249.25877,247.42499,1.76732,0.13972
29.70000,5.89024,249.34209,247.50833,1.76792,0.14024
29.71000,5.81555,249.42553,247.59177,1.76851,0.13847
29.72000,5.68014,249.50867,247.67491,1.76911,0.13524
29.73000,5.70361,249.59217,247.75841,1.76970,0.13580
29.74000,5.75036,249.67548,247.84169,1.77030,0.13691
29.75000,5.78407,249.75872,247.92496,1.77089,0.13772
29.76000,5.80586,249.84222,248.00845,1.77149,0.13823
29.77000,5.82691,249.92538,248.09161,1.77208,0.13874
29.78000,5.75315,250.00883,248.17506,1.77268,0.13698
29.79000,5.61848,250.09222,248.25844,1.77327,0.13377
29.80000,5.62593,250.17541,248.34164,1.77387,0.13395
29.81000,5.67194,250.25890,248.42514,1.77447,0.13505
29.82000,5.68852,250.34209,248.50830,1.77506,0.13544
29.83000,5.74626,250.42543,248.59164,1.77565,0.13682
29.84000,5.78109,250.50885,248.67509,1.77625,0.13765
29.85000,5.61923,250.59201,248.75822,1.77684,0.13379
29.86000,5.44526,250.67548,248.84172,1.77744,0.12965
29.87000,5.37373,250.75872,248.92493,1.77804,0.12795
29.88000,5.45289,250.84201,249.00822,1.77863,0.12983
29.89000,5.58123,250.92551,249.09172,1.77923,0.13289
29.90000,5.54360,251.00867,249.17491,1.77982,0.13199
29.91000,5.43967,251.09217,249.25838,1.78042,0.12952
29.92000,5.36256,251.17549,249.34169,1.78101,0.12768
29.93000,5.47580,251.25867,249.42491,1.78161,0.13038
29.94000,5.59036,251.34220,249.50841,1.78220,0.13310
29.95000,5.66877,251.42536,249.59157,1.78280,0.13497
29.96000,5.58961,251.50875,249.67496,1.78339,0.13309
29.97000,5.55981,251.59214,249.75838,1.78399,0.13238
29.98000,5.65033,251.67536,249.84160,1.78458,0.13453
29.99000,5.60377,251.75883,249.92503,1.78518,0.13342
30.00000,5.46072,251.84204,250.00826,1.78577,0.13002
30.01000,5.43986,251.92541,250.09164,1.78637,0.12952
30.02000,5.31115,252.00886,250.17509,1.78696,0.12646
30.03000,5.24502,252.09201,250.25822,1.78756,0.12488
30.04000,5.31059,252.17551,250.34175,1.78816,0.12644
30.05000,5.47357,252.25873,250.42496,1.78875,0.13032
30.06000,5.68088,252.34202,250.50822,1.78934,0.13526
30.07000,5.90906,252.42546,250.59167,1.78994,0.14069
30.08000,5.98710,252.50865,250.67488,1.79053,0.14255
30.09000,5.99977,252.59215,250.75838,1.79113,0.14285
30.10000,5.96140,252.67549,250.84171,1.79173,0.14194
30.11000,5.95115,252.75875,250.92496,1.79232,0.14169
30.12000,5.86286,252.84225,251.00848,1.79292,0.13959
30.13000,5.75893,252.92541,251.09163,1.79351,0.13712
30.14000,5.66375,253.00883,251.17506,1.79411,0.13485
30.15000,5.66542,253.09215,251.25836,1.79470,0.13489
30.16000,5.76042,253.17533,251.34154,1.79530,0.13715
30.17000,5.90961,253.25883,251.42506,1.79589,0.14071
30.18000,5.89974,253.34204,251.50826,1.79649,0.14047
30.19000,6.02994,253.42536,251.59160,1.79708,0.14357
30.20000,6.07818,253.50881,251.67505,1.79768,0.14472
30.21000,5.91464,253.59199,251.75821,1.79827,0.14082
30.22000,5.78184,253.67554,251.84175,1.79887,0.13766
30.23000,5.83660,253.75881,251.92502,1.79946,0.13897
30.24000,5.97741,253.84210,252.00833,1.80006,0.14232
30.25000,6.12140,253.92560,252.09181,1.80066,0.14575
30.26000,6.11972,254.00873,252.17494,1.80125,0.14571
30.27000,6.14412,254.09218,252.25839,1.80185,0.14629
30.28000,6.00033,254.17547,252.34171,1.80244,0.14286
30.29000,5.88708,254.25870,252.42491,1.80304,0.14017
30.30000,5.87273,254.34220,252.50844,1.80363,0.13983
30.31000,5.81350,254.42541,252.59164,1.80423,0.13842
30.32000,5.84945,254.50883,252.67506,1.80482,0.13927
30.33000,5.82132,254.59220,252.75841,1.80542,0.13860
30.34000,5.83790,254.67539,252.84163,1.80601,0.13900
30.35000,5.93811,254.75891,252.92513,1.80661,0.14138
30.36000,5.86901,254.84207,253.00829,1.80720,0.13974
30.37000,5.79637,254.92544,253.09166,1.80780,0.13801
30.38000,5.96568,255.00886,253.17509,1.80839,0.14204
30.39000,6.07539,255.09200,253.25821,1.80899,0.14465
30.40000,5.92824,255.17552,253.34175,1.80958,0.14115
30.41000,5.66710,255.25876,253.42497,1.81018,0.13493
30.42000,5.60656,255.34205,253.50829,1.81077,0.13349
