Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
22.92000,6.47828,190.95873,191.00850,136.43464,0.15424
22.93000,6.35050,191.04190,191.09167,136.49405,0.15120
22.94000,6.19981,191.12532,191.17509,136.55363,0.14761
22.95000,6.02398,191.20869,191.25847,136.61319,0.14343
22.96000,6.00964,191.29189,191.34166,136.67262,0.14309
22.97000,6.04559,191.37540,191.42519,136.73227,0.14394
22.98000,6.02677,191.45857,191.50835,136.79167,0.14349
22.99000,5.97239,191.54193,191.59169,136.85122,0.14220
23.00000,6.01429,191.62534,191.67511,136.91078,0.14320
23.01000,6.13648,191.70851,191.75827,136.97020,0.14611
23.02000,6.37453,191.79203,191.84180,137.02986,0.15177
23.03000,6.40452,191.87526,191.92503,137.08930,0.15249
23.04000,6.41160,191.95859,192.00836,137.14882,0.15266
23.05000,6.40433,192.04202,192.09180,137.20843,0.15248
23.06000,6.28084,192.12519,192.17496,137.26783,0.14954
23.07000,6.20559,192.20865,192.25842,137.32744,0.14775
23.08000,6.24359,192.29193,192.34171,137.38693,0.14866
23.09000,6.19255,192.37521,192.42497,137.44642,0.14744
23.10000,6.11581,192.45869,192.50845,137.50604,0.14561
23.11000,6.07669,192.54187,192.59164,137.56546,0.14468
23.12000,6.10892,192.62531,192.67509,137.62506,0.14545
23.13000,6.15530,192.70867,192.75844,137.68460,0.14655
23.14000,6.31213,192.79185,192.84161,137.74401,0.15029
23.15000,6.42017,192.87535,192.92514,137.80366,0.15286
23.16000,6.51479,192.95851,193.00827,137.86305,0.15511
23.17000,6.51162,193.04191,193.09167,137.92262,0.15504
23.18000,6.47493,193.12531,193.17508,137.98220,0.15416
23.19000,6.55279,193.20849,193.25827,138.04162,0.15602
23.20000,6.52429,193.29200,193.34175,138.10126,0.15534
23.21000,6.46207,193.37522,193.42499,138.16071,0.15386
23.22000,6.52634,193.45853,193.50830,138.22021,0.15539
23.23000,6.65300,193.54200,193.59177,138.27983,0.15840
23.24000,6.74538,193.62513,193.67490,138.33921,0.16060
23.25000,6.80890,193.70859,193.75836,138.39883,0.16212
23.26000,6.82324,193.79188,193.84164,138.45832,0.16246
23.27000,6.79810,193.87513,193.92490,138.51779,0.16186
23.28000,6.79623,193.95864,194.00841,138.57744,0.16182
23.29000,6.77034,194.04182,194.09160,138.63685,0.16120
23.30000,6.71409,194.12525,194.17502,138.69644,0.15986
23.31000,6.65877,194.20861,194.25838,138.75598,0.15854
23.32000,6.63307,194.29180,194.34155,138.81540,0.15793
23.33000,6.57905,194.37532,194.42508,138.87506,0.15664
23.34000,6.51032,194.45853,194.50830,138.93449,0.15501
23.35000,6.65653,194.54190,194.59166,138.99405,0.15849
23.36000,6.82659,194.62532,194.67508,139.05363,0.16254
23.37000,6.77537,194.70848,194.75824,139.11303,0.16132
23.38000,6.57905,194.79196,194.84174,139.17266,0.15664
23.39000,6.44755,194.87523,194.92499,139.23213,0.15351
23.40000,6.56247,194.95853,195.00830,139.29164,0.15625
23.41000,6.63213,195.04196,195.09174,139.35124,0.15791
23.42000,6.61090,195.12511,195.17488,139.41063,0.15740
23.43000,6.65765,195.20857,195.25833,139.47024,0.15852
23.44000,6.57383,195.29185,195.34163,139.52973,0.15652
23.45000,6.53882,195.37512,195.42488,139.58920,0.15569
23.46000,6.67479,195.45865,195.50841,139.64887,0.15892
23.47000,6.78655,195.54181,195.59157,139.70827,0.16158
23.48000,6.88527,195.62527,195.67503,139.76789,0.16393
23.49000,6.73532,195.70862,195.75839,139.82742,0.16036
23.50000,6.56638,195.79185,195.84161,139.88687,0.15634
23.51000,6.28121,195.87537,195.92514,139.94653,0.14955
23.52000,6.21900,195.95854,196.00832,140.00593,0.14807
23.53000,6.25532,196.04192,196.09169,140.06549,0.14894
23.54000,6.38608,196.12533,196.17509,140.12507,0.15205
23.55000,6.46822,196.20850,196.25829,140.18449,0.15401
23.56000,6.66883,196.29202,196.34177,140.24413,0.15878
23.57000,6.80313,196.37524,196.42500,140.30358,0.16198
23.58000,6.91842,196.45857,196.50833,140.36310,0.16472
23.59000,6.93742,196.54202,196.59178,140.42270,0.16518
23.60000,6.89235,196.62516,196.67493,140.48209,0.16410
23.61000,6.89123,196.70862,196.75839,140.54171,0.16408
23.62000,6.87670,196.79189,196.84166,140.60118,0.16373
23.63000,6.84299,196.87513,196.92491,140.66064,0.16293
23.64000,6.89682,196.95861,197.00838,140.72027,0.16421
23.65000,7.01901,197.04182,197.09158,140.77971,0.16712
23.66000,6.99516,197.12531,197.17508,140.83934,0.16655
23.67000,6.99200,197.20868,197.25844,140.89888,0.16648
23.68000,6.90576,197.29190,197.34167,140.95833,0.16442
23.69000,6.79214,197.37543,197.42520,141.01800,0.16172
23.70000,6.75451,197.45860,197.50835,141.07740,0.16082
23.71000,6.95493,197.54198,197.59177,141.13697,0.16559
23.72000,7.00057,197.62536,197.67513,141.19653,0.16668
23.73000,7.07544,197.70851,197.75827,141.25592,0.16846
23.74000,6.97374,197.79203,197.84180,141.31557,0.16604
23.75000,6.79139,197.87523,197.92502,141.37501,0.16170
23.76000,6.65970,197.95855,198.00832,141.43451,0.15856
23.77000,6.63009,198.04198,198.09175,141.49411,0.15786
23.78000,6.62804,198.12519,198.17496,141.55354,0.15781
23.79000,6.67311,198.20865,198.25842,141.61316,0.15888
23.80000,6.79977,198.29192,198.34169,141.67264,0.16190
23.81000,6.87968,198.37514,198.42490,141.73207,0.16380
23.82000,6.87819,198.45864,198.50842,141.79173,0.16377
23.83000,6.94208,198.54179,198.59157,141.85112,0.16529
23.84000,6.94282,198.62522,198.67499,141.91071,0.16531
23.85000,6.93146,198.70856,198.75835,141.97024,0.16503
23.86000,7.07805,198.79179,198.84155,142.02968,0.16853
23.87000,7.11232,198.87531,198.92508,142.08934,0.16934
23.88000,7.19335,198.95851,199.00829,142.14877,0.17127
23.89000,7.16876,199.04189,199.09166,142.20833,0.17068
23.90000,7.00466,199.12531,199.17508,142.26792,0.16678
23.91000,6.86236,199.20847,199.25822,142.32731,0.16339
23.92000,6.75637,199.29200,199.34177,142.38697,0.16087
23.93000,6.67758,199.37522,199.42499,142.44642,0.15899
23.94000,6.62394,199.45852,199.50829,142.50592,0.15771
23.95000,6.66976,199.54197,199.59174,142.56552,0.15880
23.96000,6.69044,199.62510,199.67488,142.62491,0.15930
23.97000,6.74706,199.70859,199.75836,142.68454,0.16064
23.98000,6.75134,199.79191,199.84167,142.74405,0.16075
23.99000,6.89030,199.87516,199.92493,142.80351,0.16405
24.00000,7.01118,199.95864,200.00841,142.86315,0.16693
24.01000,7.11940,200.04178,200.09154,142.92253,0.16951
24.02000,7.04378,200.12522,200.17499,142.98214,0.16771
24.03000,6.73532,200.20855,200.25832,143.04166,0.16036
24.04000,6.64219,200.29178,200.34154,143.10111,0.15815
24.05000,6.81076,200.37531,200.42508,143.16077,0.16216
24.06000,6.96741,200.45853,200.50830,143.22021,0.16589
24.07000,7.23191,200.54195,200.59171,143.27979,0.17219
24.08000,7.30734,200.62537,200.67514,143.33938,0.17398
24.09000,7.27735,200.70853,200.75830,143.39879,0.17327
24.10000,7.29430,200.79205,200.84181,143.45844,0.17367
24.11000,7.30548,200.87528,200.92505,143.51789,0.17394
24.12000,7.41463,200.95861,201.00838,143.57741,0.17654
24.13000,7.35056,201.04204,201.09181,143.63700,0.17501
24.14000,7.27940,201.12516,201.17493,143.69638,0.17332
24.15000,7.19372,201.20862,201.25841,143.75600,0.17128
24.16000,6.93165,201.29190,201.34164,143.81547,0.16504
24.17000,6.89421,201.37519,201.42496,143.87497,0.16415
24.18000,7.05961,201.45867,201.50844,143.93460,0.16809
24.19000,7.24271,201.54183,201.59160,143.99400,0.17245
24.20000,7.35931,201.62527,201.67502,144.05359,0.17522
24.21000,7.38390,201.70862,201.75839,144.11314,0.17581
24.22000,7.39228,201.79185,201.84161,144.17259,0.17601
24.23000,7.45598,201.87540,201.92517,144.23226,0.17752
24.24000,7.39042,201.95856,202.00833,144.29166,0.17596
24.25000,7.27307,202.04195,202.09174,144.35123,0.17317
24.26000,7.27288,202.12537,202.17514,144.41081,0.17316
24.27000,7.28182,202.20850,202.25827,144.47019,0.17338
24.28000,7.10078,202.29199,202.34175,144.52983,0.16907
24.29000,7.08122,202.37521,202.42499,144.58927,0.16860
24.30000,7.17286,202.45856,202.50833,144.64880,0.17078
24.31000,7.18758,202.54202,202.59178,144.70842,0.17113
24.32000,7.43624,202.62515,202.67491,144.76780,0.17705
24.33000,7.50590,202.70864,202.75839,144.82743,0.17871
24.34000,7.49491,202.79193,202.84169,144.88692,0.17845
24.35000,7.39899,202.87518,202.92494,144.94638,0.17617
24.36000,7.44052,202.95866,203.00842,145.00602,0.17716
24.37000,7.46083,203.04183,203.09160,145.06543,0.17764
24.38000,7.40383,203.12528,203.17505,145.12503,0.17628
24.39000,7.25556,203.20861,203.25838,145.18455,0.17275
24.40000,7.19540,203.29180,203.34157,145.24398,0.17132
24.41000,7.06576,203.37532,203.42509,145.30363,0.16823
24.42000,7.00317,203.45851,203.50827,145.36306,0.16674
24.43000,7.16932,203.54190,203.59167,145.42263,0.17070
24.44000,7.26189,203.62530,203.67505,145.48218,0.17290
24.45000,7.34441,203.70851,203.75826,145.54162,0.17487
24.46000,7.31256,203.79201,203.84178,145.60127,0.17411
24.47000,7.22632,203.87522,203.92497,145.66070,0.17206
24.48000,7.17249,203.95852,204.00829,145.72021,0.17077
24.49000,6.96778,204.04197,204.09174,145.77981,0.16590
24.50000,7.06315,204.12513,204.17490,145.83921,0.16817
24.51000,7.10022,204.20863,204.25839,145.89885,0.16905
24.52000,7.05402,204.29190,204.34167,145.95834,0.16795
24.53000,7.22855,204.37517,204.42494,146.01781,0.17211
24.54000,7.48895,204.45867,204.50844,146.07745,0.17831
24.55000,7.60108,204.54184,204.59160,146.13686,0.18098
24.56000,7.42935,204.62527,204.67503,146.19646,0.17689
24.57000,7.20732,204.70860,204.75836,146.25598,0.17160
24.58000,7.19987,204.79180,204.84157,146.31541,0.17143
24.59000,7.28201,204.87531,204.92508,146.37506,0.17338
24.60000,7.35242,204.95850,205.00827,146.43447,0.17506
24.61000,7.42283,205.04185,205.09163,146.49402,0.17673
24.62000,7.40588,205.12525,205.17500,146.55358,0.17633
24.63000,7.56420,205.20844,205.25821,146.61301,0.18010
24.64000,7.66665,205.29197,205.34174,146.67267,0.18254
24.65000,7.55209,205.37522,205.42500,146.73214,0.17981
24.66000,7.57910,205.45855,205.50833,146.79166,0.18045
24.67000,7.56383,205.54204,205.59180,146.85129,0.18009
24.68000,7.45244,205.62518,205.67496,146.91068,0.17744
24.69000,7.33081,205.70868,205.75845,146.97032,0.17454
24.70000,7.33919,205.79194,205.84171,147.02979,0.17474
24.71000,7.43624,205.87520,205.92496,147.08925,0.17705
24.72000,7.50665,205.95869,206.00847,147.14891,0.17873
24.73000,7.50646,206.04184,206.09163,147.20830,0.17873
24.74000,7.52099,206.12530,206.17506,147.26790,0.17907
24.75000,7.48336,206.20863,206.25839,147.32742,0.17818
24.76000,7.45356,206.29185,206.34163,147.38687,0.17747
24.77000,7.51372,206.37534,206.42511,147.44650,0.17890
24.78000,7.60350,206.45851,206.50829,147.50592,0.18104
24.79000,7.72104,206.54189,206.59166,147.56547,0.18383
24.80000,7.88253,206.62530,206.67506,147.62505,0.18768
24.81000,7.95536,206.70847,206.75824,147.68445,0.18941
24.82000,7.92984,206.79199,206.84175,147.74411,0.18881
24.83000,7.83075,206.87525,206.92502,147.80358,0.18645
24.84000,7.69962,206.95860,207.00838,147.86313,0.18332
24.85000,7.58432,207.04204,207.09181,147.92272,0.18058
24.86000,7.51950,207.12521,207.17497,147.98213,0.17904
24.87000,7.50758,207.20867,207.25842,148.04174,0.17875
24.88000,7.54353,207.29196,207.34174,148.10123,0.17961
24.89000,7.70055,207.37517,207.42494,148.16067,0.18335
24.90000,7.84062,207.45867,207.50844,148.22031,0.18668
24.91000,7.83913,207.54180,207.59157,148.27969,0.18665
24.92000,7.89780,207.62525,207.67502,148.33930,0.18804
24.93000,7.89240,207.70861,207.75838,148.39884,0.18791
24.94000,7.84099,207.79183,207.84161,148.45829,0.18669
24.95000,7.77692,207.87533,207.92509,148.51793,0.18516
24.96000,7.65026,207.95852,208.00829,148.57734,0.18215
24.97000,7.72048,208.04190,208.09166,148.63690,0.18382
24.98000,7.80635,208.12530,208.17508,148.69648,0.18587
24.99000,7.92928,208.20845,208.25822,148.75587,0.18879
25.00000,7.93878,208.29198,208.34175,148.81554,0.18902
25.01000,7.81119,208.37520,208.42497,148.87497,0.18598
25.02000,7.65696,208.45852,208.50827,148.93448,0.18231
25.03000,7.61785,208.54202,208.59180,148.99414,0.18138
25.04000,7.64728,208.62518,208.67493,149.05353,0.18208
25.05000,7.76984,208.70863,208.75841,149.11314,0.18500
25.06000,7.92760,208.79195,208.84172,149.17265,0.18875
25.07000,7.93803,208.87520,208.92497,149.23213,0.18900
25.08000,7.83000,208.95870,209.00847,149.29177,0.18643
25.09000,7.84416,209.04183,209.09160,149.35114,0.18677
25.10000,7.96542,209.12528,209.17505,149.41075,0.18965
25.11000,7.99540,209.20860,209.25836,149.47026,0.19037
25.12000,8.01980,209.29180,209.34157,149.52968,0.19095
25.13000,8.03024,209.37532,209.42509,149.58935,0.19120
25.14000,8.06209,209.45851,209.50826,149.64876,0.19195
25.15000,8.11331,209.54190,209.59167,149.70833,0.19317
25.16000,8.06376,209.62528,209.67503,149.76789,0.19199
25.17000,8.13026,209.70844,209.75821,149.82729,0.19358
25.18000,8.18204,209.79197,209.84174,149.88695,0.19481
25.19000,8.11014,209.87519,209.92496,149.94640,0.19310
25.20000,8.16081,209.95852,210.00830,150.00592,0.19430
25.21000,8.17608,210.04198,210.09175,150.06553,0.19467
25.22000,8.19508,210.12515,210.17493,150.12494,0.19512
25.23000,8.23792,210.20865,210.25842,150.18458,0.19614
25.24000,8.30833,210.29194,210.34171,150.24408,0.19782
25.25000,8.29119,210.37520,210.42497,150.30355,0.19741
25.26000,8.29045,210.45869,210.50845,150.36318,0.19739
25.27000,8.23960,210.54185,210.59161,150.42259,0.19618
25.28000,8.17161,210.62530,210.67506,150.48219,0.19456
25.29000,8.17720,210.70863,210.75839,150.54171,0.19470
25.30000,8.14814,210.79182,210.84160,150.60114,0.19400
25.31000,8.07121,210.87534,210.92511,150.66079,0.19217
25.32000,8.03117,210.95851,211.00829,150.72020,0.19122
25.33000,8.05631,211.04189,211.09166,150.77976,0.19182
25.34000,8.17906,211.12531,211.17508,150.83934,0.19474
25.35000,8.39755,211.20844,211.25821,150.89872,0.19994
25.36000,8.47094,211.29197,211.34174,150.95838,0.20169
25.37000,8.36216,211.37518,211.42494,151.01782,0.19910
25.38000,8.28840,211.45851,211.50827,151.07734,0.19734
25.39000,8.25338,211.54201,211.59178,151.13698,0.19651
25.40000,8.19992,211.62518,211.67494,151.19640,0.19524
25.41000,8.19135,211.70871,211.75847,151.25605,0.19503
25.42000,8.22023,211.79197,211.84172,151.31552,0.19572
25.43000,8.26642,211.87522,211.92499,151.37500,0.19682
25.44000,8.31299,211.95872,212.00848,151.43464,0.19793
25.45000,8.22004,212.04187,212.09163,151.49403,0.19572
25.46000,8.18614,212.12530,212.17506,151.55362,0.19491
25.47000,8.16323,212.20865,212.25844,151.61316,0.19436
25.48000,8.25003,212.29184,212.34161,151.67258,0.19643
25.49000,8.33478,212.37537,212.42514,151.73224,0.19845
25.50000,8.42046,212.45852,212.50829,151.79163,0.20049
25.51000,8.53464,212.54192,212.59169,151.85120,0.20321
25.52000,8.60505,212.62534,212.67511,151.91079,0.20488
25.53000,8.55587,212.70850,212.75829,151.97020,0.20371
25.54000,8.50633,212.79196,212.84172,152.02980,0.20253
25.55000,8.48211,212.87518,212.92496,152.08925,0.20196
25.56000,8.39941,212.95850,213.00827,152.14876,0.19999
25.57000,8.36086,213.04196,213.09172,152.20838,0.19907
25.58000,8.36663,213.12512,213.17488,152.26778,0.19921
25.59000,8.33534,213.20864,213.25842,152.32744,0.19846
25.60000,8.30777,213.29195,213.34172,152.38694,0.19780
25.61000,8.33888,213.37522,213.42499,152.44642,0.19854
25.62000,8.28356,213.45874,213.50850,152.50608,0.19723
25.63000,8.22730,213.54186,213.59163,152.56544,0.19589
25.64000,8.22339,213.62526,213.67503,152.62502,0.19580
25.65000,8.14646,213.70858,213.75835,152.68453,0.19396
25.66000,8.24742,213.79177,213.84152,152.74395,0.19637
25.67000,8.45157,213.87526,213.92505,152.80360,0.20123
25.68000,8.54358,213.95845,214.00822,152.86301,0.20342
25.69000,8.56388,214.04187,214.09164,152.92259,0.20390
25.70000,8.37799,214.12526,214.17503,152.98216,0.19948
25.71000,8.22991,214.20849,214.25826,153.04161,0.19595
25.72000,8.23420,214.29201,214.34178,153.10128,0.19605
25.73000,8.25133,214.37524,214.42500,153.16072,0.19646
25.74000,8.31708,214.45855,214.50833,153.22024,0.19803
25.75000,8.35545,214.54198,214.59174,153.27982,0.19894
25.76000,8.40854,214.62514,214.67490,153.33922,0.20020
25.77000,8.32137,214.70862,214.75839,153.39885,0.19813
25.78000,8.21836,214.79188,214.84166,153.45832,0.19568
25.79000,8.17198,214.87517,214.92494,153.51782,0.19457
25.80000,8.30833,214.95869,215.00845,153.57747,0.19782
25.81000,8.45175,215.04186,215.09163,153.63687,0.20123
25.82000,8.50130,215.12529,215.17508,153.69648,0.20241
25.83000,8.54526,215.20863,215.25841,153.75600,0.20346
25.84000,8.71755,215.29182,215.34158,153.81542,0.20756
25.85000,8.70526,215.37535,215.42511,153.87508,0.20727
25.86000,8.67490,215.45850,215.50827,153.93448,0.20655
25.87000,8.62256,215.54186,215.59163,153.99402,0.20530
25.88000,8.60300,215.62528,215.67505,154.05360,0.20483
25.89000,8.62833,215.70844,215.75821,154.11301,0.20544
25.90000,8.66987,215.79196,215.84174,154.17267,0.20643
25.91000,8.66801,215.87522,215.92499,154.23213,0.20638
25.92000,8.77678,215.95854,216.00832,154.29165,0.20897
25.93000,8.92170,216.04198,216.09175,154.35125,0.21242
25.94000,8.93977,216.12515,216.17493,154.41066,0.21285
25.95000,8.88724,216.20865,216.25842,154.47030,0.21160
25.96000,8.89953,216.29191,216.34167,154.52977,0.21189
25.97000,8.80007,216.37516,216.42493,154.58924,0.20953
25.98000,8.63858,216.45866,216.50844,154.64888,0.20568
25.99000,8.59965,216.54185,216.59161,154.70830,0.20475
26.00000,8.75648,216.62530,216.67506,154.76791,0.20849
26.01000,8.89283,216.70865,216.75842,154.82744,0.21173
26.02000,9.07239,216.79188,216.84164,154.88689,0.21601
26.03000,9.15546,216.87539,216.92516,154.94654,0.21799
26.04000,9.11281,216.95859,217.00835,155.00597,0.21697
26.05000,9.06140,217.04198,217.09175,155.06554,0.21575
26.06000,9.06251,217.12535,217.17511,155.12508,0.21577
26.07000,8.96826,217.20850,217.25827,155.18447,0.21353
26.08000,8.77082,217.29199,217.34177,155.24411,0.20883
26.09000,8.64509,217.37522,217.42499,155.30356,0.20584
26.10000,8.66819,217.45853,217.50830,155.36307,0.20639
26.11000,8.68570,217.54201,217.59178,155.42270,0.20680
26.12000,8.74605,217.62512,217.67487,155.48205,0.20824
26.13000,8.77343,217.70861,217.75839,155.54171,0.20889
26.14000,8.76710,217.79189,217.84164,155.60118,0.20874
26.15000,8.79690,217.87517,217.92494,155.66067,0.20945
26.16000,8.92784,217.95865,218.00842,155.72031,0.21257
26.17000,9.05711,218.04183,218.09160,155.77971,0.21565
26.18000,9.03979,218.12526,218.17502,155.83930,0.21523
26.19000,9.04184,218.20861,218.25838,155.89885,0.21528
26.20000,9.03942,218.29184,218.34161,155.95829,0.21522
26.21000,9.00198,218.37536,218.42513,156.01795,0.21433
26.22000,8.95653,218.45852,218.50829,156.07735,0.21325
26.23000,8.86675,218.54192,218.59169,156.13692,0.21111
26.24000,8.74456,218.62533,218.67509,156.19650,0.20820
26.25000,8.75369,218.70850,218.75827,156.25590,0.20842
26.26000,8.98056,218.79198,218.84177,156.31554,0.21382
26.27000,9.11634,218.87522,218.92497,156.37499,0.21706
26.28000,9.12230,218.95851,219.00829,156.43449,0.21720
26.29000,9.04109,219.04196,219.09174,156.49409,0.21526
26.30000,9.00142,219.12509,219.17485,156.55347,0.21432
26.31000,9.14503,219.20856,219.25835,156.61310,0.21774
26.32000,9.26238,219.29183,219.34161,156.67257,0.22053
26.33000,9.28231,219.37509,219.42488,156.73205,0.22101
26.34000,9.21302,219.45862,219.50838,156.79170,0.21936
26.35000,9.19104,219.54178,219.59154,156.85110,0.21883
26.36000,9.20631,219.62525,219.67503,156.91073,0.21920
26.37000,9.18731,219.70862,219.75838,156.97027,0.21875
26.38000,9.27839,219.79183,219.84158,157.02971,0.22091
26.39000,9.20445,219.87535,219.92514,157.08938,0.21915
26.40000,9.16924,219.95854,220.00830,157.14879,0.21832
26.41000,9.14764,220.04191,220.09166,157.20834,0.21780
26.42000,9.07704,220.12530,220.17506,157.26790,0.21612
26.43000,9.16123,220.20849,220.25827,157.32733,0.21812
26.44000,9.32924,220.29196,220.34172,157.38695,0.22212
26.45000,9.43989,220.37520,220.42497,157.44641,0.22476
26.46000,9.62876,220.45851,220.50830,157.50592,0.22926
26.47000,9.61740,220.54201,220.59177,157.56556,0.22899
26.48000,9.48329,220.62515,220.67490,157.62494,0.22579
26.49000,9.39108,220.70865,220.75841,157.68458,0.22360
26.50000,9.23164,220.79188,220.84166,157.74404,0.21980
26.51000,9.28901,220.87515,220.92493,157.80351,0.22117
26.52000,9.38382,220.95862,221.00841,157.86314,0.22342
26.53000,9.40599,221.04181,221.09158,157.92255,0.22395
26.54000,9.38494,221.12525,221.17503,157.98216,0.22345
26.55000,9.51756,221.20859,221.25838,158.04169,0.22661
26.56000,9.48813,221.29183,221.34158,158.10114,0.22591
26.57000,9.31062,221.37536,221.42514,158.16081,0.22168
26.58000,9.18787,221.45857,221.50835,158.22024,0.21876
26.59000,9.18880,221.54194,221.59169,158.27979,0.21878
26.60000,9.19495,221.62536,221.67514,158.33938,0.21893
26.61000,9.31341,221.70852,221.75827,158.39877,0.22175
26.62000,9.57809,221.79202,221.84177,158.45841,0.22805
26.63000,9.59318,221.87523,221.92499,158.51785,0.22841
26.64000,9.62429,221.95857,222.00833,158.57738,0.22915
26.65000,9.61721,222.04196,222.09172,158.63695,0.22898
26.66000,9.66527,222.12515,222.17491,158.69637,0.23013
26.67000,9.82601,222.20862,222.25841,158.75599,0.23395
26.68000,10.07337,222.29189,222.34164,158.81547,0.23984
26.69000,10.18755,222.37518,222.42496,158.87496,0.24256
26.70000,10.04133,222.45862,222.50841,158.93457,0.23908
26.71000,9.89083,222.54181,222.59157,158.99398,0.23550
26.72000,9.84296,222.62523,222.67499,159.05356,0.23436
26.73000,9.81390,222.70860,222.75838,159.11312,0.23366
26.74000,9.91840,222.79178,222.84154,159.17253,0.23615
26.75000,9.93833,222.87531,222.92509,159.23220,0.23663
26.76000,9.79528,222.95852,223.00830,159.29164,0.23322
26.77000,9.78112,223.04191,223.09169,159.35121,0.23288
26.78000,9.68669,223.12536,223.17514,159.41081,0.23064
26.79000,9.63118,223.20852,223.25827,159.47020,0.22931
26.80000,9.62801,223.29202,223.34180,159.52985,0.22924
26.81000,9.70829,223.37520,223.42499,159.58927,0.23115
26.82000,9.69823,223.45855,223.50833,159.64880,0.23091
26.83000,9.64105,223.54197,223.59172,159.70838,0.22955
26.84000,9.49204,223.62513,223.67491,159.76778,0.22600
26.85000,9.43970,223.70860,223.75838,159.82741,0.22475
26.86000,9.47993,223.79189,223.84164,159.88690,0.22571
26.87000,9.47583,223.87515,223.92491,159.94637,0.22562
26.88000,9.45535,223.95865,224.00841,160.00601,0.22513
26.89000,9.38047,224.04181,224.09157,160.06541,0.22334
26.90000,9.34340,224.12523,224.17502,160.12501,0.22246
26.91000,9.42834,224.20857,224.25833,160.18453,0.22448
26.92000,9.57847,224.29176,224.34154,160.24395,0.22806
26.93000,9.64310,224.37526,224.42503,160.30359,0.22960
26.94000,9.62950,224.45844,224.50819,160.36301,0.22927
26.95000,9.71910,224.54187,224.59164,160.42260,0.23141
26.96000,9.73567,224.62526,224.67503,160.48217,0.23180
26.97000,9.79640,224.70847,224.75822,160.54159,0.23325
26.98000,9.73660,224.79200,224.84175,160.60126,0.23182
26.99000,9.59821,224.87521,224.92496,160.66070,0.22853
27.00000,9.56003,224.95852,225.00829,160.72021,0.22762
27.01000,9.62969,225.04197,225.09172,160.77981,0.22928
27.02000,9.72785,225.12516,225.17494,160.83924,0.23162
27.03000,9.90182,225.20860,225.25838,160.89884,0.23576
27.04000,9.90201,225.29192,225.34171,160.95835,0.23576
27.05000,9.89698,225.37518,225.42496,161.01782,0.23564
27.06000,9.97558,225.45866,225.50841,161.07744,0.23751
27.07000,10.00315,225.54182,225.59157,161.13684,0.23817
27.08000,10.00334,225.62526,225.67502,161.19645,0.23817
27.09000,9.98415,225.70860,225.75836,161.25598,0.23772
27.10000,10.00222,225.79182,225.84160,161.31542,0.23815
27.11000,9.94038,225.87534,225.92513,161.37508,0.23668
27.12000,10.00669,225.95853,226.00829,161.43450,0.23825
27.13000,10.09796,226.04192,226.09171,161.49406,0.24043
27.14000,10.10895,226.12537,226.17516,161.55367,0.24069
27.15000,10.08250,226.20853,226.25830,161.61307,0.24006
27.16000,10.11081,226.29200,226.34175,161.67269,0.24073
27.17000,10.08287,226.37524,226.42502,161.73215,0.24007
27.18000,10.12757,226.45855,226.50833,161.79166,0.24113
27.19000,10.07672,226.54200,226.59178,161.85126,0.23992
27.20000,10.12068,226.62513,226.67488,161.91064,0.24097
27.21000,10.13018,226.70863,226.75839,161.97028,0.24119
27.22000,10.10615,226.79192,226.84171,162.02978,0.24062
27.23000,10.04748,226.87519,226.92494,162.08925,0.23923
27.24000,10.04077,226.95868,227.00844,162.14889,0.23907
27.25000,10.06778,227.04182,227.09157,162.20827,0.23971
27.26000,10.13875,227.12529,227.17508,162.26790,0.24140
27.27000,10.30825,227.20863,227.25841,162.32743,0.24543
27.28000,10.40716,227.29182,227.34157,162.38685,0.24779
27.29000,10.41293,227.37532,227.42508,162.44649,0.24793
27.30000,10.52618,227.45850,227.50829,162.50591,0.25062
27.31000,10.58262,227.54190,227.59166,162.56547,0.25197
27.32000,10.50197,227.62529,227.67505,162.62504,0.25005
27.33000,10.38332,227.70848,227.75826,162.68446,0.24722
27.34000,10.32110,227.79195,227.84171,162.74408,0.24574
27.35000,10.28962,227.87521,227.92497,162.80355,0.24499
27.36000,10.27305,227.95850,228.00829,162.86305,0.24460
27.37000,10.27994,228.04198,228.09175,162.92268,0.24476
27.38000,10.25759,228.12511,228.17490,162.98206,0.24423
27.39000,10.30229,228.20861,228.25839,163.04170,0.24529
27.40000,10.25815,228.29187,228.34166,163.10117,0.24424
27.41000,10.26448,228.37516,228.42494,163.16067,0.24439
27.42000,10.28366,228.45866,228.50844,163.22031,0.24485
27.43000,10.38462,228.54182,228.59160,163.27971,0.24725
27.44000,10.45745,228.62529,228.67505,163.33933,0.24899
27.45000,10.46825,228.70866,228.75842,163.39887,0.24924
27.46000,10.39337,228.79185,228.84163,163.45830,0.24746
27.47000,10.26094,228.87529,228.92508,163.51790,0.24431
27.48000,10.03277,228.95848,229.00824,163.57732,0.23888
27.49000,9.90313,229.04185,229.09160,163.63686,0.23579
27.50000,9.85786,229.12524,229.17500,163.69643,0.23471
27.51000,10.07225,229.20843,229.25821,163.75586,0.23982
27.52000,10.23281,229.29195,229.34171,163.81551,0.24364
27.53000,10.30136,229.37522,229.42497,163.87498,0.24527
27.54000,10.40921,229.45853,229.50832,163.93450,0.24784
27.55000,10.33824,229.54201,229.59177,163.99412,0.24615
27.56000,10.30266,229.62514,229.67490,164.05350,0.24530
