Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
22.88000,9.82117,190.67492,190.67493,136.19637,0.23384
22.89000,9.82359,190.75842,190.75842,136.25602,0.23390
22.90000,9.77796,190.84159,190.84158,136.31542,0.23281
22.91000,9.63937,190.92512,190.92511,136.37508,0.22951
22.92000,9.38252,191.00838,191.00838,136.43456,0.22339
22.93000,9.42238,191.09167,191.09167,136.49405,0.22434
22.94000,9.46932,191.17516,191.17516,136.55368,0.22546
22.95000,9.50154,191.25831,191.25832,136.61308,0.22623
22.96000,9.50843,191.34176,191.34177,136.67269,0.22639
22.97000,9.53358,191.42509,191.42509,136.73221,0.22699
22.98000,9.63081,191.50832,191.50832,136.79166,0.22930
22.99000,9.65819,191.59181,191.59181,136.85130,0.22996
23.00000,9.69991,191.67500,191.67500,136.91071,0.23095
23.01000,9.73623,191.75842,191.75844,136.97031,0.23182
23.02000,9.69116,191.84179,191.84178,137.02985,0.23074
23.03000,9.71295,191.92497,191.92497,137.08926,0.23126
23.04000,9.63248,192.00846,192.00847,137.14890,0.22934
23.05000,9.53414,192.09168,192.09169,137.20834,0.22700
23.06000,9.59206,192.17501,192.17502,137.26786,0.22838
23.07000,9.56040,192.25845,192.25844,137.32746,0.22763
23.08000,9.59300,192.34162,192.34161,137.38687,0.22840
23.09000,9.68631,192.42511,192.42509,137.44650,0.23063
23.10000,9.75393,192.50838,192.50838,137.50598,0.23224
23.11000,9.78820,192.59166,192.59166,137.56547,0.23305
23.12000,9.75579,192.67516,192.67516,137.62511,0.23228
23.13000,9.67160,192.75830,192.75830,137.68450,0.23028
23.14000,9.59076,192.84176,192.84177,137.74412,0.22835
23.15000,9.48608,192.92505,192.92505,137.80361,0.22586
23.16000,9.46596,193.00828,193.00827,137.86305,0.22538
23.17000,9.61572,193.09178,193.09180,137.92270,0.22895
23.18000,9.64515,193.17496,193.17496,137.98212,0.22965
23.19000,9.73586,193.25836,193.25836,138.04169,0.23181
23.20000,9.75449,193.34174,193.34174,138.10124,0.23225
23.21000,9.69451,193.42490,193.42490,138.16065,0.23082
23.22000,9.72766,193.50842,193.50842,138.22030,0.23161
23.23000,9.70606,193.59162,193.59163,138.27974,0.23110
23.24000,9.59672,193.67496,193.67496,138.33926,0.22849
23.25000,9.52110,193.75840,193.75841,138.39886,0.22669
23.26000,9.53730,193.84156,193.84155,138.45825,0.22708
23.27000,9.57698,193.92504,193.92505,138.51789,0.22802
23.28000,9.59970,194.00833,194.00833,138.57738,0.22856
23.29000,9.61330,194.09161,194.09161,138.63686,0.22889
23.30000,9.57064,194.17511,194.17511,138.69650,0.22787
23.31000,9.52128,194.25827,194.25827,138.75591,0.22670
23.32000,9.47304,194.34170,194.34171,138.81550,0.22555
23.33000,9.40487,194.42506,194.42506,138.87504,0.22393
23.34000,9.48403,194.50828,194.50830,138.93449,0.22581
23.35000,9.51141,194.59177,194.59177,138.99412,0.22646
23.36000,9.46838,194.67498,194.67497,139.05356,0.22544
23.37000,9.44398,194.75835,194.75835,139.11310,0.22486
23.38000,9.45590,194.84174,194.84174,139.17267,0.22514
23.39000,9.65465,194.92492,194.92493,139.23209,0.22987
23.40000,9.85395,195.00840,195.00841,139.29172,0.23462
23.41000,9.89996,195.09163,195.09163,139.35117,0.23571
23.42000,10.01935,195.17493,195.17493,139.41066,0.23856
23.43000,9.92529,195.25839,195.25839,139.47028,0.23632
23.44000,9.69786,195.34153,195.34154,139.52967,0.23090
23.45000,9.60287,195.42506,195.42508,139.58933,0.22864
23.46000,9.48366,195.50832,195.50832,139.64881,0.22580
23.47000,9.35234,195.59164,195.59164,139.70832,0.22267
23.48000,9.26405,195.67516,195.67517,139.76798,0.22057
23.49000,9.27858,195.75832,195.75833,139.82737,0.22092
23.50000,9.42014,195.84176,195.84177,139.88698,0.22429
23.51000,9.49800,195.92510,195.92509,139.94650,0.22614
23.52000,9.58256,196.00832,196.00833,140.00595,0.22816
23.53000,9.59355,196.09182,196.09183,140.06559,0.22842
23.54000,9.65837,196.17501,196.17502,140.12501,0.22996
23.55000,9.75467,196.25840,196.25841,140.18457,0.23225
23.56000,9.68296,196.34180,196.34180,140.24414,0.23055
23.57000,9.63919,196.42497,196.42497,140.30355,0.22950
23.58000,9.64887,196.50848,196.50848,140.36320,0.22974
23.59000,9.57269,196.59168,196.59167,140.42263,0.22792
23.60000,9.71649,196.67498,196.67499,140.48213,0.23134
23.61000,9.75765,196.75840,196.75841,140.54172,0.23233
23.62000,9.78690,196.84154,196.84154,140.60110,0.23302
23.63000,9.66825,196.92502,196.92502,140.66073,0.23020
23.64000,9.49018,197.00834,197.00835,140.72025,0.22596
23.65000,9.36761,197.09163,197.09163,140.77973,0.22304
23.66000,9.32124,197.17518,197.17517,140.83941,0.22193
23.67000,9.36091,197.25835,197.25835,140.89882,0.22288
23.68000,9.50564,197.34181,197.34181,140.95844,0.22632
23.69000,9.64832,197.42514,197.42514,141.01796,0.22972
23.70000,9.74610,197.50834,197.50835,141.07739,0.23205
23.71000,9.85824,197.59184,197.59184,141.13703,0.23472
23.72000,9.88636,197.67500,197.67500,141.19643,0.23539
23.73000,9.83234,197.75838,197.75838,141.25599,0.23410
23.74000,9.75057,197.84177,197.84178,141.31556,0.23216
23.75000,9.71369,197.92493,197.92493,141.37496,0.23128
23.76000,9.67067,198.00843,198.00844,141.43460,0.23025
23.77000,9.52706,198.09168,198.09169,141.49406,0.22683
23.78000,9.53171,198.17501,198.17502,141.55358,0.22695
23.79000,9.69917,198.25847,198.25847,141.61320,0.23093
23.80000,9.85246,198.34159,198.34160,141.67256,0.23458
23.81000,9.90797,198.42505,198.42505,141.73218,0.23590
23.82000,9.75672,198.50830,198.50830,141.79164,0.23230
23.83000,9.62932,198.59158,198.59158,141.85113,0.22927
23.84000,9.57493,198.67508,198.67508,141.91077,0.22797
23.85000,9.59318,198.75824,198.75824,141.97017,0.22841
23.86000,9.70699,198.84170,198.84171,142.02979,0.23112
23.87000,9.83775,198.92503,198.92503,142.08931,0.23423
23.88000,9.90368,199.00825,199.00827,142.14876,0.23580
23.89000,9.86718,199.09178,199.09178,142.20841,0.23493
23.90000,9.72133,199.17496,199.17496,142.26784,0.23146
23.91000,9.60827,199.25836,199.25838,142.32740,0.22877
23.92000,9.54717,199.34174,199.34175,142.38696,0.22731
23.93000,9.63453,199.42489,199.42488,142.44635,0.22939
23.94000,9.60082,199.50840,199.50841,142.50600,0.22859
23.95000,9.45535,199.59160,199.59160,142.56543,0.22513
23.96000,9.46913,199.67496,199.67496,142.62497,0.22546
23.97000,9.46485,199.75842,199.75842,142.68459,0.22535
23.98000,9.40710,199.84156,199.84155,142.74397,0.22398
23.99000,9.33390,199.92504,199.92505,142.80360,0.22224
24.00000,9.03886,200.00833,200.00833,142.86309,0.21521
24.01000,8.84775,200.09158,200.09158,142.92256,0.21066
24.02000,8.78740,200.17504,200.17505,142.98217,0.20922
24.03000,8.98391,200.25820,200.25821,143.04157,0.21390
24.04000,9.23146,200.34170,200.34171,143.10122,0.21980
24.05000,9.36463,200.42506,200.42506,143.16076,0.22297
24.06000,9.52333,200.50831,200.50830,143.22022,0.22675
24.07000,9.63304,200.59186,200.59186,143.27990,0.22936
24.08000,9.63248,200.67502,200.67502,143.33930,0.22934
24.09000,9.73828,200.75844,200.75844,143.39888,0.23186
24.10000,9.72804,200.84182,200.84181,143.45844,0.23162
24.11000,9.69395,200.92499,200.92499,143.51785,0.23081
24.12000,9.81819,201.00850,201.00850,143.57750,0.23377
24.13000,9.85209,201.09170,201.09171,143.63693,0.23457
24.14000,9.84818,201.17499,201.17499,143.69643,0.23448
24.15000,9.80627,201.25844,201.25844,143.75603,0.23348
24.16000,9.78503,201.34160,201.34158,143.81542,0.23298
24.17000,9.67141,201.42507,201.42508,143.87505,0.23027
24.18000,9.63546,201.50835,201.50835,143.93454,0.22942
24.19000,9.85097,201.59164,201.59164,143.99403,0.23455
24.20000,10.10355,201.67514,201.67514,144.05367,0.24056
24.21000,10.09982,201.75832,201.75832,144.11309,0.24047
24.22000,10.04227,201.84176,201.84175,144.17268,0.23910
24.23000,9.89866,201.92511,201.92511,144.23223,0.23568
24.24000,9.80683,202.00834,202.00833,144.29166,0.23350
24.25000,9.74257,202.09182,202.09183,144.35130,0.23197
24.26000,9.77088,202.17500,202.17499,144.41071,0.23264
24.27000,9.87779,202.25839,202.25839,144.47027,0.23519
24.28000,9.98564,202.34176,202.34175,144.52983,0.23775
24.29000,10.07654,202.42494,202.42494,144.58925,0.23992
24.30000,10.08175,202.50846,202.50845,144.64890,0.24004
24.31000,10.09479,202.59168,202.59167,144.70835,0.24035
24.32000,10.19128,202.67501,202.67502,144.76787,0.24265
24.33000,10.17191,202.75847,202.75847,144.82747,0.24219
24.34000,10.09051,202.84162,202.84160,144.88686,0.24025
24.35000,10.02364,202.92511,202.92513,144.94652,0.23866
24.36000,9.93796,203.00838,203.00839,145.00599,0.23662
24.37000,9.87053,203.09163,203.09163,145.06545,0.23501
24.38000,9.81968,203.17509,203.17509,145.12507,0.23380
24.39000,9.81688,203.25827,203.25827,145.18448,0.23374
24.40000,9.91970,203.34171,203.34171,145.24407,0.23618
24.41000,10.02867,203.42502,203.42500,145.30358,0.23878
24.42000,10.06629,203.50825,203.50826,145.36303,0.23967
24.43000,10.10485,203.59180,203.59178,145.42271,0.24059
24.44000,10.14732,203.67497,203.67497,145.48212,0.24160
24.45000,10.15738,203.75835,203.75835,145.54168,0.24184
24.46000,10.08250,203.84177,203.84178,145.60127,0.24006
24.47000,10.00185,203.92491,203.92491,145.66065,0.23814
24.48000,9.86345,204.00839,204.00839,145.72028,0.23484
24.49000,9.72040,204.09162,204.09161,145.77973,0.23144
24.50000,9.75970,204.17497,204.17497,145.83926,0.23237
24.51000,9.85060,204.25842,204.25842,145.89887,0.23454
24.52000,9.90126,204.34158,204.34158,145.95827,0.23574
24.53000,10.02159,204.42508,204.42508,146.01791,0.23861
24.54000,10.10858,204.50835,204.50836,146.07739,0.24068
24.55000,10.11938,204.59163,204.59163,146.13688,0.24094
24.56000,10.00315,204.67512,204.67513,146.19651,0.23817
24.57000,10.01135,204.75826,204.75827,146.25590,0.23837
24.58000,9.88711,204.84170,204.84171,146.31550,0.23541
24.59000,9.90052,204.92503,204.92503,146.37502,0.23573
24.60000,9.97297,205.00824,205.00822,146.43445,0.23745
24.61000,10.01302,205.09174,205.09174,146.49410,0.23841
24.62000,9.94895,205.17492,205.17493,146.55352,0.23688
24.63000,10.03537,205.25832,205.25832,146.61309,0.23894
24.64000,10.09889,205.34174,205.34174,146.67267,0.24045
24.65000,10.18085,205.42492,205.42493,146.73209,0.24240
24.66000,10.19947,205.50847,205.50847,146.79177,0.24284
24.67000,10.16296,205.59170,205.59171,146.85122,0.24198
24.68000,10.06462,205.67503,205.67503,146.91074,0.23963
24.69000,9.91449,205.75849,205.75847,146.97034,0.23606
24.70000,9.93814,205.84163,205.84161,147.02973,0.23662
24.71000,9.78466,205.92513,205.92514,147.08939,0.23297
24.72000,9.67290,206.00838,206.00838,147.14885,0.23031
24.73000,9.63639,206.09165,206.09164,147.20832,0.22944
24.74000,9.75076,206.17515,206.17514,147.26796,0.23216
24.75000,9.83682,206.25829,206.25830,147.32735,0.23421
24.76000,10.00967,206.34173,206.34172,147.38694,0.23833
24.77000,10.12012,206.42506,206.42505,147.44647,0.24096
24.78000,10.16594,206.50825,206.50824,147.50589,0.24205
24.79000,10.11137,206.59177,206.59177,147.56554,0.24075
24.80000,10.08138,206.67494,206.67494,147.62496,0.24003
24.81000,10.15663,206.75835,206.75836,147.68454,0.24182
24.82000,10.22425,206.84179,206.84181,147.74414,0.24343
24.83000,10.21940,206.92498,206.92497,147.80356,0.24332
24.84000,10.15980,207.00850,207.00850,147.86322,0.24190
24.85000,10.10820,207.09173,207.09174,147.92266,0.24067
24.86000,10.15794,207.17503,207.17503,147.98217,0.24186
24.87000,10.35929,207.25848,207.25848,148.04177,0.24665
24.88000,10.54127,207.34161,207.34161,148.10115,0.25098
24.89000,10.55766,207.42510,207.42509,148.16078,0.25137
24.90000,10.38741,207.50835,207.50835,148.22025,0.24732
24.91000,10.41368,207.59160,207.59160,148.27971,0.24794
24.92000,10.41889,207.67510,207.67509,148.33935,0.24807
24.93000,10.26280,207.75826,207.75826,148.39876,0.24435
24.94000,10.04469,207.84170,207.84171,148.45836,0.23916
24.95000,9.92808,207.92506,207.92506,148.51789,0.23638
24.96000,9.85879,208.00826,208.00827,148.57733,0.23473
24.97000,9.87258,208.09177,208.09175,148.63697,0.23506
24.98000,9.94392,208.17494,208.17494,148.69639,0.23676
24.99000,10.01954,208.25832,208.25832,148.75594,0.23856
25.00000,10.06778,208.34174,208.34175,148.81554,0.23971
25.01000,10.09107,208.42490,208.42490,148.87493,0.24026
25.02000,9.97335,208.50845,208.50845,148.93461,0.23746
25.03000,9.87072,208.59168,208.59167,148.99405,0.23502
25.04000,9.85377,208.67501,208.67500,149.05357,0.23461
25.05000,9.88878,208.75847,208.75847,149.11319,0.23545
25.06000,9.87146,208.84161,208.84161,149.17258,0.23503
25.07000,9.88934,208.92511,208.92511,149.23222,0.23546
25.08000,9.94969,209.00838,209.00838,149.29169,0.23690
25.09000,10.07579,209.09163,209.09164,149.35117,0.23990
25.10000,10.16166,209.17511,209.17511,149.41080,0.24194
25.11000,10.27547,209.25827,209.25827,149.47020,0.24465
25.12000,10.37382,209.34169,209.34169,149.52978,0.24700
25.13000,10.38089,209.42506,209.42505,149.58932,0.24716
25.14000,10.38872,209.50825,209.50826,149.64875,0.24735
25.15000,10.23803,209.59177,209.59178,149.70841,0.24376
25.16000,10.11752,209.67493,209.67493,149.76780,0.24089
25.17000,10.15924,209.75833,209.75833,149.82737,0.24189
25.18000,10.10429,209.84171,209.84171,149.88693,0.24058
25.19000,10.14322,209.92491,209.92490,149.94636,0.24151
25.20000,10.13782,210.00842,210.00841,150.00601,0.24138
25.21000,10.09796,210.09164,210.09164,150.06546,0.24043
25.22000,10.06816,210.17500,210.17500,150.12500,0.23972
25.23000,10.02215,210.25846,210.25844,150.18461,0.23862
25.24000,10.08064,210.34164,210.34164,150.24403,0.24002
25.25000,10.07598,210.42510,210.42511,150.30365,0.23990
25.26000,10.07095,210.50837,210.50836,150.36312,0.23978
25.27000,10.08939,210.59166,210.59166,150.42261,0.24022
25.28000,10.03947,210.67514,210.67514,150.48225,0.23904
25.29000,10.05474,210.75829,210.75829,150.54164,0.23940
25.30000,10.15607,210.84172,210.84172,150.60123,0.24181
25.31000,10.26951,210.92505,210.92505,150.66075,0.24451
25.32000,10.42709,211.00828,211.00829,150.72020,0.24826
25.33000,10.29149,211.09176,211.09177,150.77983,0.24504
25.34000,10.13372,211.17495,211.17494,150.83925,0.24128
25.35000,10.26448,211.25832,211.25833,150.89880,0.24439
25.36000,10.12664,211.34174,211.34174,150.95838,0.24111
25.37000,10.01172,211.42492,211.42491,151.01780,0.23837
25.38000,9.97037,211.50845,211.50845,151.07746,0.23739
25.39000,9.91207,211.59170,211.59171,151.13692,0.23600
25.40000,9.93144,211.67505,211.67505,151.19647,0.23646
25.41000,9.96273,211.75851,211.75851,151.25608,0.23721
25.42000,10.06573,211.84167,211.84166,151.31547,0.23966
25.43000,10.25796,211.92516,211.92516,151.37511,0.24424
25.44000,10.33992,212.00840,212.00839,151.43456,0.24619
25.45000,10.35109,212.09165,212.09164,151.49404,0.24645
25.46000,10.47757,212.17515,212.17514,151.55368,0.24947
25.47000,10.69270,212.25832,212.25832,151.61308,0.25459
25.48000,10.89200,212.34175,212.34177,151.67269,0.25933
25.49000,10.90188,212.42508,212.42509,151.73221,0.25957
25.50000,10.81023,212.50827,212.50827,151.79162,0.25739
25.51000,10.56828,212.59179,212.59181,151.85128,0.25163
25.52000,10.31682,212.67496,212.67496,151.91069,0.24564
25.53000,10.33880,212.75835,212.75835,151.97024,0.24616
25.54000,10.33805,212.84170,212.84171,152.02979,0.24614
25.55000,10.42187,212.92487,212.92487,152.08919,0.24814
25.56000,10.39356,213.00840,213.00839,152.14885,0.24747
25.57000,10.34942,213.09162,213.09163,152.20830,0.24641
25.58000,10.30024,213.17498,213.17497,152.26784,0.24524
25.59000,10.25312,213.25846,213.25847,152.32748,0.24412
25.60000,10.20432,213.34164,213.34163,152.38688,0.24296
25.61000,10.20748,213.42515,213.42516,152.44653,0.24304
25.62000,10.27025,213.50841,213.50841,152.50601,0.24453
25.63000,10.33265,213.59165,213.59164,152.56547,0.24602
25.64000,10.34960,213.67510,213.67509,152.62507,0.24642
25.65000,10.38648,213.75823,213.75822,152.68445,0.24730
25.66000,10.33805,213.84168,213.84167,152.74405,0.24614
25.67000,10.25833,213.92499,213.92499,152.80356,0.24425
25.68000,10.17377,214.00822,214.00822,152.86301,0.24223
25.69000,10.10634,214.09174,214.09175,152.92268,0.24063
25.70000,10.22127,214.17497,214.17497,152.98212,0.24336
25.71000,10.29968,214.25836,214.25836,153.04168,0.24523
25.72000,10.27305,214.34178,214.34178,153.10128,0.24460
25.73000,10.14769,214.42494,214.42493,153.16067,0.24161
25.74000,10.04282,214.50844,214.50845,153.22032,0.23911
25.75000,10.10261,214.59165,214.59166,153.27976,0.24054
25.76000,10.15980,214.67497,214.67497,153.33927,0.24190
25.77000,10.16557,214.75840,214.75841,153.39886,0.24204
25.78000,10.25591,214.84159,214.84158,153.45827,0.24419
25.79000,10.41312,214.92509,214.92508,153.51791,0.24793
25.80000,10.55636,215.00838,215.00838,153.57741,0.25134
25.81000,10.72194,215.09165,215.09166,153.63690,0.25528
25.82000,10.74150,215.17515,215.17516,153.69654,0.25575
25.83000,10.74467,215.25829,215.25829,153.75592,0.25583
25.84000,10.60273,215.34173,215.34174,153.81552,0.25245
25.85000,10.47980,215.42505,215.42503,153.87503,0.24952
25.86000,10.43417,215.50825,215.50826,153.93447,0.24843
25.87000,10.46378,215.59177,215.59177,153.99412,0.24914
25.88000,10.45670,215.67493,215.67493,154.05352,0.24897
25.89000,10.44329,215.75835,215.75836,154.11311,0.24865
25.90000,10.60832,215.84176,215.84177,154.17268,0.25258
25.91000,10.69643,215.92493,215.92493,154.23210,0.25468
25.92000,10.73852,216.00844,216.00844,154.29175,0.25568
25.93000,10.80949,216.09167,216.09166,154.35119,0.25737
25.94000,10.68525,216.17500,216.17500,154.41071,0.25441
25.95000,10.53661,216.25843,216.25844,154.47031,0.25087
25.96000,10.48595,216.34158,216.34158,154.52970,0.24967
25.97000,10.51985,216.42508,216.42508,154.58934,0.25047
25.98000,10.47440,216.50837,216.50836,154.64883,0.24939
25.99000,10.56436,216.59166,216.59166,154.70833,0.25153
26.00000,10.59026,216.67517,216.67517,154.76798,0.25215
26.01000,10.55282,216.75834,216.75833,154.82738,0.25126
26.02000,10.45167,216.84179,216.84178,154.88698,0.24885
26.03000,10.34196,216.92514,216.92514,154.94653,0.24624
26.04000,10.32390,217.00833,217.00832,155.00594,0.24581
26.05000,10.32818,217.09185,217.09186,155.06561,0.24591
26.06000,10.27845,217.17499,217.17499,155.12499,0.24472
26.07000,10.22480,217.25837,217.25836,155.18454,0.24345
26.08000,10.16948,217.34176,217.34177,155.24411,0.24213
26.09000,10.23412,217.42492,217.42493,155.30351,0.24367
26.10000,10.21773,217.50845,217.50845,155.36318,0.24328
26.11000,10.16222,217.59163,217.59163,155.42259,0.24196
26.12000,10.18494,217.67496,217.67496,155.48211,0.24250
26.13000,10.21717,217.75845,217.75845,155.54175,0.24327
26.14000,10.30117,217.84158,217.84158,155.60113,0.24527
26.15000,10.44590,217.92507,217.92506,155.66076,0.24871
26.16000,10.45484,218.00834,218.00835,155.72025,0.24892
26.17000,10.39635,218.09162,218.09161,155.77973,0.24753
26.18000,10.37978,218.17513,218.17513,155.83938,0.24714
26.19000,10.47086,218.25829,218.25830,155.89879,0.24931
26.20000,10.57107,218.34175,218.34175,155.95839,0.25169
26.21000,10.47365,218.42504,218.42503,156.01789,0.24937
26.22000,10.40529,218.50827,218.50827,156.07734,0.24775
26.23000,10.27901,218.59179,218.59180,156.13699,0.24474
26.24000,10.22965,218.67498,218.67497,156.19642,0.24356
26.25000,10.24324,218.75837,218.75838,156.25598,0.24389
26.26000,10.16296,218.84177,218.84177,156.31554,0.24198
26.27000,10.01265,218.92492,218.92493,156.37494,0.23840
26.28000,9.98694,219.00845,219.00845,156.43461,0.23778
26.29000,9.98080,219.09164,219.09163,156.49402,0.23764
26.30000,10.03556,219.17498,219.17497,156.55355,0.23894
26.31000,10.17842,219.25840,219.25839,156.61314,0.24234
26.32000,10.18401,219.34156,219.34155,156.67254,0.24248
26.33000,10.15700,219.42506,219.42505,156.73218,0.24183
26.34000,10.01246,219.50835,219.50835,156.79168,0.23839
26.35000,9.98881,219.59164,219.59163,156.85117,0.23783
26.36000,9.97949,219.67513,219.67514,156.91081,0.23761
26.37000,10.14415,219.75832,219.75832,156.97023,0.24153
26.38000,10.28087,219.84174,219.84174,157.02982,0.24478
26.39000,10.29745,219.92511,219.92511,157.08936,0.24518
26.40000,10.21121,220.00830,220.00830,157.14878,0.24312
26.41000,10.19035,220.09179,220.09180,157.20842,0.24263
26.42000,10.16874,220.17495,220.17496,157.26782,0.24211
26.43000,10.09256,220.25837,220.25838,157.32741,0.24030
26.44000,10.09759,220.34174,220.34174,157.38696,0.24042
26.45000,10.19184,220.42493,220.42493,157.44637,0.24266
26.46000,10.26317,220.50848,220.50848,157.50606,0.24436
26.47000,10.24622,220.59169,220.59169,157.56550,0.24396
26.48000,10.28683,220.67501,220.67500,157.62501,0.24492
26.49000,10.26541,220.75845,220.75845,157.68461,0.24441
26.50000,10.21568,220.84159,220.84158,157.74399,0.24323
26.51000,10.26783,220.92509,220.92508,157.80363,0.24447
26.52000,10.17060,221.00835,221.00835,157.86310,0.24216
26.53000,10.07896,221.09161,221.09161,157.92258,0.23998
26.54000,10.12255,221.17514,221.17514,157.98224,0.24101
26.55000,10.21065,221.25830,221.25830,158.04164,0.24311
26.56000,10.30024,221.34177,221.34177,158.10126,0.24524
26.57000,10.18774,221.42514,221.42514,158.16082,0.24257
26.58000,10.16930,221.50835,221.50835,158.22026,0.24213
26.59000,10.19035,221.59187,221.59187,158.27991,0.24263
26.60000,10.23356,221.67506,221.67506,158.33933,0.24366
26.61000,10.22313,221.75843,221.75842,158.39888,0.24341
26.62000,10.18681,221.84180,221.84180,158.45842,0.24254
26.63000,10.09870,221.92498,221.92499,158.51785,0.24045
26.64000,10.09144,222.00848,222.00848,158.57749,0.24027
26.65000,10.18066,222.09167,222.09167,158.63690,0.24240
26.66000,10.32222,222.17501,222.17500,158.69644,0.24577
26.67000,10.53624,222.25843,222.25842,158.75602,0.25086
26.68000,10.57480,222.34162,222.34161,158.81544,0.25178
26.69000,10.53438,222.42506,222.42506,158.87505,0.25082
26.70000,10.61503,222.50835,222.50835,158.93453,0.25274
26.71000,10.65303,222.59162,222.59161,158.99401,0.25364
26.72000,10.49712,222.67511,222.67511,159.05366,0.24993
26.73000,10.34383,222.75830,222.75830,159.11307,0.24628
26.74000,10.24455,222.84175,222.84175,159.17268,0.24392
26.75000,10.16129,222.92509,222.92509,159.23221,0.24194
26.76000,10.12776,223.00830,223.00830,159.29165,0.24114
26.77000,10.21810,223.09183,223.09183,159.35130,0.24329
26.78000,10.19910,223.17501,223.17502,159.41073,0.24284
26.79000,10.26690,223.25841,223.25841,159.47030,0.24445
26.80000,10.32352,223.34180,223.34180,159.52985,0.24580
26.81000,10.45465,223.42496,223.42496,159.58925,0.24892
26.82000,10.45577,223.50843,223.50844,159.64888,0.24895
26.83000,10.44050,223.59167,223.59167,159.70833,0.24858
26.84000,10.49619,223.67499,223.67499,159.76784,0.24991
26.85000,10.53046,223.75843,223.75844,159.82745,0.25073
26.86000,10.57535,223.84159,223.84160,159.88685,0.25179
26.87000,10.50252,223.92509,223.92509,159.94649,0.25006
26.88000,10.26280,224.00838,224.00838,160.00599,0.24435
26.89000,10.19165,224.09162,224.09161,160.06544,0.24266
26.90000,10.15160,224.17509,224.17509,160.12506,0.24170
26.91000,10.03537,224.25825,224.25826,160.18447,0.23894
26.92000,10.12255,224.34170,224.34171,160.24407,0.24101
26.93000,10.18643,224.42504,224.42503,160.30360,0.24253
26.94000,10.11174,224.50825,224.50826,160.36304,0.24076
26.95000,10.14657,224.59178,224.59178,160.42269,0.24159
26.96000,10.05996,224.67496,224.67496,160.48212,0.23952
26.97000,10.02420,224.75836,224.75836,160.54168,0.23867
26.98000,10.14229,224.84175,224.84175,160.60125,0.24148
26.99000,10.23896,224.92491,224.92491,160.66065,0.24378
27.00000,10.22164,225.00846,225.00847,160.72032,0.24337
27.01000,10.14173,225.09170,225.09171,160.77979,0.24147
27.02000,10.25237,225.17502,225.17502,160.83930,0.24410
27.03000,10.48408,225.25846,225.25847,160.89890,0.24962
27.04000,10.60199,225.34160,225.34160,160.95828,0.25243
27.05000,10.56064,225.42512,225.42513,161.01794,0.25144
27.06000,10.64204,225.50841,225.50841,161.07744,0.25338
27.07000,10.72213,225.59165,225.59164,161.13689,0.25529
27.08000,10.73629,225.67512,225.67513,161.19652,0.25563
27.09000,10.71077,225.75828,225.75829,161.25592,0.25502
27.10000,10.77130,225.84175,225.84175,161.31554,0.25646
27.11000,10.77205,225.92507,225.92506,161.37505,0.25648
27.12000,10.76348,226.00828,226.00829,161.43448,0.25627
27.13000,10.74392,226.09183,226.09183,161.49416,0.25581
27.14000,10.72977,226.17502,226.17502,161.55359,0.25547
27.15000,10.72176,226.25839,226.25839,161.61313,0.25528
27.16000,10.52432,226.34181,226.34181,161.67272,0.25058
27.17000,10.35407,226.42497,226.42497,161.73211,0.24653
27.18000,10.20059,226.50846,226.50847,161.79177,0.24287
27.19000,10.20152,226.59168,226.59167,161.85119,0.24289
27.20000,10.23300,226.67504,226.67505,161.91075,0.24364
27.21000,10.23859,226.75849,226.75848,161.97035,0.24378
27.22000,10.40380,226.84162,226.84163,162.02973,0.24771
27.23000,10.58988,226.92512,226.92513,162.08937,0.25214
27.24000,10.66625,227.00839,227.00839,162.14885,0.25396
27.25000,10.73126,227.09168,227.09167,162.20834,0.25551
27.26000,10.74728,227.17515,227.17516,162.26796,0.25589
27.27000,10.63049,227.25828,227.25829,162.32735,0.25311
27.28000,10.60590,227.34173,227.34174,162.38695,0.25252
27.29000,10.50960,227.42505,227.42505,162.44646,0.25023
27.30000,10.34439,227.50828,227.50829,162.50591,0.24629
27.31000,10.31775,227.59178,227.59178,162.56557,0.24566
27.32000,10.14974,227.67497,227.67497,162.62498,0.24166
27.33000,10.19761,227.75836,227.75836,162.68455,0.24280
27.34000,10.42839,227.84176,227.84175,162.74412,0.24830
27.35000,10.66476,227.92492,227.92491,162.80351,0.25392
27.36000,10.70630,228.00844,228.00844,162.86317,0.25491
27.37000,10.58616,228.09163,228.09163,162.92260,0.25205
27.38000,10.61093,228.17500,228.17500,162.98214,0.25264
27.39000,10.61279,228.25847,228.25847,163.04176,0.25269
27.40000,10.72269,228.34163,228.34163,163.10116,0.25530
27.41000,10.84246,228.42513,228.42513,163.16080,0.25815
27.42000,10.83389,228.50839,228.50839,163.22027,0.25795
27.43000,10.70593,228.59168,228.59167,163.27977,0.25490
27.44000,10.66364,228.67518,228.67519,163.33941,0.25390
27.45000,10.64856,228.75831,228.75832,163.39879,0.25354
27.46000,10.60497,228.84176,228.84177,163.45840,0.25250
27.47000,10.48855,228.92502,228.92502,163.51787,0.24973
27.48000,10.51333,229.00824,229.00824,163.57731,0.25032
27.49000,10.44739,229.09176,229.09177,163.63697,0.24875
27.50000,10.32446,229.17495,229.17494,163.69638,0.24582
27.51000,10.35947,229.25834,229.25835,163.75595,0.24665
27.52000,10.18364,229.34176,229.34177,163.81555,0.24247
