Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
20.68600,169.33123,-0.00014,6.21304,1.66665,0.98082,-0.00177
20.68700,169.33959,-0.00014,6.21099,1.66673,0.98085,-0.00177
20.68800,169.34794,-0.00014,6.20913,1.66681,0.98088,-0.00177
20.68900,169.35629,-0.00014,6.20652,1.66689,0.98091,-0.00176
20.69000,169.36465,-0.00014,6.20466,1.66697,0.98094,-0.00176
20.69100,169.37298,-0.00014,6.20484,1.66706,0.98098,-0.00176
20.69200,169.38134,-0.00014,6.20913,1.66714,0.98101,-0.00176
20.69300,169.38970,-0.00014,6.21639,1.66722,0.98104,-0.00177
20.69400,169.39803,-0.00014,6.22552,1.66730,0.98107,-0.00177
20.69500,169.40636,-0.00014,6.23576,1.66739,0.98110,-0.00177
20.69600,169.41469,-0.00014,6.24675,1.66747,0.98113,-0.00177
20.69700,169.42303,-0.00014,6.25905,1.66755,0.98116,-0.00177
20.69800,169.43132,-0.00014,6.27264,1.66763,0.98119,-0.00177
20.69900,169.43965,-0.00014,6.28680,1.66771,0.98122,-0.00177
20.70000,169.44795,-0.00014,6.30096,1.66779,0.98125,-0.00177
20.70100,169.45626,-0.00014,6.31437,1.66788,0.98128,-0.00178
20.70200,169.46457,-0.00014,6.32834,1.66796,0.98131,-0.00178
20.70300,169.47287,-0.00014,6.34305,1.66804,0.98134,-0.00178
20.70400,169.48119,-0.00014,6.35814,1.66812,0.98137,-0.00178
20.70500,169.48950,-0.00014,6.37416,1.66820,0.98141,-0.00178
20.70600,169.49783,-0.00014,6.39055,1.66829,0.98144,-0.00178
20.70700,169.50615,-0.00014,6.40675,1.66837,0.98147,-0.00177
20.70800,169.51446,-0.00014,6.42315,1.66845,0.98150,-0.00177
20.70900,169.52280,-0.00014,6.43879,1.66853,0.98153,-0.00178
20.71000,169.53115,-0.00014,6.45258,1.66861,0.98156,-0.00178
20.71100,169.53949,-0.00014,6.46431,1.66870,0.98159,-0.00179
20.71200,169.54784,-0.00014,6.47232,1.66878,0.98162,-0.00179
20.71300,169.55619,-0.00014,6.47753,1.66886,0.98165,-0.00179
20.71400,169.56456,-0.00014,6.48107,1.66894,0.98168,-0.00179
20.71500,169.57292,-0.00014,6.48256,1.66902,0.98171,-0.00179
20.71600,169.58125,-0.00014,6.48294,1.66911,0.98174,-0.00180
20.71700,169.58961,-0.00014,6.48256,1.66919,0.98177,-0.00180
20.71800,169.59796,-0.00014,6.48163,1.66927,0.98181,-0.00180
20.71900,169.60629,-0.00014,6.48014,1.66935,0.98184,-0.00180
20.72000,169.61463,-0.00014,6.47698,1.66944,0.98187,-0.00180
20.72100,169.62294,-0.00014,6.47102,1.66952,0.98190,-0.00180
20.72200,169.63128,-0.00014,6.46282,1.66960,0.98193,-0.00180
20.72300,169.63961,-0.00014,6.45220,1.66968,0.98196,-0.00180
20.72400,169.64791,-0.00014,6.44065,1.66976,0.98199,-0.00180
20.72500,169.65625,-0.00014,6.42911,1.66984,0.98202,-0.00180
20.72600,169.66454,-0.00014,6.41849,1.66993,0.98205,-0.00180
20.72700,169.67286,-0.00014,6.40955,1.67001,0.98208,-0.00180
20.72800,169.68115,-0.00014,6.40154,1.67009,0.98211,-0.00180
20.72900,169.68945,-0.00014,6.39446,1.67017,0.98214,-0.00180
20.73000,169.69779,-0.00014,6.38887,1.67025,0.98217,-0.00179
20.73100,169.70610,-0.00014,6.38347,1.67034,0.98220,-0.00179
20.73200,169.71442,-0.00014,6.37770,1.67042,0.98223,-0.00179
20.73300,169.72273,-0.00014,6.37099,1.67050,0.98227,-0.00179
20.73400,169.73106,-0.00014,6.36335,1.67058,0.98230,-0.00179
20.73500,169.73939,-0.00014,6.35516,1.67066,0.98233,-0.00179
20.73600,169.74775,-0.00014,6.34547,1.67075,0.98236,-0.00179
20.73700,169.75608,-0.00014,6.33523,1.67083,0.98239,-0.00178
20.73800,169.76444,-0.00014,6.32517,1.67091,0.98242,-0.00178
20.73900,169.77278,-0.00014,6.31679,1.67099,0.98245,-0.00178
20.74000,169.78111,-0.00014,6.31027,1.67107,0.98248,-0.00178
20.74100,169.78947,-0.00014,6.30505,1.67116,0.98251,-0.00178
20.74200,169.79783,-0.00014,6.30058,1.67124,0.98254,-0.00178
20.74300,169.80619,-0.00014,6.29760,1.67132,0.98257,-0.00178
20.74400,169.81452,-0.00014,6.29704,1.67140,0.98260,-0.00177
20.74500,169.82288,-0.00014,6.29853,1.67149,0.98263,-0.00176
20.74600,169.83121,-0.00014,6.30077,1.67157,0.98267,-0.00176
20.74700,169.83954,-0.00014,6.30356,1.67165,0.98270,-0.00175
20.74800,169.84787,-0.00014,6.30729,1.67173,0.98273,-0.00175
20.74900,169.85616,-0.00014,6.31213,1.67181,0.98276,-0.00174
20.75000,169.86447,-0.00014,6.31697,1.67189,0.98279,-0.00174
20.75100,169.87281,-0.00014,6.32163,1.67198,0.98282,-0.00174
20.75200,169.88111,-0.00014,6.32536,1.67206,0.98285,-0.00174
20.75300,169.88941,-0.00014,6.32852,1.67214,0.98288,-0.00174
20.75400,169.89772,-0.00014,6.33169,1.67222,0.98291,-0.00174
20.75500,169.90601,-0.00014,6.33579,1.67230,0.98294,-0.00174
20.75600,169.91433,-0.00014,6.34044,1.67239,0.98297,-0.00174
20.75700,169.92266,-0.00014,6.34473,1.67247,0.98300,-0.00174
20.75800,169.93095,-0.00014,6.34827,1.67255,0.98303,-0.00174
20.75900,169.93929,-0.00014,6.35087,1.67263,0.98306,-0.00174
20.76000,169.94762,-0.00014,6.35255,1.67271,0.98309,-0.00174
20.76100,169.95595,-0.00014,6.35460,1.67279,0.98312,-0.00175
20.76200,169.96428,-0.00014,6.35702,1.67288,0.98316,-0.00175
20.76300,169.97264,-0.00014,6.36056,1.67296,0.98319,-0.00175
20.76400,169.98100,-0.00014,6.36484,1.67304,0.98322,-0.00176
20.76500,169.98935,-0.00014,6.36894,1.67312,0.98325,-0.00176
20.76600,169.99768,-0.00014,6.37267,1.67321,0.98328,-0.00176
20.76700,170.00604,-0.00014,6.37695,1.67329,0.98331,-0.00176
20.76800,170.01439,-0.00014,6.38179,1.67337,0.98334,-0.00175
20.76900,170.02274,-0.00014,6.38738,1.67345,0.98337,-0.00175
20.77000,170.03108,-0.00014,6.39409,1.67353,0.98340,-0.00175
20.77100,170.03941,-0.00014,6.40191,1.67362,0.98343,-0.00175
20.77200,170.04774,-0.00014,6.41122,1.67370,0.98346,-0.00175
20.77300,170.05607,-0.00014,6.42166,1.67378,0.98349,-0.00175
20.77400,170.06440,-0.00014,6.43115,1.67386,0.98352,-0.00175
20.77500,170.07272,-0.00014,6.43879,1.67394,0.98355,-0.00174
20.77600,170.08104,-0.00014,6.44401,1.67403,0.98359,-0.00174
20.77700,170.08935,-0.00014,6.44699,1.67411,0.98362,-0.00174
20.77800,170.09764,-0.00014,6.44773,1.67419,0.98365,-0.00174
20.77900,170.10594,-0.00014,6.44643,1.67427,0.98368,-0.00174
20.78000,170.11428,-0.00014,6.44326,1.67435,0.98371,-0.00174
20.78100,170.12258,-0.00014,6.43842,1.67443,0.98374,-0.00175
20.78200,170.13089,-0.00014,6.43265,1.67452,0.98377,-0.00175
20.78300,170.13922,-0.00014,6.42743,1.67460,0.98380,-0.00175
20.78400,170.14751,-0.00014,6.42221,1.67468,0.98383,-0.00175
20.78500,170.15584,-0.00014,6.41719,1.67476,0.98386,-0.00175
20.78600,170.16417,-0.00014,6.41216,1.67484,0.98389,-0.00176
20.78700,170.17251,-0.00014,6.40638,1.67493,0.98392,-0.00176
20.78800,170.18086,-0.00014,6.40042,1.67501,0.98395,-0.00176
20.78900,170.18922,-0.00014,6.39539,1.67509,0.98398,-0.00177
20.79000,170.19758,-0.00014,6.39241,1.67517,0.98401,-0.00177
20.79100,170.20591,-0.00014,6.39055,1.67526,0.98404,-0.00177
20.79200,170.21427,-0.00014,6.38906,1.67534,0.98408,-0.00177
20.79300,170.22264,-0.00014,6.38738,1.67542,0.98411,-0.00177
20.79400,170.23098,-0.00014,6.38738,1.67550,0.98414,-0.00177
20.79500,170.23934,-0.00014,6.38887,1.67558,0.98417,-0.00177
20.79600,170.24767,-0.00014,6.39148,1.67567,0.98420,-0.00177
20.79700,170.25603,-0.00014,6.39539,1.67575,0.98423,-0.00177
20.79800,170.26436,-0.00014,6.40005,1.67583,0.98426,-0.00177
20.79900,170.27268,-0.00014,6.40452,1.67591,0.98429,-0.00177
20.80000,170.28099,-0.00014,6.40657,1.67599,0.98432,-0.00177
20.80100,170.28933,-0.00014,6.40471,1.67608,0.98435,-0.00177
20.80200,170.29764,-0.00014,6.39856,1.67616,0.98438,-0.00177
20.80300,170.30593,-0.00014,6.38925,1.67624,0.98441,-0.00177
20.80400,170.31426,-0.00014,6.37881,1.67632,0.98444,-0.00178
20.80500,170.32257,-0.00014,6.36932,1.67640,0.98447,-0.00178
20.80600,170.33087,-0.00014,6.36242,1.67648,0.98450,-0.00178
20.80700,170.33918,-0.00014,6.35907,1.67657,0.98453,-0.00178
20.80800,170.34751,-0.00014,6.35870,1.67665,0.98457,-0.00178
20.80900,170.35580,-0.00014,6.35982,1.67673,0.98460,-0.00178
20.81000,170.36413,-0.00014,6.36224,1.67681,0.98463,-0.00178
20.81100,170.37246,-0.00014,6.36540,1.67689,0.98466,-0.00178
20.81200,170.38080,-0.00014,6.37043,1.67698,0.98469,-0.00178
20.81300,170.38915,-0.00014,6.37788,1.67706,0.98472,-0.00179
20.81400,170.39748,-0.00014,6.38720,1.67714,0.98475,-0.00179
20.81500,170.40584,-0.00014,6.39800,1.67722,0.98478,-0.00178
20.81600,170.41420,-0.00014,6.40955,1.67731,0.98481,-0.00178
20.81700,170.42256,-0.00014,6.42147,1.67739,0.98484,-0.00178
20.81800,170.43090,-0.00014,6.43451,1.67747,0.98487,-0.00178
20.81900,170.43926,-0.00014,6.44885,1.67755,0.98490,-0.00178
20.82000,170.44759,-0.00014,6.46338,1.67763,0.98493,-0.00177
20.82100,170.45595,-0.00014,6.47642,1.67772,0.98496,-0.00177
20.82200,170.46432,-0.00014,6.48703,1.67780,0.98499,-0.00177
20.82300,170.47264,-0.00014,6.49504,1.67788,0.98503,-0.00177
20.82400,170.48097,-0.00014,6.50231,1.67796,0.98506,-0.00177
20.82500,170.48930,-0.00014,6.50957,1.67804,0.98509,-0.00177
20.82600,170.49761,-0.00014,6.51646,1.67813,0.98512,-0.00177
20.82700,170.50594,-0.00014,6.52187,1.67821,0.98515,-0.00177
20.82800,170.51424,-0.00014,6.52503,1.67829,0.98518,-0.00178
20.82900,170.52255,-0.00014,6.52578,1.67837,0.98521,-0.00178
20.83000,170.53088,-0.00014,6.52466,1.67845,0.98524,-0.00178
20.83100,170.53917,-0.00014,6.52280,1.67854,0.98527,-0.00178
20.83200,170.54748,-0.00014,6.52075,1.67862,0.98530,-0.00178
20.83300,170.55580,-0.00014,6.51963,1.67870,0.98533,-0.00178
20.83400,170.56409,-0.00014,6.51907,1.67878,0.98536,-0.00179
20.83500,170.57242,-0.00014,6.51740,1.67886,0.98539,-0.00179
20.83600,170.58075,-0.00014,6.51460,1.67894,0.98542,-0.00180
20.83700,170.58909,-0.00014,6.51069,1.67903,0.98545,-0.00180
20.83800,170.59742,-0.00014,6.50641,1.67911,0.98548,-0.00180
20.83900,170.60574,-0.00014,6.50380,1.67919,0.98551,-0.00179
20.84000,170.61411,-0.00014,6.50268,1.67927,0.98555,-0.00179
20.84100,170.62246,-0.00014,6.50212,1.67935,0.98558,-0.00179
20.84200,170.63082,-0.00014,6.50175,1.67944,0.98561,-0.00179
20.84300,170.63917,-0.00014,6.50045,1.67952,0.98564,-0.00180
20.84400,170.64750,-0.00014,6.49784,1.67960,0.98567,-0.00179
20.84500,170.65586,-0.00014,6.49616,1.67968,0.98570,-0.00179
20.84600,170.66421,-0.00014,6.49728,1.67977,0.98573,-0.00179
20.84700,170.67255,-0.00014,6.50324,1.67985,0.98576,-0.00178
20.84800,170.68090,-0.00014,6.51348,1.67993,0.98579,-0.00177
20.84900,170.68923,-0.00014,6.52596,1.68001,0.98582,-0.00177
20.85000,170.69757,-0.00014,6.53975,1.68009,0.98585,-0.00177
20.85100,170.70586,-0.00014,6.55223,1.68018,0.98588,-0.00177
20.85200,170.71419,-0.00014,6.56247,1.68026,0.98591,-0.00177
20.85300,170.72251,-0.00014,6.56936,1.68034,0.98594,-0.00176
20.85400,170.73080,-0.00014,6.57309,1.68042,0.98597,-0.00176
20.85500,170.73911,-0.00014,6.57383,1.68050,0.98600,-0.00175
20.85600,170.74741,-0.00014,6.57197,1.68058,0.98603,-0.00175
20.85700,170.75573,-0.00014,6.56769,1.68067,0.98607,-0.00176
20.85800,170.76405,-0.00014,6.56284,1.68075,0.98610,-0.00177
20.85900,170.77236,-0.00014,6.56005,1.68083,0.98613,-0.00177
20.86000,170.78065,-0.00014,6.56080,1.68091,0.98616,-0.00177
20.86100,170.78898,-0.00014,6.56508,1.68099,0.98619,-0.00176
20.86200,170.79731,-0.00014,6.56936,1.68108,0.98622,-0.00175
20.86300,170.80564,-0.00014,6.57160,1.68116,0.98625,-0.00175
20.86400,170.81397,-0.00014,6.57104,1.68124,0.98628,-0.00175
20.86500,170.82231,-0.00014,6.56750,1.68132,0.98631,-0.00175
20.86600,170.83066,-0.00014,6.56117,1.68140,0.98634,-0.00176
20.86700,170.83902,-0.00014,6.55167,1.68149,0.98637,-0.00176
20.86800,170.84735,-0.00014,6.53882,1.68157,0.98640,-0.00176
20.86900,170.85571,-0.00014,6.52205,1.68165,0.98643,-0.00176
20.87000,170.86407,-0.00014,6.50156,1.68173,0.98646,-0.00175
20.87100,170.87240,-0.00014,6.47716,1.68181,0.98649,-0.00175
20.87200,170.88076,-0.00014,6.45071,1.68190,0.98652,-0.00174
20.87300,170.88909,-0.00014,6.42408,1.68198,0.98656,-0.00175
20.87400,170.89743,-0.00014,6.39856,1.68206,0.98659,-0.00175
20.87500,170.90578,-0.00014,6.37583,1.68214,0.98662,-0.00175
20.87600,170.91411,-0.00014,6.35665,1.68223,0.98665,-0.00175
20.87700,170.92240,-0.00014,6.34193,1.68231,0.98668,-0.00175
20.87800,170.93073,-0.00014,6.33094,1.68239,0.98671,-0.00174
20.87900,170.93904,-0.00014,6.32200,1.68247,0.98674,-0.00174
20.88000,170.94733,-0.00014,6.31306,1.68255,0.98677,-0.00174
20.88100,170.95565,-0.00014,6.30245,1.68263,0.98680,-0.00175
20.88200,170.96396,-0.00014,6.29071,1.68272,0.98683,-0.00176
20.88300,170.97225,-0.00014,6.27916,1.68280,0.98686,-0.00177
20.88400,170.98055,-0.00014,6.26799,1.68288,0.98689,-0.00177
20.88500,170.98889,-0.00014,6.25756,1.68296,0.98692,-0.00176
20.88600,170.99719,-0.00014,6.24675,1.68304,0.98695,-0.00175
20.88700,171.00552,-0.00014,6.23446,1.68313,0.98698,-0.00175
20.88800,171.01385,-0.00014,6.22142,1.68321,0.98701,-0.00175
20.88900,171.02219,-0.00014,6.20820,1.68329,0.98704,-0.00176
20.89000,171.03052,-0.00014,6.19590,1.68337,0.98707,-0.00177
20.89100,171.03885,-0.00014,6.18659,1.68345,0.98710,-0.00177
20.89200,171.04721,-0.00014,6.18119,1.68354,0.98714,-0.00177
20.89300,171.05555,-0.00014,6.18082,1.68362,0.98717,-0.00176
20.89400,171.06390,-0.00014,6.18566,1.68370,0.98720,-0.00175
20.89500,171.07224,-0.00014,6.19479,1.68378,0.98723,-0.00174
20.89600,171.08060,-0.00014,6.20745,1.68386,0.98726,-0.00175
20.89700,171.08896,-0.00014,6.22217,1.68395,0.98729,-0.00175
20.89800,171.09729,-0.00014,6.23651,1.68403,0.98732,-0.00176
20.89900,171.10565,-0.00014,6.24880,1.68411,0.98735,-0.00176
20.90000,171.11398,-0.00014,6.25756,1.68419,0.98738,-0.00176
20.90100,171.12231,-0.00014,6.26314,1.68427,0.98741,-0.00175
20.90200,171.13060,-0.00014,6.26575,1.68436,0.98744,-0.00174
20.90300,171.13893,-0.00014,6.26612,1.68444,0.98747,-0.00174
20.90400,171.14725,-0.00014,6.26445,1.68452,0.98750,-0.00174
20.90500,171.15558,-0.00014,6.26091,1.68460,0.98753,-0.00175
20.90600,171.16388,-0.00014,6.25644,1.68468,0.98756,-0.00176
20.90700,171.17218,-0.00014,6.25271,1.68477,0.98759,-0.00177
20.90800,171.18047,-0.00014,6.25104,1.68485,0.98762,-0.00177
20.90900,171.18879,-0.00014,6.25253,1.68493,0.98765,-0.00177
20.91000,171.19710,-0.00014,6.25681,1.68501,0.98768,-0.00176
20.91100,171.20543,-0.00014,6.26389,1.68509,0.98772,-0.00176
20.91200,171.21372,-0.00014,6.27413,1.68517,0.98775,-0.00177
20.91300,171.22205,-0.00014,6.28754,1.68526,0.98778,-0.00178
20.91400,171.23039,-0.00014,6.30505,1.68534,0.98781,-0.00178
20.91500,171.23872,-0.00014,6.32554,1.68542,0.98784,-0.00179
20.91600,171.24707,-0.00014,6.34715,1.68550,0.98787,-0.00179
20.91700,171.25541,-0.00014,6.36708,1.68558,0.98790,-0.00178
20.91800,171.26376,-0.00014,6.38403,1.68567,0.98793,-0.00177
20.91900,171.27212,-0.00014,6.39763,1.68575,0.98796,-0.00177
20.92000,171.28045,-0.00014,6.40769,1.68583,0.98799,-0.00177
20.92100,171.28881,-0.00014,6.41532,1.68591,0.98802,-0.00178
20.92200,171.29716,-0.00014,6.42221,1.68600,0.98805,-0.00179
20.92300,171.30551,-0.00014,6.42948,1.68608,0.98808,-0.00179
20.92400,171.31384,-0.00014,6.43767,1.68616,0.98811,-0.00179
20.92500,171.32220,-0.00014,6.44661,1.68624,0.98814,-0.00178
20.92600,171.33053,-0.00014,6.45556,1.68632,0.98817,-0.00178
20.92700,171.33887,-0.00014,6.46412,1.68641,0.98820,-0.00177
20.92800,171.34720,-0.00014,6.47400,1.68649,0.98823,-0.00178
20.92900,171.35550,-0.00014,6.48666,1.68657,0.98827,-0.00179
20.93000,171.36383,-0.00014,6.50380,1.68665,0.98830,-0.00180
20.93100,171.37214,-0.00014,6.52410,1.68673,0.98833,-0.00180
20.93200,171.38043,-0.00014,6.54534,1.68682,0.98836,-0.00179
20.93300,171.38874,-0.00014,6.56713,1.68690,0.98839,-0.00179
20.93400,171.39707,-0.00014,6.58743,1.68698,0.98842,-0.00178
20.93500,171.40539,-0.00014,6.60587,1.68706,0.98845,-0.00178
20.93600,171.41368,-0.00014,6.62096,1.68714,0.98848,-0.00179
20.93700,171.42201,-0.00014,6.63139,1.68722,0.98851,-0.00179
20.93800,171.43032,-0.00014,6.63828,1.68731,0.98854,-0.00180
20.93900,171.43864,-0.00014,6.64201,1.68739,0.98857,-0.00180
20.94000,171.44697,-0.00014,6.64294,1.68747,0.98860,-0.00180
20.94100,171.45530,-0.00014,6.64182,1.68755,0.98863,-0.00179
20.94200,171.46366,-0.00014,6.63847,1.68763,0.98866,-0.00179
20.94300,171.47199,-0.00014,6.63437,1.68772,0.98869,-0.00178
20.94400,171.48035,-0.00014,6.63195,1.68780,0.98872,-0.00178
20.94500,171.48870,-0.00014,6.63083,1.68788,0.98875,-0.00179
20.94600,171.49707,-0.00014,6.62915,1.68796,0.98878,-0.00180
20.94700,171.50542,-0.00014,6.62655,1.68805,0.98881,-0.00180
20.94800,171.51378,-0.00014,6.62189,1.68813,0.98884,-0.00179
20.94900,171.52211,-0.00014,6.61593,1.68821,0.98888,-0.00179
20.95000,171.53047,-0.00014,6.60811,1.68829,0.98891,-0.00179
20.95100,171.53880,-0.00014,6.59879,1.68837,0.98894,-0.00178
20.95200,171.54712,-0.00014,6.58855,1.68846,0.98897,-0.00179
20.95300,171.55545,-0.00014,6.57700,1.68854,0.98900,-0.00179
20.95400,171.56378,-0.00014,6.56508,1.68862,0.98903,-0.00180
20.95500,171.57211,-0.00014,6.55465,1.68870,0.98906,-0.00180
20.95600,171.58043,-0.00014,6.54608,1.68878,0.98909,-0.00180
20.95700,171.58872,-0.00014,6.54068,1.68887,0.98912,-0.00180
20.95800,171.59703,-0.00014,6.53788,1.68895,0.98915,-0.00179
20.95900,171.60532,-0.00014,6.53565,1.68903,0.98918,-0.00179
20.96000,171.61365,-0.00014,6.53099,1.68911,0.98921,-0.00179
20.96100,171.62197,-0.00014,6.52205,1.68919,0.98924,-0.00180
20.96200,171.63028,-0.00014,6.50976,1.68927,0.98927,-0.00180
20.96300,171.63859,-0.00014,6.49542,1.68936,0.98930,-0.00180
20.96400,171.64690,-0.00014,6.48014,1.68944,0.98933,-0.00180
20.96500,171.65523,-0.00014,6.46375,1.68952,0.98936,-0.00179
20.96600,171.66356,-0.00014,6.44531,1.68960,0.98939,-0.00178
20.96700,171.67190,-0.00014,6.42370,1.68968,0.98942,-0.00178
20.96800,171.68025,-0.00014,6.39912,1.68977,0.98945,-0.00178
20.96900,171.68858,-0.00014,6.37323,1.68985,0.98948,-0.00178
20.97000,171.69694,-0.00014,6.34659,1.68993,0.98952,-0.00178
20.97100,171.70530,-0.00014,6.31940,1.69001,0.98955,-0.00178
20.97200,171.71366,-0.00014,6.29034,1.69010,0.98958,-0.00177
20.97300,171.72199,-0.00014,6.26110,1.69018,0.98961,-0.00176
20.97400,171.73035,-0.00014,6.23371,1.69026,0.98964,-0.00175
20.97500,171.73869,-0.00014,6.20969,1.69034,0.98967,-0.00174
20.97600,171.74702,-0.00014,6.18976,1.69042,0.98970,-0.00174
20.97700,171.75535,-0.00014,6.17467,1.69051,0.98973,-0.00175
20.97800,171.76370,-0.00014,6.16480,1.69059,0.98976,-0.00175
20.97900,171.77203,-0.00014,6.16089,1.69067,0.98979,-0.00175
20.98000,171.78035,-0.00014,6.16219,1.69075,0.98982,-0.00174
20.98100,171.78866,-0.00014,6.16740,1.69083,0.98985,-0.00173
20.98200,171.79696,-0.00014,6.17579,1.69091,0.98988,-0.00172
20.98300,171.80528,-0.00014,6.18789,1.69100,0.98991,-0.00172
20.98400,171.81358,-0.00014,6.20335,1.69108,0.98994,-0.00172
20.98500,171.82190,-0.00014,6.22030,1.69116,0.98997,-0.00173
20.98600,171.83020,-0.00014,6.23688,1.69124,0.99000,-0.00173
20.98700,171.83850,-0.00014,6.25141,1.69132,0.99003,-0.00173
20.98800,171.84683,-0.00014,6.26296,1.69141,0.99006,-0.00173
20.98900,171.85513,-0.00014,6.27115,1.69149,0.99009,-0.00172
20.99000,171.86346,-0.00014,6.27618,1.69157,0.99012,-0.00172
20.99100,171.87179,-0.00014,6.27972,1.69165,0.99015,-0.00172
20.99200,171.88013,-0.00014,6.28345,1.69173,0.99019,-0.00173
20.99300,171.88847,-0.00014,6.28754,1.69182,0.99022,-0.00173
20.99400,171.89681,-0.00014,6.29108,1.69190,0.99025,-0.00174
20.99500,171.90517,-0.00014,6.29425,1.69198,0.99028,-0.00174
20.99600,171.91353,-0.00014,6.29760,1.69206,0.99031,-0.00174
20.99700,171.92188,-0.00014,6.30151,1.69214,0.99034,-0.00174
20.99800,171.93024,-0.00014,6.30580,1.69223,0.99037,-0.00174
20.99900,171.93857,-0.00014,6.31046,1.69231,0.99040,-0.00174
21.00000,171.94693,-0.00014,6.31567,1.69239,0.99043,-0.00175
21.00100,171.95527,-0.00014,6.32033,1.69247,0.99046,-0.00175
21.00200,171.96361,-0.00014,6.32443,1.69256,0.99049,-0.00176
21.00300,171.97196,-0.00014,6.32722,1.69264,0.99052,-0.00176
21.00400,171.98030,-0.00014,6.32852,1.69272,0.99055,-0.00176
21.00500,171.98863,-0.00014,6.32890,1.69280,0.99058,-0.00175
21.00600,171.99695,-0.00014,6.32852,1.69288,0.99061,-0.00175
21.00700,172.00528,-0.00014,6.32778,1.69297,0.99064,-0.00176
21.00800,172.01357,-0.00014,6.32703,1.69305,0.99067,-0.00176
21.00900,172.02188,-0.00014,6.32703,1.69313,0.99070,-0.00177
21.01000,172.03017,-0.00014,6.32834,1.69321,0.99073,-0.00178
21.01100,172.03849,-0.00014,6.33132,1.69329,0.99076,-0.00178
21.01200,172.04682,-0.00014,6.33430,1.69337,0.99079,-0.00177
21.01300,172.05512,-0.00014,6.33728,1.69346,0.99083,-0.00177
21.01400,172.06344,-0.00014,6.34007,1.69354,0.99086,-0.00177
21.01500,172.07175,-0.00014,6.34361,1.69362,0.99089,-0.00177
21.01600,172.08008,-0.00014,6.34883,1.69370,0.99092,-0.00178
21.01700,172.08841,-0.00014,6.35497,1.69378,0.99095,-0.00179
21.01800,172.09674,-0.00014,6.36037,1.69387,0.99098,-0.00180
21.01900,172.10510,-0.00014,6.36410,1.69395,0.99101,-0.00180
21.02000,172.11343,-0.00014,6.36596,1.69403,0.99104,-0.00179
21.02100,172.12179,-0.00014,6.36615,1.69411,0.99107,-0.00179
21.02200,172.13015,-0.00014,6.36503,1.69419,0.99110,-0.00178
21.02300,172.13850,-0.00014,6.36317,1.69428,0.99113,-0.00178
21.02400,172.14686,-0.00014,6.36131,1.69436,0.99116,-0.00178
21.02500,172.15521,-0.00014,6.36000,1.69444,0.99119,-0.00178
21.02600,172.16354,-0.00014,6.35739,1.69452,0.99122,-0.00178
21.02700,172.17190,-0.00014,6.35237,1.69461,0.99125,-0.00178
21.02800,172.18025,-0.00014,6.34324,1.69469,0.99128,-0.00177
21.02900,172.18859,-0.00014,6.33001,1.69477,0.99131,-0.00177
21.03000,172.19692,-0.00014,6.31418,1.69485,0.99134,-0.00176
21.03100,172.20525,-0.00014,6.29723,1.69493,0.99137,-0.00176
21.03200,172.21357,-0.00014,6.28103,1.69502,0.99140,-0.00176
21.03300,172.22189,-0.00014,6.26612,1.69510,0.99143,-0.00176
21.03400,172.23019,-0.00014,6.25271,1.69518,0.99146,-0.00176
21.03500,172.23850,-0.00014,6.24098,1.69526,0.99149,-0.00176
21.03600,172.24682,-0.00014,6.23204,1.69534,0.99153,-0.00175
21.03700,172.25512,-0.00014,6.22775,1.69542,0.99156,-0.00175
21.03800,172.26344,-0.00014,6.22887,1.69551,0.99159,-0.00174
21.03900,172.27173,-0.00014,6.23446,1.69559,0.99162,-0.00174
21.04000,172.28006,-0.00014,6.24321,1.69567,0.99165,-0.00174
21.04100,172.28837,-0.00014,6.25290,1.69575,0.99168,-0.00175
21.04200,172.29670,-0.00014,6.26296,1.69583,0.99171,-0.00175
21.04300,172.30502,-0.00014,6.27358,1.69592,0.99174,-0.00175
21.04400,172.31339,-0.00014,6.28531,1.69600,0.99177,-0.00174
21.04500,172.32171,-0.00014,6.29872,1.69608,0.99180,-0.00174
21.04600,172.33008,-0.00014,6.31381,1.69616,0.99183,-0.00174
21.04700,172.33840,-0.00014,6.32964,1.69624,0.99186,-0.00174
21.04800,172.34677,-0.00014,6.34659,1.69633,0.99189,-0.00174
21.04900,172.35513,-0.00014,6.36429,1.69641,0.99192,-0.00174
21.05000,172.36347,-0.00014,6.38235,1.69649,0.99195,-0.00174
21.05100,172.37183,-0.00014,6.40061,1.69657,0.99198,-0.00174
21.05200,172.38016,-0.00014,6.41756,1.69666,0.99201,-0.00175
21.05300,172.38852,-0.00014,6.43302,1.69674,0.99204,-0.00175
21.05400,172.39685,-0.00014,6.44699,1.69682,0.99207,-0.00175
21.05500,172.40518,-0.00014,6.45984,1.69690,0.99210,-0.00176
21.05600,172.41350,-0.00014,6.47232,1.69698,0.99213,-0.00176
21.05700,172.42182,-0.00014,6.48480,1.69707,0.99216,-0.00176
21.05800,172.43015,-0.00014,6.49747,1.69715,0.99219,-0.00176
21.05900,172.43846,-0.00014,6.51143,1.69723,0.99222,-0.00177
21.06000,172.44675,-0.00014,6.52745,1.69731,0.99226,-0.00177
21.06100,172.45505,-0.00014,6.54496,1.69739,0.99229,-0.00178
21.06200,172.46336,-0.00014,6.56266,1.69747,0.99232,-0.00179
