Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.94000,4.12837,199.50838,199.50838,1.42506,0.09829
23.95000,4.14606,199.59174,199.59174,1.42566,0.09872
23.96000,4.20958,199.67492,199.67493,1.42625,0.10023
23.97000,4.28222,199.75845,199.75845,1.42685,0.10196
23.98000,4.34536,199.84161,199.84161,1.42744,0.10346
23.99000,4.44707,199.92496,199.92496,1.42804,0.10588
24.00000,4.48171,200.00838,200.00839,1.42863,0.10671
24.01000,4.47985,200.09154,200.09154,1.42923,0.10666
24.02000,4.26080,200.17504,200.17505,1.42982,0.10145
24.03000,4.03374,200.25827,200.25827,1.43042,0.09604
24.04000,3.99202,200.34160,200.34160,1.43101,0.09505
24.05000,4.03393,200.42508,200.42508,1.43161,0.09605
24.06000,4.07435,200.50823,200.50822,1.43220,0.09701
24.07000,4.07603,200.59173,200.59172,1.43280,0.09705
24.08000,3.98662,200.67502,200.67502,1.43339,0.09492
24.09000,3.97339,200.75827,200.75827,1.43399,0.09460
24.10000,4.02201,200.84177,200.84177,1.43458,0.09576
24.11000,4.05014,200.92491,200.92491,1.43518,0.09643
24.12000,4.23063,201.00835,201.00836,1.43577,0.10073
24.13000,4.24031,201.09168,201.09169,1.43637,0.10096
24.14000,4.28297,201.17489,201.17488,1.43696,0.10198
24.15000,4.28762,201.25841,201.25841,1.43756,0.10209
24.16000,4.27477,201.34161,201.34161,1.43815,0.10178
24.17000,4.27831,201.42499,201.42499,1.43875,0.10186
24.18000,4.28203,201.50841,201.50841,1.43935,0.10195
24.19000,4.36734,201.59157,201.59157,1.43994,0.10398
24.20000,4.32562,201.67507,201.67508,1.44054,0.10299
24.21000,4.32543,201.75828,201.75829,1.44113,0.10299
24.22000,4.32879,201.84161,201.84161,1.44173,0.10307
24.23000,4.29824,201.92510,201.92509,1.44232,0.10234
24.24000,4.36157,202.00826,202.00826,1.44292,0.10385
24.25000,4.38038,202.09174,202.09175,1.44351,0.10429
24.26000,4.36082,202.17507,202.17508,1.44411,0.10383
24.27000,4.39305,202.25836,202.25836,1.44470,0.10460
24.28000,4.34816,202.34188,202.34187,1.44530,0.10353
24.29000,4.24366,202.42505,202.42505,1.44589,0.10104
24.30000,4.10751,202.50847,202.50847,1.44649,0.09780
24.31000,4.16376,202.59178,202.59178,1.44708,0.09914
24.32000,4.34071,202.67494,202.67494,1.44768,0.10335
24.33000,4.37181,202.75842,202.75842,1.44827,0.10409
24.34000,4.29191,202.84156,202.84157,1.44887,0.10219
24.35000,4.32190,202.92494,202.92494,1.44946,0.10290
24.36000,4.30923,203.00835,203.00835,1.45006,0.10260
24.37000,4.36008,203.09155,203.09155,1.45065,0.10381
24.38000,4.28762,203.17506,203.17506,1.45125,0.10209
24.39000,4.34611,203.25829,203.25829,1.45184,0.10348
24.40000,4.43198,203.34164,203.34164,1.45244,0.10552
24.41000,4.38485,203.42511,203.42511,1.45304,0.10440
24.42000,4.33009,203.50829,203.50830,1.45363,0.10310
24.43000,4.41130,203.59180,203.59178,1.45423,0.10503
24.44000,4.36157,203.67508,203.67508,1.45482,0.10385
24.45000,4.34592,203.75835,203.75835,1.45542,0.10347
24.46000,4.44110,203.84184,203.84183,1.45601,0.10574
24.47000,4.46402,203.92500,203.92500,1.45661,0.10629
24.48000,4.44949,204.00839,204.00839,1.45720,0.10594
24.49000,4.49698,204.09172,204.09172,1.45780,0.10707
24.50000,4.57242,204.17493,204.17493,1.45839,0.10887
24.51000,4.64339,204.25843,204.25844,1.45899,0.11056
24.52000,4.62420,204.34162,204.34163,1.45958,0.11010
24.53000,4.61452,204.42500,204.42500,1.46018,0.10987
24.54000,4.52381,204.50841,204.50841,1.46077,0.10771
24.55000,4.33233,204.59158,204.59158,1.46137,0.10315
24.56000,4.10117,204.67508,204.67508,1.46196,0.09765
24.57000,4.05423,204.75826,204.75827,1.46256,0.09653
24.58000,4.05516,204.84159,204.84160,1.46315,0.09655
24.59000,4.03002,204.92503,204.92503,1.46375,0.09595
24.60000,4.08702,205.00820,205.00819,1.46434,0.09731
24.61000,4.07640,205.09170,205.09171,1.46494,0.09706
24.62000,4.10397,205.17499,205.17499,1.46554,0.09771
24.63000,4.25074,205.25828,205.25829,1.46613,0.10121
24.64000,4.23864,205.34179,205.34178,1.46673,0.10092
24.65000,4.21517,205.42496,205.42496,1.46732,0.10036
24.66000,4.29470,205.50842,205.50842,1.46792,0.10225
24.67000,4.44576,205.59175,205.59175,1.46851,0.10585
24.68000,4.38876,205.67495,205.67496,1.46911,0.10449
24.69000,4.15761,205.75846,205.75847,1.46970,0.09899
24.70000,4.10601,205.84163,205.84161,1.47030,0.09776
24.71000,4.22858,205.92503,205.92503,1.47089,0.10068
24.72000,4.38094,206.00840,206.00839,1.47149,0.10431
24.73000,4.52455,206.09158,206.09158,1.47208,0.10773
24.74000,4.57466,206.17507,206.17506,1.47268,0.10892
24.75000,4.42788,206.25827,206.25826,1.47327,0.10543
24.76000,4.31221,206.34156,206.34155,1.47387,0.10267
24.77000,4.33363,206.42503,206.42503,1.47446,0.10318
24.78000,4.28110,206.50816,206.50816,1.47506,0.10193
24.79000,4.26192,206.59166,206.59166,1.47565,0.10147
24.80000,4.07249,206.67498,206.67497,1.47625,0.09696
24.81000,4.12483,206.75827,206.75827,1.47684,0.09821
24.82000,4.14681,206.84179,206.84181,1.47744,0.09873
24.83000,4.24907,206.92498,206.92497,1.47804,0.10117
24.84000,4.38858,207.00841,207.00841,1.47863,0.10449
24.85000,4.54057,207.09177,207.09177,1.47923,0.10811
24.86000,4.65009,207.17499,207.17497,1.47982,0.11072
24.87000,4.78309,207.25848,207.25848,1.48042,0.11388
24.88000,4.79259,207.34164,207.34164,1.48101,0.11411
24.89000,4.66630,207.42502,207.42502,1.48161,0.11110
24.90000,4.43403,207.50841,207.50842,1.48220,0.10557
24.91000,4.26881,207.59157,207.59157,1.48280,0.10164
24.92000,4.16487,207.67510,207.67509,1.48339,0.09916
24.93000,4.16525,207.75835,207.75835,1.48399,0.09917
24.94000,4.19896,207.84168,207.84167,1.48458,0.09998
24.95000,4.17419,207.92514,207.92514,1.48518,0.09939
24.96000,4.29209,208.00828,208.00829,1.48577,0.10219
24.97000,4.44520,208.09174,208.09174,1.48637,0.10584
24.98000,4.57074,208.17499,208.17499,1.48696,0.10883
24.99000,4.70355,208.25825,208.25822,1.48756,0.11199
25.00000,4.73820,208.34176,208.34175,1.48816,0.11281
25.01000,4.72851,208.42493,208.42493,1.48875,0.11258
25.02000,4.56870,208.50840,208.50841,1.48935,0.10878
25.03000,4.38951,208.59178,208.59180,1.48994,0.10451
25.04000,4.31035,208.67501,208.67500,1.49054,0.10263
25.05000,4.28278,208.75853,208.75853,1.49113,0.10197
25.06000,4.12688,208.84169,208.84169,1.49173,0.09826
25.07000,4.10769,208.92505,208.92505,1.49232,0.09780
25.08000,4.13582,209.00840,209.00841,1.49292,0.09847
25.09000,4.18127,209.09155,209.09155,1.49351,0.09955
25.10000,4.30886,209.17505,209.17505,1.49411,0.10259
25.11000,4.39063,209.25827,209.25827,1.49470,0.10454
25.12000,4.55976,209.34163,209.34163,1.49530,0.10857
25.13000,4.60874,209.42506,209.42505,1.49589,0.10973
25.14000,4.59310,209.50822,209.50822,1.49649,0.10936
25.15000,4.54132,209.59171,209.59171,1.49708,0.10813
25.16000,4.33046,209.67500,209.67500,1.49768,0.10311
25.17000,4.13936,209.75825,209.75826,1.49827,0.09856
25.18000,3.98662,209.84173,209.84174,1.49887,0.09492
25.19000,3.93242,209.92491,209.92490,1.49946,0.09363
25.20000,4.02965,210.00837,210.00836,1.50006,0.09594
25.21000,4.07137,210.09171,210.09171,1.50066,0.09694
25.22000,4.15966,210.17493,210.17493,1.50125,0.09904
25.23000,4.20436,210.25843,210.25844,1.50185,0.10010
25.24000,4.28315,210.34164,210.34164,1.50244,0.10198
25.25000,4.32227,210.42501,210.42502,1.50304,0.10291
25.26000,4.07994,210.50843,210.50844,1.50363,0.09714
25.27000,4.06131,210.59159,210.59160,1.50423,0.09670
25.28000,4.18257,210.67512,210.67511,1.50482,0.09958
25.29000,4.28837,210.75834,210.75835,1.50542,0.10210
25.30000,4.39584,210.84167,210.84167,1.50601,0.10466
25.31000,4.47482,210.92514,210.92514,1.50661,0.10654
25.32000,4.52753,211.00828,211.00829,1.50720,0.10780
25.33000,4.43384,211.09174,211.09174,1.50780,0.10557
25.34000,4.23621,211.17496,211.17496,1.50839,0.10086
25.35000,4.20883,211.25821,211.25821,1.50899,0.10021
25.36000,4.17102,211.34167,211.34167,1.50958,0.09931
25.37000,4.29396,211.42482,211.42482,1.51018,0.10224
25.38000,4.43161,211.50828,211.50827,1.51077,0.10551
25.39000,4.43868,211.59165,211.59164,1.51137,0.10568
25.40000,4.46606,211.67490,211.67491,1.51196,0.10633
25.41000,4.59831,211.75845,211.75845,1.51256,0.10948
25.42000,4.68716,211.84163,211.84163,1.51315,0.11160
25.43000,4.69796,211.92504,211.92503,1.51375,0.11186
25.44000,4.67338,212.00846,212.00847,1.51435,0.11127
25.45000,4.58863,212.09162,212.09161,1.51494,0.10925
25.46000,4.48264,212.17515,212.17514,1.51554,0.10673
25.47000,4.34238,212.25836,212.25836,1.51613,0.10339
25.48000,4.27607,212.34169,212.34169,1.51673,0.10181
25.49000,4.35058,212.42513,212.42514,1.51732,0.10359
25.50000,4.39584,212.50827,212.50827,1.51792,0.10466
25.51000,4.51785,212.59177,212.59177,1.51851,0.10757
25.52000,4.51449,212.67502,212.67502,1.51911,0.10749
25.53000,4.52939,212.75827,212.75829,1.51970,0.10784
25.54000,4.58378,212.84175,212.84175,1.52030,0.10914
25.55000,4.61601,212.92493,212.92494,1.52089,0.10990
25.56000,4.63799,213.00837,213.00839,1.52149,0.11043
25.57000,4.56609,213.09170,213.09169,1.52208,0.10872
25.58000,4.51859,213.17495,213.17496,1.52268,0.10759
25.59000,4.50872,213.25846,213.25847,1.52327,0.10735
25.60000,4.53666,213.34166,213.34166,1.52387,0.10802
25.61000,4.60818,213.42504,213.42505,1.52446,0.10972
25.62000,4.49177,213.50845,213.50847,1.52506,0.10695
25.63000,4.35859,213.59162,213.59163,1.52565,0.10378
25.64000,4.31910,213.67512,213.67513,1.52625,0.10284
25.65000,4.31519,213.75835,213.75835,1.52685,0.10274
25.66000,4.45452,213.84164,213.84164,1.52744,0.10606
25.67000,4.58527,213.92510,213.92508,1.52804,0.10917
25.68000,4.58229,214.00828,214.00829,1.52863,0.10910
25.69000,4.47184,214.09177,214.09177,1.52923,0.10647
25.70000,4.34984,214.17507,214.17508,1.52982,0.10357
25.71000,4.25037,214.25832,214.25832,1.53042,0.10120
25.72000,4.21982,214.34178,214.34178,1.53101,0.10047
25.73000,4.33084,214.42490,214.42490,1.53161,0.10312
25.74000,4.48897,214.50831,214.50832,1.53220,0.10688
25.75000,4.51468,214.59161,214.59161,1.53280,0.10749
25.76000,4.63109,214.67481,214.67480,1.53339,0.11026
25.77000,4.70188,214.75836,214.75838,1.53399,0.11195
25.78000,4.84847,214.84159,214.84158,1.53458,0.11544
25.79000,4.82351,214.92498,214.92499,1.53518,0.11485
25.80000,4.74975,215.00840,215.00842,1.53577,0.11309
25.81000,4.71696,215.09163,215.09163,1.53637,0.11231
25.82000,4.57242,215.17511,215.17511,1.53697,0.10887
25.83000,4.39174,215.25834,215.25833,1.53756,0.10457
25.84000,4.29414,215.34164,215.34164,1.53815,0.10224
25.85000,4.30793,215.42511,215.42511,1.53875,0.10257
25.86000,4.40404,215.50825,215.50826,1.53934,0.10486
25.87000,4.47091,215.59171,215.59171,1.53994,0.10645
25.88000,4.52455,215.67502,215.67503,1.54054,0.10773
25.89000,4.62160,215.75829,215.75829,1.54113,0.11004
25.90000,4.82108,215.84179,215.84178,1.54173,0.11479
25.91000,4.98556,215.92493,215.92493,1.54232,0.11870
25.92000,4.80041,216.00837,216.00836,1.54292,0.11430
25.93000,4.55230,216.09171,216.09171,1.54351,0.10839
25.94000,4.33736,216.17489,216.17490,1.54411,0.10327
25.95000,4.21647,216.25839,216.25839,1.54470,0.10039
25.96000,4.36511,216.34158,216.34158,1.54530,0.10393
25.97000,4.49587,216.42500,216.42500,1.54589,0.10704
25.98000,4.46476,216.50839,216.50839,1.54649,0.10630
25.99000,4.50816,216.59159,216.59160,1.54708,0.10734
26.00000,4.56274,216.67512,216.67511,1.54768,0.10864
26.01000,4.52902,216.75834,216.75833,1.54827,0.10783
26.02000,4.50164,216.84166,216.84166,1.54887,0.10718
26.03000,4.36716,216.92510,216.92511,1.54947,0.10398
26.04000,4.23659,217.00824,217.00824,1.55006,0.10087
26.05000,4.31761,217.09174,217.09174,1.55066,0.10280
26.06000,4.41577,217.17501,217.17502,1.55125,0.10514
26.07000,4.49494,217.25830,217.25832,1.55185,0.10702
26.08000,4.62513,217.34179,217.34178,1.55244,0.11012
26.09000,4.75626,217.42495,217.42494,1.55304,0.11324
26.10000,4.80842,217.50838,217.50838,1.55363,0.11449
26.11000,4.79631,217.59172,217.59172,1.55423,0.11420
26.12000,4.86001,217.67492,217.67493,1.55482,0.11571
26.13000,4.93210,217.75845,217.75845,1.55542,0.11743
26.14000,4.87305,217.84161,217.84161,1.55601,0.11603
26.15000,4.82313,217.92499,217.92497,1.55661,0.11484
26.16000,4.78551,218.00842,218.00842,1.55720,0.11394
26.17000,4.80954,218.09161,218.09161,1.55780,0.11451
26.18000,4.83375,218.17511,218.17511,1.55839,0.11509
26.19000,4.81643,218.25836,218.25835,1.55899,0.11468
26.20000,4.80898,218.34169,218.34169,1.55958,0.11450
26.21000,4.83021,218.42516,218.42516,1.56018,0.11501
26.22000,4.89205,218.50833,218.50835,1.56077,0.11648
26.23000,4.97364,218.59179,218.59180,1.56137,0.11842
26.24000,5.06137,218.67507,218.67506,1.56196,0.12051
26.25000,5.02747,218.75832,218.75832,1.56256,0.11970
26.26000,4.86318,218.84179,218.84180,1.56316,0.11579
26.27000,4.68548,218.92492,218.92493,1.56375,0.11156
26.28000,4.55938,219.00837,219.00838,1.56435,0.10856
26.29000,4.57875,219.09169,219.09169,1.56494,0.10902
26.30000,4.67077,219.17493,219.17493,1.56554,0.11121
26.31000,4.69610,219.25845,219.25845,1.56613,0.11181
26.32000,4.83468,219.34164,219.34163,1.56673,0.11511
26.33000,4.97065,219.42506,219.42505,1.56732,0.11835
26.34000,4.86095,219.50842,219.50842,1.56792,0.11574
26.35000,4.81699,219.59161,219.59161,1.56851,0.11469
26.36000,4.83934,219.67506,219.67506,1.56911,0.11522
26.37000,4.92875,219.75829,219.75830,1.56970,0.11735
26.38000,4.97475,219.84158,219.84158,1.57030,0.11845
26.39000,4.88404,219.92503,219.92503,1.57089,0.11629
26.40000,4.73224,220.00819,220.00819,1.57149,0.11267
26.41000,4.64004,220.09169,220.09169,1.57208,0.11048
26.42000,4.55640,220.17501,220.17500,1.57268,0.10849
26.43000,4.59030,220.25827,220.25827,1.57327,0.10929
26.44000,4.69927,220.34174,220.34174,1.57387,0.11189
26.45000,4.59384,220.42493,220.42493,1.57446,0.10938
26.46000,4.55882,220.50840,220.50841,1.57506,0.10854
26.47000,4.50462,220.59174,220.59174,1.57566,0.10725
26.48000,4.57726,220.67495,220.67496,1.57625,0.10898
26.49000,4.79054,220.75843,220.75842,1.57685,0.11406
26.50000,4.79128,220.84159,220.84158,1.57744,0.11408
26.51000,4.92129,220.92495,220.92496,1.57804,0.11717
26.52000,4.96674,221.00835,221.00835,1.57863,0.11826
26.53000,4.89838,221.09156,221.09157,1.57923,0.11663
26.54000,4.72758,221.17506,221.17506,1.57982,0.11256
26.55000,4.58676,221.25830,221.25830,1.58042,0.10921
26.56000,4.60278,221.34167,221.34166,1.58101,0.10959
26.57000,4.75626,221.42514,221.42514,1.58161,0.11324
26.58000,4.96395,221.50830,221.50830,1.58220,0.11819
26.59000,5.00567,221.59177,221.59177,1.58280,0.11918
26.60000,4.89615,221.67506,221.67506,1.58339,0.11657
26.61000,4.85498,221.75827,221.75827,1.58399,0.11559
26.62000,4.80134,221.84177,221.84177,1.58458,0.11432
26.63000,4.73298,221.92493,221.92493,1.58518,0.11269
26.64000,4.72926,222.00835,222.00835,1.58577,0.11260
26.65000,4.60260,222.09172,222.09172,1.58637,0.10959
26.66000,4.48804,222.17493,222.17493,1.58696,0.10686
26.67000,4.61210,222.25846,222.25845,1.58756,0.10981
26.68000,4.76297,222.34164,222.34164,1.58815,0.11340
26.69000,4.98164,222.42501,222.42500,1.58875,0.11861
26.70000,5.03082,222.50843,222.50842,1.58935,0.11978
26.71000,5.06062,222.59159,222.59158,1.58994,0.12049
26.72000,4.91347,222.67509,222.67509,1.59054,0.11699
26.73000,4.73578,222.75833,222.75833,1.59113,0.11276
26.74000,4.73987,222.84167,222.84167,1.59173,0.11285
26.75000,4.71752,222.92514,222.92514,1.59232,0.11232
26.76000,4.68921,223.00828,223.00827,1.59292,0.11165
26.77000,4.84008,223.09177,223.09177,1.59351,0.11524
26.78000,5.08241,223.17504,223.17503,1.59411,0.12101
26.79000,5.10477,223.25830,223.25830,1.59470,0.12154
26.80000,4.97606,223.34175,223.34175,1.59530,0.11848
26.81000,4.91310,223.42493,223.42493,1.59589,0.11698
26.82000,4.79855,223.50838,223.50838,1.59649,0.11425
26.83000,4.66630,223.59172,223.59172,1.59708,0.11110
26.84000,4.64935,223.67496,223.67496,1.59768,0.11070
26.85000,4.61675,223.75846,223.75845,1.59827,0.10992
26.86000,4.72181,223.84167,223.84167,1.59887,0.11242
26.87000,4.91310,223.92504,223.92503,1.59946,0.11698
26.88000,4.93545,224.00843,224.00844,1.60006,0.11751
26.89000,4.92446,224.09159,224.09160,1.60065,0.11725
26.90000,4.83859,224.17509,224.17509,1.60125,0.11520
26.91000,4.77489,224.25828,224.25827,1.60184,0.11369
26.92000,4.83282,224.34162,224.34161,1.60244,0.11507
26.93000,4.90434,224.42504,224.42503,1.60304,0.11677
26.94000,4.95762,224.50823,224.50822,1.60363,0.11804
26.95000,4.92577,224.59175,224.59175,1.60423,0.11728
26.96000,4.84716,224.67504,224.67503,1.60482,0.11541
26.97000,4.77117,224.75833,224.75833,1.60542,0.11360
26.98000,4.60576,224.84180,224.84180,1.60601,0.10966
26.99000,4.50611,224.92494,224.92494,1.60661,0.10729
27.00000,4.48730,225.00838,225.00838,1.60720,0.10684
27.01000,4.41950,225.09173,225.09172,1.60780,0.10523
27.02000,4.45116,225.17491,225.17491,1.60839,0.10598
27.03000,4.50034,225.25841,225.25841,1.60899,0.10715
27.04000,4.65177,225.34157,225.34157,1.60958,0.11076
27.05000,4.80916,225.42499,225.42499,1.61018,0.11450
27.06000,4.73913,225.50841,225.50841,1.61077,0.11284
27.07000,4.67766,225.59157,225.59157,1.61137,0.11137
27.08000,4.70746,225.67509,225.67509,1.61196,0.11208
27.09000,4.77657,225.75831,225.75830,1.61256,0.11373
27.10000,4.43738,225.84160,225.84160,1.61315,0.10565
27.11000,4.14979,225.92507,225.92506,1.61375,0.09880
27.12000,4.28427,226.00823,226.00822,1.61434,0.10201
27.13000,4.42024,226.09170,226.09171,1.61494,0.10524
27.14000,4.56404,226.17502,226.17502,1.61554,0.10867
27.15000,4.77079,226.25826,226.25826,1.61613,0.11359
27.16000,4.77470,226.34178,226.34178,1.61673,0.11368
27.17000,4.66853,226.42494,226.42494,1.61732,0.11116
27.18000,4.65401,226.50841,226.50841,1.61792,0.11081
27.19000,4.59123,226.59175,226.59175,1.61851,0.10932
27.20000,4.59813,226.67494,226.67494,1.61911,0.10948
27.21000,4.56888,226.75847,226.75847,1.61970,0.10878
27.22000,4.63929,226.84162,226.84163,1.62030,0.11046
27.23000,4.76763,226.92502,226.92502,1.62089,0.11351
27.24000,4.97904,227.00844,227.00844,1.62149,0.11855
27.25000,4.98723,227.09160,227.09160,1.62208,0.11874
27.26000,4.90081,227.17507,227.17508,1.62268,0.11669
27.27000,4.84176,227.25834,227.25833,1.62327,0.11528
27.28000,4.89969,227.34163,227.34163,1.62387,0.11666
27.29000,4.92427,227.42510,227.42509,1.62446,0.11724
27.30000,4.91664,227.50828,227.50829,1.62506,0.11706
27.31000,4.82779,227.59176,227.59175,1.62566,0.11495
27.32000,4.74472,227.67507,227.67508,1.62625,0.11297
27.33000,4.74863,227.75834,227.75833,1.62685,0.11306
27.34000,4.67133,227.84186,227.84186,1.62744,0.11122
27.35000,4.62849,227.92500,227.92499,1.62804,0.11020
27.36000,4.71082,228.00844,228.00844,1.62863,0.11216
27.37000,4.83841,228.09173,228.09174,1.62923,0.11520
27.38000,5.05801,228.17494,228.17494,1.62982,0.12043
27.39000,5.26533,228.25842,228.25842,1.63042,0.12536
27.40000,5.43483,228.34163,228.34163,1.63101,0.12940
27.41000,5.33462,228.42500,228.42500,1.63161,0.12701
27.42000,5.19883,228.50839,228.50839,1.63220,0.12378
27.43000,5.07161,228.59158,228.59158,1.63280,0.12075
27.44000,4.86635,228.67510,228.67509,1.63339,0.11587
27.45000,4.82388,228.75831,228.75832,1.63399,0.11485
27.46000,4.86560,228.84165,228.84166,1.63458,0.11585
27.47000,4.71454,228.92508,228.92508,1.63518,0.11225
27.48000,4.67245,229.00824,229.00824,1.63577,0.11125
27.49000,4.64823,229.09171,229.09171,1.63637,0.11067
27.50000,4.78625,229.17502,229.17502,1.63696,0.11396
27.51000,5.05671,229.25829,229.25829,1.63756,0.12040
27.52000,5.24521,229.34179,229.34178,1.63816,0.12489
27.53000,5.30537,229.42495,229.42494,1.63875,0.12632
27.54000,5.28228,229.50839,229.50839,1.63935,0.12577
27.55000,5.05000,229.59173,229.59174,1.63994,0.12024
27.56000,4.86579,229.67492,229.67493,1.64054,0.11585
27.57000,4.75347,229.75842,229.75842,1.64113,0.11318
27.58000,4.83394,229.84160,229.84160,1.64173,0.11509
27.59000,5.02057,229.92500,229.92500,1.64232,0.11954
27.60000,5.15915,230.00837,230.00836,1.64292,0.12284
27.61000,5.20758,230.09158,230.09158,1.64351,0.12399
27.62000,5.16586,230.17508,230.17508,1.64411,0.12300
27.63000,5.05801,230.25832,230.25832,1.64470,0.12043
27.64000,4.91254,230.34163,230.34163,1.64530,0.11697
27.65000,4.80879,230.42508,230.42508,1.64589,0.11450
27.66000,4.77098,230.50821,230.50821,1.64649,0.11359
27.67000,4.72460,230.59168,230.59169,1.64708,0.11249
27.68000,4.70765,230.67497,230.67497,1.64768,0.11209
27.69000,4.67077,230.75824,230.75824,1.64827,0.11121
27.70000,4.67990,230.84176,230.84177,1.64887,0.11143
27.71000,4.82276,230.92495,230.92494,1.64946,0.11483
27.72000,5.00754,231.00845,231.00845,1.65006,0.11923
27.73000,5.11818,231.09179,231.09180,1.65066,0.12186
27.74000,5.11222,231.17503,231.17503,1.65125,0.12172
27.75000,5.08130,231.25850,231.25850,1.65185,0.12098
27.76000,5.14239,231.34169,231.34169,1.65244,0.12244
27.77000,5.19846,231.42500,231.42500,1.65304,0.12377
27.78000,5.10551,231.50837,231.50838,1.65363,0.12156
27.79000,4.99971,231.59150,231.59151,1.65422,0.11904
27.80000,4.88553,231.67500,231.67500,1.65482,0.11632
27.81000,4.80395,231.75824,231.75824,1.65542,0.11438
27.82000,4.79687,231.84161,231.84161,1.65601,0.11421
27.83000,4.71584,231.92511,231.92511,1.65661,0.11228
27.84000,4.67319,232.00827,232.00827,1.65720,0.11127
27.85000,4.73578,232.09174,232.09174,1.65780,0.11276
27.86000,4.83170,232.17503,232.17503,1.65839,0.11504
27.87000,5.01201,232.25832,232.25832,1.65899,0.11933
27.88000,5.17648,232.34182,232.34181,1.65958,0.12325
27.89000,5.25322,232.42495,232.42496,1.66018,0.12508
27.90000,5.28842,232.50842,232.50842,1.66077,0.12591
27.91000,5.22248,232.59177,232.59177,1.66137,0.12434
27.92000,5.20702,232.67500,232.67500,1.66196,0.12398
27.93000,4.99859,232.75850,232.75850,1.66256,0.11901
27.94000,4.92334,232.84172,232.84172,1.66316,0.11722
27.95000,5.01089,232.92506,232.92506,1.66375,0.11931
27.96000,4.92427,233.00848,233.00848,1.66435,0.11724
27.97000,4.90136,233.09161,233.09161,1.66494,0.11670
27.98000,4.92819,233.17511,233.17511,1.66554,0.11734
27.99000,5.01759,233.25832,233.25832,1.66613,0.11947
28.00000,5.03641,233.34164,233.34164,1.66673,0.11991
28.01000,5.07701,233.42508,233.42508,1.66732,0.12088
28.02000,5.17629,233.50824,233.50824,1.66792,0.12325
28.03000,5.20814,233.59174,233.59174,1.66851,0.12400
28.04000,5.37354,233.67501,233.67500,1.66911,0.12794
28.05000,5.31338,233.75824,233.75824,1.66970,0.12651
28.06000,5.17052,233.84174,233.84174,1.67030,0.12311
28.07000,5.06435,233.92490,233.92490,1.67089,0.12058
28.08000,5.10048,234.00835,234.00835,1.67149,0.12144
28.09000,5.07459,234.09172,234.09172,1.67208,0.12082
28.10000,5.16456,234.17493,234.17493,1.67268,0.12297
28.11000,4.94868,234.25845,234.25845,1.67327,0.11783
28.12000,4.87603,234.34164,234.34164,1.67387,0.11610
28.13000,4.87808,234.42503,234.42503,1.67446,0.11614
28.14000,4.94886,234.50843,234.50842,1.67506,0.11783
28.15000,4.97401,234.59159,234.59158,1.67565,0.11843
28.16000,4.80097,234.67509,234.67509,1.67625,0.11431
28.17000,4.41987,234.75830,234.75830,1.67684,0.10524
28.18000,4.41894,234.84161,234.84161,1.67744,0.10521
28.19000,4.49009,234.92506,234.92506,1.67804,0.10691
28.20000,4.57335,235.00822,235.00822,1.67863,0.10889
28.21000,4.66816,235.09172,235.09172,1.67923,0.11115
28.22000,4.83952,235.17501,235.17500,1.67982,0.11523
28.23000,4.81717,235.25827,235.25827,1.68042,0.11469
28.24000,4.86746,235.34175,235.34175,1.68101,0.11589
28.25000,4.87510,235.42491,235.42491,1.68161,0.11607
28.26000,4.84549,235.50835,235.50835,1.68220,0.11537
28.27000,4.91925,235.59172,235.59172,1.68280,0.11712
28.28000,5.04907,235.67493,235.67493,1.68339,0.12022
28.29000,5.11613,235.75846,235.75845,1.68399,0.12181
28.30000,5.08968,235.84167,235.84167,1.68458,0.12118
28.31000,5.07683,235.92504,235.92503,1.68518,0.12088
28.32000,5.08018,236.00846,236.00845,1.68577,0.12096
28.33000,5.00362,236.09162,236.09161,1.68637,0.11913
28.34000,4.98965,236.17514,236.17514,1.68697,0.11880
28.35000,4.99766,236.25835,236.25835,1.68756,0.11899
28.36000,4.91105,236.34167,236.34167,1.68815,0.11693
28.37000,4.94830,236.42512,236.42511,1.68875,0.11782
28.38000,5.00809,236.50825,236.50826,1.68934,0.11924
28.39000,5.01964,236.59175,236.59175,1.68994,0.11952
28.40000,4.96190,236.67499,236.67499,1.69054,0.11814
28.41000,5.06006,236.75820,236.75819,1.69113,0.12048
28.42000,5.23925,236.84170,236.84169,1.69173,0.12474
28.43000,5.29848,236.92483,236.92484,1.69232,0.12615
28.44000,5.26514,237.00830,237.00830,1.69292,0.12536
28.45000,5.18169,237.09165,237.09164,1.69351,0.12337
28.46000,5.22584,237.17491,237.17491,1.69411,0.12442
28.47000,5.24819,237.25846,237.25845,1.69470,0.12496
28.48000,5.29457,237.34167,237.34167,1.69530,0.12606
28.49000,5.26980,237.42509,237.42509,1.69589,0.12547
28.50000,5.32549,237.50851,237.50851,1.69649,0.12680
28.51000,5.37541,237.59167,237.59167,1.69708,0.12799
28.52000,5.38789,237.67515,237.67514,1.69768,0.12828
28.53000,5.42291,237.75836,237.75836,1.69827,0.12912
28.54000,5.34691,237.84167,237.84167,1.69887,0.12731
28.55000,5.18840,237.92509,237.92509,1.69946,0.12353
28.56000,5.12283,238.00825,238.00826,1.70006,0.12197
28.57000,5.11259,238.09173,238.09172,1.70066,0.12173
28.58000,4.97997,238.17499,238.17499,1.70125,0.11857
