Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
13.12400,109.31448,-0.00014,3.74299,1.07593,0.73041,-0.00176
13.12500,109.32281,-0.00014,3.75286,1.07601,0.73045,-0.00176
13.12600,109.33117,-0.00014,3.76105,1.07609,0.73049,-0.00177
13.12700,109.33954,-0.00014,3.76888,1.07618,0.73053,-0.00177
13.12800,109.34789,-0.00014,3.77614,1.07626,0.73057,-0.00177
13.12900,109.35624,-0.00014,3.78303,1.07634,0.73061,-0.00176
13.13000,109.36460,-0.00014,3.78881,1.07642,0.73065,-0.00176
13.13100,109.37293,-0.00014,3.79290,1.07651,0.73069,-0.00176
13.13200,109.38128,-0.00014,3.79533,1.07659,0.73073,-0.00176
13.13300,109.38963,-0.00014,3.79588,1.07667,0.73077,-0.00175
13.13400,109.39797,-0.00014,3.79588,1.07675,0.73080,-0.00175
13.13500,109.40631,-0.00014,3.79626,1.07683,0.73084,-0.00175
13.13600,109.41464,-0.00014,3.79886,1.07692,0.73088,-0.00175
13.13700,109.42297,-0.00014,3.80352,1.07700,0.73092,-0.00175
13.13800,109.43127,-0.00014,3.81060,1.07708,0.73096,-0.00175
13.13900,109.43961,-0.00014,3.81991,1.07716,0.73100,-0.00175
13.14000,109.44790,-0.00014,3.83109,1.07724,0.73104,-0.00176
13.14100,109.45620,-0.00014,3.84394,1.07732,0.73108,-0.00176
13.14200,109.46454,-0.00014,3.85717,1.07741,0.73112,-0.00176
13.14300,109.47284,-0.00014,3.87114,1.07749,0.73116,-0.00177
13.14400,109.48115,-0.00014,3.88473,1.07757,0.73120,-0.00177
13.14500,109.48948,-0.00014,3.89852,1.07765,0.73124,-0.00178
13.14600,109.49778,-0.00014,3.91193,1.07773,0.73128,-0.00178
13.14700,109.50612,-0.00014,3.92515,1.07782,0.73132,-0.00178
13.14800,109.51445,-0.00014,3.93726,1.07790,0.73136,-0.00179
13.14900,109.52279,-0.00014,3.94788,1.07798,0.73140,-0.00179
13.15000,109.53114,-0.00014,3.95682,1.07806,0.73144,-0.00180
13.15100,109.53948,-0.00014,3.96427,1.07814,0.73148,-0.00180
13.15200,109.54781,-0.00014,3.96986,1.07823,0.73151,-0.00181
13.15300,109.55617,-0.00014,3.97358,1.07831,0.73155,-0.00181
13.15400,109.56453,-0.00014,3.97582,1.07839,0.73159,-0.00181
13.15500,109.57289,-0.00014,3.97488,1.07847,0.73163,-0.00181
13.15600,109.58124,-0.00014,3.97041,1.07856,0.73167,-0.00180
13.15700,109.58960,-0.00014,3.96259,1.07864,0.73171,-0.00180
13.15800,109.59796,-0.00014,3.95197,1.07872,0.73175,-0.00179
13.15900,109.60629,-0.00014,3.93819,1.07880,0.73179,-0.00178
13.16000,109.61465,-0.00014,3.91938,1.07888,0.73183,-0.00178
13.16100,109.62298,-0.00014,3.89479,1.07897,0.73187,-0.00177
13.16200,109.63131,-0.00014,3.86499,1.07905,0.73191,-0.00177
13.16300,109.63962,-0.00014,3.83146,1.07913,0.73195,-0.00177
13.16400,109.64795,-0.00014,3.79756,1.07921,0.73199,-0.00177
13.16500,109.65624,-0.00014,3.76422,1.07929,0.73203,-0.00177
13.16600,109.66455,-0.00014,3.73255,1.07938,0.73207,-0.00177
13.16700,109.67285,-0.00014,3.70238,1.07946,0.73211,-0.00176
13.16800,109.68118,-0.00014,3.67351,1.07954,0.73215,-0.00176
13.16900,109.68949,-0.00014,3.64669,1.07962,0.73219,-0.00177
13.17000,109.69778,-0.00014,3.62117,1.07970,0.73222,-0.00177
13.17100,109.70611,-0.00014,3.59677,1.07978,0.73226,-0.00178
13.17200,109.71442,-0.00014,3.57609,1.07987,0.73230,-0.00178
13.17300,109.72275,-0.00014,3.56026,1.07995,0.73234,-0.00179
13.17400,109.73108,-0.00014,3.54890,1.08003,0.73238,-0.00180
13.17500,109.73941,-0.00014,3.54014,1.08011,0.73242,-0.00180
13.17600,109.74777,-0.00014,3.53213,1.08019,0.73246,-0.00181
13.17700,109.75613,-0.00014,3.52375,1.08028,0.73250,-0.00182
13.17800,109.76446,-0.00014,3.51612,1.08036,0.73254,-0.00182
13.17900,109.77282,-0.00014,3.51053,1.08044,0.73258,-0.00182
13.18000,109.78118,-0.00014,3.50829,1.08052,0.73262,-0.00182
13.18100,109.78953,-0.00014,3.50829,1.08061,0.73266,-0.00182
13.18200,109.79787,-0.00014,3.50997,1.08069,0.73270,-0.00182
13.18300,109.80621,-0.00014,3.51332,1.08077,0.73274,-0.00182
13.18400,109.81458,-0.00014,3.51854,1.08085,0.73278,-0.00181
13.18500,109.82290,-0.00014,3.52506,1.08093,0.73282,-0.00181
13.18600,109.83123,-0.00014,3.53307,1.08102,0.73286,-0.00180
13.18700,109.83956,-0.00014,3.54089,1.08110,0.73290,-0.00180
13.18800,109.84789,-0.00014,3.54759,1.08118,0.73294,-0.00179
13.18900,109.85623,-0.00014,3.55262,1.08126,0.73297,-0.00178
13.19000,109.86453,-0.00014,3.55504,1.08134,0.73301,-0.00177
13.19100,109.87284,-0.00014,3.55542,1.08143,0.73305,-0.00177
13.19200,109.88114,-0.00014,3.55449,1.08151,0.73309,-0.00176
13.19300,109.88943,-0.00014,3.55281,1.08159,0.73313,-0.00176
13.19400,109.89774,-0.00014,3.55281,1.08167,0.73317,-0.00176
13.19500,109.90605,-0.00014,3.55616,1.08175,0.73321,-0.00175
13.19600,109.91438,-0.00014,3.56287,1.08183,0.73325,-0.00175
13.19700,109.92268,-0.00014,3.57274,1.08192,0.73329,-0.00175
13.19800,109.93101,-0.00014,3.58578,1.08200,0.73333,-0.00175
13.19900,109.93931,-0.00014,3.60236,1.08208,0.73337,-0.00176
13.20000,109.94765,-0.00014,3.62191,1.08216,0.73341,-0.00176
13.20100,109.95598,-0.00014,3.64278,1.08224,0.73345,-0.00176
13.20200,109.96433,-0.00014,3.66271,1.08233,0.73349,-0.00176
13.20300,109.97266,-0.00014,3.67947,1.08241,0.73352,-0.00177
13.20400,109.98102,-0.00014,3.69288,1.08249,0.73356,-0.00177
13.20500,109.98937,-0.00014,3.70368,1.08257,0.73360,-0.00177
13.20600,109.99773,-0.00014,3.71095,1.08265,0.73364,-0.00178
13.20700,110.00606,-0.00014,3.71449,1.08274,0.73368,-0.00178
13.20800,110.01442,-0.00014,3.71523,1.08282,0.73372,-0.00178
13.20900,110.02278,-0.00014,3.71467,1.08290,0.73376,-0.00178
13.21000,110.03111,-0.00014,3.71374,1.08298,0.73380,-0.00178
13.21100,110.03944,-0.00014,3.71225,1.08307,0.73384,-0.00178
13.21200,110.04777,-0.00014,3.71095,1.08315,0.73388,-0.00178
13.21300,110.05611,-0.00014,3.70983,1.08323,0.73392,-0.00178
13.21400,110.06442,-0.00014,3.70871,1.08331,0.73396,-0.00177
13.21500,110.07274,-0.00014,3.70797,1.08339,0.73400,-0.00176
13.21600,110.08106,-0.00014,3.70760,1.08347,0.73404,-0.00176
13.21700,110.08937,-0.00014,3.70760,1.08356,0.73408,-0.00176
13.21800,110.09767,-0.00014,3.70834,1.08364,0.73412,-0.00176
13.21900,110.10598,-0.00014,3.70927,1.08372,0.73415,-0.00176
13.22000,110.11428,-0.00014,3.70983,1.08380,0.73419,-0.00176
13.22100,110.12258,-0.00014,3.70964,1.08388,0.73423,-0.00176
13.22200,110.13091,-0.00014,3.70834,1.08397,0.73427,-0.00176
13.22300,110.13921,-0.00014,3.70629,1.08405,0.73431,-0.00176
13.22400,110.14755,-0.00014,3.70312,1.08413,0.73435,-0.00176
13.22500,110.15588,-0.00014,3.69940,1.08421,0.73439,-0.00176
13.22600,110.16421,-0.00014,3.69512,1.08429,0.73443,-0.00176
13.22700,110.17254,-0.00014,3.69102,1.08438,0.73447,-0.00176
13.22800,110.18087,-0.00014,3.68711,1.08446,0.73451,-0.00176
13.22900,110.18923,-0.00014,3.68394,1.08454,0.73455,-0.00175
13.23000,110.19759,-0.00014,3.68040,1.08462,0.73459,-0.00175
13.23100,110.20594,-0.00014,3.67574,1.08470,0.73463,-0.00175
13.23200,110.21430,-0.00014,3.66867,1.08479,0.73467,-0.00175
13.23300,110.22263,-0.00014,3.65898,1.08487,0.73471,-0.00175
13.23400,110.23099,-0.00014,3.64836,1.08495,0.73475,-0.00176
13.23500,110.23932,-0.00014,3.63756,1.08503,0.73478,-0.00176
13.23600,110.24767,-0.00014,3.62713,1.08511,0.73482,-0.00176
13.23700,110.25601,-0.00014,3.61726,1.08520,0.73486,-0.00175
13.23800,110.26433,-0.00014,3.60757,1.08528,0.73490,-0.00175
13.23900,110.27266,-0.00014,3.59919,1.08536,0.73494,-0.00174
13.24000,110.28099,-0.00014,3.59304,1.08544,0.73498,-0.00173
13.24100,110.28930,-0.00014,3.58950,1.08552,0.73502,-0.00174
13.24200,110.29763,-0.00014,3.58820,1.08561,0.73506,-0.00174
13.24300,110.30594,-0.00014,3.58690,1.08569,0.73510,-0.00175
13.24400,110.31423,-0.00014,3.58317,1.08577,0.73514,-0.00176
13.24500,110.32254,-0.00014,3.57535,1.08585,0.73518,-0.00177
13.24600,110.33084,-0.00014,3.56436,1.08593,0.73522,-0.00177
13.24700,110.33915,-0.00014,3.55300,1.08602,0.73526,-0.00177
13.24800,110.34748,-0.00014,3.54368,1.08610,0.73529,-0.00177
13.24900,110.35578,-0.00014,3.53698,1.08618,0.73533,-0.00178
13.25000,110.36410,-0.00014,3.53120,1.08626,0.73537,-0.00178
13.25100,110.37245,-0.00014,3.52636,1.08634,0.73541,-0.00178
13.25200,110.38078,-0.00014,3.52152,1.08642,0.73545,-0.00178
13.25300,110.38911,-0.00014,3.51593,1.08651,0.73549,-0.00178
13.25400,110.39745,-0.00014,3.50829,1.08659,0.73553,-0.00178
13.25500,110.40579,-0.00014,3.49842,1.08667,0.73557,-0.00178
13.25600,110.41414,-0.00014,3.48687,1.08675,0.73561,-0.00179
13.25700,110.42250,-0.00014,3.47458,1.08684,0.73565,-0.00179
13.25800,110.43086,-0.00014,3.46340,1.08692,0.73569,-0.00179
13.25900,110.43919,-0.00014,3.45353,1.08700,0.73573,-0.00179
13.26000,110.44755,-0.00014,3.44533,1.08708,0.73577,-0.00179
13.26100,110.45588,-0.00014,3.43882,1.08716,0.73581,-0.00178
13.26200,110.46424,-0.00014,3.43304,1.08725,0.73585,-0.00177
13.26300,110.47257,-0.00014,3.42689,1.08733,0.73588,-0.00176
13.26400,110.48090,-0.00014,3.41982,1.08741,0.73592,-0.00176
13.26500,110.48922,-0.00014,3.41162,1.08749,0.73596,-0.00176
13.26600,110.49754,-0.00014,3.40268,1.08757,0.73600,-0.00176
13.26700,110.50586,-0.00014,3.39225,1.08766,0.73604,-0.00177
13.26800,110.51416,-0.00014,3.38107,1.08774,0.73608,-0.00178
13.26900,110.52247,-0.00014,3.36934,1.08782,0.73612,-0.00178
13.27000,110.53077,-0.00014,3.35705,1.08790,0.73616,-0.00178
13.27100,110.53908,-0.00014,3.34363,1.08798,0.73620,-0.00179
13.27200,110.54737,-0.00014,3.32873,1.08806,0.73624,-0.00179
13.27300,110.55569,-0.00014,3.31309,1.08815,0.73628,-0.00179
13.27400,110.56401,-0.00014,3.29725,1.08823,0.73632,-0.00179
13.27500,110.57231,-0.00014,3.28086,1.08831,0.73636,-0.00180
13.27600,110.58065,-0.00014,3.26447,1.08839,0.73639,-0.00180
13.27700,110.58898,-0.00014,3.24771,1.08847,0.73643,-0.00181
13.27800,110.59731,-0.00014,3.23132,1.08856,0.73647,-0.00181
13.27900,110.60567,-0.00014,3.21604,1.08864,0.73651,-0.00181
13.28000,110.61400,-0.00014,3.20394,1.08872,0.73655,-0.00181
13.28100,110.62236,-0.00014,3.19555,1.08880,0.73659,-0.00181
13.28200,110.63069,-0.00014,3.19127,1.08888,0.73663,-0.00181
13.28300,110.63905,-0.00014,3.19034,1.08897,0.73667,-0.00181
13.28400,110.64739,-0.00014,3.19276,1.08905,0.73671,-0.00180
13.28500,110.65575,-0.00014,3.19909,1.08913,0.73675,-0.00180
13.28600,110.66412,-0.00014,3.20915,1.08921,0.73679,-0.00180
13.28700,110.67244,-0.00014,3.22368,1.08930,0.73683,-0.00180
13.28800,110.68079,-0.00014,3.24268,1.08938,0.73687,-0.00179
13.28900,110.68913,-0.00014,3.26447,1.08946,0.73691,-0.00178
13.29000,110.69746,-0.00014,3.28552,1.08954,0.73694,-0.00178
13.29100,110.70576,-0.00014,3.30247,1.08962,0.73698,-0.00178
13.29200,110.71409,-0.00014,3.31365,1.08971,0.73702,-0.00177
13.29300,110.72240,-0.00014,3.31998,1.08979,0.73706,-0.00178
13.29400,110.73069,-0.00014,3.32370,1.08987,0.73710,-0.00178
13.29500,110.73902,-0.00014,3.32780,1.08995,0.73714,-0.00178
13.29600,110.74733,-0.00014,3.33227,1.09003,0.73718,-0.00178
13.29700,110.75564,-0.00014,3.33749,1.09011,0.73722,-0.00178
13.29800,110.76394,-0.00014,3.34289,1.09020,0.73726,-0.00178
13.29900,110.77227,-0.00014,3.34810,1.09028,0.73730,-0.00179
13.30000,110.78058,-0.00014,3.35388,1.09036,0.73734,-0.00179
13.30100,110.78890,-0.00014,3.36003,1.09044,0.73738,-0.00179
13.30200,110.79723,-0.00014,3.36617,1.09052,0.73741,-0.00179
13.30300,110.80557,-0.00014,3.37325,1.09061,0.73745,-0.00179
13.30400,110.81390,-0.00014,3.38145,1.09069,0.73749,-0.00179
13.30500,110.82225,-0.00014,3.39039,1.09077,0.73753,-0.00179
13.30600,110.83058,-0.00014,3.39914,1.09085,0.73757,-0.00179
13.30700,110.83894,-0.00014,3.40641,1.09093,0.73761,-0.00179
13.30800,110.84730,-0.00014,3.41181,1.09102,0.73765,-0.00179
13.30900,110.85565,-0.00014,3.41590,1.09110,0.73769,-0.00179
13.31000,110.86401,-0.00014,3.42112,1.09118,0.73773,-0.00179
13.31100,110.87237,-0.00014,3.42913,1.09126,0.73777,-0.00178
13.31200,110.88073,-0.00014,3.43882,1.09135,0.73781,-0.00178
13.31300,110.88906,-0.00014,3.44906,1.09143,0.73785,-0.00177
13.31400,110.89742,-0.00014,3.45930,1.09151,0.73789,-0.00177
13.31500,110.90575,-0.00014,3.47085,1.09159,0.73793,-0.00176
13.31600,110.91407,-0.00014,3.48520,1.09167,0.73796,-0.00176
13.31700,110.92239,-0.00014,3.50121,1.09176,0.73800,-0.00176
13.31800,110.93070,-0.00014,3.51835,1.09184,0.73804,-0.00176
13.31900,110.93901,-0.00014,3.53567,1.09192,0.73808,-0.00176
13.32000,110.94734,-0.00014,3.55318,1.09200,0.73812,-0.00176
13.32100,110.95565,-0.00014,3.57050,1.09208,0.73816,-0.00176
13.32200,110.96395,-0.00014,3.58708,1.09216,0.73820,-0.00176
13.32300,110.97226,-0.00014,3.60198,1.09225,0.73824,-0.00176
13.32400,110.98055,-0.00014,3.61502,1.09233,0.73828,-0.00176
13.32500,110.98889,-0.00014,3.62638,1.09241,0.73832,-0.00175
13.32600,110.99719,-0.00014,3.63570,1.09249,0.73836,-0.00175
13.32700,111.00552,-0.00014,3.64315,1.09257,0.73839,-0.00175
13.32800,111.01385,-0.00014,3.64929,1.09266,0.73843,-0.00175
13.32900,111.02218,-0.00014,3.65470,1.09274,0.73847,-0.00175
13.33000,111.03051,-0.00014,3.66010,1.09282,0.73851,-0.00175
13.33100,111.03887,-0.00014,3.66438,1.09290,0.73855,-0.00175
13.33200,111.04723,-0.00014,3.66643,1.09298,0.73859,-0.00175
13.33300,111.05559,-0.00014,3.66550,1.09307,0.73863,-0.00175
13.33400,111.06394,-0.00014,3.66122,1.09315,0.73867,-0.00175
13.33500,111.07228,-0.00014,3.65470,1.09323,0.73871,-0.00175
13.33600,111.08063,-0.00014,3.64706,1.09331,0.73875,-0.00176
13.33700,111.08898,-0.00014,3.63961,1.09340,0.73879,-0.00176
13.33800,111.09734,-0.00014,3.63402,1.09348,0.73883,-0.00176
13.33900,111.10567,-0.00014,3.63085,1.09356,0.73887,-0.00176
13.34000,111.11403,-0.00014,3.63030,1.09364,0.73891,-0.00175
13.34100,111.12236,-0.00014,3.63197,1.09372,0.73894,-0.00175
13.34200,111.13069,-0.00014,3.63588,1.09381,0.73898,-0.00175
13.34300,111.13899,-0.00014,3.64184,1.09389,0.73902,-0.00175
13.34400,111.14733,-0.00014,3.64799,1.09397,0.73906,-0.00175
13.34500,111.15563,-0.00014,3.65227,1.09405,0.73910,-0.00175
13.34600,111.16394,-0.00014,3.65358,1.09413,0.73914,-0.00175
13.34700,111.17223,-0.00014,3.65209,1.09421,0.73918,-0.00176
13.34800,111.18056,-0.00014,3.64836,1.09430,0.73922,-0.00176
13.34900,111.18887,-0.00014,3.64464,1.09438,0.73926,-0.00176
13.35000,111.19717,-0.00014,3.64222,1.09446,0.73930,-0.00176
13.35100,111.20548,-0.00014,3.64091,1.09454,0.73933,-0.00177
13.35200,111.21381,-0.00014,3.64035,1.09462,0.73937,-0.00177
13.35300,111.22214,-0.00014,3.63924,1.09471,0.73941,-0.00177
13.35400,111.23047,-0.00014,3.63775,1.09479,0.73945,-0.00177
13.35500,111.23880,-0.00014,3.63570,1.09487,0.73949,-0.00176
13.35600,111.24712,-0.00014,3.63439,1.09495,0.73953,-0.00176
13.35700,111.25549,-0.00014,3.63421,1.09503,0.73957,-0.00176
13.35800,111.26384,-0.00014,3.63383,1.09512,0.73961,-0.00177
13.35900,111.27217,-0.00014,3.63141,1.09520,0.73965,-0.00177
13.36000,111.28053,-0.00014,3.62583,1.09528,0.73969,-0.00177
13.36100,111.28888,-0.00014,3.61614,1.09536,0.73973,-0.00178
13.36200,111.29724,-0.00014,3.60366,1.09545,0.73977,-0.00178
13.36300,111.30560,-0.00014,3.58950,1.09553,0.73981,-0.00178
13.36400,111.31393,-0.00014,3.57591,1.09561,0.73984,-0.00178
13.36500,111.32226,-0.00014,3.56417,1.09569,0.73988,-0.00178
13.36600,111.33062,-0.00014,3.55449,1.09577,0.73992,-0.00178
13.36700,111.33895,-0.00014,3.54704,1.09586,0.73996,-0.00178
13.36800,111.34728,-0.00014,3.54256,1.09594,0.74000,-0.00178
13.36900,111.35559,-0.00014,3.54145,1.09602,0.74004,-0.00178
13.37000,111.36388,-0.00014,3.54312,1.09610,0.74008,-0.00178
13.37100,111.37221,-0.00014,3.54704,1.09618,0.74012,-0.00179
13.37200,111.38052,-0.00014,3.55262,1.09626,0.74016,-0.00179
13.37300,111.38882,-0.00014,3.55896,1.09635,0.74020,-0.00179
13.37400,111.39713,-0.00014,3.56641,1.09643,0.74024,-0.00180
13.37500,111.40544,-0.00014,3.57535,1.09651,0.74027,-0.00180
13.37600,111.41374,-0.00014,3.58559,1.09659,0.74031,-0.00180
13.37700,111.42207,-0.00014,3.59677,1.09667,0.74035,-0.00180
13.37800,111.43037,-0.00014,3.60832,1.09676,0.74039,-0.00180
13.37900,111.43870,-0.00014,3.61968,1.09684,0.74043,-0.00179
13.38000,111.44703,-0.00014,3.62936,1.09692,0.74047,-0.00179
13.38100,111.45536,-0.00014,3.63719,1.09700,0.74051,-0.00179
13.38200,111.46372,-0.00014,3.64427,1.09708,0.74055,-0.00178
13.38300,111.47205,-0.00014,3.65097,1.09717,0.74059,-0.00178
13.38400,111.48041,-0.00014,3.65805,1.09725,0.74063,-0.00178
13.38500,111.48877,-0.00014,3.66550,1.09733,0.74067,-0.00178
13.38600,111.49712,-0.00014,3.67370,1.09741,0.74070,-0.00178
13.38700,111.50544,-0.00014,3.68170,1.09749,0.74074,-0.00179
13.38800,111.51381,-0.00014,3.68841,1.09758,0.74078,-0.00179
13.38900,111.52217,-0.00014,3.69232,1.09766,0.74082,-0.00179
13.39000,111.53050,-0.00014,3.69307,1.09774,0.74086,-0.00179
13.39100,111.53882,-0.00014,3.69046,1.09782,0.74090,-0.00179
13.39200,111.54719,-0.00014,3.68413,1.09791,0.74094,-0.00179
13.39300,111.55551,-0.00014,3.67370,1.09799,0.74098,-0.00179
13.39400,111.56381,-0.00014,3.66028,1.09807,0.74102,-0.00178
13.39500,111.57215,-0.00014,3.64669,1.09815,0.74106,-0.00178
13.39600,111.58045,-0.00014,3.63477,1.09823,0.74110,-0.00178
13.39700,111.58876,-0.00014,3.62508,1.09831,0.74113,-0.00179
13.39800,111.59706,-0.00014,3.61726,1.09840,0.74117,-0.00179
13.39900,111.60536,-0.00014,3.60999,1.09848,0.74121,-0.00179
13.40000,111.61366,-0.00014,3.60180,1.09856,0.74125,-0.00180
13.40100,111.62197,-0.00014,3.59155,1.09864,0.74129,-0.00180
13.40200,111.63030,-0.00014,3.57851,1.09872,0.74133,-0.00180
13.40300,111.63860,-0.00014,3.56268,1.09881,0.74137,-0.00180
13.40400,111.64691,-0.00014,3.54443,1.09889,0.74141,-0.00179
13.40500,111.65523,-0.00014,3.52450,1.09897,0.74145,-0.00179
13.40600,111.66356,-0.00014,3.50531,1.09905,0.74149,-0.00179
13.40700,111.67189,-0.00014,3.48724,1.09913,0.74152,-0.00179
13.40800,111.68025,-0.00014,3.46992,1.09922,0.74156,-0.00179
13.40900,111.68858,-0.00014,3.45409,1.09930,0.74160,-0.00179
13.41000,111.69694,-0.00014,3.44142,1.09938,0.74164,-0.00178
13.41100,111.70527,-0.00014,3.43267,1.09946,0.74168,-0.00178
13.41200,111.71363,-0.00014,3.42820,1.09954,0.74172,-0.00178
13.41300,111.72199,-0.00014,3.42708,1.09963,0.74176,-0.00177
13.41400,111.73032,-0.00014,3.42727,1.09971,0.74180,-0.00177
13.41500,111.73867,-0.00014,3.42820,1.09979,0.74184,-0.00177
13.41600,111.74701,-0.00014,3.42969,1.09987,0.74188,-0.00177
13.41700,111.75536,-0.00014,3.43155,1.09995,0.74192,-0.00176
13.41800,111.76370,-0.00014,3.43416,1.10004,0.74195,-0.00176
13.41900,111.77199,-0.00014,3.43714,1.10012,0.74199,-0.00176
13.42000,111.78032,-0.00014,3.43863,1.10020,0.74203,-0.00176
13.42100,111.78862,-0.00014,3.43733,1.10028,0.74207,-0.00175
13.42200,111.79693,-0.00014,3.43211,1.10036,0.74211,-0.00175
13.42300,111.80526,-0.00014,3.42466,1.10045,0.74215,-0.00176
13.42400,111.81357,-0.00014,3.41814,1.10053,0.74219,-0.00176
13.42500,111.82186,-0.00014,3.41348,1.10061,0.74223,-0.00176
13.42600,111.83018,-0.00014,3.41162,1.10069,0.74227,-0.00177
13.42700,111.83847,-0.00014,3.41218,1.10077,0.74231,-0.00177
13.42800,111.84678,-0.00014,3.41460,1.10085,0.74234,-0.00177
13.42900,111.85511,-0.00014,3.41889,1.10094,0.74238,-0.00177
13.43000,111.86341,-0.00014,3.42391,1.10102,0.74242,-0.00177
13.43100,111.87175,-0.00014,3.42783,1.10110,0.74246,-0.00177
13.43200,111.88008,-0.00014,3.42950,1.10118,0.74250,-0.00177
13.43300,111.88843,-0.00014,3.42783,1.10126,0.74254,-0.00176
13.43400,111.89675,-0.00014,3.42429,1.10135,0.74258,-0.00176
13.43500,111.90512,-0.00014,3.42075,1.10143,0.74262,-0.00176
13.43600,111.91344,-0.00014,3.41870,1.10151,0.74266,-0.00176
13.43700,111.92181,-0.00014,3.41777,1.10159,0.74270,-0.00177
13.43800,111.93016,-0.00014,3.41777,1.10167,0.74273,-0.00177
13.43900,111.93852,-0.00014,3.41777,1.10176,0.74277,-0.00178
13.44000,111.94685,-0.00014,3.41665,1.10184,0.74281,-0.00178
13.44100,111.95520,-0.00014,3.41386,1.10192,0.74285,-0.00177
13.44200,111.96354,-0.00014,3.40883,1.10200,0.74289,-0.00177
13.44300,111.97189,-0.00014,3.40324,1.10209,0.74293,-0.00176
13.44400,111.98023,-0.00014,3.39635,1.10217,0.74297,-0.00176
13.44500,111.98856,-0.00014,3.38834,1.10225,0.74301,-0.00175
13.44600,111.99686,-0.00014,3.37847,1.10233,0.74305,-0.00175
13.44700,112.00517,-0.00014,3.36692,1.10241,0.74309,-0.00175
13.44800,112.01350,-0.00014,3.35462,1.10250,0.74312,-0.00175
13.44900,112.02179,-0.00014,3.34214,1.10258,0.74316,-0.00175
13.45000,112.03010,-0.00014,3.33041,1.10266,0.74320,-0.00176
13.45100,112.03840,-0.00014,3.31998,1.10274,0.74324,-0.00177
13.45200,112.04671,-0.00014,3.31085,1.10282,0.74328,-0.00177
13.45300,112.05504,-0.00014,3.30359,1.10290,0.74332,-0.00177
13.45400,112.06333,-0.00014,3.29912,1.10299,0.74336,-0.00177
13.45500,112.07167,-0.00014,3.29725,1.10307,0.74340,-0.00177
13.45600,112.08001,-0.00014,3.29819,1.10315,0.74344,-0.00177
13.45700,112.08834,-0.00014,3.30154,1.10323,0.74348,-0.00177
13.45800,112.09666,-0.00014,3.30713,1.10331,0.74351,-0.00177
13.45900,112.10499,-0.00014,3.31532,1.10340,0.74355,-0.00177
13.46000,112.11335,-0.00014,3.32519,1.10348,0.74359,-0.00177
13.46100,112.12171,-0.00014,3.33600,1.10356,0.74363,-0.00178
13.46200,112.13004,-0.00014,3.34643,1.10364,0.74367,-0.00179
13.46300,112.13840,-0.00014,3.35574,1.10372,0.74371,-0.00179
13.46400,112.14675,-0.00014,3.36468,1.10381,0.74375,-0.00179
13.46500,112.15511,-0.00014,3.37325,1.10389,0.74379,-0.00179
13.46600,112.16347,-0.00014,3.38312,1.10397,0.74383,-0.00179
13.46700,112.17183,-0.00014,3.39393,1.10405,0.74387,-0.00179
13.46800,112.18016,-0.00014,3.40659,1.10414,0.74390,-0.00179
13.46900,112.18849,-0.00014,3.42112,1.10422,0.74394,-0.00178
13.47000,112.19682,-0.00014,3.43863,1.10430,0.74398,-0.00178
13.47100,112.20514,-0.00014,3.45781,1.10438,0.74402,-0.00178
13.47200,112.21347,-0.00014,3.47830,1.10446,0.74406,-0.00178
13.47300,112.22178,-0.00014,3.49935,1.10454,0.74410,-0.00178
13.47400,112.23011,-0.00014,3.51947,1.10463,0.74414,-0.00178
13.47500,112.23841,-0.00014,3.53865,1.10471,0.74418,-0.00178
13.47600,112.24672,-0.00014,3.55691,1.10479,0.74422,-0.00178
13.47700,112.25503,-0.00014,3.57460,1.10487,0.74425,-0.00178
13.47800,112.26334,-0.00014,3.59192,1.10495,0.74429,-0.00178
13.47900,112.27166,-0.00014,3.60850,1.10504,0.74433,-0.00178
13.48000,112.27998,-0.00014,3.62527,1.10512,0.74437,-0.00177
13.48100,112.28829,-0.00014,3.64147,1.10520,0.74441,-0.00177
13.48200,112.29662,-0.00014,3.65712,1.10528,0.74445,-0.00177
13.48300,112.30495,-0.00014,3.67090,1.10536,0.74449,-0.00177
13.48400,112.31331,-0.00014,3.68133,1.10545,0.74453,-0.00177
13.48500,112.32164,-0.00014,3.68934,1.10553,0.74457,-0.00178
13.48600,112.33000,-0.00014,3.69530,1.10561,0.74461,-0.00178
13.48700,112.33834,-0.00014,3.69940,1.10569,0.74464,-0.00178
13.48800,112.34671,-0.00014,3.70350,1.10577,0.74468,-0.00178
13.48900,112.35503,-0.00014,3.70778,1.10586,0.74472,-0.00178
13.49000,112.36340,-0.00014,3.71356,1.10594,0.74476,-0.00177
13.49100,112.37176,-0.00014,3.72212,1.10602,0.74480,-0.00177
13.49200,112.38010,-0.00014,3.73386,1.10610,0.74484,-0.00177
13.49300,112.38844,-0.00014,3.74801,1.10619,0.74488,-0.00177
13.49400,112.39679,-0.00014,3.76366,1.10627,0.74492,-0.00178
13.49500,112.40513,-0.00014,3.78005,1.10635,0.74496,-0.00178
13.49600,112.41346,-0.00014,3.79793,1.10643,0.74500,-0.00179
13.49700,112.42179,-0.00014,3.81544,1.10651,0.74503,-0.00179
13.49800,112.43009,-0.00014,3.83165,1.10660,0.74507,-0.00179
13.49900,112.43843,-0.00014,3.84618,1.10668,0.74511,-0.00179
13.50000,112.44672,-0.00014,3.85828,1.10676,0.74515,-0.00179
