Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
19.80000,5.84014,165.00839,165.00841,1.17863,0.13905
19.81000,5.86640,165.09162,165.09161,1.17923,0.13968
19.82000,5.85262,165.17510,165.17511,1.17982,0.13935
19.83000,5.82132,165.25825,165.25826,1.18042,0.13860
19.84000,5.76936,165.34168,165.34169,1.18101,0.13737
19.85000,5.80251,165.42504,165.42502,1.18161,0.13816
19.86000,5.89173,165.50824,165.50826,1.18220,0.14028
19.87000,6.00200,165.59172,165.59172,1.18280,0.14290
19.88000,5.98058,165.67491,165.67491,1.18339,0.14239
19.89000,5.98375,165.75828,165.75829,1.18399,0.14247
19.90000,5.96624,165.84170,165.84169,1.18458,0.14205
19.91000,5.86566,165.92486,165.92485,1.18518,0.13966
19.92000,5.75315,166.00838,166.00839,1.18577,0.13698
19.93000,5.68293,166.09163,166.09163,1.18637,0.13531
19.94000,5.73248,166.17496,166.17496,1.18696,0.13649
19.95000,5.97015,166.25847,166.25847,1.18756,0.14215
19.96000,6.07874,166.34165,166.34164,1.18815,0.14473
19.97000,6.19013,166.42512,166.42513,1.18875,0.14738
19.98000,6.24955,166.50838,166.50838,1.18935,0.14880
19.99000,6.26575,166.59163,166.59163,1.18994,0.14918
20.00000,6.16014,166.67513,166.67513,1.19054,0.14667
20.01000,5.90030,166.75825,166.75826,1.19113,0.14048
20.02000,5.80400,166.84165,166.84164,1.19173,0.13819
20.03000,5.87646,166.92500,166.92500,1.19232,0.13992
20.04000,6.07055,167.00819,167.00819,1.19292,0.14454
20.05000,6.06049,167.09170,167.09169,1.19351,0.14430
20.06000,6.05974,167.17490,167.17490,1.19411,0.14428
20.07000,6.09662,167.25828,167.25829,1.19470,0.14516
20.08000,6.02454,167.34171,167.34171,1.19530,0.14344
20.09000,5.87441,167.42491,167.42491,1.19589,0.13987
20.10000,5.82561,167.50844,167.50844,1.19649,0.13870
20.11000,5.76396,167.59169,167.59169,1.19708,0.13724
20.12000,5.71795,167.67498,167.67497,1.19768,0.13614
20.13000,5.65574,167.75844,167.75842,1.19827,0.13466
20.14000,5.65164,167.84160,167.84160,1.19887,0.13456
20.15000,5.80717,167.92506,167.92505,1.19946,0.13827
20.16000,5.75054,168.00836,168.00835,1.20006,0.13692
20.17000,5.76042,168.09162,168.09163,1.20065,0.13715
20.18000,5.76787,168.17510,168.17509,1.20125,0.13733
20.19000,5.82822,168.25831,168.25830,1.20185,0.13877
20.20000,5.85318,168.34173,168.34172,1.20244,0.13936
20.21000,5.85001,168.42510,168.42509,1.20304,0.13929
20.22000,5.86454,168.50828,168.50829,1.20363,0.13963
20.23000,5.89322,168.59181,168.59181,1.20423,0.14031
20.24000,5.90123,168.67499,168.67499,1.20482,0.14051
20.25000,5.99790,168.75836,168.75838,1.20542,0.14281
20.26000,6.16107,168.84177,168.84177,1.20601,0.14669
20.27000,6.29015,168.92494,168.92494,1.20661,0.14977
20.28000,6.50529,169.00843,169.00842,1.20720,0.15489
20.29000,6.58464,169.09168,169.09166,1.20780,0.15678
20.30000,6.70273,169.17499,169.17500,1.20839,0.15959
20.31000,6.64070,169.25848,169.25848,1.20899,0.15811
20.32000,6.41588,169.34161,169.34161,1.20958,0.15276
20.33000,6.21174,169.42511,169.42511,1.21018,0.14790
20.34000,6.13034,169.50841,169.50841,1.21077,0.14596
20.35000,6.13648,169.59165,169.59166,1.21137,0.14611
20.36000,5.98896,169.67514,169.67516,1.21197,0.14259
20.37000,5.85206,169.75830,169.75830,1.21256,0.13933
20.38000,5.81723,169.84172,169.84172,1.21316,0.13851
20.39000,5.85802,169.92505,169.92505,1.21375,0.13948
20.40000,6.01150,170.00821,170.00822,1.21434,0.14313
20.41000,5.94761,170.09173,170.09174,1.21494,0.14161
20.42000,5.95301,170.17492,170.17491,1.21554,0.14174
20.43000,6.13332,170.25831,170.25833,1.21613,0.14603
20.44000,6.32517,170.34173,170.34174,1.21673,0.15060
20.45000,6.56545,170.42492,170.42491,1.21732,0.15632
20.46000,6.55726,170.50840,170.50841,1.21792,0.15613
20.47000,6.40657,170.59163,170.59161,1.21851,0.15254
20.48000,6.23595,170.67496,170.67496,1.21911,0.14847
20.49000,6.15790,170.75842,170.75842,1.21970,0.14662
20.50000,6.10836,170.84160,170.84161,1.22030,0.14544
20.51000,6.13462,170.92509,170.92509,1.22089,0.14606
20.52000,6.16144,171.00842,171.00842,1.22149,0.14670
20.53000,6.18231,171.09167,171.09167,1.22208,0.14720
20.54000,6.18938,171.17513,171.17513,1.22268,0.14737
20.55000,6.27432,171.25826,171.25826,1.22327,0.14939
20.56000,6.46375,171.34168,171.34169,1.22387,0.15390
20.57000,6.54552,171.42501,171.42502,1.22446,0.15585
20.58000,6.58371,171.50820,171.50819,1.22506,0.15675
20.59000,6.55893,171.59170,171.59169,1.22565,0.15617
20.60000,6.50063,171.67489,171.67490,1.22625,0.15478
20.61000,6.45891,171.75828,171.75827,1.22684,0.15378
20.62000,6.28568,171.84172,171.84172,1.22744,0.14966
20.63000,6.11972,171.92486,171.92487,1.22803,0.14571
20.64000,6.00554,172.00834,172.00835,1.22863,0.14299
20.65000,5.94668,172.09159,172.09160,1.22923,0.14159
20.66000,6.12829,172.17488,172.17488,1.22982,0.14591
20.67000,6.24266,172.25834,172.25836,1.23042,0.14863
20.68000,6.36429,172.34150,172.34149,1.23101,0.15153
20.69000,6.48815,172.42503,172.42503,1.23161,0.15448
20.70000,6.47400,172.50834,172.50835,1.23220,0.15414
20.71000,6.37677,172.59161,172.59161,1.23280,0.15183
20.72000,6.16442,172.67516,172.67517,1.23339,0.14677
20.73000,6.09886,172.75834,172.75835,1.23399,0.14521
20.74000,6.24731,172.84176,172.84175,1.23458,0.14875
20.75000,6.35143,172.92512,172.92513,1.23518,0.15122
20.76000,6.32685,173.00832,173.00832,1.23577,0.15064
20.77000,6.24601,173.09184,173.09184,1.23637,0.14871
20.78000,6.14673,173.17500,173.17502,1.23696,0.14635
20.79000,6.22626,173.25836,173.25836,1.23756,0.14824
20.80000,6.40750,173.34178,173.34180,1.23816,0.15256
20.81000,6.52988,173.42494,173.42494,1.23875,0.15547
20.82000,6.52708,173.50846,173.50847,1.23935,0.15541
20.83000,6.45965,173.59169,173.59169,1.23994,0.15380
20.84000,6.64536,173.67500,173.67500,1.24054,0.15822
20.85000,6.58408,173.75848,173.75848,1.24113,0.15676
20.86000,6.42203,173.84162,173.84163,1.24173,0.15291
20.87000,6.46971,173.92508,173.92508,1.24232,0.15404
20.88000,6.66417,174.00837,174.00838,1.24292,0.15867
20.89000,6.73831,174.09164,174.09163,1.24351,0.16044
20.90000,6.80331,174.17515,174.17514,1.24411,0.16198
20.91000,6.80313,174.25832,174.25833,1.24470,0.16198
20.92000,6.84969,174.34173,174.34172,1.24530,0.16309
20.93000,6.74576,174.42508,174.42508,1.24589,0.16061
20.94000,6.66529,174.50828,174.50829,1.24649,0.15870
20.95000,6.49430,174.59181,174.59181,1.24708,0.15463
20.96000,6.46710,174.67497,174.67497,1.24768,0.15398
20.97000,6.43078,174.75832,174.75832,1.24827,0.15311
20.98000,6.44457,174.84174,174.84174,1.24887,0.15344
20.99000,6.33430,174.92491,174.92491,1.24946,0.15082
21.00000,6.34156,175.00843,175.00842,1.25006,0.15099
21.01000,6.39278,175.09165,175.09166,1.25065,0.15221
21.02000,6.42966,175.17495,175.17496,1.25125,0.15309
21.03000,6.52578,175.25843,175.25844,1.25185,0.15538
21.04000,6.62357,175.34157,175.34158,1.25244,0.15770
21.05000,6.82641,175.42503,175.42503,1.25304,0.16253
21.06000,6.91283,175.50832,175.50832,1.25363,0.16459
21.07000,6.89588,175.59159,175.59158,1.25423,0.16419
21.08000,6.89365,175.67507,175.67508,1.25482,0.16413
21.09000,6.93649,175.75823,175.75822,1.25542,0.16515
21.10000,6.85733,175.84172,175.84174,1.25601,0.16327
21.11000,6.51125,175.92507,175.92508,1.25661,0.15503
21.12000,6.39632,176.00826,176.00824,1.25720,0.15229
21.13000,6.35404,176.09178,176.09178,1.25780,0.15129
21.14000,6.45816,176.17494,176.17494,1.25839,0.15377
21.15000,6.74315,176.25834,176.25833,1.25899,0.16055
21.16000,6.80666,176.34173,176.34174,1.25958,0.16206
21.17000,6.87186,176.42488,176.42488,1.26018,0.16362
21.18000,6.78506,176.50840,176.50839,1.26077,0.16155
21.19000,6.60829,176.59163,176.59163,1.26137,0.15734
21.20000,6.42706,176.67493,176.67494,1.26196,0.15303
21.21000,6.38030,176.75838,176.75839,1.26256,0.15191
21.22000,6.53937,176.84154,176.84154,1.26315,0.15570
21.23000,6.60140,176.92500,176.92500,1.26375,0.15718
21.24000,6.46077,177.00831,177.00832,1.26435,0.15383
21.25000,6.42780,177.09158,177.09158,1.26494,0.15304
21.26000,6.53379,177.17510,177.17509,1.26554,0.15557
21.27000,6.61630,177.25829,177.25827,1.26613,0.15753
21.28000,6.71260,177.34173,177.34172,1.26673,0.15982
21.29000,6.84503,177.42509,177.42509,1.26732,0.16298
21.30000,6.88937,177.50831,177.50832,1.26792,0.16403
21.31000,6.80331,177.59181,177.59181,1.26851,0.16198
21.32000,6.77127,177.67497,177.67497,1.26911,0.16122
21.33000,6.86347,177.75835,177.75835,1.26970,0.16342
21.34000,6.92196,177.84176,177.84177,1.27030,0.16481
21.35000,6.83703,177.92493,177.92493,1.27089,0.16279
21.36000,6.76140,178.00846,178.00845,1.27149,0.16099
21.37000,6.77127,178.09170,178.09169,1.27208,0.16122
21.38000,6.77947,178.17501,178.17502,1.27268,0.16142
21.39000,6.72694,178.25845,178.25845,1.27327,0.16017
21.40000,6.72787,178.34159,178.34160,1.27387,0.16019
21.41000,6.80760,178.42503,178.42502,1.27446,0.16209
21.42000,6.76364,178.50830,178.50830,1.27506,0.16104
21.43000,6.68969,178.59153,178.59152,1.27565,0.15928
21.44000,6.80797,178.67505,178.67505,1.27625,0.16209
21.45000,6.86254,178.75824,178.75822,1.27684,0.16339
21.46000,6.88434,178.84170,178.84169,1.27744,0.16391
21.47000,6.89104,178.92512,178.92511,1.27804,0.16407
21.48000,6.83144,179.00834,179.00835,1.27863,0.16265
21.49000,6.90222,179.09185,179.09186,1.27923,0.16434
21.50000,6.94934,179.17505,179.17503,1.27982,0.16546
21.51000,6.95605,179.25841,179.25841,1.28042,0.16562
21.52000,7.01323,179.34179,179.34180,1.28101,0.16698
21.53000,6.97561,179.42494,179.42494,1.28161,0.16609
21.54000,6.93016,179.50846,179.50845,1.28220,0.16500
21.55000,6.94506,179.59167,179.59167,1.28280,0.16536
21.56000,6.82548,179.67498,179.67497,1.28339,0.16251
21.57000,6.68429,179.75844,179.75844,1.28399,0.15915
21.58000,6.62748,179.84158,179.84158,1.28458,0.15780
21.59000,6.61090,179.92504,179.92505,1.28518,0.15740
21.60000,6.67702,180.00833,180.00833,1.28577,0.15898
21.61000,6.70552,180.09158,180.09158,1.28637,0.15966
21.62000,6.59265,180.17507,180.17506,1.28696,0.15697
21.63000,6.51218,180.25820,180.25819,1.28756,0.15505
21.64000,6.73383,180.34165,180.34164,1.28815,0.16033
21.65000,6.74091,180.42502,180.42503,1.28875,0.16050
21.66000,6.60066,180.50823,180.50821,1.28934,0.15716
21.67000,6.48648,180.59174,180.59174,1.28994,0.15444
21.68000,6.29406,180.67495,180.67496,1.29054,0.14986
21.69000,6.27115,180.75832,180.75832,1.29113,0.14931
21.70000,6.38757,180.84177,180.84177,1.29173,0.15208
21.71000,6.46189,180.92490,180.92490,1.29232,0.15385
21.72000,6.43302,181.00839,181.00839,1.29292,0.15317
21.73000,6.32256,181.09161,181.09161,1.29351,0.15054
21.74000,6.26910,181.17493,181.17493,1.29411,0.14926
21.75000,6.33784,181.25836,181.25836,1.29470,0.15090
21.76000,6.45369,181.34153,181.34154,1.29530,0.15366
21.77000,6.45742,181.42503,181.42503,1.29589,0.15375
21.78000,6.34994,181.50832,181.50832,1.29649,0.15119
21.79000,6.43767,181.59157,181.59157,1.29708,0.15328
21.80000,6.63865,181.67507,181.67506,1.29768,0.15806
21.81000,6.81020,181.75823,181.75822,1.29827,0.16215
21.82000,6.97412,181.84165,181.84164,1.29887,0.16605
21.83000,6.82939,181.92501,181.92500,1.29946,0.16260
21.84000,6.71092,182.00820,182.00821,1.30006,0.15978
21.85000,6.68820,182.09176,182.09175,1.30066,0.15924
21.86000,6.74669,182.17497,182.17497,1.30125,0.16064
21.87000,6.83125,182.25836,182.25836,1.30185,0.16265
21.88000,6.95921,182.34182,182.34183,1.30244,0.16570
21.89000,7.03782,182.42498,182.42499,1.30304,0.16757
21.90000,7.05048,182.50851,182.50850,1.30363,0.16787
21.91000,6.91060,182.59173,182.59174,1.30423,0.16454
21.92000,6.93630,182.67502,182.67502,1.30482,0.16515
21.93000,7.05831,182.75847,182.75847,1.30542,0.16805
21.94000,7.13263,182.84159,182.84158,1.30601,0.16982
21.95000,7.16783,182.92505,182.92505,1.30661,0.17066
21.96000,7.12760,183.00835,183.00835,1.30720,0.16970
21.97000,7.07768,183.09160,183.09160,1.30780,0.16852
21.98000,6.95512,183.17513,183.17513,1.30839,0.16560
21.99000,6.89998,183.25829,183.25829,1.30899,0.16429
22.00000,6.99330,183.34173,183.34174,1.30958,0.16651
22.01000,7.09947,183.42509,183.42509,1.31018,0.16904
22.02000,7.25109,183.50829,183.50829,1.31077,0.17265
22.03000,7.48318,183.59182,183.59183,1.31137,0.17817
22.04000,7.47703,183.67500,183.67500,1.31196,0.17802
22.05000,7.50571,183.75839,183.75839,1.31256,0.17871
22.06000,7.49137,183.84179,183.84178,1.31316,0.17837
22.07000,7.43493,183.92497,183.92497,1.31375,0.17702
22.08000,7.31796,184.00846,184.00845,1.31435,0.17424
22.09000,7.31349,184.09168,184.09167,1.31494,0.17413
22.10000,7.22688,184.17497,184.17497,1.31554,0.17207
22.11000,7.09612,184.25847,184.25847,1.31613,0.16896
22.12000,7.05272,184.34162,184.34161,1.31673,0.16792
22.13000,7.07787,184.42510,184.42511,1.31732,0.16852
22.14000,7.15181,184.50838,184.50838,1.31792,0.17028
22.15000,7.23861,184.59163,184.59163,1.31851,0.17235
22.16000,7.35242,184.67512,184.67511,1.31911,0.17506
22.17000,7.35782,184.75826,184.75827,1.31970,0.17519
22.18000,7.34236,184.84164,184.84164,1.32030,0.17482
22.19000,7.32224,184.92500,184.92500,1.32089,0.17434
22.20000,7.16876,185.00821,185.00821,1.32149,0.17068
22.21000,7.11940,185.09171,185.09169,1.32208,0.16951
22.22000,7.12108,185.17493,185.17494,1.32268,0.16955
22.23000,7.16671,185.25832,185.25832,1.32327,0.17064
22.24000,7.15926,185.34176,185.34177,1.32387,0.17046
22.25000,7.23843,185.42494,185.42494,1.32446,0.17234
22.26000,7.14418,185.50842,185.50842,1.32506,0.17010
22.27000,7.18720,185.59167,185.59166,1.32565,0.17112
22.28000,7.23451,185.67495,185.67494,1.32625,0.17225
22.29000,7.32709,185.75842,185.75842,1.32685,0.17445
22.30000,7.33417,185.84155,185.84155,1.32744,0.17462
22.31000,7.40271,185.92504,185.92503,1.32804,0.17626
22.32000,7.41165,186.00836,186.00836,1.32863,0.17647
22.33000,7.33361,186.09159,186.09160,1.32923,0.17461
22.34000,7.05868,186.17508,186.17506,1.32982,0.16806
22.35000,6.88881,186.25827,186.25827,1.33042,0.16402
22.36000,6.80480,186.34170,186.34171,1.33101,0.16202
22.37000,6.67106,186.42503,186.42503,1.33161,0.15883
22.38000,6.77612,186.50823,186.50822,1.33220,0.16134
22.39000,6.88545,186.59174,186.59174,1.33280,0.16394
22.40000,6.95288,186.67495,186.67496,1.33339,0.16554
22.41000,7.05197,186.75831,186.75832,1.33399,0.16790
22.42000,7.09128,186.84170,186.84169,1.33458,0.16884
22.43000,7.05216,186.92489,186.92488,1.33518,0.16791
22.44000,7.03856,187.00838,187.00838,1.33577,0.16758
22.45000,6.93016,187.09164,187.09163,1.33637,0.16500
22.46000,6.94618,187.17496,187.17496,1.33696,0.16539
22.47000,6.87484,187.25846,187.25847,1.33756,0.16369
22.48000,6.92531,187.34161,187.34161,1.33815,0.16489
22.49000,7.11940,187.42510,187.42509,1.33875,0.16951
22.50000,7.21179,187.50840,187.50839,1.33935,0.17171
22.51000,7.26841,187.59162,187.59163,1.33994,0.17306
22.52000,7.27065,187.67511,187.67511,1.34054,0.17311
22.53000,7.35670,187.75829,187.75830,1.34113,0.17516
22.54000,7.39843,187.84173,187.84174,1.34173,0.17615
22.55000,7.32727,187.92508,187.92508,1.34232,0.17446
22.56000,7.36229,188.00828,188.00827,1.34292,0.17529
22.57000,7.36937,188.09179,188.09180,1.34351,0.17546
22.58000,7.31461,188.17497,188.17497,1.34411,0.17416
22.59000,7.30474,188.25833,188.25833,1.34470,0.17392
22.60000,7.29673,188.34172,188.34172,1.34530,0.17373
22.61000,7.26245,188.42488,188.42488,1.34589,0.17292
22.62000,7.26338,188.50840,188.50841,1.34649,0.17294
22.63000,7.39228,188.59166,188.59166,1.34708,0.17601
22.64000,7.47684,188.67501,188.67500,1.34768,0.17802
22.65000,7.45691,188.75851,188.75850,1.34828,0.17755
22.66000,7.52378,188.84167,188.84167,1.34887,0.17914
22.67000,7.60369,188.92512,188.92513,1.34947,0.18104
22.68000,7.48672,189.00841,189.00841,1.35006,0.17826
22.69000,7.36341,189.09163,189.09163,1.35065,0.17532
22.70000,7.33268,189.17510,189.17508,1.35125,0.17459
22.71000,7.29375,189.25825,189.25826,1.35184,0.17366
22.72000,7.37719,189.34168,189.34167,1.35244,0.17565
22.73000,7.65081,189.42503,189.42503,1.35304,0.18216
22.74000,7.83224,189.50822,189.50822,1.35363,0.18648
22.75000,7.79349,189.59177,189.59177,1.35423,0.18556
22.76000,7.51782,189.67497,189.67497,1.35482,0.17900
22.77000,7.42339,189.75832,189.75833,1.35542,0.17675
22.78000,7.35316,189.84176,189.84175,1.35601,0.17508
22.79000,7.23861,189.92491,189.92491,1.35661,0.17235
22.80000,7.17584,190.00839,190.00839,1.35720,0.17085
22.81000,7.19763,190.09165,190.09166,1.35780,0.17137
22.82000,7.29617,190.17494,190.17494,1.35839,0.17372
22.83000,7.27456,190.25844,190.25844,1.35899,0.17320
22.84000,7.25929,190.34162,190.34163,1.35958,0.17284
22.85000,7.30380,190.42508,190.42508,1.36018,0.17390
22.86000,7.36695,190.50838,190.50838,1.36077,0.17540
22.87000,7.47293,190.59163,190.59163,1.36137,0.17793
22.88000,7.39936,190.67512,190.67509,1.36197,0.17618
22.89000,7.36695,190.75829,190.75829,1.36256,0.17540
22.90000,7.52527,190.84170,190.84169,1.36316,0.17917
22.91000,7.51261,190.92502,190.92502,1.36375,0.17887
22.92000,7.49212,191.00822,191.00822,1.36434,0.17838
22.93000,7.53980,191.09173,191.09174,1.36494,0.17952
22.94000,7.46772,191.17493,191.17493,1.36554,0.17780
22.95000,7.42134,191.25831,191.25832,1.36613,0.17670
22.96000,7.44835,191.34174,191.34174,1.36673,0.17734
22.97000,7.51354,191.42487,191.42487,1.36732,0.17889
22.98000,7.44052,191.50839,191.50839,1.36792,0.17716
22.99000,7.44425,191.59164,191.59166,1.36851,0.17724
23.00000,7.29859,191.67495,191.67494,1.36911,0.17378
23.01000,7.25053,191.75843,191.75844,1.36970,0.17263
23.02000,7.37216,191.84158,191.84158,1.37030,0.17553
23.03000,7.54837,191.92508,191.92509,1.37089,0.17972
23.04000,7.53850,192.00837,192.00836,1.37149,0.17949
23.05000,7.55060,192.09162,192.09161,1.37208,0.17978
23.06000,7.67820,192.17512,192.17513,1.37268,0.18281
23.07000,7.74730,192.25829,192.25829,1.37327,0.18446
23.08000,7.70185,192.34170,192.34171,1.37387,0.18338
23.09000,7.73221,192.42505,192.42505,1.37446,0.18410
23.10000,7.82404,192.50824,192.50824,1.37506,0.18629
23.11000,7.80076,192.59174,192.59174,1.37566,0.18573
23.12000,7.75103,192.67495,192.67496,1.37625,0.18455
23.13000,7.58078,192.75832,192.75832,1.37685,0.18049
23.14000,7.55936,192.84176,192.84177,1.37744,0.17998
23.15000,7.57836,192.92490,192.92490,1.37803,0.18044
23.16000,7.76686,193.00842,193.00842,1.37863,0.18493
23.17000,7.85198,193.09167,193.09167,1.37923,0.18695
23.18000,7.70260,193.17496,193.17496,1.37982,0.18340
23.19000,7.61133,193.25845,193.25845,1.38042,0.18122
23.20000,7.58022,193.34161,193.34161,1.38101,0.18048
23.21000,7.63983,193.42509,193.42508,1.38161,0.18190
23.22000,7.65920,193.50838,193.50839,1.38220,0.18236
23.23000,7.64895,193.59165,193.59164,1.38280,0.18212
23.24000,7.68881,193.67513,193.67513,1.38339,0.18307
23.25000,7.76201,193.75829,193.75830,1.38399,0.18481
23.26000,7.84304,193.84171,193.84172,1.38458,0.18674
23.27000,7.75158,193.92508,193.92508,1.38518,0.18456
23.28000,7.79983,194.00827,194.00827,1.38577,0.18571
23.29000,7.79256,194.09179,194.09180,1.38637,0.18554
23.30000,7.73706,194.17498,194.17497,1.38696,0.18422
23.31000,7.67261,194.25835,194.25835,1.38756,0.18268
23.32000,7.64281,194.34175,194.34174,1.38816,0.18197
23.33000,7.46138,194.42490,194.42488,1.38875,0.17765
23.34000,7.37850,194.50840,194.50841,1.38935,0.17568
23.35000,7.46828,194.59162,194.59163,1.38994,0.17782
23.36000,7.53384,194.67491,194.67491,1.39054,0.17938
23.37000,7.75475,194.75837,194.75838,1.39113,0.18464
23.38000,7.90730,194.84159,194.84158,1.39173,0.18827
23.39000,7.94046,194.92506,194.92506,1.39232,0.18906
23.40000,7.84267,195.00840,195.00841,1.39292,0.18673
23.41000,7.83205,195.09166,195.09166,1.39351,0.18648
23.42000,7.64877,195.17516,195.17517,1.39411,0.18211
23.43000,7.57240,195.25831,195.25832,1.39470,0.18030
23.44000,7.52062,195.34170,195.34171,1.39530,0.17906
23.45000,7.42506,195.42503,195.42503,1.39589,0.17679
23.46000,7.42748,195.50819,195.50819,1.39649,0.17684
23.47000,7.32001,195.59168,195.59167,1.39708,0.17429
23.48000,7.41538,195.67489,195.67490,1.39768,0.17656
23.49000,7.59810,195.75830,195.75830,1.39827,0.18091
23.50000,7.67242,195.84174,195.84175,1.39887,0.18268
23.51000,7.84267,195.92493,195.92493,1.39946,0.18673
23.52000,8.06414,196.00846,196.00845,1.40006,0.19200
23.53000,8.12486,196.09169,196.09169,1.40065,0.19345
23.54000,8.16416,196.17497,196.17497,1.40125,0.19438
23.55000,8.00230,196.25843,196.25842,1.40185,0.19053
23.56000,7.77710,196.34159,196.34158,1.40244,0.18517
23.57000,7.79498,196.42505,196.42506,1.40304,0.18559
23.58000,7.82739,196.50834,196.50833,1.40363,0.18637
23.59000,7.76406,196.59159,196.59158,1.40423,0.18486
23.60000,7.66329,196.67511,196.67511,1.40482,0.18246
23.61000,7.69123,196.75827,196.75827,1.40542,0.18312
23.62000,7.80635,196.84169,196.84169,1.40601,0.18587
23.63000,7.82404,196.92505,196.92505,1.40661,0.18629
23.64000,7.85738,197.00822,197.00821,1.40720,0.18708
23.65000,7.86651,197.09173,197.09172,1.40780,0.18730
23.66000,8.01180,197.17493,197.17494,1.40839,0.19076
23.67000,7.99205,197.25829,197.25829,1.40899,0.19029
23.68000,7.99242,197.34173,197.34174,1.40958,0.19030
23.69000,7.90134,197.42489,197.42490,1.41018,0.18813
23.70000,7.97343,197.50842,197.50844,1.41077,0.18984
23.71000,8.15317,197.59167,197.59167,1.41137,0.19412
23.72000,8.27909,197.67497,197.67497,1.41196,0.19712
23.73000,8.36998,197.75843,197.75844,1.41256,0.19929
23.74000,8.38209,197.84161,197.84160,1.41315,0.19957
23.75000,8.33515,197.92506,197.92505,1.41375,0.19846
23.76000,8.16304,198.00835,198.00836,1.41435,0.19436
23.77000,8.02968,198.09159,198.09160,1.41494,0.19118
23.78000,7.95238,198.17512,198.17511,1.41554,0.18934
23.79000,7.93710,198.25829,198.25829,1.41613,0.18898
23.80000,7.89799,198.34172,198.34172,1.41673,0.18805
23.81000,7.75270,198.42508,198.42509,1.41732,0.18459
23.82000,7.77096,198.50830,198.50830,1.41792,0.18502
23.83000,7.83671,198.59183,198.59183,1.41851,0.18659
23.84000,7.80784,198.67501,198.67502,1.41911,0.18590
23.85000,7.85496,198.75837,198.75836,1.41970,0.18702
23.86000,7.89519,198.84176,198.84177,1.42030,0.18798
23.87000,8.04700,198.92492,198.92494,1.42089,0.19160
23.88000,8.05762,199.00841,199.00841,1.42149,0.19185
23.89000,8.06898,199.09163,199.09163,1.42208,0.19212
23.90000,8.00118,199.17496,199.17496,1.42268,0.19050
23.91000,7.81491,199.25844,199.25844,1.42327,0.18607
23.92000,7.82385,199.34157,199.34155,1.42387,0.18628
23.93000,7.98982,199.42507,199.42508,1.42446,0.19023
23.94000,8.16714,199.50834,199.50833,1.42506,0.19446
23.95000,8.30814,199.59160,199.59160,1.42565,0.19781
23.96000,8.52011,199.67511,199.67513,1.42625,0.20286
23.97000,8.46088,199.75828,199.75829,1.42684,0.20145
23.98000,8.27853,199.84169,199.84169,1.42744,0.19711
23.99000,8.04253,199.92504,199.92505,1.42804,0.19149
24.00000,7.79703,200.00825,200.00826,1.42863,0.18564
24.01000,7.69030,200.09179,200.09180,1.42923,0.18310
24.02000,7.65678,200.17496,200.17497,1.42982,0.18230
24.03000,7.74320,200.25833,200.25833,1.43042,0.18436
24.04000,7.70297,200.34178,200.34178,1.43101,0.18340
24.05000,7.74451,200.42495,200.42496,1.43161,0.18439
24.06000,7.68322,200.50844,200.50844,1.43220,0.18293
24.07000,7.62101,200.59166,200.59166,1.43280,0.18145
24.08000,7.54185,200.67498,200.67499,1.43339,0.17957
24.09000,7.65473,200.75841,200.75841,1.43399,0.18226
24.10000,7.89147,200.84156,200.84155,1.43458,0.18789
24.11000,8.06879,200.92502,200.92503,1.43518,0.19211
24.12000,8.08276,201.00831,201.00832,1.43577,0.19245
24.13000,7.99652,201.09157,201.09157,1.43637,0.19039
24.14000,7.93375,201.17508,201.17508,1.43696,0.18890
24.15000,7.87862,201.25826,201.25826,1.43756,0.18759
24.16000,7.91624,201.34172,201.34174,1.43816,0.18848
24.17000,7.89240,201.42507,201.42508,1.43875,0.18791
24.18000,7.93282,201.50831,201.50832,1.43935,0.18888
24.19000,7.99708,201.59178,201.59178,1.43994,0.19041
24.20000,8.03024,201.67497,201.67499,1.44054,0.19120
24.21000,8.15634,201.75832,201.75832,1.44113,0.19420
24.22000,8.16695,201.84173,201.84174,1.44173,0.19445
24.23000,8.08500,201.92490,201.92490,1.44232,0.19250
24.24000,8.06563,202.00839,202.00839,1.44292,0.19204
24.25000,8.05035,202.09164,202.09164,1.44351,0.19168
24.26000,8.03061,202.17494,202.17494,1.44411,0.19120
24.27000,7.99317,202.25843,202.25842,1.44470,0.19031
24.28000,8.01869,202.34158,202.34157,1.44530,0.19092
24.29000,8.14926,202.42507,202.42508,1.44589,0.19403
24.30000,8.23513,202.50834,202.50833,1.44649,0.19607
24.31000,8.33720,202.59159,202.59158,1.44708,0.19850
24.32000,8.32658,202.67509,202.67509,1.44768,0.19825
24.33000,8.33236,202.75826,202.75826,1.44827,0.19839
24.34000,8.33254,202.84169,202.84169,1.44887,0.19839
24.35000,8.41562,202.92507,202.92508,1.44946,0.20037
24.36000,8.38805,203.00830,203.00830,1.45006,0.19972
24.37000,8.35918,203.09182,203.09184,1.45066,0.19903
24.38000,8.37762,203.17502,203.17502,1.45125,0.19947
24.39000,8.45864,203.25840,203.25841,1.45185,0.20140
24.40000,8.37967,203.34181,203.34180,1.45244,0.19952
24.41000,8.34446,203.42496,203.42497,1.45304,0.19868
24.42000,8.49273,203.50847,203.50845,1.45363,0.20221
24.43000,8.43722,203.59170,203.59169,1.45423,0.20089
24.44000,8.51694,203.67500,203.67502,1.45482,0.20278
