Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.01000,8.18074,150.09156,150.09155,107.20825,0.19478
18.02000,7.99373,150.17509,150.17508,107.26792,0.19033
18.03000,7.82572,150.25835,150.25835,107.32739,0.18633
18.04000,7.79498,150.34167,150.34166,107.38690,0.18559
18.05000,7.80430,150.42516,150.42517,107.44655,0.18582
18.06000,8.00770,150.50830,150.50830,107.50593,0.19066
18.07000,8.20439,150.59174,150.59175,107.56553,0.19534
18.08000,8.24593,150.67503,150.67502,107.62502,0.19633
18.09000,8.34353,150.75826,150.75826,107.68447,0.19866
18.10000,8.32137,150.84174,150.84174,107.74410,0.19813
18.11000,8.18446,150.92493,150.92493,107.80352,0.19487
18.12000,8.01608,151.00832,151.00833,107.86309,0.19086
18.13000,7.81920,151.09172,151.09174,107.92266,0.18617
18.14000,7.79275,151.17488,151.17487,107.98205,0.18554
18.15000,7.87731,151.25843,151.25842,108.04174,0.18756
18.16000,8.05520,151.34165,151.34166,108.10118,0.19179
18.17000,8.12672,151.42498,151.42499,108.16070,0.19349
18.18000,8.11070,151.50844,151.50844,108.22031,0.19311
18.19000,8.15988,151.59162,151.59161,108.27973,0.19428
18.20000,8.17701,151.67511,151.67511,108.33937,0.19469
18.21000,8.19080,151.75837,151.75836,108.39883,0.19502
18.22000,8.28989,151.84167,151.84167,108.45834,0.19738
18.23000,8.39084,151.92513,151.92513,108.51794,0.19978
18.24000,8.28095,152.00830,152.00830,108.57736,0.19717
18.25000,8.13827,152.09173,152.09174,108.63695,0.19377
18.26000,8.13007,152.17506,152.17506,108.69647,0.19357
18.27000,8.15783,152.25825,152.25824,108.75589,0.19423
18.28000,8.21613,152.34175,152.34177,108.81554,0.19562
18.29000,8.23997,152.42489,152.42490,108.87493,0.19619
18.30000,8.29380,152.50831,152.50832,108.93451,0.19747
18.31000,8.27760,152.59167,152.59169,108.99405,0.19709
18.32000,8.24127,152.67486,152.67485,109.05347,0.19622
18.33000,8.25059,152.75838,152.75838,109.11313,0.19644
18.34000,8.19601,152.84161,152.84160,109.17257,0.19514
18.35000,8.11946,152.92496,152.92496,109.23212,0.19332
18.36000,8.02688,153.00839,153.00839,109.29171,0.19112
18.37000,7.97957,153.09159,153.09160,109.35113,0.18999
18.38000,7.98479,153.17508,153.17508,109.41077,0.19011
18.39000,8.03899,153.25836,153.25835,109.47025,0.19140
18.40000,8.10046,153.34163,153.34163,109.52973,0.19287
18.41000,8.09431,153.42512,153.42513,109.58937,0.19272
18.42000,8.09673,153.50826,153.50827,109.64876,0.19278
18.43000,8.17142,153.59170,153.59171,109.70836,0.19456
18.44000,8.23922,153.67504,153.67503,109.76789,0.19617
18.45000,8.25226,153.75827,153.75827,109.82733,0.19648
18.46000,8.13510,153.84175,153.84175,109.88697,0.19369
18.47000,8.06991,153.92492,153.92493,109.94637,0.19214
18.48000,8.18931,154.00833,154.00833,110.00595,0.19498
18.49000,8.22991,154.09170,154.09171,110.06550,0.19595
18.50000,8.46777,154.17486,154.17487,110.12490,0.20161
18.51000,8.49459,154.25834,154.25833,110.18453,0.20225
18.52000,8.46665,154.34154,154.34155,110.24396,0.20159
18.53000,8.40053,154.42487,154.42488,110.30349,0.20001
18.54000,8.35303,154.50832,154.50833,110.36309,0.19888
18.55000,8.42623,154.59148,154.59148,110.42248,0.20062
18.56000,8.42493,154.67500,154.67500,110.48214,0.20059
18.57000,8.41282,154.75829,154.75830,110.54164,0.20031
18.58000,8.48770,154.84161,154.84161,110.60115,0.20209
18.59000,8.34074,154.92509,154.92509,110.66078,0.19859
18.60000,8.34335,155.00827,155.00827,110.72019,0.19865
18.61000,8.39401,155.09174,155.09174,110.77981,0.19986
18.62000,8.39159,155.17504,155.17505,110.83932,0.19980
18.63000,8.35173,155.25826,155.25826,110.89876,0.19885
18.64000,8.33459,155.34178,155.34177,110.95841,0.19844
18.65000,8.26437,155.42494,155.42494,111.01781,0.19677
18.66000,8.27461,155.50836,155.50836,111.07740,0.19701
18.67000,8.29734,155.59175,155.59177,111.13697,0.19756
18.68000,8.46200,155.67494,155.67494,111.19639,0.20148
18.69000,8.50111,155.75846,155.75848,111.25605,0.20241
18.70000,8.37129,155.84165,155.84164,111.31546,0.19932
18.71000,8.20421,155.92498,155.92497,111.37499,0.19534
18.72000,8.15596,156.00841,156.00841,111.43458,0.19419
18.73000,8.17887,156.09156,156.09155,111.49397,0.19474
18.74000,8.22898,156.17506,156.17506,111.55361,0.19593
18.75000,8.27275,156.25834,156.25833,111.61309,0.19697
18.76000,8.37334,156.34164,156.34164,111.67260,0.19937
18.77000,8.49906,156.42512,156.42513,111.73223,0.20236
18.78000,8.48807,156.50828,156.50829,111.79163,0.20210
18.79000,8.45641,156.59177,156.59177,111.85126,0.20134
18.80000,8.40239,156.67506,156.67506,111.91076,0.20006
18.81000,8.41338,156.75828,156.75827,111.97020,0.20032
18.82000,8.36663,156.84178,156.84180,112.02985,0.19921
18.83000,8.43350,156.92493,156.92494,112.08924,0.20080
18.84000,8.48509,157.00832,157.00832,112.14880,0.20203
18.85000,8.52980,157.09168,157.09167,112.20834,0.20309
18.86000,8.64100,157.17488,157.17488,112.26777,0.20574
18.87000,8.72910,157.25843,157.25842,112.32744,0.20784
18.88000,8.74475,157.34165,157.34166,112.38689,0.20821
18.89000,8.81385,157.42498,157.42499,112.44642,0.20985
18.90000,8.82652,157.50843,157.50842,112.50602,0.21016
18.91000,8.81609,157.59159,157.59158,112.56542,0.20991
18.92000,8.78051,157.67505,157.67505,112.62504,0.20906
18.93000,8.56612,157.75830,157.75830,112.68450,0.20396
18.94000,8.53799,157.84159,157.84160,112.74400,0.20329
18.95000,8.52048,157.92507,157.92508,112.80363,0.20287
18.96000,8.37948,158.00823,158.00824,112.86303,0.19951
18.97000,8.21482,158.09171,158.09171,112.92264,0.19559
18.98000,8.15056,158.17502,158.17500,112.98215,0.19406
18.99000,8.18539,158.25825,158.25826,113.04160,0.19489
19.00000,8.11834,158.34177,158.34177,113.10127,0.19329
19.01000,8.11331,158.42495,158.42493,113.16067,0.19317
19.02000,8.15652,158.50833,158.50835,113.22024,0.19420
19.03000,8.23326,158.59171,158.59171,113.27980,0.19603
19.04000,8.43983,158.67489,158.67490,113.33921,0.20095
19.05000,8.62051,158.75839,158.75839,113.39885,0.20525
19.06000,8.66707,158.84162,158.84161,113.45830,0.20636
19.07000,8.53930,158.92496,158.92496,113.51783,0.20332
19.08000,8.38116,159.00842,159.00841,113.57744,0.19955
19.09000,8.30591,159.09155,159.09155,113.63683,0.19776
19.10000,8.50111,159.17505,159.17505,113.69647,0.20241
19.11000,8.63858,159.25830,159.25830,113.75593,0.20568
19.12000,8.75816,159.34158,159.34158,113.81541,0.20853
19.13000,8.76077,159.42508,159.42508,113.87506,0.20859
19.14000,8.76430,159.50821,159.50821,113.93443,0.20867
19.15000,8.80938,159.59168,159.59169,113.99406,0.20975
19.16000,8.79914,159.67501,159.67502,114.05358,0.20950
19.17000,8.72742,159.75824,159.75826,114.11303,0.20780
19.18000,8.68179,159.84175,159.84174,114.17267,0.20671
19.19000,8.70414,159.92492,159.92493,114.23209,0.20724
19.20000,8.72426,160.00834,160.00833,114.29167,0.20772
19.21000,8.68905,160.09171,160.09171,114.35122,0.20688
19.22000,8.69501,160.17491,160.17491,114.41065,0.20702
19.23000,8.80677,160.25842,160.25842,114.47030,0.20969
19.24000,8.89376,160.34163,160.34163,114.52974,0.21176
19.25000,9.02750,160.42499,160.42499,114.58927,0.21494
19.26000,9.08915,160.50842,160.50844,114.64888,0.21641
19.27000,9.05562,160.59157,160.59158,114.70827,0.21561
19.28000,8.94256,160.67505,160.67505,114.76790,0.21292
19.29000,8.84905,160.75829,160.75829,114.82735,0.21069
19.30000,8.98577,160.84158,160.84158,114.88684,0.21395
19.31000,9.08915,160.92504,160.92505,114.94646,0.21641
19.32000,9.06158,161.00821,161.00819,115.00586,0.21575
19.33000,8.96733,161.09167,161.09167,115.06548,0.21351
19.34000,8.85446,161.17503,161.17503,115.12502,0.21082
19.35000,8.86712,161.25829,161.25830,115.18450,0.21112
19.36000,8.81571,161.34179,161.34180,115.24414,0.20990
19.37000,8.75741,161.42498,161.42497,115.30355,0.20851
19.38000,8.69073,161.50836,161.50836,115.36311,0.20692
19.39000,8.64863,161.59173,161.59172,115.42267,0.20592
19.40000,8.66707,161.67491,161.67491,115.48208,0.20636
19.41000,8.74661,161.75842,161.75842,115.54173,0.20825
19.42000,8.82354,161.84165,161.84164,115.60118,0.21008
19.43000,8.76188,161.92500,161.92500,115.66072,0.20862
19.44000,8.66968,162.00844,162.00842,115.72031,0.20642
19.45000,8.65348,162.09162,162.09163,115.77973,0.20604
19.46000,8.58717,162.17511,162.17511,115.83936,0.20446
19.47000,8.49962,162.25835,162.25835,115.89882,0.20237
19.48000,8.61287,162.34160,162.34160,115.95829,0.20507
19.49000,8.72612,162.42506,162.42506,116.01790,0.20776
19.50000,8.86843,162.50822,162.50822,116.07730,0.21115
19.51000,8.97013,162.59168,162.59167,116.13691,0.21357
19.52000,8.91220,162.67501,162.67500,116.19643,0.21220
19.53000,8.97776,162.75822,162.75822,116.25587,0.21376
19.54000,9.15658,162.84177,162.84175,116.31554,0.21801
19.55000,9.10405,162.92494,162.92494,116.37496,0.21676
19.56000,9.06121,163.00835,163.00835,116.43454,0.21574
19.57000,8.83490,163.09174,163.09175,116.49411,0.21035
19.58000,8.72612,163.17490,163.17490,116.55350,0.20776
19.59000,8.68943,163.25840,163.25841,116.61315,0.20689
19.60000,8.77511,163.34161,163.34160,116.67258,0.20893
19.61000,8.75555,163.42494,163.42493,116.73210,0.20847
19.62000,8.73618,163.50839,163.50838,116.79170,0.20800
19.63000,8.78237,163.59156,163.59157,116.85112,0.20910
19.64000,8.83993,163.67505,163.67505,116.91074,0.21047
19.65000,8.73879,163.75832,163.75833,116.97023,0.20807
19.66000,8.85651,163.84160,163.84160,117.02971,0.21087
19.67000,8.99155,163.92509,163.92508,117.08934,0.21408
19.68000,9.18284,164.00823,164.00822,117.14873,0.21864
19.69000,9.33912,164.09167,164.09166,117.20834,0.22236
19.70000,9.37395,164.17501,164.17500,117.26786,0.22319
19.71000,9.28137,164.25823,164.25824,117.32731,0.22099
19.72000,9.18116,164.34175,164.34175,117.38696,0.21860
19.73000,9.10237,164.42492,164.42491,117.44637,0.21672
19.74000,9.05842,164.50835,164.50835,117.50597,0.21568
19.75000,8.88724,164.59173,164.59174,117.56552,0.21160
19.76000,8.77585,164.67493,164.67493,117.62495,0.20895
19.77000,8.77380,164.75842,164.75841,117.68458,0.20890
19.78000,8.76524,164.84164,164.84164,117.74403,0.20870
19.79000,8.76766,164.92497,164.92497,117.80355,0.20875
19.80000,8.78274,165.00839,165.00841,117.86314,0.20911
19.81000,8.85911,165.09154,165.09155,117.92253,0.21093
19.82000,9.03234,165.17502,165.17502,117.98216,0.21506
19.83000,9.23146,165.25830,165.25830,118.04165,0.21980
19.84000,9.32068,165.34160,165.34160,118.10114,0.22192
19.85000,9.26126,165.42510,165.42511,118.16078,0.22051
19.86000,9.13460,165.50824,165.50826,118.22017,0.21749
19.87000,9.10759,165.59170,165.59169,118.27978,0.21685
19.88000,9.13944,165.67504,165.67503,118.33931,0.21761
19.89000,9.19830,165.75826,165.75827,118.39876,0.21901
19.90000,9.16570,165.84175,165.84175,118.45839,0.21823
19.91000,9.14000,165.92495,165.92494,118.51782,0.21762
19.92000,9.16831,166.00834,166.00835,118.57738,0.21829
19.93000,9.13069,166.09174,166.09174,118.63695,0.21740
19.94000,9.13851,166.17492,166.17491,118.69637,0.21758
19.95000,9.17353,166.25845,166.25845,118.75603,0.21842
19.96000,9.03066,166.34165,166.34164,118.81546,0.21502
19.97000,9.06568,166.42500,166.42500,118.87500,0.21585
19.98000,9.20910,166.50841,166.50839,118.93457,0.21926
19.99000,9.28845,166.59158,166.59158,118.99399,0.22115
20.00000,9.27020,166.67505,166.67505,119.05361,0.22072
20.01000,9.14205,166.75829,166.75829,119.11306,0.21767
20.02000,9.09157,166.84157,166.84157,119.17255,0.21647
20.03000,8.99564,166.92507,166.92506,119.23219,0.21418
20.04000,8.97981,167.00823,167.00822,119.29159,0.21381
20.05000,9.00943,167.09167,167.09167,119.35120,0.21451
20.06000,8.95374,167.17503,167.17502,119.41073,0.21318
20.07000,8.98819,167.25825,167.25826,119.47018,0.21400
20.08000,9.07276,167.34178,167.34178,119.52984,0.21602
20.09000,9.25157,167.42496,167.42496,119.58926,0.22028
20.10000,9.33409,167.50837,167.50838,119.64884,0.22224
20.11000,9.21302,167.59175,167.59175,119.70840,0.21936
20.12000,9.19290,167.67495,167.67496,119.76782,0.21888
20.13000,9.24859,167.75848,167.75847,119.82749,0.22020
20.14000,9.28920,167.84166,167.84166,119.88690,0.22117
20.15000,9.28808,167.92500,167.92500,119.94643,0.22114
20.16000,9.29926,168.00844,168.00844,120.00602,0.22141
20.17000,9.12994,168.09162,168.09163,120.06545,0.21738
20.18000,9.06773,168.17508,168.17508,120.12506,0.21590
20.19000,9.06177,168.25833,168.25835,120.18453,0.21576
20.20000,9.09399,168.34160,168.34160,120.24400,0.21652
20.21000,9.11783,168.42506,168.42505,120.30361,0.21709
20.22000,9.18265,168.50824,168.50824,120.36303,0.21863
20.23000,9.29832,168.59168,168.59167,120.42263,0.22139
20.24000,9.34806,168.67498,168.67497,120.48212,0.22257
20.25000,9.34843,168.75822,168.75822,120.54158,0.22258
20.26000,9.33520,168.84174,168.84174,120.60125,0.22227
20.27000,9.19346,168.92491,168.92491,120.66065,0.21889
20.28000,9.20538,169.00832,169.00832,120.72023,0.21918
20.29000,9.35644,169.09174,169.09174,120.77981,0.22277
20.30000,9.47472,169.17493,169.17493,120.83924,0.22559
20.31000,9.51588,169.25843,169.25842,120.89888,0.22657
20.32000,9.53861,169.34161,169.34161,120.95829,0.22711
20.33000,9.48980,169.42494,169.42494,121.01781,0.22595
20.34000,9.40114,169.50836,169.50838,121.07741,0.22384
20.35000,9.42685,169.59151,169.59151,121.13680,0.22445
20.36000,9.46447,169.67499,169.67499,121.19642,0.22534
20.37000,9.42275,169.75827,169.75827,121.25591,0.22435
20.38000,9.38326,169.84157,169.84157,121.31541,0.22341
20.39000,9.37562,169.92507,169.92508,121.37505,0.22323
20.40000,9.33520,170.00823,170.00824,121.43445,0.22227
20.41000,9.42964,170.09169,170.09169,121.49407,0.22452
20.42000,9.41604,170.17502,170.17502,121.55359,0.22419
20.43000,9.37544,170.25825,170.25824,121.61304,0.22322
20.44000,9.33781,170.34177,170.34177,121.67269,0.22233
20.45000,9.36948,170.42494,170.42494,121.73210,0.22308
20.46000,9.48757,170.50831,170.50832,121.79165,0.22589
20.47000,9.51663,170.59171,170.59171,121.85122,0.22659
20.48000,9.51365,170.67493,170.67493,121.91067,0.22652
20.49000,9.52091,170.75844,170.75844,121.97032,0.22669
20.50000,9.47416,170.84167,170.84166,122.02976,0.22558
20.51000,9.49576,170.92502,170.92502,122.08930,0.22609
20.52000,9.53320,171.00846,171.00845,122.14890,0.22698
20.53000,9.33651,171.09160,171.09160,122.20829,0.22230
20.54000,9.23201,171.17508,171.17508,122.26791,0.21981
20.55000,9.24263,171.25833,171.25833,122.32738,0.22006
20.56000,9.36519,171.34160,171.34160,122.38686,0.22298
20.57000,9.43616,171.42506,171.42506,122.44648,0.22467
20.58000,9.50284,171.50820,171.50819,122.50586,0.22626
20.59000,9.56971,171.59170,171.59169,122.56550,0.22785
20.60000,9.53544,171.67504,171.67503,122.62503,0.22703
20.61000,9.55053,171.75828,171.75827,122.68448,0.22739
20.62000,9.51421,171.84179,171.84178,122.74413,0.22653
20.63000,9.35197,171.92497,171.92499,122.80356,0.22267
20.64000,9.30484,172.00834,172.00835,122.86310,0.22154
20.65000,9.28584,172.09170,172.09169,122.92264,0.22109
20.66000,9.37134,172.17491,172.17491,122.98207,0.22313
20.67000,9.61069,172.25842,172.25842,123.04173,0.22883
20.68000,9.68482,172.34163,172.34163,123.10116,0.23059
20.69000,9.74368,172.42500,172.42502,123.16072,0.23199
20.70000,9.67868,172.50847,172.50847,123.22034,0.23044
20.71000,9.59206,172.59163,172.59163,123.27974,0.22838
20.72000,9.54643,172.67513,172.67513,123.33938,0.22730
20.73000,9.56077,172.75838,172.75838,123.39884,0.22764
20.74000,9.58014,172.84165,172.84164,123.45831,0.22810
20.75000,9.59039,172.92512,172.92513,123.51794,0.22834
20.76000,9.59579,173.00825,173.00826,123.57732,0.22847
20.77000,9.56710,173.09170,173.09171,123.63693,0.22779
20.78000,9.57809,173.17500,173.17502,123.69643,0.22805
20.79000,9.60920,173.25823,173.25822,123.75587,0.22879
20.80000,9.64478,173.34174,173.34174,123.81552,0.22964
20.81000,9.77144,173.42491,173.42491,123.87494,0.23265
20.82000,9.83588,173.50829,173.50829,123.93450,0.23419
20.83000,9.72580,173.59165,173.59163,123.99403,0.23157
20.84000,9.66694,173.67485,173.67487,124.05347,0.23017
20.85000,9.44119,173.75833,173.75833,124.11309,0.22479
20.86000,9.39816,173.84156,173.84155,124.17254,0.22377
20.87000,9.44659,173.92491,173.92491,124.23208,0.22492
20.88000,9.66154,174.00836,174.00836,124.29168,0.23004
20.89000,9.79826,174.09156,174.09155,124.35111,0.23329
20.90000,9.83234,174.17508,174.17508,124.41077,0.23410
20.91000,9.77702,174.25835,174.25835,124.47025,0.23279
20.92000,9.77628,174.34166,174.34166,124.52976,0.23277
20.93000,9.77442,174.42512,174.42513,124.58937,0.23272
20.94000,9.83793,174.50828,174.50829,124.64877,0.23424
20.95000,9.99849,174.59173,174.59172,124.70838,0.23806
20.96000,9.98527,174.67503,174.67503,124.76788,0.23774
20.97000,10.00948,174.75822,174.75821,124.82730,0.23832
20.98000,10.01228,174.84172,174.84172,124.88694,0.23839
20.99000,9.93442,174.92489,174.92488,124.94634,0.23653
21.00000,9.98899,175.00830,175.00830,125.00592,0.23783
21.01000,10.20003,175.09165,175.09166,125.06547,0.24286
21.02000,10.30751,175.17485,175.17485,125.12490,0.24542
21.03000,10.25870,175.25836,175.25836,125.18455,0.24425
21.04000,10.13242,175.34159,175.34158,125.24399,0.24125
21.05000,9.97912,175.42494,175.42494,125.30353,0.23760
21.06000,9.76659,175.50841,175.50841,125.36315,0.23254
21.07000,9.76752,175.59159,175.59158,125.42256,0.23256
21.08000,9.88264,175.67507,175.67508,125.48219,0.23530
21.09000,9.92175,175.75835,175.75835,125.54168,0.23623
21.10000,9.87947,175.84163,175.84163,125.60116,0.23523
21.11000,9.62950,175.92511,175.92509,125.66079,0.22927
21.12000,9.41306,176.00830,176.00830,125.72021,0.22412
21.13000,9.25530,176.09172,176.09172,125.77980,0.22036
21.14000,9.25492,176.17505,176.17505,125.83932,0.22036
21.15000,9.50880,176.25827,176.25827,125.89877,0.22640
21.16000,9.74257,176.34180,176.34181,125.95843,0.23197
21.17000,9.88711,176.42496,176.42494,126.01782,0.23541
21.18000,9.94951,176.50838,176.50838,126.07741,0.23689
21.19000,9.93535,176.59173,176.59174,126.13695,0.23656
21.20000,9.98285,176.67493,176.67494,126.19638,0.23769
21.21000,10.00166,176.75844,176.75842,126.25602,0.23813
21.22000,9.93125,176.84164,176.84166,126.31546,0.23646
21.23000,9.99253,176.92500,176.92500,126.37500,0.23792
21.24000,9.94336,177.00844,177.00844,126.43460,0.23675
21.25000,9.89884,177.09160,177.09160,126.49400,0.23569
21.26000,9.85488,177.17510,177.17509,126.55364,0.23464
21.27000,9.84054,177.25838,177.25838,126.61313,0.23430
21.28000,9.77200,177.34164,177.34164,126.67260,0.23267
21.29000,9.65856,177.42514,177.42514,126.73224,0.22997
21.30000,9.70624,177.50829,177.50829,126.79163,0.23110
21.31000,9.87407,177.59175,177.59175,126.85125,0.23510
21.32000,9.99812,177.67505,177.67505,126.91075,0.23805
21.33000,9.97353,177.75825,177.75824,126.97017,0.23747
21.34000,9.99551,177.84175,177.84177,127.02982,0.23799
21.35000,9.98043,177.92491,177.92490,127.08921,0.23763
21.36000,9.99197,178.00833,178.00833,127.14881,0.23790
21.37000,9.94634,178.09170,178.09169,127.20835,0.23682
21.38000,9.96552,178.17491,178.17491,127.26779,0.23727
21.39000,10.05176,178.25841,178.25841,127.32743,0.23933
21.40000,10.16986,178.34162,178.34161,127.38687,0.24214
21.41000,10.21791,178.42495,178.42494,127.44639,0.24328
21.42000,10.13763,178.50838,178.50838,127.50598,0.24137
21.43000,10.05791,178.59153,178.59152,127.56537,0.23947
21.44000,10.10001,178.67501,178.67502,127.62501,0.24048
21.45000,10.15477,178.75829,178.75830,127.68450,0.24178
21.46000,10.11454,178.84159,178.84160,127.74400,0.24082
21.47000,10.03109,178.92512,178.92511,127.80366,0.23884
21.48000,9.96757,179.00828,179.00827,127.86305,0.23732
21.49000,9.92715,179.09175,179.09175,127.92268,0.23636
21.50000,9.94466,179.17505,179.17503,127.98218,0.23678
21.51000,10.07356,179.25828,179.25827,128.04163,0.23985
21.52000,10.18606,179.34178,179.34178,128.10127,0.24253
21.53000,10.22518,179.42494,179.42494,128.16067,0.24346
21.54000,10.33004,179.50832,179.50832,128.22022,0.24595
21.55000,10.31347,179.59167,179.59167,128.27977,0.24556
21.56000,10.21810,179.67485,179.67485,128.33917,0.24329
21.57000,10.19072,179.75836,179.75836,128.39882,0.24264
21.58000,10.09889,179.84158,179.84158,128.45827,0.24045
21.59000,10.00762,179.92491,179.92491,128.51779,0.23828
21.60000,9.97167,180.00836,180.00836,128.57740,0.23742
21.61000,9.97856,180.09149,180.09149,128.63678,0.23758
21.62000,9.88357,180.17499,180.17499,128.69642,0.23532
21.63000,9.77572,180.25827,180.25827,128.75590,0.23276
21.64000,9.84240,180.34153,180.34154,128.81538,0.23434
21.65000,9.87761,180.42506,180.42505,128.87504,0.23518
21.66000,9.82322,180.50825,180.50826,128.93447,0.23389
21.67000,9.73754,180.59173,180.59174,128.99410,0.23185
21.68000,9.68780,180.67506,180.67506,129.05362,0.23066
21.69000,9.97614,180.75831,180.75830,129.11308,0.23753
21.70000,10.21475,180.84179,180.84180,129.17271,0.24321
21.71000,10.32166,180.92497,180.92497,129.23212,0.24575
21.72000,10.35687,181.00837,181.00836,129.29169,0.24659
21.73000,10.39859,181.09175,181.09177,129.35126,0.24759
21.74000,10.34345,181.17493,181.17493,129.41066,0.24627
21.75000,10.17246,181.25845,181.25845,129.47032,0.24220
21.76000,10.09572,181.34168,181.34169,129.52977,0.24037
21.77000,10.10988,181.42503,181.42503,129.58931,0.24071
21.78000,10.18662,181.50846,181.50847,129.64890,0.24254
21.79000,10.23952,181.59161,181.59161,129.70829,0.24380
21.80000,10.21791,181.67510,181.67509,129.76793,0.24328
21.81000,10.09032,181.75836,181.75836,129.82740,0.24025
21.82000,9.96906,181.84162,181.84163,129.88688,0.23736
21.83000,9.92902,181.92511,181.92511,129.94651,0.23641
21.84000,9.98173,182.00826,182.00826,130.00590,0.23766
21.85000,10.12851,182.09172,182.09172,130.06551,0.24115
21.86000,10.30657,182.17505,182.17505,130.12503,0.24539
21.87000,10.49489,182.25827,182.25827,130.18448,0.24988
21.88000,10.58038,182.34180,182.34180,130.24414,0.25191
21.89000,10.56734,182.42496,182.42496,130.30354,0.25160
21.90000,10.63794,182.50838,182.50839,130.36313,0.25328
21.91000,10.61615,182.59176,182.59175,130.42269,0.25277
21.92000,10.63328,182.67492,182.67490,130.48208,0.25317
21.93000,10.64129,182.75842,182.75842,130.54173,0.25336
21.94000,10.62378,182.84160,182.84160,130.60114,0.25295
21.95000,10.72288,182.92497,182.92497,130.66069,0.25531
21.96000,10.70853,183.00842,183.00842,130.72029,0.25497
21.97000,10.54909,183.09155,183.09157,130.77968,0.25117
21.98000,10.42970,183.17503,183.17503,130.83931,0.24833
21.99000,10.36134,183.25831,183.25832,130.89880,0.24670
22.00000,10.35687,183.34160,183.34160,130.95828,0.24659
22.01000,10.33414,183.42506,183.42506,131.01790,0.24605
22.02000,10.28124,183.50819,183.50819,131.07728,0.24479
22.03000,10.25833,183.59167,183.59167,131.13691,0.24425
22.04000,10.20283,183.67500,183.67500,131.19643,0.24292
22.05000,10.21810,183.75825,183.75826,131.25589,0.24329
22.06000,10.15533,183.84175,183.84175,131.31553,0.24179
22.07000,10.23132,183.92491,183.92491,131.37493,0.24360
22.08000,10.41126,184.00833,184.00835,131.43452,0.24789
22.09000,10.54760,184.09169,184.09169,131.49407,0.25113
22.10000,10.77354,184.17491,184.17491,131.55351,0.25651
22.11000,10.98216,184.25841,184.25841,131.61315,0.26148
22.12000,10.99240,184.34163,184.34163,131.67260,0.26172
22.13000,11.06951,184.42497,184.42496,131.73212,0.26356
22.14000,10.95310,184.50841,184.50841,131.79172,0.26079
22.15000,10.78788,184.59155,184.59155,131.85111,0.25685
22.16000,10.62751,184.67505,184.67505,131.91075,0.25304
22.17000,10.47030,184.75829,184.75829,131.97020,0.24929
22.18000,10.54443,184.84157,184.84157,132.02969,0.25106
22.19000,10.63142,184.92503,184.92502,132.08930,0.25313
22.20000,10.67631,185.00821,185.00821,132.14872,0.25420
22.21000,10.64911,185.09167,185.09167,132.20834,0.25355
22.22000,10.73312,185.17500,185.17500,132.26786,0.25555
22.23000,10.77335,185.25825,185.25826,132.32732,0.25651
22.24000,10.81247,185.34179,185.34178,132.38699,0.25744
22.25000,10.85922,185.42499,185.42499,132.44642,0.25855
22.26000,10.98067,185.50839,185.50841,132.50600,0.26144
22.27000,10.83929,185.59175,185.59175,132.56553,0.25808
22.28000,10.74541,185.67492,185.67493,132.62495,0.25584
22.29000,10.76739,185.75843,185.75844,132.68460,0.25637
22.30000,10.75864,185.84166,185.84166,132.74404,0.25616
22.31000,10.71859,185.92501,185.92502,132.80358,0.25520
22.32000,10.60870,186.00846,186.00845,132.86319,0.25259
22.33000,10.60050,186.09159,186.09160,132.92257,0.25239
22.34000,10.64166,186.17512,186.17513,132.98223,0.25337
22.35000,10.69587,186.25834,186.25836,133.04168,0.25466
22.36000,10.88679,186.34162,186.34161,133.10115,0.25921
22.37000,11.02835,186.42508,186.42508,133.16077,0.26258
22.38000,11.01773,186.50823,186.50822,133.22016,0.26233
22.39000,10.83985,186.59166,186.59164,133.27975,0.25809
22.40000,10.62807,186.67499,186.67499,133.33927,0.25305
22.41000,10.56250,186.75824,186.75824,133.39875,0.25149
22.42000,10.56958,186.84179,186.84180,133.45842,0.25166
22.43000,10.60218,186.92499,186.92499,133.51785,0.25243
22.44000,10.63459,187.00838,187.00838,133.57742,0.25320
22.45000,10.82383,187.09178,187.09178,133.63699,0.25771
22.46000,11.00507,187.17495,187.17494,133.69639,0.26203
22.47000,11.14979,187.25846,187.25847,133.75604,0.26547
22.48000,11.28577,187.34166,187.34164,133.81547,0.26871
22.49000,11.28912,187.42499,187.42497,133.87499,0.26879
22.50000,11.17028,187.50842,187.50842,133.93459,0.26596
22.51000,11.15408,187.59157,187.59157,133.99398,0.26557
22.52000,11.03170,187.67507,187.67506,134.05362,0.26266
22.53000,11.03040,187.75833,187.75833,134.11310,0.26263
22.54000,11.12036,187.84162,187.84161,134.17258,0.26477
22.55000,11.08199,187.92511,187.92511,134.23222,0.26386
22.56000,11.01904,188.00826,188.00826,134.29161,0.26236
22.57000,11.03692,188.09169,188.09169,134.35121,0.26278
22.58000,11.00451,188.17497,188.17497,134.41069,0.26201
22.59000,11.03133,188.25819,188.25819,134.47014,0.26265
22.60000,10.94844,188.34172,188.34172,134.52979,0.26068
22.61000,10.93447,188.42488,188.42488,134.58920,0.26034
22.62000,10.80763,188.50830,188.50832,134.64879,0.25732
22.63000,10.63049,188.59170,188.59171,134.70836,0.25311
22.64000,10.54183,188.67489,188.67490,134.76778,0.25100
22.65000,10.62267,188.75841,188.75841,134.82744,0.25292
