Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.12000,4.07826,226.00841,226.00841,1.61435,0.09710
27.13000,4.09521,226.09168,226.09167,1.61494,0.09751
27.14000,4.09074,226.17520,226.17520,1.61554,0.09740
27.15000,4.10154,226.25836,226.25836,1.61613,0.09766
27.16000,4.15631,226.34173,226.34172,1.61673,0.09896
27.17000,4.10900,226.42507,226.42506,1.61732,0.09783
27.18000,4.15444,226.50826,226.50826,1.61792,0.09892
27.19000,4.21554,226.59175,226.59175,1.61851,0.10037
27.20000,4.26229,226.67497,226.67497,1.61911,0.10148
27.21000,4.55808,226.75833,226.75833,1.61970,0.10853
27.22000,4.66276,226.84176,226.84175,1.62030,0.11102
27.23000,4.61526,226.92494,226.92494,1.62089,0.10989
27.24000,4.61228,227.00844,227.00844,1.62149,0.10982
27.25000,4.53871,227.09170,227.09171,1.62208,0.10806
27.26000,4.46010,227.17497,227.17497,1.62268,0.10619
27.27000,4.34741,227.25844,227.25844,1.62327,0.10351
27.28000,4.33177,227.34160,227.34160,1.62387,0.10314
27.29000,4.33270,227.42505,227.42505,1.62446,0.10316
27.30000,4.35393,227.50841,227.50841,1.62506,0.10367
27.31000,4.52213,227.59163,227.59163,1.62565,0.10767
27.32000,4.68753,227.67515,227.67516,1.62625,0.11161
27.33000,4.73671,227.75834,227.75833,1.62685,0.11278
27.34000,4.74621,227.84173,227.84174,1.62744,0.11300
27.35000,4.58229,227.92510,227.92509,1.62804,0.10910
27.36000,4.49643,228.00831,228.00832,1.62863,0.10706
27.37000,4.53051,228.09181,228.09181,1.62923,0.10787
27.38000,4.36343,228.17502,228.17502,1.62982,0.10389
27.39000,4.30290,228.25836,228.25836,1.63042,0.10245
27.40000,4.28259,228.34178,228.34178,1.63101,0.10197
27.41000,4.27943,228.42497,228.42497,1.63161,0.10189
27.42000,4.48413,228.50844,228.50844,1.63220,0.10677
27.43000,4.52120,228.59171,228.59171,1.63280,0.10765
27.44000,4.54728,228.67497,228.67497,1.63339,0.10827
27.45000,4.61712,228.75847,228.75847,1.63399,0.10993
27.46000,4.65754,228.84165,228.84166,1.63458,0.11089
27.47000,4.75682,228.92510,228.92509,1.63518,0.11326
27.48000,4.92763,229.00844,229.00844,1.63577,0.11732
27.49000,5.05764,229.09168,229.09167,1.63637,0.12042
27.50000,5.08297,229.17521,229.17520,1.63697,0.12102
27.51000,4.96935,229.25839,229.25839,1.63756,0.11832
27.52000,4.88646,229.34179,229.34178,1.63816,0.11634
27.53000,4.71845,229.42515,229.42516,1.63875,0.11234
27.54000,4.49922,229.50829,229.50829,1.63934,0.10712
27.55000,4.44781,229.59179,229.59178,1.63994,0.10590
27.56000,4.46010,229.67500,229.67500,1.64054,0.10619
27.57000,4.60278,229.75834,229.75835,1.64113,0.10959
27.58000,4.68511,229.84179,229.84178,1.64173,0.11155
27.59000,4.70001,229.92495,229.92494,1.64232,0.11191
27.60000,4.67096,230.00845,230.00844,1.64292,0.11121
27.61000,4.48264,230.09171,230.09171,1.64351,0.10673
27.62000,4.43663,230.17497,230.17497,1.64411,0.10563
27.63000,4.32488,230.25845,230.25845,1.64470,0.10297
27.64000,4.35114,230.34158,230.34158,1.64530,0.10360
27.65000,4.58714,230.42505,230.42505,1.64589,0.10922
27.66000,4.70020,230.50839,230.50839,1.64649,0.11191
27.67000,4.72888,230.59161,230.59161,1.64708,0.11259
27.68000,4.66295,230.67513,230.67513,1.64768,0.11102
27.69000,4.59012,230.75834,230.75835,1.64827,0.10929
27.70000,4.45191,230.84171,230.84171,1.64887,0.10600
27.71000,4.26453,230.92511,230.92511,1.64947,0.10154
27.72000,3.82233,231.00827,231.00827,1.65006,0.09101
27.73000,3.70312,231.09176,231.09177,1.65066,0.08817
27.74000,3.75435,231.17498,231.17497,1.65125,0.08939
27.75000,3.76105,231.25829,231.25829,1.65184,0.08955
27.76000,3.83463,231.34176,231.34177,1.65244,0.09130
27.77000,4.29526,231.42492,231.42493,1.65304,0.10227
27.78000,4.55528,231.50842,231.50842,1.65363,0.10846
27.79000,4.64655,231.59169,231.59169,1.65423,0.11063
27.80000,4.68120,231.67498,231.67497,1.65482,0.11146
27.81000,4.70597,231.75845,231.75845,1.65542,0.11205
27.82000,4.77675,231.84158,231.84158,1.65601,0.11373
27.83000,4.90285,231.92503,231.92503,1.65661,0.11673
27.84000,4.97643,232.00832,232.00832,1.65720,0.11849
27.85000,4.91980,232.09158,232.09158,1.65780,0.11714
27.86000,4.75887,232.17513,232.17514,1.65839,0.11331
27.87000,4.64432,232.25832,232.25832,1.65899,0.11058
27.88000,4.61396,232.34174,232.34174,1.65958,0.10986
27.89000,4.57838,232.42516,232.42516,1.66018,0.10901
27.90000,4.36883,232.50835,232.50835,1.66077,0.10402
27.91000,4.18536,232.59187,232.59187,1.66137,0.09965
27.92000,4.18313,232.67503,232.67503,1.66196,0.09960
27.93000,4.35915,232.75832,232.75832,1.66256,0.10379
27.94000,4.52902,232.84172,232.84172,1.66316,0.10783
27.95000,4.65680,232.92487,232.92488,1.66375,0.11088
27.96000,4.71994,233.00837,233.00838,1.66435,0.11238
27.97000,4.59403,233.09164,233.09164,1.66494,0.10938
27.98000,4.75235,233.17495,233.17496,1.66554,0.11315
27.99000,4.91999,233.25848,233.25848,1.66613,0.11714
28.00000,4.91049,233.34164,233.34164,1.66673,0.11692
28.01000,4.79817,233.42508,233.42508,1.66732,0.11424
28.02000,4.71454,233.50843,233.50842,1.66792,0.11225
28.03000,4.64432,233.59166,233.59166,1.66851,0.11058
28.04000,4.62756,233.67514,233.67514,1.66911,0.11018
28.05000,4.63407,233.75832,233.75832,1.66970,0.11034
28.06000,4.71584,233.84174,233.84174,1.67030,0.11228
28.07000,4.75757,233.92514,233.92514,1.67089,0.11328
28.08000,4.75235,234.00832,234.00832,1.67149,0.11315
28.09000,4.71380,234.09185,234.09184,1.67208,0.11223
28.10000,4.68548,234.17506,234.17506,1.67268,0.11156
28.11000,4.70243,234.25840,234.25841,1.67327,0.11196
28.12000,4.67189,234.34185,234.34184,1.67387,0.11124
28.13000,4.68642,234.42496,234.42496,1.67446,0.11158
28.14000,4.59719,234.50845,234.50845,1.67506,0.10946
28.15000,4.56423,234.59169,234.59169,1.67565,0.10867
28.16000,4.49922,234.67498,234.67499,1.67625,0.10712
28.17000,4.54355,234.75846,234.75845,1.67685,0.10818
28.18000,4.59161,234.84161,234.84161,1.67744,0.10932
28.19000,4.53573,234.92506,234.92506,1.67804,0.10799
28.20000,4.45787,235.00840,235.00841,1.67863,0.10614
28.21000,4.33978,235.09159,235.09158,1.67923,0.10333
28.22000,4.31892,235.17511,235.17511,1.67982,0.10283
28.23000,4.37796,235.25830,235.25830,1.68042,0.10424
28.24000,4.40460,235.34169,235.34169,1.68101,0.10487
28.25000,4.44800,235.42511,235.42511,1.68161,0.10590
28.26000,4.55752,235.50830,235.50830,1.68220,0.10851
28.27000,4.66779,235.59183,235.59183,1.68280,0.11114
28.28000,4.59570,235.67501,235.67502,1.68339,0.10942
28.29000,4.48432,235.75838,235.75838,1.68399,0.10677
28.30000,4.26210,235.84180,235.84180,1.68458,0.10148
28.31000,4.30141,235.92493,235.92493,1.68518,0.10241
28.32000,4.14867,236.00841,236.00841,1.68577,0.09878
28.33000,3.96706,236.09167,236.09167,1.68637,0.09445
28.34000,4.12948,236.17496,236.17496,1.68696,0.09832
28.35000,4.19207,236.25843,236.25844,1.68756,0.09981
28.36000,4.34481,236.34162,236.34161,1.68815,0.10345
28.37000,4.62104,236.42506,236.42506,1.68875,0.11002
28.38000,4.59626,236.50841,236.50841,1.68935,0.10943
28.39000,4.58714,236.59162,236.59161,1.68994,0.10922
28.40000,4.71268,236.67512,236.67511,1.69054,0.11221
28.41000,4.68735,236.75833,236.75833,1.69113,0.11160
28.42000,4.75775,236.84170,236.84169,1.69173,0.11328
28.43000,4.82723,236.92512,236.92513,1.69232,0.11493
28.44000,4.88665,237.00828,237.00827,1.69292,0.11635
28.45000,4.80991,237.09180,237.09180,1.69351,0.11452
28.46000,4.81531,237.17501,237.17502,1.69411,0.11465
28.47000,4.92632,237.25838,237.25838,1.69470,0.11729
28.48000,4.79165,237.34183,237.34183,1.69530,0.11409
28.49000,4.69703,237.42499,237.42499,1.69589,0.11183
28.50000,4.56292,237.50846,237.50845,1.69649,0.10864
28.51000,4.56274,237.59175,237.59175,1.69708,0.10864
28.52000,4.71137,237.67501,237.67502,1.69768,0.11218
28.53000,4.74155,237.75849,237.75848,1.69827,0.11289
28.54000,4.76036,237.84162,237.84161,1.69887,0.11334
28.55000,4.69126,237.92507,237.92506,1.69946,0.11170
28.56000,4.66555,238.00838,238.00838,1.70006,0.11108
28.57000,4.70281,238.09157,238.09157,1.70065,0.11197
28.58000,4.71491,238.17507,238.17506,1.70125,0.11226
28.59000,4.66518,238.25823,238.25822,1.70184,0.11108
28.60000,4.80115,238.34165,238.34164,1.70244,0.11431
28.61000,4.94141,238.42507,238.42506,1.70304,0.11765
28.62000,4.89559,238.50825,238.50826,1.70363,0.11656
28.63000,4.92968,238.59178,238.59178,1.70423,0.11737
28.64000,4.93713,238.67504,238.67505,1.70482,0.11755
28.65000,4.98705,238.75844,238.75844,1.70542,0.11874
28.66000,5.05075,238.84186,238.84186,1.70601,0.12026
28.67000,4.92986,238.92504,238.92505,1.70661,0.11738
28.68000,4.81755,239.00852,239.00851,1.70720,0.11470
28.69000,4.77154,239.09175,239.09175,1.70780,0.11361
28.70000,4.62271,239.17499,239.17499,1.70839,0.11006
28.71000,4.44744,239.25849,239.25848,1.70899,0.10589
28.72000,4.40516,239.34162,239.34163,1.70958,0.10488
28.73000,4.31426,239.42507,239.42506,1.71018,0.10272
28.74000,4.34164,239.50841,239.50841,1.71077,0.10337
28.75000,4.38802,239.59162,239.59163,1.71137,0.10448
28.76000,4.40069,239.67515,239.67516,1.71197,0.10478
28.77000,4.41652,239.75831,239.75832,1.71256,0.10516
28.78000,4.38169,239.84170,239.84171,1.71316,0.10433
28.79000,4.49400,239.92507,239.92506,1.71375,0.10700
28.80000,4.71883,240.00828,240.00829,1.71434,0.11235
28.81000,4.93340,240.09176,240.09175,1.71494,0.11746
28.82000,4.96041,240.17499,240.17499,1.71554,0.11811
28.83000,4.81140,240.25834,240.25833,1.71613,0.11456
28.84000,4.51617,240.34181,240.34181,1.71673,0.10753
28.85000,4.41615,240.42497,240.42497,1.71732,0.10515
28.86000,4.42304,240.50849,240.50850,1.71792,0.10531
28.87000,4.54783,240.59176,240.59175,1.71851,0.10828
28.88000,4.61582,240.67502,240.67502,1.71911,0.10990
28.89000,4.61601,240.75849,240.75850,1.71970,0.10990
28.90000,4.66965,240.84163,240.84163,1.72030,0.11118
28.91000,4.74434,240.92507,240.92508,1.72089,0.11296
28.92000,4.80004,241.00839,241.00839,1.72149,0.11429
28.93000,4.87678,241.09163,241.09163,1.72208,0.11611
28.94000,4.65829,241.17515,241.17516,1.72268,0.11091
28.95000,4.46383,241.25831,241.25832,1.72327,0.10628
28.96000,4.39584,241.34168,241.34167,1.72387,0.10466
28.97000,4.34592,241.42505,241.42505,1.72446,0.10347
28.98000,4.26844,241.50821,241.50821,1.72506,0.10163
28.99000,4.32935,241.59171,241.59171,1.72566,0.10308
29.00000,4.39323,241.67492,241.67491,1.72625,0.10460
29.01000,4.57056,241.75826,241.75826,1.72684,0.10882
29.02000,4.88982,241.84176,241.84177,1.72744,0.11642
29.03000,5.16511,241.92492,241.92493,1.72804,0.12298
29.04000,5.25489,242.00847,242.00847,1.72863,0.12512
29.05000,5.22286,242.09173,242.09174,1.72923,0.12435
29.06000,5.23180,242.17505,242.17505,1.72982,0.12457
29.07000,5.13159,242.25855,242.25854,1.73042,0.12218
29.08000,5.01629,242.34168,242.34167,1.73101,0.11944
29.09000,4.83878,242.42510,242.42511,1.73161,0.11521
29.10000,4.72851,242.50842,242.50842,1.73220,0.11258
29.11000,4.69871,242.59160,242.59160,1.73280,0.11187
29.12000,4.82649,242.67513,242.67513,1.73339,0.11492
29.13000,4.97494,242.75832,242.75832,1.73399,0.11845
29.14000,5.20907,242.84171,242.84171,1.73458,0.12403
29.15000,5.31748,242.92510,242.92511,1.73518,0.12661
29.16000,5.44433,243.00826,243.00827,1.73577,0.12963
29.17000,5.45382,243.09179,243.09178,1.73637,0.12985
29.18000,5.30872,243.17497,243.17497,1.73696,0.12640
29.19000,5.23347,243.25832,243.25832,1.73756,0.12461
29.20000,5.03771,243.34176,243.34177,1.73816,0.11995
29.21000,5.00157,243.42492,243.42493,1.73875,0.11909
29.22000,4.98481,243.50845,243.50845,1.73935,0.11869
29.23000,4.96823,243.59171,243.59171,1.73994,0.11829
29.24000,4.87454,243.67500,243.67500,1.74054,0.11606
29.25000,4.88088,243.75850,243.75850,1.74113,0.11621
29.26000,4.93899,243.84169,243.84169,1.74173,0.11759
29.27000,5.09806,243.92513,243.92513,1.74232,0.12138
29.28000,5.09191,244.00845,244.00845,1.74292,0.12124
29.29000,5.04777,244.09163,244.09163,1.74351,0.12018
29.30000,4.98872,244.17516,244.17516,1.74411,0.11878
29.31000,5.00996,244.25832,244.25832,1.74470,0.11928
29.32000,4.97568,244.34169,244.34169,1.74530,0.11847
29.33000,4.83841,244.42508,244.42508,1.74589,0.11520
29.34000,4.73056,244.50824,244.50824,1.74649,0.11263
29.35000,4.75701,244.59177,244.59177,1.74708,0.11326
29.36000,4.81885,244.67495,244.67496,1.74768,0.11473
29.37000,5.02393,244.75832,244.75832,1.74827,0.11962
29.38000,5.09117,244.84179,244.84180,1.74887,0.12122
29.39000,5.05336,244.92495,244.92496,1.74946,0.12032
29.40000,5.11985,245.00848,245.00847,1.75006,0.12190
29.41000,5.04050,245.09174,245.09174,1.75066,0.12001
29.42000,4.88013,245.17500,245.17500,1.75125,0.11619
29.43000,4.89689,245.25850,245.25850,1.75185,0.11659
29.44000,4.96060,245.34166,245.34166,1.75244,0.11811
29.45000,5.08521,245.42511,245.42511,1.75304,0.12108
29.46000,5.15096,245.50842,245.50842,1.75363,0.12264
29.47000,5.18803,245.59161,245.59161,1.75423,0.12352
29.48000,5.18970,245.67511,245.67511,1.75482,0.12356
29.49000,5.18709,245.75827,245.75827,1.75542,0.12350
29.50000,5.13438,245.84169,245.84169,1.75601,0.12225
29.51000,5.06882,245.92508,245.92508,1.75661,0.12069
29.52000,4.87585,246.00827,246.00827,1.75720,0.11609
29.53000,4.69442,246.09179,246.09180,1.75780,0.11177
29.54000,4.56274,246.17498,246.17497,1.75839,0.10864
29.55000,4.56851,246.25835,246.25835,1.75899,0.10877
29.56000,4.66667,246.34174,246.34174,1.75958,0.11111
29.57000,4.82928,246.42490,246.42490,1.76018,0.11498
29.58000,4.94588,246.50837,246.50838,1.76077,0.11776
29.59000,4.83468,246.59166,246.59166,1.76137,0.11511
29.60000,4.91347,246.67493,246.67493,1.76196,0.11699
29.61000,5.05690,246.75845,246.75845,1.76256,0.12040
29.62000,5.16698,246.84164,246.84164,1.76315,0.12302
29.63000,5.35101,246.92511,246.92511,1.76375,0.12740
29.64000,5.29829,247.00845,247.00845,1.76435,0.12615
29.65000,5.17182,247.09164,247.09164,1.76494,0.12314
29.66000,5.16828,247.17516,247.17517,1.76554,0.12305
29.67000,5.11929,247.25832,247.25833,1.76613,0.12189
29.68000,5.06956,247.34174,247.34175,1.76673,0.12070
29.69000,5.07068,247.42511,247.42511,1.76732,0.12073
29.70000,5.05261,247.50832,247.50833,1.76792,0.12030
29.71000,5.07422,247.59182,247.59183,1.76851,0.12081
29.72000,5.09638,247.67506,247.67506,1.76911,0.12134
29.73000,5.16158,247.75838,247.75838,1.76970,0.12289
29.74000,5.16027,247.84177,247.84177,1.77030,0.12286
29.75000,5.09843,247.92488,247.92488,1.77089,0.12139
29.76000,5.10160,248.00838,248.00838,1.77149,0.12147
29.77000,5.12954,248.09164,248.09164,1.77208,0.12213
29.78000,5.23049,248.17491,248.17491,1.77268,0.12454
29.79000,5.23888,248.25843,248.25844,1.77327,0.12474
29.80000,5.14425,248.34164,248.34164,1.77387,0.12248
29.81000,5.09247,248.42509,248.42509,1.77446,0.12125
29.82000,5.13289,248.50846,248.50845,1.77506,0.12221
29.83000,5.15655,248.59167,248.59167,1.77565,0.12277
29.84000,5.24074,248.67519,248.67519,1.77625,0.12478
29.85000,5.28991,248.75833,248.75833,1.77685,0.12595
29.86000,5.22435,248.84172,248.84172,1.77744,0.12439
29.87000,5.21094,248.92509,248.92509,1.77804,0.12407
29.88000,5.31152,249.00828,249.00827,1.77863,0.12646
29.89000,5.44377,249.09183,249.09183,1.77923,0.12961
29.90000,5.48754,249.17504,249.17503,1.77982,0.13066
29.91000,5.50523,249.25841,249.25841,1.78042,0.13108
29.92000,5.44768,249.34185,249.34186,1.78101,0.12971
29.93000,5.35455,249.42501,249.42502,1.78161,0.12749
29.94000,5.23925,249.50846,249.50845,1.78220,0.12474
29.95000,5.12432,249.59172,249.59172,1.78280,0.12201
29.96000,5.15915,249.67496,249.67496,1.78339,0.12284
29.97000,5.13289,249.75843,249.75844,1.78399,0.12221
29.98000,5.09098,249.84157,249.84157,1.78458,0.12121
29.99000,5.12991,249.92504,249.92503,1.78518,0.12214
30.00000,5.04572,250.00836,250.00836,1.78577,0.12014
30.01000,5.04721,250.09159,250.09160,1.78637,0.12017
30.02000,5.03287,250.17512,250.17513,1.78697,0.11983
30.03000,4.99655,250.25833,250.25833,1.78756,0.11897
30.04000,4.87491,250.34172,250.34172,1.78816,0.11607
30.05000,4.83617,250.42512,250.42513,1.78875,0.11515
30.06000,4.88777,250.50828,250.50829,1.78934,0.11638
30.07000,4.96916,250.59183,250.59183,1.78994,0.11831
30.08000,5.06043,250.67502,250.67502,1.79054,0.12049
30.09000,5.24875,250.75833,250.75833,1.79113,0.12497
30.10000,5.36740,250.84180,250.84180,1.79173,0.12780
30.11000,5.38267,250.92496,250.92496,1.79232,0.12816
30.12000,5.35250,251.00844,251.00844,1.79292,0.12744
30.13000,5.36237,251.09170,251.09171,1.79351,0.12768
30.14000,5.47394,251.17496,251.17496,1.79411,0.13033
30.15000,5.42514,251.25844,251.25844,1.79470,0.12917
30.16000,5.32921,251.34162,251.34163,1.79530,0.12689
30.17000,5.21298,251.42509,251.42509,1.79589,0.12412
30.18000,5.11222,251.50844,251.50844,1.79649,0.12172
30.19000,5.10104,251.59162,251.59163,1.79708,0.12145
30.20000,5.34616,251.67517,251.67517,1.79768,0.12729
30.21000,5.49909,251.75831,251.75830,1.79827,0.13093
30.22000,5.68181,251.84173,251.84172,1.79887,0.13528
30.23000,5.69094,251.92512,251.92513,1.79947,0.13550
30.24000,5.59185,252.00833,252.00833,1.80006,0.13314
30.25000,5.46966,252.09181,252.09181,1.80066,0.13023
30.26000,5.43091,252.17502,252.17502,1.80125,0.12931
30.27000,5.41117,252.25833,252.25833,1.80185,0.12884
30.28000,5.26700,252.34178,252.34178,1.80244,0.12540
30.29000,5.14276,252.42494,252.42494,1.80304,0.12245
30.30000,5.06863,252.50844,252.50844,1.80363,0.12068
30.31000,4.86542,252.59168,252.59167,1.80423,0.11584
30.32000,4.88926,252.67497,252.67497,1.80482,0.11641
30.33000,5.10849,252.75841,252.75841,1.80542,0.12163
30.34000,5.29066,252.84157,252.84157,1.80601,0.12597
30.35000,5.43892,252.92505,252.92505,1.80661,0.12950
30.36000,5.53876,253.00839,253.00839,1.80720,0.13188
30.37000,5.51473,253.09157,253.09157,1.80780,0.13130
30.38000,5.42626,253.17512,253.17513,1.80839,0.12920
30.39000,5.30835,253.25831,253.25832,1.80899,0.12639
30.40000,5.27296,253.34170,253.34171,1.80958,0.12555
30.41000,5.35697,253.42513,253.42513,1.81018,0.12755
30.42000,5.50821,253.50828,253.50829,1.81077,0.13115
30.43000,5.64903,253.59181,253.59181,1.81137,0.13450
30.44000,5.54807,253.67502,253.67502,1.81196,0.13210
30.45000,5.35641,253.75836,253.75836,1.81256,0.12753
30.46000,5.31822,253.84181,253.84181,1.81316,0.12662
30.47000,5.32325,253.92494,253.92494,1.81375,0.12674
30.48000,5.40521,254.00844,254.00844,1.81435,0.12870
30.49000,5.54137,254.09176,254.09175,1.81494,0.13194
30.50000,5.60731,254.17500,254.17500,1.81554,0.13351
30.51000,5.63990,254.25847,254.25847,1.81613,0.13428
30.52000,5.59073,254.34158,254.34158,1.81673,0.13311
30.53000,5.44079,254.42505,254.42505,1.81732,0.12954
30.54000,5.20367,254.50839,254.50839,1.81792,0.12390
30.55000,5.15245,254.59165,254.59166,1.81851,0.12268
30.56000,5.26812,254.67515,254.67516,1.81911,0.12543
30.57000,5.24949,254.75837,254.75836,1.81970,0.12499
30.58000,5.17182,254.84173,254.84174,1.82030,0.12314
30.59000,5.11408,254.92510,254.92509,1.82089,0.12176
30.60000,5.20814,255.00826,255.00826,1.82149,0.12400
30.61000,5.29028,255.09179,255.09178,1.82208,0.12596
30.62000,5.23273,255.17495,255.17494,1.82268,0.12459
30.63000,5.17443,255.25826,255.25826,1.82327,0.12320
30.64000,5.12302,255.34176,255.34177,1.82387,0.12198
30.65000,5.12525,255.42492,255.42493,1.82446,0.12203
30.66000,5.18821,255.50845,255.50844,1.82506,0.12353
30.67000,5.18300,255.59171,255.59171,1.82566,0.12340
30.68000,5.16046,255.67500,255.67500,1.82625,0.12287
30.69000,5.18393,255.75850,255.75850,1.82685,0.12343
30.70000,5.24931,255.84166,255.84166,1.82744,0.12498
30.71000,5.34039,255.92510,255.92511,1.82804,0.12715
30.72000,5.31133,256.00839,256.00839,1.82863,0.12646
30.73000,5.28339,256.09161,256.09161,1.82923,0.12580
30.74000,5.10570,256.17513,256.17514,1.82982,0.12156
30.75000,4.89131,256.25832,256.25833,1.83042,0.11646
30.76000,4.89522,256.34174,256.34174,1.83101,0.11655
30.77000,4.89149,256.42516,256.42517,1.83161,0.11646
30.78000,4.91049,256.50834,256.50833,1.83220,0.11692
30.79000,5.10458,256.59184,256.59183,1.83280,0.12154
30.80000,5.29829,256.67505,256.67505,1.83339,0.12615
30.81000,5.46966,256.75837,256.75836,1.83399,0.13023
30.82000,5.45904,256.84176,256.84177,1.83458,0.12998
30.83000,5.36032,256.92490,256.92490,1.83518,0.12763
30.84000,5.35175,257.00842,257.00842,1.83577,0.12742
30.85000,5.35995,257.09166,257.09167,1.83637,0.12762
30.86000,5.38379,257.17495,257.17496,1.83696,0.12819
30.87000,5.42551,257.25845,257.25845,1.83756,0.12918
30.88000,5.45513,257.34163,257.34164,1.83815,0.12988
30.89000,5.50747,257.42508,257.42508,1.83875,0.13113
30.90000,5.46798,257.50837,257.50836,1.83935,0.13019
30.91000,5.44693,257.59161,257.59161,1.83994,0.12969
30.92000,5.40111,257.67513,257.67514,1.84054,0.12860
30.93000,5.24335,257.75827,257.75827,1.84113,0.12484
30.94000,5.06490,257.84171,257.84171,1.84173,0.12059
30.95000,4.97717,257.92511,257.92511,1.84232,0.11850
30.96000,5.04535,258.00832,258.00833,1.84292,0.12013
30.97000,5.06360,258.09182,258.09183,1.84351,0.12056
30.98000,5.13699,258.17503,258.17502,1.84411,0.12231
30.99000,5.38807,258.25835,258.25833,1.84470,0.12829
31.00000,5.55981,258.34179,258.34180,1.84530,0.13238
31.01000,5.72577,258.42493,258.42493,1.84589,0.13633
31.02000,5.72912,258.50840,258.50839,1.84649,0.13641
31.03000,5.59986,258.59166,258.59167,1.84708,0.13333
31.04000,5.46351,258.67493,258.67493,1.84768,0.13008
31.05000,5.30221,258.75848,258.75848,1.84827,0.12624
31.06000,5.16884,258.84159,258.84158,1.84887,0.12307
31.07000,5.29066,258.92508,258.92508,1.84946,0.12597
31.08000,5.45811,259.00843,259.00842,1.85006,0.12995
31.09000,5.49257,259.09164,259.09164,1.85065,0.13078
31.10000,5.48549,259.17514,259.17514,1.85125,0.13061
31.11000,5.26402,259.25832,259.25833,1.85185,0.12533
31.12000,5.10085,259.34169,259.34171,1.85244,0.12145
31.13000,5.05578,259.42509,259.42508,1.85304,0.12038
31.14000,5.31133,259.50827,259.50827,1.85363,0.12646
31.15000,5.47022,259.59177,259.59177,1.85423,0.13024
31.16000,5.29867,259.67501,259.67502,1.85482,0.12616
31.17000,5.08409,259.75838,259.75836,1.85542,0.12105
31.18000,5.04442,259.84185,259.84186,1.85601,0.12011
31.19000,5.09936,259.92498,259.92499,1.85661,0.12141
31.20000,5.14723,260.00851,260.00851,1.85720,0.12255
31.21000,5.21820,260.09174,260.09174,1.85780,0.12424
31.22000,5.15040,260.17501,260.17502,1.85839,0.12263
31.23000,4.91869,260.25848,260.25848,1.85899,0.11711
31.24000,4.81959,260.34161,260.34161,1.85958,0.11475
31.25000,4.80749,260.42506,260.42505,1.86018,0.11446
31.26000,4.85219,260.50840,260.50839,1.86077,0.11553
31.27000,4.74341,260.59161,260.59161,1.86137,0.11294
31.28000,4.74676,260.67514,260.67514,1.86197,0.11302
31.29000,4.83152,260.75827,260.75827,1.86256,0.11504
31.30000,4.97680,260.84172,260.84171,1.86316,0.11850
31.31000,5.01387,260.92509,260.92508,1.86375,0.11938
31.32000,5.11203,261.00830,261.00830,1.86434,0.12171
31.33000,5.24335,261.09185,261.09186,1.86494,0.12484
31.34000,5.29159,261.17504,261.17505,1.86554,0.12599
31.35000,5.38621,261.25838,261.25839,1.86613,0.12824
31.36000,5.34207,261.34183,261.34183,1.86673,0.12719
31.37000,5.28339,261.42496,261.42496,1.86732,0.12580
31.38000,5.25452,261.50846,261.50845,1.86792,0.12511
31.39000,5.23031,261.59172,261.59174,1.86851,0.12453
31.40000,5.36982,261.67496,261.67496,1.86911,0.12785
31.41000,5.68144,261.75846,261.75845,1.86970,0.13527
31.42000,5.82635,261.84162,261.84161,1.87030,0.13872
31.43000,5.92750,261.92506,261.92505,1.87089,0.14113
31.44000,5.83772,262.00838,262.00839,1.87149,0.13899
31.45000,5.86323,262.09162,262.09161,1.87208,0.13960
31.46000,5.91632,262.17512,262.17511,1.87268,0.14086
31.47000,5.75222,262.25830,262.25830,1.87327,0.13696
31.48000,5.54677,262.34170,262.34171,1.87387,0.13207
31.49000,5.32903,262.42507,262.42508,1.87446,0.12688
31.50000,5.24484,262.50822,262.50824,1.87506,0.12488
31.51000,5.11296,262.59175,262.59174,1.87566,0.12174
31.52000,5.03436,262.67499,262.67499,1.87625,0.11987
31.53000,5.06844,262.75836,262.75836,1.87685,0.12068
31.54000,5.18486,262.84183,262.84183,1.87744,0.12345
31.55000,5.29084,262.92499,262.92499,1.87804,0.12597
31.56000,5.43147,263.00849,263.00848,1.87863,0.12932
31.57000,5.55199,263.09175,263.09174,1.87923,0.13219
31.58000,5.42272,263.17501,263.17502,1.87982,0.12911
31.59000,5.24893,263.25846,263.25845,1.88042,0.12497
31.60000,5.13848,263.34162,263.34161,1.88101,0.12234
31.61000,5.23496,263.42504,263.42505,1.88161,0.12464
31.62000,5.32717,263.50836,263.50836,1.88220,0.12684
31.63000,5.37876,263.59157,263.59158,1.88280,0.12807
31.64000,5.31580,263.67509,263.67508,1.88339,0.12657
31.65000,5.28786,263.75828,263.75827,1.88399,0.12590
31.66000,5.35864,263.84170,263.84171,1.88458,0.12759
31.67000,5.31841,263.92507,263.92508,1.88518,0.12663
31.68000,5.37056,264.00823,264.00824,1.88577,0.12787
31.69000,5.34374,264.09175,264.09177,1.88637,0.12723
31.70000,5.28265,264.17499,264.17499,1.88696,0.12578
31.71000,5.21559,264.25833,264.25833,1.88756,0.12418
31.72000,5.05615,264.34178,264.34177,1.88816,0.12038
31.73000,4.88944,264.42499,264.42499,1.88875,0.11642
31.74000,4.75142,264.50849,264.50848,1.88935,0.11313
31.75000,4.68865,264.59175,264.59177,1.88994,0.11163
31.76000,4.72516,264.67504,264.67505,1.89054,0.11250
