Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,4.72274,77.25833,77.25832,0.55185,0.11245
9.28000,4.62644,77.34184,77.34184,0.55244,0.11015
9.29000,4.62960,77.42498,77.42498,0.55304,0.11023
9.30000,4.68995,77.50836,77.50836,0.55363,0.11167
9.31000,4.72106,77.59175,77.59175,0.55423,0.11241
9.32000,4.89522,77.67492,77.67492,0.55482,0.11655
9.33000,4.82146,77.75841,77.75841,0.55542,0.11480
9.34000,4.81773,77.84164,77.84164,0.55601,0.11471
9.35000,4.87566,77.92499,77.92499,0.55661,0.11609
9.36000,4.83859,78.00843,78.00842,0.55720,0.11520
9.37000,4.87715,78.09160,78.09160,0.55780,0.11612
9.38000,4.76893,78.17506,78.17506,0.55839,0.11355
9.39000,4.73633,78.25834,78.25834,0.55899,0.11277
9.40000,4.75720,78.34159,78.34158,0.55958,0.11327
9.41000,4.72683,78.42508,78.42509,0.56018,0.11254
9.42000,4.83450,78.50822,78.50822,0.56077,0.11511
9.43000,4.79035,78.59172,78.59171,0.56137,0.11406
9.44000,4.64618,78.67507,78.67507,0.56196,0.11062
9.45000,4.75403,78.75830,78.75829,0.56256,0.11319
9.46000,4.90509,78.84184,78.84184,0.56316,0.11679
9.47000,4.98760,78.92503,78.92503,0.56375,0.11875
9.48000,5.02113,79.00839,79.00838,0.56435,0.11955
9.49000,5.08465,79.09178,79.09177,0.56494,0.12106
9.50000,5.03846,79.17492,79.17492,0.56554,0.11996
9.51000,5.01536,79.25839,79.25838,0.56613,0.11941
9.52000,5.05764,79.34158,79.34158,0.56673,0.12042
9.53000,5.02691,79.42491,79.42491,0.56732,0.11969
9.54000,4.83617,79.50838,79.50838,0.56792,0.11515
9.55000,4.77657,79.59155,79.59155,0.56851,0.11373
9.56000,4.83505,79.67506,79.67506,0.56911,0.11512
9.57000,4.88274,79.75836,79.75835,0.56970,0.11626
9.58000,5.00511,79.84164,79.84164,0.57030,0.11917
9.59000,5.24707,79.92513,79.92514,0.57089,0.12493
9.60000,5.22044,80.00828,80.00828,0.57149,0.12430
9.61000,5.17592,80.09171,80.09171,0.57208,0.12324
9.62000,5.21839,80.17505,80.17505,0.57268,0.12425
9.63000,5.30537,80.25827,80.25826,0.57327,0.12632
9.64000,5.27538,80.34178,80.34178,0.57387,0.12560
9.65000,5.23180,80.42498,80.42498,0.57446,0.12457
9.66000,5.32791,80.50839,80.50839,0.57506,0.12686
9.67000,5.30910,80.59178,80.59178,0.57566,0.12641
9.68000,5.13326,80.67494,80.67494,0.57625,0.12222
9.69000,5.03678,80.75844,80.75845,0.57685,0.11992
9.70000,5.00530,80.84164,80.84164,0.57744,0.11917
9.71000,4.99152,80.92496,80.92496,0.57804,0.11885
9.72000,4.98258,81.00840,81.00840,0.57863,0.11863
9.73000,5.05578,81.09157,81.09156,0.57923,0.12038
9.74000,5.09266,81.17506,81.17506,0.57982,0.12125
9.75000,5.07217,81.25834,81.25835,0.58042,0.12077
9.76000,5.08595,81.34161,81.34161,0.58101,0.12109
9.77000,5.02001,81.42510,81.42510,0.58161,0.11952
9.78000,5.05876,81.50824,81.50824,0.58220,0.12045
9.79000,5.23981,81.59172,81.59171,0.58280,0.12476
9.80000,5.25787,81.67504,81.67504,0.58339,0.12519
9.81000,5.22658,81.75826,81.75826,0.58399,0.12444
9.82000,5.20907,81.84179,81.84179,0.58458,0.12403
9.83000,5.26831,81.92498,81.92498,0.58518,0.12544
9.84000,5.31748,82.00839,82.00838,0.58577,0.12661
9.85000,5.31543,82.09181,82.09180,0.58637,0.12656
9.86000,5.35082,82.17497,82.17496,0.58696,0.12740
9.87000,5.40223,82.25846,82.25846,0.58756,0.12862
9.88000,5.41937,82.34171,82.34171,0.58816,0.12903
9.89000,5.50635,82.42504,82.42504,0.58875,0.13110
9.90000,5.45662,82.50848,82.50848,0.58935,0.12992
9.91000,5.42980,82.59162,82.59162,0.58994,0.12928
9.92000,5.38006,82.67509,82.67508,0.59054,0.12810
9.93000,5.47059,82.75836,82.75836,0.59113,0.13025
9.94000,5.46947,82.84161,82.84161,0.59173,0.13023
9.95000,5.41601,82.92508,82.92508,0.59232,0.12895
9.96000,5.39757,83.00822,83.00822,0.59292,0.12851
9.97000,5.32847,83.09169,83.09168,0.59351,0.12687
9.98000,5.31357,83.17501,83.17502,0.59411,0.12651
9.99000,5.35864,83.25824,83.25824,0.59470,0.12759
10.00000,5.29476,83.34176,83.34176,0.59530,0.12607
10.01000,5.19902,83.42495,83.42495,0.59589,0.12379
10.02000,5.27110,83.50836,83.50836,0.59649,0.12550
10.03000,5.17424,83.59177,83.59178,0.59708,0.12320
10.04000,5.09042,83.67494,83.67494,0.59768,0.12120
10.05000,5.08167,83.75846,83.75846,0.59827,0.12099
10.06000,5.24316,83.84165,83.84165,0.59887,0.12484
10.07000,5.47711,83.92499,83.92499,0.59946,0.13041
10.08000,5.60489,84.00845,84.00845,0.60006,0.13345
10.09000,5.64400,84.09162,84.09162,0.60065,0.13438
10.10000,5.56670,84.17508,84.17508,0.60125,0.13254
10.11000,5.54230,84.25837,84.25836,0.60185,0.13196
10.12000,5.59781,84.34164,84.34164,0.60244,0.13328
10.13000,5.63692,84.42513,84.42514,0.60304,0.13421
10.14000,5.66971,84.50827,84.50828,0.60363,0.13499
10.15000,5.71590,84.59168,84.59168,0.60423,0.13609
10.16000,5.83883,84.67499,84.67499,0.60482,0.13902
10.17000,5.88764,84.75821,84.75820,0.60542,0.14018
10.18000,5.86193,84.84170,84.84171,0.60601,0.13957
10.19000,5.73844,84.92489,84.92489,0.60661,0.13663
10.20000,5.59725,85.00831,85.00832,0.60720,0.13327
10.21000,5.55422,85.09172,85.09173,0.60780,0.13224
10.22000,5.72950,85.17491,85.17491,0.60839,0.13642
10.23000,5.72857,85.25846,85.25846,0.60899,0.13639
10.24000,5.62910,85.34168,85.34168,0.60958,0.13403
10.25000,5.64530,85.42501,85.42501,0.61018,0.13441
10.26000,5.59334,85.50845,85.50845,0.61077,0.13317
10.27000,5.57117,85.59159,85.59159,0.61137,0.13265
10.28000,5.68572,85.67506,85.67506,0.61196,0.13537
10.29000,5.68926,85.75833,85.75833,0.61256,0.13546
10.30000,5.80624,85.84161,85.84161,0.61315,0.13824
10.31000,5.81630,85.92511,85.92510,0.61375,0.13848
10.32000,5.85113,86.00827,86.00827,0.61434,0.13931
10.33000,5.99306,86.09174,86.09174,0.61494,0.14269
10.34000,6.10426,86.17507,86.17507,0.61554,0.14534
10.35000,6.13369,86.25827,86.25826,0.61613,0.14604
10.36000,6.06887,86.34176,86.34176,0.61673,0.14450
10.37000,5.83455,86.42495,86.42495,0.61732,0.13892
10.38000,5.81518,86.50834,86.50834,0.61792,0.13846
10.39000,5.81890,86.59174,86.59174,0.61851,0.13855
10.40000,5.81909,86.67494,86.67493,0.61911,0.13855
10.41000,5.71534,86.75846,86.75846,0.61970,0.13608
10.42000,5.48642,86.84171,86.84171,0.62030,0.13063
10.43000,5.34039,86.92504,86.92505,0.62089,0.12715
10.44000,5.21000,87.00850,87.00850,0.62149,0.12405
10.45000,5.37150,87.09165,87.09164,0.62208,0.12789
10.46000,5.54491,87.17511,87.17512,0.62268,0.13202
10.47000,5.56353,87.25838,87.25838,0.62327,0.13247
10.48000,5.65518,87.34164,87.34164,0.62387,0.13465
10.49000,5.86733,87.42513,87.42513,0.62447,0.13970
10.50000,6.04764,87.50827,87.50828,0.62506,0.14399
10.51000,6.04391,87.59171,87.59171,0.62566,0.14390
10.52000,5.88987,87.67504,87.67503,0.62625,0.14024
10.53000,5.66188,87.75824,87.75824,0.62684,0.13481
10.54000,5.58645,87.84173,87.84173,0.62744,0.13301
10.55000,5.74272,87.92489,87.92490,0.62803,0.13673
10.56000,5.88037,88.00828,88.00829,0.62863,0.14001
10.57000,5.79227,88.09169,88.09168,0.62923,0.13791
10.58000,5.75762,88.17489,88.17489,0.62982,0.13709
10.59000,5.72335,88.25843,88.25842,0.63042,0.13627
10.60000,5.66952,88.34166,88.34166,0.63101,0.13499
10.61000,5.76582,88.42499,88.42499,0.63161,0.13728
10.62000,5.78202,88.50848,88.50848,0.63220,0.13767
10.63000,5.61420,88.59162,88.59162,0.63280,0.13367
10.64000,5.62202,88.67511,88.67511,0.63339,0.13386
10.65000,5.62705,88.75839,88.75838,0.63399,0.13398
10.66000,5.57583,88.84166,88.84166,0.63458,0.13276
10.67000,5.51753,88.92516,88.92516,0.63518,0.13137
10.68000,5.67194,89.00827,89.00827,0.63577,0.13505
10.69000,5.72782,89.09170,89.09170,0.63637,0.13638
10.70000,5.87627,89.17501,89.17501,0.63696,0.13991
10.71000,6.01076,89.25823,89.25823,0.63756,0.14311
10.72000,6.04130,89.34172,89.34172,0.63816,0.14384
10.73000,6.02398,89.42492,89.42492,0.63875,0.14343
10.74000,5.89546,89.50830,89.50830,0.63935,0.14037
10.75000,5.83101,89.59172,89.59172,0.63994,0.13883
10.76000,5.96475,89.67488,89.67488,0.64053,0.14202
10.77000,6.05118,89.75841,89.75842,0.64113,0.14408
10.78000,6.02454,89.84163,89.84163,0.64173,0.14344
10.79000,6.01597,89.92496,89.92496,0.64232,0.14324
10.80000,5.89211,90.00842,90.00842,0.64292,0.14029
10.81000,5.99306,90.09159,90.09159,0.64351,0.14269
10.82000,6.12084,90.17508,90.17508,0.64411,0.14573
10.83000,5.96568,90.25836,90.25836,0.64470,0.14204
10.84000,5.77513,90.34161,90.34161,0.64530,0.13750
10.85000,5.72745,90.42513,90.42513,0.64589,0.13637
10.86000,5.74011,90.50827,90.50827,0.64649,0.13667
10.87000,5.77904,90.59173,90.59174,0.64708,0.13760
10.88000,5.87478,90.67507,90.67508,0.64768,0.13988
10.89000,5.93383,90.75829,90.75829,0.64827,0.14128
10.90000,5.91371,90.84181,90.84180,0.64887,0.14080
10.91000,5.76917,90.92497,90.92497,0.64946,0.13736
10.92000,5.60340,91.00836,91.00836,0.65006,0.13341
10.93000,5.59352,91.09174,91.09174,0.65066,0.13318
10.94000,5.81276,91.17491,91.17492,0.65125,0.13840
10.95000,5.96307,91.25843,91.25843,0.65185,0.14198
10.96000,6.02379,91.34166,91.34166,0.65244,0.14342
10.97000,6.09159,91.42501,91.42501,0.65304,0.14504
10.98000,6.21155,91.50847,91.50847,0.65363,0.14789
10.99000,6.21695,91.59164,91.59164,0.65423,0.14802
11.00000,6.29872,91.67514,91.67513,0.65482,0.14997
11.01000,6.22068,91.75841,91.75842,0.65542,0.14811
11.02000,6.15846,91.84166,91.84167,0.65601,0.14663
11.03000,6.03925,91.92512,91.92513,0.65661,0.14379
11.04000,6.04782,92.00826,92.00826,0.65720,0.14400
11.05000,6.06049,92.09170,92.09171,0.65780,0.14430
11.06000,6.22496,92.17504,92.17504,0.65839,0.14821
11.07000,6.34491,92.25826,92.25826,0.65899,0.15107
11.08000,6.50715,92.34178,92.34177,0.65958,0.15493
11.09000,6.48219,92.42497,92.42496,0.66018,0.15434
11.10000,6.52689,92.50836,92.50835,0.66077,0.15540
11.11000,6.50715,92.59174,92.59174,0.66137,0.15493
11.12000,6.49784,92.67492,92.67492,0.66196,0.15471
11.13000,6.45239,92.75843,92.75843,0.66256,0.15363
11.14000,6.53230,92.84163,92.84163,0.66315,0.15553
11.15000,6.64089,92.92496,92.92496,0.66375,0.15812
11.16000,6.71968,93.00845,93.00845,0.66435,0.15999
11.17000,6.83386,93.09159,93.09159,0.66494,0.16271
11.18000,6.98678,93.17511,93.17511,0.66554,0.16635
11.19000,7.17938,93.25838,93.25838,0.66613,0.17094
11.20000,7.27344,93.34163,93.34163,0.66673,0.17318
11.21000,7.13281,93.42513,93.42513,0.66732,0.16983
11.22000,6.95586,93.50827,93.50827,0.66792,0.16562
11.23000,7.06110,93.59171,93.59170,0.66851,0.16812
11.24000,7.16075,93.67504,93.67503,0.66911,0.17049
11.25000,7.23973,93.75823,93.75823,0.66970,0.17237
11.26000,7.18031,93.84175,93.84175,0.67030,0.17096
11.27000,7.25556,93.92495,93.92496,0.67089,0.17275
11.28000,7.33603,94.00833,94.00833,0.67149,0.17467
11.29000,7.38408,94.09174,94.09174,0.67208,0.17581
11.30000,7.39656,94.17491,94.17491,0.67268,0.17611
11.31000,7.42804,94.25841,94.25841,0.67327,0.17686
11.32000,7.56029,94.34160,94.34161,0.67387,0.18001
11.33000,7.40141,94.42493,94.42493,0.67446,0.17622
11.34000,7.37552,94.50837,94.50836,0.67506,0.17561
11.35000,7.34199,94.59154,94.59154,0.67565,0.17481
11.36000,7.26227,94.67505,94.67504,0.67625,0.17291
11.37000,7.21961,94.75833,94.75833,0.67685,0.17190
11.38000,7.29635,94.84163,94.84163,0.67744,0.17372
11.39000,7.32094,94.92516,94.92516,0.67804,0.17431
11.40000,7.29114,95.00833,95.00833,0.67863,0.17360
11.41000,7.36341,95.09176,95.09176,0.67923,0.17532
11.42000,7.32839,95.17509,95.17509,0.67982,0.17449
11.43000,7.24494,95.25828,95.25828,0.68042,0.17250
11.44000,7.23507,95.34181,95.34180,0.68101,0.17226
11.45000,7.30231,95.42495,95.42495,0.68161,0.17386
11.46000,7.40737,95.50834,95.50834,0.68220,0.17637
11.47000,7.54371,95.59174,95.59174,0.68280,0.17961
11.48000,7.57873,95.67494,95.67493,0.68339,0.18045
11.49000,7.68192,95.75846,95.75846,0.68399,0.18290
11.50000,7.68248,95.84168,95.84168,0.68458,0.18292
11.51000,7.62250,95.92499,95.92500,0.68518,0.18149
11.52000,7.42488,96.00845,96.00845,0.68577,0.17678
11.53000,7.06743,96.09157,96.09157,0.68637,0.16827
11.54000,6.80797,96.17505,96.17506,0.68696,0.16209
11.55000,6.79474,96.25833,96.25833,0.68756,0.16178
11.56000,7.01509,96.34161,96.34161,0.68815,0.16703
11.57000,7.19707,96.42510,96.42511,0.68875,0.17136
11.58000,7.23638,96.50829,96.50829,0.68934,0.17229
11.59000,7.25053,96.59176,96.59175,0.68994,0.17263
11.60000,7.35950,96.67512,96.67512,0.69054,0.17523
11.61000,7.44518,96.75831,96.75832,0.69113,0.17727
11.62000,7.52285,96.84183,96.84183,0.69173,0.17912
11.63000,7.57724,96.92500,96.92501,0.69232,0.18041
11.64000,7.46790,97.00836,97.00836,0.69292,0.17781
11.65000,7.40327,97.09174,97.09174,0.69351,0.17627
11.66000,7.42245,97.17491,97.17491,0.69411,0.17673
11.67000,7.53421,97.25843,97.25844,0.69470,0.17939
11.68000,7.54949,97.34166,97.34166,0.69530,0.17975
11.69000,7.62977,97.42498,97.42498,0.69589,0.18166
11.70000,7.63927,97.50845,97.50845,0.69649,0.18189
11.71000,7.59698,97.59156,97.59156,0.69708,0.18088
11.72000,7.45822,97.67505,97.67505,0.69768,0.17758
11.73000,7.32448,97.75833,97.75833,0.69827,0.17439
11.74000,7.47424,97.84161,97.84161,0.69887,0.17796
11.75000,7.62064,97.92510,97.92510,0.69947,0.18144
11.76000,7.73612,98.00826,98.00826,0.70006,0.18419
11.77000,7.73892,98.09174,98.09174,0.70066,0.18426
11.78000,7.56066,98.17506,98.17506,0.70125,0.18002
11.79000,7.53924,98.25828,98.25829,0.70184,0.17951
11.80000,7.64988,98.34178,98.34178,0.70244,0.18214
11.81000,7.78716,98.42497,98.42497,0.70304,0.18541
11.82000,7.82683,98.50836,98.50835,0.70363,0.18635
11.83000,7.79703,98.59176,98.59176,0.70423,0.18564
11.84000,7.89110,98.67494,98.67494,0.70482,0.18788
11.85000,7.88141,98.75843,98.75843,0.70542,0.18765
11.86000,7.73277,98.84165,98.84164,0.70601,0.18411
11.87000,7.79629,98.92498,98.92497,0.70661,0.18563
11.88000,7.84025,99.00841,99.00842,0.70720,0.18667
11.89000,7.87359,99.09156,99.09156,0.70780,0.18747
11.90000,7.98833,99.17503,99.17503,0.70839,0.19020
11.91000,8.04514,99.25830,99.25830,0.70899,0.19155
11.92000,8.04625,99.34158,99.34158,0.70958,0.19158
11.93000,8.01962,99.42510,99.42510,0.71018,0.19094
11.94000,7.99671,99.50827,99.50826,0.71077,0.19040
11.95000,8.06283,99.59173,99.59174,0.71137,0.19197
11.96000,8.08220,99.67506,99.67506,0.71196,0.19243
11.97000,7.94604,99.75829,99.75829,0.71256,0.18919
11.98000,7.96840,99.84180,99.84180,0.71316,0.18972
11.99000,8.09971,99.92495,99.92495,0.71375,0.19285
12.00000,8.22395,100.00836,100.00836,0.71435,0.19581
12.01000,8.16863,100.09174,100.09174,0.71494,0.19449
12.02000,8.11517,100.17491,100.17490,0.71554,0.19322
12.03000,7.96262,100.25843,100.25843,0.71613,0.18959
12.04000,7.91177,100.34166,100.34165,0.71673,0.18838
12.05000,8.03992,100.42498,100.42498,0.71732,0.19143
12.06000,8.28002,100.50845,100.50845,0.71792,0.19714
12.07000,8.43313,100.59159,100.59159,0.71851,0.20079
12.08000,8.41506,100.67505,100.67505,0.71911,0.20036
12.09000,8.33850,100.75833,100.75833,0.71970,0.19854
12.10000,8.22674,100.84158,100.84158,0.72030,0.19587
12.11000,8.11964,100.92510,100.92511,0.72089,0.19332
12.12000,7.92667,101.00826,101.00826,0.72149,0.18873
12.13000,7.71936,101.09175,101.09176,0.72208,0.18379
12.14000,7.64281,101.17511,101.17511,0.72268,0.18197
12.15000,7.85235,101.25833,101.25833,0.72327,0.18696
12.16000,7.99075,101.34185,101.34185,0.72387,0.19026
12.17000,8.00975,101.42503,101.42503,0.72446,0.19071
12.18000,8.10586,101.50841,101.50841,0.72506,0.19300
12.19000,8.16137,101.59176,101.59176,0.72566,0.19432
12.20000,8.28523,101.67493,101.67493,0.72625,0.19727
12.21000,8.33627,101.75843,101.75843,0.72685,0.19848
12.22000,8.11052,101.84163,101.84163,0.72744,0.19311
12.23000,7.93729,101.92495,101.92496,0.72804,0.18898
12.24000,7.95927,102.00841,102.00842,0.72863,0.18951
12.25000,8.04681,102.09159,102.09159,0.72923,0.19159
12.26000,7.98479,102.17508,102.17508,0.72982,0.19011
12.27000,7.93505,102.25835,102.25835,0.73042,0.18893
12.28000,8.07997,102.34161,102.34161,0.73101,0.19238
12.29000,8.15429,102.42509,102.42509,0.73161,0.19415
12.30000,8.21520,102.50824,102.50824,0.73220,0.19560
12.31000,8.18092,102.59167,102.59167,0.73280,0.19478
12.32000,8.08537,102.67500,102.67500,0.73339,0.19251
12.33000,8.13454,102.75825,102.75826,0.73399,0.19368
12.34000,8.11778,102.84180,102.84180,0.73458,0.19328
12.35000,8.00882,102.92497,102.92497,0.73518,0.19069
12.36000,7.83242,103.00838,103.00837,0.73577,0.18649
12.37000,7.72476,103.09179,103.09180,0.73637,0.18392
12.38000,7.77040,103.17496,103.17496,0.73696,0.18501
12.39000,7.79126,103.25845,103.25845,0.73756,0.18551
12.40000,7.82795,103.34165,103.34165,0.73815,0.18638
12.41000,7.96691,103.42498,103.42498,0.73875,0.18969
12.42000,8.11853,103.50842,103.50842,0.73935,0.19330
12.43000,8.20979,103.59156,103.59156,0.73994,0.19547
12.44000,8.36141,103.67508,103.67509,0.74054,0.19908
12.45000,8.25766,103.75835,103.75835,0.74113,0.19661
12.46000,8.08593,103.84163,103.84163,0.74173,0.19252
12.47000,7.97808,103.92512,103.92513,0.74232,0.18995
12.48000,7.95983,104.00826,104.00826,0.74292,0.18952
12.49000,8.10307,104.09170,104.09171,0.74351,0.19293
12.50000,8.22283,104.17504,104.17504,0.74411,0.19578
12.51000,8.32472,104.25826,104.25825,0.74470,0.19821
12.52000,8.32211,104.34177,104.34177,0.74530,0.19815
12.53000,8.23308,104.42494,104.42493,0.74589,0.19603
12.54000,8.12691,104.50833,104.50832,0.74649,0.19350
12.55000,8.08090,104.59171,104.59171,0.74708,0.19240
12.56000,8.18893,104.67488,104.67488,0.74768,0.19497
12.57000,8.17943,104.75837,104.75838,0.74827,0.19475
12.58000,7.92779,104.84163,104.84163,0.74887,0.18876
12.59000,7.80988,104.92495,104.92496,0.74946,0.18595
12.60000,7.82553,105.00841,105.00842,0.75006,0.18632
12.61000,7.86241,105.09159,105.09159,0.75065,0.18720
12.62000,7.89724,105.17507,105.17507,0.75125,0.18803
12.63000,7.93189,105.25838,105.25838,0.75185,0.18885
12.64000,7.96132,105.34165,105.34165,0.75244,0.18956
12.65000,8.04383,105.42514,105.42515,0.75304,0.19152
12.66000,7.98292,105.50828,105.50828,0.75363,0.19007
12.67000,8.06917,105.59172,105.59173,0.75423,0.19212
12.68000,8.16286,105.67506,105.67506,0.75482,0.19435
12.69000,8.24742,105.75829,105.75829,0.75542,0.19637
12.70000,8.24649,105.84183,105.84184,0.75601,0.19634
12.71000,8.32602,105.92500,105.92500,0.75661,0.19824
12.72000,8.31485,106.00838,106.00838,0.75720,0.19797
12.73000,8.12951,106.09178,106.09177,0.75780,0.19356
12.74000,7.80262,106.17496,106.17496,0.75839,0.18578
12.75000,7.77151,106.25845,106.25845,0.75899,0.18504
12.76000,7.94586,106.34167,106.34168,0.75958,0.18919
12.77000,7.99634,106.42501,106.42501,0.76018,0.19039
12.78000,8.06581,106.50847,106.50847,0.76077,0.19204
12.79000,8.19042,106.59161,106.59161,0.76137,0.19501
12.80000,8.31038,106.67510,106.67511,0.76197,0.19787
12.81000,8.46796,106.75838,106.75838,0.76256,0.20162
12.82000,8.47448,106.84163,106.84163,0.76315,0.20177
12.83000,8.39811,106.92512,106.92513,0.76375,0.19995
12.84000,8.25226,107.00826,107.00827,0.76434,0.19648
12.85000,8.00807,107.09170,107.09171,0.76494,0.19067
12.86000,7.81938,107.17504,107.17503,0.76554,0.18618
12.87000,7.95797,107.25826,107.25826,0.76613,0.18948
12.88000,8.09208,107.34177,107.34177,0.76673,0.19267
12.89000,8.09096,107.42497,107.42497,0.76732,0.19264
12.90000,8.10865,107.50838,107.50838,0.76792,0.19306
12.91000,8.12225,107.59179,107.59179,0.76851,0.19339
12.92000,8.25096,107.67496,107.67496,0.76911,0.19645
12.93000,8.32472,107.75847,107.75847,0.76970,0.19821
12.94000,8.46200,107.84170,107.84170,0.77030,0.20148
12.95000,8.39792,107.92500,107.92500,0.77089,0.19995
12.96000,8.15969,108.00844,108.00844,0.77149,0.19428
12.97000,8.09282,108.09158,108.09158,0.77208,0.19269
12.98000,7.96560,108.17507,108.17507,0.77268,0.18966
12.99000,7.96560,108.25833,108.25833,0.77327,0.18966
13.00000,8.08053,108.34160,108.34160,0.77387,0.19239
13.01000,8.12300,108.42509,108.42509,0.77446,0.19340
13.02000,8.11443,108.50826,108.50826,0.77506,0.19320
13.03000,8.12355,108.59170,108.59171,0.77566,0.19342
13.04000,8.19452,108.67503,108.67503,0.77625,0.19511
13.05000,8.41077,108.75823,108.75823,0.77684,0.20026
13.06000,8.45604,108.84174,108.84174,0.77744,0.20133
13.07000,8.53650,108.92492,108.92492,0.77804,0.20325
13.08000,8.57972,109.00829,109.00829,0.77863,0.20428
13.09000,8.47615,109.09171,109.09172,0.77923,0.20181
13.10000,8.37911,109.17490,109.17490,0.77982,0.19950
13.11000,8.34316,109.25842,109.25842,0.78042,0.19865
13.12000,8.29957,109.34165,109.34164,0.78101,0.19761
13.13000,8.39513,109.42500,109.42500,0.78161,0.19988
13.14000,8.36346,109.50846,109.50846,0.78220,0.19913
13.15000,8.31205,109.59161,109.59161,0.78280,0.19791
13.16000,8.18595,109.67509,109.67509,0.78339,0.19490
13.17000,8.09282,109.75837,109.75837,0.78399,0.19269
13.18000,8.19210,109.84162,109.84162,0.78458,0.19505
13.19000,8.33627,109.92512,109.92512,0.78518,0.19848
13.20000,8.45250,110.00825,110.00826,0.78577,0.20125
13.21000,8.47969,110.09173,110.09173,0.78637,0.20190
13.22000,8.52570,110.17506,110.17506,0.78696,0.20299
13.23000,8.42642,110.25826,110.25826,0.78756,0.20063
13.24000,8.33999,110.34177,110.34177,0.78816,0.19857
13.25000,8.21594,110.42494,110.42494,0.78875,0.19562
13.26000,8.01310,110.50829,110.50829,0.78934,0.19079
13.27000,7.88420,110.59170,110.59171,0.78994,0.18772
13.28000,8.02167,110.67491,110.67491,0.79054,0.19099
13.29000,7.98479,110.75843,110.75842,0.79113,0.19011
13.30000,7.94549,110.84168,110.84167,0.79173,0.18918
13.31000,8.07811,110.92501,110.92500,0.79232,0.19234
13.32000,8.32807,111.00849,111.00849,0.79292,0.19829
13.33000,8.46349,111.09166,111.09167,0.79351,0.20151
13.34000,8.44244,111.17512,111.17513,0.79411,0.20101
13.35000,8.28430,111.25837,111.25838,0.79470,0.19725
13.36000,8.04439,111.34163,111.34163,0.79530,0.19153
13.37000,8.01645,111.42512,111.42513,0.79589,0.19087
13.38000,8.01869,111.50826,111.50826,0.79649,0.19092
13.39000,8.08928,111.59170,111.59171,0.79708,0.19260
13.40000,8.12057,111.67506,111.67506,0.79768,0.19335
13.41000,8.17236,111.75828,111.75829,0.79827,0.19458
13.42000,8.23457,111.84180,111.84180,0.79887,0.19606
13.43000,8.29697,111.92499,111.92500,0.79946,0.19755
13.44000,8.35080,112.00838,112.00838,0.80006,0.19883
13.45000,8.20383,112.09176,112.09176,0.80066,0.19533
13.46000,8.21222,112.17493,112.17493,0.80125,0.19553
13.47000,8.09133,112.25844,112.25844,0.80185,0.19265
13.48000,7.99075,112.34167,112.34167,0.80244,0.19026
13.49000,8.05724,112.42501,112.42501,0.80304,0.19184
13.50000,8.10325,112.50847,112.50847,0.80363,0.19293
13.51000,8.25953,112.59164,112.59164,0.80423,0.19666
13.52000,8.32062,112.67513,112.67513,0.80482,0.19811
13.53000,8.28728,112.75840,112.75840,0.80542,0.19732
13.54000,8.49087,112.84168,112.84168,0.80601,0.20216
13.55000,8.50223,112.92515,112.92516,0.80661,0.20243
13.56000,8.60598,113.00829,113.00829,0.80720,0.20490
13.57000,8.80007,113.09169,113.09170,0.80780,0.20953
13.58000,8.59741,113.17500,113.17500,0.80839,0.20470
13.59000,8.41077,113.25820,113.25819,0.80899,0.20026
13.60000,8.42661,113.34168,113.34168,0.80958,0.20063
13.61000,8.39960,113.42489,113.42490,0.81018,0.19999
13.62000,8.34912,113.50826,113.50826,0.81077,0.19879
13.63000,8.35285,113.59171,113.59171,0.81137,0.19888
13.64000,8.37315,113.67491,113.67490,0.81196,0.19936
13.65000,8.37650,113.75842,113.75842,0.81256,0.19944
13.66000,8.32211,113.84167,113.84167,0.81315,0.19815
13.67000,8.38358,113.92500,113.92500,0.81375,0.19961
13.68000,8.44169,114.00847,114.00847,0.81435,0.20099
13.69000,8.51173,114.09160,114.09161,0.81494,0.20266
13.70000,8.55271,114.17510,114.17510,0.81554,0.20364
13.71000,8.45436,114.25838,114.25838,0.81613,0.20129
13.72000,8.35750,114.34166,114.34166,0.81673,0.19899
13.73000,8.36477,114.42514,114.42514,0.81732,0.19916
13.74000,8.48975,114.50829,114.50829,0.81792,0.20214
13.75000,8.69371,114.59172,114.59172,0.81851,0.20699
13.76000,8.75629,114.67505,114.67505,0.81911,0.20848
13.77000,8.62014,114.75825,114.75826,0.81970,0.20524
13.78000,8.51396,114.84178,114.84177,0.82030,0.20271
13.79000,8.39792,114.92494,114.92493,0.82089,0.19995
13.80000,8.22134,115.00832,115.00832,0.82149,0.19575
13.81000,8.09543,115.09174,115.09174,0.82208,0.19275
13.82000,8.10158,115.17490,115.17490,0.82268,0.19289
13.83000,8.24891,115.25840,115.25839,0.82327,0.19640
13.84000,8.43685,115.34162,115.34162,0.82387,0.20088
13.85000,8.53222,115.42498,115.42497,0.82446,0.20315
13.86000,8.60747,115.50844,115.50844,0.82506,0.20494
13.87000,8.51378,115.59161,115.59161,0.82565,0.20271
13.88000,8.38023,115.67513,115.67513,0.82625,0.19953
13.89000,8.23233,115.75840,115.75840,0.82685,0.19601
13.90000,8.35098,115.84167,115.84167,0.82744,0.19883
13.91000,8.42977,115.92517,115.92517,0.82804,0.20071
