Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
19.88000,10.33619,165.67497,165.67497,1.18339,0.24610
19.89000,10.47738,165.75841,165.75839,1.18399,0.24946
19.90000,10.54518,165.84159,165.84160,1.18458,0.25108
19.91000,10.52357,165.92505,165.92506,1.18518,0.25056
19.92000,10.54294,166.00834,166.00835,1.18577,0.25102
19.93000,10.71841,166.09163,166.09163,1.18637,0.25520
19.94000,10.76814,166.17512,166.17513,1.18697,0.25638
19.95000,10.67258,166.25828,166.25827,1.18756,0.25411
19.96000,10.53829,166.34172,166.34172,1.18816,0.25091
19.97000,10.42653,166.42509,166.42509,1.18875,0.24825
19.98000,10.38015,166.50828,166.50827,1.18934,0.24715
19.99000,10.36264,166.59178,166.59178,1.18994,0.24673
20.00000,10.48408,166.67494,166.67494,1.19054,0.24962
20.01000,10.48315,166.75829,166.75829,1.19113,0.24960
20.02000,10.35575,166.84167,166.84167,1.19173,0.24657
20.03000,10.38462,166.92486,166.92487,1.19232,0.24725
20.04000,10.36432,167.00840,167.00839,1.19292,0.24677
20.05000,10.25423,167.09165,167.09164,1.19351,0.24415
20.06000,10.32054,167.17498,167.17497,1.19411,0.24573
20.07000,10.28404,167.25846,167.25847,1.19470,0.24486
20.08000,10.15346,167.34165,167.34164,1.19530,0.24175
20.09000,10.06220,167.42511,167.42511,1.19589,0.23958
20.10000,10.03742,167.50837,167.50838,1.19649,0.23899
20.11000,10.08846,167.59162,167.59163,1.19708,0.24020
20.12000,10.22741,167.67515,167.67514,1.19768,0.24351
20.13000,10.40548,167.75829,167.75830,1.19827,0.24775
20.14000,10.55542,167.84173,167.84172,1.19887,0.25132
20.15000,10.50010,167.92508,167.92508,1.19946,0.25000
20.16000,10.48651,168.00828,168.00829,1.20006,0.24968
20.17000,10.45130,168.09177,168.09177,1.20066,0.24884
20.18000,10.31719,168.17494,168.17494,1.20125,0.24565
20.19000,10.25200,168.25833,168.25835,1.20185,0.24410
20.20000,10.30900,168.34170,168.34171,1.20244,0.24545
20.21000,10.41256,168.42489,168.42488,1.20303,0.24792
20.22000,10.41275,168.50840,168.50839,1.20363,0.24792
20.23000,10.47943,168.59164,168.59164,1.20423,0.24951
20.24000,10.66998,168.67498,168.67497,1.20482,0.25405
20.25000,10.79477,168.75848,168.75848,1.20542,0.25702
20.26000,10.74784,168.84164,168.84164,1.20601,0.25590
20.27000,10.69792,168.92510,168.92509,1.20661,0.25471
20.28000,10.63440,169.00839,169.00839,1.20720,0.25320
20.29000,10.70518,169.09160,169.09160,1.20780,0.25489
20.30000,10.64204,169.17510,169.17509,1.20839,0.25338
20.31000,10.51109,169.25823,169.25822,1.20899,0.25026
20.32000,10.42616,169.34168,169.34167,1.20958,0.24824
20.33000,10.41722,169.42506,169.42506,1.21018,0.24803
20.34000,10.45074,169.50826,169.50826,1.21077,0.24883
20.35000,10.46173,169.59178,169.59178,1.21137,0.24909
20.36000,10.64539,169.67497,169.67496,1.21196,0.25346
20.37000,10.85605,169.75832,169.75832,1.21256,0.25848
20.38000,10.87878,169.84173,169.84175,1.21316,0.25902
20.39000,10.79254,169.92488,169.92488,1.21375,0.25697
20.40000,10.65768,170.00836,170.00836,1.21435,0.25375
20.41000,10.75584,170.09159,170.09158,1.21494,0.25609
20.42000,10.79850,170.17492,170.17491,1.21554,0.25711
20.43000,10.67035,170.25842,170.25842,1.21613,0.25406
20.44000,10.57852,170.34159,170.34158,1.21673,0.25187
20.45000,10.60683,170.42510,170.42509,1.21732,0.25254
20.46000,10.53084,170.50840,170.50841,1.21792,0.25073
20.47000,10.42262,170.59165,170.59166,1.21851,0.24816
20.48000,10.46695,170.67515,170.67516,1.21911,0.24921
20.49000,10.56027,170.75826,170.75826,1.21970,0.25143
20.50000,10.61521,170.84171,170.84171,1.22030,0.25274
20.51000,10.66271,170.92502,170.92502,1.22089,0.25387
20.52000,10.62639,171.00822,171.00822,1.22149,0.25301
20.53000,10.53344,171.09175,171.09175,1.22208,0.25080
20.54000,10.55337,171.17493,171.17493,1.22268,0.25127
20.55000,10.66737,171.25833,171.25833,1.22327,0.25398
20.56000,10.71095,171.34176,171.34177,1.22387,0.25502
20.57000,10.80558,171.42491,171.42491,1.22446,0.25728
20.58000,10.94304,171.50839,171.50839,1.22506,0.26055
20.59000,11.01196,171.59164,171.59164,1.22565,0.26219
20.60000,11.09671,171.67495,171.67494,1.22625,0.26421
20.61000,10.95422,171.75841,171.75841,1.22685,0.26081
20.62000,10.82681,171.84158,171.84158,1.22744,0.25778
20.63000,10.75845,171.92508,171.92508,1.22804,0.25615
20.64000,10.62769,172.00837,172.00836,1.22863,0.25304
20.65000,10.50662,172.09166,172.09166,1.22923,0.25016
20.66000,10.48073,172.17514,172.17513,1.22982,0.24954
20.67000,10.53307,172.25832,172.25832,1.23042,0.25079
20.68000,10.61223,172.34172,172.34172,1.23101,0.25267
20.69000,10.63440,172.42508,172.42508,1.23161,0.25320
20.70000,10.81862,172.50828,172.50827,1.23220,0.25759
20.71000,10.90132,172.59176,172.59177,1.23280,0.25956
20.72000,11.02071,172.67496,172.67496,1.23339,0.26240
20.73000,11.07343,172.75832,172.75830,1.23399,0.26365
20.74000,11.02034,172.84174,172.84174,1.23458,0.26239
20.75000,11.03804,172.92490,172.92490,1.23518,0.26281
20.76000,10.97992,173.00840,173.00839,1.23577,0.26143
20.77000,10.77335,173.09165,173.09164,1.23637,0.25651
20.78000,10.72492,173.17498,173.17497,1.23696,0.25536
20.79000,10.79887,173.25843,173.25844,1.23756,0.25712
20.80000,10.99017,173.34161,173.34160,1.23815,0.26167
20.81000,11.24237,173.42507,173.42506,1.23875,0.26768
20.82000,11.31985,173.50837,173.50838,1.23935,0.26952
20.83000,11.31836,173.59165,173.59163,1.23994,0.26948
20.84000,11.24218,173.67515,173.67516,1.24054,0.26767
20.85000,11.11720,173.75829,173.75830,1.24113,0.26470
20.86000,10.92497,173.84173,173.84172,1.24173,0.26012
20.87000,10.65973,173.92508,173.92508,1.24232,0.25380
20.88000,10.55673,174.00827,174.00827,1.24292,0.25135
20.89000,10.49899,174.09179,174.09178,1.24351,0.24998
20.90000,10.53512,174.17495,174.17496,1.24411,0.25084
20.91000,10.68879,174.25832,174.25833,1.24470,0.25449
20.92000,10.89163,174.34173,174.34172,1.24530,0.25932
20.93000,10.95664,174.42490,174.42490,1.24589,0.26087
20.94000,10.89759,174.50839,174.50839,1.24649,0.25947
20.95000,10.84246,174.59161,174.59161,1.24708,0.25815
20.96000,10.76739,174.67493,174.67493,1.24768,0.25637
20.97000,10.66662,174.75839,174.75839,1.24827,0.25397
20.98000,10.67463,174.84156,174.84155,1.24887,0.25416
20.99000,10.73908,174.92507,174.92506,1.24946,0.25569
21.00000,10.79589,175.00837,175.00838,1.25006,0.25705
21.01000,10.88716,175.09164,175.09164,1.25065,0.25922
21.02000,11.01010,175.17512,175.17513,1.25125,0.26215
21.03000,11.07436,175.25826,175.25826,1.25184,0.26368
21.04000,10.97955,175.34168,175.34167,1.25244,0.26142
21.05000,10.82551,175.42501,175.42500,1.25304,0.25775
21.06000,10.70667,175.50819,175.50819,1.25363,0.25492
21.07000,10.72306,175.59172,175.59172,1.25423,0.25531
21.08000,10.77522,175.67490,175.67490,1.25482,0.25655
21.09000,10.91827,175.75832,175.75832,1.25542,0.25996
21.10000,11.01755,175.84176,175.84175,1.25601,0.26232
21.11000,11.03804,175.92493,175.92491,1.25661,0.26281
21.12000,11.03692,176.00844,176.00844,1.25720,0.26278
21.13000,10.98141,176.09167,176.09166,1.25780,0.26146
21.14000,11.09596,176.17498,176.17499,1.25839,0.26419
21.15000,11.25932,176.25844,176.25844,1.25899,0.26808
21.16000,11.22020,176.34156,176.34157,1.25958,0.26715
21.17000,11.21126,176.42505,176.42505,1.26018,0.26693
21.18000,11.30197,176.50835,176.50835,1.26077,0.26909
21.19000,11.31631,176.59160,176.59161,1.26137,0.26944
21.20000,11.37163,176.67515,176.67516,1.26197,0.27075
21.21000,11.42696,176.75831,176.75832,1.26256,0.27207
21.22000,11.50109,176.84175,176.84175,1.26316,0.27384
21.23000,11.58211,176.92510,176.92509,1.26375,0.27576
21.24000,11.54840,177.00831,177.00832,1.26435,0.27496
21.25000,11.39566,177.09180,177.09180,1.26494,0.27133
21.26000,11.34872,177.17496,177.17494,1.26554,0.27021
21.27000,11.34221,177.25833,177.25833,1.26613,0.27005
21.28000,11.35729,177.34173,177.34172,1.26673,0.27041
21.29000,11.31240,177.42491,177.42491,1.26732,0.26934
21.30000,11.24404,177.50842,177.50842,1.26792,0.26772
21.31000,11.14607,177.59167,177.59167,1.26851,0.26538
21.32000,11.17066,177.67500,177.67500,1.26911,0.26597
21.33000,11.18239,177.75846,177.75845,1.26970,0.26625
21.34000,11.28800,177.84162,177.84161,1.27030,0.26876
21.35000,11.31352,177.92508,177.92509,1.27089,0.26937
21.36000,11.19860,178.00834,178.00835,1.27149,0.26663
21.37000,11.13880,178.09159,178.09160,1.27208,0.26521
21.38000,11.19524,178.17509,178.17509,1.27268,0.26655
21.39000,11.23343,178.25828,178.25826,1.27327,0.26746
21.40000,11.26658,178.34172,178.34171,1.27387,0.26825
21.41000,11.30439,178.42512,178.42511,1.27447,0.26915
21.42000,11.31110,178.50830,178.50830,1.27506,0.26931
21.43000,11.24758,178.59183,178.59183,1.27566,0.26780
21.44000,11.09801,178.67499,178.67499,1.27625,0.26424
21.45000,11.10025,178.75838,178.75838,1.27685,0.26429
21.46000,11.00022,178.84176,178.84177,1.27744,0.26191
21.47000,10.98011,178.92492,178.92493,1.27804,0.26143
21.48000,11.02611,179.00842,179.00842,1.27863,0.26253
21.49000,10.96167,179.09165,179.09164,1.27923,0.26099
21.50000,11.01848,179.17494,179.17493,1.27982,0.26234
21.51000,11.01475,179.25841,179.25841,1.28042,0.26226
21.52000,11.02202,179.34154,179.34154,1.28101,0.26243
21.53000,10.95403,179.42504,179.42503,1.28161,0.26081
21.54000,10.96092,179.50832,179.50832,1.28220,0.26097
21.55000,10.88344,179.59154,179.59154,1.28280,0.25913
21.56000,10.78751,179.67504,179.67503,1.28339,0.25685
21.57000,10.82364,179.75820,179.75819,1.28399,0.25771
21.58000,10.82122,179.84165,179.84164,1.28458,0.25765
21.59000,10.94937,179.92502,179.92502,1.28518,0.26070
21.60000,11.14402,180.00824,180.00824,1.28577,0.26533
21.61000,11.28037,180.09179,180.09180,1.28637,0.26858
21.62000,11.38002,180.17499,180.17499,1.28696,0.27095
21.63000,11.42956,180.25837,180.25838,1.28756,0.27213
21.64000,11.21052,180.34179,180.34180,1.28816,0.26692
21.65000,11.22784,180.42495,180.42496,1.28875,0.26733
21.66000,11.14160,180.50844,180.50844,1.28935,0.26528
21.67000,11.18015,180.59164,180.59163,1.28994,0.26619
21.68000,11.20884,180.67495,180.67496,1.29054,0.26688
21.69000,11.17904,180.75838,180.75839,1.29113,0.26617
21.70000,11.13676,180.84153,180.84154,1.29173,0.26516
21.71000,11.19524,180.92499,180.92499,1.29232,0.26655
21.72000,11.31259,181.00828,181.00829,1.29292,0.26935
21.73000,11.47091,181.09155,181.09155,1.29351,0.27312
21.74000,11.60372,181.17506,181.17506,1.29411,0.27628
21.75000,11.67301,181.25826,181.25826,1.29470,0.27793
21.76000,11.65848,181.34169,181.34169,1.29530,0.27758
21.77000,11.55436,181.42507,181.42506,1.29589,0.27510
21.78000,11.58193,181.50828,181.50829,1.29649,0.27576
21.79000,11.56870,181.59182,181.59183,1.29708,0.27545
21.80000,11.41783,181.67499,181.67497,1.29768,0.27185
21.81000,11.34612,181.75836,181.75836,1.29827,0.27015
21.82000,11.37462,181.84178,181.84178,1.29887,0.27082
21.83000,11.46477,181.92493,181.92493,1.29946,0.27297
21.84000,11.43347,182.00844,182.00844,1.30006,0.27223
21.85000,11.35170,182.09166,182.09166,1.30065,0.27028
21.86000,11.33457,182.17501,182.17502,1.30125,0.26987
21.87000,11.17717,182.25844,182.25844,1.30185,0.26612
21.88000,11.03226,182.34160,182.34161,1.30244,0.26267
21.89000,11.04902,182.42509,182.42508,1.30304,0.26307
21.90000,11.20716,182.50840,182.50841,1.30363,0.26684
21.91000,11.33140,182.59163,182.59163,1.30423,0.26980
21.92000,11.42398,182.67515,182.67517,1.30482,0.27200
21.93000,11.51040,182.75828,182.75829,1.30542,0.27406
21.94000,11.60670,182.84173,182.84174,1.30601,0.27635
21.95000,11.68828,182.92509,182.92508,1.30661,0.27829
21.96000,11.77192,183.00827,183.00827,1.30720,0.28028
21.97000,11.81457,183.09180,183.09180,1.30780,0.28130
21.98000,11.92559,183.17502,183.17502,1.30839,0.28394
21.99000,11.89373,183.25839,183.25838,1.30899,0.28318
22.00000,11.78533,183.34181,183.34181,1.30958,0.28060
22.01000,11.76111,183.42497,183.42497,1.31018,0.28003
22.02000,11.78496,183.50847,183.50847,1.31077,0.28059
22.03000,11.72125,183.59168,183.59167,1.31137,0.27908
22.04000,11.66649,183.67497,183.67497,1.31196,0.27777
22.05000,11.55715,183.75843,183.75842,1.31256,0.27517
22.06000,11.49978,183.84158,183.84158,1.31315,0.27380
22.07000,11.62328,183.92504,183.92503,1.31375,0.27674
22.08000,11.58230,184.00833,184.00835,1.31435,0.27577
22.09000,11.58416,184.09156,184.09157,1.31494,0.27581
22.10000,11.60875,184.17508,184.17508,1.31554,0.27640
22.11000,11.45825,184.25826,184.25826,1.31613,0.27282
22.12000,11.34090,184.34166,184.34166,1.31673,0.27002
22.13000,11.22560,184.42502,184.42503,1.31732,0.26728
22.14000,11.27422,184.50821,184.50821,1.31792,0.26843
22.15000,11.19394,184.59173,184.59175,1.31851,0.26652
22.16000,11.12130,184.67496,184.67496,1.31911,0.26479
22.17000,11.32581,184.75834,184.75833,1.31970,0.26966
22.18000,11.55585,184.84177,184.84178,1.32030,0.27514
22.19000,11.74621,184.92499,184.92500,1.32089,0.27967
22.20000,11.84475,185.00847,185.00847,1.32149,0.28202
22.21000,11.66146,185.09167,185.09167,1.32208,0.27765
22.22000,11.47892,185.17496,185.17496,1.32268,0.27331
22.23000,11.30942,185.25842,185.25841,1.32327,0.26927
22.24000,11.22374,185.34158,185.34158,1.32387,0.26723
22.25000,11.28260,185.42504,185.42503,1.32446,0.26863
22.26000,11.42099,185.50832,185.50832,1.32506,0.27193
22.27000,11.58193,185.59157,185.59157,1.32565,0.27576
22.28000,11.62402,185.67507,185.67506,1.32625,0.27676
22.29000,11.57727,185.75820,185.75821,1.32684,0.27565
22.30000,11.41373,185.84161,185.84161,1.32744,0.27176
22.31000,11.27925,185.92494,185.92494,1.32804,0.26855
22.32000,11.38449,186.00813,186.00813,1.32863,0.27106
22.33000,11.54486,186.09166,186.09166,1.32923,0.27488
22.34000,11.68363,186.17487,186.17487,1.32982,0.27818
22.35000,11.72237,186.25829,186.25829,1.33042,0.27910
22.36000,11.65587,186.34173,186.34172,1.33101,0.27752
22.37000,11.61527,186.42495,186.42496,1.33161,0.27655
22.38000,11.44204,186.50850,186.50851,1.33220,0.27243
22.39000,11.41895,186.59174,186.59174,1.33280,0.27188
22.40000,11.48265,186.67505,186.67505,1.33339,0.27340
22.41000,11.54356,186.75851,186.75851,1.33399,0.27485
22.42000,11.65122,186.84166,186.84166,1.33458,0.27741
22.43000,11.71771,186.92509,186.92509,1.33518,0.27899
22.44000,11.83357,187.00837,187.00838,1.33577,0.28175
22.45000,11.82556,187.09161,187.09161,1.33637,0.28156
22.46000,11.72982,187.17511,187.17511,1.33697,0.27928
22.47000,11.63576,187.25828,187.25829,1.33756,0.27704
22.48000,11.60726,187.34174,187.34174,1.33816,0.27636
22.49000,11.58100,187.42510,187.42509,1.33875,0.27574
22.50000,11.58975,187.50829,187.50830,1.33934,0.27595
22.51000,11.66668,187.59182,187.59183,1.33994,0.27778
22.52000,11.71716,187.67498,187.67497,1.34054,0.27898
22.53000,11.64787,187.75833,187.75833,1.34113,0.27733
22.54000,11.70058,187.84178,187.84178,1.34173,0.27859
22.55000,11.90323,187.92494,187.92494,1.34232,0.28341
22.56000,11.97904,188.00846,188.00847,1.34292,0.28522
22.57000,11.89299,188.09169,188.09169,1.34351,0.28317
22.58000,11.82817,188.17502,188.17502,1.34411,0.28162
22.59000,11.74379,188.25847,188.25847,1.34470,0.27961
22.60000,11.80191,188.34160,188.34160,1.34530,0.28100
22.61000,11.91963,188.42508,188.42508,1.34589,0.28380
22.62000,11.83301,188.50837,188.50838,1.34649,0.28174
22.63000,11.79148,188.59163,188.59164,1.34708,0.28075
22.64000,11.84288,188.67511,188.67511,1.34768,0.28197
22.65000,11.85238,188.75824,188.75824,1.34827,0.28220
22.66000,11.85797,188.84169,188.84169,1.34887,0.28233
22.67000,11.71567,188.92505,188.92505,1.34946,0.27894
22.68000,11.59236,189.00825,189.00824,1.35006,0.27601
22.69000,11.59701,189.09177,189.09178,1.35066,0.27612
22.70000,11.72684,189.17493,189.17493,1.35125,0.27921
22.71000,11.78961,189.25828,189.25829,1.35184,0.28071
22.72000,11.78291,189.34173,189.34174,1.35244,0.28055
22.73000,11.89075,189.42489,189.42490,1.35303,0.28311
22.74000,11.86449,189.50839,189.50839,1.35363,0.28249
22.75000,11.78365,189.59164,189.59164,1.35423,0.28056
22.76000,11.79874,189.67497,189.67497,1.35482,0.28092
22.77000,11.80638,189.75843,189.75842,1.35542,0.28110
22.78000,11.78700,189.84158,189.84158,1.35601,0.28064
22.79000,11.85294,189.92504,189.92503,1.35661,0.28221
22.80000,11.88926,190.00834,190.00833,1.35720,0.28308
22.81000,11.87082,190.09159,190.09158,1.35780,0.28264
22.82000,11.91255,190.17511,190.17511,1.35839,0.28363
22.83000,11.98519,190.25827,190.25827,1.35899,0.28536
22.84000,12.15991,190.34169,190.34169,1.35958,0.28952
22.85000,12.12861,190.42505,190.42505,1.36018,0.28878
22.86000,12.14240,190.50824,190.50824,1.36077,0.28910
22.87000,12.06025,190.59173,190.59174,1.36137,0.28715
22.88000,12.01537,190.67491,190.67491,1.36196,0.28608
22.89000,11.95520,190.75826,190.75826,1.36256,0.28465
22.90000,11.85127,190.84170,190.84169,1.36316,0.28217
22.91000,11.78067,190.92487,190.92487,1.36375,0.28049
22.92000,11.70877,191.00838,191.00838,1.36435,0.27878
22.93000,11.66556,191.09167,191.09167,1.36494,0.27775
22.94000,11.76074,191.17500,191.17500,1.36554,0.28002
22.95000,11.73541,191.25848,191.25848,1.36613,0.27941
22.96000,11.70468,191.34163,191.34163,1.36673,0.27868
22.97000,11.67022,191.42509,191.42509,1.36732,0.27786
22.98000,11.70430,191.50839,191.50839,1.36792,0.27867
22.99000,11.85108,191.59164,191.59166,1.36851,0.28217
23.00000,11.99599,191.67513,191.67513,1.36911,0.28562
23.01000,12.05169,191.75830,191.75832,1.36970,0.28694
23.02000,11.98240,191.84175,191.84177,1.37030,0.28530
23.03000,11.92410,191.92510,191.92511,1.37089,0.28391
23.04000,11.87492,192.00829,192.00827,1.37149,0.28274
23.05000,11.86002,192.09182,192.09181,1.37208,0.28238
23.06000,11.95502,192.17495,192.17494,1.37268,0.28464
23.07000,12.08223,192.25830,192.25830,1.37327,0.28767
23.08000,12.00903,192.34170,192.34171,1.37387,0.28593
23.09000,11.92670,192.42484,192.42485,1.37446,0.28397
23.10000,11.85052,192.50837,192.50838,1.37506,0.28216
23.11000,11.78831,192.59161,192.59161,1.37565,0.28067
23.12000,11.66947,192.67496,192.67497,1.37625,0.27784
23.13000,11.69108,192.75847,192.75847,1.37685,0.27836
23.14000,11.74305,192.84166,192.84166,1.37744,0.27960
23.15000,11.85704,192.92515,192.92514,1.37804,0.28231
23.16000,11.95502,193.00845,193.00847,1.37863,0.28464
23.17000,12.11911,193.09167,193.09167,1.37923,0.28855
23.18000,12.05504,193.17516,193.17516,1.37982,0.28702
23.19000,12.00773,193.25831,193.25830,1.38042,0.28590
23.20000,12.14016,193.34171,193.34172,1.38101,0.28905
23.21000,12.16531,193.42507,193.42506,1.38161,0.28965
23.22000,12.09751,193.50827,193.50827,1.38220,0.28804
23.23000,12.01127,193.59178,193.59178,1.38280,0.28598
23.24000,12.03511,193.67498,193.67497,1.38339,0.28655
23.25000,12.09434,193.75836,193.75836,1.38399,0.28796
23.26000,12.24857,193.84175,193.84175,1.38458,0.29163
23.27000,12.27707,193.92490,193.92490,1.38518,0.29231
23.28000,12.23274,194.00839,194.00838,1.38577,0.29126
23.29000,12.23627,194.09161,194.09161,1.38637,0.29134
23.30000,12.15413,194.17491,194.17493,1.38696,0.28938
23.31000,12.11595,194.25837,194.25838,1.38756,0.28847
23.32000,12.09434,194.34155,194.34155,1.38815,0.28796
23.33000,12.08447,194.42504,194.42505,1.38875,0.28773
23.34000,11.84680,194.50833,194.50833,1.38935,0.28207
23.35000,11.58211,194.59162,194.59163,1.38994,0.27576
23.36000,11.49476,194.67511,194.67511,1.39054,0.27368
23.37000,11.68959,194.75827,194.75826,1.39113,0.27832
23.38000,11.82593,194.84169,194.84169,1.39173,0.28157
23.39000,11.83525,194.92505,194.92503,1.39232,0.28179
23.40000,11.89187,195.00824,195.00826,1.39292,0.28314
23.41000,11.76652,195.09173,195.09174,1.39351,0.28016
23.42000,11.55026,195.17490,195.17490,1.39411,0.27501
23.43000,11.25950,195.25828,195.25830,1.39470,0.26808
23.44000,10.94658,195.34170,195.34171,1.39530,0.26063
23.45000,10.87524,195.42486,195.42487,1.39589,0.25893
23.46000,11.15892,195.50835,195.50835,1.39649,0.26569
23.47000,11.48880,195.59157,195.59157,1.39708,0.27354
23.48000,11.72815,195.67489,195.67490,1.39768,0.27924
23.49000,11.89299,195.75838,195.75836,1.39827,0.28317
23.50000,11.94235,195.84155,195.84155,1.39887,0.28434
23.51000,11.92670,195.92503,195.92503,1.39946,0.28397
23.52000,11.79818,196.00836,196.00836,1.40006,0.28091
23.53000,11.82351,196.09168,196.09169,1.40065,0.28151
23.54000,11.88908,196.17518,196.17517,1.40125,0.28307
23.55000,12.02524,196.25836,196.25836,1.40185,0.28632
23.56000,12.09956,196.34180,196.34180,1.40244,0.28808
23.57000,12.26701,196.42511,196.42509,1.40304,0.29207
23.58000,12.49891,196.50833,196.50833,1.40363,0.29759
23.59000,12.55926,196.59182,196.59181,1.40423,0.29903
23.60000,12.52312,196.67498,196.67499,1.40482,0.29817
23.61000,12.60657,196.75834,196.75835,1.40542,0.30016
23.62000,12.53001,196.84176,196.84177,1.40601,0.29833
23.63000,12.43297,196.92492,196.92493,1.40661,0.29602
23.64000,12.32829,197.00840,197.00839,1.40720,0.29353
23.65000,12.21094,197.09167,197.09166,1.40780,0.29074
23.66000,12.21430,197.17496,197.17496,1.40839,0.29082
23.67000,12.19939,197.25846,197.25845,1.40899,0.29046
23.68000,12.18859,197.34163,197.34163,1.40958,0.29020
23.69000,12.25360,197.42509,197.42509,1.41018,0.29175
23.70000,12.27371,197.50839,197.50839,1.41077,0.29223
23.71000,12.26794,197.59167,197.59167,1.41137,0.29209
23.72000,12.18803,197.67517,197.67517,1.41197,0.29019
23.73000,12.22938,197.75830,197.75830,1.41256,0.29118
23.74000,12.32103,197.84175,197.84175,1.41316,0.29336
23.75000,12.30091,197.92506,197.92505,1.41375,0.29288
23.76000,12.33593,198.00826,198.00827,1.41434,0.29371
23.77000,12.37039,198.09179,198.09178,1.41494,0.29453
23.78000,12.41881,198.17497,198.17497,1.41554,0.29569
23.79000,12.33798,198.25837,198.25838,1.41613,0.29376
23.80000,12.21728,198.34175,198.34175,1.41673,0.29089
23.81000,12.18375,198.42491,198.42490,1.41732,0.29009
23.82000,12.19697,198.50843,198.50844,1.41792,0.29040
23.83000,12.18058,198.59166,198.59166,1.41851,0.29001
23.84000,12.19101,198.67496,198.67496,1.41911,0.29026
23.85000,12.16363,198.75841,198.75841,1.41970,0.28961
23.86000,12.14314,198.84157,198.84157,1.42030,0.28912
23.87000,12.26347,198.92503,198.92503,1.42089,0.29199
23.88000,12.31506,199.00834,199.00835,1.42149,0.29322
23.89000,12.29048,199.09159,199.09160,1.42208,0.29263
23.90000,12.18971,199.17509,199.17508,1.42268,0.29023
23.91000,12.06249,199.25828,199.25829,1.42327,0.28720
23.92000,12.06324,199.34171,199.34171,1.42387,0.28722
23.93000,12.10440,199.42504,199.42505,1.42446,0.28820
23.94000,12.19567,199.50824,199.50824,1.42506,0.29037
23.95000,12.24410,199.59174,199.59174,1.42566,0.29153
23.96000,12.26012,199.67492,199.67493,1.42625,0.29191
23.97000,12.33723,199.75832,199.75833,1.42685,0.29374
23.98000,12.34375,199.84175,199.84175,1.42744,0.29390
23.99000,12.48308,199.92491,199.92493,1.42804,0.29722
24.00000,12.62501,200.00840,200.00839,1.42863,0.30060
24.01000,12.55441,200.09165,200.09164,1.42923,0.29891
24.02000,12.43316,200.17496,200.17497,1.42982,0.29603
24.03000,12.38044,200.25842,200.25842,1.43042,0.29477
24.04000,12.45923,200.34156,200.34154,1.43101,0.29665
24.05000,12.48904,200.42504,200.42505,1.43161,0.29736
24.06000,12.42273,200.50831,200.50830,1.43220,0.29578
24.07000,12.43763,200.59156,200.59155,1.43280,0.29613
24.08000,12.51623,200.67504,200.67503,1.43339,0.29801
24.09000,12.63116,200.75822,200.75822,1.43399,0.30074
24.10000,12.64047,200.84169,200.84171,1.43458,0.30096
24.11000,12.41360,200.92504,200.92505,1.43518,0.29556
24.12000,12.31432,201.00827,201.00827,1.43577,0.29320
24.13000,12.32270,201.09181,201.09181,1.43637,0.29340
24.14000,12.39982,201.17499,201.17499,1.43696,0.29523
24.15000,12.38585,201.25839,201.25841,1.43756,0.29490
24.16000,12.42515,201.34181,201.34181,1.43816,0.29584
24.17000,12.62110,201.42495,201.42496,1.43875,0.30050
24.18000,12.69877,201.50845,201.50845,1.43935,0.30235
24.19000,12.85858,201.59168,201.59167,1.43994,0.30616
24.20000,12.94818,201.67499,201.67499,1.44054,0.30829
24.21000,12.94166,201.75848,201.75847,1.44113,0.30813
24.22000,13.05416,201.84161,201.84161,1.44173,0.31081
24.23000,13.11544,201.92510,201.92509,1.44232,0.31227
24.24000,12.91074,202.00836,202.00836,1.44292,0.30740
24.25000,12.66524,202.09159,202.09158,1.44351,0.30155
24.26000,12.48512,202.17510,202.17509,1.44411,0.29726
24.27000,12.58738,202.25826,202.25827,1.44470,0.29970
24.28000,12.70566,202.34172,202.34172,1.44530,0.30252
24.29000,12.63507,202.42507,202.42508,1.44589,0.30083
24.30000,12.52517,202.50832,202.50833,1.44649,0.29822
24.31000,12.58254,202.59184,202.59184,1.44708,0.29958
24.32000,12.71535,202.67501,202.67502,1.44768,0.30275
24.33000,12.87833,202.75839,202.75839,1.44827,0.30663
24.34000,12.94073,202.84177,202.84177,1.44887,0.30811
24.35000,12.93030,202.92494,202.92494,1.44946,0.30786
24.36000,12.74962,203.00840,203.00841,1.45006,0.30356
24.37000,12.65500,203.09163,203.09163,1.45065,0.30131
24.38000,12.57118,203.17496,203.17496,1.45125,0.29931
24.39000,12.64084,203.25842,203.25842,1.45185,0.30097
24.40000,12.73025,203.34156,203.34157,1.45244,0.30310
24.41000,12.74031,203.42506,203.42506,1.45304,0.30334
24.42000,12.75614,203.50835,203.50835,1.45363,0.30372
24.43000,12.76769,203.59160,203.59160,1.45423,0.30399
24.44000,12.71106,203.67510,203.67511,1.45482,0.30264
24.45000,12.66357,203.75825,203.75826,1.45542,0.30151
24.46000,12.76825,203.84166,203.84164,1.45601,0.30401
24.47000,12.76787,203.92501,203.92502,1.45661,0.30400
24.48000,12.88280,204.00824,204.00824,1.45720,0.30673
24.49000,12.82226,204.09179,204.09178,1.45780,0.30529
24.50000,12.80326,204.17497,204.17497,1.45839,0.30484
24.51000,12.76974,204.25837,204.25836,1.45899,0.30404
24.52000,12.66394,204.34177,204.34178,1.45958,0.30152
