Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.89000,8.72556,157.42509,157.42508,112.44649,0.20775
18.90000,8.90903,157.50829,157.50827,112.50591,0.21212
18.91000,9.03588,157.59178,157.59180,112.56557,0.21514
18.92000,9.04761,157.67501,157.67500,112.62500,0.21542
18.93000,9.06456,157.75827,157.75827,112.68448,0.21582
18.94000,8.98279,157.84173,157.84174,112.74409,0.21388
18.95000,9.03383,157.92488,157.92488,112.80348,0.21509
18.96000,9.10424,158.00834,158.00833,112.86310,0.21677
18.97000,9.03849,158.09167,158.09167,112.92262,0.21520
18.98000,8.97795,158.17492,158.17491,112.98208,0.21376
18.99000,8.89096,158.25844,158.25844,113.04175,0.21169
19.00000,9.04258,158.34164,158.34164,113.10117,0.21530
19.01000,8.99080,158.42509,158.42509,113.16078,0.21407
19.02000,8.92449,158.50842,158.50842,113.22030,0.21249
19.03000,9.03681,158.59160,158.59158,113.27971,0.21516
19.04000,9.11821,158.67510,158.67511,113.33936,0.21710
19.05000,9.14000,158.75829,158.75829,113.39878,0.21762
19.06000,9.16831,158.84162,158.84161,113.45830,0.21829
19.07000,9.11690,158.92506,158.92506,113.51790,0.21707
19.08000,9.16831,159.00822,159.00822,113.57731,0.21829
19.09000,9.24859,159.09175,159.09175,113.63696,0.22020
19.10000,9.17409,159.17497,159.17497,113.69641,0.21843
19.11000,9.03029,159.25826,159.25827,113.75591,0.21501
19.12000,8.90754,159.34176,159.34177,113.81555,0.21208
19.13000,8.92356,159.42491,159.42491,113.87494,0.21247
19.14000,9.10610,159.50837,159.50836,113.93455,0.21681
19.15000,9.12864,159.59168,159.59169,113.99406,0.21735
19.16000,9.14633,159.67491,159.67493,114.05351,0.21777
19.17000,9.20296,159.75841,159.75841,114.11315,0.21912
19.18000,9.20873,159.84159,159.84160,114.17257,0.21926
19.19000,9.28193,159.92499,159.92499,114.23213,0.22100
19.20000,9.23667,160.00838,160.00838,114.29170,0.21992
19.21000,9.18638,160.09157,160.09157,114.35112,0.21872
19.22000,9.18992,160.17509,160.17509,114.41078,0.21881
19.23000,9.18768,160.25829,160.25829,114.47021,0.21875
19.24000,9.25101,160.34165,160.34166,114.52975,0.22026
19.25000,9.28212,160.42505,160.42505,114.58932,0.22100
19.26000,9.34284,160.50823,160.50822,114.64874,0.22245
19.27000,9.39853,160.59171,160.59171,114.70836,0.22377
19.28000,9.38065,160.67496,160.67496,114.76783,0.22335
19.29000,9.58238,160.75828,160.75829,114.82735,0.22815
19.30000,9.62894,160.84174,160.84172,114.88695,0.22926
19.31000,9.66527,160.92487,160.92487,114.94634,0.23013
19.32000,9.66098,161.00834,161.00835,115.00596,0.23002
19.33000,9.60436,161.09165,161.09164,115.06547,0.22868
19.34000,9.64198,161.17490,161.17490,115.12493,0.22957
19.35000,9.57474,161.25840,161.25839,115.18457,0.22797
19.36000,9.37674,161.34156,161.34155,115.24397,0.22326
19.37000,9.22829,161.42500,161.42500,115.30358,0.21972
19.38000,9.26219,161.50836,161.50836,115.36311,0.22053
19.39000,9.33316,161.59156,161.59157,115.42255,0.22222
19.40000,9.37134,161.67507,161.67505,115.48219,0.22313
19.41000,9.38531,161.75827,161.75829,115.54163,0.22346
19.42000,9.28678,161.84165,161.84164,115.60118,0.22111
19.43000,9.28305,161.92508,161.92508,115.66077,0.22103
19.44000,9.31546,162.00827,162.00827,115.72019,0.22180
19.45000,9.30112,162.09175,162.09175,115.77983,0.22146
19.46000,9.13776,162.17498,162.17497,115.83927,0.21757
19.47000,9.18545,162.25827,162.25827,115.89876,0.21870
19.48000,9.29069,162.34174,162.34175,115.95839,0.22121
19.49000,9.42163,162.42491,162.42491,116.01779,0.22432
19.50000,9.55053,162.50835,162.50835,116.07739,0.22739
19.51000,9.40263,162.59164,162.59164,116.13688,0.22387
19.52000,9.27523,162.67486,162.67487,116.19633,0.22084
19.53000,9.23425,162.75836,162.75836,116.25597,0.21986
19.54000,9.33241,162.84153,162.84152,116.31538,0.22220
19.55000,9.43728,162.92497,162.92497,116.37498,0.22470
19.56000,9.47118,163.00839,163.00839,116.43456,0.22550
19.57000,9.51886,163.09161,163.09161,116.49401,0.22664
19.58000,9.55313,163.17512,163.17513,116.55366,0.22746
19.59000,9.48515,163.25832,163.25832,116.61309,0.22584
19.60000,9.27057,163.34170,163.34171,116.67265,0.22073
19.61000,9.14782,163.42511,163.42513,116.73223,0.21781
19.62000,9.24375,163.50828,163.50829,116.79163,0.22009
19.63000,9.31881,163.59178,163.59178,116.85127,0.22188
19.64000,9.29479,163.67502,163.67502,116.91073,0.22130
19.65000,9.34079,163.75832,163.75833,116.97023,0.22240
19.66000,9.31006,163.84176,163.84175,117.02982,0.22167
19.67000,9.34340,163.92494,163.92494,117.08925,0.22246
19.68000,9.31863,164.00840,164.00842,117.14886,0.22187
19.69000,9.28994,164.09167,164.09166,117.20834,0.22119
19.70000,9.35923,164.17489,164.17490,117.26778,0.22284
19.71000,9.51793,164.25838,164.25838,117.32742,0.22662
19.72000,9.66843,164.34156,164.34157,117.38683,0.23020
19.73000,9.56710,164.42500,164.42500,117.44642,0.22779
19.74000,9.37693,164.50835,164.50835,117.50597,0.22326
19.75000,9.38736,164.59158,164.59158,117.56542,0.22351
19.76000,9.49875,164.67509,164.67508,117.62506,0.22616
19.77000,9.45870,164.75831,164.75832,117.68451,0.22521
19.78000,9.53600,164.84167,164.84167,117.74405,0.22705
19.79000,9.58107,164.92506,164.92508,117.80362,0.22812
19.80000,9.60734,165.00822,165.00821,117.86301,0.22875
19.81000,9.56971,165.09172,165.09174,117.92266,0.22785
19.82000,9.44268,165.17493,165.17493,117.98209,0.22483
19.83000,9.36985,165.25825,165.25826,118.04161,0.22309
19.84000,9.29888,165.34175,165.34175,118.10125,0.22140
19.85000,9.35420,165.42488,165.42488,118.16063,0.22272
19.86000,9.51365,165.50837,165.50836,118.22026,0.22652
19.87000,9.58852,165.59168,165.59169,118.27978,0.22830
19.88000,9.78895,165.67492,165.67493,118.33923,0.23307
19.89000,9.74759,165.75841,165.75839,118.39886,0.23209
19.90000,9.71537,165.84155,165.84154,118.45825,0.23132
19.91000,9.64869,165.92499,165.92499,118.51785,0.22973
19.92000,9.70252,166.00834,166.00835,118.57738,0.23101
19.93000,9.83533,166.09155,166.09155,118.63682,0.23417
19.94000,9.97931,166.17507,166.17506,118.69648,0.23760
19.95000,10.03370,166.25828,166.25827,118.75591,0.23890
19.96000,10.05940,166.34165,166.34164,118.81546,0.23951
19.97000,9.86271,166.42509,166.42509,118.87506,0.23483
19.98000,9.60119,166.50825,166.50826,118.93446,0.22860
19.99000,9.48757,166.59174,166.59172,118.99409,0.22589
20.00000,9.43299,166.67496,166.67496,119.05354,0.22460
20.01000,9.52240,166.75828,166.75829,119.11305,0.22672
20.02000,9.59188,166.84171,166.84172,119.17266,0.22838
20.03000,9.68818,166.92486,166.92487,119.23205,0.23067
20.04000,9.88916,167.00832,167.00832,119.29165,0.23546
20.05000,9.88729,167.09165,167.09164,119.35117,0.23541
20.06000,9.83346,167.17490,167.17490,119.41065,0.23413
20.07000,9.58461,167.25842,167.25842,119.47030,0.22821
20.08000,9.41306,167.34158,167.34158,119.52970,0.22412
20.09000,9.44939,167.42500,167.42502,119.58929,0.22499
20.10000,9.57586,167.50836,167.50836,119.64883,0.22800
20.11000,9.75523,167.59154,167.59154,119.70824,0.23227
20.12000,9.87370,167.67507,167.67506,119.76790,0.23509
20.13000,9.75747,167.75829,167.75830,119.82735,0.23232
20.14000,9.76231,167.84165,167.84163,119.88689,0.23244
20.15000,9.83160,167.92508,167.92508,119.94649,0.23409
20.16000,9.96031,168.00828,168.00829,120.00592,0.23715
20.17000,9.98210,168.09177,168.09177,120.06555,0.23767
20.18000,9.92753,168.17502,168.17500,120.12501,0.23637
20.19000,9.92063,168.25831,168.25830,120.18450,0.23621
20.20000,9.83756,168.34177,168.34177,120.24412,0.23423
20.21000,9.84464,168.42491,168.42491,120.30351,0.23440
20.22000,9.83179,168.50837,168.50838,120.36313,0.23409
20.23000,9.75113,168.59164,168.59164,120.42260,0.23217
20.24000,9.69619,168.67489,168.67488,120.48206,0.23086
20.25000,9.55556,168.75839,168.75839,120.54170,0.22751
20.26000,9.59206,168.84156,168.84155,120.60112,0.22838
20.27000,9.63360,168.92499,168.92499,120.66071,0.22937
20.28000,9.69283,169.00835,169.00833,120.72024,0.23078
20.29000,9.89549,169.09157,169.09157,120.77969,0.23561
20.30000,10.07374,169.17510,169.17509,120.83936,0.23985
20.31000,10.02681,169.25828,169.25829,120.89877,0.23873
20.32000,9.99309,169.34168,169.34167,120.95834,0.23793
20.33000,10.00408,169.42511,169.42511,121.01793,0.23819
20.34000,10.07728,169.50828,169.50829,121.07735,0.23994
20.35000,10.03705,169.59178,169.59178,121.13699,0.23898
20.36000,9.89325,169.67502,169.67503,121.19645,0.23555
20.37000,9.73027,169.75832,169.75832,121.25595,0.23167
20.38000,9.60100,169.84178,169.84178,121.31556,0.22860
20.39000,9.57064,169.92494,169.92496,121.37496,0.22787
20.40000,9.61386,170.00840,170.00841,121.43457,0.22890
20.41000,9.60883,170.09167,170.09166,121.49404,0.22878
20.42000,9.72766,170.17492,170.17491,121.55352,0.23161
20.43000,9.85619,170.25842,170.25842,121.61316,0.23467
20.44000,10.03034,170.34159,170.34158,121.67256,0.23882
20.45000,10.18494,170.42500,170.42500,121.73214,0.24250
20.46000,10.19519,170.50835,170.50836,121.79168,0.24274
20.47000,10.30546,170.59154,170.59154,121.85110,0.24537
20.48000,10.34923,170.67504,170.67503,121.91074,0.24641
20.49000,10.21586,170.75823,170.75824,121.97016,0.24323
20.50000,10.04655,170.84162,170.84161,122.02972,0.23920
20.51000,9.90387,170.92506,170.92506,122.08933,0.23581
20.52000,9.97316,171.00825,171.00826,122.14875,0.23746
20.53000,10.03705,171.09175,171.09175,122.20839,0.23898
20.54000,9.96217,171.17497,171.17499,122.26784,0.23719
20.55000,9.88543,171.25825,171.25826,122.32732,0.23537
20.56000,9.79267,171.34171,171.34171,122.38693,0.23316
20.57000,9.77833,171.42483,171.42484,122.44631,0.23282
20.58000,9.80645,171.50829,171.50827,122.50592,0.23349
20.59000,9.91989,171.59162,171.59161,122.56544,0.23619
20.60000,10.15253,171.67489,171.67490,122.62492,0.24173
20.61000,10.26671,171.75841,171.75841,122.68457,0.24445
20.62000,10.31626,171.84158,171.84158,122.74399,0.24563
20.63000,10.42262,171.92505,171.92505,122.80360,0.24816
20.64000,10.39729,172.00841,172.00841,122.86315,0.24755
20.65000,10.25759,172.09159,172.09160,122.92256,0.24423
20.66000,10.04860,172.17509,172.17509,122.98220,0.23925
20.67000,10.00371,172.25826,172.25827,123.04162,0.23818
20.68000,10.15123,172.34163,172.34163,123.10116,0.24170
20.69000,10.16650,172.42505,172.42505,123.16076,0.24206
20.70000,10.29428,172.50821,172.50819,123.22015,0.24510
20.71000,10.26876,172.59174,172.59174,123.27981,0.24449
20.72000,10.08715,172.67503,172.67503,123.33931,0.24017
20.73000,10.04487,172.75832,172.75830,123.39879,0.23916
20.74000,10.13204,172.84178,172.84178,123.45841,0.24124
20.75000,10.22220,172.92492,172.92493,123.51780,0.24339
20.76000,10.25070,173.00840,173.00839,123.57743,0.24406
20.77000,10.24697,173.09167,173.09167,123.63691,0.24398
20.78000,10.37847,173.17490,173.17490,123.69635,0.24711
20.79000,10.40939,173.25842,173.25842,123.75602,0.24784
20.80000,10.32706,173.34156,173.34155,123.81539,0.24588
20.81000,10.17917,173.42502,173.42502,123.87501,0.24236
20.82000,9.97428,173.50837,173.50838,123.93456,0.23748
20.83000,9.94988,173.59160,173.59160,123.99399,0.23690
20.84000,10.02345,173.67511,173.67511,124.05365,0.23865
20.85000,10.02885,173.75831,173.75830,124.11307,0.23878
20.86000,10.08138,173.84166,173.84166,124.17262,0.24003
20.87000,10.05363,173.92506,173.92505,124.23218,0.23937
20.88000,10.19817,174.00823,174.00822,124.29159,0.24281
20.89000,10.28031,174.09171,174.09172,124.35123,0.24477
20.90000,10.38872,174.17495,174.17496,124.41068,0.24735
20.91000,10.55431,174.25829,174.25830,124.47021,0.25129
20.92000,10.52860,174.34179,174.34180,124.52985,0.25068
20.93000,10.51556,174.42495,174.42496,124.58925,0.25037
20.94000,10.47868,174.50845,174.50845,124.64889,0.24949
20.95000,10.49247,174.59173,174.59172,124.70838,0.24982
20.96000,10.51575,174.67497,174.67497,124.76783,0.25037
20.97000,10.51892,174.75845,174.75845,124.82747,0.25045
20.98000,10.52935,174.84161,174.84163,124.88687,0.25070
20.99000,10.56548,174.92502,174.92502,124.94644,0.25156
21.00000,10.57163,175.00837,175.00838,125.00598,0.25171
21.01000,10.50234,175.09155,175.09155,125.06539,0.25006
21.02000,10.36450,175.17506,175.17506,125.12504,0.24677
21.03000,10.23151,175.25826,175.25826,125.18446,0.24361
21.04000,10.16855,175.34161,175.34161,125.24401,0.24211
21.05000,10.29260,175.42501,175.42500,125.30358,0.24506
21.06000,10.42522,175.50817,175.50818,125.36298,0.24822
21.07000,10.40753,175.59165,175.59164,125.42261,0.24780
21.08000,10.35631,175.67490,175.67490,125.48207,0.24658
21.09000,10.54890,175.75823,175.75822,125.54159,0.25116
21.10000,10.53028,175.84172,175.84174,125.60123,0.25072
21.11000,10.57014,175.92490,175.92490,125.66065,0.25167
21.12000,10.59864,176.00840,176.00841,125.72029,0.25235
21.13000,10.46397,176.09169,176.09169,125.77978,0.24914
21.14000,10.50252,176.17494,176.17494,125.83925,0.25006
21.15000,10.54034,176.25847,176.25847,125.89891,0.25096
21.16000,10.44031,176.34160,176.34160,125.95829,0.24858
21.17000,10.39784,176.42502,176.42502,126.01787,0.24757
21.18000,10.50904,176.50838,176.50838,126.07741,0.25022
21.19000,10.71598,176.59154,176.59154,126.13682,0.25514
21.20000,10.79217,176.67503,176.67503,126.19646,0.25696
21.21000,10.94081,176.75823,176.75824,126.25588,0.26050
21.22000,10.94341,176.84159,176.84158,126.31541,0.26056
21.23000,10.75175,176.92500,176.92500,126.37500,0.25599
21.24000,10.64241,177.00817,177.00816,126.43441,0.25339
21.25000,10.65899,177.09168,177.09167,126.49406,0.25379
21.26000,10.61931,177.17493,177.17493,126.55352,0.25284
21.27000,10.68208,177.25826,177.25826,126.61304,0.25434
21.28000,10.57684,177.34173,177.34172,126.67266,0.25183
21.29000,10.32334,177.42491,177.42491,126.73208,0.24579
21.30000,10.12478,177.50842,177.50842,126.79173,0.24107
21.31000,10.11770,177.59172,177.59172,126.85122,0.24090
21.32000,10.39468,177.67495,177.67494,126.91067,0.24749
21.33000,10.61745,177.75846,177.75845,126.97033,0.25280
21.34000,10.71375,177.84162,177.84161,127.02973,0.25509
21.35000,10.78416,177.92504,177.92503,127.08931,0.25677
21.36000,10.75473,178.00841,178.00842,127.14887,0.25606
21.37000,10.59938,178.09159,178.09160,127.20828,0.25237
21.38000,10.48259,178.17512,178.17513,127.26794,0.24959
21.39000,10.33396,178.25830,178.25830,127.32736,0.24605
21.40000,10.41945,178.34167,178.34167,127.38690,0.24808
21.41000,10.44571,178.42508,178.42508,127.44648,0.24871
21.42000,10.50141,178.50825,178.50827,127.50590,0.25003
21.43000,10.41573,178.59174,178.59174,127.56553,0.24799
21.44000,10.24436,178.67499,178.67499,127.62499,0.24391
21.45000,10.23654,178.75829,178.75830,127.68450,0.24373
21.46000,10.27118,178.84178,178.84178,127.74413,0.24455
21.47000,10.44944,178.92496,178.92496,127.80354,0.24880
21.48000,10.60721,179.00842,179.00842,127.86316,0.25255
21.49000,10.67538,179.09171,179.09171,127.92265,0.25418
21.50000,10.57722,179.17496,179.17496,127.98212,0.25184
21.51000,10.62173,179.25846,179.25845,128.04176,0.25290
21.52000,10.81452,179.34163,179.34163,128.10117,0.25749
21.53000,11.04139,179.42504,179.42503,128.16074,0.26289
21.54000,11.14924,179.50840,179.50839,128.22028,0.26546
21.55000,11.17103,179.59157,179.59155,128.27969,0.26598
21.56000,11.06244,179.67508,179.67508,128.33934,0.26339
21.57000,10.87561,179.75825,179.75826,128.39875,0.25894
21.58000,10.88940,179.84162,179.84161,128.45830,0.25927
21.59000,10.73182,179.92502,179.92502,128.51787,0.25552
21.60000,10.50588,180.00823,180.00822,128.57730,0.25014
21.61000,10.38983,180.09171,180.09171,128.63693,0.24738
21.62000,10.30732,180.17495,180.17496,128.69639,0.24541
21.63000,10.34532,180.25827,180.25827,128.75590,0.24632
21.64000,10.36916,180.34173,180.34172,128.81552,0.24688
21.65000,10.48259,180.42487,180.42487,128.87491,0.24959
21.66000,10.59268,180.50837,180.50838,128.93455,0.25221
21.67000,10.65899,180.59166,180.59166,128.99405,0.25379
21.68000,10.68413,180.67495,180.67496,129.05353,0.25438
21.69000,10.62322,180.75845,180.75844,129.11317,0.25293
21.70000,10.57815,180.84160,180.84158,129.17256,0.25186
21.71000,10.66867,180.92503,180.92503,129.23217,0.25402
21.72000,10.83333,181.00837,181.00836,129.29169,0.25794
21.73000,10.86704,181.09157,181.09158,129.35113,0.25874
21.74000,10.89517,181.17506,181.17506,129.41076,0.25941
21.75000,10.89629,181.25826,181.25826,129.47018,0.25944
21.76000,10.89107,181.34161,181.34161,129.52973,0.25931
21.77000,10.83966,181.42503,181.42503,129.58931,0.25809
21.78000,10.71338,181.50819,181.50819,129.64871,0.25508
21.79000,10.70183,181.59168,181.59167,129.70834,0.25481
21.80000,10.83706,181.67494,181.67494,129.76781,0.25803
21.81000,10.96856,181.75823,181.75822,129.82731,0.26116
21.82000,10.88642,181.84170,181.84169,129.88693,0.25920
21.83000,10.98104,181.92481,181.92480,129.94629,0.26145
21.84000,11.01084,182.00831,182.00832,130.00593,0.26216
21.85000,10.94509,182.09161,182.09161,130.06544,0.26060
21.86000,10.90523,182.17486,182.17487,130.12490,0.25965
21.87000,10.91454,182.25840,182.25839,130.18457,0.25987
21.88000,10.84283,182.34160,182.34161,130.24400,0.25816
21.89000,10.64986,182.42505,182.42506,130.30361,0.25357
21.90000,10.59063,182.50843,182.50842,130.36317,0.25216
21.91000,10.62676,182.59163,182.59163,130.42259,0.25302
21.92000,10.71505,182.67515,182.67517,130.48226,0.25512
21.93000,10.77056,182.75831,182.75832,130.54165,0.25644
21.94000,10.82774,182.84169,182.84167,130.60120,0.25780
21.95000,10.88437,182.92510,182.92509,130.66078,0.25915
21.96000,11.06411,183.00825,183.00824,130.72017,0.26343
21.97000,11.10118,183.09177,183.09177,130.77984,0.26431
21.98000,11.08013,183.17502,183.17502,130.83930,0.26381
21.99000,10.98104,183.25831,183.25832,130.89880,0.26145
22.00000,10.79701,183.34178,183.34178,130.95841,0.25707
22.01000,10.66830,183.42496,183.42496,131.01783,0.25401
22.02000,10.72455,183.50842,183.50842,131.07744,0.25535
22.03000,10.74746,183.59168,183.59167,131.13692,0.25589
22.04000,10.72921,183.67494,183.67494,131.19639,0.25546
22.05000,10.73852,183.75843,183.75842,131.25602,0.25568
22.06000,10.75920,183.84160,183.84160,131.31543,0.25617
22.07000,10.86015,183.92504,183.92503,131.37503,0.25858
22.08000,10.94341,184.00839,184.00838,131.43456,0.26056
22.09000,10.97340,184.09159,184.09158,131.49400,0.26127
22.10000,10.99706,184.17512,184.17511,131.55365,0.26183
22.11000,11.05629,184.25830,184.25830,131.61308,0.26324
22.12000,11.17345,184.34166,184.34166,131.67261,0.26603
22.13000,11.20269,184.42508,184.42508,131.73220,0.26673
22.14000,11.19096,184.50824,184.50822,131.79159,0.26645
22.15000,11.18127,184.59173,184.59175,131.85124,0.26622
22.16000,11.25615,184.67499,184.67499,131.91071,0.26800
22.17000,11.22355,184.75826,184.75827,131.97019,0.26723
22.18000,11.09578,184.84176,184.84177,132.02983,0.26419
22.19000,10.88362,184.92489,184.92490,132.08921,0.25913
22.20000,10.87990,185.00835,185.00836,132.14883,0.25905
22.21000,10.85456,185.09163,185.09163,132.20831,0.25844
22.22000,10.90821,185.17490,185.17490,132.26779,0.25972
22.23000,10.88381,185.25838,185.25838,132.32741,0.25914
22.24000,10.95571,185.34154,185.34154,132.38682,0.26085
22.25000,11.00078,185.42499,185.42499,132.44642,0.26192
22.26000,10.94900,185.50834,185.50833,132.50595,0.26069
22.27000,10.90355,185.59157,185.59157,132.56540,0.25961
22.28000,10.81862,185.67507,185.67506,132.62504,0.25759
22.29000,10.87561,185.75825,185.75826,132.68447,0.25894
22.30000,11.01661,185.84161,185.84161,132.74400,0.26230
22.31000,11.15892,185.92504,185.92503,132.80360,0.26569
22.32000,11.32227,186.00823,186.00822,132.86302,0.26958
22.33000,11.41001,186.09172,186.09172,132.92266,0.27167
22.34000,11.45769,186.17498,186.17497,132.98212,0.27280
22.35000,11.47687,186.25829,186.25829,133.04163,0.27326
22.36000,11.45676,186.34175,186.34175,133.10125,0.27278
22.37000,11.50779,186.42488,186.42487,133.16063,0.27400
22.38000,11.45843,186.50837,186.50838,133.22027,0.27282
22.39000,11.35133,186.59163,186.59163,133.27974,0.27027
22.40000,11.16600,186.67486,186.67487,133.33919,0.26586
22.41000,10.99482,186.75834,186.75835,133.39882,0.26178
22.42000,10.84879,186.84153,186.84154,133.45823,0.25830
22.43000,10.78453,186.92499,186.92499,133.51785,0.25677
22.44000,10.92423,187.00835,187.00836,133.57739,0.26010
22.45000,11.09689,187.09157,187.09157,133.63683,0.26421
22.46000,11.23436,187.17511,187.17511,133.69651,0.26748
22.47000,11.28297,187.25831,187.25830,133.75593,0.26864
22.48000,11.30085,187.34169,187.34169,133.81549,0.26907
22.49000,11.20940,187.42510,187.42509,133.87507,0.26689
22.50000,11.32283,187.50827,187.50827,133.93447,0.26959
22.51000,11.35524,187.59175,187.59175,133.99411,0.27036
22.52000,11.37648,187.67498,187.67497,134.05355,0.27087
22.53000,11.41280,187.75829,187.75830,134.11307,0.27173
22.54000,11.43049,187.84178,187.84178,134.17270,0.27215
22.55000,11.42118,187.92494,187.92494,134.23210,0.27193
22.56000,11.33233,188.00841,188.00841,134.29172,0.26982
22.57000,11.26546,188.09172,188.09172,134.35123,0.26823
22.58000,11.29340,188.17491,188.17491,134.41066,0.26889
22.59000,11.29191,188.25840,188.25841,134.47028,0.26886
22.60000,11.22486,188.34155,188.34155,134.52967,0.26726
22.61000,11.14290,188.42495,188.42496,134.58925,0.26531
22.62000,11.04884,188.50831,188.50832,134.64879,0.26307
22.63000,11.09578,188.59156,188.59155,134.70826,0.26419
22.64000,11.14514,188.67511,188.67511,134.76794,0.26536
22.65000,11.16525,188.75834,188.75833,134.82739,0.26584
22.66000,11.30402,188.84173,188.84174,134.88696,0.26914
22.67000,11.28446,188.92515,188.92516,134.94654,0.26868
22.68000,11.28055,189.00831,189.00832,135.00594,0.26858
22.69000,11.33587,189.09180,189.09180,135.06557,0.26990
22.70000,11.32376,189.17502,189.17502,135.12502,0.26961
22.71000,11.34146,189.25828,189.25829,135.18449,0.27003
22.72000,11.33867,189.34174,189.34175,135.24411,0.26997
22.73000,11.32172,189.42489,189.42490,135.30350,0.26956
22.74000,11.27850,189.50839,189.50839,135.36314,0.26854
22.75000,11.21964,189.59167,189.59166,135.42262,0.26713
22.76000,11.18425,189.67494,189.67493,135.48210,0.26629
22.77000,11.16712,189.75843,189.75842,135.54174,0.26588
22.78000,11.15724,189.84158,189.84158,135.60113,0.26565
22.79000,11.15818,189.92498,189.92500,135.66071,0.26567
22.80000,11.07659,190.00833,190.00833,135.72023,0.26373
22.81000,11.07249,190.09151,190.09151,135.77965,0.26363
22.82000,11.11925,190.17504,190.17503,135.83931,0.26474
22.83000,11.23101,190.25823,190.25822,135.89873,0.26740
22.84000,11.39324,190.34162,190.34163,135.95830,0.27127
22.85000,11.41392,190.42505,190.42505,136.01789,0.27176
22.86000,11.48302,190.50824,190.50824,136.07731,0.27341
22.87000,11.58733,190.59173,190.59174,136.13695,0.27589
22.88000,11.67078,190.67498,190.67500,136.19642,0.27788
22.89000,11.67767,190.75829,190.75829,136.25592,0.27804
22.90000,11.66463,190.84173,190.84174,136.31552,0.27773
22.91000,11.59180,190.92487,190.92487,136.37490,0.27600
22.92000,11.30085,191.00834,191.00835,136.43453,0.26907
22.93000,11.10081,191.09160,191.09160,136.49400,0.26430
22.94000,10.93559,191.17486,191.17485,136.55347,0.26037
22.95000,10.84059,191.25838,191.25838,136.61313,0.25811
22.96000,10.79496,191.34154,191.34154,136.67253,0.25702
22.97000,10.99408,191.42496,191.42496,136.73211,0.26176
22.98000,11.16581,191.50832,191.50832,136.79166,0.26585
22.99000,11.17606,191.59151,191.59151,136.85108,0.26610
23.00000,11.14830,191.67503,191.67503,136.91074,0.26544
23.01000,11.25280,191.75822,191.75822,136.97016,0.26792
23.02000,11.43999,191.84165,191.84164,137.02974,0.27238
23.03000,11.57187,191.92508,191.92509,137.08935,0.27552
23.04000,11.51469,192.00826,192.00827,137.14876,0.27416
23.05000,11.52921,192.09179,192.09180,137.20843,0.27451
23.06000,11.58863,192.17504,192.17503,137.26789,0.27592
23.07000,11.52623,192.25837,192.25836,137.32741,0.27443
23.08000,11.44577,192.34183,192.34184,137.38703,0.27252
23.09000,11.51990,192.42495,192.42494,137.44639,0.27428
23.10000,11.49457,192.50841,192.50841,137.50601,0.27368
23.11000,11.41820,192.59169,192.59169,137.56549,0.27186
23.12000,11.37182,192.67491,192.67490,137.62493,0.27076
23.13000,11.43739,192.75841,192.75842,137.68458,0.27232
23.14000,11.58211,192.84157,192.84157,137.74397,0.27576
23.15000,11.61881,192.92503,192.92503,137.80359,0.27664
23.16000,11.55138,193.00838,193.00838,137.86314,0.27503
23.17000,11.63911,193.09160,193.09161,137.92257,0.27712
23.18000,11.62440,193.17511,193.17513,137.98223,0.27677
23.19000,11.69574,193.25831,193.25830,138.04165,0.27847
23.20000,11.96321,193.34169,193.34169,138.10121,0.28484
23.21000,12.04237,193.42509,193.42508,138.16078,0.28672
23.22000,11.97644,193.50827,193.50827,138.22019,0.28515
23.23000,11.85723,193.59178,193.59178,138.27984,0.28231
23.24000,11.78551,193.67500,193.67500,138.33929,0.28061
23.25000,11.77955,193.75829,193.75830,138.39878,0.28047
23.26000,11.73168,193.84175,193.84175,138.45840,0.27933
23.27000,11.63986,193.92490,193.92490,138.51779,0.27714
23.28000,11.55008,194.00839,194.00838,138.57741,0.27500
23.29000,11.57001,194.09169,194.09169,138.63692,0.27548
23.30000,11.71026,194.17494,194.17494,138.69638,0.27882
23.31000,11.93993,194.25843,194.25841,138.75601,0.28428
23.32000,12.23795,194.34160,194.34160,138.81543,0.29138
23.33000,12.34394,194.42501,194.42500,138.87501,0.29390
23.34000,12.35642,194.50840,194.50841,138.93458,0.29420
23.35000,12.22081,194.59156,194.59155,138.99397,0.29097
23.36000,12.10496,194.67508,194.67508,139.05363,0.28821
23.37000,12.05038,194.75824,194.75824,139.11303,0.28691
23.38000,12.09285,194.84160,194.84158,139.17257,0.28793
23.39000,12.02635,194.92505,194.92503,139.23217,0.28634
23.40000,11.87511,195.00822,195.00822,139.29158,0.28274
23.41000,11.80042,195.09173,195.09174,139.35124,0.28096
23.42000,11.84102,195.17498,195.17499,139.41070,0.28193
23.43000,11.78663,195.25828,195.25830,139.47021,0.28063
23.44000,11.80433,195.34174,195.34175,139.52981,0.28106
23.45000,11.78104,195.42489,195.42488,139.58920,0.28050
23.46000,11.75124,195.50835,195.50835,139.64882,0.27979
23.47000,11.85462,195.59167,195.59166,139.70833,0.28225
23.48000,12.00233,195.67489,195.67490,139.76778,0.28577
23.49000,12.02337,195.75840,195.75841,139.82743,0.28627
23.50000,12.00121,195.84158,195.84158,139.88684,0.28574
23.51000,11.92596,195.92501,195.92500,139.94644,0.28395
23.52000,12.00791,196.00836,196.00836,140.00597,0.28590
23.53000,12.07069,196.09156,196.09157,140.06541,0.28740
