Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
17.71000,9.57437,147.59166,147.59166,1.05423,0.22796
17.72000,9.73716,147.67502,147.67502,1.05482,0.23184
17.73000,9.84054,147.75842,147.75842,1.05542,0.23430
17.74000,9.95379,147.84157,147.84157,1.05601,0.23699
17.75000,9.97987,147.92505,147.92505,1.05661,0.23762
17.76000,9.93013,148.00828,148.00829,1.05720,0.23643
17.77000,10.01544,148.09160,148.09160,1.05780,0.23846
17.78000,9.93907,148.17507,148.17506,1.05839,0.23664
17.79000,9.85488,148.25828,148.25829,1.05899,0.23464
17.80000,9.68520,148.34177,148.34177,1.05958,0.23060
17.81000,9.49372,148.42509,148.42509,1.06018,0.22604
17.82000,9.40058,148.50832,148.50832,1.06077,0.22382
17.83000,9.41921,148.59184,148.59186,1.06137,0.22427
17.84000,9.48608,148.67498,148.67497,1.06196,0.22586
17.85000,9.55462,148.75836,148.75836,1.06256,0.22749
17.86000,9.66024,148.84171,148.84171,1.06316,0.23001
17.87000,9.75635,148.92490,148.92490,1.06375,0.23229
17.88000,9.81223,149.00839,149.00839,1.06435,0.23362
17.89000,9.69041,149.09161,149.09161,1.06494,0.23072
17.90000,9.77255,149.17497,149.17497,1.06554,0.23268
17.91000,9.76175,149.25840,149.25841,1.06613,0.23242
17.92000,9.76827,149.34159,149.34158,1.06673,0.23258
17.93000,9.82359,149.42508,149.42508,1.06732,0.23390
17.94000,9.76231,149.50833,149.50833,1.06792,0.23244
17.95000,9.75039,149.59161,149.59161,1.06851,0.23215
17.96000,9.67719,149.67508,149.67508,1.06911,0.23041
17.97000,9.56040,149.75822,149.75822,1.06970,0.22763
17.98000,9.58126,149.84169,149.84171,1.07030,0.22813
17.99000,9.70662,149.92498,149.92499,1.07089,0.23111
18.00000,9.81875,150.00824,150.00824,1.07149,0.23378
18.01000,9.78634,150.09176,150.09175,1.07208,0.23301
18.02000,9.72673,150.17493,150.17493,1.07268,0.23159
18.03000,9.78913,150.25835,150.25835,1.07327,0.23307
18.04000,9.76250,150.34174,150.34175,1.07387,0.23244
18.05000,9.76380,150.42493,150.42491,1.07446,0.23247
18.06000,9.79453,150.50845,150.50845,1.07506,0.23320
18.07000,9.91654,150.59165,150.59166,1.07565,0.23611
18.08000,9.93498,150.67500,150.67499,1.07625,0.23655
18.09000,9.82769,150.75839,150.75839,1.07685,0.23399
18.10000,9.81633,150.84154,150.84154,1.07744,0.23372
18.11000,9.84650,150.92503,150.92503,1.07804,0.23444
18.12000,9.96459,151.00829,151.00829,1.07863,0.23725
18.13000,10.04990,151.09159,151.09158,1.07923,0.23928
18.14000,9.93833,151.17505,151.17506,1.07982,0.23663
18.15000,9.91412,151.25822,151.25822,1.08042,0.23605
18.16000,10.02531,151.34168,151.34167,1.08101,0.23870
18.17000,10.08697,151.42501,151.42500,1.08161,0.24017
18.18000,10.11007,151.50826,151.50826,1.08220,0.24072
18.19000,10.13540,151.59179,151.59178,1.08280,0.24132
18.20000,10.13875,151.67494,151.67494,1.08339,0.24140
18.21000,10.12236,151.75837,151.75836,1.08399,0.24101
18.22000,10.22276,151.84172,151.84172,1.08458,0.24340
18.23000,10.24175,151.92492,151.92493,1.08518,0.24385
18.24000,10.27286,152.00843,152.00844,1.08577,0.24459
18.25000,10.33191,152.09163,152.09163,1.08637,0.24600
18.26000,10.28199,152.17499,152.17497,1.08696,0.24481
18.27000,10.11211,152.25842,152.25842,1.08756,0.24076
18.28000,9.91710,152.34157,152.34157,1.08815,0.23612
18.29000,9.90182,152.42506,152.42506,1.08875,0.23576
18.30000,9.99626,152.50831,152.50832,1.08935,0.23801
18.31000,10.14899,152.59160,152.59160,1.08994,0.24164
18.32000,9.98098,152.67506,152.67505,1.09054,0.23764
18.33000,9.87146,152.75822,152.75822,1.09113,0.23503
18.34000,9.84203,152.84168,152.84169,1.09173,0.23433
18.35000,9.82936,152.92497,152.92497,1.09232,0.23403
18.36000,9.93237,153.00820,153.00818,1.09292,0.23648
18.37000,9.97577,153.09175,153.09175,1.09351,0.23752
18.38000,10.04767,153.17491,153.17490,1.09411,0.23923
18.39000,10.22387,153.25836,153.25835,1.09470,0.24343
18.40000,10.25815,153.34176,153.34177,1.09530,0.24424
18.41000,10.35091,153.42497,153.42497,1.09589,0.24645
18.42000,10.41871,153.50846,153.50845,1.09649,0.24806
18.43000,10.48390,153.59166,153.59167,1.09708,0.24962
18.44000,10.48278,153.67501,153.67502,1.09768,0.24959
18.45000,10.37084,153.75845,153.75845,1.09827,0.24692
18.46000,10.26094,153.84159,153.84160,1.09887,0.24431
18.47000,10.12459,153.92512,153.92513,1.09947,0.24106
18.48000,9.97316,154.00836,154.00838,1.10006,0.23746
18.49000,9.97111,154.09163,154.09163,1.10065,0.23741
18.50000,10.01880,154.17509,154.17509,1.10125,0.23854
18.51000,10.15030,154.25821,154.25821,1.10184,0.24167
18.52000,10.20543,154.34165,154.34164,1.10244,0.24299
18.53000,10.22629,154.42496,154.42496,1.10304,0.24348
18.54000,10.27957,154.50818,154.50818,1.10363,0.24475
18.55000,10.35295,154.59171,154.59171,1.10423,0.24650
18.56000,10.26504,154.67492,154.67493,1.10482,0.24441
18.57000,10.29801,154.75836,154.75838,1.10542,0.24519
18.58000,10.32483,154.84178,154.84178,1.10601,0.24583
18.59000,10.24492,154.92496,154.92496,1.10661,0.24393
18.60000,10.09032,155.00846,155.00847,1.10720,0.24025
18.61000,9.94857,155.09165,155.09164,1.10780,0.23687
18.62000,9.83831,155.17498,155.17497,1.10839,0.23425
18.63000,9.83290,155.25840,155.25839,1.10899,0.23412
18.64000,9.93758,155.34155,155.34155,1.10958,0.23661
18.65000,10.09759,155.42503,155.42503,1.11018,0.24042
18.66000,10.00576,155.50831,155.50832,1.11077,0.23823
18.67000,9.89847,155.59161,155.59161,1.11137,0.23568
18.68000,9.88357,155.67511,155.67511,1.11197,0.23532
18.69000,9.99011,155.75824,155.75824,1.11256,0.23786
18.70000,10.04543,155.84170,155.84171,1.11316,0.23918
18.71000,9.97651,155.92502,155.92502,1.11375,0.23754
18.72000,9.99309,156.00823,156.00822,1.11434,0.23793
18.73000,10.14210,156.09173,156.09174,1.11494,0.24148
18.74000,10.40306,156.17491,156.17491,1.11554,0.24769
18.75000,10.51724,156.25834,156.25833,1.11613,0.25041
18.76000,10.42951,156.34170,156.34169,1.11673,0.24832
18.77000,10.39300,156.42492,156.42490,1.11732,0.24745
18.78000,10.42001,156.50845,156.50845,1.11792,0.24810
18.79000,10.31812,156.59165,156.59166,1.11851,0.24567
18.80000,10.35593,156.67501,156.67502,1.11911,0.24657
18.81000,10.41964,156.75841,156.75841,1.11970,0.24809
18.82000,10.46453,156.84157,156.84157,1.12030,0.24916
18.83000,10.42150,156.92506,156.92506,1.12089,0.24813
18.84000,10.32967,157.00830,157.00830,1.12149,0.24594
18.85000,10.39207,157.09157,157.09157,1.12208,0.24743
18.86000,10.44832,157.17505,157.17505,1.12268,0.24877
18.87000,10.48110,157.25822,157.25822,1.12327,0.24955
18.88000,10.35146,157.34168,157.34167,1.12387,0.24646
18.89000,10.25815,157.42501,157.42500,1.12446,0.24424
18.90000,10.25740,157.50823,157.50824,1.12506,0.24422
18.91000,10.31887,157.59176,157.59175,1.12566,0.24569
18.92000,10.36990,157.67492,157.67491,1.12625,0.24690
18.93000,10.45577,157.75834,157.75833,1.12685,0.24895
18.94000,10.45596,157.84169,157.84169,1.12744,0.24895
18.95000,10.50830,157.92492,157.92493,1.12804,0.25020
18.96000,10.38611,158.00843,158.00842,1.12863,0.24729
18.97000,10.35463,158.09166,158.09166,1.12923,0.24654
18.98000,10.28329,158.17501,158.17500,1.12982,0.24484
18.99000,10.32371,158.25844,158.25844,1.13042,0.24580
19.00000,10.36786,158.34159,158.34158,1.13101,0.24685
19.01000,10.49265,158.42510,158.42509,1.13161,0.24983
19.02000,10.57722,158.50833,158.50835,1.13220,0.25184
19.03000,10.60329,158.59160,158.59158,1.13280,0.25246
19.04000,10.37922,158.67506,158.67506,1.13339,0.24712
19.05000,10.35538,158.75825,158.75826,1.13399,0.24656
19.06000,10.44124,158.84171,158.84171,1.13458,0.24860
19.07000,10.33749,158.92500,158.92500,1.13518,0.24613
19.08000,10.16315,159.00826,159.00827,1.13577,0.24198
19.09000,10.05586,159.09175,159.09175,1.13637,0.23943
19.10000,9.97167,159.17491,159.17491,1.13696,0.23742
19.11000,10.12851,159.25833,159.25833,1.13756,0.24115
19.12000,10.39747,159.34171,159.34171,1.13816,0.24756
19.13000,10.50346,159.42491,159.42491,1.13875,0.25008
19.14000,10.51091,159.50843,159.50845,1.13935,0.25026
19.15000,10.55710,159.59166,159.59166,1.13994,0.25136
19.16000,10.67463,159.67501,159.67502,1.14054,0.25416
19.17000,10.59696,159.75845,159.75845,1.14113,0.25231
19.18000,10.49489,159.84162,159.84161,1.14173,0.24988
19.19000,10.39207,159.92508,159.92506,1.14232,0.24743
19.20000,10.16743,160.00834,160.00833,1.14292,0.24208
19.21000,10.18625,160.09163,160.09163,1.14351,0.24253
19.22000,10.29875,160.17512,160.17511,1.14411,0.24521
19.23000,10.48800,160.25827,160.25826,1.14470,0.24971
19.24000,10.69251,160.34170,160.34171,1.14530,0.25458
19.25000,10.87785,160.42500,160.42500,1.14589,0.25900
19.26000,10.85196,160.50823,160.50822,1.14649,0.25838
19.27000,10.73703,160.59171,160.59171,1.14708,0.25564
19.28000,10.65042,160.67490,160.67491,1.14768,0.25358
19.29000,10.72884,160.75829,160.75829,1.14827,0.25545
19.30000,10.64762,160.84169,160.84169,1.14887,0.25351
19.31000,10.73126,160.92487,160.92487,1.14946,0.25551
19.32000,10.76981,161.00842,161.00842,1.15006,0.25642
19.33000,10.76199,161.09165,161.09164,1.15065,0.25624
19.34000,10.82756,161.17500,161.17500,1.15125,0.25780
19.35000,10.93596,161.25842,161.25844,1.15185,0.26038
19.36000,10.96483,161.34156,161.34155,1.15244,0.26107
19.37000,10.95440,161.42502,161.42502,1.15304,0.26082
19.38000,11.00656,161.50827,161.50827,1.15363,0.26206
19.39000,10.98793,161.59156,161.59157,1.15423,0.26162
19.40000,10.81992,161.67502,161.67502,1.15482,0.25762
19.41000,10.72511,161.75820,161.75821,1.15542,0.25536
19.42000,10.69959,161.84170,161.84171,1.15601,0.25475
19.43000,10.63757,161.92504,161.92506,1.15661,0.25328
19.44000,10.61354,162.00828,162.00829,1.15720,0.25270
19.45000,10.62714,162.09177,162.09175,1.15780,0.25303
19.46000,10.72232,162.17495,162.17496,1.15839,0.25529
19.47000,10.84097,162.25835,162.25835,1.15899,0.25812
19.48000,11.07343,162.34170,162.34171,1.15958,0.26365
19.49000,11.09187,162.42491,162.42491,1.16018,0.26409
19.50000,10.88362,162.50843,162.50842,1.16077,0.25913
19.51000,10.72008,162.59163,162.59163,1.16137,0.25524
19.52000,10.78006,162.67498,162.67499,1.16196,0.25667
19.53000,10.78174,162.75841,162.75841,1.16256,0.25671
19.54000,10.74560,162.84159,162.84160,1.16315,0.25585
19.55000,10.81284,162.92507,162.92508,1.16375,0.25745
19.56000,10.93987,163.00835,163.00835,1.16435,0.26047
19.57000,11.16320,163.09164,163.09164,1.16494,0.26579
19.58000,11.20362,163.17510,163.17509,1.16554,0.26675
19.59000,11.27962,163.25823,163.25824,1.16613,0.26856
19.60000,11.19655,163.34170,163.34171,1.16673,0.26658
19.61000,11.12707,163.42503,163.42503,1.16732,0.26493
19.62000,11.11217,163.50826,163.50826,1.16792,0.26458
19.63000,11.08646,163.59178,163.59178,1.16851,0.26396
19.64000,11.09317,163.67494,163.67494,1.16911,0.26412
19.65000,11.19357,163.75836,163.75838,1.16970,0.26651
19.66000,11.17494,163.84173,163.84174,1.17030,0.26607
19.67000,11.13079,163.92490,163.92490,1.17089,0.26502
19.68000,11.01140,164.00843,164.00842,1.17149,0.26218
19.69000,10.81936,164.09159,164.09158,1.17208,0.25760
19.70000,10.71487,164.17496,164.17496,1.17268,0.25512
19.71000,10.78993,164.25842,164.25842,1.17327,0.25690
19.72000,10.91640,164.34159,164.34158,1.17387,0.25991
19.73000,10.97731,164.42510,164.42511,1.17447,0.26136
19.74000,11.10062,164.50838,164.50836,1.17506,0.26430
19.75000,11.29434,164.59168,164.59167,1.17565,0.26891
19.76000,11.24814,164.67515,164.67516,1.17625,0.26781
19.77000,11.10882,164.75829,164.75829,1.17684,0.26450
19.78000,11.08292,164.84173,164.84174,1.17744,0.26388
19.79000,11.07845,164.92504,164.92503,1.17804,0.26377
19.80000,11.14123,165.00825,165.00826,1.17863,0.26527
19.81000,11.19357,165.09175,165.09175,1.17923,0.26651
19.82000,11.21480,165.17491,165.17491,1.17982,0.26702
19.83000,11.27254,165.25833,165.25833,1.18042,0.26839
19.84000,11.10286,165.34171,165.34169,1.18101,0.26435
19.85000,11.06746,165.42488,165.42488,1.18161,0.26351
19.86000,11.21443,165.50837,165.50836,1.18220,0.26701
19.87000,11.28949,165.59157,165.59158,1.18280,0.26880
19.88000,11.16842,165.67492,165.67493,1.18339,0.26591
19.89000,10.95477,165.75833,165.75833,1.18399,0.26083
19.90000,10.86723,165.84150,165.84151,1.18458,0.25874
19.91000,10.85643,165.92501,165.92502,1.18518,0.25849
19.92000,10.83780,166.00830,166.00830,1.18577,0.25804
19.93000,11.00246,166.09159,166.09158,1.18637,0.26196
19.94000,11.16619,166.17512,166.17513,1.18697,0.26586
19.95000,11.22151,166.25828,166.25827,1.18756,0.26718
19.96000,11.37555,166.34176,166.34177,1.18816,0.27085
19.97000,11.48675,166.42505,166.42505,1.18875,0.27349
19.98000,11.50742,166.50828,166.50827,1.18934,0.27399
19.99000,11.56628,166.59178,166.59178,1.18994,0.27539
20.00000,11.52735,166.67492,166.67493,1.19054,0.27446
20.01000,11.61695,166.75829,166.75829,1.19113,0.27659
20.02000,11.60130,166.84165,166.84164,1.19173,0.27622
20.03000,11.51282,166.92483,166.92484,1.19232,0.27411
20.04000,11.41317,167.00834,167.00835,1.19292,0.27174
20.05000,11.32432,167.09157,167.09157,1.19351,0.26963
20.06000,11.28204,167.17492,167.17493,1.19411,0.26862
20.07000,11.09280,167.25838,167.25838,1.19470,0.26411
20.08000,11.02295,167.34156,167.34157,1.19530,0.26245
20.09000,11.01717,167.42507,167.42505,1.19589,0.26231
20.10000,10.98961,167.50836,167.50836,1.19649,0.26166
20.11000,11.01978,167.59165,167.59164,1.19708,0.26238
20.12000,11.00209,167.67512,167.67513,1.19768,0.26195
20.13000,10.94062,167.75827,167.75827,1.19827,0.26049
20.14000,11.01363,167.84170,167.84172,1.19887,0.26223
20.15000,10.98700,167.92500,167.92500,1.19946,0.26160
20.16000,11.00823,168.00823,168.00822,1.20006,0.26210
20.17000,10.93261,168.09174,168.09175,1.20066,0.26030
20.18000,10.94714,168.17494,168.17494,1.20125,0.26065
20.19000,11.07063,168.25835,168.25835,1.20185,0.26359
20.20000,11.09522,168.34177,168.34177,1.20244,0.26417
20.21000,11.04400,168.42495,168.42496,1.20304,0.26295
20.22000,11.15706,168.50845,168.50845,1.20363,0.26564
20.23000,11.27813,168.59168,168.59167,1.20423,0.26853
20.24000,11.43273,168.67499,168.67499,1.20482,0.27221
20.25000,11.57429,168.75841,168.75841,1.20542,0.27558
20.26000,11.74156,168.84157,168.84155,1.20601,0.27956
20.27000,11.71716,168.92510,168.92509,1.20661,0.27898
20.28000,11.60428,169.00835,169.00833,1.20720,0.27629
20.29000,11.56479,169.09165,169.09164,1.20780,0.27535
20.30000,11.61564,169.17512,169.17511,1.20839,0.27656
20.31000,11.71250,169.25828,169.25829,1.20899,0.27887
20.32000,11.74677,169.34176,169.34175,1.20958,0.27969
20.33000,11.70449,169.42507,169.42508,1.21018,0.27868
20.34000,11.66910,169.50830,169.50830,1.21077,0.27784
20.35000,11.69834,169.59180,169.59180,1.21137,0.27853
20.36000,11.58714,169.67494,169.67494,1.21196,0.27588
20.37000,11.60521,169.75836,169.75836,1.21256,0.27631
20.38000,11.59459,169.84172,169.84172,1.21316,0.27606
20.39000,11.52363,169.92488,169.92488,1.21375,0.27437
20.40000,11.48507,170.00836,170.00836,1.21435,0.27345
20.41000,11.45545,170.09159,170.09158,1.21494,0.27275
20.42000,11.45937,170.17494,170.17494,1.21554,0.27284
20.43000,11.30830,170.25838,170.25836,1.21613,0.26925
20.44000,11.16376,170.34156,170.34157,1.21673,0.26580
20.45000,11.24628,170.42505,170.42505,1.21732,0.26777
20.46000,11.38020,170.50830,170.50829,1.21792,0.27096
20.47000,11.66947,170.59158,170.59158,1.21851,0.27784
20.48000,11.65960,170.67509,170.67509,1.21911,0.27761
20.49000,11.55064,170.75826,170.75826,1.21970,0.27502
20.50000,11.54356,170.84173,170.84174,1.22030,0.27485
20.51000,11.50649,170.92506,170.92506,1.22089,0.27396
20.52000,11.47203,171.00831,171.00833,1.22149,0.27314
20.53000,11.46756,171.09180,171.09180,1.22208,0.27304
20.54000,11.46682,171.17493,171.17493,1.22268,0.27302
20.55000,11.44800,171.25833,171.25833,1.22327,0.27257
20.56000,11.42826,171.34168,171.34169,1.22387,0.27210
20.57000,11.58956,171.42484,171.42484,1.22446,0.27594
20.58000,11.71939,171.50837,171.50836,1.22506,0.27903
20.59000,11.66780,171.59159,171.59160,1.22565,0.27780
20.60000,11.56032,171.67495,171.67494,1.22625,0.27525
20.61000,11.56665,171.75837,171.75836,1.22685,0.27540
20.62000,11.63278,171.84153,171.84154,1.22744,0.27697
20.63000,11.66426,171.92499,171.92499,1.22804,0.27772
20.64000,11.61862,172.00824,172.00824,1.22863,0.27663
20.65000,11.70207,172.09153,172.09152,1.22923,0.27862
20.66000,11.55250,172.17499,172.17499,1.22982,0.27506
20.67000,11.51506,172.25815,172.25815,1.23042,0.27417
20.68000,11.63185,172.34163,172.34163,1.23101,0.27695
20.69000,11.68791,172.42500,172.42502,1.23161,0.27828
20.70000,11.72982,172.50828,172.50827,1.23220,0.27928
20.71000,11.63092,172.59183,172.59183,1.23280,0.27693
20.72000,11.53667,172.67499,172.67497,1.23339,0.27468
20.73000,11.56610,172.75841,172.75841,1.23399,0.27538
20.74000,11.65103,172.84178,172.84178,1.23458,0.27741
20.75000,11.67003,172.92496,172.92497,1.23518,0.27786
20.76000,11.73243,173.00847,173.00845,1.23577,0.27934
20.77000,11.70188,173.09165,173.09164,1.23637,0.27862
20.78000,11.69071,173.17500,173.17502,1.23696,0.27835
20.79000,11.73131,173.25843,173.25844,1.23756,0.27932
20.80000,11.72330,173.34158,173.34158,1.23815,0.27913
20.81000,11.72405,173.42511,173.42513,1.23875,0.27914
20.82000,11.70710,173.50836,173.50836,1.23935,0.27874
20.83000,11.86691,173.59165,173.59163,1.23994,0.28255
20.84000,11.91404,173.67515,173.67516,1.24054,0.28367
20.85000,11.88330,173.75829,173.75830,1.24113,0.28294
20.86000,12.08074,173.84173,173.84172,1.24173,0.28764
20.87000,12.14873,173.92506,173.92505,1.24232,0.28926
20.88000,12.24745,174.00827,174.00827,1.24292,0.29161
20.89000,12.24615,174.09179,174.09178,1.24351,0.29157
20.90000,12.13122,174.17495,174.17496,1.24411,0.28884
20.91000,12.01443,174.25837,174.25838,1.24470,0.28606
20.92000,12.07143,174.34177,174.34178,1.24530,0.28742
20.93000,12.22305,174.42493,174.42493,1.24589,0.29103
20.94000,12.40745,174.50845,174.50845,1.24649,0.29542
20.95000,12.44526,174.59164,174.59163,1.24708,0.29632
20.96000,12.39125,174.67497,174.67497,1.24768,0.29503
20.97000,12.29309,174.75841,174.75841,1.24827,0.29269
20.98000,12.26272,174.84156,174.84155,1.24887,0.29197
20.99000,12.29234,174.92507,174.92506,1.24946,0.29267
21.00000,12.32792,175.00832,175.00833,1.25006,0.29352
21.01000,12.38324,175.09160,175.09158,1.25065,0.29484
21.02000,12.29290,175.17506,175.17506,1.25125,0.29269
21.03000,12.27073,175.25823,175.25822,1.25184,0.29216
21.04000,12.34543,175.34168,175.34167,1.25244,0.29394
21.05000,12.25788,175.42497,175.42496,1.25304,0.29185
21.06000,12.26719,175.50822,175.50822,1.25363,0.29208
21.07000,12.32661,175.59174,175.59174,1.25423,0.29349
21.08000,12.42738,175.67490,175.67490,1.25482,0.29589
21.09000,12.33928,175.75835,175.75835,1.25542,0.29379
21.10000,12.20964,175.84173,175.84174,1.25601,0.29071
21.11000,12.22100,175.92490,175.92490,1.25661,0.29098
21.12000,12.37541,176.00843,176.00844,1.25720,0.29465
21.13000,12.44172,176.09161,176.09161,1.25780,0.29623
21.14000,12.50971,176.17498,176.17499,1.25839,0.29785
21.15000,12.46519,176.25838,176.25838,1.25899,0.29679
21.16000,12.43502,176.34152,176.34152,1.25958,0.29607
21.17000,12.43055,176.42505,176.42505,1.26018,0.29597
21.18000,12.30016,176.50827,176.50829,1.26077,0.29286
21.19000,12.21523,176.59156,176.59157,1.26137,0.29084
21.20000,12.06044,176.67503,176.67503,1.26196,0.28715
21.21000,12.14817,176.75818,176.75818,1.26256,0.28924
21.22000,12.27893,176.84164,176.84166,1.26315,0.29236
21.23000,12.45923,176.92497,176.92499,1.26375,0.29665
21.24000,12.50040,177.00822,177.00822,1.26434,0.29763
21.25000,12.52461,177.09175,177.09175,1.26494,0.29821
21.26000,12.45104,177.17493,177.17493,1.26554,0.29645
21.27000,12.36182,177.25838,177.25838,1.26613,0.29433
21.28000,12.23516,177.34175,177.34175,1.26673,0.29131
21.29000,12.21653,177.42496,177.42496,1.26732,0.29087
21.30000,12.24931,177.50846,177.50845,1.26792,0.29165
21.31000,12.25118,177.59164,177.59164,1.26851,0.29169
21.32000,12.29998,177.67500,177.67500,1.26911,0.29286
21.33000,12.27111,177.75843,177.75842,1.26970,0.29217
21.34000,12.16419,177.84162,177.84161,1.27030,0.28962
21.35000,12.15246,177.92510,177.92511,1.27089,0.28934
21.36000,12.14687,178.00837,178.00836,1.27149,0.28921
21.37000,12.20200,178.09166,178.09166,1.27208,0.29052
21.38000,12.45756,178.17512,178.17513,1.27268,0.29661
21.39000,12.51400,178.25826,178.25826,1.27327,0.29795
21.40000,12.57136,178.34167,178.34167,1.27387,0.29932
21.41000,12.59539,178.42497,178.42497,1.27446,0.29989
21.42000,12.65258,178.50820,178.50818,1.27506,0.30125
21.43000,12.56689,178.59171,178.59171,1.27566,0.29921
21.44000,12.50412,178.67491,178.67490,1.27625,0.29772
21.45000,12.44172,178.75834,178.75835,1.27685,0.29623
21.46000,12.40131,178.84176,178.84177,1.27744,0.29527
21.47000,12.43521,178.92499,178.92499,1.27804,0.29608
21.48000,12.50599,179.00852,179.00853,1.27863,0.29776
21.49000,12.36014,179.09171,179.09171,1.27923,0.29429
21.50000,12.31395,179.17505,179.17503,1.27982,0.29319
21.51000,12.20237,179.25846,179.25845,1.28042,0.29053
21.52000,12.29066,179.34161,179.34161,1.28101,0.29263
21.53000,12.40876,179.42509,179.42508,1.28161,0.29545
21.54000,12.52890,179.50836,179.50836,1.28220,0.29831
21.55000,12.45700,179.59162,179.59163,1.28280,0.29660
21.56000,12.45141,179.67511,179.67511,1.28339,0.29646
21.57000,12.50524,179.75825,179.75826,1.28399,0.29774
21.58000,12.55758,179.84169,179.84169,1.28458,0.29899
21.59000,12.61849,179.92500,179.92500,1.28518,0.30044
21.60000,12.70343,180.00823,180.00822,1.28577,0.30246
21.61000,12.71348,180.09171,180.09171,1.28637,0.30270
21.62000,12.59279,180.17489,180.17488,1.28696,0.29983
21.63000,12.58161,180.25829,180.25829,1.28756,0.29956
21.64000,12.63637,180.34167,180.34167,1.28815,0.30087
21.65000,12.66226,180.42487,180.42487,1.28875,0.30148
21.66000,12.63078,180.50841,180.50839,1.28935,0.30073
21.67000,12.63637,180.59164,180.59163,1.28994,0.30087
21.68000,12.71740,180.67499,180.67499,1.29054,0.30280
21.69000,12.88354,180.75841,180.75841,1.29113,0.30675
21.70000,12.99977,180.84154,180.84154,1.29173,0.30952
21.71000,12.97351,180.92503,180.92503,1.29232,0.30889
21.72000,12.85244,181.00828,181.00829,1.29292,0.30601
21.73000,12.73546,181.09157,181.09158,1.29351,0.30323
21.74000,12.49183,181.17503,181.17503,1.29411,0.29742
21.75000,12.43278,181.25818,181.25816,1.29470,0.29602
21.76000,12.32885,181.34168,181.34169,1.29530,0.29354
21.77000,12.28712,181.42497,181.42497,1.29589,0.29255
21.78000,12.33444,181.50822,181.50821,1.29649,0.29368
21.79000,12.41919,181.59172,181.59174,1.29708,0.29569
21.80000,12.57490,181.67488,181.67488,1.29768,0.29940
21.81000,12.63060,181.75830,181.75830,1.29827,0.30073
21.82000,12.52126,181.84165,181.84164,1.29887,0.29813
21.83000,12.38007,181.92488,181.92488,1.29946,0.29476
21.84000,12.35418,182.00843,182.00842,1.30006,0.29415
21.85000,12.51996,182.09165,182.09164,1.30065,0.29809
21.86000,12.66506,182.17502,182.17502,1.30125,0.30155
21.87000,12.65500,182.25849,182.25850,1.30185,0.30131
21.88000,12.64047,182.34165,182.34166,1.30244,0.30096
21.89000,12.61178,182.42515,182.42516,1.30304,0.30028
21.90000,12.58347,182.50840,182.50841,1.30363,0.29961
21.91000,12.71311,182.59165,182.59164,1.30423,0.30269
21.92000,12.71367,182.67511,182.67511,1.30482,0.30271
21.93000,12.76881,182.75823,182.75824,1.30542,0.30402
21.94000,12.80829,182.84169,182.84167,1.30601,0.30496
21.95000,12.72541,182.92500,182.92499,1.30661,0.30299
21.96000,12.60769,183.00825,183.00824,1.30720,0.30018
21.97000,12.67008,183.09177,183.09177,1.30780,0.30167
21.98000,12.68201,183.17493,183.17493,1.30839,0.30195
21.99000,12.79004,183.25838,183.25838,1.30899,0.30452
22.00000,12.90161,183.34175,183.34175,1.30958,0.30718
22.01000,12.98897,183.42496,183.42496,1.31018,0.30926
22.02000,12.99325,183.50847,183.50847,1.31077,0.30936
22.03000,13.11712,183.59167,183.59167,1.31137,0.31231
22.04000,13.20317,183.67502,183.67500,1.31196,0.31436
22.05000,13.22366,183.75843,183.75842,1.31256,0.31485
22.06000,13.11637,183.84160,183.84160,1.31315,0.31229
22.07000,12.96028,183.92508,183.92508,1.31375,0.30858
22.08000,12.91856,184.00833,184.00835,1.31435,0.30758
22.09000,13.05584,184.09162,184.09161,1.31494,0.31085
22.10000,13.03796,184.17512,184.17511,1.31554,0.31043
22.11000,13.02212,184.25826,184.25826,1.31613,0.31005
22.12000,13.01263,184.34172,184.34172,1.31673,0.30982
22.13000,13.07372,184.42505,184.42505,1.31732,0.31128
22.14000,13.12699,184.50828,184.50827,1.31792,0.31255
22.15000,13.11135,184.59176,184.59177,1.31851,0.31217
22.16000,13.07353,184.67492,184.67493,1.31911,0.31127
22.17000,13.14506,184.75831,184.75832,1.31970,0.31298
22.18000,13.26073,184.84167,184.84167,1.32030,0.31573
22.19000,13.35703,184.92487,184.92488,1.32089,0.31802
22.20000,13.42744,185.00838,185.00836,1.32149,0.31970
22.21000,13.38460,185.09161,185.09160,1.32208,0.31868
22.22000,13.25849,185.17496,185.17496,1.32268,0.31568
22.23000,13.08341,185.25842,185.25841,1.32327,0.31151
22.24000,12.96066,185.34158,185.34158,1.32387,0.30859
22.25000,13.00145,185.42509,185.42509,1.32446,0.30956
22.26000,12.90590,185.50834,185.50833,1.32506,0.30728
22.27000,12.83307,185.59158,185.59158,1.32565,0.30555
22.28000,12.89025,185.67508,185.67508,1.32625,0.30691
22.29000,12.86417,185.75823,185.75822,1.32684,0.30629
22.30000,12.88224,185.84169,185.84169,1.32744,0.30672
22.31000,13.04150,185.92500,185.92500,1.32804,0.31051
22.32000,13.21714,186.00824,186.00826,1.32863,0.31469
22.33000,13.34753,186.09176,186.09177,1.32923,0.31780
22.34000,13.24434,186.17494,186.17494,1.32982,0.31534
22.35000,13.11749,186.25834,186.25836,1.33042,0.31232
