Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
21.32000,6.78655,177.67491,177.67491,1.26911,0.16158
21.33000,6.88303,177.75840,177.75841,1.26970,0.16388
21.34000,6.85342,177.84166,177.84166,1.27030,0.16318
21.35000,6.93630,177.92493,177.92493,1.27089,0.16515
21.36000,6.85789,178.00843,178.00844,1.27149,0.16328
21.37000,6.88285,178.09159,178.09160,1.27208,0.16388
21.38000,6.84764,178.17505,178.17505,1.27268,0.16304
21.39000,6.84466,178.25839,178.25838,1.27327,0.16297
21.40000,6.94431,178.34162,178.34161,1.27387,0.16534
21.41000,6.96536,178.42512,178.42511,1.27447,0.16584
21.42000,6.95437,178.50828,178.50827,1.27506,0.16558
21.43000,7.04844,178.59170,178.59171,1.27566,0.16782
21.44000,7.09761,178.67505,178.67505,1.27625,0.16899
21.45000,7.03391,178.75824,178.75822,1.27684,0.16747
21.46000,6.94003,178.84176,178.84177,1.27744,0.16524
21.47000,6.88974,178.92499,178.92499,1.27804,0.16404
21.48000,6.84783,179.00834,179.00835,1.27863,0.16304
21.49000,6.72303,179.09178,179.09178,1.27923,0.16007
21.50000,6.79791,179.17492,179.17493,1.27982,0.16185
21.51000,6.89086,179.25841,179.25841,1.28042,0.16407
21.52000,6.94152,179.34165,179.34163,1.28101,0.16527
21.53000,6.90203,179.42494,179.42494,1.28161,0.16433
21.54000,6.87260,179.50840,179.50839,1.28220,0.16363
21.55000,6.94897,179.59157,179.59155,1.28280,0.16545
21.56000,6.86813,179.67504,179.67503,1.28339,0.16353
21.57000,6.92233,179.75833,179.75833,1.28399,0.16482
21.58000,7.03037,179.84156,179.84155,1.28458,0.16739
21.59000,7.13151,179.92508,179.92508,1.28518,0.16980
21.60000,7.18851,180.00823,180.00822,1.28577,0.17115
21.61000,7.14846,180.09162,180.09161,1.28637,0.17020
21.62000,7.10562,180.17502,180.17502,1.28696,0.16918
21.63000,7.05384,180.25818,180.25818,1.28756,0.16795
21.64000,6.91973,180.34170,180.34171,1.28815,0.16476
21.65000,6.77034,180.42492,180.42493,1.28875,0.16120
21.66000,6.73942,180.50828,180.50830,1.28934,0.16046
21.67000,6.78059,180.59174,180.59174,1.28994,0.16144
21.68000,6.81896,180.67491,180.67491,1.29054,0.16236
21.69000,6.81654,180.75841,180.75841,1.29113,0.16230
21.70000,6.89588,180.84166,180.84166,1.29173,0.16419
21.71000,7.03894,180.92493,180.92491,1.29232,0.16759
21.72000,7.08606,181.00839,181.00839,1.29292,0.16872
21.73000,7.19540,181.09155,181.09155,1.29351,0.17132
21.74000,7.29784,181.17500,181.17500,1.29411,0.17376
21.75000,7.33156,181.25831,181.25830,1.29470,0.17456
21.76000,7.35708,181.34153,181.34154,1.29530,0.17517
21.77000,7.28592,181.42503,181.42503,1.29589,0.17347
21.78000,7.12108,181.50819,181.50819,1.29649,0.16955
21.79000,7.15125,181.59161,181.59161,1.29708,0.17027
21.80000,7.19950,181.67499,181.67497,1.29768,0.17142
21.81000,7.04620,181.75819,181.75821,1.29827,0.16777
21.82000,6.84801,181.84173,181.84174,1.29887,0.16305
21.83000,6.69099,181.92494,181.92494,1.29946,0.15931
21.84000,6.75321,182.00831,182.00832,1.30006,0.16079
21.85000,6.74073,182.09176,182.09175,1.30066,0.16049
21.86000,6.71055,182.17492,182.17491,1.30125,0.15978
21.87000,6.84652,182.25844,182.25844,1.30185,0.16301
21.88000,6.87763,182.34169,182.34169,1.30244,0.16375
21.89000,6.96462,182.42496,182.42496,1.30304,0.16582
21.90000,6.90073,182.50843,182.50842,1.30363,0.16430
21.91000,6.94953,182.59160,182.59160,1.30423,0.16546
21.92000,7.05570,182.67506,182.67506,1.30482,0.16799
21.93000,7.09016,182.75836,182.75835,1.30542,0.16881
21.94000,7.21570,182.84160,182.84160,1.30601,0.17180
21.95000,7.12462,182.92510,182.92509,1.30661,0.16963
21.96000,7.00057,183.00825,183.00824,1.30720,0.16668
21.97000,7.07954,183.09167,183.09167,1.30780,0.16856
21.98000,7.16280,183.17500,183.17500,1.30839,0.17054
21.99000,7.13989,183.25818,183.25818,1.30899,0.17000
22.00000,7.13449,183.34171,183.34172,1.30958,0.16987
22.01000,7.12536,183.42493,183.42493,1.31018,0.16965
22.02000,7.14604,183.50831,183.50830,1.31077,0.17014
22.03000,7.12238,183.59177,183.59177,1.31137,0.16958
22.04000,7.04341,183.67497,183.67497,1.31196,0.16770
22.05000,7.11866,183.75846,183.75845,1.31256,0.16949
22.06000,7.26245,183.84171,183.84171,1.31316,0.17292
22.07000,7.38967,183.92501,183.92500,1.31375,0.17594
22.08000,7.39954,184.00846,184.00845,1.31435,0.17618
22.09000,7.34460,184.09159,184.09158,1.31494,0.17487
22.10000,7.34795,184.17505,184.17503,1.31554,0.17495
22.11000,7.24103,184.25837,184.25838,1.31613,0.17241
22.12000,7.02981,184.34159,184.34158,1.31673,0.16738
22.13000,6.83311,184.42510,184.42511,1.31732,0.16269
22.14000,6.80890,184.50824,184.50822,1.31792,0.16212
22.15000,6.97486,184.59166,184.59166,1.31851,0.16607
22.16000,7.07507,184.67501,184.67500,1.31911,0.16845
22.17000,7.13505,184.75818,184.75818,1.31970,0.16988
22.18000,7.18944,184.84170,184.84169,1.32030,0.17118
22.19000,7.29226,184.92489,184.92490,1.32089,0.17363
22.20000,7.32504,185.00825,185.00826,1.32149,0.17441
22.21000,7.17696,185.09170,185.09169,1.32208,0.17088
22.22000,7.01826,185.17486,185.17485,1.32268,0.16710
22.23000,7.07861,185.25838,185.25838,1.32327,0.16854
22.24000,7.02161,185.34165,185.34164,1.32387,0.16718
22.25000,6.99274,185.42496,185.42496,1.32446,0.16649
22.26000,7.07209,185.50842,185.50842,1.32506,0.16838
22.27000,7.02385,185.59157,185.59157,1.32565,0.16723
22.28000,7.01286,185.67503,185.67503,1.32625,0.16697
22.29000,7.02348,185.75833,185.75833,1.32685,0.16723
22.30000,7.07116,185.84155,185.84155,1.32744,0.16836
22.31000,7.07023,185.92504,185.92503,1.32804,0.16834
22.32000,7.03689,186.00823,186.00822,1.32863,0.16754
22.33000,6.99256,186.09159,186.09160,1.32923,0.16649
22.34000,6.89868,186.17498,186.17497,1.32982,0.16425
22.35000,6.83665,186.25816,186.25818,1.33042,0.16278
22.36000,6.75451,186.34166,186.34166,1.33101,0.16082
22.37000,6.72862,186.42487,186.42487,1.33161,0.16021
22.38000,6.95046,186.50823,186.50822,1.33220,0.16549
22.39000,7.07433,186.59169,186.59169,1.33280,0.16844
22.40000,7.23619,186.67486,186.67487,1.33339,0.17229
22.41000,7.43698,186.75837,186.75836,1.33399,0.17707
22.42000,7.56364,186.84166,186.84166,1.33458,0.18009
22.43000,7.62139,186.92495,186.92496,1.33518,0.18146
22.44000,7.57091,187.00848,187.00847,1.33577,0.18026
22.45000,7.65398,187.09164,187.09163,1.33637,0.18224
22.46000,7.67894,187.17511,187.17511,1.33697,0.18283
22.47000,7.66329,187.25841,187.25841,1.33756,0.18246
22.48000,7.72867,187.34164,187.34163,1.33815,0.18402
22.49000,7.76127,187.42513,187.42514,1.33875,0.18479
22.50000,7.61338,187.50827,187.50827,1.33934,0.18127
22.51000,7.58693,187.59165,187.59164,1.33994,0.18064
22.52000,7.59382,187.67500,187.67500,1.34054,0.18081
22.53000,7.56457,187.75822,187.75821,1.34113,0.18011
22.54000,7.57705,187.84173,187.84174,1.34173,0.18041
22.55000,7.55768,187.92494,187.92494,1.34232,0.17994
22.56000,7.64411,188.00831,188.00830,1.34292,0.18200
22.57000,7.64132,188.09177,188.09177,1.34351,0.18194
22.58000,7.63070,188.17494,188.17494,1.34411,0.18168
22.59000,7.62716,188.25844,188.25845,1.34470,0.18160
22.60000,7.59065,188.34169,188.34169,1.34530,0.18073
22.61000,7.66292,188.42498,188.42497,1.34589,0.18245
22.62000,7.67093,188.50844,188.50844,1.34649,0.18264
22.63000,7.57910,188.59160,188.59160,1.34708,0.18045
22.64000,7.71545,188.67506,188.67506,1.34768,0.18370
22.65000,7.89519,188.75836,188.75836,1.34827,0.18798
22.66000,8.00397,188.84159,188.84158,1.34887,0.19057
22.67000,8.05985,188.92510,188.92509,1.34947,0.19190
22.68000,7.94698,189.00827,189.00826,1.35006,0.18921
22.69000,7.71545,189.09168,189.09167,1.35065,0.18370
22.70000,7.44164,189.17506,189.17506,1.35125,0.17718
22.71000,7.25221,189.25825,189.25826,1.35184,0.17267
22.72000,7.21645,189.34173,189.34174,1.35244,0.17182
22.73000,7.22855,189.42493,189.42493,1.35304,0.17211
22.74000,7.22446,189.50826,189.50826,1.35363,0.17201
22.75000,7.17100,189.59168,189.59166,1.35423,0.17074
22.76000,7.24979,189.67487,189.67487,1.35482,0.17261
22.77000,7.34590,189.75835,189.75835,1.35542,0.17490
22.78000,7.33491,189.84163,189.84163,1.35601,0.17464
22.79000,7.34888,189.92493,189.92491,1.35661,0.17497
22.80000,7.44332,190.00843,190.00844,1.35720,0.17722
22.81000,7.60406,190.09156,190.09157,1.35780,0.18105
22.82000,7.73203,190.17504,190.17503,1.35839,0.18410
22.83000,7.57091,190.25837,190.25836,1.35899,0.18026
22.84000,7.46977,190.34159,190.34158,1.35958,0.17785
22.85000,7.41072,190.42508,190.42508,1.36018,0.17645
22.86000,7.48038,190.50824,190.50824,1.36077,0.17810
22.87000,7.56886,190.59166,190.59166,1.36137,0.18021
22.88000,7.61654,190.67505,190.67506,1.36196,0.18135
22.89000,7.74842,190.75821,190.75821,1.36256,0.18449
22.90000,7.71265,190.84173,190.84174,1.36316,0.18363
22.91000,7.63778,190.92492,190.92493,1.36375,0.18185
22.92000,7.65286,191.00828,191.00827,1.36434,0.18221
22.93000,7.51931,191.09171,191.09171,1.36494,0.17903
22.94000,7.56904,191.17486,191.17485,1.36553,0.18022
22.95000,7.78772,191.25835,191.25835,1.36613,0.18542
22.96000,7.84490,191.34161,191.34161,1.36673,0.18678
22.97000,7.92332,191.42490,191.42490,1.36732,0.18865
22.98000,7.89817,191.50837,191.50836,1.36792,0.18805
22.99000,7.89501,191.59154,191.59154,1.36851,0.18798
23.00000,7.85943,191.67500,191.67500,1.36911,0.18713
23.01000,7.84677,191.75833,191.75833,1.36970,0.18683
23.02000,7.87843,191.84158,191.84158,1.37030,0.18758
23.03000,8.00453,191.92513,191.92513,1.37089,0.19058
23.04000,8.02930,192.00829,192.00827,1.37149,0.19117
23.05000,7.99894,192.09171,192.09171,1.37208,0.19045
23.06000,7.94753,192.17508,192.17508,1.37268,0.18923
23.07000,8.05464,192.25826,192.25829,1.37327,0.19178
23.08000,8.04923,192.34175,192.34175,1.37387,0.19165
23.09000,8.02558,192.42495,192.42494,1.37446,0.19109
23.10000,8.11256,192.50830,192.50832,1.37506,0.19316
23.11000,8.06488,192.59174,192.59174,1.37566,0.19202
23.12000,7.92295,192.67491,192.67490,1.37625,0.18864
23.13000,7.80728,192.75844,192.75844,1.37685,0.18589
23.14000,7.88942,192.84166,192.84166,1.37744,0.18784
23.15000,8.11890,192.92492,192.92493,1.37804,0.19331
23.16000,8.21464,193.00838,193.00838,1.37863,0.19559
23.17000,8.16640,193.09153,193.09154,1.37923,0.19444
23.18000,8.09580,193.17503,193.17503,1.37982,0.19276
23.19000,8.07401,193.25832,193.25830,1.38042,0.19224
23.20000,8.07941,193.34161,193.34161,1.38101,0.19237
23.21000,8.04551,193.42513,193.42514,1.38161,0.19156
23.22000,8.09282,193.50832,193.50832,1.38220,0.19269
23.23000,8.25506,193.59174,193.59175,1.38280,0.19655
23.24000,8.14758,193.67510,193.67509,1.38339,0.19399
23.25000,8.04532,193.75823,193.75822,1.38399,0.19156
23.26000,8.03638,193.84175,193.84175,1.38458,0.19134
23.27000,7.98907,193.92491,193.92491,1.38518,0.19022
23.28000,8.00956,194.00827,194.00827,1.38577,0.19070
23.29000,8.02819,194.09169,194.09169,1.38637,0.19115
23.30000,8.02800,194.17487,194.17488,1.38696,0.19114
23.31000,8.07382,194.25837,194.25838,1.38756,0.19223
23.32000,7.97044,194.34162,194.34164,1.38815,0.18977
23.33000,7.73165,194.42493,194.42493,1.38875,0.18409
23.34000,7.52266,194.50841,194.50841,1.38935,0.17911
23.35000,7.50888,194.59156,194.59155,1.38994,0.17878
23.36000,7.60183,194.67499,194.67500,1.39054,0.18100
23.37000,7.60313,194.75834,194.75833,1.39113,0.18103
23.38000,7.78027,194.84156,194.84155,1.39173,0.18524
23.39000,7.96970,194.92506,194.92506,1.39232,0.18975
23.40000,8.08425,195.00824,195.00826,1.39292,0.19248
23.41000,8.04253,195.09168,195.09167,1.39351,0.19149
23.42000,7.98032,195.17506,195.17506,1.39411,0.19001
23.43000,7.84397,195.25824,195.25824,1.39470,0.18676
23.44000,7.77170,195.34174,195.34175,1.39530,0.18504
23.45000,7.86558,195.42496,195.42496,1.39589,0.18728
23.46000,7.98516,195.50828,195.50829,1.39649,0.19012
23.47000,7.97883,195.59172,195.59174,1.39708,0.18997
23.48000,7.98739,195.67486,195.67488,1.39768,0.19018
23.49000,7.99932,195.75838,195.75836,1.39827,0.19046
23.50000,7.88383,195.84161,195.84161,1.39887,0.18771
23.51000,7.82907,195.92490,195.92491,1.39946,0.18641
23.52000,7.87936,196.00839,196.00839,1.40006,0.18760
23.53000,8.02483,196.09154,196.09154,1.40065,0.19107
23.54000,8.02912,196.17501,196.17502,1.40125,0.19117
23.55000,8.06991,196.25833,196.25833,1.40185,0.19214
23.56000,8.13846,196.34159,196.34158,1.40244,0.19377
23.57000,8.16137,196.42510,196.42509,1.40304,0.19432
23.58000,8.18558,196.50827,196.50827,1.40363,0.19489
23.59000,8.30255,196.59168,196.59167,1.40423,0.19768
23.60000,8.25822,196.67506,196.67506,1.40482,0.19662
23.61000,8.18800,196.75826,196.75826,1.40542,0.19495
23.62000,8.06097,196.84176,196.84177,1.40601,0.19193
23.63000,7.87377,196.92498,196.92499,1.40661,0.18747
23.64000,7.87228,197.00830,197.00830,1.40720,0.18744
23.65000,8.01254,197.09173,197.09172,1.40780,0.19077
23.66000,8.23662,197.17488,197.17487,1.40839,0.19611
23.67000,8.32807,197.25841,197.25841,1.40899,0.19829
23.68000,8.37073,197.34163,197.34163,1.40958,0.19930
23.69000,8.26214,197.42493,197.42493,1.41018,0.19672
23.70000,8.23811,197.50839,197.50839,1.41077,0.19615
23.71000,8.31187,197.59157,197.59157,1.41137,0.19790
23.72000,8.43219,197.67500,197.67500,1.41196,0.20077
23.73000,8.41059,197.75833,197.75833,1.41256,0.20025
23.74000,8.46274,197.84155,197.84157,1.41315,0.20149
23.75000,8.52998,197.92510,197.92511,1.41375,0.20309
23.76000,8.50409,198.00826,198.00827,1.41434,0.20248
23.77000,8.50540,198.09171,198.09172,1.41494,0.20251
23.78000,8.39029,198.17508,198.17508,1.41554,0.19977
23.79000,8.33124,198.25829,198.25829,1.41613,0.19836
23.80000,8.28728,198.34178,198.34178,1.41673,0.19732
23.81000,8.22507,198.42497,198.42497,1.41732,0.19583
23.82000,8.24872,198.50833,198.50833,1.41792,0.19640
23.83000,8.32994,198.59174,198.59175,1.41851,0.19833
23.84000,8.27443,198.67491,198.67491,1.41911,0.19701
23.85000,8.33645,198.75841,198.75841,1.41970,0.19849
23.86000,8.35750,198.84166,198.84167,1.42030,0.19899
23.87000,8.37557,198.92495,198.92494,1.42089,0.19942
23.88000,8.28523,199.00841,199.00841,1.42149,0.19727
23.89000,8.21352,199.09157,199.09157,1.42208,0.19556
23.90000,8.15317,199.17503,199.17503,1.42268,0.19412
23.91000,8.03787,199.25831,199.25830,1.42327,0.19138
23.92000,7.98553,199.34153,199.34154,1.42387,0.19013
23.93000,8.02856,199.42504,199.42505,1.42446,0.19116
23.94000,8.10251,199.50824,199.50824,1.42506,0.19292
23.95000,8.26549,199.59167,199.59167,1.42565,0.19680
23.96000,8.50074,199.67507,199.67506,1.42625,0.20240
23.97000,8.75741,199.75828,199.75829,1.42684,0.20851
23.98000,8.82968,199.84180,199.84181,1.42744,0.21023
23.99000,8.72687,199.92496,199.92496,1.42804,0.20778
24.00000,8.61008,200.00829,200.00830,1.42863,0.20500
24.01000,8.53874,200.09171,200.09172,1.42923,0.20330
24.02000,8.34782,200.17483,200.17485,1.42982,0.19876
24.03000,8.14088,200.25832,200.25832,1.43042,0.19383
24.04000,8.19601,200.34156,200.34154,1.43101,0.19514
24.05000,8.35750,200.42487,200.42488,1.43161,0.19899
24.06000,8.50540,200.50840,200.50839,1.43220,0.20251
24.07000,8.60076,200.59156,200.59155,1.43280,0.20478
24.08000,8.57096,200.67504,200.67503,1.43339,0.20407
24.09000,8.64714,200.75835,200.75835,1.43399,0.20588
24.10000,8.69352,200.84157,200.84158,1.43458,0.20699
24.11000,8.69185,200.92506,200.92506,1.43518,0.20695
24.12000,8.67695,201.00824,201.00824,1.43577,0.20659
24.13000,8.57804,201.09164,201.09164,1.43637,0.20424
24.14000,8.43275,201.17499,201.17499,1.43696,0.20078
24.15000,8.29790,201.25823,201.25822,1.43756,0.19757
24.16000,8.12355,201.34174,201.34174,1.43816,0.19342
24.17000,8.13678,201.42495,201.42496,1.43875,0.19373
24.18000,8.33012,201.50831,201.50832,1.43935,0.19834
24.19000,8.61250,201.59174,201.59174,1.43994,0.20506
24.20000,8.68458,201.67489,201.67490,1.44053,0.20678
24.21000,8.66279,201.75838,201.75838,1.44113,0.20626
24.22000,8.57245,201.84161,201.84161,1.44173,0.20411
24.23000,8.51769,201.92493,201.92493,1.44232,0.20280
24.24000,8.52346,202.00839,202.00839,1.44292,0.20294
24.25000,8.62814,202.09155,202.09154,1.44351,0.20543
24.26000,8.74102,202.17503,202.17503,1.44411,0.20812
24.27000,8.73897,202.25836,202.25836,1.44470,0.20807
24.28000,8.74251,202.34158,202.34157,1.44530,0.20816
24.29000,8.71625,202.42507,202.42508,1.44589,0.20753
24.30000,8.69371,202.50823,202.50824,1.44649,0.20699
24.31000,8.81925,202.59165,202.59166,1.44708,0.20998
24.32000,8.81236,202.67504,202.67503,1.44768,0.20982
24.33000,8.82950,202.75823,202.75824,1.44827,0.21023
24.34000,8.85129,202.84176,202.84177,1.44887,0.21074
24.35000,8.86992,202.92494,202.92494,1.44946,0.21119
24.36000,8.96975,203.00834,203.00833,1.45006,0.21357
24.37000,8.89692,203.09176,203.09177,1.45066,0.21183
24.38000,8.70731,203.17493,203.17493,1.45125,0.20732
24.39000,8.76654,203.25844,203.25844,1.45185,0.20873
24.40000,8.82410,203.34171,203.34171,1.45244,0.21010
24.41000,8.79318,203.42498,203.42499,1.45304,0.20936
24.42000,8.69446,203.50844,203.50844,1.45363,0.20701
24.43000,8.56034,203.59158,203.59158,1.45423,0.20382
24.44000,8.46460,203.67502,203.67502,1.45482,0.20154
24.45000,8.45958,203.75833,203.75835,1.45542,0.20142
24.46000,8.41487,203.84155,203.84155,1.45601,0.20035
24.47000,8.34987,203.92506,203.92506,1.45661,0.19881
24.48000,8.47690,204.00824,204.00824,1.45720,0.20183
24.49000,8.59629,204.09164,204.09163,1.45780,0.20467
24.50000,8.58195,204.17504,204.17503,1.45839,0.20433
24.51000,8.77921,204.25822,204.25822,1.45899,0.20903
24.52000,8.84309,204.34175,204.34175,1.45958,0.21055
24.53000,8.73040,204.42495,204.42494,1.46018,0.20787
24.54000,8.56444,204.50830,204.50830,1.46077,0.20392
24.55000,8.70582,204.59171,204.59171,1.46137,0.20728
24.56000,8.81106,204.67488,204.67488,1.46196,0.20979
24.57000,8.82950,204.75839,204.75839,1.46256,0.21023
24.58000,8.79448,204.84166,204.84166,1.46315,0.20939
24.59000,8.71979,204.92495,204.92494,1.46375,0.20761
24.60000,8.62610,205.00845,205.00845,1.46435,0.20538
24.61000,8.59667,205.09159,205.09160,1.46494,0.20468
24.62000,8.52160,205.17505,205.17505,1.46554,0.20290
24.63000,8.43406,205.25832,205.25832,1.46613,0.20081
24.64000,8.62069,205.34154,205.34155,1.46673,0.20525
24.65000,8.84291,205.42503,205.42503,1.46732,0.21055
24.66000,8.86749,205.50821,205.50821,1.46792,0.21113
24.67000,8.87215,205.59161,205.59161,1.46851,0.21124
24.68000,8.88202,205.67498,205.67496,1.46911,0.21148
24.69000,8.85054,205.75817,205.75818,1.46970,0.21073
24.70000,8.81292,205.84171,205.84171,1.47030,0.20983
24.71000,8.84421,205.92494,205.92494,1.47089,0.21058
24.72000,8.71271,206.00832,206.00832,1.47149,0.20745
24.73000,8.57115,206.09175,206.09175,1.47208,0.20407
24.74000,8.55867,206.17494,206.17496,1.47268,0.20378
24.75000,8.45008,206.25842,206.25842,1.47327,0.20119
24.76000,8.34297,206.34167,206.34167,1.47387,0.19864
24.77000,8.43648,206.42491,206.42491,1.47446,0.20087
24.78000,8.55029,206.50840,206.50839,1.47506,0.20358
24.79000,8.75965,206.59153,206.59154,1.47565,0.20856
24.80000,8.89059,206.67499,206.67499,1.47625,0.21168
24.81000,8.78535,206.75833,206.75833,1.47685,0.20918
24.82000,8.69986,206.84156,206.84155,1.47744,0.20714
24.83000,8.66838,206.92506,206.92506,1.47804,0.20639
24.84000,8.75201,207.00824,207.00824,1.47863,0.20838
24.85000,8.86265,207.09164,207.09164,1.47923,0.21102
24.86000,8.86619,207.17503,207.17503,1.47982,0.21110
24.87000,8.79522,207.25822,207.25822,1.48042,0.20941
24.88000,8.75089,207.34172,207.34172,1.48101,0.20835
24.89000,8.99434,207.42493,207.42493,1.48161,0.21415
24.90000,9.22102,207.50830,207.50829,1.48220,0.21955
24.91000,9.20855,207.59174,207.59174,1.48280,0.21925
24.92000,9.13981,207.67493,207.67493,1.48339,0.21761
24.93000,9.13218,207.75843,207.75842,1.48399,0.21743
24.94000,9.01408,207.84170,207.84171,1.48458,0.21462
24.95000,9.08822,207.92501,207.92500,1.48518,0.21639
24.96000,9.02954,208.00847,208.00847,1.48577,0.21499
24.97000,8.93585,208.09161,208.09161,1.48637,0.21276
24.98000,9.08375,208.17507,208.17508,1.48696,0.21628
24.99000,9.06214,208.25839,208.25839,1.48756,0.21577
25.00000,9.08338,208.34161,208.34161,1.48815,0.21627
25.01000,9.13870,208.42507,208.42508,1.48875,0.21759
25.02000,9.02843,208.50823,208.50824,1.48934,0.21496
25.03000,9.12156,208.59165,208.59166,1.48994,0.21718
25.04000,8.98838,208.67503,208.67503,1.49054,0.21401
25.05000,8.74549,208.75823,208.75824,1.49113,0.20823
25.06000,8.70451,208.84174,208.84175,1.49173,0.20725
25.07000,8.78014,208.92494,208.92494,1.49232,0.20905
25.08000,8.94070,209.00830,209.00830,1.49292,0.21287
25.09000,8.95392,209.09171,209.09171,1.49351,0.21319
25.10000,9.14522,209.17488,209.17488,1.49411,0.21774
25.11000,9.20407,209.25840,209.25842,1.49470,0.21914
25.12000,9.25455,209.34167,209.34167,1.49530,0.22035
25.13000,9.14466,209.42496,209.42496,1.49589,0.21773
25.14000,9.01129,209.50847,209.50847,1.49649,0.21455
25.15000,9.07779,209.59160,209.59158,1.49708,0.21614
25.16000,8.94088,209.67506,209.67506,1.49768,0.21288
25.17000,8.82093,209.75838,209.75838,1.49827,0.21002
25.18000,8.80528,209.84160,209.84160,1.49887,0.20965
25.19000,8.90046,209.92506,209.92506,1.49946,0.21192
25.20000,9.02731,210.00821,210.00821,1.50006,0.21494
25.21000,9.14596,210.09162,210.09163,1.50065,0.21776
25.22000,9.23220,210.17497,210.17497,1.50125,0.21981
25.23000,9.33297,210.25820,210.25819,1.50184,0.22221
25.24000,9.39798,210.34172,210.34174,1.50244,0.22376
25.25000,9.36221,210.42493,210.42493,1.50304,0.22291
25.26000,9.35532,210.50830,210.50830,1.50363,0.22275
25.27000,9.29460,210.59171,210.59169,1.50423,0.22130
25.28000,9.23742,210.67488,210.67488,1.50482,0.21994
25.29000,9.24915,210.75834,210.75835,1.50542,0.22022
25.30000,9.18303,210.84162,210.84161,1.50601,0.21864
25.31000,9.03700,210.92492,210.92493,1.50661,0.21517
25.32000,9.03700,211.00838,211.00838,1.50720,0.21517
25.33000,9.02824,211.09155,211.09154,1.50780,0.21496
25.34000,9.21078,211.17501,211.17502,1.50839,0.21930
25.35000,9.34564,211.25834,211.25835,1.50899,0.22252
25.36000,9.42815,211.34159,211.34158,1.50958,0.22448
25.37000,9.46466,211.42509,211.42511,1.51018,0.22535
25.38000,9.41884,211.50825,211.50826,1.51077,0.22426
25.39000,9.38624,211.59167,211.59167,1.51137,0.22348
25.40000,9.30708,211.67503,211.67503,1.51196,0.22160
25.41000,9.35234,211.75823,211.75821,1.51256,0.22267
25.42000,9.50694,211.84174,211.84172,1.51316,0.22636
25.43000,9.50508,211.92494,211.92496,1.51375,0.22631
25.44000,9.40748,212.00829,212.00829,1.51434,0.22399
25.45000,9.32142,212.09174,212.09174,1.51494,0.22194
25.46000,9.31937,212.17490,212.17490,1.51553,0.22189
25.47000,9.43579,212.25840,212.25839,1.51613,0.22466
25.48000,9.38922,212.34165,212.34164,1.51673,0.22355
25.49000,9.35290,212.42494,212.42494,1.51732,0.22269
25.50000,9.40915,212.50844,212.50844,1.51792,0.22403
25.51000,9.59393,212.59158,212.59158,1.51851,0.22843
25.52000,9.83700,212.67504,212.67505,1.51911,0.23421
25.53000,9.88152,212.75837,212.75838,1.51970,0.23527
25.54000,9.85637,212.84160,212.84161,1.52030,0.23468
25.55000,9.69246,212.92512,212.92513,1.52089,0.23077
25.56000,9.57288,213.00828,213.00829,1.52149,0.22793
25.57000,9.48403,213.09170,213.09169,1.52208,0.22581
25.58000,9.48831,213.17506,213.17506,1.52268,0.22591
25.59000,9.40617,213.25824,213.25822,1.52327,0.22396
25.60000,9.39760,213.34177,213.34177,1.52387,0.22375
25.61000,9.38382,213.42497,213.42497,1.52446,0.22342
25.62000,9.49539,213.50832,213.50832,1.52506,0.22608
25.63000,9.55239,213.59173,213.59172,1.52566,0.22744
25.64000,9.66713,213.67486,213.67487,1.52625,0.23017
25.65000,9.68818,213.75836,213.75836,1.52685,0.23067
25.66000,9.52072,213.84161,213.84161,1.52744,0.22668
25.67000,9.39239,213.92489,213.92488,1.52803,0.22363
25.68000,9.29665,214.00839,214.00839,1.52863,0.22135
25.69000,9.21302,214.09155,214.09155,1.52923,0.21936
25.70000,9.22848,214.17501,214.17500,1.52982,0.21973
25.71000,9.29646,214.25832,214.25832,1.53042,0.22134
25.72000,9.54140,214.34157,214.34157,1.53101,0.22718
25.73000,9.57362,214.42509,214.42508,1.53161,0.22794
25.74000,9.63490,214.50823,214.50822,1.53220,0.22940
25.75000,9.78019,214.59167,214.59166,1.53280,0.23286
25.76000,9.78243,214.67502,214.67502,1.53339,0.23291
25.77000,9.82508,214.75823,214.75824,1.53399,0.23393
25.78000,9.77349,214.84173,214.84174,1.53458,0.23270
25.79000,9.66713,214.92497,214.92497,1.53518,0.23017
25.80000,9.71742,215.00830,215.00830,1.53577,0.23137
25.81000,9.86438,215.09173,215.09175,1.53637,0.23487
25.82000,9.78559,215.17490,215.17491,1.53696,0.23299
25.83000,9.78280,215.25836,215.25836,1.53756,0.23292
25.84000,9.66508,215.34163,215.34163,1.53815,0.23012
25.85000,9.41437,215.42489,215.42490,1.53875,0.22415
25.86000,9.36780,215.50835,215.50835,1.53935,0.22304
25.87000,9.26461,215.59152,215.59151,1.53994,0.22059
25.88000,9.36352,215.67502,215.67503,1.54054,0.22294
25.89000,9.43672,215.75835,215.75836,1.54113,0.22468
25.90000,9.43057,215.84160,215.84160,1.54173,0.22454
25.91000,9.28920,215.92513,215.92514,1.54232,0.22117
25.92000,9.32924,216.00829,216.00829,1.54292,0.22212
25.93000,9.43411,216.09167,216.09166,1.54351,0.22462
25.94000,9.63695,216.17502,216.17502,1.54411,0.22945
25.95000,9.70624,216.25822,216.25822,1.54470,0.23110
25.96000,9.66582,216.34171,216.34169,1.54530,0.23014
