Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.42000,4.24478,195.17498,195.17499,1.39411,0.10107
23.43000,4.40348,195.25848,195.25848,1.39470,0.10484
23.44000,4.38243,195.34164,195.34164,1.39530,0.10434
23.45000,4.33121,195.42514,195.42514,1.39589,0.10312
23.46000,4.27682,195.50839,195.50841,1.39649,0.10183
23.47000,4.22094,195.59167,195.59166,1.39708,0.10050
23.48000,4.14234,195.67513,195.67513,1.39768,0.09863
23.49000,4.17493,195.75830,195.75830,1.39827,0.09940
23.50000,4.33717,195.84174,195.84175,1.39887,0.10327
23.51000,4.28222,195.92506,195.92506,1.39946,0.10196
23.52000,4.04716,196.00829,196.00829,1.40006,0.09636
23.53000,3.88846,196.09181,196.09181,1.40066,0.09258
23.54000,3.85921,196.17497,196.17497,1.40125,0.09189
23.55000,3.98085,196.25836,196.25836,1.40185,0.09478
23.56000,4.12110,196.34175,196.34175,1.40244,0.09812
23.57000,4.27198,196.42491,196.42491,1.40304,0.10171
23.58000,4.30066,196.50846,196.50845,1.40363,0.10240
23.59000,4.05386,196.59165,196.59166,1.40423,0.09652
23.60000,3.97023,196.67504,196.67502,1.40482,0.09453
23.61000,3.85623,196.75847,196.75847,1.40542,0.09182
23.62000,3.80259,196.84162,196.84161,1.40601,0.09054
23.63000,3.83072,196.92511,196.92511,1.40661,0.09121
23.64000,3.96278,197.00835,197.00835,1.40720,0.09435
23.65000,4.13153,197.09160,197.09161,1.40780,0.09837
23.66000,4.22187,197.17506,197.17506,1.40839,0.10052
23.67000,4.18033,197.25825,197.25826,1.40899,0.09953
23.68000,4.12837,197.34167,197.34167,1.40958,0.09829
23.69000,3.97861,197.42500,197.42500,1.41018,0.09473
23.70000,3.66308,197.50822,197.50822,1.41077,0.08722
23.71000,3.42112,197.59175,197.59177,1.41137,0.08146
23.72000,3.56026,197.67493,197.67493,1.41196,0.08477
23.73000,3.77335,197.75835,197.75836,1.41256,0.08984
23.74000,3.89032,197.84175,197.84175,1.41316,0.09263
23.75000,4.02480,197.92491,197.92491,1.41375,0.09583
23.76000,4.17624,198.00839,198.00838,1.41435,0.09943
23.77000,4.14960,198.09162,198.09161,1.41494,0.09880
23.78000,4.00990,198.17495,198.17494,1.41554,0.09547
23.79000,3.55542,198.25839,198.25839,1.41613,0.08465
23.80000,3.17879,198.34155,198.34155,1.41673,0.07569
23.81000,3.13185,198.42505,198.42505,1.41732,0.07457
23.82000,3.15253,198.50833,198.50833,1.41792,0.07506
23.83000,3.22647,198.59159,198.59160,1.41851,0.07682
23.84000,3.41125,198.67509,198.67509,1.41911,0.08122
23.85000,3.71039,198.75827,198.75827,1.41970,0.08834
23.86000,4.06951,198.84172,198.84171,1.42030,0.09689
23.87000,4.20231,198.92505,198.92503,1.42089,0.10006
23.88000,4.13321,199.00825,199.00827,1.42149,0.09841
23.89000,4.07249,199.09178,199.09178,1.42208,0.09696
23.90000,4.08683,199.17492,199.17493,1.42268,0.09731
23.91000,4.23193,199.25832,199.25832,1.42327,0.10076
23.92000,4.34332,199.34171,199.34171,1.42387,0.10341
23.93000,4.36399,199.42489,199.42488,1.42446,0.10390
23.94000,4.21219,199.50838,199.50838,1.42506,0.10029
23.95000,4.05237,199.59160,199.59160,1.42565,0.09649
23.96000,3.88622,199.67496,199.67496,1.42625,0.09253
23.97000,3.73293,199.75842,199.75842,1.42685,0.08888
23.98000,3.64687,199.84161,199.84161,1.42744,0.08683
23.99000,3.66010,199.92516,199.92514,1.42804,0.08715
24.00000,3.61484,200.00844,200.00844,1.42863,0.08607
24.01000,3.59640,200.09171,200.09172,1.42923,0.08563
24.02000,3.78042,200.17520,200.17519,1.42982,0.09001
24.03000,3.93055,200.25832,200.25832,1.43042,0.09358
24.04000,4.08348,200.34170,200.34171,1.43101,0.09723
24.05000,4.16990,200.42500,200.42499,1.43161,0.09928
24.06000,4.13451,200.50820,200.50821,1.43220,0.09844
24.07000,4.22336,200.59173,200.59172,1.43280,0.10056
24.08000,4.37181,200.67491,200.67491,1.43339,0.10409
24.09000,4.41410,200.75835,200.75835,1.43399,0.10510
24.10000,4.23416,200.84177,200.84177,1.43458,0.10081
24.11000,4.03840,200.92495,200.92496,1.43518,0.09615
24.12000,3.98029,201.00848,201.00848,1.43577,0.09477
24.13000,3.94229,201.09164,201.09164,1.43637,0.09386
24.14000,4.14178,201.17498,201.17497,1.43696,0.09861
24.15000,4.34369,201.25841,201.25841,1.43756,0.10342
24.16000,4.43067,201.34156,201.34155,1.43815,0.10549
24.17000,4.40478,201.42507,201.42508,1.43875,0.10488
24.18000,4.25261,201.50835,201.50835,1.43935,0.10125
24.19000,4.16040,201.59166,201.59166,1.43994,0.09906
24.20000,4.11198,201.67518,201.67517,1.44054,0.09790
24.21000,4.02909,201.75835,201.75836,1.44113,0.09593
24.22000,4.24534,201.84178,201.84178,1.44173,0.10108
24.23000,4.39044,201.92510,201.92509,1.44232,0.10453
24.24000,4.46606,202.00828,202.00829,1.44292,0.10633
24.25000,4.35133,202.09178,202.09177,1.44351,0.10360
24.26000,4.12986,202.17494,202.17494,1.44411,0.09833
24.27000,3.86089,202.25836,202.25836,1.44470,0.09193
24.28000,3.55486,202.34174,202.34175,1.44530,0.08464
24.29000,3.52990,202.42490,202.42491,1.44589,0.08405
24.30000,3.78266,202.50846,202.50845,1.44649,0.09006
24.31000,4.03151,202.59165,202.59166,1.44708,0.09599
24.32000,4.24702,202.67494,202.67494,1.44768,0.10112
24.33000,4.35915,202.75839,202.75839,1.44827,0.10379
24.34000,4.47296,202.84152,202.84152,1.44887,0.10650
24.35000,4.43310,202.92502,202.92502,1.44946,0.10555
24.36000,4.20343,203.00830,203.00830,1.45006,0.10008
24.37000,4.13656,203.09158,203.09158,1.45065,0.09849
24.38000,4.16357,203.17509,203.17509,1.45125,0.09913
24.39000,4.11756,203.25827,203.25827,1.45184,0.09804
24.40000,3.98867,203.34171,203.34171,1.45244,0.09497
24.41000,3.66010,203.42502,203.42500,1.45304,0.08715
24.42000,3.42745,203.50825,203.50826,1.45363,0.08161
24.43000,3.38312,203.59177,203.59177,1.45423,0.08055
24.44000,3.40361,203.67492,203.67493,1.45482,0.08104
24.45000,3.56939,203.75833,203.75835,1.45542,0.08499
24.46000,3.70964,203.84171,203.84171,1.45601,0.08832
24.47000,3.82997,203.92487,203.92485,1.45661,0.09119
24.48000,3.95793,204.00839,204.00839,1.45720,0.09424
24.49000,4.17065,204.09164,204.09163,1.45780,0.09930
24.50000,4.38709,204.17500,204.17500,1.45839,0.10445
24.51000,4.37144,204.25843,204.25844,1.45899,0.10408
24.52000,4.34201,204.34158,204.34158,1.45958,0.10338
24.53000,4.33829,204.42508,204.42508,1.46018,0.10329
24.54000,4.29880,204.50833,204.50835,1.46077,0.10235
24.55000,4.42471,204.59159,204.59160,1.46137,0.10535
24.56000,4.51580,204.67509,204.67509,1.46196,0.10752
24.57000,4.38970,204.75826,204.75827,1.46256,0.10452
24.58000,4.32432,204.84172,204.84172,1.46316,0.10296
24.59000,4.23957,204.92508,204.92508,1.46375,0.10094
24.60000,4.15500,205.00834,205.00835,1.46435,0.09893
24.61000,4.20678,205.09185,205.09186,1.46494,0.10016
24.62000,4.15966,205.17503,205.17503,1.46554,0.09904
24.63000,4.10601,205.25843,205.25844,1.46613,0.09776
24.64000,4.07323,205.34179,205.34178,1.46673,0.09698
24.65000,4.00152,205.42492,205.42493,1.46732,0.09527
24.66000,4.13246,205.50842,205.50842,1.46792,0.09839
24.67000,4.07379,205.59159,205.59158,1.46851,0.09700
24.68000,4.05852,205.67492,205.67493,1.46911,0.09663
24.69000,4.00040,205.75838,205.75838,1.46970,0.09525
24.70000,3.80501,205.84156,205.84155,1.47030,0.09060
24.71000,3.70778,205.92504,205.92505,1.47089,0.08828
24.72000,3.84878,206.00832,206.00832,1.47149,0.09164
24.73000,4.05554,206.09162,206.09163,1.47208,0.09656
24.74000,4.17847,206.17511,206.17511,1.47268,0.09949
24.75000,4.34238,206.25829,206.25830,1.47327,0.10339
24.76000,4.46457,206.34178,206.34177,1.47387,0.10630
24.77000,4.34835,206.42511,206.42511,1.47447,0.10353
24.78000,4.44707,206.50833,206.50833,1.47506,0.10588
24.79000,4.51244,206.59186,206.59186,1.47566,0.10744
24.80000,4.57186,206.67499,206.67499,1.47625,0.10885
24.81000,4.63948,206.75837,206.75838,1.47685,0.11046
24.82000,4.52176,206.84173,206.84172,1.47744,0.10766
24.83000,4.53610,206.92491,206.92491,1.47804,0.10800
24.84000,4.42360,207.00841,207.00841,1.47863,0.10532
24.85000,4.27905,207.09164,207.09164,1.47923,0.10188
24.86000,4.29451,207.17498,207.17497,1.47982,0.10225
24.87000,4.25540,207.25841,207.25841,1.48042,0.10132
24.88000,4.23566,207.34157,207.34157,1.48101,0.10085
24.89000,4.13675,207.42506,207.42506,1.48161,0.09849
24.90000,3.89908,207.50830,207.50829,1.48220,0.09284
24.91000,3.72827,207.59155,207.59155,1.48280,0.08877
24.92000,3.55598,207.67503,207.67503,1.48339,0.08467
24.93000,3.57572,207.75822,207.75822,1.48399,0.08514
24.94000,3.54536,207.84168,207.84167,1.48458,0.08441
24.95000,3.55970,207.92501,207.92500,1.48518,0.08475
24.96000,3.67612,208.00826,208.00827,1.48577,0.08753
24.97000,3.91174,208.09180,208.09180,1.48637,0.09314
24.98000,4.14196,208.17499,208.17499,1.48696,0.09862
24.99000,4.30290,208.25840,208.25841,1.48756,0.10245
25.00000,4.46681,208.34178,208.34178,1.48816,0.10635
25.01000,4.48488,208.42497,208.42497,1.48875,0.10678
25.02000,4.30048,208.50845,208.50845,1.48935,0.10239
25.03000,4.13973,208.59168,208.59167,1.48994,0.09856
25.04000,4.06951,208.67501,208.67500,1.49054,0.09689
25.05000,4.04771,208.75840,208.75841,1.49113,0.09637
25.06000,4.07826,208.84156,208.84157,1.49173,0.09710
25.07000,4.21423,208.92505,208.92505,1.49232,0.10034
25.08000,4.24329,209.00830,209.00830,1.49292,0.10103
25.09000,4.31836,209.09155,209.09155,1.49351,0.10282
25.10000,4.28651,209.17505,209.17505,1.49411,0.10206
25.11000,4.23491,209.25818,209.25818,1.49470,0.10083
25.12000,4.37964,209.34164,209.34164,1.49530,0.10428
25.13000,4.36381,209.42498,209.42499,1.49589,0.10390
25.14000,4.31724,209.50825,209.50826,1.49649,0.10279
25.15000,4.35729,209.59180,209.59180,1.49708,0.10374
25.16000,4.44110,209.67500,209.67500,1.49768,0.10574
25.17000,4.59384,209.75840,209.75841,1.49827,0.10938
25.18000,4.73075,209.84181,209.84183,1.49887,0.11264
25.19000,4.78681,209.92498,209.92499,1.49946,0.11397
25.20000,4.91608,210.00848,210.00848,1.50006,0.11705
25.21000,4.86597,210.09167,210.09167,1.50065,0.11586
25.22000,4.87585,210.17500,210.17500,1.50125,0.11609
25.23000,4.80637,210.25843,210.25844,1.50185,0.11444
25.24000,4.62960,210.34158,210.34158,1.50244,0.11023
25.25000,4.46215,210.42510,210.42511,1.50304,0.10624
25.26000,4.47761,210.50837,210.50836,1.50363,0.10661
25.27000,4.55063,210.59166,210.59166,1.50423,0.10835
25.28000,4.55435,210.67514,210.67514,1.50482,0.10844
25.29000,4.62085,210.75829,210.75829,1.50542,0.11002
25.30000,4.63836,210.84172,210.84172,1.50601,0.11044
25.31000,4.59906,210.92503,210.92502,1.50661,0.10950
25.32000,4.49624,211.00825,211.00826,1.50720,0.10705
25.33000,4.31892,211.09176,211.09177,1.50780,0.10283
25.34000,4.00357,211.17496,211.17496,1.50839,0.09532
25.35000,3.99817,211.25838,211.25836,1.50899,0.09519
25.36000,4.23174,211.34179,211.34178,1.50958,0.10076
25.37000,4.48339,211.42499,211.42499,1.51018,0.10675
25.38000,4.57186,211.50851,211.50851,1.51078,0.10885
25.39000,4.54672,211.59170,211.59171,1.51137,0.10826
25.40000,4.57410,211.67500,211.67500,1.51196,0.10891
25.41000,4.64134,211.75841,211.75839,1.51256,0.11051
25.42000,4.72367,211.84154,211.84154,1.51315,0.11247
25.43000,4.86001,211.92503,211.92503,1.51375,0.11571
25.44000,4.93396,212.00829,212.00829,1.51434,0.11748
25.45000,4.84176,212.09157,212.09157,1.51494,0.11528
25.46000,4.60539,212.17509,212.17509,1.51554,0.10965
25.47000,4.52437,212.25823,212.25822,1.51613,0.10772
25.48000,4.54895,212.34169,212.34169,1.51673,0.10831
25.49000,4.52437,212.42503,212.42502,1.51732,0.10772
25.50000,4.39398,212.50823,212.50824,1.51792,0.10462
25.51000,4.28483,212.59175,212.59175,1.51851,0.10202
25.52000,4.19598,212.67491,212.67491,1.51911,0.09990
25.53000,4.20641,212.75835,212.75835,1.51970,0.10015
25.54000,4.12557,212.84173,212.84172,1.52030,0.09823
25.55000,4.14941,212.92493,212.92494,1.52089,0.09880
25.56000,4.29638,213.00844,213.00842,1.52149,0.10229
25.57000,4.43570,213.09166,213.09166,1.52208,0.10561
25.58000,4.61694,213.17499,213.17499,1.52268,0.10993
25.59000,4.66052,213.25844,213.25844,1.52327,0.11096
25.60000,4.69517,213.34160,213.34160,1.52387,0.11179
25.61000,4.74080,213.42510,213.42509,1.52446,0.11288
25.62000,4.62309,213.50835,213.50835,1.52506,0.11007
25.63000,4.48897,213.59162,213.59163,1.52565,0.10688
25.64000,4.28986,213.67512,213.67513,1.52625,0.10214
25.65000,4.15035,213.75828,213.75829,1.52684,0.09882
25.66000,4.15705,213.84172,213.84172,1.52744,0.09898
25.67000,4.12297,213.92499,213.92499,1.52804,0.09817
25.68000,4.33382,214.00819,214.00819,1.52863,0.10319
25.69000,4.42341,214.09168,214.09167,1.52923,0.10532
25.70000,4.61340,214.17486,214.17487,1.52982,0.10984
25.71000,4.81270,214.25826,214.25826,1.53042,0.11459
25.72000,4.81568,214.34168,214.34167,1.53101,0.11466
25.73000,4.66928,214.42488,214.42490,1.53161,0.11117
25.74000,4.41000,214.50843,214.50842,1.53220,0.10500
25.75000,4.16618,214.59165,214.59166,1.53280,0.09919
25.76000,4.13060,214.67501,214.67500,1.53339,0.09835
25.77000,4.18872,214.75844,214.75844,1.53399,0.09973
25.78000,4.22057,214.84161,214.84161,1.53458,0.10049
25.79000,4.23007,214.92509,214.92508,1.53518,0.10072
25.80000,4.30662,215.00840,215.00842,1.53577,0.10254
25.81000,4.58956,215.09168,215.09166,1.53637,0.10928
25.82000,4.61508,215.17516,215.17517,1.53697,0.10988
25.83000,4.50704,215.25831,215.25832,1.53756,0.10731
25.84000,4.57671,215.34176,215.34175,1.53816,0.10897
25.85000,4.61470,215.42509,215.42509,1.53875,0.10987
25.86000,4.71510,215.50827,215.50827,1.53934,0.11226
25.87000,4.76800,215.59177,215.59177,1.53994,0.11352
25.88000,4.79724,215.67493,215.67493,1.54054,0.11422
25.89000,4.79463,215.75835,215.75836,1.54113,0.11416
25.90000,4.81121,215.84173,215.84174,1.54173,0.11455
25.91000,4.82704,215.92493,215.92493,1.54232,0.11493
25.92000,4.81680,216.00848,216.00848,1.54292,0.11469
25.93000,4.75030,216.09171,216.09171,1.54351,0.11310
25.94000,4.79221,216.17502,216.17502,1.54411,0.11410
25.95000,4.65754,216.25846,216.25845,1.54470,0.11089
25.96000,4.53554,216.34160,216.34160,1.54530,0.10799
25.97000,4.69405,216.42510,216.42509,1.54589,0.11176
25.98000,4.90602,216.50835,216.50836,1.54649,0.11681
25.99000,4.90081,216.59162,216.59161,1.54708,0.11669
26.00000,4.80432,216.67512,216.67511,1.54768,0.11439
26.01000,4.70392,216.75829,216.75829,1.54827,0.11200
26.02000,4.74676,216.84175,216.84175,1.54887,0.11302
26.03000,4.72926,216.92508,216.92508,1.54946,0.11260
26.04000,4.65307,217.00830,217.00830,1.55006,0.11079
26.05000,4.64637,217.09179,217.09178,1.55066,0.11063
26.06000,4.56683,217.17491,217.17491,1.55125,0.10873
26.07000,4.53871,217.25826,217.25827,1.55184,0.10806
26.08000,4.38541,217.34166,217.34166,1.55244,0.10441
26.09000,4.36362,217.42479,217.42479,1.55303,0.10390
26.10000,4.39417,217.50834,217.50836,1.55363,0.10462
26.11000,4.19188,217.59159,217.59160,1.55423,0.09981
26.12000,4.05796,217.67496,217.67496,1.55482,0.09662
26.13000,4.01437,217.75846,217.75845,1.55542,0.09558
26.14000,4.17121,217.84163,217.84163,1.55601,0.09931
26.15000,4.28110,217.92513,217.92513,1.55661,0.10193
26.16000,4.49028,218.00838,218.00838,1.55720,0.10691
26.17000,4.66518,218.09162,218.09161,1.55780,0.11108
26.18000,4.66146,218.17511,218.17511,1.55839,0.11099
26.19000,4.47389,218.25825,218.25826,1.55899,0.10652
26.20000,4.30141,218.34169,218.34169,1.55958,0.10241
26.21000,4.21200,218.42503,218.42503,1.56018,0.10029
26.22000,4.42490,218.50827,218.50827,1.56077,0.10535
26.23000,4.49456,218.59179,218.59180,1.56137,0.10701
26.24000,4.46457,218.67496,218.67496,1.56196,0.10630
26.25000,4.49456,218.75834,218.75835,1.56256,0.10701
26.26000,4.63184,218.84169,218.84169,1.56315,0.11028
26.27000,4.60763,218.92487,218.92487,1.56375,0.10971
26.28000,4.60707,219.00840,219.00839,1.56435,0.10969
26.29000,4.63147,219.09158,219.09158,1.56494,0.11027
26.30000,4.60800,219.17495,219.17496,1.56554,0.10971
26.31000,4.69144,219.25840,219.25839,1.56613,0.11170
26.32000,4.68418,219.34161,219.34161,1.56673,0.11153
26.33000,4.64357,219.42508,219.42508,1.56732,0.11056
26.34000,4.60334,219.50837,219.50838,1.56792,0.10960
26.35000,4.45507,219.59164,219.59163,1.56851,0.10607
26.36000,4.45619,219.67508,219.67508,1.56911,0.10610
26.37000,4.58490,219.75822,219.75821,1.56970,0.10916
26.38000,4.54038,219.84169,219.84169,1.57030,0.10810
26.39000,4.62346,219.92503,219.92503,1.57089,0.11008
26.40000,4.77340,220.00824,220.00824,1.57149,0.11365
26.41000,4.76558,220.09177,220.09177,1.57208,0.11347
26.42000,4.73112,220.17495,220.17496,1.57268,0.11265
26.43000,4.76912,220.25837,220.25838,1.57327,0.11355
26.44000,4.78290,220.34174,220.34174,1.57387,0.11388
26.45000,4.75440,220.42493,220.42493,1.57446,0.11320
26.46000,4.69685,220.50843,220.50842,1.57506,0.11183
26.47000,4.61712,220.59164,220.59164,1.57565,0.10993
26.48000,4.66183,220.67501,220.67500,1.57625,0.11100
26.49000,4.61247,220.75843,220.75842,1.57685,0.10982
26.50000,4.51375,220.84159,220.84158,1.57744,0.10747
26.51000,4.62960,220.92511,220.92511,1.57804,0.11023
26.52000,4.85294,221.00838,221.00838,1.57863,0.11555
26.53000,4.93228,221.09167,221.09166,1.57923,0.11744
26.54000,4.88218,221.17516,221.17517,1.57982,0.11624
26.55000,4.72609,221.25830,221.25830,1.58042,0.11253
26.56000,4.75459,221.34177,221.34177,1.58101,0.11320
26.57000,4.82146,221.42509,221.42508,1.58161,0.11480
26.58000,4.81550,221.50830,221.50830,1.58220,0.11465
26.59000,4.73838,221.59180,221.59180,1.58280,0.11282
26.60000,4.73894,221.67493,221.67493,1.58339,0.11283
26.61000,4.80283,221.75835,221.75835,1.58399,0.11435
26.62000,4.83040,221.84175,221.84175,1.58458,0.11501
26.63000,4.85554,221.92490,221.92491,1.58518,0.11561
26.64000,4.83152,222.00843,222.00842,1.58577,0.11504
26.65000,4.71622,222.09164,222.09164,1.58637,0.11229
26.66000,4.65382,222.17501,222.17500,1.58696,0.11081
26.67000,4.70225,222.25843,222.25842,1.58756,0.11196
26.68000,4.80022,222.34162,222.34161,1.58815,0.11429
26.69000,4.82518,222.42506,222.42506,1.58875,0.11489
26.70000,4.78476,222.50833,222.50833,1.58935,0.11392
26.71000,4.71007,222.59159,222.59158,1.58994,0.11214
26.72000,4.46998,222.67506,222.67506,1.59054,0.10643
26.73000,4.18685,222.75822,222.75822,1.59113,0.09969
26.74000,4.19728,222.84167,222.84167,1.59173,0.09994
26.75000,4.36250,222.92501,222.92502,1.59232,0.10387
26.76000,4.47333,223.00822,223.00822,1.59292,0.10651
26.77000,4.61396,223.09177,223.09177,1.59351,0.10986
26.78000,4.73466,223.17493,223.17493,1.59411,0.11273
26.79000,4.85703,223.25835,223.25835,1.59470,0.11564
26.80000,4.77023,223.34172,223.34172,1.59530,0.11358
26.81000,4.63594,223.42493,223.42493,1.59589,0.11038
26.82000,4.64302,223.50841,223.50841,1.59649,0.11055
26.83000,4.45340,223.59162,223.59161,1.59708,0.10603
26.84000,4.42825,223.67496,223.67496,1.59768,0.10543
26.85000,4.47109,223.75838,223.75838,1.59827,0.10645
26.86000,4.57242,223.84154,223.84154,1.59887,0.10887
26.87000,4.76073,223.92504,223.92503,1.59946,0.11335
26.88000,4.72423,224.00836,224.00836,1.60006,0.11248
26.89000,4.68753,224.09165,224.09164,1.60065,0.11161
26.90000,4.66611,224.17517,224.17517,1.60125,0.11110
26.91000,4.70523,224.25830,224.25830,1.60185,0.11203
26.92000,4.86597,224.34175,224.34175,1.60244,0.11586
26.93000,4.88814,224.42507,224.42506,1.60304,0.11638
26.94000,4.87510,224.50828,224.50829,1.60363,0.11607
26.95000,4.90062,224.59175,224.59175,1.60423,0.11668
26.96000,4.93154,224.67494,224.67494,1.60482,0.11742
26.97000,5.06286,224.75833,224.75833,1.60542,0.12054
26.98000,5.11352,224.84173,224.84172,1.60601,0.12175
26.99000,5.18132,224.92491,224.92491,1.60661,0.12336
27.00000,5.10663,225.00846,225.00847,1.60720,0.12159
27.01000,4.96674,225.09170,225.09171,1.60780,0.11826
27.02000,5.00735,225.17502,225.17502,1.60839,0.11922
27.03000,5.06677,225.25844,225.25844,1.60899,0.12064
27.04000,5.05894,225.34160,225.34160,1.60958,0.12045
27.05000,4.91403,225.42509,225.42509,1.61018,0.11700
27.06000,4.73354,225.50838,225.50838,1.61077,0.11270
27.07000,4.67803,225.59165,225.59164,1.61137,0.11138
27.08000,4.73540,225.67512,225.67513,1.61197,0.11275
27.09000,4.83301,225.75828,225.75829,1.61256,0.11507
27.10000,5.01163,225.84170,225.84171,1.61316,0.11932
27.11000,5.07720,225.92504,225.92505,1.61375,0.12089
27.12000,5.09582,226.00828,226.00829,1.61434,0.12133
27.13000,5.05559,226.09178,226.09178,1.61494,0.12037
27.14000,4.98816,226.17494,226.17494,1.61554,0.11877
27.15000,4.90639,226.25836,226.25836,1.61613,0.11682
27.16000,4.77452,226.34173,226.34172,1.61673,0.11368
27.17000,4.61638,226.42494,226.42494,1.61732,0.10991
27.18000,4.61340,226.50844,226.50844,1.61792,0.10984
27.19000,4.69759,226.59168,226.59167,1.61851,0.11185
27.20000,4.81978,226.67502,226.67502,1.61911,0.11476
27.21000,4.97233,226.75844,226.75844,1.61970,0.11839
27.22000,5.08651,226.84157,226.84157,1.62030,0.12111
27.23000,5.05708,226.92505,226.92505,1.62089,0.12041
27.24000,4.85983,227.00828,227.00829,1.62149,0.11571
27.25000,4.73838,227.09157,227.09157,1.62208,0.11282
27.26000,4.71082,227.17505,227.17505,1.62268,0.11216
27.27000,4.90975,227.25826,227.25826,1.62327,0.11690
27.28000,5.08316,227.34173,227.34174,1.62387,0.12103
27.29000,5.11035,227.42507,227.42508,1.62446,0.12168
27.30000,5.07385,227.50831,227.50832,1.62506,0.12081
27.31000,4.90081,227.59183,227.59183,1.62566,0.11669
27.32000,4.54411,227.67499,227.67499,1.62625,0.10819
27.33000,4.45209,227.75836,227.75836,1.62685,0.10600
27.34000,4.35766,227.84176,227.84175,1.62744,0.10375
27.35000,4.42322,227.92492,227.92491,1.62804,0.10531
27.36000,4.60278,228.00842,228.00842,1.62863,0.10959
27.37000,4.72534,228.09160,228.09160,1.62923,0.11251
27.38000,4.83785,228.17494,228.17494,1.62982,0.11519
27.39000,4.86951,228.25842,228.25842,1.63042,0.11594
27.40000,4.78681,228.34158,228.34158,1.63101,0.11397
27.41000,4.76968,228.42507,228.42508,1.63161,0.11356
27.42000,4.85331,228.50831,228.50832,1.63220,0.11555
27.43000,4.95985,228.59158,228.59158,1.63280,0.11809
27.44000,4.79612,228.67507,228.67508,1.63339,0.11419
27.45000,4.71268,228.75823,228.75824,1.63399,0.11221
27.46000,4.71994,228.84168,228.84167,1.63458,0.11238
27.47000,4.74975,228.92505,228.92505,1.63518,0.11309
27.48000,4.79966,229.00826,229.00826,1.63577,0.11428
27.49000,4.73782,229.09179,229.09178,1.63637,0.11281
27.50000,4.78756,229.17497,229.17497,1.63696,0.11399
27.51000,4.85294,229.25837,229.25836,1.63756,0.11555
27.52000,4.92185,229.34176,229.34177,1.63816,0.11719
27.53000,5.00232,229.42492,229.42493,1.63875,0.11910
27.54000,5.04386,229.50844,229.50844,1.63935,0.12009
27.55000,4.92055,229.59163,229.59163,1.63994,0.11716
27.56000,5.00605,229.67497,229.67497,1.64054,0.11919
27.57000,5.12078,229.75845,229.75844,1.64113,0.12192
27.58000,5.08782,229.84160,229.84160,1.64173,0.12114
27.59000,5.01797,229.92510,229.92511,1.64232,0.11948
27.60000,4.94830,230.00834,230.00835,1.64292,0.11782
27.61000,4.90490,230.09161,230.09160,1.64351,0.11678
27.62000,4.98481,230.17510,230.17511,1.64411,0.11869
27.63000,5.05093,230.25829,230.25829,1.64470,0.12026
27.64000,5.16884,230.34174,230.34174,1.64530,0.12307
27.65000,5.23757,230.42508,230.42508,1.64589,0.12470
27.66000,5.31878,230.50832,230.50832,1.64649,0.12664
27.67000,5.30239,230.59187,230.59187,1.64708,0.12625
27.68000,5.18318,230.67503,230.67503,1.64768,0.12341
27.69000,5.12507,230.75842,230.75842,1.64827,0.12203
27.70000,5.15170,230.84179,230.84180,1.64887,0.12266
27.71000,5.14667,230.92492,230.92493,1.64946,0.12254
27.72000,5.06137,231.00845,231.00845,1.65006,0.12051
27.73000,4.96935,231.09163,231.09163,1.65065,0.11832
27.74000,4.96339,231.17498,231.17497,1.65125,0.11818
27.75000,5.00716,231.25842,231.25842,1.65185,0.11922
27.76000,5.01722,231.34156,231.34155,1.65244,0.11946
27.77000,5.02318,231.42508,231.42508,1.65304,0.11960
27.78000,4.99152,231.50834,231.50835,1.65363,0.11885
27.79000,5.00344,231.59158,231.59158,1.65423,0.11913
27.80000,5.03641,231.67508,231.67508,1.65482,0.11991
27.81000,5.03771,231.75821,231.75821,1.65542,0.11995
27.82000,4.99785,231.84169,231.84169,1.65601,0.11900
27.83000,4.97438,231.92503,231.92503,1.65661,0.11844
27.84000,4.90546,232.00824,232.00824,1.65720,0.11680
27.85000,4.88777,232.09179,232.09180,1.65780,0.11638
27.86000,4.92223,232.17495,232.17496,1.65839,0.11720
27.87000,4.90639,232.25837,232.25838,1.65899,0.11682
27.88000,4.93024,232.34174,232.34174,1.65958,0.11739
27.89000,4.83710,232.42493,232.42493,1.66018,0.11517
27.90000,4.54858,232.50842,232.50842,1.66077,0.10830
27.91000,4.56925,232.59161,232.59161,1.66137,0.10879
27.92000,4.63407,232.67498,232.67497,1.66196,0.11034
27.93000,4.45750,232.75840,232.75839,1.66256,0.10613
27.94000,4.40553,232.84158,232.84158,1.66315,0.10489
27.95000,4.43477,232.92506,232.92506,1.66375,0.10559
27.96000,4.49363,233.00835,233.00835,1.66435,0.10699
27.97000,4.91347,233.09161,233.09161,1.66494,0.11699
27.98000,5.16679,233.17508,233.17508,1.66554,0.12302
27.99000,5.15915,233.25819,233.25819,1.66613,0.12284
28.00000,5.02449,233.34164,233.34164,1.66673,0.11963
28.01000,4.86579,233.42498,233.42499,1.66732,0.11585
28.02000,4.88348,233.50822,233.50822,1.66792,0.11627
28.03000,4.89857,233.59177,233.59177,1.66851,0.11663
28.04000,4.79575,233.67498,233.67499,1.66911,0.11418
28.05000,4.82555,233.75843,233.75842,1.66970,0.11489
28.06000,4.80842,233.84182,233.84183,1.67030,0.11449
