Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,4.77247,77.25840,77.25840,0.55185,0.11363
9.28000,4.62290,77.34163,77.34164,0.55244,0.11007
9.29000,4.61172,77.42493,77.42493,0.55304,0.10980
9.30000,4.73242,77.50839,77.50839,0.55363,0.11268
9.31000,4.70541,77.59156,77.59156,0.55423,0.11203
9.32000,4.73000,77.67506,77.67506,0.55482,0.11262
9.33000,4.73913,77.75838,77.75839,0.55542,0.11284
9.34000,4.82053,77.84164,77.84164,0.55601,0.11477
9.35000,4.89783,77.92513,77.92513,0.55661,0.11661
9.36000,4.86467,78.00830,78.00830,0.55720,0.11583
9.37000,4.74416,78.09171,78.09171,0.55780,0.11296
9.38000,4.64320,78.17506,78.17506,0.55839,0.11055
9.39000,4.83245,78.25826,78.25826,0.55899,0.11506
9.40000,4.90732,78.34178,78.34178,0.55958,0.11684
9.41000,4.93024,78.42497,78.42498,0.56018,0.11739
9.42000,5.03883,78.50833,78.50833,0.56077,0.11997
9.43000,5.17424,78.59174,78.59174,0.56137,0.12320
9.44000,5.24260,78.67491,78.67491,0.56196,0.12482
9.45000,5.24782,78.75840,78.75840,0.56256,0.12495
9.46000,5.03324,78.84162,78.84162,0.56315,0.11984
9.47000,4.77582,78.92493,78.92493,0.56375,0.11371
9.48000,4.49587,79.00839,79.00838,0.56435,0.10704
9.49000,4.39268,79.09156,79.09156,0.56494,0.10459
9.50000,4.35431,79.17505,79.17505,0.56554,0.10367
9.51000,4.21591,79.25836,79.25835,0.56613,0.10038
9.52000,4.23770,79.34163,79.34164,0.56673,0.10090
9.53000,4.45116,79.42512,79.42513,0.56732,0.10598
9.54000,4.67934,79.50829,79.50829,0.56792,0.11141
9.55000,4.95501,79.59173,79.59173,0.56851,0.11798
9.56000,5.13941,79.67506,79.67506,0.56911,0.12237
9.57000,5.05392,79.75826,79.75826,0.56970,0.12033
9.58000,4.83021,79.84175,79.84174,0.57030,0.11501
9.59000,4.69126,79.92494,79.92494,0.57089,0.11170
9.60000,4.68325,80.00830,80.00831,0.57149,0.11151
9.61000,4.60204,80.09171,80.09171,0.57208,0.10957
9.62000,4.78048,80.17488,80.17488,0.57268,0.11382
9.63000,4.92465,80.25840,80.25840,0.57327,0.11725
9.64000,4.91384,80.34165,80.34164,0.57387,0.11700
9.65000,4.75589,80.42495,80.42494,0.57446,0.11324
9.66000,4.68735,80.50842,80.50843,0.57506,0.11160
9.67000,4.73149,80.59156,80.59156,0.57565,0.11265
9.68000,4.85722,80.67502,80.67502,0.57625,0.11565
9.69000,4.87231,80.75830,80.75830,0.57684,0.11601
9.70000,4.68828,80.84158,80.84159,0.57744,0.11163
9.71000,4.46122,80.92509,80.92509,0.57804,0.10622
9.72000,4.59533,81.00827,81.00828,0.57863,0.10941
9.73000,4.79519,81.09173,81.09173,0.57923,0.11417
9.74000,4.82760,81.17508,81.17508,0.57982,0.11494
9.75000,4.90341,81.25829,81.25829,0.58042,0.11675
9.76000,4.95110,81.34178,81.34178,0.58101,0.11788
9.77000,4.95017,81.42495,81.42495,0.58161,0.11786
9.78000,4.97438,81.50831,81.50831,0.58220,0.11844
9.79000,4.95669,81.59168,81.59167,0.58280,0.11802
9.80000,4.97773,81.67482,81.67482,0.58339,0.11852
9.81000,4.91850,81.75831,81.75832,0.58399,0.11711
9.82000,4.90248,81.84160,81.84160,0.58458,0.11673
9.83000,4.95594,81.92493,81.92493,0.58518,0.11800
9.84000,4.93117,82.00842,82.00842,0.58577,0.11741
9.85000,4.96265,82.09159,82.09158,0.58637,0.11816
9.86000,5.06453,82.17508,82.17508,0.58696,0.12058
9.87000,5.01350,82.25835,82.25835,0.58756,0.11937
9.88000,5.00716,82.34161,82.34161,0.58815,0.11922
9.89000,5.03398,82.42510,82.42509,0.58875,0.11986
9.90000,5.04795,82.50826,82.50826,0.58934,0.12019
9.91000,5.02970,82.59170,82.59171,0.58994,0.11975
9.92000,4.93415,82.67506,82.67506,0.59054,0.11748
9.93000,4.68753,82.75828,82.75829,0.59113,0.11161
9.94000,4.67505,82.84180,82.84180,0.59173,0.11131
9.95000,4.82425,82.92498,82.92498,0.59232,0.11486
9.96000,5.09601,83.00833,83.00833,0.59292,0.12133
9.97000,5.34840,83.09174,83.09174,0.59351,0.12734
9.98000,5.44954,83.17488,83.17488,0.59411,0.12975
9.99000,5.42998,83.25837,83.25837,0.59470,0.12929
10.00000,5.38602,83.34163,83.34163,0.59530,0.12824
10.01000,5.30593,83.42493,83.42493,0.59589,0.12633
10.02000,5.23981,83.50839,83.50838,0.59649,0.12476
10.03000,5.17853,83.59156,83.59157,0.59708,0.12330
10.04000,5.20647,83.67505,83.67506,0.59768,0.12396
10.05000,5.28414,83.75833,83.75832,0.59827,0.12581
10.06000,5.39292,83.84158,83.84158,0.59887,0.12840
10.07000,5.40111,83.92509,83.92509,0.59946,0.12860
10.08000,5.38751,84.00823,84.00822,0.60006,0.12827
10.09000,5.35771,84.09171,84.09171,0.60066,0.12756
10.10000,5.31636,84.17506,84.17507,0.60125,0.12658
10.11000,5.24372,84.25825,84.25826,0.60184,0.12485
10.12000,5.13475,84.34180,84.34180,0.60244,0.12226
10.13000,5.13997,84.42500,84.42500,0.60304,0.12238
10.14000,5.19920,84.50835,84.50835,0.60363,0.12379
10.15000,5.14854,84.59179,84.59179,0.60423,0.12258
10.16000,5.18467,84.67496,84.67496,0.60482,0.12344
10.17000,5.18598,84.75845,84.75845,0.60542,0.12348
10.18000,5.20721,84.84170,84.84171,0.60601,0.12398
10.19000,5.12116,84.92498,84.92499,0.60661,0.12193
10.20000,4.96823,85.00842,85.00842,0.60720,0.11829
10.21000,5.07943,85.09156,85.09156,0.60780,0.12094
10.22000,5.33555,85.17500,85.17500,0.60839,0.12704
10.23000,5.56856,85.25827,85.25827,0.60899,0.13258
10.24000,5.74961,85.34155,85.34155,0.60958,0.13690
10.25000,5.68703,85.42504,85.42504,0.61018,0.13541
10.26000,5.57415,85.50824,85.50824,0.61077,0.13272
10.27000,5.51902,85.59168,85.59167,0.61137,0.13141
10.28000,5.48512,85.67506,85.67506,0.61196,0.13060
10.29000,5.33294,85.75826,85.75826,0.61256,0.12697
10.30000,5.18635,85.84177,85.84177,0.61316,0.12348
10.31000,5.07459,85.92497,85.92497,0.61375,0.12082
10.32000,5.06993,86.00833,86.00833,0.61435,0.12071
10.33000,5.31897,86.09174,86.09174,0.61494,0.12664
10.34000,5.66822,86.17491,86.17491,0.61554,0.13496
10.35000,5.77904,86.25840,86.25840,0.61613,0.13760
10.36000,5.81406,86.34165,86.34164,0.61673,0.13843
10.37000,5.90030,86.42498,86.42498,0.61732,0.14048
10.38000,5.91055,86.50844,86.50844,0.61792,0.14073
10.39000,5.93960,86.59161,86.59162,0.61851,0.14142
10.40000,5.90682,86.67507,86.67507,0.61911,0.14064
10.41000,5.80680,86.75835,86.75835,0.61970,0.13826
10.42000,5.86472,86.84158,86.84158,0.62030,0.13964
10.43000,5.76768,86.92506,86.92506,0.62089,0.13733
10.44000,5.51920,87.00821,87.00822,0.62149,0.13141
10.45000,5.48847,87.09162,87.09162,0.62208,0.13068
10.46000,5.51268,87.17498,87.17498,0.62268,0.13125
10.47000,5.53373,87.25820,87.25821,0.62327,0.13176
10.48000,5.50095,87.34172,87.34172,0.62387,0.13097
10.49000,5.50523,87.42495,87.42494,0.62446,0.13108
10.50000,5.55832,87.50835,87.50835,0.62506,0.13234
10.51000,5.61848,87.59179,87.59179,0.62566,0.13377
10.52000,5.73862,87.67496,87.67496,0.62625,0.13663
10.53000,5.82822,87.75845,87.75845,0.62685,0.13877
10.54000,5.74123,87.84167,87.84167,0.62744,0.13670
10.55000,5.80456,87.92495,87.92495,0.62804,0.13820
10.56000,5.84889,88.00841,88.00842,0.62863,0.13926
10.57000,5.84852,88.09153,88.09153,0.62923,0.13925
10.58000,5.77830,88.17502,88.17503,0.62982,0.13758
10.59000,5.73993,88.25832,88.25832,0.63042,0.13666
10.60000,5.78184,88.34157,88.34158,0.63101,0.13766
10.61000,5.79581,88.42510,88.42509,0.63161,0.13800
10.62000,5.87031,88.50826,88.50826,0.63220,0.13977
10.63000,5.81741,88.59168,88.59168,0.63280,0.13851
10.64000,5.67101,88.67503,88.67503,0.63339,0.13502
10.65000,5.54454,88.75822,88.75822,0.63399,0.13201
10.66000,5.50915,88.84177,88.84177,0.63458,0.13117
10.67000,5.57452,88.92497,88.92496,0.63518,0.13273
10.68000,5.88838,89.00835,89.00834,0.63577,0.14020
10.69000,6.10836,89.09179,89.09179,0.63637,0.14544
10.70000,6.14524,89.17496,89.17496,0.63696,0.14632
10.71000,6.00405,89.25847,89.25848,0.63756,0.14295
10.72000,5.97257,89.34170,89.34170,0.63815,0.14220
10.73000,5.98859,89.42500,89.42500,0.63875,0.14259
10.74000,5.98282,89.50847,89.50847,0.63935,0.14245
10.75000,5.87795,89.59161,89.59161,0.63994,0.13995
10.76000,5.62761,89.67505,89.67505,0.64054,0.13399
10.77000,5.53075,89.75835,89.75835,0.64113,0.13168
10.78000,5.63655,89.84160,89.84160,0.64173,0.13420
10.79000,5.62388,89.92509,89.92510,0.64232,0.13390
10.80000,5.72056,90.00823,90.00823,0.64292,0.13620
10.81000,5.84126,90.09165,90.09164,0.64351,0.13908
10.82000,5.81089,90.17498,90.17498,0.64411,0.13835
10.83000,5.70472,90.25817,90.25816,0.64470,0.13583
10.84000,5.52367,90.34169,90.34169,0.64530,0.13152
10.85000,5.13140,90.42489,90.42489,0.64589,0.12218
10.86000,4.95836,90.50830,90.50829,0.64649,0.11806
10.87000,4.87864,90.59173,90.59174,0.64708,0.11616
10.88000,5.21000,90.67491,90.67490,0.64768,0.12405
10.89000,5.48530,90.75844,90.75845,0.64827,0.13060
10.90000,5.75557,90.84167,90.84166,0.64887,0.13704
10.91000,5.99511,90.92500,90.92500,0.64946,0.14274
10.92000,6.16573,91.00846,91.00846,0.65006,0.14680
10.93000,6.07185,91.09164,91.09164,0.65065,0.14457
10.94000,6.04354,91.17510,91.17509,0.65125,0.14389
10.95000,5.91185,91.25838,91.25838,0.65185,0.14076
10.96000,5.73471,91.34157,91.34157,0.65244,0.13654
10.97000,5.56484,91.42506,91.42506,0.65304,0.13250
10.98000,5.61401,91.50820,91.50820,0.65363,0.13367
10.99000,5.75334,91.59164,91.59164,0.65423,0.13698
11.00000,5.80978,91.67500,91.67500,0.65482,0.13833
11.01000,5.80233,91.75820,91.75820,0.65542,0.13815
11.02000,5.76209,91.84172,91.84171,0.65601,0.13719
11.03000,5.88652,91.92491,91.92491,0.65661,0.14016
11.04000,6.13742,92.00830,92.00829,0.65720,0.14613
11.05000,6.04652,92.09174,92.09174,0.65780,0.14396
11.06000,6.08880,92.17491,92.17491,0.65839,0.14497
11.07000,6.01560,92.25839,92.25839,0.65899,0.14323
11.08000,5.72950,92.34162,92.34161,0.65958,0.13642
11.09000,5.59613,92.42495,92.42495,0.66018,0.13324
11.10000,5.52572,92.50841,92.50841,0.66077,0.13156
11.11000,5.59967,92.59155,92.59155,0.66137,0.13333
11.12000,5.65145,92.67505,92.67504,0.66196,0.13456
11.13000,5.74253,92.75834,92.75834,0.66256,0.13673
11.14000,5.91930,92.84160,92.84160,0.66315,0.14094
11.15000,6.14151,92.92512,92.92511,0.66375,0.14623
11.16000,6.26836,93.00826,93.00826,0.66434,0.14925
11.17000,6.33691,93.09170,93.09170,0.66494,0.15088
11.18000,6.34640,93.17505,93.17506,0.66554,0.15110
11.19000,6.13872,93.25825,93.25826,0.66613,0.14616
11.20000,5.99157,93.34177,93.34177,0.66673,0.14266
11.21000,5.83511,93.42494,93.42494,0.66732,0.13893
11.22000,5.78631,93.50832,93.50832,0.66792,0.13777
11.23000,5.70919,93.59173,93.59174,0.66851,0.13593
11.24000,5.66915,93.67490,93.67490,0.66911,0.13498
11.25000,5.64493,93.75842,93.75842,0.66970,0.13440
11.26000,5.76917,93.84167,93.84167,0.67030,0.13736
11.27000,5.95618,93.92500,93.92500,0.67089,0.14181
11.28000,5.90011,94.00846,94.00845,0.67149,0.14048
11.29000,5.96792,94.09160,94.09161,0.67208,0.14209
11.30000,6.00722,94.17508,94.17508,0.67268,0.14303
11.31000,6.09625,94.25838,94.25838,0.67327,0.14515
11.32000,6.13183,94.34162,94.34161,0.67387,0.14600
11.33000,6.07111,94.42512,94.42512,0.67447,0.14455
11.34000,5.99101,94.50826,94.50826,0.67506,0.14264
11.35000,5.98580,94.59170,94.59170,0.67565,0.14252
11.36000,5.83306,94.67505,94.67504,0.67625,0.13888
11.37000,5.84535,94.75826,94.75826,0.67684,0.13918
11.38000,5.86137,94.84177,94.84177,0.67744,0.13956
11.39000,5.83753,94.92494,94.92495,0.67804,0.13899
11.40000,5.88037,95.00830,95.00830,0.67863,0.14001
11.41000,5.87571,95.09170,95.09171,0.67923,0.13990
11.42000,5.95469,95.17488,95.17487,0.67982,0.14178
11.43000,6.06421,95.25839,95.25839,0.68042,0.14439
11.44000,6.10743,95.34165,95.34164,0.68101,0.14541
11.45000,6.17635,95.42495,95.42495,0.68161,0.14706
11.46000,6.16573,95.50844,95.50845,0.68220,0.14680
11.47000,6.15194,95.59158,95.59158,0.68280,0.14647
11.48000,6.32815,95.67507,95.67507,0.68339,0.15067
11.49000,6.40191,95.75834,95.75835,0.68399,0.15243
11.50000,6.56284,95.84160,95.84161,0.68458,0.15626
11.51000,6.59190,95.92509,95.92509,0.68518,0.15695
11.52000,6.58743,96.00826,96.00826,0.68577,0.15684
11.53000,6.69118,96.09170,96.09170,0.68637,0.15931
11.54000,6.64908,96.17505,96.17506,0.68696,0.15831
11.55000,6.68224,96.25825,96.25826,0.68756,0.15910
11.56000,6.58184,96.34177,96.34177,0.68816,0.15671
11.57000,6.50380,96.42494,96.42493,0.68875,0.15485
11.58000,6.63213,96.50829,96.50829,0.68934,0.15791
11.59000,6.73141,96.59168,96.59168,0.68994,0.16027
11.60000,6.86049,96.67482,96.67482,0.69053,0.16335
11.61000,6.93928,96.75831,96.75832,0.69113,0.16522
11.62000,6.84913,96.84156,96.84156,0.69173,0.16307
11.63000,6.87856,96.92489,96.92490,0.69232,0.16378
11.64000,6.98157,97.00838,97.00838,0.69292,0.16623
11.65000,7.11419,97.09158,97.09158,0.69351,0.16939
11.66000,7.27419,97.17508,97.17508,0.69411,0.17319
11.67000,7.29542,97.25840,97.25840,0.69470,0.17370
11.68000,7.41463,97.34166,97.34166,0.69530,0.17654
11.69000,7.39582,97.42515,97.42514,0.69589,0.17609
11.70000,7.18795,97.50829,97.50829,0.69649,0.17114
11.71000,7.12313,97.59170,97.59170,0.69708,0.16960
11.72000,7.15051,97.67505,97.67505,0.69768,0.17025
11.73000,7.10879,97.75822,97.75822,0.69827,0.16926
11.74000,7.10562,97.84174,97.84174,0.69887,0.16918
11.75000,7.08587,97.92494,97.92494,0.69946,0.16871
11.76000,7.01584,98.00835,98.00835,0.70006,0.16704
11.77000,7.18180,98.09176,98.09176,0.70066,0.17100
11.78000,7.43121,98.17493,98.17493,0.70125,0.17693
11.79000,7.49435,98.25842,98.25842,0.70185,0.17844
11.80000,7.50832,98.34164,98.34164,0.70244,0.17877
11.81000,7.62288,98.42495,98.42495,0.70304,0.18150
11.82000,7.49175,98.50839,98.50838,0.70363,0.17837
11.83000,7.19409,98.59155,98.59155,0.70423,0.17129
11.84000,7.03093,98.67502,98.67502,0.70482,0.16740
11.85000,6.81821,98.75834,98.75834,0.70542,0.16234
11.86000,6.68243,98.84163,98.84163,0.70601,0.15911
11.87000,6.70105,98.92514,98.92514,0.70661,0.15955
11.88000,6.82715,99.00831,99.00831,0.70720,0.16255
11.89000,7.06669,99.09175,99.09176,0.70780,0.16825
11.90000,7.32448,99.17508,99.17509,0.70839,0.17439
11.91000,7.36620,99.25828,99.25828,0.70899,0.17539
11.92000,7.27773,99.34177,99.34177,0.70958,0.17328
11.93000,7.33845,99.42496,99.42496,0.71018,0.17472
11.94000,7.29971,99.50832,99.50832,0.71077,0.17380
11.95000,7.31256,99.59176,99.59176,0.71137,0.17411
11.96000,7.22427,99.67493,99.67493,0.71196,0.17201
11.97000,7.26767,99.75842,99.75842,0.71256,0.17304
11.98000,7.39954,99.84164,99.84164,0.71315,0.17618
11.99000,7.34329,99.92492,99.92492,0.71375,0.17484
12.00000,7.26935,100.00838,100.00838,0.71435,0.17308
12.01000,7.01826,100.09155,100.09155,0.71494,0.16710
12.02000,6.79623,100.17502,100.17503,0.71554,0.16182
12.03000,6.87111,100.25832,100.25832,0.71613,0.16360
12.04000,7.17305,100.34160,100.34160,0.71673,0.17079
12.05000,7.50907,100.42509,100.42509,0.71732,0.17879
12.06000,7.71228,100.50825,100.50826,0.71792,0.18363
12.07000,7.70129,100.59169,100.59170,0.71851,0.18336
12.08000,7.56420,100.67505,100.67505,0.71911,0.18010
12.09000,7.56979,100.75825,100.75825,0.71970,0.18023
12.10000,7.60462,100.84177,100.84177,0.72030,0.18106
12.11000,7.58264,100.92497,100.92496,0.72089,0.18054
12.12000,7.53570,101.00832,101.00832,0.72149,0.17942
12.13000,7.50087,101.09174,101.09174,0.72208,0.17859
12.14000,7.65640,101.17488,101.17488,0.72268,0.18230
12.15000,7.79089,101.25839,101.25839,0.72327,0.18550
12.16000,7.91345,101.34162,101.34162,0.72387,0.18842
12.17000,7.97939,101.42491,101.42492,0.72446,0.18999
12.18000,7.95256,101.50838,101.50838,0.72506,0.18935
12.19000,7.81156,101.59155,101.59155,0.72565,0.18599
12.20000,7.62679,101.67505,101.67505,0.72625,0.18159
12.21000,7.68527,101.75834,101.75834,0.72685,0.18298
12.22000,7.76183,101.84163,101.84163,0.72744,0.18481
12.23000,7.74749,101.92512,101.92513,0.72804,0.18446
12.24000,7.82665,102.00826,102.00826,0.72863,0.18635
12.25000,7.99298,102.09167,102.09167,0.72923,0.19031
12.26000,7.93245,102.17503,102.17503,0.72982,0.18887
12.27000,7.81566,102.25822,102.25822,0.73042,0.18609
12.28000,7.79741,102.34174,102.34174,0.73101,0.18565
12.29000,7.80374,102.42493,102.42493,0.73161,0.18580
12.30000,7.82814,102.50832,102.50832,0.73220,0.18638
12.31000,7.79517,102.59176,102.59176,0.73280,0.18560
12.32000,7.77338,102.67493,102.67493,0.73339,0.18508
12.33000,7.77282,102.75842,102.75843,0.73399,0.18507
12.34000,7.75624,102.84164,102.84164,0.73458,0.18467
12.35000,7.74227,102.92494,102.92493,0.73518,0.18434
12.36000,7.70800,103.00838,103.00837,0.73577,0.18352
12.37000,7.66218,103.09153,103.09153,0.73637,0.18243
12.38000,7.72290,103.17501,103.17501,0.73696,0.18388
12.39000,7.77747,103.25832,103.25832,0.73756,0.18518
12.40000,7.95294,103.34160,103.34159,0.73815,0.18936
12.41000,7.96840,103.42514,103.42514,0.73875,0.18972
12.42000,7.94996,103.50831,103.50832,0.73935,0.18928
12.43000,7.98125,103.59177,103.59177,0.73994,0.19003
12.44000,7.79461,103.67513,103.67513,0.74054,0.18559
12.45000,7.64336,103.75830,103.75830,0.74113,0.18198
12.46000,7.67875,103.84179,103.84179,0.74173,0.18283
12.47000,7.69850,103.92497,103.92496,0.74232,0.18330
12.48000,7.61468,104.00832,104.00832,0.74292,0.18130
12.49000,7.76239,104.09173,104.09173,0.74351,0.18482
12.50000,7.87098,104.17487,104.17487,0.74411,0.18740
12.51000,7.73128,104.25839,104.25839,0.74470,0.18408
12.52000,7.76183,104.34164,104.34164,0.74530,0.18481
12.53000,7.87321,104.42497,104.42497,0.74589,0.18746
12.54000,7.60481,104.50843,104.50843,0.74649,0.18107
12.55000,7.49137,104.59157,104.59158,0.74708,0.17837
12.56000,7.60630,104.67505,104.67505,0.74768,0.18110
12.57000,7.68378,104.75832,104.75832,0.74827,0.18295
12.58000,7.82404,104.84157,104.84157,0.74887,0.18629
12.59000,7.98292,104.92506,104.92506,0.74946,0.19007
12.60000,8.09990,105.00822,105.00822,0.75006,0.19285
12.61000,8.13473,105.09170,105.09170,0.75065,0.19368
12.62000,8.12132,105.17505,105.17506,0.75125,0.19336
12.63000,7.98088,105.25828,105.25828,0.75184,0.19002
12.64000,7.86651,105.34179,105.34179,0.75244,0.18730
12.65000,7.75252,105.42499,105.42498,0.75304,0.18458
12.66000,7.81957,105.50835,105.50835,0.75363,0.18618
12.67000,7.86725,105.59176,105.59177,0.75423,0.18732
12.68000,7.95685,105.67490,105.67490,0.75482,0.18945
12.69000,7.99391,105.75839,105.75839,0.75542,0.19033
12.70000,8.00304,105.84164,105.84164,0.75601,0.19055
12.71000,8.07457,105.92494,105.92493,0.75661,0.19225
12.72000,8.28933,106.00841,106.00841,0.75720,0.19736
12.73000,8.39829,106.09158,106.09157,0.75780,0.19996
12.74000,8.34167,106.17504,106.17504,0.75839,0.19861
12.75000,8.34577,106.25834,106.25835,0.75899,0.19871
12.76000,8.35471,106.34157,106.34157,0.75958,0.19892
12.77000,8.22134,106.42506,106.42507,0.76018,0.19575
12.78000,8.16118,106.50823,106.50822,0.76077,0.19431
12.79000,8.19098,106.59166,106.59166,0.76137,0.19502
12.80000,8.19191,106.67502,106.67501,0.76196,0.19505
12.81000,8.22023,106.75822,106.75822,0.76256,0.19572
12.82000,8.04048,106.84173,106.84174,0.76316,0.19144
12.83000,7.69626,106.92491,106.92491,0.76375,0.18324
12.84000,7.62250,107.00826,107.00827,0.76434,0.18149
12.85000,7.66236,107.09168,107.09167,0.76494,0.18244
12.86000,7.60611,107.17484,107.17484,0.76553,0.18110
12.87000,7.51428,107.25836,107.25836,0.76613,0.17891
12.88000,7.57948,107.34162,107.34161,0.76673,0.18046
12.89000,7.70260,107.42494,107.42494,0.76732,0.18340
12.90000,7.78604,107.50843,107.50843,0.76792,0.18538
12.91000,7.94828,107.59157,107.59158,0.76851,0.18924
12.92000,7.91252,107.67506,107.67506,0.76911,0.18839
12.93000,7.78232,107.75837,107.75837,0.76970,0.18529
12.94000,7.82721,107.84162,107.84163,0.77030,0.18636
12.95000,7.89408,107.92512,107.92512,0.77089,0.18795
12.96000,8.07289,108.00828,108.00828,0.77149,0.19221
12.97000,8.32975,108.09172,108.09171,0.77208,0.19833
12.98000,8.43629,108.17507,108.17507,0.77268,0.20086
12.99000,8.32696,108.25828,108.25828,0.77327,0.19826
13.00000,8.12206,108.34179,108.34179,0.77387,0.19338
13.01000,8.09114,108.42496,108.42496,0.77446,0.19265
13.02000,8.22712,108.50834,108.50835,0.77506,0.19588
13.03000,8.13231,108.59176,108.59176,0.77566,0.19363
13.04000,8.04588,108.67492,108.67493,0.77625,0.19157
13.05000,8.09170,108.75844,108.75844,0.77685,0.19266
13.06000,8.14144,108.84169,108.84169,0.77744,0.19384
13.07000,8.32863,108.92500,108.92500,0.77804,0.19830
13.08000,8.36886,109.00846,109.00846,0.77863,0.19926
13.09000,8.26530,109.09160,109.09160,0.77923,0.19679
13.10000,8.29082,109.17507,109.17506,0.77982,0.19740
13.11000,8.30907,109.25834,109.25835,0.78042,0.19784
13.12000,8.26288,109.34159,109.34159,0.78101,0.19674
13.13000,8.34707,109.42508,109.42508,0.78161,0.19874
13.14000,8.39084,109.50823,109.50822,0.78220,0.19978
13.15000,8.28020,109.59166,109.59166,0.78280,0.19715
13.16000,8.31727,109.67504,109.67504,0.78339,0.19803
13.17000,8.50633,109.75827,109.75827,0.78399,0.20253
13.18000,8.76915,109.84179,109.84179,0.78458,0.20879
13.19000,8.85148,109.92502,109.92502,0.78518,0.21075
13.20000,8.72016,110.00837,110.00837,0.78577,0.20762
13.21000,8.54433,110.09181,110.09180,0.78637,0.20344
13.22000,8.44467,110.17495,110.17495,0.78696,0.20106
13.23000,8.28840,110.25844,110.25844,0.78756,0.19734
13.24000,8.30404,110.34166,110.34166,0.78815,0.19772
13.25000,8.21445,110.42494,110.42494,0.78875,0.19558
13.26000,7.98628,110.50840,110.50840,0.78935,0.19015
13.27000,7.87731,110.59155,110.59155,0.78994,0.18756
13.28000,7.93431,110.67504,110.67504,0.79054,0.18891
13.29000,8.01496,110.75832,110.75832,0.79113,0.19083
13.30000,8.23736,110.84160,110.84160,0.79173,0.19613
13.31000,8.35545,110.92508,110.92509,0.79232,0.19894
13.32000,8.53594,111.00826,111.00826,0.79292,0.20324
13.33000,8.70712,111.09166,111.09167,0.79351,0.20731
13.34000,8.73301,111.17502,111.17502,0.79411,0.20793
13.35000,8.67937,111.25822,111.25822,0.79470,0.20665
13.36000,8.56537,111.34173,111.34173,0.79530,0.20394
13.37000,8.24407,111.42493,111.42493,0.79589,0.19629
13.38000,8.15932,111.50828,111.50829,0.79649,0.19427
13.39000,8.27983,111.59173,111.59173,0.79708,0.19714
13.40000,8.34707,111.67489,111.67489,0.79768,0.19874
13.41000,8.42381,111.75841,111.75842,0.79827,0.20057
13.42000,8.41934,111.84167,111.84167,0.79887,0.20046
13.43000,8.44989,111.92497,111.92496,0.79946,0.20119
13.44000,8.49776,112.00843,112.00843,0.80006,0.20233
13.45000,8.46926,112.09160,112.09160,0.80065,0.20165
13.46000,8.38395,112.17507,112.17507,0.80125,0.19962
13.47000,8.39420,112.25834,112.25834,0.80185,0.19986
13.48000,8.45157,112.34159,112.34159,0.80244,0.20123
13.49000,8.45902,112.42511,112.42511,0.80304,0.20141
13.50000,8.53557,112.50825,112.50825,0.80363,0.20323
13.51000,8.45622,112.59169,112.59169,0.80423,0.20134
13.52000,8.38768,112.67502,112.67503,0.80482,0.19971
13.53000,8.40072,112.75822,112.75822,0.80542,0.20002
13.54000,8.37911,112.84173,112.84174,0.80601,0.19950
13.55000,8.16993,112.92493,112.92493,0.80661,0.19452
13.56000,8.22376,113.00831,113.00832,0.80720,0.19580
13.57000,8.34949,113.09175,113.09174,0.80780,0.19880
13.58000,8.30591,113.17495,113.17494,0.80839,0.19776
13.59000,8.35694,113.25847,113.25847,0.80899,0.19897
13.60000,8.44039,113.34172,113.34172,0.80958,0.20096
13.61000,8.43555,113.42502,113.42503,0.81018,0.20085
13.62000,8.52644,113.50848,113.50848,0.81077,0.20301
13.63000,8.48193,113.59160,113.59161,0.81137,0.20195
13.64000,8.48565,113.67506,113.67506,0.81196,0.20204
13.65000,8.40500,113.75834,113.75834,0.81256,0.20012
13.66000,8.43965,113.84159,113.84159,0.81315,0.20094
13.67000,8.42586,113.92508,113.92508,0.81375,0.20062
13.68000,8.38097,114.00828,114.00828,0.81434,0.19955
13.69000,8.45976,114.09171,114.09171,0.81494,0.20142
13.70000,8.64919,114.17508,114.17508,0.81554,0.20593
13.71000,8.85352,114.25829,114.25829,0.81613,0.21080
13.72000,8.68868,114.34179,114.34179,0.81673,0.20687
13.73000,8.64733,114.42499,114.42499,0.81732,0.20589
13.74000,8.74642,114.50834,114.50834,0.81792,0.20825
13.75000,8.69464,114.59175,114.59175,0.81851,0.20702
13.76000,8.73897,114.67492,114.67492,0.81911,0.20807
13.77000,8.73450,114.75843,114.75843,0.81970,0.20796
13.78000,8.59182,114.84168,114.84168,0.82030,0.20457
13.79000,8.59536,114.92500,114.92500,0.82089,0.20465
13.80000,8.71290,115.00849,115.00848,0.82149,0.20745
13.81000,8.68756,115.09163,115.09164,0.82208,0.20685
13.82000,8.60058,115.17509,115.17509,0.82268,0.20478
13.83000,8.47094,115.25837,115.25837,0.82327,0.20169
13.84000,8.48081,115.34158,115.34158,0.82387,0.20192
13.85000,8.54954,115.42505,115.42506,0.82446,0.20356
13.86000,8.58586,115.50820,115.50820,0.82506,0.20443
13.87000,8.65422,115.59161,115.59161,0.82565,0.20605
13.88000,8.68384,115.67496,115.67496,0.82625,0.20676
13.89000,8.57078,115.75819,115.75819,0.82684,0.20407
13.90000,8.47876,115.84173,115.84173,0.82744,0.20188
13.91000,8.40947,115.92492,115.92493,0.82804,0.20023
