Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,2.77795,77.25829,77.25829,55.18450,0.06614
9.28000,2.71816,77.34176,77.34176,55.24411,0.06472
9.29000,2.56002,77.42504,77.42503,55.30360,0.06095
9.30000,2.47341,77.50829,77.50828,55.36306,0.05889
9.31000,2.41883,77.59178,77.59178,55.42270,0.05759
9.32000,2.42628,77.67492,77.67492,55.48208,0.05777
9.33000,2.54530,77.75833,77.75833,55.54166,0.06060
9.34000,2.61944,77.84169,77.84169,55.60120,0.06237
9.35000,2.73064,77.92488,77.92488,55.66063,0.06502
9.36000,2.68761,78.00840,78.00841,55.72029,0.06399
9.37000,2.60416,78.09160,78.09160,55.77971,0.06200
9.38000,2.48868,78.17495,78.17495,55.83925,0.05925
9.39000,2.56617,78.25839,78.25839,55.89885,0.06110
9.40000,2.65073,78.34157,78.34157,55.95826,0.06311
9.41000,2.65278,78.42508,78.42509,56.01792,0.06316
9.42000,2.66787,78.50833,78.50833,56.07738,0.06352
9.43000,2.74256,78.59166,78.59167,56.13690,0.06530
9.44000,2.73064,78.67512,78.67513,56.19652,0.06502
9.45000,2.66992,78.75826,78.75826,56.25590,0.06357
9.46000,2.65222,78.84174,78.84174,56.31552,0.06315
9.47000,2.64663,78.92501,78.92501,56.37501,0.06302
9.48000,2.78149,79.00826,79.00826,56.43447,0.06623
9.49000,2.75970,79.09178,79.09177,56.49412,0.06571
9.50000,2.61478,79.17492,79.17492,56.55351,0.06226
9.51000,2.53990,79.25836,79.25835,56.61311,0.06047
9.52000,2.46167,79.34171,79.34171,56.67265,0.05861
9.53000,2.43858,79.42491,79.42491,56.73208,0.05806
9.54000,2.48160,79.50843,79.50843,56.79173,0.05909
9.55000,2.41101,79.59162,79.59161,56.85115,0.05740
9.56000,2.36873,79.67498,79.67496,56.91069,0.05640
9.57000,2.44454,79.75836,79.75835,56.97026,0.05820
9.58000,2.57194,79.84157,79.84158,57.02969,0.06124
9.59000,2.54884,79.92505,79.92504,57.08932,0.06069
9.60000,2.49073,80.00830,80.00831,57.14879,0.05930
9.61000,2.53599,80.09163,80.09164,57.20831,0.06038
9.62000,2.59057,80.17510,80.17510,57.26793,0.06168
9.63000,2.69841,80.25827,80.25826,57.32733,0.06425
9.64000,2.64831,80.34176,80.34176,57.38697,0.06305
9.65000,2.49688,80.42504,80.42503,57.44646,0.05945
9.66000,2.47601,80.50829,80.50829,57.50592,0.05895
9.67000,2.53581,80.59178,80.59178,57.56556,0.06038
9.68000,2.53022,80.67492,80.67492,57.62494,0.06024
9.69000,2.49557,80.75836,80.75836,57.68454,0.05942
9.70000,2.44211,80.84171,80.84171,57.74408,0.05815
9.71000,2.55145,80.92491,80.92492,57.80351,0.06075
9.72000,2.66563,81.00843,81.00843,57.86316,0.06347
9.73000,2.75709,81.09162,81.09162,57.92259,0.06564
9.74000,2.74219,81.17501,81.17501,57.98215,0.06529
9.75000,2.79117,81.25842,81.25842,58.04173,0.06646
9.76000,2.89716,81.34156,81.34156,58.10111,0.06898
9.77000,2.75727,81.42505,81.42505,58.16075,0.06565
9.78000,2.69935,81.50828,81.50828,58.22020,0.06427
9.79000,2.57175,81.59160,81.59161,58.27972,0.06123
9.80000,2.37599,81.67507,81.67506,58.33933,0.05657
9.81000,2.37841,81.75826,81.75826,58.39876,0.05663
9.82000,2.55983,81.84175,81.84175,58.45839,0.06095
9.83000,2.63136,81.92509,81.92509,58.51792,0.06265
9.84000,2.55890,82.00833,82.00833,58.57738,0.06093
9.85000,2.47471,82.09183,82.09183,58.63702,0.05892
9.86000,2.54288,82.17497,82.17496,58.69641,0.06054
9.87000,2.61739,82.25839,82.25839,58.75599,0.06232
9.88000,2.64905,82.34174,82.34175,58.81553,0.06307
9.89000,2.60118,82.42490,82.42490,58.87493,0.06193
9.90000,2.58069,82.50843,82.50843,58.93459,0.06145
9.91000,2.63322,82.59162,82.59162,58.99401,0.06270
9.92000,2.71648,82.67501,82.67501,59.05358,0.06468
9.93000,2.74088,82.75841,82.75841,59.11315,0.06526
9.94000,2.70754,82.84159,82.84159,59.17256,0.06447
9.95000,2.68389,82.92508,82.92508,59.23220,0.06390
9.96000,2.70717,83.00830,83.00830,59.29164,0.06446
9.97000,2.57939,83.09157,83.09157,59.35112,0.06141
9.98000,2.33836,83.17505,83.17506,59.41075,0.05568
9.99000,2.24151,83.25821,83.25822,59.47015,0.05337
10.00000,2.40076,83.34170,83.34170,59.52979,0.05716
10.01000,2.60174,83.42503,83.42503,59.58931,0.06195
10.02000,2.82619,83.50831,83.50831,59.64879,0.06729
10.03000,2.94466,83.59183,83.59183,59.70845,0.07011
10.04000,3.03332,83.67500,83.67500,59.76786,0.07222
10.05000,3.04189,83.75841,83.75841,59.82744,0.07243
10.06000,2.92920,83.84174,83.84174,59.88696,0.06974
10.07000,2.98601,83.92491,83.92490,59.94636,0.07110
10.08000,3.01935,84.00837,84.00837,60.00598,0.07189
10.09000,2.99960,84.09154,84.09154,60.06538,0.07142
10.10000,2.96738,84.17493,84.17493,60.12495,0.07065
10.11000,2.97893,84.25834,84.25834,60.18453,0.07093
10.12000,2.98452,84.34153,84.34153,60.24395,0.07106
10.13000,2.86084,84.42508,84.42508,60.30363,0.06812
10.14000,2.66936,84.50833,84.50832,60.36309,0.06356
10.15000,2.73827,84.59166,84.59166,60.42262,0.06520
10.16000,2.86214,84.67512,84.67513,60.48223,0.06815
10.17000,2.97520,84.75826,84.75826,60.54162,0.07084
10.18000,2.98806,84.84173,84.84174,60.60124,0.07114
10.19000,2.91076,84.92503,84.92503,60.66074,0.06930
10.20000,2.79583,85.00828,85.00829,60.72020,0.06657
10.21000,2.71443,85.09177,85.09177,60.77984,0.06463
10.22000,2.63061,85.17495,85.17495,60.83925,0.06263
10.23000,2.45515,85.25838,85.25838,60.89884,0.05846
10.24000,2.24710,85.34174,85.34174,60.95839,0.05350
10.25000,2.19475,85.42493,85.42493,61.01781,0.05226
10.26000,2.09920,85.50845,85.50845,61.07746,0.04998
10.27000,2.05152,85.59162,85.59162,61.13687,0.04885
10.28000,1.93734,85.67497,85.67497,61.19641,0.04613
10.29000,1.79373,85.75839,85.75839,61.25600,0.04271
10.30000,1.81552,85.84155,85.84155,61.31539,0.04323
10.31000,2.01017,85.92505,85.92505,61.37503,0.04786
10.32000,2.19699,86.00830,86.00829,61.43450,0.05231
10.33000,2.37525,86.09161,86.09161,61.49400,0.05655
10.34000,2.41045,86.17507,86.17507,61.55362,0.05739
10.35000,2.37711,86.25821,86.25821,61.61301,0.05660
10.36000,2.29683,86.34170,86.34170,61.67264,0.05469
10.37000,2.28919,86.42500,86.42500,61.73214,0.05450
10.38000,2.18730,86.50828,86.50828,61.79163,0.05208
10.39000,2.18395,86.59180,86.59179,61.85128,0.05200
10.40000,2.31396,86.67497,86.67497,61.91069,0.05509
10.41000,2.50880,86.75841,86.75841,61.97029,0.05973
10.42000,2.43466,86.84176,86.84177,62.02983,0.05797
10.43000,2.41008,86.92496,86.92495,62.08925,0.05738
10.44000,2.36779,87.00848,87.00848,62.14892,0.05638
10.45000,2.27839,87.09165,87.09164,62.20832,0.05425
10.46000,2.21077,87.17503,87.17503,62.26788,0.05264
10.47000,2.18377,87.25844,87.25844,62.32746,0.05199
10.48000,2.14968,87.34159,87.34160,62.38685,0.05118
10.49000,2.00234,87.42510,87.42510,62.44650,0.04767
10.50000,2.05878,87.50830,87.50830,62.50593,0.04902
10.51000,2.28118,87.59160,87.59160,62.56543,0.05431
10.52000,2.39071,87.67507,87.67507,62.62505,0.05692
10.53000,2.34377,87.75821,87.75821,62.68443,0.05580
10.54000,2.31713,87.84167,87.84167,62.74405,0.05517
10.55000,2.34526,87.92498,87.92498,62.80355,0.05584
10.56000,2.49334,88.00823,88.00823,62.86302,0.05937
10.57000,2.63881,88.09174,88.09174,62.92267,0.06283
10.58000,2.56039,88.17491,88.17491,62.98208,0.06096
10.59000,2.60901,88.25838,88.25838,63.04170,0.06212
10.60000,2.49762,88.34176,88.34176,63.10126,0.05947
10.61000,2.50190,88.42496,88.42496,63.16069,0.05957
10.62000,2.39015,88.50845,88.50845,63.22032,0.05691
10.63000,2.39406,88.59162,88.59162,63.27973,0.05700
10.64000,2.56076,88.67501,88.67501,63.33929,0.06097
10.65000,2.71071,88.75841,88.75842,63.39887,0.06454
10.66000,2.78074,88.84159,88.84158,63.45828,0.06621
10.67000,2.90405,88.92510,88.92510,63.51793,0.06914
10.68000,2.96477,89.00833,89.00833,63.57738,0.07059
10.69000,3.04617,89.09165,89.09165,63.63689,0.07253
10.70000,3.06331,89.17512,89.17513,63.69652,0.07294
10.71000,2.97241,89.25826,89.25826,63.75591,0.07077
10.72000,2.88524,89.34170,89.34170,63.81550,0.06870
10.73000,2.75746,89.42498,89.42499,63.87499,0.06565
10.74000,2.85283,89.50820,89.50820,63.93443,0.06792
10.75000,2.86456,89.59169,89.59169,63.99407,0.06820
10.76000,2.84258,89.67486,89.67487,64.05348,0.06768
10.77000,2.76435,89.75832,89.75832,64.11309,0.06582
10.78000,2.78465,89.84168,89.84167,64.17263,0.06630
10.79000,2.83439,89.92494,89.92493,64.23210,0.06749
10.80000,2.84743,90.00845,90.00845,64.29175,0.06780
10.81000,2.97725,90.09165,90.09164,64.35118,0.07089
10.82000,2.99662,90.17501,90.17501,64.41072,0.07135
10.83000,3.04785,90.25842,90.25842,64.47030,0.07257
10.84000,3.01786,90.34159,90.34159,64.52971,0.07185
10.85000,2.99551,90.42510,90.42510,64.58936,0.07132
10.86000,2.97949,90.50833,90.50833,64.64881,0.07094
10.87000,3.02531,90.59166,90.59165,64.70832,0.07203
10.88000,3.09143,90.67512,90.67512,64.76794,0.07361
10.89000,3.21288,90.75826,90.75826,64.82733,0.07650
10.90000,3.31514,90.84175,90.84176,64.88697,0.07893
10.91000,3.26280,90.92502,90.92502,64.94644,0.07769
10.92000,3.12906,91.00825,91.00825,65.00589,0.07450
10.93000,3.02903,91.09174,91.09174,65.06553,0.07212
10.94000,3.09125,91.17491,91.17492,65.12494,0.07360
10.95000,3.03350,91.25832,91.25832,65.18452,0.07223
10.96000,2.89194,91.34171,91.34171,65.24408,0.06886
10.97000,2.68277,91.42493,91.42493,65.30352,0.06388
10.98000,2.59802,91.50847,91.50847,65.36319,0.06186
10.99000,2.71089,91.59168,91.59167,65.42262,0.06455
11.00000,2.95565,91.67505,91.67505,65.48218,0.07037
11.01000,3.21995,91.75847,91.75847,65.54176,0.07667
11.02000,3.38554,91.84163,91.84163,65.60116,0.08061
11.03000,3.44012,91.92512,91.92513,65.66080,0.08191
11.04000,3.24901,92.00835,92.00835,65.72025,0.07736
11.05000,3.11993,92.09165,92.09165,65.77975,0.07428
11.06000,3.05604,92.17509,92.17509,65.83935,0.07276
11.07000,3.16631,92.25826,92.25826,65.89876,0.07539
11.08000,3.34810,92.34172,92.34172,65.95837,0.07972
11.09000,3.61633,92.42500,92.42501,66.01786,0.08610
11.10000,3.78713,92.50825,92.50826,66.07732,0.09017
11.11000,3.84096,92.59171,92.59171,66.13694,0.09145
11.12000,3.83426,92.67486,92.67486,66.19633,0.09129
11.13000,3.82289,92.75829,92.75829,66.25592,0.09102
11.14000,3.67947,92.84165,92.84165,66.31547,0.08761
11.15000,3.70070,92.92487,92.92487,66.37491,0.08811
11.16000,3.61726,93.00842,93.00841,66.43458,0.08613
11.17000,3.63290,93.09162,93.09163,66.49402,0.08650
11.18000,3.74056,93.17503,93.17503,66.55359,0.08906
11.19000,3.67779,93.25844,93.25844,66.61317,0.08757
11.20000,3.70797,93.34163,93.34163,66.67259,0.08828
11.21000,3.72492,93.42513,93.42513,66.73223,0.08869
11.22000,3.65693,93.50835,93.50835,66.79168,0.08707
11.23000,3.67835,93.59165,93.59165,66.85118,0.08758
11.24000,3.82811,93.67509,93.67509,66.91078,0.09115
11.25000,3.97228,93.75823,93.75823,66.97017,0.09458
11.26000,3.98569,93.84173,93.84173,67.02980,0.09490
11.27000,4.05535,93.92500,93.92500,67.08929,0.09656
11.28000,4.00152,94.00825,94.00825,67.14875,0.09527
11.29000,3.68115,94.09174,94.09174,67.20839,0.08765
11.30000,3.57348,94.17489,94.17489,67.26778,0.08508
11.31000,3.66326,94.25832,94.25832,67.32737,0.08722
11.32000,3.67127,94.34166,94.34166,67.38690,0.08741
11.33000,3.74392,94.42488,94.42488,67.44635,0.08914
11.34000,3.87244,94.50839,94.50840,67.50600,0.09220
11.35000,3.93149,94.59159,94.59159,67.56542,0.09361
11.36000,3.85530,94.67500,94.67500,67.62500,0.09179
11.37000,3.77484,94.75841,94.75842,67.68458,0.08988
11.38000,3.88362,94.84158,94.84158,67.74399,0.09247
11.39000,3.99370,94.92507,94.92507,67.80362,0.09509
11.40000,3.92701,95.00830,95.00830,67.86307,0.09350
11.41000,3.79123,95.09163,95.09163,67.92259,0.09027
11.42000,3.76906,95.17509,95.17509,67.98221,0.08974
11.43000,3.91919,95.25823,95.25823,68.04159,0.09331
11.44000,3.91398,95.34172,95.34172,68.10123,0.09319
11.45000,3.80427,95.42503,95.42502,68.16073,0.09058
11.46000,3.84934,95.50828,95.50828,68.22020,0.09165
11.47000,3.98513,95.59176,95.59177,68.27983,0.09488
11.48000,3.96818,95.67494,95.67493,68.33924,0.09448
11.49000,3.91547,95.75838,95.75838,68.39884,0.09323
11.50000,3.95514,95.84170,95.84171,68.45836,0.09417
11.51000,4.11496,95.92490,95.92490,68.51779,0.09798
11.52000,4.28185,96.00842,96.00842,68.57744,0.10195
11.53000,4.29563,96.09164,96.09164,68.63689,0.10228
11.54000,4.24143,96.17503,96.17503,68.69645,0.10099
11.55000,4.17475,96.25847,96.25847,68.75605,0.09940
11.56000,4.12986,96.34163,96.34164,68.81545,0.09833
11.57000,4.02033,96.42513,96.42513,68.87509,0.09572
11.58000,4.02592,96.50835,96.50835,68.93454,0.09586
11.59000,4.12464,96.59165,96.59164,68.99403,0.09821
11.60000,4.08441,96.67512,96.67512,69.05366,0.09725
11.61000,4.17717,96.75826,96.75827,69.11305,0.09946
11.62000,4.12893,96.84175,96.84175,69.17268,0.09831
11.63000,4.04455,96.92502,96.92503,69.23216,0.09630
11.64000,4.02946,97.00828,97.00828,69.29163,0.09594
11.65000,4.00990,97.09177,97.09177,69.35126,0.09547
11.66000,4.19021,97.17494,97.17494,69.41067,0.09977
11.67000,4.26173,97.25838,97.25838,69.47027,0.10147
11.68000,4.11198,97.34171,97.34171,69.52979,0.09790
11.69000,4.07007,97.42490,97.42490,69.58922,0.09691
11.70000,4.06522,97.50839,97.50839,69.64885,0.09679
11.71000,4.00916,97.59159,97.59160,69.70828,0.09546
11.72000,4.02797,97.67497,97.67497,69.76784,0.09590
11.73000,4.03244,97.75841,97.75842,69.82744,0.09601
11.74000,3.96539,97.84158,97.84158,69.88684,0.09441
11.75000,3.79793,97.92510,97.92510,69.94650,0.09043
11.76000,3.72641,98.00835,98.00835,70.00597,0.08872
11.77000,3.85158,98.09165,98.09165,70.06546,0.09170
11.78000,3.88548,98.17511,98.17511,70.12508,0.09251
11.79000,4.03523,98.25823,98.25823,70.18445,0.09608
11.80000,4.15780,98.34172,98.34172,70.24409,0.09900
11.81000,4.21293,98.42500,98.42500,70.30357,0.10031
11.82000,4.14401,98.50825,98.50826,70.36304,0.09867
11.83000,4.03374,98.59174,98.59174,70.42267,0.09604
11.84000,3.86648,98.67492,98.67492,70.48208,0.09206
11.85000,3.80874,98.75834,98.75834,70.54167,0.09068
11.86000,3.82848,98.84173,98.84173,70.60124,0.09115
11.87000,3.88809,98.92492,98.92492,70.66066,0.09257
11.88000,4.03430,99.00841,99.00842,70.72030,0.09605
11.89000,4.03151,99.09159,99.09159,70.77971,0.09599
11.90000,4.10192,99.17494,99.17494,70.83924,0.09766
11.91000,4.12613,99.25835,99.25835,70.89882,0.09824
11.92000,4.25335,99.34152,99.34152,70.95823,0.10127
11.93000,4.32972,99.42505,99.42505,71.01789,0.10309
11.94000,4.33009,99.50832,99.50832,71.07737,0.10310
11.95000,4.25149,99.59165,99.59164,71.13689,0.10123
11.96000,4.12948,99.67514,99.67514,71.19653,0.09832
11.97000,4.07957,99.75829,99.75829,71.25592,0.09713
11.98000,4.03840,99.84178,99.84178,71.31556,0.09615
11.99000,3.96352,99.92506,99.92506,71.37504,0.09437
12.00000,4.05703,100.00827,100.00827,71.43448,0.09660
12.01000,4.09056,100.09177,100.09177,71.49412,0.09739
12.02000,4.12203,100.17491,100.17490,71.55350,0.09814
12.03000,4.10192,100.25835,100.25835,71.61310,0.09766
12.04000,4.18406,100.34171,100.34171,71.67265,0.09962
12.05000,4.29004,100.42493,100.42493,71.73209,0.10214
12.06000,4.18909,100.50845,100.50845,71.79175,0.09974
12.07000,3.90820,100.59164,100.59165,71.85118,0.09305
12.08000,3.70480,100.67500,100.67500,71.91072,0.08821
12.09000,3.63830,100.75841,100.75841,71.97029,0.08663
12.10000,3.75584,100.84155,100.84155,72.02968,0.08942
12.11000,4.01642,100.92507,100.92508,72.08934,0.09563
12.12000,4.12967,101.00830,101.00829,72.14878,0.09833
12.13000,4.23566,101.09162,101.09162,72.20830,0.10085
12.14000,4.32711,101.17509,101.17509,72.26792,0.10303
12.15000,4.33270,101.25826,101.25826,72.32733,0.10316
12.16000,4.40888,101.34177,101.34177,72.38698,0.10497
12.17000,4.20827,101.42505,101.42505,72.44647,0.10020
12.18000,4.04231,101.50833,101.50833,72.50595,0.09625
12.19000,3.99258,101.59182,101.59182,72.56559,0.09506
12.20000,3.96278,101.67496,101.67496,72.62497,0.09435
12.21000,3.99463,101.75840,101.75840,72.68457,0.09511
12.22000,4.00469,101.84173,101.84174,72.74410,0.09535
12.23000,4.07640,101.92492,101.92492,72.80352,0.09706
12.24000,4.20287,102.00845,102.00844,72.86317,0.10007
12.25000,4.32376,102.09161,102.09161,72.92258,0.10295
12.26000,4.42024,102.17497,102.17497,72.98213,0.10524
12.27000,4.23230,102.25838,102.25838,73.04170,0.10077
12.28000,4.15035,102.34156,102.34155,73.10111,0.09882
12.29000,4.14252,102.42507,102.42506,73.16076,0.09863
12.30000,3.98997,102.50829,102.50829,73.22021,0.09500
12.31000,3.75509,102.59162,102.59161,73.27973,0.08941
12.32000,3.67817,102.67509,102.67509,73.33935,0.08758
12.33000,3.88138,102.75825,102.75826,73.39875,0.09241
12.34000,4.03300,102.84172,102.84173,73.45837,0.09602
12.35000,4.19337,102.92500,102.92500,73.51786,0.09984
12.36000,4.28036,103.00825,103.00825,73.57732,0.10191
12.37000,4.14718,103.09177,103.09177,73.63697,0.09874
12.38000,3.93856,103.17491,103.17490,73.69636,0.09378
12.39000,3.77502,103.25837,103.25837,73.75598,0.08988
12.40000,3.69251,103.34170,103.34170,73.81550,0.08792
12.41000,3.84357,103.42493,103.42493,73.87494,0.09151
12.42000,3.95272,103.50844,103.50844,73.93460,0.09411
12.43000,3.97228,103.59161,103.59161,73.99400,0.09458
12.44000,3.97861,103.67500,103.67500,74.05357,0.09473
12.45000,3.96390,103.75839,103.75838,74.11313,0.09438
12.46000,3.90559,103.84153,103.84153,74.17252,0.09299
12.47000,3.81619,103.92504,103.92503,74.23217,0.09086
12.48000,3.80054,104.00826,104.00826,74.29162,0.09049
12.49000,3.91621,104.09160,104.09161,74.35114,0.09324
12.50000,3.97880,104.17509,104.17509,74.41078,0.09473
12.51000,3.81507,104.25826,104.25825,74.47018,0.09083
12.52000,3.79421,104.34175,104.34175,74.52982,0.09034
12.53000,3.81898,104.42504,104.42504,74.58932,0.09093
12.54000,3.82755,104.50830,104.50830,74.64879,0.09113
12.55000,4.03449,104.59179,104.59180,74.70843,0.09606
12.56000,4.22969,104.67493,104.67493,74.76781,0.10071
12.57000,4.25763,104.75837,104.75838,74.82741,0.10137
12.58000,4.25149,104.84173,104.84173,74.88695,0.10123
12.59000,4.16897,104.92492,104.92492,74.94637,0.09926
12.60000,4.07733,105.00844,105.00843,75.00603,0.09708
12.61000,4.00227,105.09164,105.09164,75.06546,0.09529
12.62000,4.02220,105.17499,105.17500,75.12500,0.09577
12.63000,4.09409,105.25841,105.25841,75.18458,0.09748
12.64000,4.09726,105.34157,105.34158,75.24398,0.09755
12.65000,4.06615,105.42507,105.42506,75.30362,0.09681
12.66000,4.03896,105.50827,105.50826,75.36305,0.09617
12.67000,4.02667,105.59157,105.59157,75.42255,0.09587
12.68000,3.97414,105.67506,105.67506,75.48218,0.09462
12.69000,4.02424,105.75823,105.75822,75.54159,0.09582
12.70000,4.01363,105.84174,105.84174,75.60124,0.09556
12.71000,4.01158,105.92507,105.92507,75.66077,0.09551
12.72000,4.12408,106.00836,106.00835,75.72026,0.09819
12.73000,4.11645,106.09187,106.09187,75.77991,0.09801
12.74000,4.07565,106.17501,106.17501,75.83929,0.09704
12.75000,4.04622,106.25843,106.25843,75.89888,0.09634
12.76000,4.08348,106.34175,106.34175,75.95840,0.09723
12.77000,4.09689,106.42492,106.42493,76.01780,0.09754
12.78000,4.10378,106.50842,106.50842,76.07744,0.09771
12.79000,4.11142,106.59159,106.59159,76.13685,0.09789
12.80000,4.02313,106.67496,106.67496,76.19640,0.09579
12.81000,4.05274,106.75840,106.75841,76.25600,0.09649
12.82000,4.23770,106.84158,106.84158,76.31541,0.10090
12.83000,4.26974,106.92509,106.92509,76.37506,0.10166
12.84000,4.23621,107.00832,107.00832,76.43452,0.10086
12.85000,4.24534,107.09160,107.09160,76.49400,0.10108
12.86000,4.06168,107.17506,107.17506,76.55361,0.09671
12.87000,3.88715,107.25820,107.25819,76.61300,0.09255
12.88000,3.88306,107.34169,107.34170,76.67264,0.09245
12.89000,3.77819,107.42499,107.42499,76.73213,0.08996
12.90000,3.83463,107.50827,107.50827,76.79162,0.09130
12.91000,3.85195,107.59182,107.59183,76.85130,0.09171
12.92000,3.94247,107.67499,107.67499,76.91070,0.09387
12.93000,4.02350,107.75842,107.75842,76.97030,0.09580
12.94000,3.96892,107.84176,107.84176,77.02982,0.09450
12.95000,3.97358,107.92495,107.92495,77.08925,0.09461
12.96000,3.78583,108.00844,108.00844,77.14888,0.09014
12.97000,3.67127,108.09161,108.09161,77.20829,0.08741
12.98000,3.64240,108.17497,108.17496,77.26783,0.08672
12.99000,3.74895,108.25838,108.25838,77.32742,0.08926
13.00000,4.03523,108.34155,108.34155,77.38682,0.09608
13.01000,4.14252,108.42507,108.42506,77.44647,0.09863
13.02000,4.15817,108.50832,108.50832,77.50594,0.09900
13.03000,4.20418,108.59162,108.59162,77.56544,0.10010
13.04000,4.32972,108.67508,108.67507,77.62505,0.10309
13.05000,4.37647,108.75823,108.75823,77.68445,0.10420
13.06000,4.37945,108.84169,108.84169,77.74407,0.10427
13.07000,4.37181,108.92497,108.92497,77.80355,0.10409
13.08000,4.35580,109.00824,109.00823,77.86303,0.10371
13.09000,4.35971,109.09173,109.09173,77.92267,0.10380
13.10000,4.32562,109.17494,109.17493,77.98210,0.10299
13.11000,4.17978,109.25834,109.25835,78.04167,0.09952
13.12000,4.06802,109.34170,109.34170,78.10121,0.09686
13.13000,3.87356,109.42490,109.42490,78.16064,0.09223
13.14000,3.64464,109.50838,109.50838,78.22027,0.08678
13.15000,3.65507,109.59158,109.59158,78.27970,0.08703
13.16000,3.81544,109.67496,109.67496,78.33926,0.09084
13.17000,3.87356,109.75837,109.75837,78.39884,0.09223
13.18000,3.93800,109.84157,109.84157,78.45826,0.09376
13.19000,3.96632,109.92509,109.92509,78.51793,0.09444
13.20000,3.99649,110.00832,110.00832,78.57737,0.09515
13.21000,4.05572,110.09165,110.09165,78.63689,0.09656
13.22000,3.92292,110.17511,110.17511,78.69651,0.09340
13.23000,3.81153,110.25826,110.25826,78.75590,0.09075
13.24000,3.81302,110.34175,110.34175,78.81554,0.09079
13.25000,3.86741,110.42502,110.42502,78.87501,0.09208
13.26000,3.85456,110.50827,110.50827,78.93448,0.09178
13.27000,3.85139,110.59179,110.59180,78.99414,0.09170
13.28000,3.76236,110.67497,110.67496,79.05354,0.08958
13.29000,3.82401,110.75843,110.75842,79.11316,0.09105
13.30000,3.79048,110.84178,110.84178,79.17270,0.09025
13.31000,3.77465,110.92498,110.92498,79.23213,0.08987
13.32000,3.73870,111.00849,111.00849,79.29178,0.08902
13.33000,3.83370,111.09166,111.09167,79.35119,0.09128
13.34000,3.86499,111.17502,111.17502,79.41073,0.09202
13.35000,3.81898,111.25843,111.25843,79.47031,0.09093
13.36000,3.79235,111.34160,111.34160,79.52971,0.09029
13.37000,3.91267,111.42510,111.42509,79.58935,0.09316
13.38000,3.90895,111.50831,111.50831,79.64879,0.09307
13.39000,3.93149,111.59163,111.59163,79.70830,0.09361
13.40000,3.96464,111.67509,111.67509,79.76792,0.09440
13.41000,4.01177,111.75822,111.75822,79.82730,0.09552
13.42000,4.13042,111.84169,111.84169,79.88693,0.09834
13.43000,4.08199,111.92499,111.92500,79.94642,0.09719
13.44000,4.08441,112.00825,112.00825,80.00589,0.09725
13.45000,4.08832,112.09173,112.09173,80.06552,0.09734
13.46000,3.93223,112.17493,112.17493,80.12495,0.09362
13.47000,3.81768,112.25836,112.25836,80.18454,0.09090
13.48000,3.82997,112.34176,112.34176,80.24411,0.09119
13.49000,3.91398,112.42497,112.42497,80.30355,0.09319
13.50000,3.97265,112.50847,112.50847,80.36319,0.09459
13.51000,3.81488,112.59165,112.59165,80.42261,0.09083
13.52000,3.63700,112.67502,112.67503,80.48216,0.08660
13.53000,3.50606,112.75843,112.75843,80.54174,0.08348
13.54000,3.59211,112.84158,112.84158,80.60113,0.08553
13.55000,3.72976,112.92509,112.92509,80.66078,0.08880
13.56000,3.70517,113.00831,113.00832,80.72022,0.08822
13.57000,3.56156,113.09162,113.09161,80.77973,0.08480
13.58000,3.40194,113.17509,113.17509,80.83935,0.08100
13.59000,3.41702,113.25826,113.25826,80.89876,0.08136
13.60000,3.60589,113.34172,113.34172,80.95837,0.08585
13.61000,3.71635,113.42500,113.42500,81.01786,0.08848
13.62000,3.80352,113.50821,113.50821,81.07729,0.09056
13.63000,3.89516,113.59171,113.59171,81.13694,0.09274
13.64000,3.97768,113.67488,113.67488,81.19634,0.09471
13.65000,4.17363,113.75831,113.75832,81.25594,0.09937
13.66000,4.29954,113.84167,113.84167,81.31548,0.10237
13.67000,4.26173,113.92489,113.92490,81.37493,0.10147
13.68000,4.17791,114.00841,114.00841,81.43458,0.09947
13.69000,4.00152,114.09160,114.09161,81.49400,0.09527
13.70000,3.87244,114.17499,114.17499,81.55356,0.09220
13.71000,3.91342,114.25843,114.25843,81.61317,0.09318
13.72000,3.98643,114.34157,114.34157,81.67255,0.09492
13.73000,3.95142,114.42509,114.42509,81.73221,0.09408
13.74000,3.90578,114.50832,114.50832,81.79165,0.09299
13.75000,3.85717,114.59165,114.59164,81.85117,0.09184
13.76000,3.82550,114.67510,114.67510,81.91079,0.09108
13.77000,3.84059,114.75825,114.75826,81.97018,0.09144
13.78000,3.81190,114.84174,114.84174,82.02981,0.09076
13.79000,3.88138,114.92505,114.92506,82.08932,0.09241
13.80000,3.90634,115.00826,115.00826,82.14876,0.09301
13.81000,3.83127,115.09174,115.09174,82.20838,0.09122
13.82000,3.92739,115.17487,115.17487,82.26777,0.09351
13.83000,3.96259,115.25832,115.25832,82.32737,0.09435
13.84000,3.86573,115.34165,115.34164,82.38689,0.09204
13.85000,3.94080,115.42487,115.42487,82.44634,0.09383
13.86000,3.91621,115.50841,115.50841,82.50601,0.09324
13.87000,3.70052,115.59161,115.59161,82.56543,0.08811
13.88000,3.77744,115.67502,115.67502,82.62501,0.08994
13.89000,3.90895,115.75845,115.75845,82.68461,0.09307
13.90000,3.92869,115.84166,115.84166,82.74404,0.09354
13.91000,3.97731,115.92515,115.92515,82.80368,0.09470
