Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.89000,9.39053,224.09162,224.09161,160.06544,0.22358
26.90000,9.40599,224.17512,224.17513,160.12509,0.22395
26.91000,9.47770,224.25830,224.25830,160.18450,0.22566
26.92000,9.48273,224.34170,224.34171,160.24407,0.22578
26.93000,9.22140,224.42509,224.42509,160.30364,0.21956
26.94000,9.10219,224.50828,224.50829,160.36305,0.21672
26.95000,9.03495,224.59178,224.59178,160.42269,0.21512
26.96000,9.06922,224.67499,224.67499,160.48213,0.21593
26.97000,9.19737,224.75833,224.75833,160.54167,0.21898
26.98000,9.29702,224.84173,224.84172,160.60123,0.22136
26.99000,9.50806,224.92491,224.92491,160.66065,0.22638
27.00000,9.52967,225.00838,225.00838,160.72028,0.22690
27.01000,9.43132,225.09167,225.09167,160.77976,0.22456
27.02000,9.37954,225.17494,225.17494,160.83924,0.22332
27.03000,9.38866,225.25846,225.25847,160.89890,0.22354
27.04000,9.52315,225.34160,225.34160,160.95828,0.22674
27.05000,9.57306,225.42507,225.42506,161.01791,0.22793
27.06000,9.54159,225.50841,225.50841,161.07744,0.22718
27.07000,9.63602,225.59162,225.59163,161.13688,0.22943
27.08000,9.53972,225.67512,225.67513,161.19652,0.22714
27.09000,9.36296,225.75828,225.75829,161.25592,0.22293
27.10000,9.32012,225.84170,225.84171,161.31550,0.22191
27.11000,9.09232,225.92504,225.92505,161.37503,0.21648
27.12000,8.88649,226.00823,226.00822,161.43445,0.21158
27.13000,8.84756,226.09173,226.09172,161.49409,0.21066
27.14000,8.84924,226.17497,226.17497,161.55355,0.21070
27.15000,9.07183,226.25828,226.25829,161.61306,0.21600
27.16000,9.18731,226.34173,226.34172,161.67266,0.21875
27.17000,9.24654,226.42489,226.42488,161.73207,0.22016
27.18000,9.36016,226.50841,226.50841,161.79172,0.22286
27.19000,9.34824,226.59168,226.59167,161.85119,0.22258
27.20000,9.31714,226.67497,226.67497,161.91069,0.22184
27.21000,9.33539,226.75847,226.75847,161.97033,0.22227
27.22000,9.34657,226.84160,226.84160,162.02972,0.22254
27.23000,9.37041,226.92507,226.92506,162.08934,0.22310
27.24000,9.47956,227.00836,227.00836,162.14883,0.22570
27.25000,9.54997,227.09160,227.09160,162.20828,0.22738
27.26000,9.54773,227.17512,227.17513,162.26795,0.22733
27.27000,9.59653,227.25828,227.25829,162.32735,0.22849
27.28000,9.66210,227.34165,227.34164,162.38689,0.23005
27.29000,9.57008,227.42505,227.42505,162.44646,0.22786
27.30000,9.52091,227.50821,227.50821,162.50587,0.22669
27.31000,9.60920,227.59173,227.59174,162.56552,0.22879
27.32000,9.65502,227.67492,227.67491,162.62494,0.22988
27.33000,9.67812,227.75826,227.75826,162.68446,0.23043
27.34000,9.69730,227.84171,227.84171,162.74407,0.23089
27.35000,9.63788,227.92486,227.92487,162.80347,0.22947
27.36000,9.65931,228.00839,228.00839,162.86314,0.22998
27.37000,9.73735,228.09171,228.09171,162.92264,0.23184
27.38000,9.75449,228.17500,228.17500,162.98214,0.23225
27.39000,9.71369,228.25852,228.25851,163.04181,0.23128
27.40000,9.60715,228.34168,228.34167,163.10120,0.22874
27.41000,9.62596,228.42515,228.42516,163.16082,0.22919
27.42000,9.61348,228.50844,228.50844,163.22031,0.22889
27.43000,9.54960,228.59165,228.59166,163.27975,0.22737
27.44000,9.51160,228.67510,228.67509,163.33935,0.22647
27.45000,9.44883,228.75826,228.75826,163.39875,0.22497
27.46000,9.40673,228.84165,228.84166,163.45832,0.22397
27.47000,9.47062,228.92505,228.92505,163.51789,0.22549
27.48000,9.62559,229.00824,229.00824,163.57731,0.22918
27.49000,9.69768,229.09176,229.09177,163.63697,0.23090
27.50000,9.66806,229.17497,229.17497,163.69641,0.23019
27.51000,9.56897,229.25834,229.25835,163.75595,0.22783
27.52000,9.50787,229.34176,229.34177,163.81555,0.22638
27.53000,9.54214,229.42492,229.42493,163.87495,0.22719
27.54000,9.57604,229.50839,229.50839,163.93456,0.22800
27.55000,9.67737,229.59166,229.59166,163.99404,0.23041
27.56000,9.71146,229.67495,229.67494,164.05354,0.23123
27.57000,9.63360,229.75845,229.75844,164.11318,0.22937
27.58000,9.63975,229.84166,229.84166,164.17261,0.22952
27.59000,9.82136,229.92513,229.92513,164.23223,0.23384
27.60000,9.93609,230.00845,230.00844,164.29175,0.23657
27.61000,10.12478,230.09168,230.09169,164.35120,0.24107
27.62000,10.15645,230.17516,230.17516,164.41083,0.24182
27.63000,10.14248,230.25832,230.25832,164.47022,0.24149
27.64000,10.16539,230.34168,230.34169,164.52978,0.24203
27.65000,10.12255,230.42508,230.42508,164.58935,0.24101
27.66000,10.14378,230.50824,230.50824,164.64875,0.24152
27.67000,10.11305,230.59174,230.59174,164.70839,0.24079
27.68000,10.00129,230.67497,230.67497,164.76784,0.23813
27.69000,9.76268,230.75829,230.75829,164.82735,0.23244
27.70000,9.65130,230.84176,230.84177,164.88698,0.22979
27.71000,9.63844,230.92492,230.92493,164.94638,0.22949
27.72000,9.49651,231.00837,231.00838,165.00598,0.22611
27.73000,9.45497,231.09161,231.09161,165.06543,0.22512
27.74000,9.59579,231.17487,231.17487,165.12491,0.22847
27.75000,9.49427,231.25837,231.25838,165.18455,0.22605
27.76000,9.35514,231.34156,231.34155,165.24397,0.22274
27.77000,9.36333,231.42500,231.42500,165.30358,0.22294
27.78000,9.33427,231.50837,231.50838,165.36312,0.22224
27.79000,9.28733,231.59158,231.59158,165.42256,0.22113
27.80000,9.24692,231.67511,231.67511,165.48222,0.22016
27.81000,9.18545,231.75827,231.75827,165.54163,0.21870
27.82000,9.28640,231.84169,231.84169,165.60121,0.22110
27.83000,9.45702,231.92506,231.92505,165.66075,0.22517
27.84000,9.75877,232.00827,232.00827,165.72019,0.23235
27.85000,9.93554,232.09179,232.09180,165.77985,0.23656
27.86000,9.89120,232.17498,232.17497,165.83927,0.23550
27.87000,9.93498,232.25832,232.25832,165.89880,0.23655
27.88000,9.92585,232.34174,232.34174,165.95838,0.23633
27.89000,9.97558,232.42493,232.42493,166.01781,0.23751
27.90000,9.98043,232.50842,232.50842,166.07745,0.23763
27.91000,10.13763,232.59166,232.59166,166.13690,0.24137
27.92000,10.19314,232.67493,232.67493,166.19637,0.24269
27.93000,10.19519,232.75843,232.75842,166.25602,0.24274
27.94000,10.17675,232.84158,232.84158,166.31541,0.24230
27.95000,10.11211,232.92506,232.92506,166.37504,0.24076
27.96000,9.94429,233.00840,233.00839,166.43457,0.23677
27.97000,9.90722,233.09164,233.09164,166.49402,0.23589
27.98000,9.89847,233.17516,233.17516,166.55369,0.23568
27.99000,9.84650,233.25832,233.25832,166.61309,0.23444
28.00000,9.84408,233.34172,233.34172,166.67266,0.23438
28.01000,9.79025,233.42508,233.42508,166.73220,0.23310
28.02000,9.94243,233.50827,233.50827,166.79162,0.23672
28.03000,10.01209,233.59177,233.59177,166.85126,0.23838
28.04000,10.01023,233.67498,233.67499,166.91070,0.23834
28.05000,9.97316,233.75832,233.75832,166.97023,0.23746
28.06000,10.06667,233.84172,233.84172,167.02980,0.23968
28.07000,10.18438,233.92490,233.92490,167.08921,0.24249
28.08000,10.38276,234.00838,234.00838,167.14884,0.24721
28.09000,10.23952,234.09169,234.09169,167.20835,0.24380
28.10000,10.18215,234.17496,234.17496,167.26782,0.24243
28.11000,10.07356,234.25845,234.25845,167.32746,0.23985
28.12000,10.01023,234.34161,234.34161,167.38687,0.23834
28.13000,9.96199,234.42506,234.42506,167.44647,0.23719
28.14000,9.76808,234.50840,234.50841,167.50600,0.23257
28.15000,9.62280,234.59164,234.59164,167.56545,0.22911
28.16000,9.64124,234.67517,234.67517,167.62512,0.22955
28.17000,9.85824,234.75832,234.75833,167.68452,0.23472
28.18000,10.12255,234.84175,234.84175,167.74410,0.24101
28.19000,10.22145,234.92511,234.92511,167.80366,0.24337
28.20000,10.21679,235.00827,235.00827,167.86305,0.24326
28.21000,10.19221,235.09180,235.09180,167.92271,0.24267
28.22000,10.07020,235.17498,235.17499,167.98213,0.23977
28.23000,10.03556,235.25833,235.25833,168.04166,0.23894
28.24000,9.95845,235.34177,235.34177,168.10126,0.23711
28.25000,10.05493,235.42491,235.42491,168.16065,0.23940
28.26000,10.15253,235.50840,235.50841,168.22029,0.24173
28.27000,10.12553,235.59167,235.59167,168.27977,0.24108
28.28000,10.12366,235.67493,235.67493,168.33924,0.24104
28.29000,10.12944,235.75841,235.75841,168.39886,0.24118
28.30000,10.10038,235.84154,235.84154,168.45825,0.24049
28.31000,10.05270,235.92499,235.92499,168.51785,0.23935
28.32000,10.05922,236.00830,236.00830,168.57736,0.23951
28.33000,10.18997,236.09154,236.09154,168.63681,0.24262
28.34000,10.16986,236.17506,236.17506,168.69648,0.24214
28.35000,9.84836,236.25825,236.25826,168.75589,0.23448
28.36000,9.78857,236.34167,236.34167,168.81548,0.23306
28.37000,9.87053,236.42506,236.42506,168.87505,0.23501
28.38000,9.95193,236.50825,236.50826,168.93446,0.23695
28.39000,10.01451,236.59177,236.59178,168.99413,0.23844
28.40000,9.98303,236.67501,236.67502,169.05358,0.23769
28.41000,9.96422,236.75833,236.75833,169.11309,0.23724
28.42000,10.00967,236.84180,236.84180,169.17272,0.23833
28.43000,10.07058,236.92494,236.92494,169.23209,0.23978
28.44000,10.19500,237.00843,237.00844,169.29173,0.24274
28.45000,10.21549,237.09170,237.09171,169.35121,0.24323
28.46000,10.23430,237.17496,237.17496,169.41068,0.24367
28.47000,10.30453,237.25843,237.25844,169.47031,0.24535
28.48000,10.20674,237.34157,237.34157,169.52969,0.24302
28.49000,10.11807,237.42501,237.42502,169.58929,0.24091
28.50000,9.93013,237.50833,237.50833,169.64880,0.23643
28.51000,9.97484,237.59154,237.59154,169.70824,0.23750
28.52000,10.09312,237.67504,237.67503,169.76788,0.24031
28.53000,10.20357,237.75825,237.75826,169.82732,0.24294
28.54000,10.32520,237.84170,237.84171,169.88692,0.24584
28.55000,10.41666,237.92509,237.92509,169.94649,0.24802
28.56000,10.58485,238.00828,238.00829,170.00592,0.25202
28.57000,10.65899,238.09183,238.09183,170.06559,0.25379
28.58000,10.59938,238.17504,238.17505,170.12503,0.25237
28.59000,10.57871,238.25836,238.25836,170.18454,0.25187
28.60000,10.42783,238.34178,238.34178,170.24412,0.24828
28.61000,10.27901,238.42494,238.42494,170.30352,0.24474
28.62000,10.24287,238.50841,238.50841,170.36315,0.24388
28.63000,10.27603,238.59167,238.59167,170.42263,0.24467
28.64000,10.38779,238.67496,238.67496,170.48212,0.24733
28.65000,10.48651,238.75844,238.75844,170.54174,0.24968
28.66000,10.37754,238.84162,238.84163,170.60115,0.24708
28.67000,10.31365,238.92507,238.92506,170.66076,0.24556
28.68000,10.31216,239.00839,239.00839,170.72028,0.24553
28.69000,10.27603,239.09162,239.09163,170.77973,0.24467
28.70000,10.15943,239.17510,239.17509,170.83936,0.24189
28.71000,10.05474,239.25828,239.25829,170.89877,0.23940
28.72000,10.12441,239.34165,239.34164,170.95832,0.24106
28.73000,10.18457,239.42507,239.42506,171.01791,0.24249
28.74000,10.17638,239.50826,239.50826,171.07732,0.24229
28.75000,10.22741,239.59181,239.59181,171.13700,0.24351
28.76000,10.23728,239.67502,239.67502,171.19644,0.24374
28.77000,10.29447,239.75839,239.75839,171.25599,0.24511
28.78000,10.33731,239.84183,239.84183,171.31560,0.24613
28.79000,10.26839,239.92494,239.92494,171.37495,0.24449
28.80000,10.16110,240.00841,240.00841,171.43458,0.24193
28.81000,10.18345,240.09165,240.09164,171.49403,0.24246
28.82000,10.32334,240.17489,240.17490,171.55349,0.24579
28.83000,10.38313,240.25839,240.25839,171.61313,0.24722
28.84000,10.36152,240.34152,240.34152,171.67251,0.24670
28.85000,10.28068,240.42497,240.42497,171.73212,0.24478
28.86000,10.32036,240.50836,240.50836,171.79168,0.24572
28.87000,10.31589,240.59157,240.59157,171.85112,0.24562
28.88000,10.34644,240.67510,240.67509,171.91079,0.24634
28.89000,10.41554,240.75826,240.75826,171.97019,0.24799
28.90000,10.34271,240.84168,240.84167,172.02977,0.24625
28.91000,10.25815,240.92505,240.92505,172.08931,0.24424
28.92000,10.12161,241.00823,241.00824,172.14874,0.24099
28.93000,10.05121,241.09176,241.09175,172.20840,0.23931
28.94000,10.04171,241.17497,241.17497,172.26783,0.23909
28.95000,10.07486,241.25834,241.25833,172.32739,0.23988
28.96000,9.92119,241.34178,241.34178,172.38699,0.23622
28.97000,9.95118,241.42497,241.42497,172.44641,0.23693
28.98000,9.96087,241.50844,241.50844,172.50603,0.23716
28.99000,10.11509,241.59171,241.59171,172.56551,0.24084
29.00000,10.28702,241.67500,241.67500,172.62499,0.24493
29.01000,10.45354,241.75844,241.75844,172.68460,0.24889
29.02000,10.52842,241.84160,241.84160,172.74400,0.25068
29.03000,10.50755,241.92502,241.92502,172.80359,0.25018
29.04000,10.51817,242.00837,242.00836,172.86311,0.25043
29.05000,10.51296,242.09160,242.09160,172.92258,0.25031
29.06000,10.53736,242.17508,242.17508,172.98219,0.25089
29.07000,10.54388,242.25824,242.25824,173.04159,0.25104
29.08000,10.55021,242.34163,242.34163,173.10116,0.25120
29.09000,10.34457,242.42502,242.42502,173.16073,0.24630
29.10000,10.33358,242.50821,242.50821,173.22015,0.24604
29.11000,10.27249,242.59176,242.59177,173.27983,0.24458
29.12000,10.15346,242.67497,242.67497,173.33927,0.24175
29.13000,10.16073,242.75834,242.75835,173.39882,0.24192
29.14000,10.39058,242.84181,242.84181,173.45843,0.24739
29.15000,10.54388,242.92495,242.92494,173.51782,0.25104
29.16000,10.50029,243.00842,243.00842,173.57744,0.25001
29.17000,10.51147,243.09171,243.09171,173.63694,0.25027
29.18000,10.48706,243.17497,243.17497,173.69641,0.24969
29.19000,10.45093,243.25847,243.25847,173.75605,0.24883
29.20000,10.36208,243.34166,243.34166,173.81546,0.24672
29.21000,10.43733,243.42508,243.42508,173.87506,0.24851
29.22000,10.55654,243.50842,243.50842,173.93459,0.25135
29.23000,10.59584,243.59161,243.59161,173.99400,0.25228
29.24000,10.46881,243.67513,243.67513,174.05367,0.24926
29.25000,10.18383,243.75826,243.75827,174.11305,0.24247
29.26000,10.05251,243.84166,243.84166,174.17262,0.23935
29.27000,10.04785,243.92505,243.92505,174.23218,0.23923
29.28000,10.30788,244.00824,244.00824,174.29160,0.24543
29.29000,10.42672,244.09176,244.09177,174.35126,0.24826
29.30000,10.55244,244.17498,244.17497,174.41070,0.25125
29.31000,10.58355,244.25834,244.25835,174.47025,0.25199
29.32000,10.52693,244.34179,244.34180,174.52985,0.25064
29.33000,10.43044,244.42500,244.42500,174.58929,0.24834
29.34000,10.36767,244.50845,244.50845,174.64889,0.24685
29.35000,10.35724,244.59171,244.59171,174.70837,0.24660
29.36000,10.28609,244.67495,244.67496,174.76783,0.24491
29.37000,10.06089,244.75842,244.75842,174.82744,0.23955
29.38000,9.99514,244.84158,244.84158,174.88685,0.23798
29.39000,10.02681,244.92503,244.92503,174.94645,0.23873
29.40000,10.00948,245.00837,245.00838,175.00598,0.23832
29.41000,10.17954,245.09161,245.09161,175.06543,0.24237
29.42000,10.28497,245.17513,245.17514,175.12510,0.24488
29.43000,10.26634,245.25829,245.25830,175.18450,0.24444
29.44000,10.24753,245.34171,245.34172,175.24408,0.24399
29.45000,10.13633,245.42508,245.42508,175.30363,0.24134
29.46000,10.01526,245.50824,245.50824,175.36303,0.23846
29.47000,9.99253,245.59169,245.59169,175.42263,0.23792
29.48000,9.85134,245.67493,245.67493,175.48209,0.23456
29.49000,9.75523,245.75824,245.75824,175.54160,0.23227
29.50000,9.72506,245.84172,245.84172,175.60122,0.23155
29.51000,9.76156,245.92493,245.92493,175.66066,0.23242
29.52000,9.90480,246.00843,246.00842,175.72031,0.23583
29.53000,10.06946,246.09172,246.09172,175.77980,0.23975
29.54000,10.19984,246.17498,246.17497,175.83927,0.24285
29.55000,10.10969,246.25848,246.25848,175.89891,0.24071
29.56000,10.07877,246.34159,246.34158,175.95828,0.23997
29.57000,10.04487,246.42503,246.42503,176.01788,0.23916
29.58000,10.15067,246.50835,246.50835,176.07739,0.24168
29.59000,10.29149,246.59159,246.59158,176.13685,0.24504
29.60000,10.31850,246.67511,246.67511,176.19650,0.24568
29.61000,10.34420,246.75827,246.75827,176.25591,0.24629
29.62000,10.27975,246.84169,246.84169,176.31550,0.24476
29.63000,10.20506,246.92509,246.92508,176.37506,0.24298
29.64000,10.26653,247.00827,247.00827,176.43448,0.24444
29.65000,10.31216,247.09174,247.09175,176.49410,0.24553
29.66000,10.27938,247.17496,247.17496,176.55354,0.24475
29.67000,10.29596,247.25827,247.25827,176.61306,0.24514
29.68000,10.32948,247.34172,247.34172,176.67266,0.24594
29.69000,10.40436,247.42488,247.42488,176.73205,0.24772
29.70000,10.34923,247.50840,247.50841,176.79172,0.24641
29.71000,10.29838,247.59169,247.59169,176.85121,0.24520
29.72000,10.31365,247.67498,247.67499,176.91070,0.24556
29.73000,10.17768,247.75848,247.75848,176.97034,0.24233
29.74000,10.12161,247.84164,247.84164,177.02974,0.24099
29.75000,10.25163,247.92509,247.92509,177.08935,0.24409
29.76000,10.24138,248.00838,248.00838,177.14884,0.24384
29.77000,10.27081,248.09162,248.09161,177.20829,0.24454
29.78000,10.26783,248.17511,248.17511,177.26793,0.24447
29.79000,10.07356,248.25830,248.25830,177.32736,0.23985
29.80000,9.99589,248.34169,248.34169,177.38693,0.23800
29.81000,9.97856,248.42509,248.42509,177.44650,0.23758
29.82000,10.06685,248.50825,248.50826,177.50589,0.23969
29.83000,10.04487,248.59175,248.59175,177.56554,0.23916
29.84000,9.88767,248.67496,248.67496,177.62496,0.23542
29.85000,9.86215,248.75828,248.75827,177.68449,0.23481
29.86000,9.95919,248.84172,248.84172,177.74409,0.23712
29.87000,9.98024,248.92488,248.92488,177.80349,0.23762
29.88000,10.04469,249.00841,249.00841,177.86314,0.23916
29.89000,10.00222,249.09167,249.09167,177.92262,0.23815
29.90000,10.04040,249.17499,249.17499,177.98213,0.23906
29.91000,10.13260,249.25851,249.25851,178.04179,0.24125
29.92000,10.11137,249.34164,249.34164,178.10117,0.24075
29.93000,10.01265,249.42512,249.42511,178.16080,0.23840
29.94000,9.92883,249.50843,249.50844,178.22031,0.23640
29.95000,9.97148,249.59167,249.59167,178.27977,0.23742
29.96000,9.93069,249.67514,249.67514,178.33939,0.23645
29.97000,9.89400,249.75833,249.75833,178.39881,0.23557
29.98000,9.84166,249.84170,249.84169,178.45836,0.23433
29.99000,9.72953,249.92507,249.92506,178.51790,0.23166
30.00000,9.69879,250.00823,250.00822,178.57730,0.23092
30.01000,9.81521,250.09175,250.09175,178.63697,0.23370
30.02000,9.84818,250.17496,250.17496,178.69641,0.23448
30.03000,9.89381,250.25828,250.25829,178.75592,0.23557
30.04000,9.89065,250.34175,250.34175,178.81553,0.23549
30.05000,9.94615,250.42488,250.42488,178.87492,0.23681
30.06000,9.98862,250.50838,250.50838,178.93456,0.23782
30.07000,10.00743,250.59165,250.59164,178.99404,0.23827
30.08000,9.95416,250.67491,250.67491,179.05351,0.23700
30.09000,9.78019,250.75846,250.75847,179.11319,0.23286
30.10000,9.68091,250.84160,250.84160,179.17256,0.23050
30.11000,9.60045,250.92504,250.92505,179.23217,0.22858
30.12000,9.46652,251.00838,251.00838,179.29170,0.22539
30.13000,9.44864,251.09162,251.09163,179.35116,0.22497
30.14000,9.48459,251.17509,251.17509,179.41078,0.22582
30.15000,9.56301,251.25825,251.25826,179.47018,0.22769
30.16000,9.62503,251.34167,251.34167,179.52976,0.22917
30.17000,9.58424,251.42509,251.42509,179.58935,0.22820
30.18000,9.57604,251.50825,251.50826,179.64876,0.22800
30.19000,9.51774,251.59175,251.59175,179.70840,0.22661
30.20000,9.37637,251.67499,251.67499,179.76785,0.22325
30.21000,9.38177,251.75831,251.75830,179.82736,0.22338
30.22000,9.50601,251.84175,251.84175,179.88696,0.22633
30.23000,9.71984,251.92491,251.92491,179.94636,0.23142
30.24000,9.86680,252.00839,252.00839,180.00599,0.23492
30.25000,10.00874,252.09168,252.09167,180.06549,0.23830
30.26000,10.05195,252.17491,252.17491,180.12494,0.23933
30.27000,10.00445,252.25844,252.25844,180.18460,0.23820
30.28000,10.02494,252.34157,252.34157,180.24398,0.23869
30.29000,10.10485,252.42510,252.42509,180.30365,0.24059
30.30000,10.22276,252.50841,252.50841,180.36315,0.24340
30.31000,10.22760,252.59162,252.59163,180.42259,0.24351
30.32000,10.22313,252.67512,252.67513,180.48223,0.24341
30.33000,10.14359,252.75828,252.75829,180.54163,0.24151
30.34000,10.11565,252.84170,252.84171,180.60122,0.24085
30.35000,10.15160,252.92505,252.92505,180.66075,0.24170
30.36000,10.12441,253.00823,253.00822,180.72016,0.24106
30.37000,10.09386,253.09176,253.09175,180.77983,0.24033
30.38000,10.07188,253.17497,253.17497,180.83926,0.23981
30.39000,10.07896,253.25831,253.25832,180.89880,0.23998
30.40000,9.98750,253.34178,253.34178,180.95841,0.23780
30.41000,10.06518,253.42492,253.42491,181.01779,0.23965
30.42000,10.20767,253.50839,253.50839,181.07742,0.24304
30.43000,10.25684,253.59168,253.59167,181.13692,0.24421
30.44000,10.27621,253.67497,253.67497,181.19640,0.24467
30.45000,10.34271,253.75842,253.75842,181.25601,0.24625
30.46000,10.27659,253.84160,253.84160,181.31543,0.24468
30.47000,10.28758,253.92507,253.92508,181.37505,0.24494
30.48000,10.33023,254.00842,254.00842,181.43458,0.24596
30.49000,10.26560,254.09165,254.09166,181.49403,0.24442
30.50000,10.10485,254.17518,254.17519,181.55370,0.24059
30.51000,10.00930,254.25834,254.25833,181.61310,0.23832
30.52000,9.98992,254.34173,254.34174,181.67267,0.23786
30.53000,10.01209,254.42513,254.42513,181.73224,0.23838
30.54000,10.01898,254.50829,254.50829,181.79164,0.23855
30.55000,10.00538,254.59179,254.59178,181.85128,0.23822
30.56000,10.09945,254.67497,254.67497,181.91069,0.24046
30.57000,10.24678,254.75831,254.75832,181.97023,0.24397
30.58000,10.14154,254.84176,254.84177,182.02983,0.24147
30.59000,10.11584,254.92495,254.92494,182.08925,0.24085
30.60000,10.14024,255.00844,255.00844,182.14889,0.24143
30.61000,10.14639,255.09168,255.09167,182.20835,0.24158
30.62000,10.26466,255.17495,255.17494,182.26782,0.24440
30.63000,10.27584,255.25842,255.25842,182.32744,0.24466
30.64000,10.23673,255.34158,255.34158,182.38684,0.24373
30.65000,10.31514,255.42502,255.42502,182.44644,0.24560
30.66000,10.15384,255.50834,255.50835,182.50595,0.24176
30.67000,9.92678,255.59158,255.59158,182.56541,0.23635
30.68000,9.99961,255.67513,255.67513,182.62509,0.23809
30.69000,10.16594,255.75832,255.75832,182.68452,0.24205
30.70000,10.34737,255.84174,255.84174,182.74410,0.24637
30.71000,10.41330,255.92510,255.92511,182.80364,0.24794
30.72000,10.40064,256.00829,256.00830,182.86307,0.24763
30.73000,10.32837,256.09179,256.09180,182.92271,0.24591
30.74000,10.27267,256.17497,256.17499,182.98212,0.24459
30.75000,10.20450,256.25829,256.25830,183.04163,0.24296
30.76000,10.05661,256.34174,256.34174,183.10124,0.23944
30.77000,9.94280,256.42490,256.42490,183.16064,0.23673
30.78000,9.93926,256.50840,256.50839,183.22028,0.23665
30.79000,9.92958,256.59169,256.59167,183.27978,0.23642
30.80000,10.06946,256.67495,256.67496,183.33925,0.23975
30.81000,10.20208,256.75842,256.75842,183.39887,0.24291
30.82000,10.33880,256.84161,256.84161,183.45829,0.24616
30.83000,10.33936,256.92505,256.92505,183.51790,0.24618
30.84000,10.32203,257.00834,257.00833,183.57739,0.24576
30.85000,10.44944,257.09156,257.09155,183.63682,0.24880
30.86000,10.41945,257.17508,257.17508,183.69648,0.24808
30.87000,10.32539,257.25824,257.25824,183.75589,0.24584
30.88000,10.21829,257.34163,257.34164,183.81546,0.24329
30.89000,10.14471,257.42505,257.42505,183.87504,0.24154
30.90000,10.08362,257.50827,257.50827,183.93447,0.24009
30.91000,10.10075,257.59177,257.59177,183.99411,0.24049
30.92000,10.08939,257.67500,257.67502,184.05358,0.24022
30.93000,10.21791,257.75832,257.75833,184.11309,0.24328
30.94000,10.30415,257.84177,257.84177,184.17269,0.24534
30.95000,10.35202,257.92490,257.92490,184.23207,0.24648
30.96000,10.26671,258.00840,258.00839,184.29171,0.24445
30.97000,10.28050,258.09166,258.09167,184.35118,0.24477
30.98000,10.35351,258.17498,258.17499,184.41070,0.24651
30.99000,10.38201,258.25845,258.25845,184.47032,0.24719
31.00000,10.41349,258.34158,258.34158,184.52970,0.24794
31.01000,10.57852,258.42503,258.42502,184.58930,0.25187
31.02000,10.63533,258.50840,258.50839,184.64886,0.25322
31.03000,10.60329,258.59161,258.59161,184.70830,0.25246
31.04000,10.55151,258.67511,258.67511,184.76794,0.25123
31.05000,10.54257,258.75830,258.75830,184.82735,0.25101
31.06000,10.50960,258.84172,258.84171,184.88694,0.25023
31.07000,10.45633,258.92508,258.92508,184.94649,0.24896
31.08000,10.43044,259.00827,259.00827,185.00590,0.24834
31.09000,10.32464,259.09179,259.09180,185.06557,0.24582
31.10000,10.35761,259.17498,259.17499,185.12498,0.24661
31.11000,10.50457,259.25835,259.25836,185.18454,0.25011
31.12000,10.66662,259.34177,259.34177,185.24412,0.25397
31.13000,10.69885,259.42493,259.42493,185.30352,0.25473
31.14000,10.55785,259.50840,259.50839,185.36315,0.25138
31.15000,10.34457,259.59172,259.59171,185.42266,0.24630
31.16000,10.26094,259.67498,259.67499,185.48213,0.24431
31.17000,10.09926,259.75848,259.75848,185.54177,0.24046
31.18000,10.01358,259.84156,259.84155,185.60112,0.23842
31.19000,10.12720,259.92501,259.92502,185.66072,0.24112
31.20000,10.31235,260.00832,260.00833,185.72023,0.24553
31.21000,10.47365,260.09154,260.09152,185.77967,0.24937
31.22000,10.63962,260.17503,260.17505,185.83931,0.25332
31.23000,10.74728,260.25825,260.25824,185.89875,0.25589
31.24000,10.77503,260.34169,260.34171,185.95835,0.25655
31.25000,10.73312,260.42506,260.42505,186.01789,0.25555
31.26000,10.58746,260.50830,260.50830,186.07736,0.25208
31.27000,10.47328,260.59180,260.59180,186.13700,0.24936
31.28000,10.38648,260.67504,260.67505,186.19646,0.24730
31.29000,10.35556,260.75835,260.75836,186.25597,0.24656
31.30000,10.33396,260.84180,260.84180,186.31557,0.24605
31.31000,10.27379,260.92496,260.92496,186.37497,0.24461
31.32000,10.11975,261.00843,261.00842,186.43459,0.24095
31.33000,10.08324,261.09167,261.09167,186.49405,0.24008
31.34000,10.23877,261.17496,261.17496,186.55354,0.24378
31.35000,10.38667,261.25846,261.25845,186.61318,0.24730
31.36000,10.52618,261.34162,261.34161,186.67258,0.25062
31.37000,10.51109,261.42509,261.42508,186.73221,0.25026
31.38000,10.37586,261.50835,261.50836,186.79168,0.24704
31.39000,10.34457,261.59154,261.59155,186.85110,0.24630
31.40000,10.43677,261.67504,261.67505,186.91074,0.24849
31.41000,10.43733,261.75825,261.75824,186.97017,0.24851
31.42000,10.47943,261.84162,261.84161,187.02973,0.24951
31.43000,10.44795,261.92506,261.92505,187.08934,0.24876
31.44000,10.52450,262.00830,262.00830,187.14879,0.25058
31.45000,10.64967,262.09180,262.09180,187.20843,0.25356
31.46000,10.75156,262.17504,262.17505,187.26789,0.25599
31.47000,10.78546,262.25835,262.25836,187.32740,0.25680
31.48000,10.80856,262.34178,262.34177,187.38698,0.25735
31.49000,10.85605,262.42493,262.42493,187.44638,0.25848
31.50000,10.89554,262.50841,262.50839,187.50601,0.25942
31.51000,10.93838,262.59165,262.59164,187.56546,0.26044
31.52000,10.95440,262.67491,262.67490,187.62493,0.26082
31.53000,10.80669,262.75838,262.75839,187.68456,0.25730
