Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.33000,4.56478,236.09167,236.09167,1.68637,0.10869
28.34000,4.53126,236.17509,236.17509,1.68696,0.10789
28.35000,4.51636,236.25828,236.25827,1.68756,0.10753
28.36000,4.54206,236.34177,236.34178,1.68816,0.10814
28.37000,4.59440,236.42506,236.42506,1.68875,0.10939
28.38000,4.57261,236.50835,236.50836,1.68935,0.10887
28.39000,4.53796,236.59185,236.59186,1.68994,0.10805
28.40000,4.29321,236.67501,236.67502,1.69054,0.10222
28.41000,4.09465,236.75843,236.75844,1.69113,0.09749
28.42000,4.02257,236.84175,236.84175,1.69173,0.09578
28.43000,4.03225,236.92494,236.92494,1.69232,0.09601
28.44000,3.95905,237.00846,237.00845,1.69292,0.09426
28.45000,3.88194,237.09162,237.09161,1.69351,0.09243
28.46000,3.83686,237.17501,237.17502,1.69411,0.09135
28.47000,3.89088,237.25841,237.25841,1.69470,0.09264
28.48000,4.14550,237.34157,237.34157,1.69530,0.09870
28.49000,4.35971,237.42509,237.42509,1.69589,0.10380
28.50000,4.31836,237.50830,237.50830,1.69649,0.10282
28.51000,4.33624,237.59162,237.59161,1.69708,0.10324
28.52000,4.25391,237.67509,237.67509,1.69768,0.10128
28.53000,4.22299,237.75823,237.75822,1.69827,0.10055
28.54000,4.20585,237.84170,237.84171,1.69887,0.10014
28.55000,4.22783,237.92502,237.92502,1.69946,0.10066
28.56000,4.25428,238.00828,238.00829,1.70006,0.10129
28.57000,4.21125,238.09178,238.09178,1.70066,0.10027
28.58000,3.94005,238.17496,238.17496,1.70125,0.09381
28.59000,3.43882,238.25836,238.25836,1.70185,0.08188
28.60000,3.18289,238.34170,238.34171,1.70244,0.07578
28.61000,3.31532,238.42489,238.42488,1.70303,0.07894
28.62000,3.28124,238.50841,238.50841,1.70363,0.07812
28.63000,3.46340,238.59160,238.59160,1.70423,0.08246
28.64000,3.78434,238.67499,238.67499,1.70482,0.09010
28.65000,3.87076,238.75839,238.75839,1.70542,0.09216
28.66000,4.10285,238.84160,238.84160,1.70601,0.09769
28.67000,4.22150,238.92507,238.92506,1.70661,0.10051
28.68000,4.01903,239.00831,239.00830,1.70720,0.09569
28.69000,4.07398,239.09162,239.09163,1.70780,0.09700
28.70000,4.24180,239.17507,239.17506,1.70839,0.10100
28.71000,4.38727,239.25823,239.25822,1.70899,0.10446
28.72000,4.47109,239.34173,239.34174,1.70958,0.10645
28.73000,4.58974,239.42499,239.42499,1.71018,0.10928
28.74000,4.63761,239.50826,239.50826,1.71077,0.11042
28.75000,4.56925,239.59178,239.59178,1.71137,0.10879
28.76000,4.59757,239.67499,239.67499,1.71196,0.10947
28.77000,4.60818,239.75841,239.75841,1.71256,0.10972
28.78000,4.44036,239.84173,239.84174,1.71316,0.10572
28.79000,4.36343,239.92497,239.92497,1.71375,0.10389
28.80000,4.34909,240.00849,240.00850,1.71435,0.10355
28.81000,4.42695,240.09165,240.09164,1.71494,0.10540
28.82000,4.53871,240.17505,240.17505,1.71554,0.10806
28.83000,4.69256,240.25844,240.25844,1.71613,0.11173
28.84000,4.79519,240.34160,240.34160,1.71673,0.11417
28.85000,5.01797,240.42510,240.42509,1.71732,0.11948
28.86000,5.09266,240.50828,240.50829,1.71792,0.12125
28.87000,5.05596,240.59157,240.59157,1.71851,0.12038
28.88000,5.01219,240.67502,240.67502,1.71911,0.11934
28.89000,4.86355,240.75818,240.75818,1.71970,0.11580
28.90000,4.70411,240.84168,240.84167,1.72030,0.11200
28.91000,4.68902,240.92497,240.92497,1.72089,0.11164
28.92000,4.75179,241.00826,241.00826,1.72149,0.11314
28.93000,4.71305,241.09181,241.09181,1.72208,0.11222
28.94000,4.71137,241.17497,241.17497,1.72268,0.11218
28.95000,4.73931,241.25844,241.25844,1.72327,0.11284
28.96000,4.81885,241.34178,241.34178,1.72387,0.11473
28.97000,4.77061,241.42502,241.42502,1.72446,0.11359
28.98000,4.58602,241.50852,241.50851,1.72506,0.10919
28.99000,4.53237,241.59168,241.59167,1.72565,0.10791
29.00000,4.50220,241.67505,241.67505,1.72625,0.10720
29.01000,4.48413,241.75844,241.75844,1.72685,0.10677
29.02000,4.49270,241.84160,241.84160,1.72744,0.10697
29.03000,4.58285,241.92508,241.92508,1.72804,0.10912
29.04000,4.71678,242.00834,242.00835,1.72863,0.11230
29.05000,4.80581,242.09166,242.09166,1.72923,0.11442
29.06000,4.80022,242.17510,242.17511,1.72982,0.11429
29.07000,4.73056,242.25829,242.25829,1.73042,0.11263
29.08000,4.72125,242.34173,242.34174,1.73101,0.11241
29.09000,4.58118,242.42502,242.42502,1.73161,0.10908
29.10000,4.44353,242.50826,242.50826,1.73220,0.10580
29.11000,4.46253,242.59176,242.59177,1.73280,0.10625
29.12000,4.64115,242.67492,242.67493,1.73339,0.11050
29.13000,4.73913,242.75839,242.75839,1.73399,0.11284
29.14000,4.74192,242.84174,242.84174,1.73458,0.11290
29.15000,4.77061,242.92497,242.92497,1.73518,0.11359
29.16000,4.70150,243.00852,243.00853,1.73578,0.11194
29.17000,4.66555,243.09168,243.09169,1.73637,0.11108
29.18000,4.61750,243.17505,243.17505,1.73696,0.10994
29.19000,4.47370,243.25842,243.25842,1.73756,0.10652
29.20000,4.28073,243.34155,243.34155,1.73815,0.10192
29.21000,4.30383,243.42508,243.42508,1.73875,0.10247
29.22000,4.45135,243.50832,243.50832,1.73935,0.10598
29.23000,4.46308,243.59163,243.59163,1.73994,0.10626
29.24000,4.32450,243.67508,243.67508,1.74054,0.10296
29.25000,4.29060,243.75824,243.75824,1.74113,0.10216
29.26000,4.34462,243.84171,243.84171,1.74173,0.10344
29.27000,4.31910,243.92495,243.92494,1.74232,0.10284
29.28000,4.30178,244.00821,244.00821,1.74292,0.10242
29.29000,4.29731,244.09171,244.09171,1.74351,0.10232
29.30000,4.29172,244.17487,244.17487,1.74411,0.10218
29.31000,4.40720,244.25832,244.25832,1.74470,0.10493
29.32000,4.57410,244.34169,244.34169,1.74530,0.10891
29.33000,4.76465,244.42492,244.42493,1.74589,0.11344
29.34000,4.97252,244.50845,244.50845,1.74649,0.11839
29.35000,5.02486,244.59169,244.59169,1.74708,0.11964
29.36000,4.80358,244.67506,244.67505,1.74768,0.11437
29.37000,4.64320,244.75848,244.75847,1.74827,0.11055
29.38000,4.47351,244.84161,244.84161,1.74887,0.10651
29.39000,4.45750,244.92511,244.92511,1.74947,0.10613
29.40000,4.55473,245.00832,245.00832,1.75006,0.10845
29.41000,4.66835,245.09164,245.09163,1.75065,0.11115
29.42000,4.64991,245.17511,245.17511,1.75125,0.11071
29.43000,4.59384,245.25824,245.25824,1.75184,0.10938
29.44000,4.53722,245.34174,245.34174,1.75244,0.10803
29.45000,4.51934,245.42500,245.42500,1.75304,0.10760
29.46000,4.58471,245.50829,245.50830,1.75363,0.10916
29.47000,4.62700,245.59179,245.59180,1.75423,0.11017
29.48000,4.65047,245.67495,245.67496,1.75482,0.11073
29.49000,4.67226,245.75837,245.75838,1.75542,0.11124
29.50000,4.60073,245.84169,245.84169,1.75601,0.10954
29.51000,4.52604,245.92493,245.92493,1.75661,0.10776
29.52000,4.50835,246.00843,246.00842,1.75720,0.10734
29.53000,4.58844,246.09164,246.09164,1.75780,0.10925
29.54000,4.66462,246.17501,246.17500,1.75839,0.11106
29.55000,4.79370,246.25845,246.25845,1.75899,0.11414
29.56000,4.73429,246.34161,246.34161,1.75958,0.11272
29.57000,4.65084,246.42514,246.42514,1.76018,0.11073
29.58000,4.52250,246.50835,246.50835,1.76077,0.10768
29.59000,4.57019,246.59166,246.59166,1.76137,0.10881
29.60000,4.55752,246.67514,246.67514,1.76197,0.10851
29.61000,4.60856,246.75824,246.75824,1.76256,0.10973
29.62000,4.68064,246.84172,246.84172,1.76316,0.11144
29.63000,4.83412,246.92498,246.92499,1.76375,0.11510
29.64000,4.88888,247.00822,247.00822,1.76434,0.11640
29.65000,4.82313,247.09174,247.09175,1.76494,0.11484
29.66000,4.83692,247.17490,247.17490,1.76553,0.11516
29.67000,4.83803,247.25835,247.25835,1.76613,0.11519
29.68000,4.75720,247.34174,247.34175,1.76673,0.11327
29.69000,4.66816,247.42493,247.42493,1.76732,0.11115
29.70000,4.68008,247.50846,247.50845,1.76792,0.11143
29.71000,4.65345,247.59167,247.59166,1.76851,0.11080
29.72000,4.68660,247.67506,247.67506,1.76911,0.11159
29.73000,4.75924,247.75846,247.75845,1.76970,0.11332
29.74000,4.72981,247.84162,247.84161,1.77030,0.11261
29.75000,4.70635,247.92514,247.92514,1.77089,0.11206
29.76000,4.80283,248.00833,248.00833,1.77149,0.11435
29.77000,4.98854,248.09164,248.09164,1.77208,0.11877
29.78000,4.94346,248.17509,248.17509,1.77268,0.11770
29.79000,4.96749,248.25825,248.25826,1.77327,0.11827
29.80000,4.99338,248.34169,248.34169,1.77387,0.11889
29.81000,4.85629,248.42498,248.42499,1.77446,0.11563
29.82000,4.62923,248.50825,248.50826,1.77506,0.11022
29.83000,4.46066,248.59177,248.59177,1.77566,0.10621
29.84000,4.52865,248.67493,248.67493,1.77625,0.10782
29.85000,4.60874,248.75835,248.75835,1.77685,0.10973
29.86000,4.72348,248.84170,248.84169,1.77744,0.11246
29.87000,4.81121,248.92488,248.92488,1.77803,0.11455
29.88000,4.68735,249.00841,249.00841,1.77863,0.11160
29.89000,4.53554,249.09157,249.09157,1.77923,0.10799
29.90000,4.57689,249.17499,249.17499,1.77982,0.10897
29.91000,4.67338,249.25843,249.25844,1.78042,0.11127
29.92000,4.80115,249.34159,249.34160,1.78101,0.11431
29.93000,4.99245,249.42512,249.42511,1.78161,0.11887
29.94000,5.04050,249.50835,249.50836,1.78220,0.12001
29.95000,5.12246,249.59167,249.59167,1.78280,0.12196
29.96000,5.12954,249.67512,249.67511,1.78339,0.12213
29.97000,5.11054,249.75828,249.75827,1.78399,0.12168
29.98000,5.07478,249.84175,249.84175,1.78458,0.12083
29.99000,5.02504,249.92507,249.92506,1.78518,0.11964
30.00000,5.11389,250.00833,250.00833,1.78577,0.12176
30.01000,5.17722,250.09180,250.09180,1.78637,0.12327
30.02000,5.22174,250.17499,250.17499,1.78696,0.12433
30.03000,5.12935,250.25841,250.25841,1.78756,0.12213
30.04000,4.91701,250.34172,250.34172,1.78816,0.11707
30.05000,4.89485,250.42488,250.42488,1.78875,0.11654
30.06000,4.85368,250.50838,250.50838,1.78935,0.11556
30.07000,4.82909,250.59157,250.59157,1.78994,0.11498
30.08000,5.01536,250.67494,250.67494,1.79054,0.11941
30.09000,5.09173,250.75838,250.75838,1.79113,0.12123
30.10000,5.01834,250.84160,250.84160,1.79173,0.11948
30.11000,5.02523,250.92515,250.92514,1.79232,0.11965
30.12000,5.06397,251.00833,251.00833,1.79292,0.12057
30.13000,5.13997,251.09170,251.09171,1.79351,0.12238
30.14000,5.09862,251.17515,251.17514,1.79411,0.12140
30.15000,4.84083,251.25825,251.25826,1.79470,0.11526
30.16000,4.82667,251.34175,251.34175,1.79530,0.11492
30.17000,4.94830,251.42502,251.42502,1.79589,0.11782
30.18000,5.09918,251.50828,251.50829,1.79649,0.12141
30.19000,5.16400,251.59178,251.59178,1.79708,0.12295
30.20000,5.16865,251.67497,251.67497,1.79768,0.12306
30.21000,5.21112,251.75841,251.75841,1.79827,0.12407
30.22000,5.12712,251.84175,251.84175,1.79887,0.12207
30.23000,5.05298,251.92497,251.92497,1.79946,0.12031
30.24000,5.06341,252.00849,252.00848,1.80006,0.12056
30.25000,5.13643,252.09165,252.09164,1.80065,0.12230
30.26000,5.17163,252.17499,252.17499,1.80125,0.12313
30.27000,4.98928,252.25836,252.25836,1.80185,0.11879
30.28000,4.81121,252.34152,252.34152,1.80244,0.11455
30.29000,4.79687,252.42504,252.42505,1.80304,0.11421
30.30000,4.80749,252.50826,252.50826,1.80363,0.11446
30.31000,4.89224,252.59162,252.59163,1.80423,0.11648
30.32000,4.89689,252.67512,252.67513,1.80482,0.11659
30.33000,4.97196,252.75828,252.75829,1.80542,0.11838
30.34000,5.11352,252.84176,252.84175,1.80601,0.12175
30.35000,5.09787,252.92502,252.92502,1.80661,0.12138
30.36000,5.07273,253.00828,253.00829,1.80720,0.12078
30.37000,5.03641,253.09178,253.09178,1.80780,0.11991
30.38000,5.00940,253.17494,253.17494,1.80839,0.11927
30.39000,5.06788,253.25839,253.25839,1.80899,0.12066
30.40000,5.01648,253.34170,253.34171,1.80958,0.11944
30.41000,5.07366,253.42492,253.42491,1.81018,0.12080
30.42000,5.12376,253.50844,253.50844,1.81077,0.12199
30.43000,5.16810,253.59163,253.59163,1.81137,0.12305
30.44000,5.30761,253.67500,253.67499,1.81196,0.12637
30.45000,5.10011,253.75842,253.75842,1.81256,0.12143
30.46000,5.02523,253.84160,253.84160,1.81315,0.11965
30.47000,5.02057,253.92507,253.92508,1.81375,0.11954
30.48000,4.97121,254.00834,254.00833,1.81435,0.11836
30.49000,4.98313,254.09165,254.09166,1.81494,0.11865
30.50000,5.05149,254.17513,254.17513,1.81554,0.12027
30.51000,5.13662,254.25829,254.25829,1.81613,0.12230
30.52000,5.09545,254.34178,254.34178,1.81673,0.12132
30.53000,5.04013,254.42505,254.42505,1.81732,0.12000
30.54000,5.12898,254.50829,254.50829,1.81792,0.12212
30.55000,4.99729,254.59179,254.59178,1.81851,0.11898
30.56000,4.78383,254.67492,254.67491,1.81911,0.11390
30.57000,4.71603,254.75837,254.75836,1.81970,0.11229
30.58000,4.75850,254.84173,254.84174,1.82030,0.11330
30.59000,4.89242,254.92489,254.92490,1.82089,0.11649
30.60000,4.92074,255.00844,255.00844,1.82149,0.11716
30.61000,4.91235,255.09158,255.09158,1.82208,0.11696
30.62000,4.93992,255.17497,255.17497,1.82268,0.11762
30.63000,5.05503,255.25839,255.25839,1.82327,0.12036
30.64000,4.96600,255.34155,255.34155,1.82387,0.11824
30.65000,4.98351,255.42502,255.42502,1.82446,0.11865
30.66000,5.04907,255.50829,255.50829,1.82506,0.12022
30.67000,5.14407,255.59160,255.59160,1.82565,0.12248
30.68000,5.11166,255.67505,255.67505,1.82625,0.12171
30.69000,5.08316,255.75824,255.75824,1.82684,0.12103
30.70000,5.13829,255.84174,255.84174,1.82744,0.12234
30.71000,5.10998,255.92505,255.92505,1.82804,0.12167
30.72000,5.20144,256.00832,256.00830,1.82863,0.12384
30.73000,5.12805,256.09181,256.09183,1.82923,0.12210
30.74000,5.04721,256.17492,256.17493,1.82982,0.12017
30.75000,5.07329,256.25842,256.25842,1.83042,0.12079
30.76000,5.07534,256.34174,256.34174,1.83101,0.12084
30.77000,5.02598,256.42497,256.42499,1.83161,0.11967
30.78000,4.90360,256.50847,256.50848,1.83220,0.11675
30.79000,4.87994,256.59166,256.59164,1.83280,0.11619
30.80000,4.88088,256.67503,256.67502,1.83339,0.11621
30.81000,4.86914,256.75840,256.75839,1.83399,0.11593
30.82000,4.79519,256.84153,256.84152,1.83458,0.11417
30.83000,4.65140,256.92508,256.92508,1.83518,0.11075
30.84000,4.61265,257.00829,257.00830,1.83577,0.10983
30.85000,4.64823,257.09163,257.09164,1.83637,0.11067
30.86000,4.76986,257.17513,257.17514,1.83697,0.11357
30.87000,4.93862,257.25827,257.25827,1.83756,0.11759
30.88000,5.05727,257.34179,257.34180,1.83816,0.12041
30.89000,5.13364,257.42505,257.42505,1.83875,0.12223
30.90000,5.18449,257.50829,257.50830,1.83934,0.12344
30.91000,5.12768,257.59177,257.59177,1.83994,0.12209
30.92000,5.03343,257.67487,257.67487,1.84053,0.11984
30.93000,4.91645,257.75832,257.75833,1.84113,0.11706
30.94000,4.76670,257.84169,257.84167,1.84173,0.11349
30.95000,4.69852,257.92490,257.92490,1.84232,0.11187
30.96000,4.60073,258.00840,258.00839,1.84292,0.10954
30.97000,4.54318,258.09161,258.09161,1.84351,0.10817
30.98000,4.59496,258.17500,258.17502,1.84411,0.10940
30.99000,4.78905,258.25845,258.25845,1.84470,0.11402
31.00000,4.79966,258.34161,258.34161,1.84530,0.11428
31.01000,4.91552,258.42511,258.42511,1.84589,0.11704
31.02000,5.13233,258.50835,258.50836,1.84649,0.12220
31.03000,5.07813,258.59166,258.59167,1.84708,0.12091
31.04000,4.95780,258.67511,258.67511,1.84768,0.11804
31.05000,4.78495,258.75830,258.75830,1.84827,0.11393
31.06000,4.87901,258.84177,258.84177,1.84887,0.11617
31.07000,4.91459,258.92508,258.92508,1.84946,0.11701
31.08000,4.94383,259.00832,259.00833,1.85006,0.11771
31.09000,4.94476,259.09185,259.09186,1.85066,0.11773
31.10000,4.87249,259.17498,259.17499,1.85125,0.11601
31.11000,4.92204,259.25837,259.25836,1.85185,0.11719
31.12000,4.89093,259.34169,259.34171,1.85244,0.11645
31.13000,4.84642,259.42490,259.42490,1.85303,0.11539
31.14000,4.96153,259.50840,259.50839,1.85363,0.11813
31.15000,5.00344,259.59159,259.59158,1.85423,0.11913
31.16000,5.00344,259.67498,259.67499,1.85482,0.11913
31.17000,5.04907,259.75843,259.75842,1.85542,0.12022
31.18000,5.08483,259.84156,259.84155,1.85601,0.12107
31.19000,5.12619,259.92511,259.92511,1.85661,0.12205
31.20000,5.18207,260.00832,260.00833,1.85720,0.12338
31.21000,5.19864,260.09164,260.09164,1.85780,0.12378
31.22000,5.23701,260.17509,260.17508,1.85839,0.12469
31.23000,5.23217,260.25825,260.25824,1.85899,0.12458
31.24000,5.30723,260.34172,260.34171,1.85958,0.12636
31.25000,5.38062,260.42501,260.42502,1.86018,0.12811
31.26000,5.38398,260.50827,260.50827,1.86077,0.12819
31.27000,5.40093,260.59180,260.59180,1.86137,0.12859
31.28000,5.29271,260.67496,260.67496,1.86196,0.12602
31.29000,5.25508,260.75840,260.75839,1.86256,0.12512
31.30000,5.04274,260.84175,260.84174,1.86316,0.12007
31.31000,4.97159,260.92491,260.92490,1.86375,0.11837
31.32000,5.00195,261.00840,261.00839,1.86435,0.11909
31.33000,5.17424,261.09159,261.09158,1.86494,0.12320
31.34000,5.44973,261.17498,261.17499,1.86554,0.12976
31.35000,5.42253,261.25838,261.25839,1.86613,0.12911
31.36000,5.31096,261.34159,261.34158,1.86673,0.12645
31.37000,5.26141,261.42509,261.42508,1.86732,0.12527
31.38000,5.23608,261.50833,261.50833,1.86792,0.12467
31.39000,5.37969,261.59162,261.59161,1.86851,0.12809
31.40000,5.34281,261.67509,261.67508,1.86911,0.12721
31.41000,5.25154,261.75825,261.75824,1.86970,0.12504
31.42000,5.28079,261.84172,261.84174,1.87030,0.12573
31.43000,5.23701,261.92499,261.92499,1.87089,0.12469
31.44000,5.23981,262.00830,262.00830,1.87149,0.12476
31.45000,5.11222,262.09177,262.09177,1.87208,0.12172
31.46000,4.87603,262.17493,262.17493,1.87268,0.11610
31.47000,4.87641,262.25838,262.25839,1.87327,0.11610
31.48000,4.95352,262.34175,262.34174,1.87387,0.11794
31.49000,5.06733,262.42499,262.42499,1.87446,0.12065
31.50000,5.14872,262.50849,262.50848,1.87506,0.12259
31.51000,5.14705,262.59167,262.59167,1.87565,0.12255
31.52000,5.11464,262.67507,262.67508,1.87625,0.12178
31.53000,5.06993,262.75843,262.75842,1.87685,0.12071
31.54000,4.99431,262.84159,262.84158,1.87744,0.11891
31.55000,4.82928,262.92507,262.92508,1.87804,0.11498
31.56000,4.72348,263.00830,263.00830,1.87863,0.11246
31.57000,4.60800,263.09165,263.09164,1.87923,0.10971
31.58000,4.61619,263.17504,263.17505,1.87982,0.10991
31.59000,4.71734,263.25823,263.25824,1.88042,0.11232
31.60000,4.86542,263.34172,263.34174,1.88101,0.11584
31.61000,4.90639,263.42504,263.42505,1.88161,0.11682
31.62000,5.02691,263.50830,263.50830,1.88220,0.11969
31.63000,5.03305,263.59183,263.59183,1.88280,0.11983
31.64000,5.08968,263.67496,263.67496,1.88339,0.12118
31.65000,5.25713,263.75841,263.75842,1.88399,0.12517
31.66000,5.40577,263.84173,263.84174,1.88458,0.12871
31.67000,5.51194,263.92494,263.92493,1.88518,0.13124
31.68000,5.47767,264.00844,264.00842,1.88577,0.13042
31.69000,5.43986,264.09162,264.09161,1.88637,0.12952
31.70000,5.28898,264.17502,264.17502,1.88696,0.12593
31.71000,5.13289,264.25844,264.25842,1.88756,0.12221
31.72000,5.09042,264.34157,264.34158,1.88815,0.12120
31.73000,5.28228,264.42512,264.42511,1.88875,0.12577
31.74000,5.28954,264.50831,264.50830,1.88935,0.12594
31.75000,5.27054,264.59165,264.59164,1.88994,0.12549
31.76000,5.27389,264.67512,264.67511,1.89054,0.12557
31.77000,5.25489,264.75823,264.75824,1.89113,0.12512
31.78000,5.25825,264.84168,264.84167,1.89173,0.12520
31.79000,5.17331,264.92499,264.92499,1.89232,0.12317
31.80000,5.11315,265.00823,265.00824,1.89292,0.12174
31.81000,5.22789,265.09175,265.09177,1.89351,0.12447
31.82000,5.32102,265.17491,265.17493,1.89411,0.12669
31.83000,5.42607,265.25839,265.25839,1.89470,0.12919
31.84000,5.36591,265.34173,265.34174,1.89530,0.12776
31.85000,5.31469,265.42494,265.42493,1.89589,0.12654
31.86000,5.28786,265.50852,265.50851,1.89649,0.12590
31.87000,5.21410,265.59165,265.59164,1.89708,0.12415
31.88000,5.07813,265.67505,265.67505,1.89768,0.12091
31.89000,4.98369,265.75844,265.75845,1.89827,0.11866
31.90000,5.01964,265.84157,265.84158,1.89887,0.11952
31.91000,5.26328,265.92507,265.92508,1.89946,0.12532
31.92000,5.43259,266.00826,266.00827,1.90006,0.12935
31.93000,5.59874,266.09160,266.09161,1.90065,0.13330
31.94000,5.49499,266.17507,266.17508,1.90125,0.13083
31.95000,5.39999,266.25823,266.25824,1.90184,0.12857
31.96000,5.35510,266.34170,266.34171,1.90244,0.12750
31.97000,5.27054,266.42497,266.42496,1.90304,0.12549
31.98000,5.24074,266.50823,266.50824,1.90363,0.12478
31.99000,5.14537,266.59173,266.59174,1.90423,0.12251
32.00000,5.05708,266.67492,266.67493,1.90482,0.12041
32.01000,5.12321,266.75836,266.75836,1.90542,0.12198
32.02000,5.31115,266.84173,266.84174,1.90601,0.12646
32.03000,5.38658,266.92497,266.92496,1.90661,0.12825
32.04000,5.32735,267.00847,267.00845,1.90720,0.12684
32.05000,5.13606,267.09168,267.09167,1.90780,0.12229
32.06000,5.10067,267.17510,267.17511,1.90839,0.12144
32.07000,5.06211,267.25847,267.25848,1.90899,0.12053
32.08000,5.04665,267.34160,267.34161,1.90958,0.12016
32.09000,5.02989,267.42510,267.42511,1.91018,0.11976
32.10000,5.05839,267.50831,267.50830,1.91077,0.12044
32.11000,5.15487,267.59166,267.59164,1.91137,0.12274
32.12000,5.26402,267.67510,267.67511,1.91197,0.12533
32.13000,5.35287,267.75829,267.75830,1.91256,0.12745
32.14000,5.25024,267.84176,267.84177,1.91316,0.12501
32.15000,4.99766,267.92508,267.92508,1.91375,0.11899
32.16000,4.87715,268.00826,268.00827,1.91434,0.11612
32.17000,4.94197,268.09176,268.09177,1.91494,0.11767
32.18000,5.05168,268.17489,268.17490,1.91553,0.12028
32.19000,5.03398,268.25834,268.25833,1.91613,0.11986
32.20000,4.90043,268.34168,268.34167,1.91673,0.11668
32.21000,5.02169,268.42492,268.42493,1.91732,0.11956
32.22000,5.11538,268.50845,268.50845,1.91792,0.12179
32.23000,5.07440,268.59166,268.59164,1.91851,0.12082
32.24000,4.94514,268.67505,268.67505,1.91911,0.11774
32.25000,4.92968,268.75850,268.75848,1.91970,0.11737
32.26000,4.99804,268.84168,268.84167,1.92030,0.11900
32.27000,5.07925,268.92518,268.92517,1.92089,0.12093
32.28000,5.19138,269.00837,269.00836,1.92149,0.12360
32.29000,5.29587,269.09166,269.09164,1.92208,0.12609
32.30000,5.25136,269.17505,269.17505,1.92268,0.12503
32.31000,5.34020,269.25821,269.25821,1.92327,0.12715
32.32000,5.42980,269.34166,269.34164,1.92387,0.12928
32.33000,5.53783,269.42495,269.42496,1.92446,0.13185
32.34000,5.64121,269.50821,269.50821,1.92506,0.13431
32.35000,5.58849,269.59171,269.59171,1.92566,0.13306
32.36000,5.47487,269.67487,269.67487,1.92625,0.13035
32.37000,5.46500,269.75834,269.75833,1.92685,0.13012
32.38000,5.36237,269.84171,269.84171,1.92744,0.12768
32.39000,5.23720,269.92490,269.92490,1.92804,0.12470
32.40000,5.22081,270.00842,270.00842,1.92863,0.12430
32.41000,5.22863,270.09163,270.09164,1.92923,0.12449
32.42000,5.33964,270.17500,270.17499,1.92982,0.12713
32.43000,5.35883,270.25845,270.25845,1.93042,0.12759
32.44000,5.29457,270.34161,270.34161,1.93101,0.12606
32.45000,5.25136,270.42513,270.42514,1.93161,0.12503
32.46000,5.24446,270.50832,270.50833,1.93220,0.12487
32.47000,5.29718,270.59166,270.59167,1.93280,0.12612
32.48000,5.25918,270.67511,270.67511,1.93339,0.12522
32.49000,5.28786,270.75824,270.75824,1.93399,0.12590
32.50000,5.32512,270.84177,270.84177,1.93458,0.12679
32.51000,5.37131,270.92503,270.92502,1.93518,0.12789
32.52000,5.43073,271.00829,271.00830,1.93577,0.12930
32.53000,5.45401,271.09179,271.09180,1.93637,0.12986
32.54000,5.39385,271.17498,271.17499,1.93696,0.12842
32.55000,5.42235,271.25837,271.25836,1.93756,0.12910
32.56000,5.43483,271.34169,271.34167,1.93815,0.12940
32.57000,5.44842,271.42490,271.42490,1.93875,0.12972
32.58000,5.38900,271.50840,271.50839,1.93935,0.12831
32.59000,5.27743,271.59161,271.59161,1.93994,0.12565
32.60000,5.11669,271.67501,271.67502,1.94054,0.12183
32.61000,4.86150,271.75843,271.75842,1.94113,0.11575
32.62000,4.81699,271.84156,271.84155,1.94173,0.11469
32.63000,4.81755,271.92511,271.92511,1.94232,0.11470
32.64000,4.89056,272.00832,272.00833,1.94292,0.11644
32.65000,4.95575,272.09164,272.09164,1.94351,0.11799
32.66000,4.93489,272.17506,272.17505,1.94411,0.11750
32.67000,5.04311,272.25824,272.25824,1.94470,0.12007
32.68000,5.05354,272.34172,272.34171,1.94530,0.12032
32.69000,4.94774,272.42501,272.42502,1.94589,0.11780
32.70000,4.96507,272.50827,272.50827,1.94649,0.11822
32.71000,4.73652,272.59177,272.59177,1.94708,0.11277
32.72000,4.39845,272.67493,272.67493,1.94768,0.10473
32.73000,4.26825,272.75838,272.75836,1.94827,0.10163
32.74000,4.17326,272.84169,272.84171,1.94887,0.09936
32.75000,4.37852,272.92490,272.92490,1.94946,0.10425
32.76000,4.70299,273.00843,273.00842,1.95006,0.11198
32.77000,4.91198,273.09167,273.09167,1.95065,0.11695
32.78000,5.04833,273.17501,273.17502,1.95125,0.12020
32.79000,5.06062,273.25846,273.25845,1.95185,0.12049
32.80000,5.17089,273.34167,273.34167,1.95244,0.12312
32.81000,5.22789,273.42517,273.42517,1.95304,0.12447
32.82000,5.25657,273.50840,273.50839,1.95363,0.12516
32.83000,5.39403,273.59172,273.59171,1.95423,0.12843
32.84000,5.45010,273.67517,273.67517,1.95482,0.12976
32.85000,5.40130,273.75825,273.75824,1.95542,0.12860
32.86000,5.35250,273.84175,273.84174,1.95601,0.12744
32.87000,5.45755,273.92504,273.92505,1.95661,0.12994
32.88000,5.55888,274.00833,274.00833,1.95720,0.13235
32.89000,5.56186,274.09182,274.09183,1.95780,0.13243
32.90000,5.42812,274.17496,274.17496,1.95839,0.12924
32.91000,5.44004,274.25838,274.25839,1.95899,0.12952
32.92000,5.38900,274.34175,274.34174,1.95958,0.12831
32.93000,5.38509,274.42488,274.42487,1.96018,0.12822
32.94000,5.41154,274.50838,274.50839,1.96077,0.12885
32.95000,5.47282,274.59154,274.59155,1.96137,0.13031
32.96000,5.55310,274.67491,274.67490,1.96196,0.13222
32.97000,5.47599,274.75833,274.75833,1.96256,0.13038
