Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,3.48035,77.25846,77.25845,0.55185,0.08287
9.28000,3.38648,77.34160,77.34160,0.55244,0.08063
9.29000,3.32259,77.42507,77.42507,0.55304,0.07911
9.30000,3.28626,77.50829,77.50828,0.55363,0.07824
9.31000,3.19909,77.59159,77.59159,0.55423,0.07617
9.32000,3.22405,77.67506,77.67506,0.55482,0.07676
9.33000,3.28422,77.75823,77.75823,0.55542,0.07820
9.34000,3.25087,77.84169,77.84169,0.55601,0.07740
9.35000,2.98005,77.92499,77.92499,0.55661,0.07095
9.36000,2.86195,78.00827,78.00827,0.55720,0.06814
9.37000,2.94857,78.09179,78.09178,0.55780,0.07020
9.38000,3.12906,78.17495,78.17495,0.55839,0.07450
9.39000,3.36561,78.25839,78.25839,0.55899,0.08013
9.40000,3.46191,78.34175,78.34175,0.55958,0.08243
9.41000,3.51518,78.42495,78.42494,0.56018,0.08369
9.42000,3.46769,78.50844,78.50844,0.56077,0.08256
9.43000,3.34550,78.59163,78.59162,0.56137,0.07965
9.44000,3.23486,78.67499,78.67500,0.56196,0.07702
9.45000,3.12887,78.75840,78.75840,0.56256,0.07450
9.46000,3.29539,78.84160,78.84160,0.56315,0.07846
9.47000,3.50270,78.92509,78.92509,0.56375,0.08340
9.48000,3.46825,79.00832,79.00832,0.56435,0.08258
9.49000,3.29390,79.09164,79.09164,0.56494,0.07843
9.50000,3.01842,79.17508,79.17508,0.56554,0.07187
9.51000,2.89790,79.25825,79.25825,0.56613,0.06900
9.52000,2.81110,79.34171,79.34171,0.56673,0.06693
9.53000,2.67867,79.42499,79.42499,0.56732,0.06378
9.54000,2.79732,79.50824,79.50824,0.56792,0.06660
9.55000,2.95080,79.59176,79.59176,0.56851,0.07026
9.56000,3.11676,79.67492,79.67492,0.56911,0.07421
9.57000,3.33767,79.75840,79.75839,0.56970,0.07947
9.58000,3.34308,79.84175,79.84174,0.57030,0.07960
9.59000,3.37623,79.92494,79.92494,0.57089,0.08039
9.60000,3.39653,80.00847,80.00847,0.57149,0.08087
9.61000,3.36003,80.09166,80.09166,0.57208,0.08000
9.62000,3.38815,80.17502,80.17502,0.57268,0.08067
9.63000,3.25441,80.25842,80.25842,0.57327,0.07749
9.64000,3.05790,80.34160,80.34159,0.57387,0.07281
9.65000,2.99048,80.42512,80.42512,0.57447,0.07120
9.66000,2.97055,80.50834,80.50833,0.57506,0.07073
9.67000,2.86028,80.59167,80.59167,0.57565,0.06810
9.68000,2.74014,80.67511,80.67512,0.57625,0.06524
9.69000,2.94261,80.75825,80.75825,0.57684,0.07006
9.70000,3.09553,80.84174,80.84174,0.57744,0.07370
9.71000,2.99904,80.92499,80.92499,0.57804,0.07141
9.72000,3.01041,81.00823,81.00823,0.57863,0.07168
9.73000,2.98414,81.09173,81.09173,0.57923,0.07105
9.74000,3.03444,81.17490,81.17490,0.57982,0.07225
9.75000,3.15234,81.25837,81.25837,0.58042,0.07506
9.76000,3.14116,81.34173,81.34174,0.58101,0.07479
9.77000,3.14638,81.42495,81.42495,0.58161,0.07491
9.78000,3.13036,81.50846,81.50846,0.58220,0.07453
9.79000,3.00538,81.59166,81.59166,0.58280,0.07156
9.80000,2.98806,81.67504,81.67504,0.58339,0.07114
9.81000,3.05604,81.75843,81.75842,0.58399,0.07276
9.82000,3.08175,81.84160,81.84160,0.58458,0.07337
9.83000,3.06983,81.92509,81.92509,0.58518,0.07309
9.84000,2.82526,82.00833,82.00833,0.58577,0.06727
9.85000,2.58591,82.09164,82.09164,0.58637,0.06157
9.86000,2.53636,82.17510,82.17510,0.58697,0.06039
9.87000,2.54437,82.25825,82.25825,0.58756,0.06058
9.88000,2.57213,82.34174,82.34175,0.58816,0.06124
9.89000,2.65297,82.42502,82.42502,0.58875,0.06317
9.90000,2.75970,82.50826,82.50826,0.58934,0.06571
9.91000,2.81520,82.59176,82.59177,0.58994,0.06703
9.92000,2.83010,82.67490,82.67491,0.59054,0.06738
9.93000,2.80719,82.75834,82.75834,0.59113,0.06684
9.94000,2.84798,82.84169,82.84169,0.59173,0.06781
9.95000,2.91970,82.92492,82.92492,0.59232,0.06952
9.96000,3.03630,83.00843,83.00844,0.59292,0.07229
9.97000,3.18699,83.09166,83.09167,0.59351,0.07588
9.98000,3.31122,83.17505,83.17506,0.59411,0.07884
9.99000,3.19388,83.25847,83.25848,0.59470,0.07604
10.00000,3.16016,83.34163,83.34163,0.59530,0.07524
10.01000,3.12813,83.42511,83.42511,0.59589,0.07448
10.02000,2.97576,83.50834,83.50834,0.59649,0.07085
10.03000,2.96682,83.59161,83.59161,0.59708,0.07064
10.04000,2.92659,83.67505,83.67506,0.59768,0.06968
10.05000,2.82936,83.75819,83.75819,0.59827,0.06737
10.06000,2.58852,83.84165,83.84165,0.59887,0.06163
10.07000,2.51085,83.92496,83.92496,0.59946,0.05978
10.08000,2.66787,84.00827,84.00827,0.60006,0.06352
10.09000,2.91709,84.09176,84.09176,0.60066,0.06945
10.10000,3.12235,84.17495,84.17495,0.60125,0.07434
10.11000,3.13688,84.25839,84.25840,0.60185,0.07469
10.12000,3.03313,84.34172,84.34171,0.60244,0.07222
10.13000,3.05660,84.42495,84.42494,0.60304,0.07278
10.14000,3.18978,84.50844,84.50844,0.60363,0.07595
10.15000,3.08938,84.59163,84.59163,0.60423,0.07356
10.16000,3.01711,84.67502,84.67502,0.60482,0.07184
10.17000,2.86978,84.75843,84.75842,0.60542,0.06833
10.18000,2.80961,84.84162,84.84161,0.60601,0.06690
10.19000,2.87425,84.92511,84.92511,0.60661,0.06843
10.20000,2.98452,85.00833,85.00833,0.60720,0.07106
10.21000,3.06647,85.09164,85.09163,0.60780,0.07301
10.22000,3.17674,85.17508,85.17508,0.60839,0.07564
10.23000,3.26224,85.25822,85.25822,0.60899,0.07767
10.24000,3.44776,85.34171,85.34171,0.60958,0.08209
10.25000,3.50475,85.42499,85.42499,0.61018,0.08345
10.26000,3.50066,85.50824,85.50824,0.61077,0.08335
10.27000,3.43025,85.59175,85.59174,0.61137,0.08167
10.28000,3.39188,85.67492,85.67492,0.61196,0.08076
10.29000,3.23914,85.75836,85.75836,0.61256,0.07712
10.30000,3.04263,85.84172,85.84172,0.61316,0.07244
10.31000,2.96049,85.92494,85.92494,0.61375,0.07049
10.32000,3.03444,86.00846,86.00846,0.61435,0.07225
10.33000,3.01376,86.09163,86.09163,0.61494,0.07176
10.34000,3.01879,86.17501,86.17501,0.61554,0.07188
10.35000,3.10838,86.25842,86.25842,0.61613,0.07401
10.36000,3.22107,86.34162,86.34162,0.61673,0.07669
10.37000,3.36450,86.42511,86.42510,0.61732,0.08011
10.38000,3.40138,86.50836,86.50835,0.61792,0.08099
10.39000,3.39560,86.59167,86.59167,0.61851,0.08085
10.40000,3.37679,86.67513,86.67513,0.61911,0.08040
10.41000,3.40641,86.75827,86.75826,0.61970,0.08110
10.42000,3.40715,86.84176,86.84177,0.62030,0.08112
10.43000,3.37511,86.92504,86.92505,0.62089,0.08036
10.44000,3.40920,87.00829,87.00829,0.62149,0.08117
10.45000,3.39802,87.09178,87.09178,0.62208,0.08091
10.46000,3.28533,87.17493,87.17493,0.62268,0.07822
10.47000,3.27155,87.25837,87.25836,0.62327,0.07789
10.48000,3.41274,87.34169,87.34170,0.62387,0.08126
10.49000,3.44291,87.42489,87.42490,0.62446,0.08197
10.50000,3.22293,87.50840,87.50841,0.62506,0.07674
10.51000,3.14340,87.59160,87.59160,0.62565,0.07484
10.52000,3.08137,87.67498,87.67499,0.62625,0.07337
10.53000,2.94372,87.75842,87.75842,0.62685,0.07009
10.54000,2.97651,87.84160,87.84160,0.62744,0.07087
10.55000,3.17898,87.92511,87.92511,0.62804,0.07569
10.56000,3.29800,88.00833,88.00833,0.62863,0.07852
10.57000,3.33190,88.09167,88.09167,0.62923,0.07933
10.58000,3.35332,88.17510,88.17509,0.62982,0.07984
10.59000,3.49879,88.25827,88.25827,0.63042,0.08330
10.60000,3.54517,88.34174,88.34174,0.63101,0.08441
10.61000,3.64631,88.42504,88.42504,0.63161,0.08682
10.62000,3.64203,88.50832,88.50833,0.63220,0.08671
10.63000,3.36282,88.59181,88.59180,0.63280,0.08007
10.64000,3.13465,88.67495,88.67496,0.63339,0.07463
10.65000,3.18866,88.75839,88.75838,0.63399,0.07592
10.66000,3.42056,88.84172,88.84171,0.63458,0.08144
10.67000,3.54759,88.92491,88.92491,0.63518,0.08447
10.68000,3.56045,89.00840,89.00840,0.63577,0.08477
10.69000,3.47756,89.09157,89.09158,0.63637,0.08280
10.70000,3.32408,89.17493,89.17493,0.63696,0.07914
10.71000,3.28422,89.25834,89.25834,0.63756,0.07820
10.72000,3.25590,89.34154,89.34155,0.63815,0.07752
10.73000,3.33618,89.42505,89.42506,0.63875,0.07943
10.74000,3.43621,89.50834,89.50835,0.63935,0.08181
10.75000,3.59267,89.59167,89.59167,0.63994,0.08554
10.76000,3.59099,89.67513,89.67513,0.64054,0.08550
10.77000,3.65358,89.75830,89.75830,0.64113,0.08699
10.78000,3.79514,89.84176,89.84177,0.64173,0.09036
10.79000,3.89107,89.92501,89.92500,0.64232,0.09264
10.80000,3.95998,90.00826,90.00826,0.64292,0.09429
10.81000,3.92329,90.09175,90.09174,0.64351,0.09341
10.82000,3.84040,90.17492,90.17493,0.64411,0.09144
10.83000,3.84524,90.25836,90.25836,0.64470,0.09155
10.84000,3.88045,90.34172,90.34172,0.64530,0.09239
10.85000,3.83817,90.42494,90.42494,0.64589,0.09138
10.86000,3.79570,90.50844,90.50844,0.64649,0.09037
10.87000,3.83854,90.59163,90.59163,0.64708,0.09139
10.88000,3.82625,90.67502,90.67502,0.64768,0.09110
10.89000,3.75323,90.75839,90.75839,0.64827,0.08936
10.90000,3.65898,90.84156,90.84157,0.64887,0.08712
10.91000,3.57907,90.92509,90.92509,0.64946,0.08522
10.92000,3.40715,91.00831,91.00831,0.65006,0.08112
10.93000,3.27174,91.09167,91.09167,0.65065,0.07790
10.94000,3.27639,91.17513,91.17513,0.65125,0.07801
10.95000,3.29968,91.25830,91.25831,0.65185,0.07856
10.96000,3.21977,91.34179,91.34179,0.65244,0.07666
10.97000,3.15439,91.42506,91.42506,0.65304,0.07510
10.98000,3.20710,91.50831,91.50831,0.65363,0.07636
10.99000,3.27677,91.59181,91.59180,0.65423,0.07802
11.00000,3.34866,91.67497,91.67497,0.65482,0.07973
11.01000,3.34363,91.75841,91.75842,0.65542,0.07961
11.02000,3.21157,91.84175,91.84175,0.65601,0.07647
11.03000,3.13222,91.92494,91.92494,0.65661,0.07458
11.04000,3.22368,92.00843,92.00843,0.65720,0.07675
11.05000,3.18270,92.09160,92.09160,0.65780,0.07578
11.06000,3.10093,92.17496,92.17496,0.65839,0.07383
11.07000,2.92249,92.25834,92.25834,0.65899,0.06958
11.08000,3.02326,92.34151,92.34151,0.65958,0.07198
11.09000,3.20449,92.42503,92.42503,0.66018,0.07630
11.10000,3.33898,92.50828,92.50828,0.66077,0.07950
11.11000,3.43099,92.59161,92.59161,0.66137,0.08169
11.12000,3.41944,92.67507,92.67508,0.66196,0.08142
11.13000,3.40752,92.75827,92.75827,0.66256,0.08113
11.14000,3.38834,92.84176,92.84177,0.66316,0.08067
11.15000,3.45465,92.92506,92.92506,0.66375,0.08225
11.16000,3.68375,93.00834,93.00835,0.66435,0.08771
11.17000,3.90708,93.09184,93.09184,0.66494,0.09303
11.18000,4.07621,93.17500,93.17500,0.66554,0.09705
11.19000,3.93949,93.25844,93.25844,0.66613,0.09380
11.20000,3.69456,93.34177,93.34177,0.66673,0.08797
11.21000,3.46433,93.42494,93.42494,0.66732,0.08248
11.22000,3.50699,93.50840,93.50840,0.66792,0.08350
11.23000,3.56976,93.59158,93.59158,0.66851,0.08499
11.24000,3.59975,93.67493,93.67493,0.66911,0.08571
11.25000,3.65041,93.75834,93.75834,0.66970,0.08691
11.26000,3.69698,93.84151,93.84151,0.67030,0.08802
11.27000,3.61335,93.92506,93.92506,0.67089,0.08603
11.28000,3.50978,94.00831,94.00831,0.67149,0.08357
11.29000,3.51872,94.09164,94.09164,0.67208,0.08378
11.30000,3.45241,94.17510,94.17509,0.67268,0.08220
11.31000,3.44049,94.25825,94.25825,0.67327,0.08192
11.32000,3.42429,94.34173,94.34174,0.67387,0.08153
11.33000,3.43602,94.42501,94.42501,0.67446,0.08181
11.34000,3.35444,94.50826,94.50826,0.67506,0.07987
11.35000,3.38536,94.59175,94.59175,0.67566,0.08060
11.36000,3.54964,94.67492,94.67492,0.67625,0.08452
11.37000,3.65730,94.75839,94.75838,0.67685,0.08708
11.38000,3.58988,94.84175,94.84175,0.67744,0.08547
11.39000,3.69158,94.92494,94.92495,0.67804,0.08789
11.40000,3.80743,95.00846,95.00846,0.67863,0.09065
11.41000,3.75509,95.09165,95.09165,0.67923,0.08941
11.42000,3.69567,95.17501,95.17500,0.67982,0.08799
11.43000,3.75640,95.25842,95.25842,0.68042,0.08944
11.44000,3.63998,95.34159,95.34159,0.68101,0.08667
11.45000,3.59062,95.42508,95.42508,0.68161,0.08549
11.46000,3.64929,95.50830,95.50830,0.68220,0.08689
11.47000,3.64147,95.59163,95.59163,0.68280,0.08670
11.48000,3.74485,95.67510,95.67509,0.68339,0.08916
11.49000,3.85046,95.75827,95.75828,0.68399,0.09168
11.50000,3.91603,95.84176,95.84177,0.68458,0.09324
11.51000,3.69903,95.92506,95.92506,0.68518,0.08807
11.52000,3.52152,96.00831,96.00831,0.68577,0.08385
11.53000,3.40957,96.09184,96.09184,0.68637,0.08118
11.54000,3.38368,96.17498,96.17497,0.68696,0.08056
11.55000,3.36543,96.25838,96.25838,0.68756,0.08013
11.56000,3.45316,96.34174,96.34174,0.68816,0.08222
11.57000,3.50773,96.42494,96.42493,0.68875,0.08352
11.58000,3.40287,96.50846,96.50846,0.68935,0.08102
11.59000,3.43807,96.59163,96.59163,0.68994,0.08186
11.60000,3.59360,96.67500,96.67500,0.69054,0.08556
11.61000,3.60776,96.75842,96.75842,0.69113,0.08590
11.62000,3.70611,96.84160,96.84160,0.69173,0.08824
11.63000,3.68208,96.92511,96.92511,0.69232,0.08767
11.64000,3.63756,97.00831,97.00831,0.69292,0.08661
11.65000,3.53530,97.09164,97.09164,0.69351,0.08417
11.66000,3.45130,97.17508,97.17508,0.69411,0.08217
11.67000,3.37623,97.25824,97.25824,0.69470,0.08039
11.68000,3.37064,97.34171,97.34171,0.69530,0.08025
11.69000,3.40752,97.42501,97.42501,0.69589,0.08113
11.70000,3.40026,97.50829,97.50829,0.69649,0.08096
11.71000,3.53828,97.59178,97.59178,0.69708,0.08424
11.72000,3.77391,97.67495,97.67495,0.69768,0.08985
11.73000,3.79011,97.75839,97.75838,0.69827,0.09024
11.74000,3.66587,97.84174,97.84174,0.69887,0.08728
11.75000,3.48240,97.92494,97.92494,0.69946,0.08291
11.76000,3.41553,98.00843,98.00842,0.70006,0.08132
11.77000,3.45595,98.09162,98.09162,0.70065,0.08228
11.78000,3.61949,98.17501,98.17500,0.70125,0.08618
11.79000,3.97656,98.25839,98.25838,0.70185,0.09468
11.80000,4.11049,98.34156,98.34156,0.70244,0.09787
11.81000,4.21591,98.42508,98.42507,0.70304,0.10038
11.82000,4.33568,98.50830,98.50830,0.70363,0.10323
11.83000,4.49307,98.59161,98.59161,0.70423,0.10698
11.84000,4.53629,98.67507,98.67507,0.70482,0.10801
11.85000,4.49140,98.75821,98.75821,0.70542,0.10694
11.86000,4.41559,98.84168,98.84167,0.70601,0.10513
11.87000,4.35561,98.92498,98.92497,0.70661,0.10370
11.88000,4.45172,99.00823,99.00823,0.70720,0.10599
11.89000,4.50406,99.09175,99.09176,0.70780,0.10724
11.90000,4.69945,99.17492,99.17493,0.70839,0.11189
11.91000,4.91440,99.25838,99.25838,0.70899,0.11701
11.92000,4.95352,99.34177,99.34177,0.70958,0.11794
11.93000,4.87436,99.42496,99.42496,0.71018,0.11606
11.94000,4.83207,99.50848,99.50848,0.71077,0.11505
11.95000,4.76800,99.59165,99.59164,0.71137,0.11352
11.96000,4.76781,99.67504,99.67503,0.71196,0.11352
11.97000,4.81661,99.75844,99.75845,0.71256,0.11468
11.98000,4.83077,99.84159,99.84159,0.71315,0.11502
11.99000,4.85685,99.92507,99.92507,0.71375,0.11564
12.00000,4.93322,100.00831,100.00831,0.71435,0.11746
12.01000,5.05261,100.09164,100.09164,0.71494,0.12030
12.02000,5.03659,100.17509,100.17510,0.71554,0.11992
12.03000,5.02057,100.25827,100.25827,0.71613,0.11954
12.04000,4.99599,100.34173,100.34174,0.71673,0.11895
12.05000,4.83599,100.42501,100.42501,0.71732,0.11514
12.06000,4.82313,100.50825,100.50826,0.71792,0.11484
12.07000,4.91552,100.59175,100.59174,0.71851,0.11704
12.08000,4.91273,100.67492,100.67492,0.71911,0.11697
12.09000,5.00027,100.75835,100.75835,0.71970,0.11905
12.10000,4.93564,100.84172,100.84172,0.72030,0.11752
12.11000,4.91757,100.92493,100.92493,0.72089,0.11708
12.12000,4.77061,101.00848,101.00848,0.72149,0.11359
12.13000,4.65866,101.09168,101.09168,0.72208,0.11092
12.14000,4.63296,101.17506,101.17505,0.72268,0.11031
12.15000,4.62830,101.25847,101.25848,0.72327,0.11020
12.16000,4.63258,101.34164,101.34164,0.72387,0.11030
12.17000,4.76167,101.42511,101.42511,0.72447,0.11337
12.18000,4.77508,101.50833,101.50833,0.72506,0.11369
12.19000,4.82444,101.59166,101.59166,0.72565,0.11487
12.20000,4.90788,101.67510,101.67509,0.72625,0.11685
12.21000,4.97159,101.75827,101.75827,0.72684,0.11837
12.22000,5.02188,101.84173,101.84174,0.72744,0.11957
12.23000,4.94998,101.92501,101.92501,0.72804,0.11786
12.24000,4.91347,102.00826,102.00826,0.72863,0.11699
12.25000,4.87380,102.09172,102.09171,0.72923,0.11604
12.26000,4.80507,102.17489,102.17490,0.72982,0.11441
12.27000,4.85145,102.25833,102.25833,0.73042,0.11551
12.28000,4.80562,102.34169,102.34168,0.73101,0.11442
12.29000,4.77824,102.42491,102.42491,0.73161,0.11377
12.30000,4.75980,102.50845,102.50845,0.73220,0.11333
12.31000,4.72479,102.59162,102.59161,0.73280,0.11249
12.32000,4.84902,102.67500,102.67500,0.73339,0.11545
12.33000,5.03734,102.75842,102.75843,0.73399,0.11994
12.34000,5.04535,102.84161,102.84161,0.73458,0.12013
12.35000,5.03287,102.92511,102.92510,0.73518,0.11983
12.36000,5.06993,103.00833,103.00832,0.73577,0.12071
12.37000,5.19343,103.09165,103.09165,0.73637,0.12365
12.38000,5.18728,103.17509,103.17509,0.73696,0.12351
12.39000,5.28824,103.25824,103.25824,0.73756,0.12591
12.40000,5.50020,103.34170,103.34170,0.73816,0.13096
12.41000,5.59371,103.42498,103.42498,0.73875,0.13318
12.42000,5.46016,103.50823,103.50823,0.73934,0.13000
12.43000,5.32754,103.59172,103.59172,0.73994,0.12685
12.44000,5.25489,103.67489,103.67490,0.74053,0.12512
12.45000,5.32828,103.75835,103.75835,0.74113,0.12686
12.46000,5.41750,103.84171,103.84171,0.74173,0.12899
12.47000,5.37597,103.92493,103.92493,0.74232,0.12800
12.48000,5.34505,104.00846,104.00846,0.74292,0.12726
12.49000,5.33406,104.09165,104.09165,0.74351,0.12700
12.50000,5.34654,104.17504,104.17504,0.74411,0.12730
12.51000,5.42421,104.25841,104.25842,0.74470,0.12915
12.52000,5.38733,104.34159,104.34158,0.74530,0.12827
12.53000,5.22006,104.42511,104.42511,0.74589,0.12429
12.54000,5.07440,104.50833,104.50832,0.74649,0.12082
12.55000,4.97233,104.59166,104.59166,0.74708,0.11839
12.56000,4.98183,104.67510,104.67510,0.74768,0.11862
12.57000,5.16623,104.75827,104.75827,0.74827,0.12301
12.58000,5.27557,104.84173,104.84173,0.74887,0.12561
12.59000,5.33555,104.92501,104.92500,0.74946,0.12704
12.60000,5.32474,105.00826,105.00826,0.75006,0.12678
12.61000,5.17741,105.09175,105.09175,0.75066,0.12327
12.62000,5.06137,105.17489,105.17489,0.75125,0.12051
12.63000,5.06192,105.25833,105.25834,0.75185,0.12052
12.64000,5.09452,105.34170,105.34171,0.75244,0.12130
12.65000,5.12693,105.42493,105.42493,0.75304,0.12207
12.66000,5.03939,105.50848,105.50848,0.75363,0.11999
12.67000,5.05783,105.59167,105.59167,0.75423,0.12042
12.68000,5.12358,105.67509,105.67508,0.75482,0.12199
12.69000,5.06267,105.75847,105.75847,0.75542,0.12054
12.70000,5.20013,105.84164,105.84164,0.75601,0.12381
12.71000,5.33890,105.92513,105.92513,0.75661,0.12712
12.72000,5.47189,106.00832,106.00832,0.75720,0.13028
12.73000,5.47450,106.09165,106.09165,0.75780,0.13035
12.74000,5.38062,106.17509,106.17509,0.75839,0.12811
12.75000,5.28749,106.25823,106.25823,0.75899,0.12589
12.76000,5.31729,106.34173,106.34173,0.75958,0.12660
12.77000,5.25881,106.42503,106.42503,0.76018,0.12521
12.78000,5.22435,106.50831,106.50831,0.76077,0.12439
12.79000,5.21485,106.59180,106.59180,0.76137,0.12416
12.80000,5.24372,106.67494,106.67494,0.76196,0.12485
12.81000,5.32158,106.75835,106.75835,0.76256,0.12670
12.82000,5.38304,106.84168,106.84168,0.76315,0.12817
12.83000,5.39497,106.92488,106.92488,0.76375,0.12845
12.84000,5.26141,107.00839,107.00839,0.76435,0.12527
12.85000,5.05764,107.09160,107.09160,0.76494,0.12042
12.86000,4.77508,107.17497,107.17497,0.76554,0.11369
12.87000,4.72125,107.25841,107.25842,0.76613,0.11241
12.88000,4.72143,107.34162,107.34161,0.76673,0.11242
12.89000,4.69964,107.42513,107.42513,0.76732,0.11190
12.90000,4.80041,107.50835,107.50835,0.76792,0.11430
12.91000,5.05392,107.59166,107.59166,0.76851,0.12033
12.92000,5.17350,107.67510,107.67509,0.76911,0.12318
12.93000,5.33015,107.75824,107.75825,0.76970,0.12691
12.94000,5.36572,107.84173,107.84173,0.77030,0.12776
12.95000,5.33275,107.92500,107.92500,0.77089,0.12697
12.96000,5.34505,108.00826,108.00826,0.77149,0.12726
12.97000,5.53485,108.09177,108.09177,0.77208,0.13178
12.98000,5.67008,108.17494,108.17494,0.77268,0.13500
12.99000,5.70640,108.25838,108.25838,0.77327,0.13587
13.00000,5.76600,108.34170,108.34171,0.77387,0.13729
13.01000,5.71311,108.42491,108.42491,0.77446,0.13603
13.02000,5.72242,108.50842,108.50843,0.77506,0.13625
13.03000,5.71758,108.59159,108.59159,0.77565,0.13613
13.04000,5.68610,108.67498,108.67497,0.77625,0.13538
13.05000,5.53224,108.75839,108.75839,0.77685,0.13172
13.06000,5.38230,108.84156,108.84155,0.77744,0.12815
13.07000,5.27464,108.92505,108.92505,0.77804,0.12559
13.08000,5.22807,109.00827,109.00827,0.77863,0.12448
13.09000,5.24316,109.09160,109.09160,0.77923,0.12484
13.10000,5.34747,109.17504,109.17505,0.77982,0.12732
13.11000,5.37243,109.25821,109.25821,0.78042,0.12791
13.12000,5.28786,109.34173,109.34172,0.78101,0.12590
13.13000,5.11054,109.42500,109.42500,0.78161,0.12168
13.14000,5.06751,109.50828,109.50828,0.78220,0.12066
13.15000,5.03585,109.59179,109.59179,0.78280,0.11990
13.16000,4.96153,109.67494,109.67493,0.78339,0.11813
13.17000,5.04740,109.75841,109.75841,0.78399,0.12018
13.18000,5.27352,109.84173,109.84173,0.78458,0.12556
13.19000,5.48530,109.92494,109.92494,0.78518,0.13060
13.20000,5.45420,110.00845,110.00845,0.78577,0.12986
13.21000,5.46593,110.09165,110.09165,0.78637,0.13014
13.22000,5.38174,110.17503,110.17503,0.78696,0.12814
13.23000,5.38789,110.25844,110.25844,0.78756,0.12828
13.24000,5.42831,110.34164,110.34164,0.78815,0.12925
13.25000,5.61178,110.42512,110.42513,0.78875,0.13361
13.26000,5.76861,110.50835,110.50835,0.78935,0.13735
13.27000,5.82226,110.59165,110.59165,0.78994,0.13863
13.28000,5.70305,110.67510,110.67509,0.79054,0.13579
13.29000,5.47376,110.75823,110.75823,0.79113,0.13033
13.30000,5.32065,110.84173,110.84173,0.79173,0.12668
13.31000,5.28935,110.92503,110.92503,0.79232,0.12594
13.32000,5.41862,111.00831,111.00831,0.79292,0.12901
13.33000,5.50542,111.09179,111.09180,0.79351,0.13108
13.34000,5.30630,111.17494,111.17494,0.79411,0.12634
13.35000,5.27222,111.25837,111.25838,0.79470,0.12553
13.36000,5.36107,111.34170,111.34171,0.79530,0.12764
13.37000,5.43874,111.42490,111.42490,0.79589,0.12949
13.38000,5.52833,111.50840,111.50840,0.79649,0.13163
13.39000,5.46984,111.59159,111.59158,0.79708,0.13023
13.40000,5.55329,111.67498,111.67498,0.79768,0.13222
13.41000,5.69783,111.75841,111.75842,0.79827,0.13566
13.42000,5.76489,111.84157,111.84158,0.79887,0.13726
13.43000,5.65872,111.92510,111.92510,0.79947,0.13473
13.44000,5.65462,112.00835,112.00835,0.80006,0.13463
13.45000,5.71497,112.09165,112.09165,0.80065,0.13607
13.46000,5.66989,112.17513,112.17513,0.80125,0.13500
13.47000,5.58197,112.25826,112.25826,0.80184,0.13290
13.48000,5.40782,112.34172,112.34172,0.80244,0.12876
13.49000,5.38807,112.42501,112.42501,0.80304,0.12829
13.50000,5.46575,112.50829,112.50829,0.80363,0.13014
13.51000,5.61159,112.59177,112.59177,0.80423,0.13361
13.52000,5.64270,112.67492,112.67492,0.80482,0.13435
13.53000,5.64381,112.75835,112.75835,0.80542,0.13438
13.54000,5.50840,112.84171,112.84171,0.80601,0.13115
13.55000,5.49406,112.92491,112.92490,0.80661,0.13081
13.56000,5.44228,113.00842,113.00842,0.80720,0.12958
13.57000,5.48866,113.09159,113.09159,0.80780,0.13068
13.58000,5.52703,113.17497,113.17497,0.80839,0.13160
13.59000,5.59371,113.25837,113.25836,0.80899,0.13318
13.60000,5.64251,113.34153,113.34152,0.80958,0.13435
13.61000,5.58775,113.42505,113.42505,0.81018,0.13304
13.62000,5.51362,113.50830,113.50830,0.81077,0.13128
13.63000,5.38193,113.59163,113.59163,0.81137,0.12814
13.64000,5.38919,113.67509,113.67509,0.81196,0.12831
13.65000,5.51566,113.75826,113.75826,0.81256,0.13133
13.66000,5.59501,113.84176,113.84176,0.81316,0.13321
13.67000,5.63320,113.92502,113.92503,0.81375,0.13412
13.68000,5.73117,114.00828,114.00828,0.81434,0.13646
13.69000,5.75446,114.09180,114.09180,0.81494,0.13701
13.70000,5.77383,114.17493,114.17493,0.81554,0.13747
13.71000,5.76060,114.25838,114.25838,0.81613,0.13716
13.72000,5.83716,114.34171,114.34171,0.81673,0.13898
13.73000,5.89024,114.42492,114.42492,0.81732,0.14024
13.74000,5.90812,114.50842,114.50842,0.81792,0.14067
13.75000,5.90216,114.59162,114.59162,0.81851,0.14053
13.76000,5.72782,114.67497,114.67497,0.81911,0.13638
13.77000,5.66747,114.75838,114.75838,0.81970,0.13494
13.78000,5.64139,114.84153,114.84153,0.82030,0.13432
13.79000,5.45606,114.92505,114.92506,0.82089,0.12991
13.80000,5.15953,115.00826,115.00826,0.82149,0.12285
13.81000,5.13270,115.09159,115.09159,0.82208,0.12221
13.82000,5.08595,115.17509,115.17509,0.82268,0.12109
13.83000,5.01107,115.25827,115.25826,0.82327,0.11931
13.84000,5.38155,115.34175,115.34175,0.82387,0.12813
13.85000,5.72801,115.42505,115.42506,0.82446,0.13638
13.86000,5.93662,115.50833,115.50833,0.82506,0.14135
13.87000,6.05285,115.59182,115.59182,0.82566,0.14412
13.88000,6.11842,115.67496,115.67496,0.82625,0.14568
13.89000,6.02622,115.75837,115.75837,0.82685,0.14348
13.90000,5.81332,115.84173,115.84173,0.82744,0.13841
13.91000,5.71311,115.92492,115.92493,0.82804,0.13603
