Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
33.20000,5.94445,276.67502,276.67502,1.97625,0.14153
33.21000,6.11357,276.75857,276.75858,1.97685,0.14556
33.22000,6.19907,276.84170,276.84171,1.97744,0.14760
33.23000,6.18547,276.92512,276.92511,1.97804,0.14727
33.24000,6.04093,277.00849,277.00848,1.97863,0.14383
33.25000,5.95078,277.09167,277.09167,1.97923,0.14169
33.26000,6.02286,277.17515,277.17514,1.97982,0.14340
33.27000,5.88372,277.25836,277.25836,1.98042,0.14009
33.28000,5.80642,277.34173,277.34174,1.98101,0.13825
33.29000,5.97481,277.42515,277.42514,1.98161,0.14226
33.30000,6.14692,277.50831,277.50830,1.98220,0.14636
33.31000,6.35814,277.59181,277.59180,1.98280,0.15138
33.32000,6.49765,277.67502,277.67502,1.98339,0.15471
33.33000,6.71353,277.75831,277.75830,1.98399,0.15985
33.34000,6.79735,277.84173,277.84174,1.98458,0.16184
33.35000,6.76792,277.92489,277.92490,1.98518,0.16114
33.36000,6.74278,278.00836,278.00836,1.98577,0.16054
33.37000,6.72415,278.09165,278.09164,1.98637,0.16010
33.38000,6.70869,278.17491,278.17493,1.98696,0.15973
33.39000,6.63567,278.25849,278.25848,1.98756,0.15799
33.40000,6.48331,278.34162,278.34161,1.98815,0.15436
33.41000,6.24191,278.42510,278.42511,1.98875,0.14862
33.42000,6.01280,278.50847,278.50845,1.98935,0.14316
33.43000,6.01877,278.59165,278.59164,1.98994,0.14330
33.44000,6.08433,278.67515,278.67514,1.99054,0.14487
33.45000,6.12941,278.75834,278.75833,1.99113,0.14594
33.46000,6.24452,278.84168,278.84167,1.99173,0.14868
33.47000,6.33709,278.92510,278.92511,1.99232,0.15088
33.48000,6.42464,279.00828,279.00827,1.99292,0.15297
33.49000,6.53137,279.09178,279.09180,1.99351,0.15551
33.50000,6.65952,279.17502,279.17502,1.99411,0.15856
33.51000,6.63642,279.25836,279.25836,1.99470,0.15801
33.52000,6.45313,279.34184,279.34183,1.99530,0.15365
33.53000,6.30878,279.42494,279.42496,1.99589,0.15021
33.54000,6.34454,279.50842,279.50842,1.99649,0.15106
33.55000,6.33113,279.59173,279.59174,1.99708,0.15074
33.56000,6.25886,279.67497,279.67496,1.99768,0.14902
33.57000,6.05918,279.75847,279.75845,1.99827,0.14427
33.58000,5.84833,279.84160,279.84161,1.99887,0.13925
33.59000,5.68014,279.92510,279.92511,1.99946,0.13524
33.60000,5.74924,280.00842,280.00842,2.00006,0.13689
33.61000,5.79581,280.09163,280.09161,2.00065,0.13800
33.62000,5.55087,280.17515,280.17514,2.00125,0.13216
33.63000,5.34728,280.25829,280.25830,2.00184,0.12732
33.64000,5.33909,280.34166,280.34164,2.00244,0.12712
33.65000,5.43222,280.42505,280.42505,2.00304,0.12934
33.66000,5.56409,280.50824,280.50824,2.00363,0.13248
33.67000,5.68256,280.59173,280.59174,2.00423,0.13530
33.68000,5.87553,280.67500,280.67496,2.00482,0.13989
33.69000,6.02230,280.75834,280.75833,2.00542,0.14339
33.70000,5.93960,280.84181,280.84183,2.00601,0.14142
33.71000,5.82915,280.92495,280.92496,2.00661,0.13879
33.72000,5.71143,281.00844,281.00845,2.00720,0.13599
33.73000,5.57024,281.09168,281.09167,2.00780,0.13262
33.74000,5.49201,281.17492,281.17493,2.00839,0.13076
33.75000,5.52107,281.25842,281.25842,2.00899,0.13145
33.76000,5.82542,281.34160,281.34164,2.00958,0.13870
33.77000,6.16480,281.42505,281.42508,2.01018,0.14678
33.78000,6.34231,281.50839,281.50836,2.01077,0.15101
33.79000,6.42184,281.59166,281.59164,2.01137,0.15290
33.80000,6.42501,281.67521,281.67520,2.01197,0.15298
33.81000,6.44457,281.75842,281.75842,2.01256,0.15344
33.82000,6.42911,281.84179,281.84180,2.01316,0.15307
33.83000,6.36447,281.92521,281.92520,2.01375,0.15154
33.84000,6.36559,282.00837,282.00836,2.01435,0.15156
33.85000,6.36037,282.09184,282.09183,2.01494,0.15144
33.86000,6.38720,282.17505,282.17505,2.01554,0.15208
33.87000,6.27153,282.25834,282.25833,2.01613,0.14932
33.88000,6.28270,282.34182,282.34183,2.01673,0.14959
33.89000,6.29742,282.42498,282.42499,2.01732,0.14994
33.90000,6.32275,282.50842,282.50845,2.01792,0.15054
33.91000,6.47288,282.59171,282.59171,2.01851,0.15412
33.92000,6.60494,282.67495,282.67496,2.01911,0.15726
33.93000,6.70776,282.75845,282.75845,2.01970,0.15971
33.94000,6.71409,282.84163,282.84161,2.02030,0.15986
33.95000,6.73495,282.92508,282.92505,2.02089,0.16036
33.96000,6.75470,283.00845,283.00845,2.02149,0.16083
33.97000,6.76736,283.09163,283.09164,2.02208,0.16113
33.98000,6.68634,283.17519,283.17517,2.02268,0.15920
33.99000,6.63754,283.25832,283.25833,2.02327,0.15804
34.00000,6.62748,283.34171,283.34167,2.02387,0.15780
34.01000,6.63307,283.42516,283.42514,2.02447,0.15793
34.02000,6.70515,283.50832,283.50833,2.02506,0.15965
34.03000,6.77612,283.59179,283.59180,2.02566,0.16134
34.04000,6.69379,283.67503,283.67502,2.02625,0.15938
34.05000,6.62003,283.75832,283.75833,2.02685,0.15762
34.06000,6.62860,283.84179,283.84177,2.02744,0.15782
34.07000,6.58929,283.92495,283.92496,2.02804,0.15689
34.08000,6.54347,284.00842,284.00842,2.02863,0.15580
34.09000,6.60457,284.09169,284.09167,2.02923,0.15725
34.10000,6.79158,284.17493,284.17493,2.02982,0.16170
34.11000,6.94972,284.25840,284.25839,2.03042,0.16547
34.12000,7.02757,284.34158,284.34158,2.03101,0.16732
34.13000,6.98641,284.42503,284.42502,2.03161,0.16634
34.14000,6.93575,284.50840,284.50842,2.03220,0.16514
34.15000,6.87558,284.59164,284.59164,2.03280,0.16370
34.16000,6.80257,284.67516,284.67517,2.03339,0.16197
34.17000,6.74501,284.75837,284.75836,2.03399,0.16060
34.18000,6.67851,284.84172,284.84171,2.03458,0.15901
34.19000,6.65952,284.92514,284.92514,2.03518,0.15856
34.20000,6.58501,285.00830,285.00830,2.03577,0.15679
34.21000,6.55204,285.09174,285.09174,2.03637,0.15600
34.22000,6.30096,285.17498,285.17499,2.03696,0.15002
34.23000,5.91986,285.25827,285.25827,2.03756,0.14095
34.24000,5.70100,285.34174,285.34174,2.03816,0.13574
34.25000,5.70267,285.42490,285.42490,2.03875,0.13578
34.26000,5.67567,285.50843,285.50842,2.03935,0.13513
34.27000,5.87963,285.59174,285.59174,2.03994,0.13999
34.28000,5.83231,285.67501,285.67502,2.04054,0.13886
34.29000,5.80326,285.75851,285.75851,2.04113,0.13817
34.30000,6.03739,285.84161,285.84161,2.04173,0.14375
34.31000,6.18212,285.92506,285.92505,2.04232,0.14719
34.32000,6.16834,286.00840,286.00839,2.04292,0.14687
34.33000,6.01597,286.09161,286.09164,2.04351,0.14324
34.34000,5.99846,286.17511,286.17511,2.04411,0.14282
34.35000,6.18156,286.25832,286.25833,2.04470,0.14718
34.36000,6.38627,286.34175,286.34174,2.04530,0.15205
34.37000,6.59171,286.42511,286.42511,2.04589,0.15695
34.38000,6.65467,286.50835,286.50836,2.04649,0.15844
34.39000,6.64815,286.59185,286.59186,2.04708,0.15829
34.40000,6.71595,286.67504,286.67505,2.04768,0.15990
34.41000,6.71577,286.75835,286.75839,2.04827,0.15990
34.42000,6.79269,286.84180,286.84183,2.04887,0.16173
34.43000,6.99516,286.92496,286.92496,2.04946,0.16655
34.44000,7.03316,287.00840,287.00839,2.05006,0.16746
34.45000,7.05123,287.09175,287.09174,2.05066,0.16789
34.46000,7.05738,287.17501,287.17499,2.05125,0.16803
34.47000,7.01845,287.25851,287.25851,2.05185,0.16711
34.48000,6.89570,287.34170,287.34171,2.05244,0.16418
34.49000,6.77165,287.42509,287.42511,2.05304,0.16123
34.50000,6.87540,287.50841,287.50839,2.05363,0.16370
34.51000,7.00951,287.59159,287.59158,2.05423,0.16689
34.52000,7.03167,287.67512,287.67511,2.05482,0.16742
34.53000,7.03428,287.75828,287.75827,2.05542,0.16748
34.54000,7.05924,287.84170,287.84171,2.05601,0.16808
34.55000,6.91600,287.92512,287.92511,2.05661,0.16467
34.56000,6.81914,288.00830,288.00830,2.05720,0.16236
34.57000,6.77854,288.09185,288.09186,2.05780,0.16139
34.58000,6.80592,288.17509,288.17508,2.05839,0.16205
34.59000,6.94599,288.25841,288.25839,2.05899,0.16538
34.60000,6.89309,288.34183,288.34180,2.05958,0.16412
34.61000,6.81765,288.42496,288.42496,2.06018,0.16233
34.62000,6.76271,288.50843,288.50842,2.06077,0.16102
34.63000,6.81225,288.59167,288.59171,2.06137,0.16220
34.64000,6.91321,288.67494,288.67493,2.06196,0.16460
34.65000,6.85826,288.75843,288.75842,2.06256,0.16329
34.66000,6.83516,288.84162,288.84161,2.06315,0.16274
34.67000,6.96089,288.92504,288.92505,2.06375,0.16574
34.68000,7.09780,289.00838,289.00839,2.06435,0.16900
34.69000,7.19018,289.09162,289.09161,2.06494,0.17119
34.70000,7.27437,289.17515,289.17514,2.06554,0.17320
34.71000,7.15423,289.25833,289.25833,2.06613,0.17034
34.72000,7.17230,289.34173,289.34174,2.06673,0.17077
34.73000,7.27698,289.42515,289.42514,2.06732,0.17326
34.74000,7.27028,289.50825,289.50824,2.06792,0.17310
34.75000,7.20676,289.59178,289.59177,2.06851,0.17159
34.76000,7.11828,289.67499,289.67499,2.06911,0.16948
34.77000,6.92215,289.75831,289.75830,2.06970,0.16481
34.78000,6.79232,289.84178,289.84177,2.07030,0.16172
34.79000,6.71912,289.92494,289.92493,2.07089,0.15998
34.80000,6.74725,290.00841,290.00842,2.07149,0.16065
34.81000,6.63362,290.09170,290.09167,2.07208,0.15794
34.82000,6.46524,290.17496,290.17496,2.07268,0.15393
34.83000,6.38496,290.25844,290.25842,2.07327,0.15202
34.84000,6.40415,290.34162,290.34161,2.07387,0.15248
34.85000,6.49821,290.42507,290.42508,2.07446,0.15472
34.86000,6.44159,290.50844,290.50845,2.07506,0.15337
34.87000,6.62524,290.59160,290.59158,2.07565,0.15774
34.88000,6.92606,290.67512,290.67511,2.07625,0.16491
34.89000,7.15908,290.75828,290.75827,2.07684,0.17045
34.90000,6.96164,290.84168,290.84167,2.07744,0.16575
34.91000,6.81486,290.92510,290.92508,2.07804,0.16226
34.92000,6.87744,291.00828,291.00830,2.07863,0.16375
34.93000,6.93705,291.09178,291.09177,2.07923,0.16517
34.94000,6.79661,291.17505,291.17505,2.07982,0.16182
34.95000,6.63213,291.25834,291.25833,2.08042,0.15791
34.96000,6.66678,291.34183,291.34186,2.08101,0.15873
34.97000,6.70031,291.42497,291.42496,2.08161,0.15953
34.98000,6.60717,291.50847,291.50845,2.08220,0.15731
34.99000,6.55092,291.59176,291.59177,2.08280,0.15597
35.00000,6.65579,291.67502,291.67505,2.08339,0.15847
35.01000,6.81914,291.75849,291.75848,2.08399,0.16236
35.02000,6.82734,291.84165,291.84164,2.08458,0.16256
35.03000,6.86981,291.92510,291.92511,2.08518,0.16357
35.04000,6.83106,292.00844,292.00845,2.08577,0.16264
35.05000,6.83498,292.09165,292.09164,2.08637,0.16274
35.06000,6.85677,292.17515,292.17514,2.08697,0.16326
35.07000,6.87372,292.25831,292.25833,2.08756,0.16366
35.08000,6.79176,292.34165,292.34161,2.08815,0.16171
35.09000,6.83330,292.42507,292.42508,2.08875,0.16270
35.10000,6.95065,292.50826,292.50827,2.08934,0.16549
35.11000,7.07004,292.59173,292.59174,2.08994,0.16833
35.12000,7.23302,292.67500,292.67499,2.09054,0.17221
35.13000,7.38967,292.75834,292.75833,2.09113,0.17594
35.14000,7.38613,292.84181,292.84180,2.09173,0.17586
35.15000,7.45505,292.92500,292.92499,2.09232,0.17750
35.16000,7.35074,293.00847,293.00848,2.09292,0.17502
35.17000,7.27288,293.09176,293.09177,2.09351,0.17316
35.18000,7.24029,293.17500,293.17499,2.09411,0.17239
35.19000,7.32373,293.25850,293.25848,2.09470,0.17437
35.20000,7.27363,293.34166,293.34164,2.09530,0.17318
35.21000,7.35801,293.42508,293.42508,2.09589,0.17519
35.22000,7.31554,293.50839,293.50839,2.09649,0.17418
35.23000,7.09519,293.59163,293.59164,2.09708,0.16893
35.24000,7.01863,293.67513,293.67511,2.09768,0.16711
35.25000,6.99963,293.75831,293.75830,2.09827,0.16666
35.26000,6.72713,293.84166,293.84167,2.09887,0.16017
35.27000,6.47027,293.92502,293.92502,2.09946,0.15405
35.28000,6.34678,294.00821,294.00821,2.10006,0.15111
35.29000,6.40508,294.09171,294.09171,2.10066,0.15250
35.30000,6.48499,294.17497,294.17496,2.10125,0.15440
35.31000,6.62357,294.25834,294.25833,2.10185,0.15770
35.32000,6.70757,294.34184,294.34183,2.10244,0.15970
35.33000,6.79418,294.42503,294.42502,2.10304,0.16177
35.34000,6.79418,294.50852,294.50848,2.10363,0.16177
35.35000,6.83852,294.59179,294.59180,2.10423,0.16282
35.36000,6.94059,294.67500,294.67499,2.10482,0.16525
35.37000,7.14753,294.75847,294.75848,2.10542,0.17018
35.38000,7.24122,294.84161,294.84161,2.10601,0.17241
35.39000,7.30865,294.92503,294.92505,2.10661,0.17402
35.40000,7.22110,295.00837,295.00833,2.10720,0.17193
35.41000,7.13021,295.09158,295.09155,2.10780,0.16977
35.42000,7.04657,295.17508,295.17508,2.10839,0.16778
35.43000,6.81207,295.25829,295.25830,2.10899,0.16219
35.44000,6.68131,295.34169,295.34167,2.10958,0.15908
35.45000,6.69863,295.42511,295.42514,2.11018,0.15949
35.46000,6.62599,295.50829,295.50830,2.11077,0.15776
35.47000,6.83144,295.59176,295.59180,2.11137,0.16265
35.48000,6.98771,295.67500,295.67499,2.11196,0.16637
35.49000,7.01603,295.75832,295.75830,2.11256,0.16705
35.50000,7.02832,295.84179,295.84180,2.11316,0.16734
35.51000,7.09742,295.92498,295.92499,2.11375,0.16899
35.52000,7.14511,296.00848,296.00848,2.11435,0.17012
35.53000,7.01807,296.09179,296.09180,2.11494,0.16710
35.54000,6.93109,296.17506,296.17508,2.11554,0.16503
35.55000,6.92774,296.25855,296.25854,2.11613,0.16495
35.56000,6.97412,296.34166,296.34167,2.11673,0.16605
35.57000,6.90501,296.42508,296.42508,2.11732,0.16441
35.58000,6.93426,296.50845,296.50845,2.11792,0.16510
35.59000,7.10227,296.59166,296.59167,2.11851,0.16910
35.60000,7.20844,296.67513,296.67517,2.11911,0.17163
35.61000,7.24830,296.75832,296.75833,2.11970,0.17258
35.62000,7.17156,296.84171,296.84171,2.12030,0.17075
35.63000,7.15517,296.92513,296.92511,2.12089,0.17036
35.64000,7.09780,297.00829,297.00830,2.12149,0.16900
35.65000,7.07060,297.09179,297.09177,2.12208,0.16835
35.66000,7.03931,297.17498,297.17502,2.12268,0.16760
35.67000,6.96443,297.25832,297.25830,2.12327,0.16582
35.68000,6.88527,297.34174,297.34174,2.12387,0.16393
35.69000,7.01342,297.42493,297.42493,2.12446,0.16699
35.70000,7.16262,297.50840,297.50839,2.12506,0.17054
35.71000,7.31405,297.59177,297.59177,2.12566,0.17414
35.72000,7.19167,297.67503,297.67502,2.12625,0.17123
35.73000,7.07004,297.75853,297.75851,2.12685,0.16833
35.74000,6.99647,297.84169,297.84171,2.12744,0.16658
35.75000,7.09053,297.92511,297.92511,2.12804,0.16882
35.76000,7.16019,298.00840,298.00839,2.12863,0.17048
35.77000,7.09761,298.09159,298.09161,2.12923,0.16899
35.78000,7.04825,298.17506,298.17505,2.12982,0.16782
35.79000,7.08587,298.25827,298.25827,2.13042,0.16871
35.80000,7.03391,298.34164,298.34164,2.13101,0.16747
35.81000,6.90985,298.42506,298.42505,2.13161,0.16452
35.82000,6.90520,298.50825,298.50824,2.13220,0.16441
35.83000,7.03614,298.59174,298.59174,2.13280,0.16753
35.84000,7.19763,298.67496,298.67496,2.13339,0.17137
35.85000,7.29840,298.75827,298.75827,2.13399,0.17377
35.86000,7.26711,298.84177,298.84180,2.13458,0.17303
35.87000,7.20564,298.92493,298.92493,2.13518,0.17156
35.88000,7.32001,299.00840,299.00839,2.13577,0.17429
35.89000,7.41668,299.09172,299.09171,2.13637,0.17659
35.90000,7.38855,299.17498,299.17499,2.13696,0.17592
35.91000,7.26599,299.25846,299.25845,2.13756,0.17300
35.92000,7.17063,299.34167,299.34167,2.13815,0.17073
35.93000,6.97318,299.42511,299.42511,2.13875,0.16603
35.94000,6.98157,299.50846,299.50845,2.13935,0.16623
35.95000,7.19372,299.59164,299.59164,2.13994,0.17128
35.96000,7.42674,299.67519,299.67520,2.14054,0.17683
35.97000,7.47815,299.75835,299.75836,2.14113,0.17805
35.98000,7.46176,299.84172,299.84174,2.14173,0.17766
35.99000,7.35354,299.92514,299.92517,2.14232,0.17508
36.00000,7.13766,300.00830,300.00830,2.14292,0.16994
36.01000,6.78767,300.09180,300.09183,2.14351,0.16161
36.02000,6.58669,300.17499,300.17499,2.14411,0.15683
36.03000,6.62971,300.25830,300.25830,2.14470,0.15785
36.04000,6.77016,300.34177,300.34180,2.14530,0.16119
36.05000,6.87316,300.42488,300.42487,2.14589,0.16365
36.06000,6.99088,300.50843,300.50845,2.14649,0.16645
36.07000,7.07377,300.59172,300.59174,2.14708,0.16842
36.08000,7.32578,300.67499,300.67496,2.14768,0.17442
36.09000,7.55899,300.75856,300.75858,2.14828,0.17998
36.10000,7.48206,300.84167,300.84167,2.14887,0.17814
36.11000,7.35074,300.92512,300.92511,2.14947,0.17502
36.12000,7.28834,301.00849,301.00848,2.15006,0.17353
36.13000,7.17603,301.09164,301.09164,2.15065,0.17086
36.14000,7.14008,301.17514,301.17514,2.15125,0.17000
36.15000,7.09817,301.25828,301.25824,2.15184,0.16900
36.16000,7.13430,301.34167,301.34167,2.15244,0.16986
36.17000,7.12834,301.42512,301.42511,2.15304,0.16972
36.18000,7.18385,301.50825,301.50824,2.15363,0.17104
36.19000,7.24792,301.59183,301.59183,2.15423,0.17257
36.20000,7.30287,301.67504,301.67505,2.15482,0.17388
36.21000,7.23042,301.75836,301.75833,2.15542,0.17215
36.22000,6.99162,301.84180,301.84177,2.15601,0.16647
36.23000,6.88676,301.92496,301.92496,2.15661,0.16397
36.24000,6.83740,302.00841,302.00842,2.15720,0.16280
36.25000,6.92960,302.09170,302.09171,2.15780,0.16499
36.26000,7.04397,302.17494,302.17493,2.15839,0.16771
36.27000,7.14753,302.25844,302.25842,2.15899,0.17018
36.28000,7.34013,302.34165,302.34161,2.15958,0.17476
36.29000,7.58320,302.42509,302.42508,2.16018,0.18055
36.30000,7.81454,302.50849,302.50848,2.16077,0.18606
36.31000,7.70669,302.59167,302.59167,2.16137,0.18349
36.32000,7.58935,302.67520,302.67517,2.16197,0.18070
36.33000,7.69570,302.75833,302.75833,2.16256,0.18323
36.34000,7.76164,302.84167,302.84167,2.16315,0.18480
36.35000,7.71917,302.92509,302.92511,2.16375,0.18379
36.36000,7.55638,303.00828,303.00827,2.16434,0.17991
36.37000,7.41314,303.09175,303.09177,2.16494,0.17650
36.38000,7.26283,303.17499,303.17499,2.16554,0.17292
36.39000,7.22464,303.25831,303.25830,2.16613,0.17202
36.40000,7.35205,303.34178,303.34177,2.16673,0.17505
36.41000,7.53570,303.42491,303.42493,2.16732,0.17942
36.42000,7.58190,303.50839,303.50839,2.16792,0.18052
36.43000,7.48150,303.59165,303.59164,2.16851,0.17813
36.44000,7.31628,303.67489,303.67487,2.16911,0.17420
36.45000,7.22148,303.75836,303.75836,2.16970,0.17194
36.46000,7.26096,303.84155,303.84155,2.17030,0.17288
36.47000,7.41277,303.92499,303.92499,2.17089,0.17649
36.48000,7.54464,304.00841,304.00845,2.17149,0.17963
36.49000,7.62828,304.09162,304.09164,2.17208,0.18163
36.50000,7.60462,304.17515,304.17514,2.17268,0.18106
36.51000,7.43102,304.25839,304.25839,2.17327,0.17693
36.52000,7.53887,304.34176,304.34177,2.17387,0.17950
36.53000,7.74320,304.42512,304.42511,2.17447,0.18436
36.54000,7.79666,304.50831,304.50830,2.17506,0.18563
36.55000,7.80579,304.59178,304.59180,2.17566,0.18585
36.56000,7.92798,304.67502,304.67502,2.17625,0.18876
36.57000,7.95815,304.75834,304.75833,2.17685,0.18948
36.58000,7.86576,304.84178,304.84180,2.17744,0.18728
36.59000,7.80746,304.92494,304.92496,2.17804,0.18589
36.60000,7.62828,305.00847,305.00848,2.17863,0.18163
36.61000,7.51298,305.09173,305.09174,2.17923,0.17888
36.62000,7.45002,305.17497,305.17496,2.17982,0.17738
36.63000,7.14529,305.25847,305.25845,2.18042,0.17013
36.64000,6.89887,305.34163,305.34161,2.18101,0.16426
36.65000,6.84392,305.42507,305.42508,2.18161,0.16295
36.66000,6.98827,305.50842,305.50842,2.18220,0.16639
36.67000,7.26432,305.59165,305.59161,2.18280,0.17296
36.68000,7.49063,305.67520,305.67523,2.18339,0.17835
36.69000,7.56476,305.75839,305.75839,2.18399,0.18011
36.70000,7.49342,305.84178,305.84180,2.18458,0.17841
36.71000,7.49975,305.92521,305.92520,2.18518,0.17857
36.72000,7.43400,306.00837,306.00836,2.18577,0.17700
36.73000,7.08699,306.09184,306.09186,2.18637,0.16874
36.74000,7.00206,306.17508,306.17508,2.18696,0.16672
36.75000,7.10692,306.25837,306.25836,2.18756,0.16921
36.76000,7.23749,306.34181,306.34180,2.18816,0.17232
36.77000,7.38986,306.42497,306.42496,2.18875,0.17595
36.78000,7.44611,306.50842,306.50842,2.18935,0.17729
36.79000,7.54781,306.59171,306.59171,2.18994,0.17971
36.80000,7.55079,306.67492,306.67493,2.19054,0.17978
36.81000,7.60108,306.75842,306.75842,2.19113,0.18098
36.82000,7.57799,306.84160,306.84161,2.19173,0.18043
36.83000,7.46157,306.92505,306.92505,2.19232,0.17766
36.84000,7.36676,307.00839,307.00839,2.19292,0.17540
36.85000,7.35801,307.09163,307.09164,2.19351,0.17519
36.86000,7.25202,307.17518,307.17517,2.19411,0.17267
36.87000,7.30976,307.25834,307.25833,2.19470,0.17404
36.88000,7.46828,307.34174,307.34174,2.19530,0.17782
36.89000,7.68900,307.42518,307.42517,2.19589,0.18307
36.90000,7.75792,307.50834,307.50833,2.19649,0.18471
36.91000,7.86390,307.59179,307.59180,2.19708,0.18724
36.92000,7.78697,307.67503,307.67502,2.19768,0.18540
36.93000,7.77468,307.75832,307.75833,2.19827,0.18511
36.94000,7.80951,307.84179,307.84180,2.19887,0.18594
36.95000,7.93152,307.92495,307.92496,2.19946,0.18885
36.96000,7.90581,308.00842,308.00842,2.20006,0.18823
36.97000,7.73594,308.09169,308.09167,2.20065,0.18419
36.98000,7.73184,308.17495,308.17496,2.20125,0.18409
36.99000,7.72402,308.25845,308.25845,2.20185,0.18391
37.00000,7.65920,308.34163,308.34164,2.20244,0.18236
37.01000,7.62902,308.42503,308.42502,2.20304,0.18164
37.02000,7.60369,308.50837,308.50836,2.20363,0.18104
37.03000,7.49920,308.59158,308.59158,2.20423,0.17855
37.04000,7.42283,308.67511,308.67514,2.20482,0.17673
37.05000,7.46753,308.75829,308.75830,2.20542,0.17780
37.06000,7.41351,308.84169,308.84167,2.20601,0.17651
37.07000,7.40550,308.92513,308.92514,2.20661,0.17632
37.08000,7.48485,309.00829,309.00833,2.20720,0.17821
37.09000,7.55843,309.09179,309.09180,2.20780,0.17996
37.10000,7.62641,309.17500,309.17502,2.20839,0.18158
37.11000,7.64150,309.25832,309.25833,2.20899,0.18194
37.12000,7.52956,309.34177,309.34177,2.20958,0.17928
37.13000,7.43587,309.42493,309.42496,2.21018,0.17704
37.14000,7.45244,309.50840,309.50839,2.21077,0.17744
37.15000,7.63498,309.59169,309.59167,2.21137,0.18179
37.16000,7.62977,309.67495,309.67496,2.21196,0.18166
37.17000,7.60723,309.75848,309.75851,2.21256,0.18112
37.18000,7.48653,309.84161,309.84161,2.21315,0.17825
37.19000,7.44797,309.92506,309.92505,2.21375,0.17733
37.20000,7.54036,310.00843,310.00842,2.21435,0.17953
37.21000,7.64392,310.09164,310.09164,2.21494,0.18200
37.22000,7.61654,310.17511,310.17514,2.21554,0.18135
37.23000,7.50236,310.25832,310.25836,2.21613,0.17863
37.24000,7.44462,310.34169,310.34167,2.21673,0.17725
37.25000,7.33659,310.42514,310.42514,2.21732,0.17468
37.26000,7.43736,310.50835,310.50836,2.21792,0.17708
37.27000,7.52434,310.59187,310.59189,2.21851,0.17915
37.28000,7.50609,310.67514,310.67514,2.21911,0.17872
37.29000,7.51838,310.75840,310.75842,2.21970,0.17901
37.30000,7.46734,310.84185,310.84189,2.22030,0.17779
37.31000,7.46325,310.92495,310.92493,2.22089,0.17770
37.32000,7.47126,311.00843,311.00842,2.22149,0.17789
37.33000,7.48392,311.09174,311.09174,2.22208,0.17819
37.34000,7.42022,311.17501,311.17502,2.22268,0.17667
37.35000,7.35689,311.25848,311.25848,2.22327,0.17516
37.36000,7.47778,311.34167,311.34167,2.22387,0.17804
37.37000,7.54409,311.42511,311.42511,2.22447,0.17962
37.38000,7.49882,311.50843,311.50842,2.22506,0.17854
37.39000,7.49640,311.59159,311.59158,2.22565,0.17849
37.40000,7.59885,311.67509,311.67508,2.22625,0.18092
37.41000,7.53812,311.75827,311.75827,2.22684,0.17948
37.42000,7.49193,311.84161,311.84161,2.22744,0.17838
37.43000,7.43121,311.92506,311.92505,2.22804,0.17693
37.44000,7.34385,312.00827,312.00827,2.22863,0.17485
37.45000,7.38073,312.09182,312.09183,2.22923,0.17573
37.46000,7.43493,312.17506,312.17505,2.22982,0.17702
37.47000,7.48392,312.25840,312.25839,2.23042,0.17819
37.48000,7.46194,312.34185,312.34186,2.23101,0.17767
37.49000,7.54595,312.42501,312.42502,2.23161,0.17967
37.50000,7.59400,312.50848,312.50848,2.23220,0.18081
37.51000,7.71806,312.59175,312.59174,2.23280,0.18376
37.52000,7.91103,312.67496,312.67496,2.23339,0.18836
37.53000,7.92500,312.75848,312.75848,2.23399,0.18869
37.54000,8.17291,312.84164,312.84164,2.23458,0.19459
37.55000,8.27443,312.92506,312.92505,2.23518,0.19701
37.56000,8.17813,313.00841,313.00839,2.23577,0.19472
37.57000,7.99857,313.09162,313.09161,2.23637,0.19044
37.58000,7.65696,313.17512,313.17511,2.23697,0.18231
37.59000,7.47219,313.25833,313.25833,2.23756,0.17791
37.60000,7.46679,313.34170,313.34171,2.23815,0.17778
37.61000,7.57892,313.42509,313.42508,2.23875,0.18045
37.62000,7.66125,313.50822,313.50821,2.23934,0.18241
37.63000,7.78306,313.59177,313.59180,2.23994,0.18531
37.64000,7.91382,313.67501,313.67502,2.24054,0.18842
37.65000,7.93692,313.75833,313.75833,2.24113,0.18897
37.66000,7.93319,313.84180,313.84180,2.24173,0.18889
37.67000,7.91885,313.92499,313.92499,2.24232,0.18854
37.68000,7.91866,314.00841,314.00842,2.24292,0.18854
37.69000,7.97473,314.09170,314.09171,2.24351,0.18987
37.70000,8.08407,314.17496,314.17493,2.24411,0.19248
37.71000,8.05054,314.25846,314.25845,2.24470,0.19168
37.72000,7.98292,314.34165,314.34164,2.24530,0.19007
37.73000,7.99615,314.42509,314.42508,2.24589,0.19038
37.74000,7.97436,314.50846,314.50845,2.24649,0.18987
37.75000,7.96597,314.59167,314.59167,2.24708,0.18967
37.76000,7.79312,314.67517,314.67517,2.24768,0.18555
37.77000,7.66311,314.75830,314.75830,2.24827,0.18245
37.78000,7.50963,314.84170,314.84167,2.24887,0.17880
37.79000,7.37645,314.92509,314.92508,2.24946,0.17563
37.80000,7.35242,315.00823,315.00821,2.25006,0.17506
37.81000,7.49622,315.09175,315.09177,2.25066,0.17848
37.82000,7.74357,315.17496,315.17496,2.25125,0.18437
37.83000,7.85645,315.25828,315.25827,2.25184,0.18706
37.84000,7.90432,315.34178,315.34177,2.25244,0.18820
