Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.85000,3.47737,198.75845,198.75845,1.41970,0.08279
23.86000,3.47234,198.84166,198.84167,1.42030,0.08267
23.87000,3.58354,198.92509,198.92509,1.42089,0.08532
23.88000,3.60869,199.00850,199.00848,1.42149,0.08592
23.89000,3.67388,199.09170,199.09171,1.42208,0.08747
23.90000,3.88529,199.17518,199.17519,1.42268,0.09251
23.91000,3.81842,199.25838,199.25838,1.42327,0.09091
23.92000,3.66829,199.34167,199.34167,1.42387,0.08734
23.93000,3.59975,199.42509,199.42509,1.42446,0.08571
23.94000,3.55504,199.50821,199.50822,1.42506,0.08464
23.95000,3.54685,199.59170,199.59171,1.42566,0.08445
23.96000,3.60906,199.67498,199.67497,1.42625,0.08593
23.97000,3.60534,199.75828,199.75829,1.42684,0.08584
23.98000,3.54704,199.84178,199.84178,1.42744,0.08445
23.99000,3.53903,199.92494,199.92494,1.42804,0.08426
24.00000,3.59062,200.00844,200.00844,1.42863,0.08549
24.01000,3.59807,200.09174,200.09174,1.42923,0.08567
24.02000,3.73349,200.17496,200.17497,1.42982,0.08889
24.03000,3.82159,200.25846,200.25845,1.43042,0.09099
24.04000,3.74205,200.34162,200.34163,1.43101,0.08910
24.05000,3.68636,200.42504,200.42505,1.43161,0.08777
24.06000,3.70461,200.50841,200.50841,1.43220,0.08821
24.07000,3.84394,200.59164,200.59164,1.43280,0.09152
24.08000,3.85046,200.67519,200.67519,1.43339,0.09168
24.09000,3.67686,200.75837,200.75836,1.43399,0.08754
24.10000,3.72808,200.84173,200.84174,1.43458,0.08876
24.11000,3.85419,200.92515,200.92516,1.43518,0.09177
24.12000,4.11104,201.00828,201.00829,1.43577,0.09788
24.13000,4.17475,201.09178,201.09178,1.43637,0.09940
24.14000,4.20809,201.17499,201.17499,1.43696,0.10019
24.15000,4.13433,201.25831,201.25832,1.43756,0.09844
24.16000,4.06411,201.34177,201.34177,1.43816,0.09676
24.17000,3.93298,201.42495,201.42496,1.43875,0.09364
24.18000,3.91845,201.50841,201.50841,1.43935,0.09330
24.19000,4.07808,201.59170,201.59169,1.43994,0.09710
24.20000,4.17270,201.67493,201.67493,1.44054,0.09935
24.21000,4.02872,201.75843,201.75842,1.44113,0.09592
24.22000,3.94844,201.84160,201.84160,1.44173,0.09401
24.23000,3.89703,201.92497,201.92497,1.44232,0.09279
24.24000,3.77055,202.00836,202.00836,1.44292,0.08978
24.25000,3.75919,202.09155,202.09154,1.44351,0.08950
24.26000,3.68711,202.17507,202.17508,1.44411,0.08779
24.27000,3.47383,202.25827,202.25827,1.44470,0.08271
24.28000,3.49823,202.34163,202.34163,1.44530,0.08329
24.29000,3.66550,202.42510,202.42509,1.44589,0.08727
24.30000,3.75267,202.50826,202.50826,1.44649,0.08935
24.31000,3.77167,202.59176,202.59175,1.44708,0.08980
24.32000,3.61875,202.67501,202.67502,1.44768,0.08616
24.33000,3.49395,202.75827,202.75827,1.44827,0.08319
24.34000,3.54573,202.84177,202.84177,1.44887,0.08442
24.35000,3.72529,202.92492,202.92491,1.44946,0.08870
24.36000,3.86629,203.00838,203.00839,1.45006,0.09205
24.37000,3.91081,203.09171,203.09172,1.45066,0.09311
24.38000,3.80632,203.17496,203.17496,1.45125,0.09063
24.39000,3.61819,203.25844,203.25844,1.45185,0.08615
24.40000,3.74075,203.34163,203.34164,1.45244,0.08907
24.41000,3.81656,203.42502,203.42500,1.45304,0.09087
24.42000,3.83593,203.50839,203.50839,1.45363,0.09133
24.43000,3.79607,203.59158,203.59158,1.45423,0.09038
24.44000,3.81395,203.67508,203.67508,1.45482,0.09081
24.45000,3.65656,203.75829,203.75829,1.45542,0.08706
24.46000,3.63253,203.84166,203.84164,1.45601,0.08649
24.47000,3.64967,203.92513,203.92513,1.45661,0.08690
24.48000,3.66736,204.00829,204.00829,1.45720,0.08732
24.49000,3.76329,204.09184,204.09184,1.45780,0.08960
24.50000,3.88864,204.17508,204.17508,1.45839,0.09259
24.51000,3.96799,204.25839,204.25839,1.45899,0.09448
24.52000,4.08571,204.34185,204.34187,1.45958,0.09728
24.53000,4.13824,204.42497,204.42497,1.46018,0.09853
24.54000,4.14364,204.50841,204.50841,1.46077,0.09866
24.55000,4.02909,204.59168,204.59169,1.46137,0.09593
24.56000,3.88399,204.67491,204.67491,1.46196,0.09248
24.57000,3.95477,204.75843,204.75845,1.46256,0.09416
24.58000,4.14029,204.84159,204.84160,1.46315,0.09858
24.59000,4.21349,204.92501,204.92502,1.46375,0.10032
24.60000,4.19244,205.00838,205.00838,1.46435,0.09982
24.61000,4.21833,205.09161,205.09161,1.46494,0.10044
24.62000,4.16636,205.17513,205.17513,1.46554,0.09920
24.63000,4.09409,205.25834,205.25833,1.46613,0.09748
24.64000,4.07286,205.34171,205.34171,1.46673,0.09697
24.65000,3.97023,205.42517,205.42519,1.46732,0.09453
24.66000,3.93149,205.50832,205.50833,1.46792,0.09361
24.67000,3.89181,205.59180,205.59180,1.46851,0.09266
24.68000,3.84748,205.67509,205.67511,1.46911,0.09161
24.69000,3.84636,205.75836,205.75838,1.46970,0.09158
24.70000,3.82755,205.84182,205.84181,1.47030,0.09113
24.71000,3.86927,205.92494,205.92494,1.47089,0.09213
24.72000,3.89423,206.00840,206.00839,1.47149,0.09272
24.73000,3.75547,206.09171,206.09172,1.47208,0.08942
24.74000,3.74224,206.17494,206.17496,1.47268,0.08910
24.75000,3.78825,206.25845,206.25844,1.47327,0.09020
24.76000,3.85363,206.34162,206.34163,1.47387,0.09175
24.77000,3.90336,206.42500,206.42500,1.47446,0.09294
24.78000,4.01214,206.50836,206.50836,1.47506,0.09553
24.79000,4.09111,206.59156,206.59155,1.47565,0.09741
24.80000,4.14085,206.67504,206.67505,1.47625,0.09859
24.81000,4.14792,206.75827,206.75827,1.47684,0.09876
24.82000,4.21293,206.84162,206.84161,1.47744,0.10031
24.83000,4.14941,206.92506,206.92506,1.47804,0.09880
24.84000,4.03859,207.00827,207.00829,1.47863,0.09616
24.85000,4.06727,207.09175,207.09175,1.47923,0.09684
24.86000,4.05814,207.17503,207.17503,1.47982,0.09662
24.87000,3.96464,207.25833,207.25833,1.48042,0.09440
24.88000,3.89237,207.34183,207.34183,1.48101,0.09268
24.89000,4.06243,207.42497,207.42497,1.48161,0.09672
24.90000,4.20120,207.50843,207.50842,1.48220,0.10003
24.91000,4.17270,207.59177,207.59177,1.48280,0.09935
24.92000,4.13209,207.67495,207.67494,1.48339,0.09838
24.93000,4.18797,207.75845,207.75847,1.48399,0.09971
24.94000,4.13451,207.84161,207.84161,1.48458,0.09844
24.95000,4.02313,207.92501,207.92500,1.48518,0.09579
24.96000,3.97433,208.00836,208.00836,1.48577,0.09463
24.97000,3.98830,208.09153,208.09154,1.48637,0.09496
24.98000,4.01828,208.17505,208.17505,1.48696,0.09567
24.99000,4.03319,208.25825,208.25822,1.48756,0.09603
25.00000,4.16599,208.34161,208.34161,1.48815,0.09919
25.01000,4.25465,208.42503,208.42503,1.48875,0.10130
25.02000,4.21535,208.50823,208.50824,1.48934,0.10037
25.03000,4.06280,208.59176,208.59175,1.48994,0.09673
25.04000,3.91286,208.67505,208.67505,1.49054,0.09316
25.05000,4.00003,208.75836,208.75836,1.49113,0.09524
25.06000,3.96818,208.84185,208.84184,1.49173,0.09448
25.07000,3.99426,208.92502,208.92502,1.49232,0.09510
25.08000,3.92795,209.00847,209.00847,1.49292,0.09352
25.09000,3.75826,209.09173,209.09174,1.49351,0.08948
25.10000,3.70294,209.17496,209.17497,1.49411,0.08817
25.11000,3.84487,209.25848,209.25848,1.49470,0.09154
25.12000,4.08981,209.34163,209.34163,1.49530,0.09738
25.13000,4.15668,209.42502,209.42502,1.49589,0.09897
25.14000,4.18089,209.50844,209.50845,1.49649,0.09955
25.15000,4.26751,209.59164,209.59164,1.49708,0.10161
25.16000,4.28446,209.67515,209.67516,1.49768,0.10201
25.17000,4.12297,209.75835,209.75835,1.49827,0.09817
25.18000,4.06709,209.84168,209.84167,1.49887,0.09684
25.19000,4.09503,209.92509,209.92508,1.49946,0.09750
25.20000,4.07957,210.00822,210.00822,1.50006,0.09713
25.21000,4.10434,210.09175,210.09175,1.50066,0.09772
25.22000,4.04343,210.17500,210.17500,1.50125,0.09627
25.23000,4.01624,210.25833,210.25833,1.50185,0.09562
25.24000,3.98215,210.34183,210.34183,1.50244,0.09481
25.25000,4.15035,210.42500,210.42500,1.50304,0.09882
25.26000,4.25000,210.50848,210.50848,1.50363,0.10119
25.27000,4.31258,210.59179,210.59178,1.50423,0.10268
25.28000,4.29340,210.67499,210.67499,1.50482,0.10222
25.29000,4.22653,210.75847,210.75848,1.50542,0.10063
25.30000,4.09018,210.84162,210.84161,1.50601,0.09739
25.31000,3.89498,210.92501,210.92502,1.50661,0.09274
25.32000,3.69381,211.00837,211.00836,1.50720,0.08795
25.33000,3.60142,211.09153,211.09152,1.50780,0.08575
25.34000,3.73218,211.17508,211.17508,1.50839,0.08886
25.35000,3.88622,211.25830,211.25830,1.50899,0.09253
25.36000,3.94881,211.34166,211.34166,1.50958,0.09402
25.37000,3.96054,211.42509,211.42511,1.51018,0.09430
25.38000,3.96781,211.50824,211.50826,1.51077,0.09447
25.39000,3.95104,211.59172,211.59172,1.51137,0.09407
25.40000,3.88362,211.67500,211.67500,1.51196,0.09247
25.41000,3.87654,211.75830,211.75830,1.51256,0.09230
25.42000,3.97451,211.84180,211.84180,1.51316,0.09463
25.43000,4.01735,211.92496,211.92496,1.51375,0.09565
25.44000,4.10732,212.00842,212.00842,1.51435,0.09779
25.45000,4.16245,212.09175,212.09175,1.51494,0.09911
25.46000,4.30420,212.17498,212.17499,1.51554,0.10248
25.47000,4.37628,212.25846,212.25847,1.51613,0.10420
25.48000,4.37219,212.34165,212.34164,1.51673,0.10410
25.49000,4.17754,212.42503,212.42502,1.51732,0.09947
25.50000,3.91416,212.50841,212.50839,1.51792,0.09319
25.51000,3.88585,212.59161,212.59161,1.51851,0.09252
25.52000,3.98289,212.67512,212.67514,1.51911,0.09483
25.53000,3.97507,212.75833,212.75835,1.51970,0.09464
25.54000,4.05349,212.84169,212.84169,1.52030,0.09651
25.55000,4.19654,212.92506,212.92505,1.52089,0.09992
25.56000,4.33922,213.00820,213.00821,1.52149,0.10331
25.57000,4.41205,213.09170,213.09169,1.52208,0.10505
25.58000,4.32096,213.17495,213.17496,1.52268,0.10288
25.59000,4.24739,213.25822,213.25821,1.52327,0.10113
25.60000,4.23994,213.34170,213.34171,1.52387,0.10095
25.61000,4.15426,213.42489,213.42490,1.52446,0.09891
25.62000,3.99016,213.50835,213.50835,1.52506,0.09500
25.63000,3.87970,213.59170,213.59171,1.52566,0.09237
25.64000,3.89125,213.67495,213.67496,1.52625,0.09265
25.65000,3.92981,213.75848,213.75848,1.52685,0.09357
25.66000,3.97544,213.84164,213.84164,1.52744,0.09465
25.67000,4.16581,213.92507,213.92506,1.52804,0.09919
25.68000,4.18946,214.00847,214.00847,1.52863,0.09975
25.69000,4.22094,214.09165,214.09164,1.52923,0.10050
25.70000,4.22616,214.17518,214.17517,1.52982,0.10062
25.71000,4.10806,214.25836,214.25836,1.53042,0.09781
25.72000,3.93372,214.34173,214.34172,1.53101,0.09366
25.73000,3.81898,214.42514,214.42514,1.53161,0.09093
25.74000,3.86443,214.50828,214.50829,1.53220,0.09201
25.75000,4.14141,214.59178,214.59178,1.53280,0.09860
25.76000,4.46402,214.67501,214.67500,1.53339,0.10629
25.77000,4.65140,214.75830,214.75830,1.53399,0.11075
25.78000,4.41037,214.84176,214.84175,1.53458,0.10501
25.79000,4.32823,214.92494,214.92494,1.53518,0.10305
25.80000,4.26602,215.00843,215.00842,1.53577,0.10157
25.81000,4.09298,215.09176,215.09175,1.53637,0.09745
25.82000,4.07472,215.17498,215.17499,1.53696,0.09702
25.83000,4.04902,215.25851,215.25851,1.53756,0.09641
25.84000,4.08739,215.34167,215.34166,1.53815,0.09732
25.85000,4.27514,215.42505,215.42503,1.53875,0.10179
25.86000,4.38821,215.50844,215.50844,1.53935,0.10448
25.87000,4.31165,215.59160,215.59160,1.53994,0.10266
25.88000,4.36995,215.67513,215.67513,1.54054,0.10405
25.89000,4.39808,215.75831,215.75832,1.54113,0.10472
25.90000,4.43608,215.84171,215.84171,1.54173,0.10562
25.91000,4.29098,215.92514,215.92514,1.54232,0.10217
25.92000,4.07044,216.00829,216.00829,1.54292,0.09692
25.93000,3.76366,216.09177,216.09177,1.54351,0.08961
25.94000,3.79272,216.17500,216.17500,1.54411,0.09030
25.95000,3.89088,216.25825,216.25826,1.54470,0.09264
25.96000,3.86965,216.34171,216.34169,1.54530,0.09213
25.97000,3.82550,216.42487,216.42487,1.54589,0.09108
25.98000,3.88026,216.50829,216.50829,1.54649,0.09239
25.99000,3.93447,216.59166,216.59166,1.54708,0.09368
26.00000,4.00301,216.67493,216.67493,1.54768,0.09531
26.01000,3.97656,216.75847,216.75847,1.54827,0.09468
26.02000,3.96241,216.84166,216.84166,1.54887,0.09434
26.03000,3.96166,216.92508,216.92508,1.54946,0.09433
26.04000,3.79942,217.00847,217.00847,1.55006,0.09046
26.05000,3.71244,217.09163,217.09163,1.55065,0.08839
26.06000,3.77260,217.17512,217.17511,1.55125,0.08982
26.07000,3.93242,217.25830,217.25832,1.55185,0.09363
26.08000,3.82774,217.34166,217.34166,1.55244,0.09114
26.09000,3.71728,217.42509,217.42509,1.55304,0.08851
26.10000,3.72473,217.50825,217.50826,1.55363,0.08868
26.11000,3.92720,217.59178,217.59178,1.55423,0.09350
26.12000,4.07621,217.67503,217.67503,1.55482,0.09705
26.13000,4.24795,217.75830,217.75830,1.55542,0.10114
26.14000,4.20362,217.84180,217.84180,1.55601,0.10009
26.15000,4.08068,217.92490,217.92490,1.55661,0.09716
26.16000,3.94080,218.00838,218.00838,1.55720,0.09383
26.17000,3.95086,218.09167,218.09167,1.55780,0.09407
26.18000,3.99891,218.17492,218.17493,1.55839,0.09521
26.19000,4.13768,218.25845,218.25845,1.55899,0.09852
26.20000,4.22224,218.34161,218.34161,1.55958,0.10053
26.21000,4.32860,218.42504,218.42503,1.56018,0.10306
26.22000,4.35356,218.50844,218.50844,1.56077,0.10366
26.23000,4.32748,218.59162,218.59161,1.56137,0.10304
26.24000,4.21125,218.67512,218.67513,1.56197,0.10027
26.25000,4.15668,218.75832,218.75832,1.56256,0.09897
26.26000,4.09428,218.84169,218.84169,1.56315,0.09748
26.27000,4.10434,218.92511,218.92511,1.56375,0.09772
26.28000,4.14867,219.00827,219.00827,1.56434,0.09878
26.29000,4.16320,219.09177,219.09177,1.56494,0.09912
26.30000,4.23193,219.17503,219.17503,1.56554,0.10076
26.31000,4.33959,219.25835,219.25835,1.56613,0.10332
26.32000,4.21349,219.34182,219.34181,1.56673,0.10032
26.33000,4.15258,219.42495,219.42496,1.56732,0.09887
26.34000,4.14923,219.50840,219.50839,1.56792,0.09879
26.35000,4.20418,219.59171,219.59172,1.56851,0.10010
26.36000,4.35896,219.67493,219.67493,1.56911,0.10378
26.37000,4.53386,219.75848,219.75848,1.56970,0.10795
26.38000,4.60036,219.84164,219.84164,1.57030,0.10953
26.39000,4.64804,219.92508,219.92508,1.57089,0.11067
26.40000,4.71454,220.00845,220.00845,1.57149,0.11225
26.41000,4.71026,220.09169,220.09169,1.57208,0.11215
26.42000,4.65401,220.17521,220.17522,1.57268,0.11081
26.43000,4.56888,220.25840,220.25839,1.57327,0.10878
26.44000,4.43030,220.34174,220.34174,1.57387,0.10548
26.45000,4.27738,220.42516,220.42516,1.57447,0.10184
26.46000,4.12688,220.50830,220.50830,1.57506,0.09826
26.47000,4.15854,220.59179,220.59180,1.57566,0.09901
26.48000,4.15910,220.67501,220.67500,1.57625,0.09903
26.49000,4.23361,220.75830,220.75830,1.57684,0.10080
26.50000,4.33810,220.84180,220.84180,1.57744,0.10329
26.51000,4.43067,220.92493,220.92493,1.57804,0.10549
26.52000,4.48730,221.00840,221.00841,1.57863,0.10684
26.53000,4.44483,221.09169,221.09169,1.57923,0.10583
26.54000,4.23454,221.17496,221.17496,1.57982,0.10082
26.55000,4.17121,221.25848,221.25848,1.58042,0.09931
26.56000,4.31612,221.34164,221.34164,1.58101,0.10276
26.57000,4.38001,221.42506,221.42506,1.58161,0.10429
26.58000,4.33866,221.50840,221.50841,1.58220,0.10330
26.59000,4.23528,221.59156,221.59157,1.58280,0.10084
26.60000,4.13228,221.67509,221.67508,1.58339,0.09839
26.61000,4.10601,221.75832,221.75833,1.58399,0.09776
26.62000,4.07957,221.84164,221.84164,1.58458,0.09713
26.63000,4.03672,221.92509,221.92509,1.58518,0.09611
26.64000,4.23491,222.00825,222.00824,1.58577,0.10083
26.65000,4.53368,222.09175,222.09175,1.58637,0.10794
26.66000,4.57186,222.17501,222.17500,1.58696,0.10885
26.67000,4.62309,222.25830,222.25830,1.58756,0.11007
26.68000,4.69331,222.34177,222.34177,1.58816,0.11175
26.69000,4.66648,222.42493,222.42493,1.58875,0.11111
26.70000,4.54560,222.50840,222.50841,1.58935,0.10823
26.71000,4.20082,222.59172,222.59172,1.58994,0.10002
26.72000,4.09018,222.67493,222.67493,1.59054,0.09739
26.73000,4.06038,222.75843,222.75844,1.59113,0.09668
26.74000,4.04883,222.84159,222.84158,1.59173,0.09640
26.75000,3.96352,222.92501,222.92502,1.59232,0.09437
26.76000,4.03021,223.00841,223.00841,1.59292,0.09596
26.77000,4.17549,223.09162,223.09161,1.59351,0.09942
26.78000,4.27291,223.17517,223.17517,1.59411,0.10174
26.79000,4.31258,223.25838,223.25838,1.59470,0.10268
26.80000,4.39379,223.34172,223.34172,1.59530,0.10461
26.81000,4.45079,223.42517,223.42517,1.59589,0.10597
26.82000,4.51542,223.50828,223.50827,1.59649,0.10751
26.83000,4.44222,223.59177,223.59178,1.59708,0.10577
26.84000,4.39566,223.67501,223.67502,1.59768,0.10466
26.85000,4.53889,223.75830,223.75830,1.59827,0.10807
26.86000,4.60222,223.84180,223.84180,1.59887,0.10958
26.87000,4.35244,223.92496,223.92496,1.59946,0.10363
26.88000,4.21330,224.00843,224.00844,1.60006,0.10032
26.89000,4.21144,224.09175,224.09175,1.60066,0.10027
26.90000,4.35244,224.17496,224.17496,1.60125,0.10363
26.91000,4.46867,224.25849,224.25848,1.60185,0.10640
26.92000,4.53666,224.34167,224.34167,1.60244,0.10802
26.93000,4.57093,224.42507,224.42506,1.60304,0.10883
26.94000,4.64190,224.50843,224.50844,1.60363,0.11052
26.95000,4.72274,224.59162,224.59161,1.60423,0.11245
26.96000,4.71547,224.67517,224.67517,1.60482,0.11227
26.97000,4.71696,224.75836,224.75836,1.60542,0.11231
26.98000,4.79631,224.84170,224.84171,1.60601,0.11420
26.99000,4.80432,224.92515,224.92514,1.60661,0.11439
27.00000,4.70094,225.00831,225.00830,1.60720,0.11193
27.01000,4.68865,225.09178,225.09178,1.60780,0.11163
27.02000,4.71584,225.17502,225.17502,1.60839,0.11228
27.03000,4.68176,225.25833,225.25833,1.60899,0.11147
27.04000,4.64953,225.34180,225.34180,1.60958,0.11070
27.05000,4.63594,225.42496,225.42496,1.61018,0.11038
27.06000,4.64004,225.50841,225.50841,1.61077,0.11048
27.07000,4.52604,225.59175,225.59175,1.61137,0.10776
27.08000,4.47147,225.67499,225.67499,1.61196,0.10646
27.09000,4.39528,225.75849,225.75848,1.61256,0.10465
27.10000,4.22839,225.84165,225.84164,1.61315,0.10068
27.11000,4.12222,225.92502,225.92502,1.61375,0.09815
27.12000,4.07565,226.00839,226.00839,1.61435,0.09704
27.13000,4.01642,226.09157,226.09157,1.61494,0.09563
27.14000,3.91807,226.17510,226.17509,1.61554,0.09329
27.15000,3.94732,226.25831,226.25830,1.61613,0.09398
27.16000,4.12110,226.34170,226.34171,1.61673,0.09812
27.17000,4.33028,226.42515,226.42516,1.61732,0.10310
27.18000,4.31295,226.50831,226.50830,1.61792,0.10269
27.19000,4.38821,226.59183,226.59183,1.61851,0.10448
27.20000,4.34872,226.67507,226.67506,1.61911,0.10354
27.21000,4.40404,226.75833,226.75833,1.61970,0.10486
27.22000,4.40273,226.84178,226.84178,1.62030,0.10483
27.23000,4.28408,226.92494,226.92494,1.62089,0.10200
27.24000,4.22038,227.00836,227.00836,1.62149,0.10049
27.25000,4.22671,227.09168,227.09167,1.62208,0.10064
27.26000,4.32823,227.17489,227.17490,1.62268,0.10305
27.27000,4.44371,227.25844,227.25844,1.62327,0.10580
27.28000,4.54038,227.34160,227.34160,1.62387,0.10810
27.29000,4.55584,227.42502,227.42502,1.62446,0.10847
27.30000,4.51654,227.50841,227.50841,1.62506,0.10754
27.31000,4.33829,227.59160,227.59160,1.62565,0.10329
27.32000,4.40683,227.67510,227.67509,1.62625,0.10492
27.33000,4.45843,227.75828,227.75829,1.62684,0.10615
27.34000,4.52679,227.84165,227.84166,1.62744,0.10778
27.35000,4.58751,227.92510,227.92509,1.62804,0.10923
27.36000,4.71435,228.00826,228.00826,1.62863,0.11225
27.37000,4.81904,228.09178,228.09178,1.62923,0.11474
27.38000,4.59775,228.17505,228.17505,1.62982,0.10947
27.39000,4.56590,228.25836,228.25836,1.63042,0.10871
27.40000,4.65829,228.34181,228.34181,1.63101,0.11091
27.41000,4.64991,228.42500,228.42500,1.63161,0.11071
27.42000,4.56441,228.50842,228.50842,1.63220,0.10868
27.43000,4.41857,228.59176,228.59177,1.63280,0.10520
27.44000,4.51487,228.67497,228.67497,1.63339,0.10750
27.45000,4.63612,228.75847,228.75847,1.63399,0.11038
27.46000,4.70690,228.84165,228.84166,1.63458,0.11207
27.47000,4.69051,228.92508,228.92508,1.63518,0.11168
27.48000,4.51580,229.00847,229.00847,1.63577,0.10752
27.49000,4.52362,229.09163,229.09163,1.63637,0.10771
27.50000,4.53070,229.17515,229.17516,1.63697,0.10787
27.51000,4.51151,229.25834,229.25835,1.63756,0.10742
27.52000,4.66425,229.34171,229.34171,1.63816,0.11105
27.53000,4.74490,229.42515,229.42516,1.63875,0.11297
27.54000,4.81121,229.50831,229.50832,1.63935,0.11455
27.55000,4.73559,229.59184,229.59184,1.63994,0.11275
27.56000,4.65810,229.67510,229.67511,1.64054,0.11091
27.57000,4.58993,229.75837,229.75836,1.64113,0.10928
27.58000,4.47612,229.84187,229.84187,1.64173,0.10657
27.59000,4.52287,229.92500,229.92500,1.64232,0.10769
27.60000,4.74378,230.00842,230.00842,1.64292,0.11295
27.61000,4.76912,230.09174,230.09174,1.64351,0.11355
27.62000,4.75105,230.17495,230.17494,1.64411,0.11312
27.63000,4.80320,230.25847,230.25847,1.64470,0.11436
27.64000,4.88274,230.34163,230.34163,1.64530,0.11626
27.65000,4.90081,230.42505,230.42505,1.64589,0.11669
27.66000,4.84232,230.50839,230.50839,1.64649,0.11529
27.67000,4.76465,230.59158,230.59158,1.64708,0.11344
27.68000,4.57354,230.67511,230.67511,1.64768,0.10889
27.69000,4.33344,230.75829,230.75829,1.64827,0.10318
27.70000,4.22224,230.84166,230.84166,1.64887,0.10053
27.71000,4.12893,230.92505,230.92505,1.64946,0.09831
27.72000,4.16972,231.00827,231.00827,1.65006,0.09928
27.73000,4.31873,231.09174,231.09174,1.65066,0.10283
27.74000,4.28706,231.17503,231.17503,1.65125,0.10207
27.75000,4.27663,231.25832,231.25832,1.65185,0.10182
27.76000,4.35021,231.34182,231.34181,1.65244,0.10358
27.77000,4.25372,231.42495,231.42496,1.65304,0.10128
27.78000,4.08534,231.50842,231.50842,1.65363,0.09727
27.79000,4.06653,231.59174,231.59174,1.65423,0.09682
27.80000,3.97023,231.67495,231.67496,1.65482,0.09453
27.81000,3.94415,231.75845,231.75845,1.65542,0.09391
27.82000,3.99724,231.84163,231.84163,1.65601,0.09517
27.83000,4.11775,231.92506,231.92505,1.65661,0.09804
27.84000,4.28464,232.00842,232.00842,1.65720,0.10202
27.85000,4.45377,232.09164,232.09163,1.65780,0.10604
27.86000,4.68884,232.17513,232.17514,1.65839,0.11164
27.87000,4.67170,232.25829,232.25830,1.65899,0.11123
27.88000,4.63985,232.34161,232.34161,1.65958,0.11047
27.89000,4.63761,232.42506,232.42505,1.66018,0.11042
27.90000,4.75701,232.50822,232.50821,1.66077,0.11326
27.91000,4.97606,232.59174,232.59174,1.66137,0.11848
27.92000,4.94327,232.67503,232.67503,1.66196,0.11770
27.93000,4.90453,232.75835,232.75835,1.66256,0.11677
27.94000,4.80581,232.84187,232.84187,1.66316,0.11442
27.95000,4.71286,232.92503,232.92503,1.66375,0.11221
27.96000,4.64823,233.00850,233.00850,1.66435,0.11067
27.97000,4.66481,233.09179,233.09180,1.66494,0.11107
27.98000,4.60763,233.17498,233.17497,1.66554,0.10971
27.99000,4.47109,233.25843,233.25842,1.66613,0.10645
28.00000,4.39305,233.34159,233.34158,1.66673,0.10460
28.01000,4.30625,233.42495,233.42496,1.66732,0.10253
28.02000,4.29340,233.50835,233.50835,1.66792,0.10222
28.03000,4.43347,233.59153,233.59154,1.66851,0.10556
28.04000,4.73429,233.67511,233.67511,1.66911,0.11272
28.05000,4.77098,233.75835,233.75835,1.66970,0.11359
28.06000,4.71529,233.84169,233.84169,1.67030,0.11227
28.07000,4.72814,233.92514,233.92514,1.67089,0.11257
28.08000,4.76558,234.00830,234.00830,1.67149,0.11347
28.09000,4.87100,234.09180,234.09180,1.67208,0.11598
28.10000,4.96469,234.17503,234.17503,1.67268,0.11821
28.11000,4.99226,234.25835,234.25835,1.67327,0.11886
28.12000,4.87845,234.34185,234.34184,1.67387,0.11615
28.13000,4.68995,234.42501,234.42500,1.67446,0.11167
28.14000,4.62383,234.50845,234.50845,1.67506,0.11009
28.15000,4.66723,234.59180,234.59180,1.67566,0.11112
28.16000,4.79817,234.67503,234.67503,1.67625,0.11424
28.17000,4.72907,234.75853,234.75853,1.67685,0.11260
28.18000,4.69629,234.84167,234.84166,1.67744,0.11182
28.19000,4.66555,234.92506,234.92506,1.67804,0.11108
28.20000,4.61861,235.00843,235.00842,1.67863,0.10997
28.21000,4.65512,235.09159,235.09158,1.67923,0.11084
28.22000,4.80991,235.17511,235.17511,1.67982,0.11452
28.23000,4.93266,235.25833,235.25833,1.68042,0.11744
28.24000,4.93545,235.34169,235.34169,1.68101,0.11751
28.25000,4.91608,235.42514,235.42514,1.68161,0.11705
28.26000,4.87454,235.50827,235.50827,1.68220,0.11606
28.27000,4.83245,235.59177,235.59177,1.68280,0.11506
28.28000,4.62998,235.67501,235.67502,1.68339,0.11024
28.29000,4.58714,235.75833,235.75833,1.68399,0.10922
28.30000,4.65382,235.84180,235.84180,1.68458,0.11081
28.31000,4.76297,235.92496,235.92496,1.68518,0.11340
28.32000,4.78998,236.00841,236.00841,1.68577,0.11405
28.33000,4.60949,236.09175,236.09175,1.68637,0.10975
28.34000,4.74583,236.17496,236.17496,1.68696,0.11300
28.35000,4.73950,236.25848,236.25848,1.68756,0.11285
28.36000,4.65829,236.34164,236.34164,1.68815,0.11091
28.37000,4.70094,236.42504,236.42503,1.68875,0.11193
28.38000,4.80581,236.50841,236.50841,1.68935,0.11442
28.39000,4.72888,236.59157,236.59157,1.68994,0.11259
28.40000,4.65382,236.67509,236.67509,1.69054,0.11081
28.41000,4.51412,236.75828,236.75827,1.69113,0.10748
28.42000,4.51896,236.84167,236.84167,1.69173,0.10759
28.43000,4.63706,236.92512,236.92513,1.69232,0.11041
28.44000,4.54113,237.00828,237.00827,1.69292,0.10812
28.45000,4.48022,237.09175,237.09175,1.69351,0.10667
28.46000,4.57168,237.17501,237.17502,1.69411,0.10885
28.47000,4.73410,237.25833,237.25833,1.69470,0.11272
28.48000,4.71100,237.34183,237.34183,1.69530,0.11217
28.49000,4.76185,237.42496,237.42496,1.69589,0.11338
