Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
25.20000,3.73833,210.00829,210.00830,1.50006,0.08901
25.21000,3.74522,210.09172,210.09172,1.50066,0.08917
25.22000,3.76403,210.17489,210.17488,1.50125,0.08962
25.23000,3.75044,210.25842,210.25842,1.50185,0.08930
25.24000,3.81432,210.34164,210.34164,1.50244,0.09082
25.25000,3.79626,210.42493,210.42493,1.50304,0.09039
25.26000,3.79886,210.50841,210.50841,1.50363,0.09045
25.27000,3.91528,210.59158,210.59160,1.50423,0.09322
25.28000,3.94024,210.67506,210.67506,1.50482,0.09382
25.29000,3.83109,210.75837,210.75836,1.50542,0.09122
25.30000,3.81730,210.84162,210.84161,1.50601,0.09089
25.31000,3.66140,210.92514,210.92514,1.50661,0.08718
25.32000,3.51574,211.00828,211.00829,1.50720,0.08371
25.33000,3.50904,211.09172,211.09174,1.50780,0.08355
25.34000,3.53064,211.17508,211.17508,1.50839,0.08406
25.35000,3.66792,211.25828,211.25827,1.50899,0.08733
25.36000,3.90578,211.34179,211.34178,1.50958,0.09299
25.37000,4.06168,211.42499,211.42499,1.51018,0.09671
25.38000,4.16543,211.50837,211.50836,1.51077,0.09918
25.39000,4.13284,211.59178,211.59178,1.51137,0.09840
25.40000,4.06839,211.67495,211.67494,1.51196,0.09687
25.41000,4.01549,211.75841,211.75839,1.51256,0.09561
25.42000,4.06057,211.84161,211.84161,1.51315,0.09668
25.43000,4.23416,211.92488,211.92487,1.51375,0.10081
25.44000,4.29247,212.00836,212.00836,1.51435,0.10220
25.45000,4.20455,212.09149,212.09149,1.51494,0.10011
25.46000,4.12744,212.17500,212.17500,1.51554,0.09827
25.47000,4.04660,212.25832,212.25832,1.51613,0.09635
25.48000,4.17568,212.34158,212.34157,1.51673,0.09942
25.49000,4.22634,212.42511,212.42511,1.51732,0.10063
25.50000,4.20716,212.50827,212.50827,1.51792,0.10017
25.51000,4.24292,212.59175,212.59175,1.51851,0.10102
25.52000,4.22224,212.67507,212.67505,1.51911,0.10053
25.53000,4.16767,212.75829,212.75830,1.51970,0.09923
25.54000,4.22988,212.84182,212.84181,1.52030,0.10071
25.55000,4.29749,212.92502,212.92502,1.52089,0.10232
25.56000,4.31444,213.00840,213.00839,1.52149,0.10272
25.57000,4.29265,213.09177,213.09175,1.52208,0.10221
25.58000,4.27794,213.17495,213.17496,1.52268,0.10186
25.59000,4.32283,213.25846,213.25847,1.52327,0.10292
25.60000,4.27738,213.34166,213.34166,1.52387,0.10184
25.61000,4.15724,213.42497,213.42497,1.52446,0.09898
25.62000,4.16860,213.50843,213.50842,1.52506,0.09925
25.63000,4.15463,213.59157,213.59157,1.52565,0.09892
25.64000,4.20939,213.67506,213.67505,1.52625,0.10022
25.65000,4.14215,213.75835,213.75835,1.52685,0.09862
25.66000,4.12520,213.84164,213.84164,1.52744,0.09822
25.67000,4.11067,213.92514,213.92514,1.52804,0.09787
25.68000,4.10173,214.00830,214.00832,1.52863,0.09766
25.69000,4.22988,214.09174,214.09175,1.52923,0.10071
25.70000,4.26080,214.17510,214.17509,1.52982,0.10145
25.71000,4.19859,214.25830,214.25830,1.53042,0.09997
25.72000,4.05088,214.34178,214.34178,1.53101,0.09645
25.73000,3.96017,214.42494,214.42493,1.53161,0.09429
25.74000,4.06727,214.50834,214.50833,1.53220,0.09684
25.75000,3.96185,214.59178,214.59178,1.53280,0.09433
25.76000,3.81265,214.67494,214.67494,1.53339,0.09078
25.77000,3.86275,214.75847,214.75847,1.53399,0.09197
25.78000,3.80185,214.84169,214.84171,1.53458,0.09052
25.79000,3.83109,214.92502,214.92500,1.53518,0.09122
25.80000,3.96539,215.00843,215.00842,1.53577,0.09441
25.81000,4.11514,215.09155,215.09155,1.53637,0.09798
25.82000,4.07007,215.17501,215.17499,1.53696,0.09691
25.83000,4.01754,215.25826,215.25826,1.53756,0.09566
25.84000,4.11086,215.34150,215.34149,1.53815,0.09788
25.85000,4.26378,215.42502,215.42502,1.53875,0.10152
25.86000,4.39361,215.50822,215.50822,1.53934,0.10461
25.87000,4.48041,215.59171,215.59171,1.53994,0.10668
25.88000,4.43477,215.67506,215.67506,1.54054,0.10559
25.89000,4.16506,215.75829,215.75829,1.54113,0.09917
25.90000,3.99947,215.84181,215.84181,1.54173,0.09523
25.91000,3.92143,215.92496,215.92496,1.54232,0.09337
25.92000,3.93502,216.00834,216.00833,1.54292,0.09369
25.93000,3.89758,216.09172,216.09174,1.54351,0.09280
25.94000,3.82401,216.17489,216.17490,1.54411,0.09105
25.95000,3.90783,216.25842,216.25842,1.54470,0.09304
25.96000,3.79626,216.34164,216.34166,1.54530,0.09039
25.97000,3.77372,216.42500,216.42500,1.54589,0.08985
25.98000,3.90112,216.50846,216.50845,1.54649,0.09288
25.99000,4.06522,216.59159,216.59160,1.54708,0.09679
26.00000,4.18182,216.67506,216.67506,1.54768,0.09957
26.01000,4.14047,216.75834,216.75833,1.54827,0.09858
26.02000,4.13265,216.84159,216.84160,1.54887,0.09840
26.03000,4.13377,216.92508,216.92508,1.54946,0.09842
26.04000,4.12036,217.00822,217.00822,1.55006,0.09810
26.05000,4.26527,217.09168,217.09169,1.55065,0.10155
26.06000,4.42918,217.17505,217.17505,1.55125,0.10546
26.07000,4.39994,217.25826,217.25827,1.55184,0.10476
26.08000,4.40404,217.34179,217.34178,1.55244,0.10486
26.09000,4.36343,217.42499,217.42499,1.55304,0.10389
26.10000,4.43626,217.50834,217.50836,1.55363,0.10563
26.11000,4.34797,217.59174,217.59172,1.55423,0.10352
26.12000,4.21349,217.67492,217.67493,1.55482,0.10032
26.13000,4.26453,217.75841,217.75841,1.55542,0.10154
26.14000,4.28800,217.84166,217.84164,1.55601,0.10210
26.15000,4.23919,217.92499,217.92497,1.55661,0.10093
26.16000,4.15426,218.00845,218.00845,1.55720,0.09891
26.17000,4.21777,218.09162,218.09161,1.55780,0.10042
26.18000,4.29340,218.17509,218.17509,1.55839,0.10222
26.19000,4.30904,218.25836,218.25835,1.55899,0.10260
26.20000,4.30327,218.34161,218.34161,1.55958,0.10246
26.21000,4.18164,218.42511,218.42511,1.56018,0.09956
26.22000,4.08217,218.50825,218.50826,1.56077,0.09719
26.23000,4.02331,218.59171,218.59171,1.56137,0.09579
26.24000,3.96203,218.67507,218.67506,1.56196,0.09433
26.25000,3.98718,218.75829,218.75829,1.56256,0.09493
26.26000,4.05181,218.84182,218.84181,1.56316,0.09647
26.27000,4.15929,218.92500,218.92500,1.56375,0.09903
26.28000,4.12110,219.00842,219.00842,1.56435,0.09812
26.29000,4.06560,219.09179,219.09180,1.56494,0.09680
26.30000,4.01884,219.17498,219.17497,1.56554,0.09569
26.31000,4.07081,219.25848,219.25847,1.56613,0.09692
26.32000,4.07901,219.34169,219.34169,1.56673,0.09712
26.33000,4.14886,219.42498,219.42497,1.56732,0.09878
26.34000,4.23845,219.50842,219.50842,1.56792,0.10092
26.35000,4.20921,219.59161,219.59161,1.56851,0.10022
26.36000,4.24944,219.67506,219.67506,1.56911,0.10118
26.37000,4.23566,219.75835,219.75835,1.56970,0.10085
26.38000,4.30271,219.84158,219.84158,1.57030,0.10245
26.39000,4.25614,219.92511,219.92511,1.57089,0.10134
26.40000,4.24031,220.00827,220.00827,1.57149,0.10096
26.41000,4.30681,220.09172,220.09172,1.57208,0.10254
26.42000,4.33736,220.17506,220.17506,1.57268,0.10327
26.43000,4.32823,220.25827,220.25827,1.57327,0.10305
26.44000,4.32972,220.34174,220.34174,1.57387,0.10309
26.45000,4.26527,220.42493,220.42493,1.57446,0.10155
26.46000,4.19989,220.50830,220.50830,1.57506,0.10000
26.47000,4.12427,220.59169,220.59169,1.57565,0.09820
26.48000,4.11011,220.67488,220.67488,1.57625,0.09786
26.49000,4.13693,220.75837,220.75838,1.57685,0.09850
26.50000,4.19542,220.84159,220.84158,1.57744,0.09989
26.51000,4.15519,220.92493,220.92493,1.57804,0.09893
26.52000,4.11179,221.00843,221.00842,1.57863,0.09790
26.53000,4.11496,221.09156,221.09157,1.57923,0.09798
26.54000,4.04119,221.17506,221.17506,1.57982,0.09622
26.55000,3.86480,221.25838,221.25838,1.58042,0.09202
26.56000,3.80185,221.34161,221.34161,1.58101,0.09052
26.57000,3.71803,221.42509,221.42508,1.58161,0.08852
26.58000,3.72007,221.50825,221.50824,1.58220,0.08857
26.59000,3.92795,221.59167,221.59166,1.58280,0.09352
26.60000,4.06150,221.67501,221.67500,1.58339,0.09670
26.61000,4.15165,221.75822,221.75822,1.58399,0.09885
26.62000,4.30532,221.84175,221.84175,1.58458,0.10251
26.63000,4.40218,221.92496,221.92496,1.58518,0.10481
26.64000,4.46420,222.00835,222.00835,1.58577,0.10629
26.65000,4.32208,222.09177,222.09177,1.58637,0.10291
26.66000,4.14997,222.17496,222.17496,1.58696,0.09881
26.67000,4.29265,222.25846,222.25845,1.58756,0.10221
26.68000,4.38467,222.34164,222.34164,1.58815,0.10440
26.69000,4.40218,222.42496,222.42496,1.58875,0.10481
26.70000,4.28949,222.50840,222.50841,1.58935,0.10213
26.71000,4.24534,222.59156,222.59157,1.58994,0.10108
26.72000,4.19952,222.67506,222.67506,1.59054,0.09999
26.73000,4.14532,222.75835,222.75835,1.59113,0.09870
26.74000,4.08441,222.84164,222.84164,1.59173,0.09725
26.75000,4.01046,222.92514,222.92514,1.59232,0.09549
26.76000,4.03449,223.00830,223.00830,1.59292,0.09606
26.77000,4.20418,223.09172,223.09172,1.59351,0.10010
26.78000,4.40311,223.17506,223.17506,1.59411,0.10484
26.79000,4.40329,223.25828,223.25827,1.59470,0.10484
26.80000,4.40665,223.34180,223.34180,1.59530,0.10492
26.81000,4.45005,223.42499,223.42499,1.59589,0.10595
26.82000,4.32171,223.50838,223.50838,1.59649,0.10290
26.83000,4.14904,223.59177,223.59178,1.59708,0.09879
26.84000,4.09707,223.67496,223.67496,1.59768,0.09755
26.85000,4.14364,223.75846,223.75845,1.59827,0.09866
26.86000,4.17363,223.84167,223.84167,1.59887,0.09937
26.87000,4.25242,223.92499,223.92499,1.59946,0.10125
26.88000,4.18928,224.00843,224.00844,1.60006,0.09974
26.89000,4.12669,224.09159,224.09160,1.60065,0.09825
26.90000,4.08776,224.17507,224.17506,1.60125,0.09733
26.91000,4.13172,224.25833,224.25833,1.60185,0.09837
26.92000,4.14383,224.34162,224.34161,1.60244,0.09866
26.93000,4.24925,224.42514,224.42514,1.60304,0.10117
26.94000,4.28818,224.50828,224.50829,1.60363,0.10210
26.95000,4.28669,224.59175,224.59175,1.60423,0.10206
26.96000,4.28781,224.67507,224.67506,1.60482,0.10209
26.97000,4.45452,224.75825,224.75826,1.60542,0.10606
26.98000,4.43496,224.84175,224.84175,1.60601,0.10559
26.99000,4.30848,224.92491,224.92491,1.60661,0.10258
27.00000,4.11682,225.00828,225.00829,1.60720,0.09802
27.01000,3.96911,225.09170,225.09171,1.60780,0.09450
27.02000,4.03058,225.17489,225.17488,1.60839,0.09597
27.03000,4.06113,225.25844,225.25844,1.60899,0.09669
27.04000,3.98234,225.34170,225.34171,1.60958,0.09482
27.05000,3.95440,225.42502,225.42502,1.61018,0.09415
27.06000,3.88660,225.50849,225.50848,1.61077,0.09254
27.07000,3.89852,225.59162,225.59163,1.61137,0.09282
27.08000,3.99817,225.67509,225.67509,1.61196,0.09519
27.09000,4.03691,225.75833,225.75833,1.61256,0.09612
27.10000,4.20734,225.84157,225.84157,1.61315,0.10017
27.11000,4.29116,225.92507,225.92506,1.61375,0.10217
27.12000,4.27756,226.00823,226.00822,1.61434,0.10185
27.13000,4.24106,226.09168,226.09167,1.61494,0.10098
27.14000,4.16897,226.17504,226.17505,1.61554,0.09926
27.15000,4.31985,226.25823,226.25822,1.61613,0.10285
27.16000,4.34201,226.34175,226.34175,1.61673,0.10338
27.17000,4.08795,226.42494,226.42494,1.61732,0.09733
27.18000,4.01102,226.50831,226.50830,1.61792,0.09550
27.19000,3.96799,226.59173,226.59174,1.61851,0.09448
27.20000,4.04380,226.67489,226.67488,1.61911,0.09628
27.21000,4.06913,226.75841,226.75841,1.61970,0.09688
27.22000,4.16376,226.84162,226.84163,1.62030,0.09914
27.23000,4.34704,226.92494,226.92494,1.62089,0.10350
27.24000,4.42732,227.00844,227.00844,1.62149,0.10541
27.25000,4.48078,227.09163,227.09163,1.62208,0.10669
27.26000,4.41652,227.17512,227.17513,1.62268,0.10516
27.27000,4.40739,227.25836,227.25836,1.62327,0.10494
27.28000,4.41633,227.34160,227.34160,1.62387,0.10515
27.29000,4.39156,227.42510,227.42509,1.62446,0.10456
27.30000,4.52679,227.50823,227.50822,1.62506,0.10778
27.31000,4.59291,227.59170,227.59171,1.62566,0.10936
27.32000,4.53889,227.67502,227.67502,1.62625,0.10807
27.33000,4.51412,227.75826,227.75826,1.62684,0.10748
27.34000,4.43906,227.84178,227.84178,1.62744,0.10569
27.35000,4.39137,227.92494,227.92494,1.62804,0.10456
27.36000,4.45191,228.00834,228.00833,1.62863,0.10600
27.37000,4.47538,228.09178,228.09178,1.62923,0.10656
27.38000,4.51040,228.17494,228.17494,1.62982,0.10739
27.39000,4.57857,228.25847,228.25847,1.63042,0.10901
27.40000,4.59962,228.34171,228.34171,1.63101,0.10951
27.41000,4.54374,228.42505,228.42505,1.63161,0.10818
27.42000,4.48804,228.50849,228.50850,1.63220,0.10686
27.43000,4.51170,228.59168,228.59167,1.63280,0.10742
27.44000,4.45638,228.67513,228.67513,1.63339,0.10610
27.45000,4.36343,228.75839,228.75839,1.63399,0.10389
27.46000,4.29209,228.84160,228.84160,1.63458,0.10219
27.47000,4.12166,228.92510,228.92509,1.63518,0.09813
27.48000,4.06671,229.00824,229.00824,1.63577,0.09683
27.49000,4.10434,229.09171,229.09171,1.63637,0.09772
27.50000,4.08310,229.17505,229.17505,1.63696,0.09722
27.51000,4.22448,229.25826,229.25826,1.63756,0.10058
27.52000,4.35077,229.34179,229.34178,1.63816,0.10359
27.53000,4.25391,229.42495,229.42494,1.63875,0.10128
27.54000,4.27645,229.50831,229.50832,1.63935,0.10182
27.55000,4.25372,229.59173,229.59174,1.63994,0.10128
27.56000,4.24553,229.67489,229.67490,1.64053,0.10108
27.57000,4.16916,229.75842,229.75842,1.64113,0.09927
27.58000,4.00711,229.84163,229.84163,1.64173,0.09541
27.59000,3.95086,229.92495,229.92494,1.64232,0.09407
27.60000,3.87765,230.00845,230.00844,1.64292,0.09233
27.61000,3.88715,230.09161,230.09160,1.64351,0.09255
27.62000,4.01121,230.17508,230.17508,1.64411,0.09550
27.63000,4.01698,230.25837,230.25836,1.64470,0.09564
27.64000,4.12334,230.34161,230.34160,1.64530,0.09817
27.65000,4.26453,230.42510,230.42511,1.64589,0.10154
27.66000,4.16040,230.50824,230.50824,1.64649,0.09906
27.67000,4.02108,230.59168,230.59169,1.64708,0.09574
27.68000,4.01028,230.67500,230.67500,1.64768,0.09548
27.69000,4.16841,230.75824,230.75824,1.64827,0.09925
27.70000,4.30159,230.84179,230.84180,1.64887,0.10242
27.71000,4.22467,230.92498,230.92497,1.64946,0.10059
27.72000,4.21517,231.00834,231.00835,1.65006,0.10036
27.73000,4.38318,231.09171,231.09171,1.65066,0.10436
27.74000,4.50443,231.17487,231.17487,1.65125,0.10725
27.75000,4.50313,231.25837,231.25838,1.65185,0.10722
27.76000,4.55696,231.34161,231.34161,1.65244,0.10850
27.77000,4.58434,231.42492,231.42493,1.65304,0.10915
27.78000,4.59403,231.50845,231.50845,1.65363,0.10938
27.79000,4.61303,231.59163,231.59163,1.65423,0.10983
27.80000,4.54951,231.67513,231.67514,1.65482,0.10832
27.81000,4.45191,231.75845,231.75845,1.65542,0.10600
27.82000,4.42304,231.84169,231.84169,1.65601,0.10531
27.83000,4.34089,231.92519,231.92519,1.65661,0.10335
27.84000,4.19449,232.00829,232.00830,1.65720,0.09987
27.85000,4.10285,232.09169,232.09169,1.65780,0.09769
27.86000,3.99966,232.17498,232.17497,1.65839,0.09523
27.87000,4.05535,232.25819,232.25819,1.65899,0.09656
27.88000,4.18611,232.34171,232.34172,1.65958,0.09967
27.89000,4.14569,232.42490,232.42490,1.66018,0.09871
27.90000,4.26676,232.50829,232.50830,1.66077,0.10159
27.91000,4.47035,232.59174,232.59174,1.66137,0.10644
27.92000,4.57503,232.67493,232.67493,1.66196,0.10893
27.93000,4.71864,232.75843,232.75842,1.66256,0.11235
27.94000,4.80246,232.84166,232.84166,1.66315,0.11434
27.95000,4.81419,232.92498,232.92497,1.66375,0.11462
27.96000,4.69983,233.00843,233.00842,1.66435,0.11190
27.97000,4.50388,233.09159,233.09158,1.66494,0.10724
27.98000,4.63184,233.17511,233.17511,1.66554,0.11028
27.99000,4.61303,233.25837,233.25838,1.66613,0.10983
28.00000,4.58565,233.34166,233.34166,1.66673,0.10918
28.01000,4.54187,233.42519,233.42519,1.66732,0.10814
28.02000,4.37889,233.50835,233.50835,1.66792,0.10426
28.03000,4.37573,233.59177,233.59177,1.66851,0.10418
28.04000,4.37312,233.67509,233.67508,1.66911,0.10412
28.05000,4.42006,233.75827,233.75827,1.66970,0.10524
28.06000,4.34723,233.84177,233.84177,1.67030,0.10351
28.07000,4.30383,233.92496,233.92496,1.67089,0.10247
28.08000,4.32655,234.00832,234.00832,1.67149,0.10301
28.09000,4.36772,234.09177,234.09177,1.67208,0.10399
28.10000,4.41205,234.17493,234.17493,1.67268,0.10505
28.11000,4.50574,234.25843,234.25842,1.67327,0.10728
28.12000,4.53088,234.34161,234.34161,1.67387,0.10788
28.13000,4.63668,234.42496,234.42496,1.67446,0.11040
28.14000,4.59477,234.50843,234.50842,1.67506,0.10940
28.15000,4.43961,234.59156,234.59157,1.67565,0.10571
28.16000,4.34350,234.67503,234.67503,1.67625,0.10342
28.17000,4.44483,234.75835,234.75835,1.67685,0.10583
28.18000,4.44576,234.84164,234.84164,1.67744,0.10585
28.19000,4.47761,234.92511,234.92511,1.67804,0.10661
28.20000,4.45116,235.00830,235.00830,1.67863,0.10598
28.21000,4.26918,235.09172,235.09172,1.67923,0.10165
28.22000,4.24590,235.17506,235.17506,1.67982,0.10109
28.23000,4.31370,235.25827,235.25827,1.68042,0.10271
28.24000,4.32432,235.34175,235.34175,1.68101,0.10296
28.25000,4.41633,235.42496,235.42496,1.68161,0.10515
28.26000,4.43719,235.50833,235.50833,1.68220,0.10565
28.27000,4.49456,235.59172,235.59172,1.68280,0.10701
28.28000,4.58714,235.67491,235.67491,1.68339,0.10922
28.29000,4.63054,235.75843,235.75844,1.68399,0.11025
28.30000,4.30457,235.84162,235.84161,1.68458,0.10249
28.31000,4.30532,235.92496,235.92496,1.68518,0.10251
28.32000,4.39305,236.00838,236.00838,1.68577,0.10460
28.33000,4.48730,236.09157,236.09157,1.68637,0.10684
28.34000,4.55622,236.17506,236.17506,1.68696,0.10848
28.35000,4.54821,236.25833,236.25833,1.68756,0.10829
28.36000,4.48991,236.34162,236.34161,1.68815,0.10690
28.37000,4.47519,236.42512,236.42511,1.68875,0.10655
28.38000,4.57559,236.50830,236.50830,1.68935,0.10894
28.39000,4.62681,236.59175,236.59175,1.68994,0.11016
28.40000,4.64022,236.67509,236.67509,1.69054,0.11048
28.41000,4.60222,236.75833,236.75833,1.69113,0.10958
28.42000,4.65754,236.84180,236.84180,1.69173,0.11089
28.43000,4.59515,236.92501,236.92502,1.69232,0.10941
28.44000,4.56404,237.00838,237.00838,1.69292,0.10867
28.45000,4.67170,237.09180,237.09180,1.69351,0.11123
28.46000,4.59105,237.17494,237.17494,1.69411,0.10931
28.47000,4.44185,237.25843,237.25844,1.69470,0.10576
28.48000,4.39938,237.34162,237.34161,1.69530,0.10475
28.49000,4.43030,237.42491,237.42491,1.69589,0.10548
28.50000,4.52194,237.50836,237.50836,1.69649,0.10767
28.51000,4.61563,237.59149,237.59149,1.69708,0.10990
28.52000,4.70709,237.67499,237.67499,1.69768,0.11207
28.53000,4.77973,237.75830,237.75830,1.69827,0.11380
28.54000,4.80562,237.84157,237.84157,1.69887,0.11442
28.55000,4.78905,237.92512,237.92513,1.69947,0.11402
28.56000,4.83207,238.00831,238.00830,1.70006,0.11505
28.57000,4.78774,238.09178,238.09178,1.70066,0.11399
28.58000,4.86020,238.17515,238.17514,1.70125,0.11572
28.59000,4.91682,238.25833,238.25833,1.70185,0.11707
28.60000,4.70821,238.34186,238.34186,1.70244,0.11210
28.61000,4.52772,238.42499,238.42499,1.70304,0.10780
28.62000,4.49456,238.50836,238.50836,1.70363,0.10701
28.63000,4.52492,238.59178,238.59178,1.70423,0.10774
28.64000,4.69163,238.67491,238.67491,1.70482,0.11171
28.65000,4.69945,238.75844,238.75844,1.70542,0.11189
28.66000,4.59999,238.84165,238.84164,1.70601,0.10952
28.67000,4.69033,238.92497,238.92497,1.70661,0.11167
28.68000,4.67636,239.00846,239.00847,1.70720,0.11134
28.69000,4.73633,239.09162,239.09163,1.70780,0.11277
28.70000,4.79557,239.17507,239.17506,1.70839,0.11418
28.71000,4.74006,239.25836,239.25836,1.70899,0.11286
28.72000,4.64860,239.34160,239.34160,1.70958,0.11068
28.73000,4.62048,239.42507,239.42506,1.71018,0.11001
28.74000,4.63072,239.50823,239.50822,1.71077,0.11026
28.75000,4.65848,239.59170,239.59171,1.71137,0.11092
28.76000,4.67468,239.67510,239.67509,1.71196,0.11130
28.77000,4.78644,239.75828,239.75829,1.71256,0.11396
28.78000,4.77899,239.84181,239.84181,1.71316,0.11379
28.79000,4.75254,239.92499,239.92499,1.71375,0.11316
28.80000,4.74732,240.00839,240.00839,1.71435,0.11303
28.81000,4.77359,240.09176,240.09175,1.71494,0.11366
28.82000,4.61470,240.17489,240.17490,1.71553,0.10987
28.83000,4.50257,240.25841,240.25841,1.71613,0.10720
28.84000,4.51785,240.34165,240.34166,1.71673,0.10757
28.85000,4.43775,240.42497,240.42497,1.71732,0.10566
28.86000,4.44222,240.50841,240.50841,1.71792,0.10577
28.87000,4.42527,240.59157,240.59157,1.71851,0.10536
28.88000,4.49196,240.67502,240.67502,1.71911,0.10695
28.89000,4.54206,240.75828,240.75829,1.71970,0.10814
28.90000,4.62402,240.84152,240.84152,1.72030,0.11010
28.91000,4.69964,240.92505,240.92505,1.72089,0.11190
28.92000,4.81494,241.00818,241.00818,1.72149,0.11464
28.93000,4.85517,241.09165,241.09166,1.72208,0.11560
28.94000,4.61116,241.17500,241.17500,1.72268,0.10979
28.95000,4.39230,241.25826,241.25826,1.72327,0.10458
28.96000,4.34853,241.34178,241.34178,1.72387,0.10354
28.97000,4.39454,241.42500,241.42500,1.72446,0.10463
28.98000,4.59980,241.50842,241.50842,1.72506,0.10952
28.99000,4.76893,241.59179,241.59178,1.72566,0.11355
29.00000,4.87026,241.67494,241.67494,1.72625,0.11596
29.01000,4.75850,241.75844,241.75844,1.72685,0.11330
29.02000,4.79333,241.84166,241.84166,1.72744,0.11413
29.03000,4.88088,241.92497,241.92497,1.72804,0.11621
29.04000,4.82332,242.00842,242.00842,1.72863,0.11484
29.05000,4.71082,242.09160,242.09160,1.72923,0.11216
29.06000,4.57931,242.17508,242.17508,1.72982,0.10903
29.07000,4.58471,242.25834,242.25835,1.73042,0.10916
29.08000,4.71231,242.34163,242.34163,1.73101,0.11220
29.09000,4.75124,242.42513,242.42513,1.73161,0.11312
29.10000,4.72460,242.50826,242.50826,1.73220,0.11249
29.11000,4.81587,242.59173,242.59174,1.73280,0.11466
29.12000,5.01219,242.67505,242.67505,1.73339,0.11934
29.13000,5.08074,242.75829,242.75829,1.73399,0.12097
29.14000,5.07906,242.84179,242.84178,1.73458,0.12093
29.15000,5.07049,242.92497,242.92497,1.73518,0.12073
29.16000,5.02188,243.00837,243.00836,1.73577,0.11957
29.17000,4.87641,243.09179,243.09178,1.73637,0.11610
29.18000,4.65903,243.17497,243.17497,1.73696,0.11093
29.19000,4.62290,243.25847,243.25847,1.73756,0.11007
29.20000,4.59682,243.34168,243.34169,1.73815,0.10945
29.21000,4.67524,243.42500,243.42500,1.73875,0.11132
29.22000,4.82891,243.50845,243.50845,1.73935,0.11497
29.23000,4.93359,243.59158,243.59158,1.73994,0.11747
29.24000,4.85480,243.67505,243.67505,1.74054,0.11559
29.25000,4.79501,243.75834,243.75835,1.74113,0.11417
29.26000,4.80209,243.84161,243.84161,1.74173,0.11434
29.27000,4.90155,243.92508,243.92508,1.74232,0.11670
29.28000,5.02113,244.00824,244.00824,1.74292,0.11955
29.29000,5.03100,244.09171,244.09171,1.74351,0.11979
29.30000,4.71044,244.17505,244.17505,1.74411,0.11215
29.31000,4.58714,244.25829,244.25829,1.74470,0.10922
29.32000,4.69927,244.34179,244.34180,1.74530,0.11189
29.33000,4.76632,244.42500,244.42500,1.74589,0.11348
29.34000,4.85219,244.50837,244.50838,1.74649,0.11553
29.35000,4.96972,244.59179,244.59180,1.74708,0.11833
29.36000,5.08539,244.67495,244.67496,1.74768,0.12108
29.37000,5.05373,244.75845,244.75845,1.74827,0.12033
29.38000,4.92446,244.84164,244.84163,1.74887,0.11725
29.39000,4.74527,244.92498,244.92497,1.74946,0.11298
29.40000,4.52604,245.00842,245.00842,1.75006,0.10776
29.41000,4.46569,245.09158,245.09158,1.75065,0.10633
29.42000,4.55696,245.17506,245.17505,1.75125,0.10850
29.43000,4.68716,245.25835,245.25835,1.75185,0.11160
29.44000,4.69685,245.34158,245.34158,1.75244,0.11183
29.45000,4.87212,245.42511,245.42511,1.75304,0.11600
29.46000,5.03361,245.50827,245.50827,1.75363,0.11985
29.47000,5.18616,245.59166,245.59166,1.75423,0.12348
29.48000,5.06956,245.67501,245.67500,1.75482,0.12070
29.49000,4.93191,245.75819,245.75819,1.75542,0.11743
29.50000,4.76521,245.84172,245.84172,1.75601,0.11346
29.51000,4.74323,245.92488,245.92488,1.75661,0.11293
29.52000,4.70318,246.00830,246.00830,1.75720,0.11198
29.53000,4.61675,246.09174,246.09174,1.75780,0.10992
29.54000,4.62420,246.17493,246.17493,1.75839,0.11010
29.55000,4.63836,246.25845,246.25845,1.75899,0.11044
29.56000,4.75161,246.34166,246.34166,1.75958,0.11313
29.57000,4.81959,246.42501,246.42500,1.76018,0.11475
29.58000,4.72963,246.50845,246.50845,1.76077,0.11261
29.59000,4.67040,246.59161,246.59161,1.76137,0.11120
29.60000,4.75813,246.67511,246.67511,1.76197,0.11329
29.61000,4.81792,246.75840,246.75841,1.76256,0.11471
29.62000,4.91124,246.84164,246.84164,1.76315,0.11693
29.63000,4.82965,246.92516,246.92517,1.76375,0.11499
29.64000,4.78588,247.00832,247.00833,1.76435,0.11395
29.65000,4.86150,247.09172,247.09172,1.76494,0.11575
29.66000,4.89280,247.17503,247.17503,1.76554,0.11650
29.67000,4.84847,247.25822,247.25822,1.76613,0.11544
29.68000,4.82108,247.34172,247.34172,1.76673,0.11479
29.69000,4.85554,247.42490,247.42491,1.76732,0.11561
29.70000,4.85908,247.50830,247.50830,1.76792,0.11569
29.71000,4.81419,247.59172,247.59172,1.76851,0.11462
29.72000,4.80022,247.67493,247.67493,1.76911,0.11429
29.73000,4.91031,247.75848,247.75848,1.76970,0.11691
29.74000,4.98202,247.84169,247.84169,1.77030,0.11862
29.75000,4.86672,247.92504,247.92503,1.77089,0.11587
29.76000,4.74956,248.00848,248.00848,1.77149,0.11308
29.77000,4.69964,248.09162,248.09161,1.77208,0.11190
29.78000,4.67822,248.17509,248.17509,1.77268,0.11139
29.79000,4.78271,248.25835,248.25835,1.77327,0.11387
29.80000,5.04982,248.34159,248.34158,1.77387,0.12023
29.81000,5.14314,248.42511,248.42511,1.77447,0.12246
29.82000,5.02858,248.50827,248.50827,1.77506,0.11973
29.83000,4.95724,248.59175,248.59175,1.77566,0.11803
29.84000,4.91943,248.67512,248.67511,1.77625,0.11713
