Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
25.40000,3.90410,211.67505,211.67505,1.51196,0.09295
25.41000,3.84059,211.75845,211.75845,1.51256,0.09144
25.42000,3.84543,211.84163,211.84163,1.51315,0.09156
25.43000,3.84189,211.92509,211.92509,1.51375,0.09147
25.44000,3.92888,212.00827,212.00829,1.51434,0.09354
25.45000,4.16022,212.09161,212.09161,1.51494,0.09905
25.46000,4.22653,212.17500,212.17500,1.51554,0.10063
25.47000,4.25763,212.25815,212.25815,1.51613,0.10137
25.48000,4.24702,212.34167,212.34167,1.51673,0.10112
25.49000,4.18667,212.42494,212.42494,1.51732,0.09968
25.50000,4.12576,212.50827,212.50827,1.51792,0.09823
25.51000,4.12278,212.59177,212.59177,1.51851,0.09816
25.52000,3.94657,212.67496,212.67496,1.51911,0.09397
25.53000,3.80389,212.75844,212.75844,1.51970,0.09057
25.54000,3.82904,212.84173,212.84172,1.52030,0.09117
25.55000,4.00729,212.92498,212.92497,1.52089,0.09541
25.56000,4.03021,213.00850,213.00850,1.52149,0.09596
25.57000,4.09912,213.09166,213.09166,1.52208,0.09760
25.58000,4.13712,213.17508,213.17509,1.52268,0.09850
25.59000,4.10881,213.25844,213.25844,1.52327,0.09783
25.60000,4.14103,213.34164,213.34163,1.52387,0.09860
25.61000,4.11309,213.42512,213.42513,1.52447,0.09793
25.62000,4.07007,213.50832,213.50832,1.52506,0.09691
25.63000,3.99780,213.59168,213.59167,1.52565,0.09519
25.64000,3.91882,213.67510,213.67509,1.52625,0.09331
25.65000,3.92720,213.75826,213.75827,1.52684,0.09350
25.66000,3.82531,213.84174,213.84174,1.52744,0.09108
25.67000,3.83016,213.92503,213.92505,1.52804,0.09119
25.68000,3.95700,214.00832,214.00832,1.52863,0.09421
25.69000,4.01679,214.09182,214.09183,1.52923,0.09564
25.70000,4.02760,214.17499,214.17499,1.52982,0.09590
25.71000,4.06224,214.25845,214.25845,1.53042,0.09672
25.72000,4.02294,214.34176,214.34175,1.53101,0.09578
25.73000,3.99258,214.42498,214.42499,1.53161,0.09506
25.74000,4.09838,214.50847,214.50847,1.53220,0.09758
25.75000,4.08534,214.59161,214.59161,1.53280,0.09727
25.76000,3.95179,214.67505,214.67505,1.53339,0.09409
25.77000,3.82941,214.75840,214.75841,1.53399,0.09118
25.78000,3.85102,214.84163,214.84163,1.53458,0.09169
25.79000,3.95868,214.92515,214.92516,1.53518,0.09425
25.80000,4.00115,215.00838,215.00838,1.53577,0.09527
25.81000,4.09223,215.09171,215.09171,1.53637,0.09743
25.82000,4.09652,215.17511,215.17511,1.53697,0.09754
25.83000,4.06746,215.25823,215.25824,1.53756,0.09684
25.84000,4.03393,215.34169,215.34169,1.53815,0.09605
25.85000,3.98494,215.42492,215.42491,1.53875,0.09488
25.86000,4.02685,215.50821,215.50821,1.53934,0.09588
25.87000,3.96278,215.59171,215.59171,1.53994,0.09435
25.88000,3.97433,215.67492,215.67491,1.54054,0.09463
25.89000,4.00916,215.75840,215.75841,1.54113,0.09546
25.90000,4.03021,215.84173,215.84174,1.54173,0.09596
25.91000,4.04920,215.92500,215.92500,1.54232,0.09641
25.92000,4.01139,216.00850,216.00850,1.54292,0.09551
25.93000,4.02983,216.09164,216.09164,1.54351,0.09595
25.94000,4.06634,216.17506,216.17506,1.54411,0.09682
25.95000,4.01102,216.25842,216.25842,1.54470,0.09550
25.96000,4.13116,216.34158,216.34158,1.54530,0.09836
25.97000,4.21330,216.42510,216.42509,1.54589,0.10032
25.98000,4.12203,216.50829,216.50829,1.54649,0.09814
25.99000,3.94043,216.59168,216.59169,1.54708,0.09382
26.00000,3.85456,216.67508,216.67506,1.54768,0.09178
26.01000,3.93987,216.75826,216.75826,1.54827,0.09381
26.02000,4.02071,216.84175,216.84175,1.54887,0.09573
26.03000,4.04827,216.92497,216.92497,1.54946,0.09639
26.04000,4.11756,217.00828,217.00827,1.55006,0.09804
26.05000,4.23286,217.09174,217.09174,1.55066,0.10078
26.06000,4.34667,217.17491,217.17491,1.55125,0.10349
26.07000,4.35188,217.25841,217.25841,1.55185,0.10362
26.08000,4.19468,217.34170,217.34169,1.55244,0.09987
26.09000,4.11924,217.42495,217.42494,1.55304,0.09808
26.10000,4.02145,217.50850,217.50850,1.55363,0.09575
26.11000,3.85381,217.59163,217.59163,1.55423,0.09176
26.12000,3.78545,217.67505,217.67505,1.55482,0.09013
26.13000,3.79942,217.75841,217.75841,1.55542,0.09046
26.14000,3.89200,217.84161,217.84161,1.55601,0.09267
26.15000,3.94378,217.92509,217.92509,1.55661,0.09390
26.16000,3.97675,218.00832,218.00832,1.55720,0.09468
26.17000,4.02108,218.09167,218.09167,1.55780,0.09574
26.18000,3.98401,218.17511,218.17511,1.55839,0.09486
26.19000,4.01828,218.25829,218.25830,1.55899,0.09567
26.20000,4.05330,218.34178,218.34178,1.55958,0.09651
26.21000,4.10564,218.42500,218.42502,1.56018,0.09775
26.22000,4.23267,218.50829,218.50829,1.56077,0.10078
26.23000,4.23491,218.59176,218.59177,1.56137,0.10083
26.24000,4.16432,218.67494,218.67494,1.56196,0.09915
26.25000,4.16674,218.75840,218.75839,1.56256,0.09921
26.26000,4.17531,218.84174,218.84174,1.56316,0.09941
26.27000,4.27868,218.92498,218.92497,1.56375,0.10187
26.28000,4.32041,219.00850,219.00850,1.56435,0.10287
26.29000,4.22448,219.09169,219.09169,1.56494,0.10058
26.30000,4.15966,219.17513,219.17514,1.56554,0.09904
26.31000,4.27123,219.25850,219.25850,1.56613,0.10170
26.32000,4.32041,219.34169,219.34169,1.56673,0.10287
26.33000,4.29135,219.42519,219.42519,1.56732,0.10217
26.34000,4.17288,219.50837,219.50838,1.56792,0.09935
26.35000,4.10713,219.59171,219.59172,1.56851,0.09779
26.36000,4.26807,219.67511,219.67511,1.56911,0.10162
26.37000,4.44222,219.75829,219.75830,1.56970,0.10577
26.38000,4.59515,219.84177,219.84177,1.57030,0.10941
26.39000,4.67598,219.92500,219.92500,1.57089,0.11133
26.40000,4.62793,220.00830,220.00830,1.57149,0.11019
26.41000,4.49102,220.09179,220.09180,1.57208,0.10693
26.42000,4.34127,220.17495,220.17496,1.57268,0.10336
26.43000,4.16748,220.25843,220.25842,1.57327,0.09923
26.44000,4.06206,220.34172,220.34172,1.57387,0.09672
26.45000,4.08664,220.42495,220.42496,1.57446,0.09730
26.46000,4.17344,220.50843,220.50842,1.57506,0.09937
26.47000,4.23435,220.59161,220.59161,1.57565,0.10082
26.48000,4.14290,220.67501,220.67500,1.57625,0.09864
26.49000,3.99519,220.75837,220.75838,1.57685,0.09512
26.50000,3.90243,220.84159,220.84158,1.57744,0.09291
26.51000,3.87598,220.92509,220.92508,1.57804,0.09229
26.52000,3.89144,221.00827,221.00827,1.57863,0.09265
26.53000,3.99053,221.09167,221.09166,1.57923,0.09501
26.54000,3.98830,221.17509,221.17508,1.57982,0.09496
26.55000,3.94098,221.25827,221.25827,1.58042,0.09383
26.56000,3.91547,221.34177,221.34177,1.58101,0.09323
26.57000,3.87225,221.42503,221.42503,1.58161,0.09220
26.58000,3.90448,221.50832,221.50833,1.58220,0.09296
26.59000,3.97656,221.59180,221.59180,1.58280,0.09468
26.60000,4.05274,221.67493,221.67493,1.58339,0.09649
26.61000,4.15873,221.75840,221.75841,1.58399,0.09902
26.62000,4.12352,221.84169,221.84169,1.58458,0.09818
26.63000,4.09316,221.92493,221.92493,1.58518,0.09746
26.64000,4.17680,222.00846,222.00845,1.58577,0.09945
26.65000,4.22858,222.09164,222.09164,1.58637,0.10068
26.66000,4.18592,222.17506,222.17506,1.58696,0.09966
26.67000,4.17642,222.25843,222.25842,1.58756,0.09944
26.68000,4.25838,222.34164,222.34164,1.58815,0.10139
26.69000,4.22187,222.42514,222.42514,1.58875,0.10052
26.70000,4.17177,222.50835,222.50835,1.58935,0.09933
26.71000,4.15910,222.59167,222.59167,1.58994,0.09903
26.72000,4.17680,222.67509,222.67509,1.59054,0.09945
26.73000,4.05591,222.75825,222.75826,1.59113,0.09657
26.74000,3.87579,222.84177,222.84177,1.59173,0.09228
26.75000,3.84990,222.92501,222.92502,1.59232,0.09166
26.76000,3.84469,223.00835,223.00835,1.59292,0.09154
26.77000,4.01475,223.09183,223.09183,1.59351,0.09559
26.78000,4.19356,223.17499,223.17499,1.59411,0.09985
26.79000,4.27645,223.25843,223.25844,1.59470,0.10182
26.80000,4.39901,223.34172,223.34172,1.59530,0.10474
26.81000,4.50071,223.42496,223.42496,1.59589,0.10716
26.82000,4.61303,223.50848,223.50848,1.59649,0.10983
26.83000,4.60222,223.59167,223.59167,1.59708,0.10958
26.84000,4.57037,223.67509,223.67509,1.59768,0.10882
26.85000,4.50462,223.75846,223.75845,1.59827,0.10725
26.86000,4.42136,223.84167,223.84167,1.59887,0.10527
26.87000,4.43682,223.92514,223.92514,1.59947,0.10564
26.88000,4.30010,224.00836,224.00836,1.60006,0.10238
26.89000,4.23454,224.09170,224.09169,1.60065,0.10082
26.90000,4.23603,224.17512,224.17513,1.60125,0.10086
26.91000,4.27086,224.25828,224.25827,1.60184,0.10169
26.92000,4.27794,224.34178,224.34178,1.60244,0.10186
26.93000,4.36939,224.42504,224.42503,1.60304,0.10403
26.94000,4.47575,224.50833,224.50833,1.60363,0.10657
26.95000,4.42825,224.59183,224.59183,1.60423,0.10543
26.96000,4.41093,224.67499,224.67499,1.60482,0.10502
26.97000,4.35263,224.75846,224.75847,1.60542,0.10363
26.98000,4.37275,224.84173,224.84172,1.60601,0.10411
26.99000,4.37554,224.92494,224.92494,1.60661,0.10418
27.00000,4.37275,225.00844,225.00844,1.60720,0.10411
27.01000,4.32637,225.09160,225.09160,1.60780,0.10301
27.02000,4.29768,225.17499,225.17499,1.60839,0.10233
27.03000,4.12948,225.25836,225.25836,1.60899,0.09832
27.04000,3.99388,225.34157,225.34157,1.60958,0.09509
27.05000,4.00096,225.42512,225.42513,1.61018,0.09526
27.06000,4.17028,225.50833,225.50833,1.61077,0.09929
27.07000,4.30532,225.59173,225.59172,1.61137,0.10251
27.08000,4.21945,225.67517,225.67517,1.61197,0.10046
27.09000,4.10955,225.75831,225.75830,1.61256,0.09785
27.10000,4.04678,225.84178,225.84178,1.61316,0.09635
27.11000,4.00394,225.92502,225.92502,1.61375,0.09533
27.12000,4.07174,226.00828,226.00829,1.61434,0.09695
27.13000,4.01344,226.09178,226.09178,1.61494,0.09556
27.14000,3.95998,226.17491,226.17491,1.61554,0.09429
27.15000,3.94415,226.25836,226.25836,1.61613,0.09391
27.16000,3.91304,226.34170,226.34171,1.61673,0.09317
27.17000,3.84469,226.42494,226.42494,1.61732,0.09154
27.18000,3.85009,226.50846,226.50847,1.61792,0.09167
27.19000,3.91901,226.59162,226.59163,1.61851,0.09331
27.20000,3.93912,226.67504,226.67505,1.61911,0.09379
27.21000,4.08869,226.75841,226.75841,1.61970,0.09735
27.22000,4.34015,226.84157,226.84157,1.62030,0.10334
27.23000,4.40031,226.92510,226.92509,1.62089,0.10477
27.24000,4.33233,227.00831,227.00832,1.62149,0.10315
27.25000,4.28911,227.09168,227.09167,1.62208,0.10212
27.26000,4.27887,227.17515,227.17516,1.62268,0.10188
27.27000,4.25372,227.25831,227.25832,1.62327,0.10128
27.28000,4.17866,227.34181,227.34181,1.62387,0.09949
27.29000,4.13340,227.42505,227.42505,1.62446,0.09841
27.30000,4.09689,227.50831,227.50832,1.62506,0.09754
27.31000,4.09186,227.59181,227.59181,1.62566,0.09743
27.32000,4.14811,227.67497,227.67497,1.62625,0.09876
27.33000,4.22914,227.75842,227.75841,1.62685,0.10069
27.34000,4.29526,227.84173,227.84174,1.62744,0.10227
27.35000,4.29153,227.92500,227.92499,1.62804,0.10218
27.36000,4.18182,228.00847,228.00847,1.62863,0.09957
27.37000,4.16711,228.09160,228.09160,1.62923,0.09922
27.38000,4.23398,228.17505,228.17505,1.62982,0.10081
27.39000,4.37647,228.25842,228.25842,1.63042,0.10420
27.40000,4.47873,228.34163,228.34163,1.63101,0.10664
27.41000,4.51040,228.42515,228.42516,1.63161,0.10739
27.42000,4.44222,228.50839,228.50839,1.63220,0.10577
27.43000,4.48059,228.59176,228.59177,1.63280,0.10668
27.44000,4.47873,228.67521,228.67520,1.63339,0.10664
27.45000,4.50015,228.75839,228.75839,1.63399,0.10715
27.46000,4.62048,228.84186,228.84186,1.63458,0.11001
27.47000,4.71510,228.92508,228.92508,1.63518,0.11226
27.48000,4.65494,229.00837,229.00836,1.63577,0.11083
27.49000,4.53237,229.09179,229.09178,1.63637,0.10791
27.50000,4.45638,229.17495,229.17494,1.63696,0.10610
27.51000,4.34462,229.25839,229.25839,1.63756,0.10344
27.52000,4.12520,229.34173,229.34174,1.63816,0.09822
27.53000,4.12036,229.42495,229.42494,1.63875,0.09810
27.54000,4.24702,229.50847,229.50847,1.63935,0.10112
27.55000,4.31780,229.59160,229.59160,1.63994,0.10280
27.56000,4.38634,229.67502,229.67502,1.64054,0.10444
27.57000,4.52939,229.75837,229.75836,1.64113,0.10784
27.58000,4.66667,229.84160,229.84160,1.64173,0.11111
27.59000,4.60278,229.92513,229.92513,1.64232,0.10959
27.60000,4.46234,230.00832,230.00832,1.64292,0.10625
27.61000,4.53442,230.09168,230.09169,1.64351,0.10796
27.62000,4.48246,230.17513,230.17513,1.64411,0.10673
27.63000,4.49214,230.25832,230.25832,1.64470,0.10696
27.64000,4.55305,230.34181,230.34181,1.64530,0.10841
27.65000,4.57335,230.42505,230.42505,1.64589,0.10889
27.66000,4.38392,230.50832,230.50832,1.64649,0.10438
27.67000,4.12185,230.59176,230.59177,1.64708,0.09814
27.68000,3.97246,230.67492,230.67493,1.64768,0.09458
27.69000,3.80743,230.75840,230.75839,1.64827,0.09065
27.70000,3.71560,230.84169,230.84169,1.64887,0.08847
27.71000,3.84487,230.92492,230.92493,1.64946,0.09154
27.72000,3.94229,231.00847,231.00847,1.65006,0.09386
27.73000,4.07472,231.09163,231.09163,1.65065,0.09702
27.74000,4.21535,231.17505,231.17505,1.65125,0.10037
27.75000,4.27254,231.25840,231.25839,1.65185,0.10173
27.76000,4.27254,231.34156,231.34155,1.65244,0.10173
27.77000,4.12408,231.42508,231.42508,1.65304,0.09819
27.78000,4.01493,231.50829,231.50829,1.65363,0.09559
27.79000,4.08664,231.59163,231.59163,1.65423,0.09730
27.80000,4.20716,231.67511,231.67511,1.65482,0.10017
27.81000,4.34089,231.75832,231.75832,1.65542,0.10335
27.82000,4.28278,231.84184,231.84184,1.65601,0.10197
27.83000,4.13526,231.92511,231.92511,1.65661,0.09846
27.84000,4.14178,232.00842,232.00842,1.65720,0.09861
27.85000,4.24348,232.09187,232.09187,1.65780,0.10104
27.86000,4.34797,232.17498,232.17497,1.65839,0.10352
27.87000,4.45433,232.25840,232.25839,1.65899,0.10606
27.88000,4.65233,232.34166,232.34166,1.65958,0.11077
27.89000,4.80860,232.42490,232.42490,1.66018,0.11449
27.90000,4.65363,232.50840,232.50839,1.66077,0.11080
27.91000,4.73019,232.59158,232.59158,1.66137,0.11262
27.92000,4.79706,232.67500,232.67500,1.66196,0.11422
27.93000,4.68455,232.75843,232.75842,1.66256,0.11154
27.94000,4.54579,232.84161,232.84161,1.66315,0.10823
27.95000,4.57801,232.92514,232.92514,1.66375,0.10900
27.96000,4.64711,233.00835,233.00835,1.66435,0.11065
27.97000,4.62960,233.09169,233.09169,1.66494,0.11023
27.98000,4.46290,233.17514,233.17514,1.66554,0.10626
27.99000,4.51040,233.25830,233.25830,1.66613,0.10739
28.00000,4.58583,233.34179,233.34180,1.66673,0.10919
28.01000,4.68101,233.42506,233.42506,1.66732,0.11145
28.02000,4.79780,233.50837,233.50838,1.66792,0.11423
28.03000,4.73224,233.59185,233.59184,1.66851,0.11267
28.04000,4.71901,233.67501,233.67500,1.66911,0.11236
28.05000,4.72497,233.75848,233.75848,1.66970,0.11250
28.06000,4.65624,233.84174,233.84174,1.67030,0.11086
28.07000,4.57130,233.92496,233.92496,1.67089,0.10884
28.08000,4.51189,234.00845,234.00845,1.67149,0.10743
28.09000,4.39100,234.09164,234.09164,1.67208,0.10455
28.10000,4.36045,234.17503,234.17503,1.67268,0.10382
28.11000,4.30699,234.25843,234.25842,1.67327,0.10255
28.12000,4.19766,234.34161,234.34161,1.67387,0.09994
28.13000,4.11775,234.42511,234.42511,1.67447,0.09804
28.14000,4.23733,234.50832,234.50833,1.67506,0.10089
28.15000,4.37722,234.59167,234.59166,1.67565,0.10422
28.16000,4.63072,234.67511,234.67511,1.67625,0.11026
28.17000,4.68455,234.75827,234.75827,1.67684,0.11154
28.18000,4.56981,234.84177,234.84177,1.67744,0.10881
28.19000,4.40162,234.92501,234.92500,1.67804,0.10480
28.20000,4.28613,235.00833,235.00833,1.67863,0.10205
28.21000,4.06820,235.09182,235.09183,1.67923,0.09686
28.22000,4.08404,235.17496,235.17496,1.67982,0.09724
28.23000,4.25652,235.25843,235.25842,1.68042,0.10135
28.24000,4.29563,235.34172,235.34172,1.68101,0.10228
28.25000,4.44278,235.42496,235.42496,1.68161,0.10578
28.26000,4.30681,235.50843,235.50844,1.68220,0.10254
28.27000,3.92608,235.59159,235.59158,1.68280,0.09348
28.28000,3.68152,235.67501,235.67502,1.68339,0.08766
28.29000,3.58764,235.75841,235.75841,1.68399,0.08542
28.30000,3.75696,235.84159,235.84160,1.68458,0.08945
28.31000,4.05647,235.92512,235.92511,1.68518,0.09658
28.32000,4.24366,236.00830,236.00830,1.68577,0.10104
28.33000,4.00506,236.09167,236.09167,1.68637,0.09536
28.34000,3.84599,236.17509,236.17509,1.68696,0.09157
28.35000,3.87505,236.25828,236.25827,1.68756,0.09226
28.36000,3.97284,236.34177,236.34178,1.68816,0.09459
28.37000,4.17605,236.42501,236.42502,1.68875,0.09943
28.38000,4.47929,236.50833,236.50833,1.68935,0.10665
28.39000,4.66276,236.59180,236.59180,1.68994,0.11102
28.40000,4.63501,236.67496,236.67496,1.69054,0.11036
28.41000,4.52325,236.75846,236.75845,1.69113,0.10770
28.42000,4.40814,236.84178,236.84178,1.69173,0.10496
28.43000,4.41261,236.92501,236.92502,1.69232,0.10506
28.44000,4.38001,237.00851,237.00851,1.69292,0.10429
28.45000,4.28706,237.09170,237.09171,1.69351,0.10207
28.46000,4.33251,237.17509,237.17509,1.69411,0.10316
28.47000,4.43775,237.25846,237.25845,1.69470,0.10566
28.48000,4.45023,237.34162,237.34161,1.69530,0.10596
28.49000,4.46159,237.42512,237.42513,1.69589,0.10623
28.50000,4.39268,237.50828,237.50829,1.69649,0.10459
28.51000,4.43421,237.59165,237.59164,1.69708,0.10558
28.52000,4.37628,237.67501,237.67502,1.69768,0.10420
28.53000,4.40069,237.75820,237.75819,1.69827,0.10478
28.54000,4.63407,237.84170,237.84171,1.69887,0.11034
28.55000,4.71957,237.92499,237.92499,1.69946,0.11237
28.56000,4.62290,238.00828,238.00829,1.70006,0.11007
28.57000,4.55528,238.09180,238.09180,1.70066,0.10846
28.58000,4.60129,238.17499,238.17499,1.70125,0.10955
28.59000,4.81587,238.25849,238.25848,1.70185,0.11466
28.60000,5.00064,238.34183,238.34183,1.70244,0.11906
28.61000,5.03771,238.42507,238.42506,1.70304,0.11995
28.62000,5.04516,238.50854,238.50854,1.70363,0.12012
28.63000,4.99524,238.59165,238.59164,1.70423,0.11893
28.64000,4.78756,238.67507,238.67506,1.70482,0.11399
28.65000,4.51226,238.75839,238.75839,1.70542,0.10743
28.66000,4.52902,238.84160,238.84160,1.70601,0.10783
28.67000,4.65140,238.92512,238.92513,1.70661,0.11075
28.68000,4.65978,239.00831,239.00830,1.70720,0.11095
28.69000,4.65438,239.09170,239.09171,1.70780,0.11082
28.70000,4.61582,239.17515,239.17516,1.70839,0.10990
28.71000,4.52846,239.25831,239.25830,1.70899,0.10782
28.72000,4.56199,239.34178,239.34178,1.70958,0.10862
28.73000,4.65289,239.42502,239.42502,1.71018,0.11078
28.74000,4.84306,239.50831,239.50832,1.71077,0.11531
28.75000,4.83617,239.59178,239.59178,1.71137,0.11515
28.76000,4.83654,239.67494,239.67494,1.71196,0.11516
28.77000,4.83822,239.75841,239.75841,1.71256,0.11520
28.78000,4.74360,239.84173,239.84174,1.71316,0.11294
28.79000,4.59440,239.92499,239.92499,1.71375,0.10939
28.80000,4.54914,240.00852,240.00851,1.71435,0.10831
28.81000,4.56478,240.09168,240.09167,1.71494,0.10869
28.82000,4.64637,240.17510,240.17509,1.71554,0.11063
28.83000,4.66704,240.25844,240.25844,1.71613,0.11112
28.84000,4.82816,240.34163,240.34163,1.71673,0.11496
28.85000,4.94793,240.42510,240.42509,1.71732,0.11781
28.86000,4.90807,240.50834,240.50833,1.71792,0.11686
28.87000,4.87417,240.59168,240.59167,1.71851,0.11605
28.88000,4.79110,240.67510,240.67509,1.71911,0.11407
28.89000,4.84698,240.75826,240.75826,1.71970,0.11540
28.90000,4.81140,240.84173,240.84174,1.72030,0.11456
28.91000,4.79352,240.92497,240.92497,1.72089,0.11413
28.92000,4.93266,241.00823,241.00824,1.72149,0.11744
28.93000,4.89075,241.09171,241.09171,1.72208,0.11645
28.94000,4.78346,241.17487,241.17487,1.72268,0.11389
28.95000,4.49121,241.25834,241.25833,1.72327,0.10693
28.96000,4.21870,241.34165,241.34166,1.72387,0.10045
28.97000,4.11160,241.42494,241.42494,1.72446,0.09790
28.98000,4.23249,241.50847,241.50847,1.72506,0.10077
28.99000,4.38187,241.59171,241.59171,1.72566,0.10433
29.00000,4.58471,241.67515,241.67516,1.72625,0.10916
29.01000,4.74229,241.75850,241.75850,1.72685,0.11291
29.02000,4.88516,241.84168,241.84167,1.72744,0.11631
29.03000,4.91105,241.92515,241.92516,1.72804,0.11693
29.04000,4.84288,242.00834,242.00835,1.72863,0.11531
29.05000,4.85815,242.09166,242.09166,1.72923,0.11567
29.06000,4.82649,242.17510,242.17511,1.72982,0.11492
29.07000,4.73931,242.25829,242.25829,1.73042,0.11284
29.08000,4.74080,242.34179,242.34178,1.73101,0.11288
29.09000,4.83450,242.42502,242.42502,1.73161,0.11511
29.10000,4.75924,242.50831,242.50832,1.73220,0.11332
29.11000,4.58676,242.59181,242.59181,1.73280,0.10921
29.12000,4.62439,242.67495,242.67494,1.73339,0.11010
29.13000,4.83915,242.75842,242.75842,1.73399,0.11522
29.14000,4.90528,242.84171,242.84171,1.73458,0.11679
29.15000,5.06621,242.92495,242.92494,1.73518,0.12062
29.16000,5.01219,243.00847,243.00847,1.73577,0.11934
29.17000,4.95538,243.09163,243.09163,1.73637,0.11799
29.18000,4.98686,243.17508,243.17508,1.73696,0.11873
29.19000,4.99468,243.25847,243.25847,1.73756,0.11892
29.20000,4.94942,243.34168,243.34169,1.73815,0.11784
29.21000,4.86970,243.42518,243.42519,1.73875,0.11595
29.22000,4.74006,243.50837,243.50836,1.73935,0.11286
29.23000,4.74043,243.59171,243.59171,1.73994,0.11287
29.24000,4.90099,243.67513,243.67513,1.74054,0.11669
29.25000,4.93284,243.75826,243.75827,1.74113,0.11745
29.26000,4.72907,243.84176,243.84177,1.74173,0.11260
29.27000,4.68008,243.92498,243.92497,1.74232,0.11143
29.28000,4.72777,244.00829,244.00829,1.74292,0.11257
29.29000,4.68008,244.09176,244.09177,1.74351,0.11143
29.30000,4.59310,244.17492,244.17493,1.74411,0.10936
29.31000,4.52120,244.25842,244.25842,1.74470,0.10765
29.32000,4.41242,244.34171,244.34171,1.74530,0.10506
29.33000,4.42863,244.42498,244.42497,1.74589,0.10544
29.34000,4.51002,244.50853,244.50853,1.74649,0.10738
29.35000,4.61135,244.59169,244.59169,1.74708,0.10979
29.36000,4.62793,244.67511,244.67511,1.74768,0.11019
29.37000,4.51878,244.75848,244.75847,1.74827,0.10759
29.38000,4.43533,244.84169,244.84169,1.74887,0.10560
29.39000,4.41950,244.92513,244.92514,1.74947,0.10523
29.40000,4.41745,245.00832,245.00832,1.75006,0.10518
29.41000,4.50909,245.09166,245.09166,1.75065,0.10736
29.42000,4.48283,245.17508,245.17508,1.75125,0.10673
29.43000,4.55026,245.25824,245.25824,1.75184,0.10834
29.44000,4.52790,245.34174,245.34174,1.75244,0.10781
29.45000,4.38932,245.42498,245.42497,1.75304,0.10451
29.46000,4.40422,245.50832,245.50832,1.75363,0.10486
29.47000,4.49494,245.59179,245.59180,1.75423,0.10702
29.48000,4.55528,245.67495,245.67496,1.75482,0.10846
29.49000,4.57875,245.75840,245.75839,1.75542,0.10902
29.50000,4.61768,245.84172,245.84172,1.75601,0.10994
29.51000,4.62513,245.92493,245.92493,1.75661,0.11012
29.52000,4.59980,246.00840,246.00839,1.75720,0.10952
29.53000,4.52437,246.09156,246.09155,1.75780,0.10772
29.54000,4.53256,246.17501,246.17500,1.75839,0.10792
29.55000,4.61955,246.25840,246.25841,1.75899,0.10999
29.56000,4.74919,246.34161,246.34161,1.75958,0.11308
29.57000,4.65624,246.42514,246.42514,1.76018,0.11086
29.58000,4.54951,246.50835,246.50835,1.76077,0.10832
29.59000,4.58080,246.59172,246.59172,1.76137,0.10907
29.60000,4.55473,246.67514,246.67514,1.76197,0.10845
29.61000,4.61973,246.75832,246.75832,1.76256,0.10999
29.62000,4.67338,246.84182,246.84183,1.76316,0.11127
29.63000,4.59664,246.92506,246.92506,1.76375,0.10944
29.64000,4.65419,247.00838,247.00838,1.76435,0.11081
29.65000,4.74416,247.09182,247.09183,1.76494,0.11296
29.66000,4.84791,247.17498,247.17499,1.76554,0.11543
29.67000,4.90751,247.25843,247.25842,1.76613,0.11685
29.68000,4.83189,247.34172,247.34172,1.76673,0.11504
29.69000,4.81103,247.42490,247.42491,1.76732,0.11455
29.70000,4.77172,247.50840,247.50841,1.76792,0.11361
29.71000,4.71231,247.59156,247.59157,1.76851,0.11220
29.72000,4.79594,247.67501,247.67500,1.76911,0.11419
29.73000,4.89149,247.75840,247.75841,1.76970,0.11646
29.74000,4.94383,247.84162,247.84161,1.77030,0.11771
29.75000,5.08837,247.92517,247.92517,1.77089,0.12115
29.76000,5.00474,248.00838,248.00838,1.77149,0.11916
29.77000,5.00269,248.09175,248.09175,1.77208,0.11911
29.78000,4.95352,248.17517,248.17517,1.77268,0.11794
29.79000,4.91254,248.25830,248.25830,1.77327,0.11697
29.80000,4.87138,248.34180,248.34180,1.77387,0.11599
29.81000,4.69964,248.42504,248.42503,1.77446,0.11190
29.82000,4.69014,248.50833,248.50833,1.77506,0.11167
29.83000,4.69610,248.59180,248.59180,1.77566,0.11181
29.84000,4.67487,248.67496,248.67496,1.77625,0.11131
29.85000,4.84306,248.75846,248.75845,1.77685,0.11531
29.86000,5.03808,248.84177,248.84177,1.77744,0.11995
29.87000,5.06304,248.92504,248.92503,1.77804,0.12055
29.88000,5.08707,249.00851,249.00851,1.77863,0.12112
29.89000,5.21038,249.09164,249.09164,1.77923,0.12406
29.90000,5.27445,249.17504,249.17503,1.77982,0.12558
29.91000,5.13662,249.25835,249.25836,1.78042,0.12230
29.92000,4.93620,249.34157,249.34157,1.78101,0.11753
29.93000,4.71771,249.42504,249.42503,1.78161,0.11233
29.94000,4.65065,249.50828,249.50827,1.78220,0.11073
29.95000,4.63296,249.59167,249.59167,1.78280,0.11031
29.96000,4.60781,249.67512,249.67511,1.78339,0.10971
29.97000,4.63650,249.75830,249.75830,1.78399,0.11039
29.98000,4.79519,249.84180,249.84180,1.78458,0.11417
29.99000,4.88982,249.92504,249.92503,1.78518,0.11642
30.00000,4.95240,250.00833,250.00833,1.78577,0.11791
30.01000,4.92577,250.09180,250.09180,1.78637,0.11728
30.02000,4.93191,250.17496,250.17496,1.78696,0.11743
30.03000,5.00958,250.25841,250.25841,1.78756,0.11928
30.04000,4.87417,250.34172,250.34172,1.78816,0.11605
