Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
31.19000,5.57415,259.92493,259.92496,1.85661,0.13272
31.20000,5.80121,260.00843,260.00845,1.85720,0.13812
31.21000,5.88410,260.09167,260.09171,1.85780,0.14010
31.22000,5.95041,260.17498,260.17502,1.85839,0.14168
31.23000,5.89695,260.25843,260.25845,1.85899,0.14040
31.24000,5.79748,260.34159,260.34161,1.85958,0.13804
31.25000,5.91911,260.42506,260.42508,1.86018,0.14093
31.26000,5.85839,260.50843,260.50845,1.86077,0.13949
31.27000,5.71758,260.59167,260.59171,1.86137,0.13613
31.28000,5.64177,260.67517,260.67520,1.86197,0.13433
31.29000,5.65462,260.75833,260.75836,1.86256,0.13463
31.30000,5.52982,260.84172,260.84174,1.86316,0.13166
31.31000,5.48232,260.92504,260.92505,1.86375,0.13053
31.32000,5.56968,261.00825,261.00827,1.86434,0.13261
31.33000,5.84461,261.09172,261.09174,1.86494,0.13916
31.34000,6.09793,261.17493,261.17496,1.86554,0.14519
31.35000,6.40787,261.25833,261.25836,1.86613,0.15257
31.36000,6.44308,261.34172,261.34174,1.86673,0.15341
31.37000,6.36578,261.42491,261.42493,1.86732,0.15157
31.38000,6.18435,261.50846,261.50848,1.86792,0.14725
31.39000,6.15176,261.59170,261.59174,1.86851,0.14647
31.40000,6.16536,261.67496,261.67499,1.86911,0.14679
31.41000,6.14263,261.75841,261.75842,1.86970,0.14625
31.42000,6.26519,261.84157,261.84158,1.87030,0.14917
31.43000,6.40918,261.92501,261.92505,1.87089,0.15260
31.44000,6.48070,262.00835,262.00839,1.87149,0.15430
31.45000,6.52745,262.09164,262.09167,1.87208,0.15542
31.46000,6.46878,262.17514,262.17517,1.87268,0.15402
31.47000,6.32033,262.25833,262.25836,1.87327,0.15048
31.48000,6.12438,262.34172,262.34174,1.87387,0.14582
31.49000,5.93811,262.42504,262.42508,1.87446,0.14138
31.50000,5.71944,262.50820,262.50824,1.87506,0.13618
31.51000,5.68908,262.59172,262.59174,1.87566,0.13545
31.52000,5.78780,262.67491,262.67493,1.87625,0.13780
31.53000,5.94277,262.75830,262.75833,1.87685,0.14149
31.54000,6.06161,262.84175,262.84177,1.87744,0.14432
31.55000,6.08452,262.92491,262.92493,1.87804,0.14487
31.56000,5.97611,263.00843,263.00845,1.87863,0.14229
31.57000,5.77290,263.09170,263.09174,1.87923,0.13745
31.58000,5.83883,263.17499,263.17502,1.87982,0.13902
31.59000,5.94892,263.25843,263.25845,1.88042,0.14164
31.60000,6.02417,263.34159,263.34161,1.88101,0.14343
31.61000,6.05471,263.42504,263.42508,1.88161,0.14416
31.62000,6.00889,263.50833,263.50836,1.88220,0.14307
31.63000,5.94836,263.59157,263.59158,1.88280,0.14163
31.64000,5.88670,263.67509,263.67511,1.88339,0.14016
31.65000,5.75930,263.75828,263.75830,1.88399,0.13713
31.66000,5.61234,263.84173,263.84177,1.88458,0.13363
31.67000,5.50970,263.92512,263.92514,1.88518,0.13118
31.68000,5.44041,264.00833,264.00836,1.88577,0.12953
31.69000,5.39497,264.09183,264.09186,1.88637,0.12845
31.70000,5.41694,264.17504,264.17508,1.88696,0.12897
31.71000,5.69001,264.25838,264.25842,1.88756,0.13548
31.72000,5.68442,264.34178,264.34180,1.88816,0.13534
31.73000,5.54807,264.42494,264.42496,1.88875,0.13210
31.74000,5.58347,264.50841,264.50842,1.88935,0.13294
31.75000,5.43967,264.59162,264.59164,1.88994,0.12952
31.76000,5.41396,264.67494,264.67496,1.89054,0.12890
31.77000,5.43427,264.75841,264.75842,1.89113,0.12939
31.78000,5.47543,264.84160,264.84161,1.89173,0.13037
31.79000,5.56335,264.92507,264.92511,1.89232,0.13246
31.80000,5.64400,265.00841,265.00845,1.89292,0.13438
31.81000,5.62742,265.09165,265.09167,1.89351,0.13399
31.82000,5.76191,265.17512,265.17514,1.89411,0.13719
31.83000,5.91520,265.25833,265.25836,1.89470,0.14084
31.84000,5.99958,265.34173,265.34177,1.89530,0.14285
31.85000,6.18082,265.42510,265.42511,1.89589,0.14716
31.86000,6.21565,265.50828,265.50830,1.89649,0.14799
31.87000,6.14226,265.59178,265.59180,1.89708,0.14624
31.88000,6.04391,265.67499,265.67502,1.89768,0.14390
31.89000,5.98505,265.75834,265.75836,1.89827,0.14250
31.90000,5.92358,265.84173,265.84177,1.89887,0.14104
31.91000,5.83846,265.92494,265.92496,1.89946,0.13901
31.92000,5.85336,266.00841,266.00845,1.90006,0.13937
31.93000,5.87273,266.09168,266.09171,1.90066,0.13983
31.94000,6.03776,266.17494,266.17496,1.90125,0.14376
31.95000,6.17318,266.25844,266.25845,1.90185,0.14698
31.96000,6.18789,266.34157,266.34161,1.90244,0.14733
31.97000,6.20633,266.42502,266.42505,1.90304,0.14777
31.98000,6.08396,266.50831,266.50833,1.90363,0.14486
31.99000,6.07017,266.59155,266.59158,1.90423,0.14453
32.00000,6.09122,266.67507,266.67511,1.90482,0.14503
32.01000,5.98673,266.75823,266.75827,1.90542,0.14254
32.02000,5.85262,266.84173,266.84177,1.90601,0.13935
32.03000,5.82971,266.92507,266.92511,1.90661,0.13880
32.04000,5.83194,267.00829,267.00830,1.90720,0.13886
32.05000,5.82207,267.09181,267.09183,1.90780,0.13862
32.06000,5.94873,267.17502,267.17505,1.90839,0.14164
32.07000,6.18473,267.25836,267.25839,1.90899,0.14726
32.08000,6.20596,267.34173,267.34177,1.90958,0.14776
32.09000,6.16442,267.42489,267.42493,1.91018,0.14677
32.10000,6.32834,267.50839,267.50842,1.91077,0.15067
32.11000,6.32312,267.59166,267.59167,1.91137,0.15055
32.12000,6.22626,267.67495,267.67496,1.91196,0.14824
32.13000,6.12363,267.75842,267.75845,1.91256,0.14580
32.14000,6.07315,267.84158,267.84161,1.91315,0.14460
32.15000,6.06719,267.92508,267.92511,1.91375,0.14446
32.16000,6.11171,268.00834,268.00836,1.91435,0.14552
32.17000,6.07520,268.09155,268.09158,1.91494,0.14465
32.18000,6.00647,268.17505,268.17508,1.91554,0.14301
32.19000,5.83250,268.25824,268.25827,1.91613,0.13887
32.20000,5.85336,268.34168,268.34171,1.91673,0.13937
32.21000,5.76805,268.42505,268.42508,1.91732,0.13733
32.22000,5.59650,268.50829,268.50830,1.91792,0.13325
32.23000,5.51622,268.59184,268.59186,1.91851,0.13134
32.24000,5.40037,268.67505,268.67508,1.91911,0.12858
32.25000,5.52274,268.75839,268.75842,1.91970,0.13149
32.26000,5.67287,268.84181,268.84183,1.92030,0.13507
32.27000,5.81034,268.92492,268.92496,1.92089,0.13834
32.28000,5.86808,269.00845,269.00848,1.92149,0.13972
32.29000,5.76302,269.09166,269.09167,1.92208,0.13721
32.30000,5.67008,269.17495,269.17499,1.92268,0.13500
32.31000,5.58887,269.25845,269.25848,1.92327,0.13307
32.32000,5.57378,269.34163,269.34164,1.92387,0.13271
32.33000,5.73043,269.42508,269.42511,1.92447,0.13644
32.34000,5.80456,269.50834,269.50836,1.92506,0.13820
32.35000,5.90514,269.59161,269.59164,1.92565,0.14060
32.36000,5.91781,269.67508,269.67511,1.92625,0.14090
32.37000,5.92545,269.75827,269.75830,1.92684,0.14108
32.38000,5.91446,269.84169,269.84171,1.92744,0.14082
32.39000,5.97239,269.92503,269.92505,1.92804,0.14220
32.40000,5.94873,270.00824,270.00827,1.92863,0.14164
32.41000,5.91315,270.09182,270.09186,1.92923,0.14079
32.42000,5.92787,270.17503,270.17505,1.92982,0.14114
32.43000,5.90272,270.25837,270.25839,1.93042,0.14054
32.44000,5.99194,270.34182,270.34186,1.93101,0.14267
32.45000,6.04056,270.42500,270.42502,1.93161,0.14382
32.46000,6.04969,270.50850,270.50851,1.93220,0.14404
32.47000,6.21416,270.59171,270.59174,1.93280,0.14796
32.48000,6.12605,270.67500,270.67502,1.93339,0.14586
32.49000,6.03180,270.75842,270.75845,1.93399,0.14361
32.50000,6.01821,270.84156,270.84158,1.93458,0.14329
32.51000,6.04130,270.92500,270.92502,1.93518,0.14384
32.52000,6.11097,271.00827,271.00830,1.93577,0.14550
32.53000,6.12549,271.09156,271.09158,1.93637,0.14585
32.54000,6.13965,271.17506,271.17508,1.93696,0.14618
32.55000,6.04969,271.25824,271.25827,1.93756,0.14404
32.56000,5.97872,271.34169,271.34171,1.93816,0.14235
32.57000,6.04112,271.42506,271.42508,1.93875,0.14384
32.58000,6.07520,271.50827,271.50830,1.93935,0.14465
32.59000,6.11190,271.59177,271.59180,1.93994,0.14552
32.60000,6.13667,271.67498,271.67502,1.94054,0.14611
32.61000,6.25402,271.75832,271.75836,1.94113,0.14891
32.62000,6.33188,271.84177,271.84180,1.94173,0.15076
32.63000,6.41122,271.92493,271.92496,1.94232,0.15265
32.64000,6.38701,272.00843,272.00845,1.94292,0.15207
32.65000,6.31735,272.09166,272.09171,1.94351,0.15041
32.66000,6.23353,272.17501,272.17502,1.94411,0.14842
32.67000,6.18752,272.25845,272.25848,1.94470,0.14732
32.68000,6.27041,272.34159,272.34161,1.94530,0.14930
32.69000,6.45053,272.42506,272.42508,1.94589,0.15358
32.70000,6.42836,272.50840,272.50842,1.94649,0.15306
32.71000,6.48145,272.59161,272.59164,1.94708,0.15432
32.72000,6.51106,272.67514,272.67517,1.94768,0.15503
32.73000,6.30617,272.75825,272.75827,1.94827,0.15015
32.74000,6.17299,272.84167,272.84171,1.94887,0.14698
32.75000,6.20428,272.92506,272.92508,1.94946,0.14772
32.76000,6.25513,273.00827,273.00830,1.95006,0.14893
32.77000,6.31586,273.09174,273.09177,1.95066,0.15038
32.78000,6.27097,273.17496,273.17499,1.95125,0.14931
32.79000,6.19143,273.25835,273.25836,1.95185,0.14742
32.80000,6.02882,273.34175,273.34177,1.95244,0.14354
32.81000,5.83939,273.42493,273.42496,1.95304,0.13903
32.82000,5.56670,273.50843,273.50845,1.95363,0.13254
32.83000,5.31059,273.59167,273.59171,1.95423,0.12644
32.84000,5.17182,273.67496,273.67499,1.95482,0.12314
32.85000,5.22304,273.75840,273.75842,1.95542,0.12436
32.86000,5.21634,273.84156,273.84158,1.95601,0.12420
32.87000,5.37727,273.92501,273.92505,1.95661,0.12803
32.88000,5.57676,274.00835,274.00839,1.95720,0.13278
32.89000,5.77532,274.09162,274.09164,1.95780,0.13751
32.90000,5.67809,274.17511,274.17514,1.95839,0.13519
32.91000,5.42849,274.25830,274.25833,1.95899,0.12925
32.92000,5.54807,274.34172,274.34174,1.95958,0.13210
32.93000,5.55459,274.42506,274.42508,1.96018,0.13225
32.94000,5.53466,274.50825,274.50827,1.96077,0.13178
32.95000,5.51473,274.59177,274.59180,1.96137,0.13130
32.96000,5.58179,274.67499,274.67502,1.96196,0.13290
32.97000,5.67529,274.75835,274.75839,1.96256,0.13513
32.98000,5.86733,274.84183,274.84186,1.96316,0.13970
32.99000,5.94985,274.92499,274.92502,1.96375,0.14166
33.00000,5.83827,275.00848,275.00851,1.96435,0.13901
33.01000,5.59203,275.09170,275.09174,1.96494,0.13314
33.02000,5.55310,275.17501,275.17505,1.96554,0.13222
33.03000,5.72279,275.25849,275.25851,1.96613,0.13626
33.04000,5.90421,275.34162,275.34164,1.96673,0.14058
33.05000,6.03106,275.42509,275.42511,1.96732,0.14360
33.06000,6.09495,275.50838,275.50839,1.96792,0.14512
33.07000,6.18454,275.59162,275.59164,1.96851,0.14725
33.08000,6.21546,275.67517,275.67520,1.96911,0.14799
33.09000,6.19348,275.75830,275.75833,1.96970,0.14746
33.10000,6.21080,275.84170,275.84174,1.97030,0.14788
33.11000,6.13686,275.92501,275.92505,1.97089,0.14612
33.12000,6.15846,276.00820,276.00824,1.97149,0.14663
33.13000,6.15083,276.09170,276.09174,1.97208,0.14645
33.14000,5.91204,276.17488,276.17490,1.97268,0.14076
33.15000,5.84498,276.25825,276.25827,1.97327,0.13917
33.16000,5.81853,276.34170,276.34174,1.97387,0.13854
33.17000,5.76172,276.42486,276.42490,1.97446,0.13718
33.18000,5.76433,276.50841,276.50842,1.97506,0.13725
33.19000,6.02044,276.59167,276.59171,1.97565,0.14334
33.20000,6.17653,276.67499,276.67502,1.97625,0.14706
33.21000,6.18957,276.75846,276.75848,1.97685,0.14737
33.22000,6.28550,276.84165,276.84167,1.97744,0.14965
33.23000,6.37677,276.92509,276.92511,1.97804,0.15183
33.24000,6.46152,277.00836,277.00839,1.97863,0.15385
33.25000,6.45705,277.09160,277.09161,1.97923,0.15374
33.26000,6.47027,277.17507,277.17511,1.97982,0.15405
33.27000,6.38831,277.25825,277.25827,1.98042,0.15210
33.28000,6.13015,277.34168,277.34171,1.98101,0.14596
33.29000,6.03124,277.42510,277.42511,1.98161,0.14360
33.30000,6.10612,277.50828,277.50830,1.98220,0.14538
33.31000,6.16442,277.59178,277.59180,1.98280,0.14677
33.32000,6.15325,277.67497,277.67499,1.98339,0.14651
33.33000,6.06254,277.75831,277.75833,1.98399,0.14435
33.34000,5.94854,277.84175,277.84177,1.98458,0.14163
33.35000,5.88391,277.92491,277.92493,1.98518,0.14009
33.36000,5.82337,278.00839,278.00842,1.98577,0.13865
33.37000,5.70137,278.09165,278.09167,1.98637,0.13575
33.38000,5.66598,278.17494,278.17496,1.98696,0.13490
33.39000,5.65387,278.25847,278.25848,1.98756,0.13462
33.40000,5.47692,278.34160,278.34161,1.98815,0.13040
33.41000,5.21187,278.42507,278.42511,1.98875,0.12409
33.42000,4.96991,278.50839,278.50842,1.98935,0.11833
33.43000,4.95277,278.59163,278.59164,1.98994,0.11792
33.44000,5.00847,278.67510,278.67511,1.99054,0.11925
33.45000,5.24633,278.75826,278.75827,1.99113,0.12491
33.46000,5.56484,278.84170,278.84174,1.99173,0.13250
33.47000,5.71199,278.92507,278.92511,1.99232,0.13600
33.48000,5.81574,279.00828,279.00830,1.99292,0.13847
33.49000,5.75725,279.09178,279.09180,1.99351,0.13708
33.50000,5.52200,279.17499,279.17502,1.99411,0.13148
33.51000,5.39385,279.25836,279.25839,1.99470,0.12842
33.52000,5.43837,279.34173,279.34177,1.99530,0.12948
33.53000,5.32120,279.42489,279.42493,1.99589,0.12670
33.54000,5.15822,279.50834,279.50836,1.99649,0.12281
33.55000,5.21298,279.59160,279.59161,1.99708,0.12412
33.56000,5.38379,279.67492,279.67496,1.99768,0.12819
33.57000,5.46426,279.75844,279.75845,1.99827,0.13010
33.58000,5.53261,279.84160,279.84161,1.99887,0.13173
33.59000,5.71106,279.92513,279.92514,1.99947,0.13598
33.60000,5.92191,280.00844,280.00848,2.00006,0.14100
33.61000,6.17281,280.09168,280.09167,2.00065,0.14697
33.62000,6.50454,280.17515,280.17517,2.00125,0.15487
33.63000,6.66585,280.25831,280.25833,2.00185,0.15871
33.64000,6.68410,280.34173,280.34177,2.00244,0.15915
33.65000,6.64275,280.42508,280.42511,2.00304,0.15816
33.66000,6.30189,280.50826,280.50830,2.00363,0.15004
33.67000,5.89099,280.59176,280.59180,2.00423,0.14026
33.68000,5.91781,280.67497,280.67496,2.00482,0.14090
33.69000,6.19125,280.75834,280.75836,2.00542,0.14741
33.70000,6.22850,280.84176,280.84180,2.00601,0.14830
33.71000,6.28773,280.92489,280.92493,2.00661,0.14971
33.72000,6.38757,281.00839,281.00845,2.00720,0.15208
33.73000,6.47511,281.09168,281.09171,2.00780,0.15417
33.74000,6.43767,281.17495,281.17499,2.00839,0.15328
33.75000,6.46561,281.25847,281.25848,2.00899,0.15394
33.76000,6.41849,281.34163,281.34164,2.00958,0.15282
33.77000,6.22459,281.42508,281.42511,2.01018,0.14820
33.78000,6.07166,281.50837,281.50836,2.01077,0.14456
33.79000,6.07334,281.59163,281.59164,2.01137,0.14460
33.80000,6.16219,281.67513,281.67517,2.01197,0.14672
33.81000,6.27544,281.75829,281.75830,2.01256,0.14942
33.82000,6.45164,281.84171,281.84174,2.01316,0.15361
33.83000,6.73905,281.92510,281.92517,2.01375,0.16045
33.84000,6.85882,282.00826,282.00830,2.01434,0.16331
33.85000,6.84895,282.09179,282.09183,2.01494,0.16307
33.86000,6.85416,282.17495,282.17499,2.01554,0.16319
33.87000,6.64964,282.25829,282.25833,2.01613,0.15832
33.88000,6.46003,282.34174,282.34177,2.01673,0.15381
33.89000,6.42836,282.42487,282.42490,2.01732,0.15306
33.90000,6.54049,282.50834,282.50836,2.01792,0.15573
33.91000,6.54608,282.59163,282.59167,2.01851,0.15586
33.92000,6.47567,282.67495,282.67496,2.01911,0.15418
33.93000,6.55949,282.75842,282.75845,2.01970,0.15618
33.94000,6.63716,282.84161,282.84161,2.02030,0.15803
33.95000,6.56936,282.92511,282.92514,2.02089,0.15641
33.96000,6.42631,283.00840,283.00842,2.02149,0.15301
33.97000,6.37900,283.09163,283.09167,2.02208,0.15188
33.98000,6.21900,283.17516,283.17517,2.02268,0.14807
33.99000,6.24843,283.25829,283.25833,2.02327,0.14877
34.00000,6.09662,283.34169,283.34167,2.02387,0.14516
34.01000,5.66524,283.42500,283.42505,2.02446,0.13489
34.02000,5.26700,283.50819,283.50821,2.02506,0.12540
34.03000,5.05969,283.59174,283.59177,2.02566,0.12047
34.04000,4.94421,283.67490,283.67493,2.02625,0.11772
34.05000,5.29047,283.75829,283.75833,2.02685,0.12596
34.06000,5.60544,283.84177,283.84177,2.02744,0.13346
34.07000,5.75986,283.92493,283.92496,2.02804,0.13714
34.08000,5.92135,284.00845,284.00848,2.02863,0.14098
34.09000,5.89900,284.09166,284.09167,2.02923,0.14045
34.10000,5.81797,284.17495,284.17502,2.02982,0.13852
34.11000,5.63432,284.25843,284.25845,2.03042,0.13415
34.12000,5.79003,284.34158,284.34161,2.03101,0.13786
34.13000,5.99623,284.42503,284.42505,2.03161,0.14277
34.14000,5.99809,284.50840,284.50842,2.03220,0.14281
34.15000,5.96233,284.59164,284.59167,2.03280,0.14196
34.16000,6.01467,284.67514,284.67517,2.03339,0.14321
34.17000,6.23632,284.75832,284.75836,2.03399,0.14848
34.18000,6.40992,284.84177,284.84180,2.03458,0.15262
34.19000,6.40973,284.92511,284.92514,2.03518,0.15261
34.20000,6.35367,285.00830,285.00833,2.03577,0.15128
34.21000,6.24992,285.09177,285.09180,2.03637,0.14881
34.22000,6.13555,285.17501,285.17502,2.03696,0.14608
34.23000,6.20801,285.25838,285.25839,2.03756,0.14781
34.24000,6.31679,285.34177,285.34183,2.03816,0.15040
34.25000,6.25793,285.42496,285.42499,2.03875,0.14900
34.26000,6.30617,285.50845,285.50848,2.03935,0.15015
34.27000,6.33281,285.59174,285.59180,2.03994,0.15078
34.28000,6.33430,285.67501,285.67505,2.04054,0.15082
34.29000,6.54813,285.75843,285.75845,2.04113,0.15591
34.30000,6.70813,285.84156,285.84158,2.04173,0.15972
34.31000,6.68801,285.92501,285.92505,2.04232,0.15924
34.32000,6.66492,286.00830,286.00833,2.04292,0.15869
34.33000,6.69602,286.09161,286.09164,2.04351,0.15943
34.34000,6.81616,286.17511,286.17514,2.04411,0.16229
34.35000,6.69546,286.25832,286.25836,2.04470,0.15942
34.36000,6.62450,286.34175,286.34177,2.04530,0.15773
34.37000,6.59004,286.42509,286.42511,2.04589,0.15691
34.38000,6.54832,286.50830,286.50833,2.04649,0.15591
34.39000,6.55577,286.59180,286.59186,2.04708,0.15609
34.40000,6.60084,286.67496,286.67499,2.04768,0.15716
34.41000,6.75619,286.75833,286.75839,2.04827,0.16086
34.42000,6.84727,286.84172,286.84174,2.04887,0.16303
34.43000,6.83777,286.92488,286.92487,2.04946,0.16280
34.44000,6.76122,287.00838,287.00839,2.05006,0.16098
34.45000,6.71279,287.09169,287.09174,2.05066,0.15983
34.46000,6.73402,287.17498,287.17499,2.05125,0.16033
34.47000,6.67572,287.25843,287.25842,2.05185,0.15895
34.48000,6.65858,287.34162,287.34167,2.05244,0.15854
34.49000,6.74520,287.42509,287.42511,2.05304,0.16060
34.50000,6.78673,287.50838,287.50839,2.05363,0.16159
34.51000,6.86906,287.59159,287.59161,2.05423,0.16355
34.52000,6.94636,287.67512,287.67514,2.05482,0.16539
34.53000,7.11698,287.75828,287.75827,2.05542,0.16945
34.54000,7.22595,287.84167,287.84171,2.05601,0.17205
34.55000,7.15945,287.92501,287.92505,2.05661,0.17046
34.56000,6.87577,288.00822,288.00824,2.05720,0.16371
34.57000,6.68317,288.09175,288.09177,2.05780,0.15912
34.58000,6.59712,288.17496,288.17499,2.05839,0.15707
34.59000,6.50752,288.25836,288.25836,2.05899,0.15494
34.60000,6.31437,288.34178,288.34180,2.05958,0.15034
34.61000,6.24768,288.42496,288.42499,2.06018,0.14875
34.62000,6.29239,288.50843,288.50845,2.06077,0.14982
34.63000,6.27972,288.59167,288.59171,2.06137,0.14952
34.64000,6.50436,288.67494,288.67496,2.06196,0.15487
34.65000,6.76885,288.75841,288.75842,2.06256,0.16116
34.66000,6.91004,288.84157,288.84158,2.06315,0.16452
34.67000,6.76457,288.92501,288.92505,2.06375,0.16106
34.68000,6.60978,289.00833,289.00836,2.06435,0.15738
34.69000,6.63213,289.09159,289.09161,2.06494,0.15791
34.70000,6.62152,289.17509,289.17511,2.06554,0.15766
34.71000,6.54235,289.25830,289.25833,2.06613,0.15577
34.72000,6.50492,289.34175,289.34177,2.06673,0.15488
34.73000,6.37639,289.42512,289.42514,2.06732,0.15182
34.74000,6.40713,289.50831,289.50833,2.06792,0.15255
34.75000,6.64089,289.59180,289.59183,2.06851,0.15812
34.76000,6.71577,289.67499,289.67502,2.06911,0.15990
34.77000,6.73998,289.75833,289.75836,2.06970,0.16048
34.78000,6.60531,289.84178,289.84180,2.07030,0.15727
34.79000,6.48871,289.92494,289.92496,2.07089,0.15449
34.80000,6.46561,290.00844,290.00845,2.07149,0.15394
34.81000,6.45705,290.09167,290.09167,2.07208,0.15374
34.82000,6.64480,290.17496,290.17499,2.07268,0.15821
34.83000,6.77221,290.25844,290.25848,2.07327,0.16124
34.84000,6.75339,290.34160,290.34161,2.07387,0.16080
34.85000,6.70925,290.42507,290.42511,2.07447,0.15974
34.86000,6.75246,290.50836,290.50839,2.07506,0.16077
34.87000,6.75432,290.59160,290.59161,2.07565,0.16082
34.88000,6.73309,290.67510,290.67511,2.07625,0.16031
34.89000,6.78860,290.75823,290.75827,2.07684,0.16163
34.90000,6.91172,290.84168,290.84171,2.07744,0.16456
34.91000,7.11977,290.92504,290.92508,2.07804,0.16952
34.92000,7.16988,291.00826,291.00830,2.07863,0.17071
34.93000,7.04881,291.09178,291.09180,2.07923,0.16783
34.94000,6.74520,291.17499,291.17502,2.07982,0.16060
34.95000,6.44810,291.25839,291.25842,2.08042,0.15353
34.96000,6.47306,291.34178,291.34180,2.08101,0.15412
34.97000,6.68149,291.42494,291.42496,2.08161,0.15908
34.98000,6.85640,291.50844,291.50845,2.08220,0.16325
34.99000,6.93817,291.59168,291.59174,2.08280,0.16519
35.00000,6.94618,291.67502,291.67505,2.08339,0.16539
35.01000,6.97784,291.75847,291.75848,2.08399,0.16614
35.02000,6.99367,291.84160,291.84161,2.08458,0.16652
35.03000,6.91190,291.92510,291.92514,2.08518,0.16457
35.04000,6.95121,292.00836,292.00839,2.08577,0.16550
35.05000,7.02143,292.09152,292.09158,2.08637,0.16718
35.06000,6.90594,292.17505,292.17508,2.08696,0.16443
35.07000,6.76569,292.25818,292.25818,2.08756,0.16109
35.08000,6.53360,292.34160,292.34161,2.08815,0.15556
35.09000,6.41700,292.42502,292.42505,2.08875,0.15279
35.10000,6.39763,292.50826,292.50827,2.08934,0.15232
35.11000,6.45407,292.59184,292.59189,2.08994,0.15367
35.12000,6.44382,292.67502,292.67505,2.09054,0.15342
35.13000,6.37770,292.75839,292.75839,2.09113,0.15185
35.14000,6.32405,292.84184,292.84183,2.09173,0.15057
35.15000,6.21807,292.92494,292.92496,2.09232,0.14805
35.16000,6.25011,293.00847,293.00851,2.09292,0.14881
35.17000,6.44196,293.09163,293.09164,2.09351,0.15338
35.18000,6.57514,293.17492,293.17496,2.09411,0.15655
35.19000,6.61258,293.25842,293.25845,2.09470,0.15744
35.20000,6.61910,293.34155,293.34161,2.09530,0.15760
35.21000,6.67050,293.42505,293.42508,2.09589,0.15882
35.22000,6.76066,293.50834,293.50836,2.09649,0.16097
35.23000,6.72415,293.59160,293.59164,2.09708,0.16010
35.24000,6.80201,293.67510,293.67511,2.09768,0.16195
35.25000,6.79605,293.75829,293.75830,2.09827,0.16181
35.26000,6.81728,293.84171,293.84174,2.09887,0.16232
35.27000,6.75563,293.92505,293.92508,2.09946,0.16085
35.28000,6.81281,294.00824,294.00827,2.10006,0.16221
35.29000,6.98157,294.09179,294.09183,2.10066,0.16623
35.30000,7.06520,294.17495,294.17496,2.10125,0.16822
35.31000,7.02105,294.25834,294.25836,2.10185,0.16717
35.32000,7.02683,294.34179,294.34183,2.10244,0.16731
35.33000,6.96741,294.42497,294.42499,2.10304,0.16589
35.34000,6.83330,294.50847,294.50848,2.10363,0.16270
35.35000,6.85491,294.59171,294.59171,2.10423,0.16321
35.36000,6.86105,294.67500,294.67502,2.10482,0.16336
35.37000,6.71335,294.75845,294.75848,2.10542,0.15984
35.38000,6.41551,294.84161,294.84164,2.10601,0.15275
35.39000,6.38757,294.92508,294.92511,2.10661,0.15208
35.40000,6.44345,295.00834,295.00833,2.10720,0.15342
35.41000,6.48908,295.09158,295.09161,2.10780,0.15450
35.42000,6.55260,295.17513,295.17517,2.10839,0.15601
35.43000,6.51982,295.25829,295.25833,2.10899,0.15523
35.44000,6.60960,295.34171,295.34174,2.10958,0.15737
35.45000,6.86888,295.42508,295.42514,2.11018,0.16354
35.46000,7.13449,295.50824,295.50827,2.11077,0.16987
35.47000,7.22278,295.59176,295.59180,2.11137,0.17197
35.48000,7.14213,295.67498,295.67499,2.11196,0.17005
35.49000,7.11717,295.75832,295.75833,2.11256,0.16946
35.50000,7.01528,295.84179,295.84183,2.11316,0.16703
35.51000,7.09947,295.92495,295.92499,2.11375,0.16904
35.52000,7.34031,296.00845,296.00848,2.11435,0.17477
35.53000,7.55098,296.09171,296.09171,2.11494,0.17979
35.54000,7.53161,296.17498,296.17499,2.11554,0.17932
35.55000,7.42599,296.25842,296.25845,2.11613,0.17681
35.56000,7.25538,296.34156,296.34158,2.11673,0.17275
35.57000,7.16522,296.42503,296.42502,2.11732,0.17060
35.58000,7.05663,296.50829,296.50833,2.11792,0.16802
35.59000,7.05253,296.59153,296.59155,2.11851,0.16792
35.60000,7.22222,296.67508,296.67511,2.11911,0.17196
35.61000,7.27251,296.75822,296.75821,2.11970,0.17316
35.62000,7.34720,296.84169,296.84171,2.12030,0.17493
35.63000,7.33715,296.92506,296.92508,2.12089,0.17469
35.64000,7.28425,297.00827,297.00830,2.12149,0.17343
35.65000,7.26543,297.09174,297.09177,2.12208,0.17299
35.66000,7.18348,297.17493,297.17496,2.12268,0.17104
35.67000,7.13896,297.25830,297.25830,2.12327,0.16998
35.68000,7.05272,297.34172,297.34174,2.12387,0.16792
35.69000,7.03111,297.42490,297.42493,2.12446,0.16741
35.70000,7.09910,297.50840,297.50839,2.12506,0.16903
35.71000,7.17640,297.59169,297.59171,2.12566,0.17087
35.72000,7.29803,297.67501,297.67502,2.12625,0.17376
35.73000,7.37496,297.75848,297.75851,2.12685,0.17559
35.74000,7.11083,297.84161,297.84164,2.12744,0.16931
35.75000,7.02981,297.92514,297.92520,2.12804,0.16738
35.76000,6.91023,298.00843,298.00845,2.12863,0.16453
35.77000,6.65486,298.09166,298.09171,2.12923,0.15845
35.78000,6.55502,298.17516,298.17520,2.12982,0.15607
35.79000,6.58799,298.25832,298.25836,2.13042,0.15686
35.80000,6.68671,298.34174,298.34177,2.13101,0.15921
35.81000,6.80853,298.42506,298.42508,2.13161,0.16211
35.82000,6.92308,298.50822,298.50824,2.13220,0.16484
35.83000,6.85155,298.59172,298.59174,2.13280,0.16313
