Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.82000,4.43179,198.50838,198.50838,1.41792,0.10552
23.83000,4.60614,198.59163,198.59163,1.41851,0.10967
23.84000,4.72348,198.67491,198.67491,1.41911,0.11246
23.85000,4.83077,198.75841,198.75841,1.41970,0.11502
23.86000,4.79892,198.84157,198.84157,1.42030,0.11426
23.87000,4.66648,198.92501,198.92502,1.42089,0.11111
23.88000,4.56609,199.00834,199.00835,1.42149,0.10872
23.89000,4.52884,199.09157,199.09157,1.42208,0.10783
23.90000,4.51189,199.17508,199.17508,1.42268,0.10743
23.91000,4.50276,199.25825,199.25826,1.42327,0.10721
23.92000,4.48544,199.34166,199.34166,1.42387,0.10680
23.93000,4.32953,199.42504,199.42505,1.42446,0.10308
23.94000,4.26192,199.50821,199.50822,1.42506,0.10147
23.95000,4.22094,199.59174,199.59174,1.42566,0.10050
23.96000,4.34183,199.67496,199.67496,1.42625,0.10338
23.97000,4.51002,199.75832,199.75833,1.42685,0.10738
23.98000,4.64786,199.84175,199.84175,1.42744,0.11066
23.99000,4.71007,199.92490,199.92490,1.42804,0.11214
24.00000,4.65959,200.00840,200.00839,1.42863,0.11094
24.01000,4.51598,200.09165,200.09164,1.42923,0.10752
24.02000,4.60446,200.17494,200.17494,1.42982,0.10963
24.03000,4.59272,200.25842,200.25842,1.43042,0.10935
24.04000,4.55603,200.34156,200.34154,1.43101,0.10848
24.05000,4.54132,200.42500,200.42499,1.43161,0.10813
24.06000,4.51617,200.50833,200.50833,1.43220,0.10753
24.07000,4.48190,200.59153,200.59155,1.43280,0.10671
24.08000,4.41410,200.67504,200.67503,1.43339,0.10510
24.09000,4.32655,200.75824,200.75826,1.43399,0.10301
24.10000,4.31612,200.84166,200.84166,1.43458,0.10276
24.11000,4.23118,200.92506,200.92506,1.43518,0.10074
24.12000,4.22560,201.00828,201.00829,1.43577,0.10061
24.13000,4.24609,201.09181,201.09181,1.43637,0.10110
24.14000,4.23118,201.17506,201.17506,1.43696,0.10074
24.15000,4.17493,201.25839,201.25841,1.43756,0.09940
24.16000,4.11533,201.34183,201.34184,1.43816,0.09798
24.17000,4.10844,201.42495,201.42496,1.43875,0.09782
24.18000,4.08720,201.50841,201.50841,1.43935,0.09731
24.19000,4.21014,201.59164,201.59164,1.43994,0.10024
24.20000,4.39212,201.67490,201.67491,1.44054,0.10457
24.21000,4.46029,201.75838,201.75838,1.44113,0.10620
24.22000,4.42713,201.84155,201.84155,1.44173,0.10541
24.23000,4.44874,201.92503,201.92503,1.44232,0.10592
24.24000,4.45321,202.00836,202.00836,1.44292,0.10603
24.25000,4.45172,202.09161,202.09161,1.44351,0.10599
24.26000,4.41168,202.17510,202.17509,1.44411,0.10504
24.27000,4.29079,202.25827,202.25827,1.44470,0.10216
24.28000,4.31202,202.34168,202.34167,1.44530,0.10267
24.29000,4.37088,202.42505,202.42505,1.44589,0.10407
24.30000,4.39826,202.50823,202.50824,1.44649,0.10472
24.31000,4.35077,202.59176,202.59175,1.44708,0.10359
24.32000,4.43161,202.67498,202.67499,1.44768,0.10551
24.33000,4.62104,202.75834,202.75835,1.44827,0.11002
24.34000,4.62662,202.84180,202.84180,1.44887,0.11016
24.35000,4.51095,202.92497,202.92497,1.44946,0.10740
24.36000,4.46551,203.00848,203.00848,1.45006,0.10632
24.37000,4.46625,203.09171,203.09172,1.45066,0.10634
24.38000,4.32935,203.17498,203.17497,1.45125,0.10308
24.39000,4.14345,203.25844,203.25844,1.45185,0.09865
24.40000,3.95514,203.34160,203.34160,1.45244,0.09417
24.41000,3.79346,203.42502,203.42500,1.45304,0.09032
24.42000,3.68282,203.50835,203.50835,1.45363,0.08769
24.43000,3.79421,203.59158,203.59158,1.45423,0.09034
24.44000,3.96054,203.67510,203.67511,1.45482,0.09430
24.45000,4.08515,203.75825,203.75826,1.45542,0.09727
24.46000,4.08310,203.84163,203.84163,1.45601,0.09722
24.47000,4.13246,203.92501,203.92502,1.45661,0.09839
24.48000,4.18182,204.00818,204.00818,1.45720,0.09957
24.49000,4.36250,204.09171,204.09171,1.45780,0.10387
24.50000,4.34332,204.17493,204.17493,1.45839,0.10341
24.51000,4.39938,204.25829,204.25830,1.45899,0.10475
24.52000,4.42490,204.34172,204.34172,1.45958,0.10535
24.53000,4.40832,204.42488,204.42490,1.46018,0.10496
24.54000,4.33419,204.50837,204.50836,1.46077,0.10319
24.55000,4.28744,204.59166,204.59167,1.46137,0.10208
24.56000,4.28855,204.67493,204.67493,1.46196,0.10211
24.57000,4.39584,204.75839,204.75839,1.46256,0.10466
24.58000,4.44707,204.84153,204.84152,1.46315,0.10588
24.59000,4.24851,204.92503,204.92503,1.46375,0.10115
24.60000,4.23323,205.00834,205.00835,1.46435,0.10079
24.61000,4.39566,205.09155,205.09155,1.46494,0.10466
24.62000,4.58285,205.17508,205.17508,1.46554,0.10912
24.63000,4.66220,205.25828,205.25829,1.46613,0.11100
24.64000,4.79724,205.34166,205.34166,1.46673,0.11422
24.65000,4.64190,205.42503,205.42503,1.46732,0.11052
24.66000,4.55063,205.50824,205.50824,1.46792,0.10835
24.67000,4.67338,205.59174,205.59174,1.46851,0.11127
24.68000,4.68399,205.67492,205.67493,1.46911,0.11152
24.69000,4.73429,205.75828,205.75829,1.46970,0.11272
24.70000,4.72516,205.84171,205.84171,1.47030,0.11250
24.71000,4.54821,205.92490,205.92491,1.47089,0.10829
24.72000,4.34965,206.00840,206.00839,1.47149,0.10356
24.73000,4.37722,206.09171,206.09172,1.47208,0.10422
24.74000,4.50127,206.17500,206.17499,1.47268,0.10717
24.75000,4.55547,206.25853,206.25853,1.47328,0.10846
24.76000,4.51561,206.34167,206.34167,1.47387,0.10751
24.77000,4.55864,206.42513,206.42514,1.47447,0.10854
24.78000,4.57708,206.50841,206.50841,1.47506,0.10898
24.79000,4.54690,206.59161,206.59161,1.47565,0.10826
24.80000,4.48320,206.67508,206.67509,1.47625,0.10674
24.81000,4.52437,206.75822,206.75821,1.47684,0.10772
24.82000,4.52604,206.84162,206.84161,1.47744,0.10776
24.83000,4.50183,206.92502,206.92502,1.47804,0.10719
24.84000,4.52679,207.00818,207.00818,1.47863,0.10778
24.85000,4.41782,207.09173,207.09174,1.47923,0.10519
24.86000,4.34648,207.17495,207.17496,1.47982,0.10349
24.87000,4.41279,207.25831,207.25832,1.48042,0.10507
24.88000,4.51263,207.34177,207.34177,1.48101,0.10744
24.89000,4.64544,207.42497,207.42497,1.48161,0.11061
24.90000,4.71063,207.50845,207.50845,1.48220,0.11216
24.91000,4.74937,207.59174,207.59174,1.48280,0.11308
24.92000,4.68381,207.67501,207.67502,1.48339,0.11152
24.93000,4.53349,207.75848,207.75848,1.48399,0.10794
24.94000,4.55659,207.84161,207.84161,1.48458,0.10849
24.95000,4.67617,207.92506,207.92506,1.48518,0.11134
24.96000,4.81587,208.00836,208.00836,1.48577,0.11466
24.97000,4.86970,208.09159,208.09157,1.48637,0.11595
24.98000,4.69424,208.17510,208.17508,1.48696,0.11177
24.99000,4.57112,208.25827,208.25827,1.48756,0.10884
25.00000,4.45731,208.34165,208.34166,1.48815,0.10613
25.01000,4.37871,208.42503,208.42503,1.48875,0.10425
25.02000,4.23677,208.50823,208.50824,1.48934,0.10088
25.03000,4.18890,208.59172,208.59172,1.48994,0.09974
25.04000,4.35356,208.67492,208.67491,1.49054,0.10366
25.05000,4.60297,208.75826,208.75827,1.49113,0.10959
25.06000,4.56646,208.84169,208.84169,1.49173,0.10873
25.07000,4.40031,208.92485,208.92485,1.49232,0.10477
25.08000,4.31594,209.00838,209.00838,1.49292,0.10276
25.09000,4.24162,209.09165,209.09166,1.49351,0.10099
25.10000,4.38020,209.17496,209.17497,1.49411,0.10429
25.11000,4.49177,209.25844,209.25844,1.49470,0.10695
25.12000,4.75477,209.34163,209.34163,1.49530,0.11321
25.13000,4.85834,209.42509,209.42509,1.49589,0.11567
25.14000,4.80041,209.50838,209.50838,1.49649,0.11430
25.15000,4.76670,209.59160,209.59158,1.49708,0.11349
25.16000,4.74844,209.67513,209.67513,1.49768,0.11306
25.17000,4.74192,209.75829,209.75829,1.49827,0.11290
25.18000,4.66648,209.84168,209.84167,1.49887,0.11111
25.19000,4.43254,209.92504,209.92503,1.49946,0.10554
25.20000,4.32245,210.00821,210.00821,1.50006,0.10292
25.21000,4.35933,210.09172,210.09172,1.50066,0.10379
25.22000,4.44651,210.17493,210.17493,1.50125,0.10587
25.23000,4.52623,210.25825,210.25826,1.50184,0.10777
25.24000,4.56125,210.34166,210.34167,1.50244,0.10860
25.25000,4.63072,210.42483,210.42484,1.50303,0.11026
25.26000,4.61098,210.50835,210.50835,1.50363,0.10979
25.27000,4.60837,210.59162,210.59161,1.50423,0.10972
25.28000,4.73503,210.67493,210.67493,1.50482,0.11274
25.29000,4.76595,210.75845,210.75845,1.50542,0.11348
25.30000,4.62178,210.84164,210.84164,1.50601,0.11004
25.31000,4.58620,210.92512,210.92511,1.50661,0.10920
25.32000,4.73764,211.00841,211.00841,1.50720,0.11280
25.33000,4.82723,211.09163,211.09163,1.50780,0.11493
25.34000,4.87249,211.17512,211.17511,1.50839,0.11601
25.35000,4.89186,211.25828,211.25827,1.50899,0.11647
25.36000,4.89987,211.34167,211.34167,1.50958,0.11666
25.37000,4.82779,211.42507,211.42506,1.51018,0.11495
25.38000,4.80376,211.50824,211.50826,1.51077,0.11438
25.39000,4.73093,211.59178,211.59178,1.51137,0.11264
25.40000,4.71994,211.67500,211.67500,1.51196,0.11238
25.41000,4.77005,211.75836,211.75836,1.51256,0.11357
25.42000,4.73820,211.84180,211.84180,1.51316,0.11281
25.43000,4.68027,211.92494,211.92496,1.51375,0.11143
25.44000,4.73913,212.00840,212.00839,1.51435,0.11284
25.45000,4.82816,212.09165,212.09164,1.51494,0.11496
25.46000,4.84344,212.17494,212.17494,1.51554,0.11532
25.47000,4.82593,212.25842,212.25844,1.51613,0.11490
25.48000,4.78402,212.34158,212.34157,1.51673,0.11391
25.49000,4.75161,212.42504,212.42505,1.51732,0.11313
25.50000,4.56236,212.50841,212.50839,1.51792,0.10863
25.51000,4.36250,212.59166,212.59166,1.51851,0.10387
25.52000,4.42173,212.67515,212.67514,1.51911,0.10528
25.53000,4.48003,212.75833,212.75835,1.51970,0.10667
25.54000,4.57410,212.84170,212.84171,1.52030,0.10891
25.55000,4.69275,212.92506,212.92505,1.52089,0.11173
25.56000,4.91329,213.00820,213.00821,1.52149,0.11698
25.57000,4.93843,213.09170,213.09169,1.52208,0.11758
25.58000,4.96451,213.17489,213.17488,1.52268,0.11820
25.59000,4.86970,213.25822,213.25821,1.52327,0.11595
25.60000,4.79333,213.34169,213.34167,1.52387,0.11413
25.61000,4.89373,213.42486,213.42487,1.52446,0.11652
25.62000,4.90323,213.50835,213.50835,1.52506,0.11674
25.63000,4.88870,213.59162,213.59163,1.52565,0.11640
25.64000,4.88143,213.67493,213.67494,1.52625,0.11622
25.65000,4.80674,213.75841,213.75841,1.52685,0.11445
25.66000,4.93508,213.84159,213.84160,1.52744,0.11750
25.67000,4.89317,213.92506,213.92506,1.52804,0.11650
25.68000,4.67915,214.00839,214.00839,1.52863,0.11141
25.69000,4.46998,214.09161,214.09161,1.52923,0.10643
25.70000,4.37088,214.17512,214.17513,1.52982,0.10407
25.71000,4.25391,214.25830,214.25830,1.53042,0.10128
25.72000,4.20921,214.34170,214.34171,1.53101,0.10022
25.73000,4.29004,214.42507,214.42508,1.53161,0.10214
25.74000,4.57689,214.50826,214.50826,1.53220,0.10897
25.75000,4.82090,214.59178,214.59178,1.53280,0.11478
25.76000,4.78774,214.67497,214.67497,1.53339,0.11399
25.77000,4.76576,214.75834,214.75833,1.53399,0.11347
25.78000,4.57894,214.84176,214.84175,1.53458,0.10902
25.79000,4.57056,214.92492,214.92491,1.53518,0.10882
25.80000,4.68343,215.00840,215.00842,1.53577,0.11151
25.81000,4.77042,215.09163,215.09163,1.53637,0.11358
25.82000,4.89131,215.17488,215.17490,1.53696,0.11646
25.83000,4.88777,215.25836,215.25836,1.53756,0.11638
25.84000,4.74658,215.34150,215.34149,1.53815,0.11301
25.85000,4.66164,215.42498,215.42500,1.53875,0.11099
25.86000,4.55361,215.50831,215.50830,1.53935,0.10842
25.87000,4.51095,215.59156,215.59157,1.53994,0.10740
25.88000,4.54802,215.67506,215.67506,1.54054,0.10829
25.89000,4.65605,215.75827,215.75827,1.54113,0.11086
25.90000,4.82649,215.84168,215.84169,1.54173,0.11492
25.91000,4.99617,215.92509,215.92509,1.54232,0.11896
25.92000,5.17629,216.00826,216.00826,1.54292,0.12325
25.93000,5.19268,216.09181,216.09181,1.54351,0.12364
25.94000,5.18300,216.17502,216.17502,1.54411,0.12340
25.95000,5.06565,216.25835,216.25835,1.54470,0.12061
25.96000,4.83096,216.34179,216.34178,1.54530,0.11502
25.97000,4.80115,216.42497,216.42499,1.54589,0.11431
25.98000,4.92614,216.50843,216.50844,1.54649,0.11729
25.99000,4.95296,216.59168,216.59169,1.54708,0.11793
26.00000,4.96060,216.67493,216.67493,1.54768,0.11811
26.01000,4.97419,216.75842,216.75842,1.54827,0.11843
26.02000,5.09061,216.84155,216.84154,1.54887,0.12120
26.03000,5.26607,216.92502,216.92502,1.54946,0.12538
26.04000,5.32493,217.00837,217.00836,1.55006,0.12678
26.05000,5.19548,217.09161,217.09160,1.55065,0.12370
26.06000,4.95147,217.17512,217.17511,1.55125,0.11789
26.07000,4.81680,217.25832,217.25832,1.55185,0.11469
26.08000,4.80823,217.34170,217.34169,1.55244,0.11448
26.09000,4.78793,217.42509,217.42509,1.55304,0.11400
26.10000,4.86411,217.50825,217.50826,1.55363,0.11581
26.11000,4.97997,217.59178,217.59178,1.55423,0.11857
26.12000,4.95054,217.67496,217.67496,1.55482,0.11787
26.13000,4.79240,217.75832,217.75832,1.55542,0.11410
26.14000,4.65848,217.84176,217.84177,1.55601,0.11092
26.15000,4.77415,217.92490,217.92490,1.55661,0.11367
26.16000,4.91925,218.00842,218.00842,1.55720,0.11712
26.17000,5.06584,218.09171,218.09171,1.55780,0.12062
26.18000,5.06043,218.17498,218.17497,1.55839,0.12049
26.19000,4.96823,218.25845,218.25845,1.55899,0.11829
26.20000,5.05708,218.34156,218.34157,1.55958,0.12041
26.21000,5.14090,218.42498,218.42497,1.56018,0.12240
26.22000,5.07161,218.50827,218.50827,1.56077,0.12075
26.23000,4.93992,218.59149,218.59149,1.56137,0.11762
26.24000,4.87044,218.67502,218.67502,1.56196,0.11596
26.25000,4.88702,218.75824,218.75824,1.56256,0.11636
26.26000,4.89578,218.84169,218.84169,1.56315,0.11657
26.27000,4.69573,218.92508,218.92508,1.56375,0.11180
26.28000,4.66499,219.00827,219.00827,1.56434,0.11107
26.29000,4.70765,219.09182,219.09181,1.56494,0.11209
26.30000,4.62588,219.17500,219.17500,1.56554,0.11014
26.31000,4.64059,219.25835,219.25835,1.56613,0.11049
26.32000,4.72926,219.34177,219.34177,1.56673,0.11260
26.33000,4.80600,219.42493,219.42493,1.56732,0.11443
26.34000,4.87678,219.50840,219.50839,1.56792,0.11611
26.35000,4.84921,219.59166,219.59166,1.56851,0.11546
26.36000,4.95650,219.67495,219.67496,1.56911,0.11801
26.37000,5.15115,219.75845,219.75845,1.56970,0.12265
26.38000,5.28563,219.84158,219.84158,1.57030,0.12585
26.39000,5.13978,219.92506,219.92506,1.57089,0.12238
26.40000,4.93359,220.00835,220.00835,1.57149,0.11747
26.41000,4.92726,220.09159,220.09158,1.57208,0.11732
26.42000,4.93731,220.17506,220.17506,1.57268,0.11756
26.43000,4.98462,220.25827,220.25827,1.57327,0.11868
26.44000,4.95370,220.34169,220.34169,1.57387,0.11795
26.45000,4.78476,220.42506,220.42506,1.57446,0.11392
26.46000,4.76465,220.50827,220.50827,1.57506,0.11344
26.47000,4.77973,220.59179,220.59180,1.57566,0.11380
26.48000,4.68828,220.67501,220.67500,1.57625,0.11163
26.49000,4.72069,220.75832,220.75832,1.57685,0.11240
26.50000,4.77489,220.84177,220.84177,1.57744,0.11369
26.51000,4.87678,220.92490,220.92490,1.57803,0.11611
26.52000,4.93564,221.00840,221.00841,1.57863,0.11752
26.53000,4.88199,221.09167,221.09166,1.57923,0.11624
26.54000,4.81177,221.17496,221.17496,1.57982,0.11457
26.55000,4.77768,221.25845,221.25845,1.58042,0.11375
26.56000,4.68455,221.34161,221.34161,1.58101,0.11154
26.57000,4.74472,221.42506,221.42506,1.58161,0.11297
26.58000,4.93135,221.50838,221.50838,1.58220,0.11741
26.59000,5.10104,221.59156,221.59157,1.58280,0.12145
26.60000,5.20032,221.67509,221.67508,1.58339,0.12382
26.61000,5.24875,221.75827,221.75827,1.58399,0.12497
26.62000,5.28824,221.84167,221.84166,1.58458,0.12591
26.63000,5.33089,221.92509,221.92509,1.58518,0.12693
26.64000,5.22211,222.00827,222.00827,1.58577,0.12434
26.65000,5.14053,222.09180,222.09180,1.58637,0.12239
26.66000,4.93582,222.17504,222.17503,1.58696,0.11752
26.67000,4.90975,222.25838,222.25838,1.58756,0.11690
26.68000,4.88553,222.34182,222.34183,1.58816,0.11632
26.69000,4.89485,222.42498,222.42499,1.58875,0.11654
26.70000,5.13420,222.50848,222.50848,1.58935,0.12224
26.71000,5.40167,222.59172,222.59172,1.58994,0.12861
26.72000,5.51790,222.67498,222.67499,1.59054,0.13138
26.73000,5.48493,222.75843,222.75844,1.59113,0.13059
26.74000,5.53001,222.84159,222.84158,1.59173,0.13167
26.75000,5.53634,222.92504,222.92503,1.59232,0.13182
26.76000,5.41620,223.00835,223.00835,1.59292,0.12896
26.77000,5.28619,223.09159,223.09160,1.59351,0.12586
26.78000,5.17163,223.17509,223.17509,1.59411,0.12313
26.79000,4.95389,223.25830,223.25830,1.59470,0.11795
26.80000,4.87268,223.34170,223.34169,1.59530,0.11602
26.81000,4.79929,223.42509,223.42509,1.59589,0.11427
26.82000,4.76260,223.50825,223.50826,1.59649,0.11340
26.83000,4.92390,223.59175,223.59175,1.59708,0.11724
26.84000,5.00828,223.67496,223.67496,1.59768,0.11924
26.85000,5.09433,223.75828,223.75827,1.59827,0.12129
26.86000,5.11222,223.84170,223.84169,1.59887,0.12172
26.87000,4.92837,223.92488,223.92488,1.59946,0.11734
26.88000,4.84623,224.00838,224.00838,1.60006,0.11539
26.89000,4.74341,224.09162,224.09161,1.60065,0.11294
26.90000,4.80395,224.17494,224.17494,1.60125,0.11438
26.91000,4.84884,224.25841,224.25841,1.60185,0.11545
26.92000,4.92018,224.34159,224.34160,1.60244,0.11715
26.93000,5.01014,224.42504,224.42503,1.60304,0.11929
26.94000,4.87808,224.50836,224.50836,1.60363,0.11614
26.95000,4.73540,224.59162,224.59161,1.60423,0.11275
26.96000,4.63910,224.67509,224.67509,1.60482,0.11045
26.97000,4.76092,224.75825,224.75826,1.60542,0.11336
26.98000,5.04665,224.84165,224.84164,1.60601,0.12016
26.99000,5.23087,224.92504,224.92505,1.60661,0.12454
27.00000,5.26141,225.00823,225.00822,1.60720,0.12527
27.01000,5.29140,225.09175,225.09175,1.60780,0.12599
27.02000,5.20963,225.17496,225.17496,1.60839,0.12404
27.03000,5.23385,225.25836,225.25836,1.60899,0.12462
27.04000,5.18784,225.34180,225.34180,1.60958,0.12352
27.05000,5.03510,225.42496,225.42496,1.61018,0.11988
27.06000,4.76670,225.50841,225.50841,1.61077,0.11349
27.07000,4.72795,225.59167,225.59167,1.61137,0.11257
27.08000,4.79054,225.67496,225.67496,1.61196,0.11406
27.09000,4.94067,225.75841,225.75841,1.61256,0.11763
27.10000,4.96637,225.84157,225.84157,1.61315,0.11825
27.11000,5.06379,225.92504,225.92505,1.61375,0.12057
27.12000,5.12470,226.00839,226.00839,1.61435,0.12202
27.13000,5.10681,226.09160,226.09160,1.61494,0.12159
27.14000,5.18523,226.17515,226.17516,1.61554,0.12346
27.15000,5.18076,226.25831,226.25830,1.61613,0.12335
27.16000,5.20516,226.34173,226.34172,1.61673,0.12393
27.17000,5.20665,226.42507,226.42506,1.61732,0.12397
27.18000,5.21019,226.50828,226.50829,1.61792,0.12405
27.19000,5.17294,226.59178,226.59178,1.61851,0.12317
27.20000,5.14276,226.67499,226.67499,1.61911,0.12245
27.21000,5.16120,226.75836,226.75836,1.61970,0.12289
27.22000,5.02765,226.84178,226.84178,1.62030,0.11971
27.23000,4.97159,226.92494,226.92494,1.62089,0.11837
27.24000,4.98928,227.00844,227.00844,1.62149,0.11879
27.25000,4.97121,227.09168,227.09167,1.62208,0.11836
27.26000,4.96823,227.17494,227.17494,1.62268,0.11829
27.27000,5.08875,227.25844,227.25844,1.62327,0.12116
27.28000,5.28581,227.34160,227.34160,1.62387,0.12585
27.29000,5.26831,227.42505,227.42505,1.62446,0.12544
27.30000,5.26067,227.50839,227.50839,1.62506,0.12525
27.31000,5.25042,227.59160,227.59160,1.62565,0.12501
27.32000,5.23478,227.67513,227.67513,1.62625,0.12464
27.33000,5.28991,227.75831,227.75832,1.62685,0.12595
27.34000,5.30127,227.84173,227.84174,1.62744,0.12622
27.35000,5.35939,227.92510,227.92509,1.62804,0.12760
27.36000,5.41452,228.00826,228.00826,1.62863,0.12892
27.37000,5.33406,228.09173,228.09174,1.62923,0.12700
27.38000,5.19864,228.17494,228.17494,1.62982,0.12378
27.39000,5.20479,228.25829,228.25829,1.63042,0.12392
27.40000,5.24428,228.34173,228.34174,1.63101,0.12486
27.41000,5.12283,228.42489,228.42490,1.63161,0.12197
27.42000,5.06192,228.50842,228.50842,1.63220,0.12052
27.43000,5.03846,228.59171,228.59171,1.63280,0.11996
27.44000,4.92688,228.67497,228.67497,1.63339,0.11731
27.45000,4.91235,228.75850,228.75850,1.63399,0.11696
27.46000,4.90453,228.84165,228.84166,1.63458,0.11677
27.47000,4.90416,228.92505,228.92505,1.63518,0.11677
27.48000,4.86430,229.00837,229.00836,1.63577,0.11582
27.49000,4.84474,229.09158,229.09158,1.63637,0.11535
27.50000,4.69908,229.17508,229.17508,1.63696,0.11188
27.51000,4.80972,229.25824,229.25824,1.63756,0.11452
27.52000,4.85443,229.34166,229.34166,1.63815,0.11558
27.53000,4.78905,229.42505,229.42505,1.63875,0.11402
27.54000,4.77675,229.50824,229.50824,1.63934,0.11373
27.55000,4.87752,229.59176,229.59177,1.63994,0.11613
27.56000,4.93471,229.67497,229.67497,1.64054,0.11749
27.57000,5.09676,229.75831,229.75832,1.64113,0.12135
27.58000,5.06826,229.84174,229.84174,1.64173,0.12067
27.59000,4.94700,229.92489,229.92490,1.64232,0.11779
27.60000,4.98146,230.00839,230.00839,1.64292,0.11861
27.61000,5.01908,230.09163,230.09163,1.64351,0.11950
27.62000,5.07478,230.17492,230.17493,1.64411,0.12083
27.63000,5.07887,230.25845,230.25845,1.64470,0.12093
27.64000,5.06267,230.34161,230.34160,1.64530,0.12054
27.65000,5.17648,230.42508,230.42508,1.64589,0.12325
27.66000,5.22844,230.50839,230.50839,1.64649,0.12449
27.67000,5.11818,230.59163,230.59163,1.64708,0.12186
27.68000,4.96041,230.67513,230.67513,1.64768,0.11811
27.69000,4.90453,230.75829,230.75829,1.64827,0.11677
27.70000,4.93173,230.84169,230.84169,1.64887,0.11742
27.71000,5.02635,230.92508,230.92508,1.64946,0.11967
27.72000,5.12283,231.00827,231.00827,1.65006,0.12197
27.73000,5.20833,231.09176,231.09177,1.65066,0.12401
27.74000,5.13233,231.17498,231.17497,1.65125,0.12220
27.75000,5.14183,231.25832,231.25832,1.65185,0.12242
27.76000,5.21168,231.34176,231.34177,1.65244,0.12409
27.77000,5.26551,231.42492,231.42493,1.65304,0.12537
27.78000,5.30370,231.50842,231.50842,1.65363,0.12628
27.79000,5.12563,231.59174,231.59174,1.65423,0.12204
27.80000,5.06006,231.67503,231.67503,1.65482,0.12048
27.81000,5.13978,231.75853,231.75853,1.65542,0.12238
27.82000,5.18486,231.84169,231.84169,1.65601,0.12345
27.83000,5.20814,231.92513,231.92514,1.65661,0.12400
27.84000,5.07571,232.00842,232.00842,1.65720,0.12085
27.85000,4.99170,232.09164,232.09163,1.65780,0.11885
27.86000,4.97904,232.17513,232.17514,1.65839,0.11855
27.87000,4.90695,232.25829,232.25830,1.65899,0.11683
27.88000,5.00232,232.34166,232.34166,1.65958,0.11910
27.89000,5.02337,232.42506,232.42505,1.66018,0.11960
27.90000,4.95855,232.50824,232.50824,1.66077,0.11806
27.91000,5.11203,232.59174,232.59174,1.66137,0.12171
27.92000,5.39180,232.67498,232.67497,1.66196,0.12838
27.93000,5.63413,232.75829,232.75830,1.66256,0.13415
27.94000,5.81127,232.84172,232.84172,1.66316,0.13836
27.95000,5.75241,232.92490,232.92490,1.66375,0.13696
27.96000,5.56000,233.00840,233.00839,1.66435,0.13238
27.97000,5.29792,233.09164,233.09164,1.66494,0.12614
27.98000,5.16120,233.17495,233.17496,1.66554,0.12289
27.99000,4.97550,233.25843,233.25842,1.66613,0.11846
28.00000,4.83375,233.34161,233.34161,1.66673,0.11509
28.01000,4.70951,233.42506,233.42506,1.66732,0.11213
28.02000,4.50965,233.50837,233.50838,1.66792,0.10737
28.03000,4.53889,233.59159,233.59158,1.66851,0.10807
28.04000,4.37982,233.67509,233.67508,1.66911,0.10428
28.05000,4.06839,233.75824,233.75824,1.66970,0.09687
28.06000,4.25354,233.84164,233.84164,1.67030,0.10127
28.07000,4.58136,233.92506,233.92506,1.67089,0.10908
28.08000,4.78011,234.00825,234.00824,1.67149,0.11381
28.09000,4.89876,234.09177,234.09177,1.67208,0.11664
28.10000,4.95967,234.17498,234.17499,1.67268,0.11809
28.11000,5.12395,234.25832,234.25833,1.67327,0.12200
28.12000,5.18821,234.34174,234.34175,1.67387,0.12353
28.13000,5.08986,234.42488,234.42488,1.67446,0.12119
28.14000,5.09378,234.50835,234.50835,1.67506,0.12128
28.15000,5.12023,234.59161,234.59161,1.67565,0.12191
28.16000,5.16027,234.67493,234.67493,1.67625,0.12286
28.17000,5.31450,234.75843,234.75842,1.67685,0.12654
28.18000,5.30314,234.84161,234.84161,1.67744,0.12627
28.19000,5.34467,234.92511,234.92511,1.67804,0.12725
28.20000,5.46668,235.00846,235.00845,1.67863,0.13016
28.21000,5.60358,235.09172,235.09172,1.67923,0.13342
28.22000,5.71795,235.17519,235.17519,1.67982,0.13614
28.23000,5.58197,235.25830,235.25830,1.68042,0.13290
28.24000,5.47040,235.34169,235.34169,1.68101,0.13025
28.25000,5.37112,235.42501,235.42500,1.68161,0.12788
28.26000,5.33964,235.50817,235.50816,1.68220,0.12713
28.27000,5.40838,235.59169,235.59169,1.68280,0.12877
28.28000,5.37094,235.67488,235.67488,1.68339,0.12788
28.29000,5.46463,235.75827,235.75827,1.68399,0.13011
28.30000,5.52069,235.84172,235.84172,1.68458,0.13145
28.31000,5.56912,235.92493,235.92493,1.68518,0.13260
28.32000,5.66430,236.00841,236.00841,1.68577,0.13486
28.33000,5.63320,236.09170,236.09169,1.68637,0.13412
28.34000,5.63636,236.17496,236.17496,1.68696,0.13420
28.35000,5.66635,236.25846,236.25845,1.68756,0.13491
28.36000,5.62947,236.34162,236.34161,1.68815,0.13404
28.37000,5.58905,236.42509,236.42509,1.68875,0.13307
28.38000,5.44414,236.50841,236.50841,1.68935,0.12962
28.39000,5.30221,236.59164,236.59164,1.68994,0.12624
28.40000,5.18188,236.67517,236.67517,1.69054,0.12338
28.41000,5.10756,236.75833,236.75833,1.69113,0.12161
28.42000,5.05745,236.84175,236.84175,1.69173,0.12042
28.43000,5.00288,236.92512,236.92513,1.69232,0.11912
28.44000,4.91403,237.00828,237.00827,1.69292,0.11700
28.45000,4.90118,237.09180,237.09180,1.69351,0.11669
28.46000,4.91496,237.17499,237.17499,1.69411,0.11702
