Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
29.07000,7.27419,242.25824,242.25824,1.73042,0.17319
29.08000,7.32522,242.34176,242.34177,1.73101,0.17441
29.09000,7.42730,242.42492,242.42493,1.73161,0.17684
29.10000,7.45896,242.50837,242.50836,1.73220,0.17759
29.11000,7.43233,242.59176,242.59177,1.73280,0.17696
29.12000,7.46660,242.67495,242.67494,1.73339,0.17778
29.13000,7.48746,242.75845,242.75844,1.73399,0.17827
29.14000,7.46120,242.84163,242.84163,1.73458,0.17765
29.15000,7.37309,242.92497,242.92497,1.73518,0.17555
29.16000,7.22483,243.00839,243.00839,1.73577,0.17202
29.17000,7.19354,243.09158,243.09158,1.73637,0.17127
29.18000,7.26953,243.17508,243.17508,1.73696,0.17308
29.19000,7.35987,243.25837,243.25836,1.73756,0.17523
29.20000,7.55042,243.34166,243.34166,1.73815,0.17977
29.21000,7.59102,243.42518,243.42519,1.73875,0.18074
29.22000,7.45021,243.50832,243.50832,1.73935,0.17739
29.23000,7.45691,243.59176,243.59177,1.73994,0.17755
29.24000,7.41836,243.67505,243.67505,1.74054,0.17663
29.25000,7.35857,243.75826,243.75827,1.74113,0.17520
29.26000,7.43568,243.84179,243.84180,1.74173,0.17704
29.27000,7.50553,243.92495,243.92494,1.74232,0.17870
29.28000,7.56085,244.00837,244.00838,1.74292,0.18002
29.29000,7.60127,244.09176,244.09177,1.74351,0.18098
29.30000,7.60462,244.17492,244.17493,1.74411,0.18106
29.31000,7.55489,244.25840,244.25839,1.74470,0.17988
29.32000,7.38557,244.34158,244.34158,1.74530,0.17585
29.33000,7.30101,244.42490,244.42490,1.74589,0.17383
29.34000,7.30045,244.50832,244.50832,1.74649,0.17382
29.35000,7.41966,244.59150,244.59151,1.74708,0.17666
29.36000,7.49305,244.67500,244.67500,1.74768,0.17841
29.37000,7.50758,244.75832,244.75832,1.74827,0.17875
29.38000,7.58488,244.84161,244.84161,1.74887,0.18059
29.39000,7.59717,244.92513,244.92514,1.74947,0.18089
29.40000,7.53012,245.00832,245.00832,1.75006,0.17929
29.41000,7.54967,245.09179,245.09180,1.75066,0.17975
29.42000,7.55116,245.17511,245.17511,1.75125,0.17979
29.43000,7.55638,245.25829,245.25830,1.75185,0.17991
29.44000,7.38446,245.34179,245.34180,1.75244,0.17582
29.45000,7.44481,245.42495,245.42496,1.75304,0.17726
29.46000,7.57333,245.50835,245.50835,1.75363,0.18032
29.47000,7.60760,245.59171,245.59172,1.75423,0.18113
29.48000,7.56904,245.67493,245.67493,1.75482,0.18022
29.49000,7.66050,245.75845,245.75845,1.75542,0.18239
29.50000,7.66572,245.84166,245.84166,1.75601,0.18252
29.51000,7.63964,245.92498,245.92497,1.75661,0.18190
29.52000,7.51521,246.00843,246.00842,1.75720,0.17893
29.53000,7.31684,246.09161,246.09161,1.75780,0.17421
29.54000,7.14585,246.17506,246.17506,1.75839,0.17014
29.55000,7.09649,246.25832,246.25832,1.75899,0.16896
29.56000,7.23079,246.34159,246.34158,1.75958,0.17216
29.57000,7.39433,246.42511,246.42511,1.76018,0.17606
29.58000,7.49547,246.50824,246.50824,1.76077,0.17846
29.59000,7.59214,246.59174,246.59174,1.76137,0.18077
29.60000,7.62735,246.67506,246.67506,1.76196,0.18160
29.61000,7.67261,246.75832,246.75832,1.76256,0.18268
29.62000,7.74972,246.84182,246.84183,1.76316,0.18452
29.63000,7.78642,246.92498,246.92499,1.76375,0.18539
29.64000,7.73240,247.00838,247.00838,1.76435,0.18410
29.65000,7.74674,247.09174,247.09175,1.76494,0.18445
29.66000,7.80150,247.17490,247.17490,1.76553,0.18575
29.67000,7.76052,247.25840,247.25841,1.76613,0.18477
29.68000,7.70316,247.34161,247.34161,1.76673,0.18341
29.69000,7.53850,247.42498,247.42499,1.76732,0.17949
29.70000,7.43158,247.50840,247.50841,1.76792,0.17694
29.71000,7.53254,247.59156,247.59157,1.76851,0.17935
29.72000,7.61561,247.67506,247.67506,1.76911,0.18132
29.73000,7.49137,247.75838,247.75838,1.76970,0.17837
29.74000,7.31517,247.84164,247.84164,1.77030,0.17417
29.75000,7.29561,247.92514,247.92514,1.77089,0.17370
29.76000,7.35447,248.00830,248.00830,1.77149,0.17511
29.77000,7.38949,248.09175,248.09175,1.77208,0.17594
29.78000,7.37794,248.17509,248.17509,1.77268,0.17567
29.79000,7.51354,248.25830,248.25830,1.77327,0.17889
29.80000,7.54297,248.34180,248.34180,1.77387,0.17959
29.81000,7.44686,248.42493,248.42493,1.77446,0.17731
29.82000,7.41445,248.50835,248.50835,1.77506,0.17653
29.83000,7.38092,248.59172,248.59172,1.77566,0.17574
29.84000,7.35614,248.67493,248.67493,1.77625,0.17515
29.85000,7.39545,248.75841,248.75841,1.77685,0.17608
29.86000,7.37645,248.84167,248.84167,1.77744,0.17563
29.87000,7.46828,248.92504,248.92503,1.77804,0.17782
29.88000,7.45319,249.00848,249.00848,1.77863,0.17746
29.89000,7.38502,249.09162,249.09161,1.77923,0.17583
29.90000,7.44648,249.17509,249.17509,1.77982,0.17730
29.91000,7.43680,249.25833,249.25833,1.78042,0.17707
29.92000,7.36956,249.34157,249.34157,1.78101,0.17547
29.93000,7.28369,249.42501,249.42502,1.78161,0.17342
29.94000,7.43736,249.50817,249.50818,1.78220,0.17708
29.95000,7.62306,249.59162,249.59161,1.78280,0.18150
29.96000,7.62958,249.67499,249.67499,1.78339,0.18166
29.97000,7.52602,249.75825,249.75826,1.78399,0.17919
29.98000,7.55507,249.84180,249.84180,1.78458,0.17988
29.99000,7.57873,249.92496,249.92496,1.78518,0.18045
30.00000,7.56513,250.00836,250.00836,1.78577,0.18012
30.01000,7.51279,250.09178,250.09178,1.78637,0.17888
30.02000,7.54129,250.17496,250.17496,1.78696,0.17955
30.03000,7.49752,250.25846,250.25845,1.78756,0.17851
30.04000,7.55489,250.34170,250.34171,1.78815,0.17988
30.05000,7.63033,250.42501,250.42502,1.78875,0.18167
30.06000,7.69682,250.50846,250.50847,1.78935,0.18326
30.07000,7.76500,250.59162,250.59161,1.78994,0.18488
30.08000,7.66963,250.67509,250.67509,1.79054,0.18261
30.09000,7.53626,250.75831,250.75830,1.79113,0.17943
30.10000,7.49491,250.84160,250.84160,1.79173,0.17845
30.11000,7.57556,250.92507,250.92506,1.79232,0.18037
30.12000,7.60332,251.00823,251.00822,1.79292,0.18103
30.13000,7.59698,251.09170,251.09171,1.79351,0.18088
30.14000,7.59140,251.17507,251.17506,1.79411,0.18075
30.15000,7.75065,251.25831,251.25830,1.79470,0.18454
30.16000,7.98069,251.34180,251.34181,1.79530,0.19002
30.17000,8.02204,251.42499,251.42499,1.79589,0.19100
30.18000,8.04514,251.50844,251.50844,1.79649,0.19155
30.19000,7.94530,251.59178,251.59178,1.79708,0.18917
30.20000,7.75252,251.67497,251.67497,1.79768,0.18458
30.21000,7.63498,251.75844,251.75844,1.79827,0.18179
30.22000,7.46846,251.84165,251.84164,1.79887,0.17782
30.23000,7.45580,251.92499,251.92499,1.79946,0.17752
30.24000,7.52602,252.00841,252.00841,1.80006,0.17919
30.25000,7.57985,252.09162,252.09163,1.80065,0.18047
30.26000,7.57761,252.17512,252.17513,1.80125,0.18042
30.27000,7.65659,252.25844,252.25844,1.80185,0.18230
30.28000,7.75717,252.34170,252.34171,1.80244,0.18469
30.29000,7.83112,252.42518,252.42517,1.80304,0.18646
30.30000,7.86129,252.50826,252.50826,1.80363,0.18717
30.31000,7.76872,252.59168,252.59167,1.80423,0.18497
30.32000,7.64169,252.67497,252.67497,1.80482,0.18194
30.33000,7.54613,252.75818,252.75818,1.80542,0.17967
30.34000,7.55824,252.84170,252.84171,1.80601,0.17996
30.35000,7.54744,252.92489,252.92490,1.80661,0.17970
30.36000,7.67242,253.00831,253.00832,1.80720,0.18268
30.37000,7.71265,253.09176,253.09175,1.80780,0.18363
30.38000,7.75214,253.17494,253.17494,1.80839,0.18457
30.39000,7.78325,253.25847,253.25847,1.80899,0.18532
30.40000,7.61561,253.34165,253.34166,1.80958,0.18132
30.41000,7.53384,253.42499,253.42499,1.81018,0.17938
30.42000,7.41743,253.50844,253.50844,1.81077,0.17661
30.43000,7.12611,253.59157,253.59157,1.81137,0.16967
30.44000,6.99051,253.67505,253.67505,1.81196,0.16644
30.45000,7.13319,253.75836,253.75836,1.81256,0.16984
30.46000,7.32876,253.84165,253.84166,1.81315,0.17449
30.47000,7.40718,253.92513,253.92513,1.81375,0.17636
30.48000,7.54129,254.00829,254.00829,1.81434,0.17955
30.49000,7.57482,254.09173,254.09174,1.81494,0.18035
30.50000,7.62213,254.17505,254.17505,1.81554,0.18148
30.51000,7.68565,254.25823,254.25824,1.81613,0.18299
30.52000,7.84509,254.34178,254.34178,1.81673,0.18679
30.53000,7.88141,254.42497,254.42497,1.81732,0.18765
30.54000,7.80374,254.50839,254.50839,1.81792,0.18580
30.55000,7.79778,254.59179,254.59178,1.81851,0.18566
30.56000,7.90022,254.67497,254.67497,1.81911,0.18810
30.57000,7.93450,254.75847,254.75847,1.81970,0.18892
30.58000,7.96467,254.84166,254.84166,1.82030,0.18964
30.59000,7.91010,254.92497,254.92497,1.82089,0.18834
30.60000,7.88216,255.00842,255.00842,1.82149,0.18767
30.61000,7.89445,255.09155,255.09155,1.82208,0.18796
30.62000,7.98237,255.17508,255.17508,1.82268,0.19006
30.63000,7.96542,255.25834,255.25835,1.82327,0.18965
30.64000,7.97976,255.34163,255.34163,1.82387,0.18999
30.65000,7.89054,255.42516,255.42516,1.82447,0.18787
30.66000,7.71936,255.50831,255.50832,1.82506,0.18379
30.67000,7.61673,255.59171,255.59171,1.82566,0.18135
30.68000,7.55005,255.67500,255.67500,1.82625,0.17976
30.69000,7.57407,255.75821,255.75821,1.82684,0.18034
30.70000,7.60760,255.84171,255.84171,1.82744,0.18113
30.71000,7.54800,255.92490,255.92490,1.82803,0.17971
30.72000,7.59717,256.00832,256.00830,1.82863,0.18089
30.73000,7.67112,256.09176,256.09177,1.82923,0.18265
30.74000,7.74879,256.17492,256.17493,1.82982,0.18450
30.75000,7.80150,256.25847,256.25848,1.83042,0.18575
30.76000,7.76239,256.34168,256.34167,1.83101,0.18482
30.77000,7.79219,256.42500,256.42499,1.83161,0.18553
30.78000,7.78437,256.50845,256.50845,1.83220,0.18534
30.79000,7.81324,256.59163,256.59164,1.83280,0.18603
30.80000,7.90060,256.67511,256.67511,1.83339,0.18811
30.81000,7.87284,256.75840,256.75839,1.83399,0.18745
30.82000,7.86316,256.84163,256.84164,1.83458,0.18722
30.83000,7.82795,256.92511,256.92511,1.83518,0.18638
30.84000,7.89259,257.00827,257.00827,1.83577,0.18792
30.85000,7.91028,257.09171,257.09171,1.83637,0.18834
30.86000,7.83615,257.17500,257.17499,1.83696,0.18657
30.87000,7.84174,257.25824,257.25824,1.83756,0.18671
30.88000,7.75885,257.34176,257.34177,1.83816,0.18473
30.89000,7.66590,257.42495,257.42496,1.83875,0.18252
30.90000,7.71210,257.50837,257.50836,1.83935,0.18362
30.91000,7.83205,257.59179,257.59180,1.83994,0.18648
30.92000,7.91792,257.67500,257.67502,1.84054,0.18852
30.93000,7.92146,257.75848,257.75848,1.84113,0.18861
30.94000,8.05147,257.84166,257.84167,1.84173,0.19170
30.95000,8.20030,257.92498,257.92499,1.84232,0.19525
30.96000,8.12206,258.00837,258.00836,1.84292,0.19338
30.97000,8.04085,258.09153,258.09152,1.84351,0.19145
30.98000,7.88104,258.17498,258.17499,1.84411,0.18764
30.99000,7.74525,258.25827,258.25827,1.84470,0.18441
31.00000,7.77692,258.34156,258.34155,1.84530,0.18516
31.01000,7.82311,258.42506,258.42505,1.84589,0.18626
31.02000,7.85775,258.50827,258.50827,1.84649,0.18709
31.03000,7.93878,258.59174,258.59174,1.84708,0.18902
31.04000,8.04234,258.67511,258.67511,1.84768,0.19148
31.05000,8.10847,258.75832,258.75833,1.84827,0.19306
31.06000,7.99969,258.84182,258.84183,1.84887,0.19047
31.07000,7.85459,258.92495,258.92496,1.84946,0.18701
31.08000,7.88718,259.00832,259.00833,1.85006,0.18779
31.09000,8.01235,259.09172,259.09171,1.85066,0.19077
31.10000,7.99876,259.17495,259.17496,1.85125,0.19045
31.11000,7.93971,259.25845,259.25845,1.85185,0.18904
31.12000,7.90562,259.34169,259.34171,1.85244,0.18823
31.13000,7.93766,259.42506,259.42505,1.85304,0.18899
31.14000,7.81510,259.50848,259.50848,1.85363,0.18607
31.15000,7.81324,259.59161,259.59161,1.85423,0.18603
31.16000,7.92909,259.67509,259.67508,1.85482,0.18879
31.17000,8.01142,259.75832,259.75833,1.85542,0.19075
31.18000,8.08332,259.84156,259.84155,1.85601,0.19246
31.19000,8.11238,259.92506,259.92505,1.85661,0.19315
31.20000,8.09878,260.00822,260.00821,1.85720,0.19283
31.21000,8.13529,260.09167,260.09167,1.85780,0.19370
31.22000,8.08313,260.17503,260.17505,1.85839,0.19246
31.23000,8.04793,260.25830,260.25830,1.85899,0.19162
31.24000,8.03042,260.34180,260.34180,1.85958,0.19120
31.25000,8.02241,260.42496,260.42496,1.86018,0.19101
31.26000,8.09748,260.50835,260.50836,1.86077,0.19280
31.27000,8.20924,260.59169,260.59171,1.86137,0.19546
31.28000,8.31503,260.67488,260.67487,1.86196,0.19798
31.29000,8.32472,260.75840,260.75839,1.86256,0.19821
31.30000,8.19936,260.84164,260.84164,1.86315,0.19522
31.31000,8.08239,260.92501,260.92502,1.86375,0.19244
31.32000,8.04253,261.00848,261.00848,1.86435,0.19149
31.33000,7.91419,261.09164,261.09164,1.86494,0.18843
31.34000,7.80560,261.17509,261.17508,1.86554,0.18585
31.35000,7.84956,261.25833,261.25833,1.86613,0.18689
31.36000,7.92425,261.34156,261.34155,1.86673,0.18867
31.37000,7.89110,261.42506,261.42505,1.86732,0.18788
31.38000,7.85328,261.50820,261.50821,1.86792,0.18698
31.39000,7.85291,261.59170,261.59171,1.86851,0.18697
31.40000,7.63070,261.67501,261.67502,1.86911,0.18168
31.41000,7.71079,261.75825,261.75824,1.86970,0.18359
31.42000,7.83112,261.84183,261.84183,1.87030,0.18646
31.43000,7.86521,261.92496,261.92496,1.87089,0.18727
31.44000,7.93282,262.00838,262.00839,1.87149,0.18888
31.45000,7.93841,262.09175,262.09174,1.87208,0.18901
31.46000,7.95778,262.17491,262.17490,1.87268,0.18947
31.47000,7.88327,262.25838,262.25839,1.87327,0.18770
31.48000,7.77282,262.34162,262.34161,1.87387,0.18507
31.49000,7.80839,262.42499,262.42499,1.87446,0.18591
31.50000,7.80113,262.50846,262.50845,1.87506,0.18574
31.51000,7.80299,262.59162,262.59161,1.87565,0.18579
31.52000,7.76853,262.67512,262.67511,1.87625,0.18497
31.53000,7.69328,262.75838,262.75839,1.87685,0.18317
31.54000,7.73147,262.84167,262.84167,1.87744,0.18408
31.55000,7.74637,262.92517,262.92517,1.87804,0.18444
31.56000,7.76947,263.00830,263.00830,1.87863,0.18499
31.57000,7.84416,263.09172,263.09174,1.87923,0.18677
31.58000,7.75363,263.17504,263.17505,1.87982,0.18461
31.59000,7.66497,263.25823,263.25824,1.88042,0.18250
31.60000,7.80355,263.34178,263.34177,1.88101,0.18580
31.61000,7.87992,263.42491,263.42490,1.88161,0.18762
31.62000,7.77598,263.50830,263.50830,1.88220,0.18514
31.63000,7.63331,263.59173,263.59174,1.88280,0.18175
31.64000,7.61822,263.67494,263.67493,1.88339,0.18139
31.65000,7.60239,263.75844,263.75842,1.88399,0.18101
31.66000,7.68732,263.84167,263.84167,1.88458,0.18303
31.67000,7.86185,263.92502,263.92502,1.88518,0.18719
31.68000,7.95405,264.00846,264.00845,1.88577,0.18938
31.69000,8.08593,264.09165,264.09164,1.88637,0.19252
31.70000,8.12169,264.17512,264.17511,1.88697,0.19337
31.71000,8.13212,264.25838,264.25839,1.88756,0.19362
31.72000,8.30404,264.34162,264.34161,1.88815,0.19772
31.73000,8.36998,264.42512,264.42511,1.88875,0.19929
31.74000,8.43089,264.50825,264.50824,1.88934,0.20074
31.75000,8.57040,264.59168,264.59167,1.88994,0.20406
31.76000,8.52086,264.67504,264.67505,1.89054,0.20288
31.77000,8.34651,264.75828,264.75827,1.89113,0.19873
31.78000,8.16640,264.84175,264.84177,1.89173,0.19444
31.79000,8.01925,264.92497,264.92496,1.89232,0.19093
31.80000,7.96914,265.00836,265.00836,1.89292,0.18974
31.81000,8.00919,265.09175,265.09177,1.89351,0.19069
31.82000,8.05333,265.17491,265.17493,1.89411,0.19175
31.83000,8.14851,265.25841,265.25842,1.89470,0.19401
31.84000,8.09394,265.34162,265.34161,1.89530,0.19271
31.85000,8.03545,265.42494,265.42493,1.89589,0.19132
31.86000,8.20309,265.50836,265.50836,1.89649,0.19531
31.87000,8.38768,265.59157,265.59158,1.89708,0.19971
31.88000,8.39774,265.67507,265.67508,1.89768,0.19995
31.89000,8.46479,265.75834,265.75833,1.89827,0.20154
31.90000,8.58214,265.84168,265.84167,1.89887,0.20434
31.91000,8.52849,265.92518,265.92517,1.89947,0.20306
31.92000,8.45063,266.00836,266.00836,1.90006,0.20121
31.93000,8.48509,266.09178,266.09180,1.90066,0.20203
31.94000,8.47019,266.17505,266.17505,1.90125,0.20167
31.95000,8.39885,266.25823,266.25824,1.90184,0.19997
31.96000,8.31354,266.34170,266.34171,1.90244,0.19794
31.97000,8.41320,266.42486,266.42487,1.90303,0.20031
31.98000,8.47466,266.50828,266.50827,1.90363,0.20178
31.99000,8.32360,266.59171,266.59171,1.90423,0.19818
32.00000,8.13510,266.67492,266.67493,1.90482,0.19369
32.01000,8.08407,266.75842,266.75842,1.90542,0.19248
32.02000,8.01068,266.84163,266.84161,1.90601,0.19073
32.03000,8.03303,266.92497,266.92496,1.90661,0.19126
32.04000,8.03936,267.00842,267.00842,1.90720,0.19141
32.05000,8.10511,267.09155,267.09155,1.90780,0.19298
32.06000,8.11424,267.17510,267.17511,1.90839,0.19320
32.07000,8.11294,267.25839,267.25839,1.90899,0.19317
32.08000,8.10567,267.34168,267.34167,1.90958,0.19299
32.09000,8.14386,267.42518,267.42517,1.91018,0.19390
32.10000,8.18279,267.50834,267.50833,1.91077,0.19483
32.11000,8.19676,267.59179,267.59180,1.91137,0.19516
32.12000,8.14460,267.67508,267.67508,1.91196,0.19392
32.13000,8.09319,267.75829,267.75830,1.91256,0.19270
32.14000,8.00211,267.84179,267.84180,1.91316,0.19053
32.15000,7.99168,267.92497,267.92496,1.91375,0.19028
32.16000,8.01347,268.00837,268.00836,1.91435,0.19080
32.17000,7.97417,268.09176,268.09177,1.91494,0.18986
32.18000,7.96672,268.17492,268.17493,1.91554,0.18968
32.19000,8.00155,268.25847,268.25848,1.91613,0.19051
32.20000,7.89799,268.34163,268.34164,1.91673,0.18805
32.21000,7.91028,268.42497,268.42499,1.91732,0.18834
32.22000,8.02185,268.50839,268.50839,1.91792,0.19100
32.23000,8.07196,268.59155,268.59155,1.91851,0.19219
32.24000,8.09282,268.67505,268.67505,1.91911,0.19269
32.25000,8.15857,268.75832,268.75830,1.91970,0.19425
32.26000,8.19787,268.84161,268.84161,1.92030,0.19519
32.27000,8.24668,268.92510,268.92511,1.92089,0.19635
32.28000,8.30255,269.00832,269.00833,1.92149,0.19768
32.29000,8.33571,269.09179,269.09180,1.92208,0.19847
32.30000,8.36235,269.17516,269.17517,1.92268,0.19910
32.31000,8.52253,269.25837,269.25836,1.92327,0.20292
32.32000,8.62665,269.34184,269.34183,1.92387,0.20540
32.33000,8.58251,269.42497,269.42499,1.92446,0.20435
32.34000,8.55159,269.50834,269.50833,1.92506,0.20361
32.35000,8.40090,269.59171,269.59171,1.92566,0.20002
32.36000,8.23494,269.67482,269.67480,1.92625,0.19607
32.37000,8.15727,269.75834,269.75833,1.92685,0.19422
32.38000,8.16844,269.84156,269.84155,1.92744,0.19449
32.39000,8.13343,269.92492,269.92493,1.92804,0.19365
32.40000,8.23066,270.00837,270.00836,1.92863,0.19597
32.41000,8.32733,270.09156,270.09155,1.92923,0.19827
32.42000,8.41916,270.17505,270.17505,1.92982,0.20046
32.43000,8.32304,270.25832,270.25833,1.93042,0.19817
32.44000,8.23885,270.34161,270.34161,1.93101,0.19616
32.45000,8.23084,270.42508,270.42508,1.93161,0.19597
32.46000,8.28356,270.50827,270.50827,1.93220,0.19723
32.47000,8.36235,270.59171,270.59171,1.93280,0.19910
32.48000,8.49292,270.67508,270.67508,1.93339,0.20221
32.49000,8.60095,270.75829,270.75830,1.93399,0.20478
32.50000,8.68458,270.84179,270.84180,1.93458,0.20678
32.51000,8.72295,270.92493,270.92493,1.93518,0.20769
32.52000,8.57208,271.00835,271.00833,1.93577,0.20410
32.53000,8.43983,271.09177,271.09177,1.93637,0.20095
32.54000,8.43387,271.17495,271.17496,1.93696,0.20081
32.55000,8.50279,271.25842,271.25842,1.93756,0.20245
32.56000,8.49497,271.34166,271.34167,1.93815,0.20226
32.57000,8.51303,271.42503,271.42502,1.93875,0.20269
32.58000,8.51378,271.50843,271.50842,1.93935,0.20271
32.59000,8.48807,271.59159,271.59158,1.93994,0.20210
32.60000,8.34726,271.67508,271.67508,1.94054,0.19874
32.61000,8.22227,271.75832,271.75833,1.94113,0.19577
32.62000,8.29156,271.84156,271.84155,1.94173,0.19742
32.63000,8.23550,271.92508,271.92508,1.94232,0.19608
32.64000,8.23326,272.00822,272.00821,1.94292,0.19603
32.65000,8.28132,272.09169,272.09171,1.94351,0.19717
32.66000,8.27275,272.17503,272.17502,1.94411,0.19697
32.67000,8.28076,272.25830,272.25830,1.94470,0.19716
32.68000,8.17701,272.34180,272.34180,1.94530,0.19469
32.69000,8.07103,272.42498,272.42499,1.94589,0.19217
32.70000,7.80877,272.50832,272.50833,1.94649,0.18592
32.71000,7.62213,272.59169,272.59171,1.94708,0.18148
32.72000,7.72495,272.67485,272.67487,1.94768,0.18393
32.73000,7.67298,272.75835,272.75836,1.94827,0.18269
32.74000,7.41333,272.84156,272.84155,1.94887,0.17651
32.75000,7.20322,272.92493,272.92493,1.94946,0.17151
32.76000,7.14678,273.00838,273.00836,1.95006,0.17016
32.77000,7.34013,273.09159,273.09158,1.95065,0.17476
32.78000,7.51745,273.17506,273.17505,1.95125,0.17899
32.79000,7.74935,273.25838,273.25836,1.95185,0.18451
32.80000,7.97231,273.34164,273.34164,1.95244,0.18982
32.81000,8.09506,273.42511,273.42511,1.95304,0.19274
32.82000,8.17254,273.50833,273.50833,1.95363,0.19458
32.83000,8.25077,273.59177,273.59177,1.95423,0.19645
32.84000,8.28207,273.67511,273.67511,1.95482,0.19719
32.85000,8.33496,273.75835,273.75836,1.95542,0.19845
32.86000,8.35266,273.84188,273.84189,1.95601,0.19887
32.87000,8.40854,273.92504,273.92505,1.95661,0.20020
32.88000,8.33701,274.00843,274.00842,1.95720,0.19850
32.89000,8.29250,274.09182,274.09183,1.95780,0.19744
32.90000,8.35899,274.17496,274.17496,1.95839,0.19902
32.91000,8.38172,274.25846,274.25845,1.95899,0.19956
32.92000,8.26810,274.34170,274.34171,1.95958,0.19686
32.93000,8.27480,274.42504,274.42505,1.96018,0.19702
32.94000,8.29473,274.50848,274.50848,1.96077,0.19749
32.95000,8.45864,274.59164,274.59164,1.96137,0.20140
32.96000,8.53669,274.67512,274.67511,1.96197,0.20325
32.97000,8.44244,274.75833,274.75833,1.96256,0.20101
32.98000,8.48919,274.84157,274.84155,1.96315,0.20212
32.99000,8.50782,274.92499,274.92499,1.96375,0.20257
33.00000,8.58959,275.00812,275.00812,1.96434,0.20451
33.01000,8.56314,275.09159,275.09158,1.96494,0.20388
33.02000,8.57320,275.17496,275.17496,1.96554,0.20412
33.03000,8.51918,275.25822,275.25821,1.96613,0.20284
33.04000,8.44263,275.34175,275.34174,1.96673,0.20101
33.05000,8.32956,275.42496,275.42496,1.96732,0.19832
33.06000,8.22414,275.50838,275.50839,1.96792,0.19581
33.07000,8.17459,275.59180,275.59180,1.96851,0.19463
33.08000,8.26772,275.67496,275.67496,1.96911,0.19685
33.09000,8.28356,275.75846,275.75845,1.96970,0.19723
33.10000,8.27406,275.84165,275.84164,1.97030,0.19700
33.11000,8.21464,275.92499,275.92499,1.97089,0.19559
33.12000,8.32714,276.00841,276.00842,1.97149,0.19827
33.13000,8.39438,276.09159,276.09158,1.97208,0.19987
33.14000,8.34577,276.17507,276.17508,1.97268,0.19871
33.15000,8.24537,276.25838,276.25839,1.97327,0.19632
33.16000,8.29790,276.34165,276.34164,1.97387,0.19757
33.17000,8.41971,276.42515,276.42514,1.97447,0.20047
33.18000,8.51583,276.50828,276.50827,1.97506,0.20276
33.19000,8.67974,276.59173,276.59174,1.97566,0.20666
33.20000,8.80975,276.67507,276.67508,1.97625,0.20976
33.21000,8.76728,276.75823,276.75824,1.97684,0.20874
33.22000,8.62963,276.84175,276.84177,1.97744,0.20547
33.23000,8.34391,276.92491,276.92493,1.97804,0.19866
33.24000,8.12933,277.00833,277.00833,1.97863,0.19356
33.25000,7.98106,277.09173,277.09174,1.97923,0.19003
33.26000,7.88253,277.17494,277.17493,1.97982,0.18768
33.27000,7.88532,277.25844,277.25842,1.98042,0.18775
33.28000,7.81734,277.34165,277.34164,1.98101,0.18613
33.29000,7.66274,277.42497,277.42496,1.98161,0.18245
33.30000,7.65081,277.50841,277.50842,1.98220,0.18216
33.31000,7.72607,277.59160,277.59158,1.98280,0.18395
33.32000,7.71265,277.67507,277.67508,1.98339,0.18363
33.33000,7.78344,277.75833,277.75833,1.98399,0.18532
33.34000,7.58320,277.84168,277.84167,1.98458,0.18055
33.35000,7.09314,277.92515,277.92514,1.98518,0.16888
33.36000,6.73961,278.00826,278.00827,1.98577,0.16047
33.37000,6.58669,278.09170,278.09171,1.98637,0.15683
33.38000,6.54869,278.17497,278.17496,1.98696,0.15592
33.39000,6.76513,278.25820,278.25821,1.98756,0.16107
33.40000,6.96778,278.34170,278.34171,1.98816,0.16590
33.41000,7.23470,278.42486,278.42487,1.98875,0.17225
33.42000,7.55712,278.50828,278.50827,1.98934,0.17993
33.43000,7.76853,278.59173,278.59174,1.98994,0.18497
33.44000,8.01012,278.67497,278.67496,1.99054,0.19072
33.45000,8.24947,278.75852,278.75851,1.99113,0.19642
33.46000,8.44169,278.84170,278.84171,1.99173,0.20099
33.47000,8.52887,278.92507,278.92508,1.99232,0.20307
33.48000,8.54377,279.00849,279.00848,1.99292,0.20342
33.49000,8.63168,279.09168,279.09167,1.99351,0.20552
33.50000,8.68328,279.17515,279.17514,1.99411,0.20674
33.51000,8.67117,279.25839,279.25839,1.99470,0.20646
33.52000,8.66912,279.34163,279.34161,1.99530,0.20641
33.53000,8.69222,279.42513,279.42514,1.99589,0.20696
33.54000,8.64994,279.50831,279.50830,1.99649,0.20595
33.55000,8.49441,279.59173,279.59174,1.99708,0.20225
33.56000,8.47261,279.67502,279.67502,1.99768,0.20173
33.57000,8.53948,279.75826,279.75827,1.99827,0.20332
33.58000,8.42083,279.84176,279.84177,1.99887,0.20050
33.59000,8.27853,279.92494,279.92496,1.99946,0.19711
33.60000,8.33813,280.00836,280.00839,2.00006,0.19853
33.61000,8.44803,280.09173,280.09174,2.00066,0.20114
33.62000,8.54507,280.17492,280.17490,2.00125,0.20345
33.63000,8.65385,280.25847,280.25848,2.00185,0.20604
33.64000,8.75313,280.34166,280.34164,2.00244,0.20841
33.65000,8.75350,280.42500,280.42499,2.00304,0.20842
33.66000,8.63466,280.50844,280.50845,2.00363,0.20559
33.67000,8.54563,280.59158,280.59158,2.00423,0.20347
33.68000,8.39978,280.67510,280.67514,2.00482,0.19999
33.69000,8.06041,280.75837,280.75836,2.00542,0.19191
33.70000,7.94176,280.84166,280.84164,2.00601,0.18909
33.71000,7.95312,280.92513,280.92514,2.00661,0.18936
