Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.26000,5.44190,74.55211,77.17507,0.55125,0.12957
9.27000,5.52144,74.63525,77.25821,0.55184,0.13146
9.28000,5.60209,74.71869,77.34164,0.55244,0.13338
9.29000,5.56223,74.80204,77.42501,0.55304,0.13243
9.30000,5.45681,74.88524,77.50821,0.55363,0.12992
9.31000,5.41769,74.96879,77.59175,0.55423,0.12899
9.32000,5.30034,75.05198,77.67494,0.55482,0.12620
9.33000,5.19566,75.13537,77.75833,0.55542,0.12371
9.34000,5.11855,75.21878,77.84174,0.55601,0.12187
9.35000,5.11520,75.30195,77.92491,0.55661,0.12179
9.36000,5.22677,75.38544,78.00841,0.55720,0.12445
9.37000,5.34467,75.46866,78.09162,0.55780,0.12725
9.38000,5.47189,75.55197,78.17493,0.55839,0.13028
9.39000,5.61550,75.63543,78.25839,0.55899,0.13370
9.40000,5.74049,75.71860,78.34157,0.55958,0.13668
9.41000,5.75371,75.80206,78.42503,0.56018,0.13699
9.42000,5.67120,75.88537,78.50833,0.56077,0.13503
9.43000,5.55217,75.96862,78.59158,0.56137,0.13219
9.44000,5.47972,76.05213,78.67509,0.56196,0.13047
9.45000,5.41005,76.13528,78.75824,0.56256,0.12881
9.46000,5.35864,76.21871,78.84167,0.56315,0.12759
9.47000,5.48977,76.30205,78.92501,0.56375,0.13071
9.48000,5.60042,76.38524,79.00820,0.56434,0.13334
9.49000,5.62500,76.46876,79.09173,0.56494,0.13393
9.50000,5.64121,76.55198,79.17494,0.56554,0.13431
9.51000,5.65555,76.63536,79.25833,0.56613,0.13466
9.52000,5.60470,76.71880,79.34177,0.56673,0.13345
9.53000,5.51883,76.80198,79.42494,0.56732,0.13140
9.54000,5.43725,76.88546,79.50843,0.56792,0.12946
9.55000,5.51492,76.96872,79.59168,0.56851,0.13131
9.56000,5.55795,77.05199,79.67496,0.56911,0.13233
9.57000,5.56838,77.13546,79.75842,0.56970,0.13258
9.58000,5.65555,77.21860,79.84156,0.57030,0.13466
9.59000,5.72018,77.30204,79.92500,0.57089,0.13619
9.60000,5.67865,77.38534,80.00831,0.57149,0.13521
9.61000,5.64344,77.46859,80.09155,0.57208,0.13437
9.62000,5.56298,77.55211,80.17507,0.57268,0.13245
9.63000,5.60470,77.63528,80.25824,0.57327,0.13345
9.64000,5.67045,77.71872,80.34167,0.57387,0.13501
9.65000,5.66877,77.80210,80.42506,0.57446,0.13497
9.66000,5.72354,77.88530,80.50826,0.57506,0.13627
9.67000,5.72633,77.96879,80.59174,0.57566,0.13634
9.68000,5.57993,78.05198,80.67494,0.57625,0.13286
9.69000,5.50002,78.13533,80.75830,0.57684,0.13095
9.70000,5.55832,78.21877,80.84174,0.57744,0.13234
9.71000,5.64400,78.30195,80.92490,0.57804,0.13438
9.72000,5.62128,78.38544,81.00841,0.57863,0.13384
9.73000,5.57937,78.46868,81.09165,0.57923,0.13284
9.74000,5.56186,78.55199,81.17494,0.57982,0.13243
9.75000,5.59445,78.63546,81.25842,0.58042,0.13320
9.76000,5.65220,78.71860,81.34157,0.58101,0.13458
9.77000,5.68908,78.80209,81.42505,0.58161,0.13545
9.78000,5.66021,78.88540,81.50836,0.58220,0.13477
9.79000,5.69224,78.96862,81.59158,0.58280,0.13553
9.80000,5.70863,79.05211,81.67508,0.58339,0.13592
9.81000,5.68908,79.13527,81.75824,0.58399,0.13545
9.82000,5.67064,79.21874,81.84171,0.58458,0.13502
9.83000,5.62221,79.30210,81.92506,0.58518,0.13386
9.84000,5.68125,79.38529,82.00825,0.58577,0.13527
9.85000,5.76656,79.46878,82.09175,0.58637,0.13730
9.86000,5.79879,79.55196,82.17492,0.58696,0.13807
9.87000,5.87106,79.63531,82.25828,0.58756,0.13979
9.88000,5.91371,79.71872,82.34167,0.58815,0.14080
9.89000,5.98356,79.80189,82.42486,0.58875,0.14247
9.90000,5.97313,79.88544,82.50839,0.58935,0.14222
9.91000,5.91055,79.96872,82.59168,0.58994,0.14073
9.92000,5.98393,80.05202,82.67498,0.59054,0.14247
9.93000,5.98542,80.13551,82.75847,0.59113,0.14251
9.94000,5.97406,80.21867,82.84164,0.59173,0.14224
9.95000,5.95823,80.30215,82.92511,0.59232,0.14186
9.96000,5.99120,80.38539,83.00835,0.59292,0.14265
9.97000,6.12028,80.46859,83.09155,0.59351,0.14572
9.98000,6.19851,80.55208,83.17504,0.59411,0.14758
9.99000,6.21285,80.63520,83.25816,0.59470,0.14793
10.00000,6.14896,80.71863,83.34160,0.59530,0.14640
10.01000,6.06459,80.80202,83.42498,0.59589,0.14439
10.02000,6.15008,80.88524,83.50820,0.59649,0.14643
10.03000,6.12214,80.96879,83.59175,0.59708,0.14577
10.04000,6.20261,81.05201,83.67497,0.59768,0.14768
10.05000,6.25383,81.13539,83.75835,0.59827,0.14890
10.06000,6.17467,81.21877,83.84174,0.59887,0.14702
10.07000,6.08917,81.30195,83.92491,0.59946,0.14498
10.08000,5.99641,81.38544,84.00840,0.60006,0.14277
10.09000,5.97611,81.46868,84.09164,0.60065,0.14229
10.10000,6.10445,81.55199,84.17495,0.60125,0.14534
10.11000,6.23185,81.63548,84.25845,0.60185,0.14838
10.12000,6.26575,81.71862,84.34158,0.60244,0.14918
10.13000,6.20671,81.80211,84.42507,0.60304,0.14778
10.14000,6.28214,81.88539,84.50836,0.60363,0.14957
10.15000,6.41495,81.96864,84.59161,0.60423,0.15274
10.16000,6.52429,82.05213,84.67509,0.60482,0.15534
10.17000,6.67386,82.13527,84.75823,0.60542,0.15890
10.18000,6.66734,82.21871,84.84167,0.60601,0.15875
10.19000,6.52000,82.30205,84.92500,0.60661,0.15524
10.20000,6.30207,82.38524,85.00820,0.60720,0.15005
10.21000,6.23260,82.46876,85.09171,0.60780,0.14840
10.22000,6.07781,82.55192,85.17489,0.60839,0.14471
10.23000,6.03124,82.63531,85.25828,0.60899,0.14360
10.24000,6.34212,82.71872,85.34168,0.60958,0.15100
10.25000,6.66175,82.80189,85.42485,0.61018,0.15861
10.26000,6.91153,82.88541,85.50838,0.61077,0.16456
10.27000,7.03894,82.96869,85.59165,0.61137,0.16759
10.28000,7.12499,83.05199,85.67495,0.61196,0.16964
10.29000,7.10264,83.13548,85.75845,0.61256,0.16911
10.30000,7.24606,83.21865,85.84162,0.61315,0.17253
10.31000,7.29300,83.30215,85.92510,0.61375,0.17364
10.32000,7.20993,83.38544,86.00840,0.61435,0.17166
10.33000,7.21067,83.46866,86.09163,0.61494,0.17168
10.34000,7.08457,83.55215,86.17512,0.61554,0.16868
10.35000,7.04844,83.63533,86.25829,0.61613,0.16782
10.36000,7.03800,83.71873,86.34170,0.61673,0.16757
10.37000,6.92699,83.80210,86.42506,0.61732,0.16493
10.38000,6.76494,83.88526,86.50822,0.61792,0.16107
10.39000,6.65803,83.96879,86.59175,0.61851,0.15852
10.40000,6.64704,84.05198,86.67493,0.61911,0.15826
10.41000,6.67702,84.13533,86.75829,0.61970,0.15898
10.42000,6.73253,84.21874,86.84171,0.62030,0.16030
10.43000,6.73048,84.30191,86.92488,0.62089,0.16025
10.44000,6.73272,84.38541,87.00836,0.62149,0.16030
10.45000,6.70981,84.46866,87.09162,0.62208,0.15976
10.46000,6.71986,84.55197,87.17493,0.62268,0.16000
10.47000,6.76252,84.63543,87.25839,0.62327,0.16101
10.48000,6.63027,84.71862,87.34158,0.62387,0.15786
10.49000,6.62226,84.80208,87.42505,0.62446,0.15767
10.50000,6.76978,84.88541,87.50838,0.62506,0.16119
10.51000,7.02906,84.96866,87.59162,0.62565,0.16736
10.52000,7.18832,85.05216,87.67513,0.62625,0.17115
10.53000,7.20788,85.13530,87.75826,0.62684,0.17162
10.54000,7.18478,85.21871,87.84167,0.62744,0.17107
10.55000,7.10376,85.30207,87.92503,0.62804,0.16914
10.56000,7.18944,85.38526,88.00823,0.62863,0.17118
10.57000,7.16485,85.46878,88.09174,0.62923,0.17059
10.58000,7.16839,85.55198,88.17495,0.62982,0.17068
10.59000,7.26469,85.63536,88.25833,0.63042,0.17297
10.60000,7.22688,85.71877,88.34174,0.63101,0.17207
10.61000,7.23824,85.80194,88.42490,0.63161,0.17234
10.62000,7.29021,85.88541,88.50838,0.63220,0.17358
10.63000,7.34888,85.96863,88.59160,0.63280,0.17497
10.64000,7.33528,86.05190,88.67487,0.63339,0.17465
10.65000,7.26432,86.13537,88.75833,0.63399,0.17296
10.66000,7.27233,86.21854,88.84150,0.63458,0.17315
10.67000,7.14231,86.30203,88.92500,0.63518,0.17006
10.68000,6.94618,86.38539,89.00835,0.63577,0.16539
10.69000,6.90874,86.46866,89.09163,0.63637,0.16449
10.70000,6.94972,86.55219,89.17515,0.63697,0.16547
10.71000,7.12369,86.63535,89.25832,0.63756,0.16961
10.72000,7.22446,86.71877,89.34173,0.63816,0.17201
10.73000,7.31908,86.80209,89.42506,0.63875,0.17426
10.74000,7.30325,86.88524,89.50821,0.63934,0.17389
10.75000,7.30399,86.96873,89.59169,0.63994,0.17390
10.76000,7.34534,87.05193,89.67489,0.64053,0.17489
10.77000,7.43773,87.13531,89.75828,0.64113,0.17709
10.78000,7.36117,87.21874,89.84170,0.64173,0.17527
10.79000,7.35670,87.30195,89.92490,0.64232,0.17516
10.80000,7.49733,87.38546,90.00842,0.64292,0.17851
10.81000,7.58003,87.46868,90.09164,0.64351,0.18048
10.82000,7.65864,87.55196,90.17492,0.64411,0.18235
10.83000,7.62530,87.63543,90.25839,0.64470,0.18155
10.84000,7.65808,87.71857,90.34153,0.64530,0.18234
10.85000,7.48672,87.80206,90.42502,0.64589,0.17826
10.86000,7.48485,87.88536,90.50832,0.64649,0.17821
10.87000,7.60388,87.96864,90.59161,0.64708,0.18104
10.88000,7.57519,88.05216,90.67512,0.64768,0.18036
10.89000,7.37254,88.13535,90.75832,0.64827,0.17554
10.90000,7.40942,88.21879,90.84174,0.64887,0.17641
10.91000,7.44071,88.30214,90.92510,0.64947,0.17716
10.92000,7.52304,88.38532,91.00828,0.65006,0.17912
10.93000,7.55955,88.46883,91.09179,0.65066,0.17999
10.94000,7.58655,88.55200,91.17496,0.65125,0.18063
10.95000,7.69701,88.63536,91.25832,0.65185,0.18326
10.96000,7.57203,88.71877,91.34174,0.65244,0.18029
10.97000,7.30325,88.80194,91.42490,0.65303,0.17389
10.98000,7.28965,88.88543,91.50839,0.65363,0.17356
10.99000,7.32113,88.96869,91.59165,0.65423,0.17431
11.00000,7.29579,89.05196,91.67492,0.65482,0.17371
11.01000,7.26935,89.13542,91.75838,0.65542,0.17308
11.02000,7.39209,89.21857,91.84153,0.65601,0.17600
11.03000,7.43419,89.30203,91.92500,0.65661,0.17700
11.04000,7.47461,89.38533,92.00829,0.65720,0.17797
11.05000,7.56122,89.46861,92.09157,0.65780,0.18003
11.06000,7.61151,89.55213,92.17509,0.65839,0.18123
11.07000,7.66404,89.63530,92.25826,0.65899,0.18248
11.08000,7.48280,89.71873,92.34170,0.65958,0.17816
11.09000,7.18292,89.80212,92.42509,0.66018,0.17102
11.10000,7.05291,89.88531,92.50828,0.66077,0.16793
11.11000,7.07172,89.96883,92.59180,0.66137,0.16837
11.12000,7.16057,90.05203,92.67500,0.66196,0.17049
11.13000,7.40662,90.13539,92.75835,0.66256,0.17635
11.14000,7.64877,90.21877,92.84174,0.66316,0.18211
11.15000,7.66888,90.30194,92.92490,0.66375,0.18259
11.16000,7.59270,90.38541,93.00837,0.66435,0.18078
11.17000,7.62790,90.46866,93.09161,0.66494,0.18162
11.18000,7.71713,90.55196,93.17493,0.66554,0.18374
11.19000,7.67391,90.63543,93.25838,0.66613,0.18271
11.20000,7.65957,90.71857,93.34153,0.66673,0.18237
11.21000,7.56178,90.80206,93.42502,0.66732,0.18004
11.22000,7.48765,90.88533,93.50829,0.66792,0.17828
11.23000,7.46939,90.96855,93.59151,0.66851,0.17784
11.24000,7.37142,91.05207,93.67503,0.66911,0.17551
11.25000,7.28518,91.13524,93.75820,0.66970,0.17346
11.26000,7.42599,91.21868,93.84165,0.67030,0.17681
11.27000,7.60872,91.30204,93.92500,0.67089,0.18116
11.28000,7.74022,91.38526,94.00823,0.67149,0.18429
11.29000,7.83019,91.46878,94.09174,0.67208,0.18643
11.30000,7.83261,91.55198,94.17494,0.67268,0.18649
11.31000,7.79275,91.63534,94.25830,0.67327,0.18554
11.32000,7.70036,91.71877,94.34173,0.67387,0.18334
11.33000,7.80113,91.80194,94.42490,0.67446,0.18574
11.34000,7.73072,91.88546,94.50842,0.67506,0.18406
11.35000,7.70893,91.96868,94.59164,0.67565,0.18355
11.36000,7.78772,92.05201,94.67497,0.67625,0.18542
11.37000,7.85366,92.13548,94.75845,0.67685,0.18699
11.38000,7.87657,92.21862,94.84158,0.67744,0.18754
11.39000,7.78846,92.30208,94.92505,0.67804,0.18544
11.40000,7.60965,92.38536,95.00832,0.67863,0.18118
11.41000,7.50162,92.46861,95.09158,0.67923,0.17861
11.42000,7.51503,92.55210,95.17506,0.67982,0.17893
11.43000,7.53067,92.63529,95.25826,0.68042,0.17930
11.44000,7.53738,92.71873,95.34169,0.68101,0.17946
11.45000,7.46995,92.80212,95.42508,0.68161,0.17786
11.46000,7.63051,92.88531,95.50828,0.68220,0.18168
11.47000,7.68173,92.96883,95.59179,0.68280,0.18290
11.48000,7.65100,93.05202,95.67499,0.68339,0.18217
11.49000,7.57035,93.13538,95.75835,0.68399,0.18025
11.50000,7.55377,93.21880,95.84177,0.68458,0.17985
11.51000,7.72253,93.30194,95.92490,0.68518,0.18387
11.52000,7.84285,93.38543,96.00839,0.68577,0.18673
11.53000,7.93673,93.46868,96.09164,0.68637,0.18897
11.54000,8.00434,93.55198,96.17495,0.68696,0.19058
11.55000,7.90060,93.63545,96.25841,0.68756,0.18811
11.56000,7.83727,93.71862,96.34158,0.68815,0.18660
11.57000,7.68863,93.80208,96.42505,0.68875,0.18306
11.58000,7.66069,93.88539,96.50835,0.68935,0.18240
11.59000,7.69068,93.96861,96.59157,0.68994,0.18311
11.60000,7.74823,94.05210,96.67507,0.69054,0.18448
11.61000,7.85589,94.13527,96.75822,0.69113,0.18705
11.62000,7.98535,94.21870,96.84167,0.69173,0.19013
11.63000,7.88495,94.30206,96.92503,0.69232,0.18774
11.64000,7.80150,94.38528,97.00825,0.69292,0.18575
11.65000,7.85682,94.46881,97.09177,0.69351,0.18707
11.66000,7.79033,94.55200,97.17496,0.69411,0.18548
11.67000,7.70465,94.63536,97.25832,0.69470,0.18344
11.68000,7.78381,94.71877,97.34173,0.69530,0.18533
11.69000,7.83969,94.80192,97.42487,0.69589,0.18666
11.70000,7.87247,94.88543,97.50839,0.69649,0.18744
11.71000,7.89594,94.96868,97.59164,0.69708,0.18800
11.72000,7.94120,95.05199,97.67495,0.69768,0.18908
11.73000,7.85217,95.13545,97.75842,0.69827,0.18696
11.74000,7.87005,95.21859,97.84155,0.69887,0.18738
11.75000,7.93859,95.30206,97.92502,0.69946,0.18901
11.76000,7.87396,95.38536,98.00832,0.70006,0.18748
11.77000,7.71638,95.46858,98.09154,0.70065,0.18372
11.78000,7.60667,95.55207,98.17503,0.70125,0.18111
11.79000,7.55042,95.63524,98.25820,0.70184,0.17977
11.80000,7.52993,95.71865,98.34161,0.70244,0.17928
11.81000,7.56849,95.80201,98.42497,0.70304,0.18020
11.82000,7.66050,95.88523,98.50820,0.70363,0.18239
11.83000,7.74451,95.96875,98.59172,0.70423,0.18439
11.84000,7.89929,96.05197,98.67493,0.70482,0.18808
11.85000,8.06004,96.13536,98.75832,0.70542,0.19191
11.86000,8.06488,96.21882,98.84179,0.70601,0.19202
11.87000,8.04421,96.30199,98.92496,0.70661,0.19153
11.88000,7.95629,96.38548,99.00845,0.70720,0.18944
11.89000,7.91103,96.46871,99.09167,0.70780,0.18836
11.90000,7.84434,96.55198,99.17495,0.70839,0.18677
11.91000,7.90171,96.63545,99.25842,0.70899,0.18814
11.92000,7.92257,96.71859,99.34155,0.70958,0.18863
11.93000,7.85869,96.80205,99.42502,0.71018,0.18711
11.94000,7.62865,96.88539,99.50835,0.71077,0.18163
11.95000,7.69328,96.96863,99.59159,0.71137,0.18317
11.96000,7.93990,97.05216,99.67512,0.71197,0.18905
11.97000,8.07866,97.13533,99.75829,0.71256,0.19235
11.98000,8.11778,97.21874,99.84169,0.71315,0.19328
11.99000,8.05631,97.30209,99.92505,0.71375,0.19182
12.00000,7.83466,97.38526,100.00822,0.71434,0.18654
12.01000,7.79629,97.46877,100.09174,0.71494,0.18563
12.02000,7.77785,97.55197,100.17494,0.71554,0.18519
12.03000,7.76928,97.63534,100.25829,0.71613,0.18498
12.04000,7.74767,97.71876,100.34173,0.71673,0.18447
12.05000,7.64038,97.80197,100.42493,0.71732,0.18191
12.06000,7.51968,97.88548,100.50845,0.71792,0.17904
12.07000,7.60332,97.96873,100.59170,0.71851,0.18103
12.08000,7.74879,98.05204,100.67500,0.71911,0.18450
12.09000,7.72141,98.13550,100.75846,0.71970,0.18384
12.10000,7.78046,98.21864,100.84161,0.72030,0.18525
12.11000,7.83987,98.30208,100.92504,0.72089,0.18666
12.12000,7.94102,98.38538,101.00835,0.72149,0.18907
12.13000,7.92332,98.46861,101.09157,0.72208,0.18865
12.14000,7.86297,98.55213,101.17509,0.72268,0.18721
12.15000,7.86241,98.63529,101.25825,0.72327,0.18720
12.16000,7.99708,98.71871,101.34167,0.72387,0.19041
12.17000,7.98274,98.80207,101.42503,0.72446,0.19007
12.18000,7.99187,98.88526,101.50822,0.72506,0.19028
12.19000,7.98684,98.96875,101.59171,0.72566,0.19016
12.20000,7.96430,99.05197,101.67493,0.72625,0.18963
12.21000,7.89780,99.13536,101.75832,0.72685,0.18804
12.22000,7.80504,99.21877,101.84172,0.72744,0.18583
12.23000,7.79238,99.30194,101.92490,0.72804,0.18553
12.24000,7.80839,99.38545,102.00841,0.72863,0.18591
12.25000,7.76518,99.46867,102.09164,0.72923,0.18489
12.26000,7.78977,99.55196,102.17492,0.72982,0.18547
12.27000,7.74991,99.63542,102.25838,0.73042,0.18452
12.28000,7.92649,99.71859,102.34155,0.73101,0.18873
12.29000,8.12616,99.80205,102.42502,0.73161,0.19348
12.30000,8.29455,99.88536,102.50832,0.73220,0.19749
12.31000,8.45715,99.96861,102.59158,0.73280,0.20136
12.32000,8.44970,100.05212,102.67509,0.73339,0.20118
12.33000,8.41636,100.13529,102.75826,0.73399,0.20039
12.34000,8.23885,100.21870,102.84167,0.73458,0.19616
12.35000,8.05575,100.30206,102.92503,0.73518,0.19180
12.36000,8.14479,100.38526,103.00822,0.73577,0.19392
12.37000,8.16025,100.46875,103.09172,0.73637,0.19429
12.38000,8.19135,100.55195,103.17490,0.73696,0.19503
12.39000,8.25748,100.63530,103.25826,0.73756,0.19661
12.40000,8.18167,100.71874,103.34170,0.73816,0.19480
12.41000,8.11182,100.80193,103.42490,0.73875,0.19314
12.42000,7.93692,100.88543,103.50838,0.73935,0.18897
12.43000,7.73799,100.96868,103.59164,0.73994,0.18424
12.44000,7.62064,101.05198,103.67494,0.74054,0.18144
12.45000,7.42264,101.13547,103.75843,0.74113,0.17673
12.46000,7.41892,101.21861,103.84158,0.74173,0.17664
12.47000,7.46623,101.30208,103.92504,0.74232,0.17777
12.48000,7.42190,101.38538,104.00835,0.74292,0.17671
12.49000,7.49640,101.46863,104.09159,0.74351,0.17849
12.50000,7.57705,101.55213,104.17509,0.74411,0.18041
12.51000,7.64467,101.63529,104.25825,0.74470,0.18202
12.52000,7.78455,101.71873,104.34169,0.74530,0.18535
12.53000,7.82497,101.80209,104.42504,0.74589,0.18631
12.54000,7.79293,101.88529,104.50825,0.74649,0.18555
12.55000,7.65882,101.96878,104.59174,0.74708,0.18235
12.56000,7.54725,102.05194,104.67491,0.74768,0.17970
12.57000,7.61170,102.13532,104.75829,0.74827,0.18123
12.58000,7.63051,102.21874,104.84171,0.74887,0.18168
12.59000,7.70204,102.30194,104.92490,0.74946,0.18338
12.60000,7.72923,102.38548,105.00845,0.75006,0.18403
12.61000,7.69868,102.46873,105.09169,0.75065,0.18330
12.62000,7.81622,102.55206,105.17502,0.75125,0.18610
12.63000,7.98963,102.63552,105.25848,0.75185,0.19023
12.64000,8.04476,102.71866,105.34162,0.75244,0.19154
12.65000,8.03489,102.80213,105.42509,0.75304,0.19131
12.66000,8.03173,102.88538,105.50834,0.75363,0.19123
12.67000,8.04402,102.96861,105.59157,0.75423,0.19152
12.68000,8.19229,103.05209,105.67505,0.75482,0.19505
12.69000,8.38861,103.13524,105.75820,0.75542,0.19973
12.70000,8.52253,103.21868,105.84164,0.75601,0.20292
12.71000,8.45995,103.30209,105.92506,0.75661,0.20143
12.72000,8.30330,103.38531,106.00827,0.75720,0.19770
12.73000,8.20458,103.46883,106.09179,0.75780,0.19535
12.74000,8.01049,103.55202,106.17498,0.75839,0.19073
12.75000,7.93561,103.63535,106.25832,0.75899,0.18894
12.76000,7.84788,103.71876,106.34173,0.75958,0.18685
12.77000,7.79424,103.80188,106.42484,0.76018,0.18558
12.78000,7.86725,103.88537,106.50834,0.76077,0.18732
12.79000,7.86614,103.96862,106.59159,0.76137,0.18729
12.80000,7.97529,104.05195,106.67491,0.76196,0.18989
12.81000,8.06917,104.13545,106.75841,0.76256,0.19212
12.82000,8.13976,104.21861,106.84157,0.76315,0.19380
12.83000,8.13399,104.30210,106.92507,0.76375,0.19367
12.84000,8.16099,104.38541,107.00837,0.76435,0.19431
12.85000,8.15410,104.46863,107.09160,0.76494,0.19415
12.86000,8.02204,104.55212,107.17509,0.76554,0.19100
12.87000,7.98777,104.63529,107.25826,0.76613,0.19018
12.88000,8.01422,104.71870,107.34167,0.76673,0.19081
12.89000,7.79890,104.80206,107.42503,0.76732,0.18569
12.90000,7.84043,104.88525,107.50822,0.76792,0.18668
12.91000,7.98367,104.96878,107.59174,0.76851,0.19009
12.92000,8.06637,105.05200,107.67496,0.76911,0.19206
12.93000,8.16025,105.13536,107.75832,0.76970,0.19429
12.94000,8.27182,105.21876,107.84173,0.77030,0.19695
12.95000,8.29324,105.30190,107.92487,0.77089,0.19746
12.96000,8.28244,105.38540,108.00836,0.77149,0.19720
12.97000,8.35117,105.46865,108.09161,0.77208,0.19884
12.98000,8.39941,105.55195,108.17492,0.77268,0.19999
12.99000,8.41115,105.63544,108.25840,0.77327,0.20027
13.00000,8.43015,105.71861,108.34158,0.77387,0.20072
13.01000,8.36439,105.80208,108.42505,0.77446,0.19915
13.02000,8.14777,105.88538,108.50835,0.77506,0.19399
13.03000,7.91661,105.96861,108.59157,0.77565,0.18849
13.04000,7.95089,106.05209,108.67506,0.77625,0.18931
13.05000,8.04234,106.13524,108.75821,0.77684,0.19148
13.06000,8.04458,106.21868,108.84164,0.77744,0.19154
13.07000,8.14758,106.30204,108.92500,0.77804,0.19399
13.08000,8.17161,106.38526,109.00822,0.77863,0.19456
13.09000,8.04905,106.46877,109.09173,0.77923,0.19164
13.10000,7.95890,106.55199,109.17496,0.77982,0.18950
13.11000,8.01608,106.63538,109.25835,0.78042,0.19086
13.12000,8.03620,106.71879,109.34175,0.78101,0.19134
13.13000,8.08593,106.80196,109.42493,0.78161,0.19252
13.14000,8.09301,106.88545,109.50841,0.78220,0.19269
13.15000,8.13827,106.96870,109.59166,0.78280,0.19377
13.16000,8.24314,107.05201,109.67496,0.78339,0.19627
13.17000,8.04067,107.13549,109.75845,0.78399,0.19144
13.18000,8.00788,107.21866,109.84162,0.78458,0.19066
13.19000,8.13231,107.30212,109.92508,0.78518,0.19363
13.20000,8.17627,107.38541,110.00837,0.78577,0.19467
13.21000,8.12300,107.46865,110.09161,0.78637,0.19340
13.22000,8.08090,107.55218,110.17513,0.78697,0.19240
13.23000,8.09114,107.63532,110.25828,0.78756,0.19265
13.24000,8.17571,107.71872,110.34169,0.78815,0.19466
13.25000,8.17757,107.80209,110.42504,0.78875,0.19470
13.26000,8.16863,107.88528,110.50824,0.78934,0.19449
13.27000,8.03191,107.96878,110.59174,0.78994,0.19124
13.28000,7.96169,108.05197,110.67493,0.79054,0.18956
13.29000,7.99280,108.13532,110.75829,0.79113,0.19030
13.30000,7.91363,108.21876,110.84173,0.79173,0.18842
13.31000,7.92034,108.30194,110.92490,0.79232,0.18858
13.32000,7.96597,108.38543,111.00838,0.79292,0.18967
13.33000,8.11592,108.46867,111.09164,0.79351,0.19324
13.34000,8.30200,108.55198,111.17494,0.79411,0.19767
13.35000,8.32714,108.63544,111.25840,0.79470,0.19827
13.36000,8.27014,108.71861,111.34158,0.79530,0.19691
13.37000,8.14926,108.80210,111.42506,0.79589,0.19403
13.38000,8.10884,108.88544,111.50840,0.79649,0.19307
13.39000,8.13790,108.96865,111.59161,0.79708,0.19376
13.40000,8.03918,109.05217,111.67514,0.79768,0.19141
13.41000,7.93096,109.13534,111.75830,0.79827,0.18883
13.42000,7.98572,109.21873,111.84169,0.79887,0.19014
13.43000,8.05091,109.30209,111.92505,0.79946,0.19169
13.44000,8.06190,109.38526,112.00822,0.80006,0.19195
13.45000,8.15503,109.46875,112.09171,0.80066,0.19417
13.46000,8.00230,109.55195,112.17490,0.80125,0.19053
13.47000,7.92015,109.63533,112.25830,0.80184,0.18858
13.48000,7.93524,109.71873,112.34169,0.80244,0.18893
13.49000,8.05072,109.80193,112.42489,0.80303,0.19168
13.50000,8.19284,109.88542,112.50838,0.80363,0.19507
13.51000,8.40090,109.96867,112.59163,0.80423,0.20002
13.52000,8.39364,110.05195,112.67490,0.80482,0.19985
13.53000,8.33180,110.13541,112.75838,0.80542,0.19838
13.54000,8.29399,110.21857,112.84152,0.80601,0.19748
13.55000,8.25860,110.30203,112.92498,0.80661,0.19663
13.56000,8.21352,110.38535,113.00832,0.80720,0.19556
13.57000,8.10754,110.46861,113.09156,0.80780,0.19304
13.58000,8.07382,110.55212,113.17507,0.80839,0.19223
13.59000,8.03880,110.63529,113.25825,0.80899,0.19140
13.60000,8.08425,110.71872,113.34168,0.80958,0.19248
13.61000,8.00602,110.80208,113.42503,0.81018,0.19062
13.62000,8.03880,110.88525,113.50821,0.81077,0.19140
13.63000,8.05035,110.96878,113.59174,0.81137,0.19168
13.64000,8.04570,111.05196,113.67492,0.81196,0.19156
13.65000,8.16472,111.13533,113.75829,0.81256,0.19440
13.66000,8.29026,111.21876,113.84172,0.81316,0.19739
13.67000,8.29492,111.30194,113.92490,0.81375,0.19750
13.68000,8.25543,111.38542,114.00838,0.81435,0.19656
13.69000,8.20048,111.46867,114.09164,0.81494,0.19525
13.70000,8.21371,111.55198,114.17493,0.81554,0.19556
13.71000,8.31112,111.63541,114.25837,0.81613,0.19788
13.72000,8.46554,111.71856,114.34151,0.81673,0.20156
13.73000,8.60300,111.80204,114.42501,0.81732,0.20483
13.74000,8.66074,111.88536,114.50832,0.81792,0.20621
13.75000,8.54377,111.96860,114.59155,0.81851,0.20342
13.76000,8.30591,112.05212,114.67508,0.81911,0.19776
13.77000,8.29585,112.13531,114.75826,0.81970,0.19752
13.78000,8.34987,112.21875,114.84171,0.82030,0.19881
13.79000,8.34558,112.30211,114.92506,0.82089,0.19870
13.80000,8.20439,112.38531,115.00828,0.82149,0.19534
13.81000,8.04961,112.46881,115.09177,0.82208,0.19166
13.82000,7.93450,112.55199,115.17496,0.82268,0.18892
13.83000,7.96113,112.63535,115.25832,0.82327,0.18955
13.84000,7.94940,112.71875,115.34171,0.82387,0.18927
13.85000,8.02688,112.80191,115.42488,0.82446,0.19112
13.86000,8.21184,112.88542,115.50838,0.82506,0.19552
13.87000,8.26605,112.96868,115.59164,0.82565,0.19681
13.88000,8.37501,113.05200,115.67496,0.82625,0.19941
13.89000,8.28318,113.13549,115.75846,0.82685,0.19722
13.90000,8.23941,113.21864,115.84161,0.82744,0.19618
