Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.34000,4.93079,219.50829,219.50830,1.56792,0.11740
26.35000,5.01182,219.59164,219.59163,1.56851,0.11933
26.36000,5.09862,219.67490,219.67490,1.56911,0.12140
26.37000,5.20777,219.75845,219.75845,1.56970,0.12399
26.38000,5.24540,219.84166,219.84166,1.57030,0.12489
26.39000,5.16325,219.92506,219.92506,1.57089,0.12293
26.40000,5.00847,220.00848,220.00848,1.57149,0.11925
26.41000,5.10421,220.09166,220.09166,1.57208,0.12153
26.42000,5.22770,220.17514,220.17514,1.57268,0.12447
26.43000,5.14314,220.25835,220.25835,1.57327,0.12246
26.44000,4.96991,220.34164,220.34164,1.57387,0.11833
26.45000,4.85051,220.42511,220.42511,1.57447,0.11549
26.46000,4.75850,220.50827,220.50827,1.57506,0.11330
26.47000,4.68101,220.59174,220.59174,1.57566,0.11145
26.48000,4.72572,220.67506,220.67506,1.57625,0.11252
26.49000,4.80488,220.75830,220.75830,1.57684,0.11440
26.50000,4.88386,220.84180,220.84180,1.57744,0.11628
26.51000,4.91124,220.92493,220.92493,1.57804,0.11693
26.52000,5.04442,221.00835,221.00835,1.57863,0.12011
26.53000,5.05112,221.09167,221.09166,1.57923,0.12026
26.54000,5.07105,221.17490,221.17490,1.57982,0.12074
26.55000,5.05336,221.25838,221.25838,1.58042,0.12032
26.56000,5.11929,221.34161,221.34161,1.58101,0.12189
26.57000,5.17070,221.42503,221.42503,1.58161,0.12311
26.58000,5.16493,221.50845,221.50845,1.58220,0.12297
26.59000,5.20013,221.59167,221.59166,1.58280,0.12381
26.60000,5.11818,221.67516,221.67517,1.58339,0.12186
26.61000,5.05354,221.75840,221.75841,1.58399,0.12032
26.62000,5.13345,221.84167,221.84166,1.58458,0.12223
26.63000,5.23329,221.92511,221.92511,1.58518,0.12460
26.64000,5.31208,222.00822,222.00822,1.58577,0.12648
26.65000,5.35883,222.09167,222.09167,1.58637,0.12759
26.66000,5.38472,222.17496,222.17496,1.58696,0.12821
26.67000,5.46761,222.25822,222.25822,1.58756,0.13018
26.68000,5.60656,222.34175,222.34175,1.58816,0.13349
26.69000,5.54267,222.42491,222.42491,1.58875,0.13197
26.70000,5.38658,222.50835,222.50835,1.58935,0.12825
26.71000,5.28656,222.59172,222.59172,1.58994,0.12587
26.72000,5.21168,222.67491,222.67491,1.59054,0.12409
26.73000,5.19771,222.75843,222.75844,1.59113,0.12376
26.74000,5.22491,222.84162,222.84161,1.59173,0.12440
26.75000,5.30574,222.92501,222.92502,1.59232,0.12633
26.76000,5.29382,223.00843,223.00844,1.59292,0.12604
26.77000,5.22938,223.09159,223.09160,1.59351,0.12451
26.78000,5.06360,223.17509,223.17509,1.59411,0.12056
26.79000,4.78476,223.25835,223.25835,1.59470,0.11392
26.80000,4.60148,223.34164,223.34164,1.59530,0.10956
26.81000,4.70243,223.42512,223.42511,1.59589,0.11196
26.82000,4.84604,223.50828,223.50827,1.59649,0.11538
26.83000,5.04274,223.59175,223.59175,1.59708,0.12007
26.84000,5.05075,223.67506,223.67506,1.59768,0.12026
26.85000,5.06919,223.75830,223.75830,1.59827,0.12069
26.86000,5.03901,223.84180,223.84180,1.59887,0.11998
26.87000,5.04255,223.92496,223.92496,1.59946,0.12006
26.88000,5.05541,224.00838,224.00838,1.60006,0.12037
26.89000,5.06192,224.09170,224.09169,1.60065,0.12052
26.90000,5.10756,224.17483,224.17484,1.60125,0.12161
26.91000,5.12414,224.25833,224.25833,1.60185,0.12200
26.92000,5.18057,224.34154,224.34154,1.60244,0.12335
26.93000,5.30239,224.42491,224.42491,1.60304,0.12625
26.94000,5.26533,224.50836,224.50836,1.60363,0.12536
26.95000,5.23496,224.59154,224.59154,1.60423,0.12464
26.96000,5.32437,224.67507,224.67506,1.60482,0.12677
26.97000,5.30630,224.75833,224.75833,1.60542,0.12634
26.98000,5.32232,224.84165,224.84164,1.60601,0.12672
26.99000,5.28656,224.92515,224.92514,1.60661,0.12587
27.00000,5.18411,225.00828,225.00829,1.60720,0.12343
27.01000,5.22435,225.09178,225.09178,1.60780,0.12439
27.02000,5.28619,225.17507,225.17506,1.60839,0.12586
27.03000,5.40745,225.25833,225.25833,1.60899,0.12875
27.04000,5.42682,225.34183,225.34183,1.60958,0.12921
27.05000,5.39348,225.42496,225.42496,1.61018,0.12842
27.06000,5.35361,225.50841,225.50841,1.61077,0.12747
27.07000,5.27631,225.59173,225.59172,1.61137,0.12563
27.08000,5.22267,225.67491,225.67491,1.61196,0.12435
27.09000,5.30444,225.75841,225.75841,1.61256,0.12630
27.10000,5.37187,225.84160,225.84160,1.61315,0.12790
27.11000,5.39552,225.92499,225.92499,1.61375,0.12846
27.12000,5.35995,226.00841,226.00841,1.61435,0.12762
27.13000,5.45811,226.09157,226.09157,1.61494,0.12995
27.14000,5.41881,226.17512,226.17513,1.61554,0.12902
27.15000,5.31096,226.25836,226.25836,1.61613,0.12645
27.16000,5.28414,226.34168,226.34167,1.61673,0.12581
27.17000,5.12898,226.42515,226.42516,1.61732,0.12212
27.18000,5.01443,226.50828,226.50829,1.61792,0.11939
27.19000,5.15059,226.59175,226.59175,1.61851,0.12263
27.20000,5.16847,226.67502,226.67502,1.61911,0.12306
27.21000,5.19603,226.75831,226.75832,1.61970,0.12372
27.22000,5.28172,226.84178,226.84178,1.62030,0.12576
27.23000,5.26439,226.92494,226.92494,1.62089,0.12534
27.24000,5.09787,227.00839,227.00839,1.62149,0.12138
27.25000,5.01703,227.09176,227.09175,1.62208,0.11945
27.26000,5.09471,227.17494,227.17494,1.62268,0.12130
27.27000,5.05019,227.25844,227.25844,1.62327,0.12024
27.28000,5.04982,227.34160,227.34160,1.62387,0.12023
27.29000,4.99673,227.42494,227.42494,1.62446,0.11897
27.30000,5.00772,227.50831,227.50832,1.62506,0.11923
27.31000,5.19026,227.59147,227.59148,1.62565,0.12358
27.32000,5.25881,227.67499,227.67499,1.62625,0.12521
27.33000,5.21149,227.75826,227.75826,1.62684,0.12408
27.34000,5.21224,227.84163,227.84163,1.62744,0.12410
27.35000,5.14947,227.92510,227.92509,1.62804,0.12261
27.36000,5.01238,228.00829,228.00829,1.62863,0.11934
27.37000,4.89894,228.09178,228.09178,1.62923,0.11664
27.38000,4.87063,228.17505,228.17505,1.62982,0.11597
27.39000,4.92446,228.25829,228.25829,1.63042,0.11725
27.40000,5.16232,228.34178,228.34178,1.63101,0.12291
27.41000,5.39906,228.42494,228.42494,1.63161,0.12855
27.42000,5.54267,228.50834,228.50833,1.63220,0.13197
27.43000,5.50505,228.59171,228.59171,1.63280,0.13107
27.44000,5.41005,228.67492,228.67491,1.63339,0.12881
27.45000,5.34002,228.75844,228.75844,1.63399,0.12714
27.46000,5.32568,228.84165,228.84166,1.63458,0.12680
27.47000,5.38696,228.92502,228.92502,1.63518,0.12826
27.48000,5.34710,229.00844,229.00844,1.63577,0.12731
27.49000,5.35138,229.09158,229.09158,1.63637,0.12741
27.50000,5.32065,229.17508,229.17508,1.63696,0.12668
27.51000,5.23254,229.25829,229.25829,1.63756,0.12458
27.52000,5.21783,229.34160,229.34160,1.63815,0.12423
27.53000,5.15413,229.42508,229.42508,1.63875,0.12272
27.54000,5.16772,229.50824,229.50824,1.63934,0.12304
27.55000,5.14183,229.59173,229.59174,1.63994,0.12242
27.56000,5.09266,229.67505,229.67505,1.64054,0.12125
27.57000,5.18225,229.75831,229.75832,1.64113,0.12339
27.58000,5.23590,229.84176,229.84177,1.64173,0.12466
27.59000,5.22360,229.92492,229.92493,1.64232,0.12437
27.60000,5.29326,230.00837,230.00836,1.64292,0.12603
27.61000,5.26309,230.09171,230.09171,1.64351,0.12531
27.62000,5.36032,230.17492,230.17493,1.64411,0.12763
27.63000,5.39515,230.25845,230.25845,1.64470,0.12846
27.64000,5.38081,230.34163,230.34163,1.64530,0.12811
27.65000,5.34207,230.42503,230.42503,1.64589,0.12719
27.66000,5.39571,230.50842,230.50842,1.64649,0.12847
27.67000,5.55441,230.59161,230.59161,1.64708,0.13225
27.68000,5.55310,230.67511,230.67511,1.64768,0.13222
27.69000,5.47580,230.75832,230.75832,1.64827,0.13038
27.70000,5.55087,230.84161,230.84161,1.64887,0.13216
27.71000,5.57527,230.92511,230.92511,1.64947,0.13274
27.72000,5.61215,231.00827,231.00827,1.65006,0.13362
27.73000,5.65294,231.09176,231.09177,1.65066,0.13459
27.74000,5.63208,231.17508,231.17508,1.65125,0.13410
27.75000,5.66263,231.25834,231.25835,1.65185,0.13482
27.76000,5.50617,231.34184,231.34184,1.65244,0.13110
27.77000,5.36386,231.42500,231.42500,1.65304,0.12771
27.78000,5.24912,231.50842,231.50842,1.65363,0.12498
27.79000,5.28283,231.59176,231.59177,1.65423,0.12578
27.80000,5.30258,231.67495,231.67496,1.65482,0.12625
27.81000,5.34113,231.75845,231.75845,1.65542,0.12717
27.82000,5.32474,231.84163,231.84163,1.65601,0.12678
27.83000,5.29010,231.92500,231.92500,1.65661,0.12595
27.84000,5.28954,232.00840,232.00839,1.65720,0.12594
27.85000,5.36758,232.09158,232.09158,1.65780,0.12780
27.86000,5.42924,232.17508,232.17508,1.65839,0.12927
27.87000,5.47003,232.25835,232.25835,1.65899,0.13024
27.88000,5.45643,232.34166,232.34166,1.65958,0.12992
27.89000,5.38174,232.42511,232.42511,1.66018,0.12814
27.90000,5.36479,232.50824,232.50824,1.66077,0.12773
27.91000,5.45550,232.59171,232.59172,1.66137,0.12989
27.92000,5.44935,232.67500,232.67500,1.66196,0.12975
27.93000,5.47357,232.75824,232.75824,1.66256,0.13032
27.94000,5.40689,232.84172,232.84172,1.66316,0.12874
27.95000,5.30332,232.92490,232.92490,1.66375,0.12627
27.96000,5.29420,233.00830,233.00830,1.66435,0.12605
27.97000,5.31692,233.09166,233.09166,1.66494,0.12659
27.98000,5.27129,233.17488,233.17488,1.66553,0.12551
27.99000,5.14425,233.25843,233.25842,1.66613,0.12248
28.00000,5.16232,233.34164,233.34164,1.66673,0.12291
28.01000,5.20404,233.42498,233.42499,1.66732,0.12391
28.02000,5.08409,233.50843,233.50842,1.66792,0.12105
28.03000,5.03790,233.59159,233.59158,1.66851,0.11995
28.04000,5.11166,233.67509,233.67508,1.66911,0.12171
28.05000,5.10868,233.75832,233.75832,1.66970,0.12164
28.06000,5.18113,233.84159,233.84158,1.67030,0.12336
28.07000,5.22323,233.92506,233.92506,1.67089,0.12436
28.08000,5.20740,234.00822,234.00822,1.67149,0.12399
28.09000,5.30016,234.09169,234.09169,1.67208,0.12619
28.10000,5.33257,234.17503,234.17503,1.67268,0.12697
28.11000,5.31916,234.25830,234.25830,1.67327,0.12665
28.12000,5.29103,234.34177,234.34177,1.67387,0.12598
28.13000,5.24074,234.42496,234.42496,1.67446,0.12478
28.14000,5.27054,234.50840,234.50841,1.67506,0.12549
28.15000,5.34635,234.59174,234.59175,1.67566,0.12729
28.16000,5.42160,234.67493,234.67493,1.67625,0.12909
28.17000,5.39366,234.75840,234.75841,1.67685,0.12842
28.18000,5.29513,234.84161,234.84161,1.67744,0.12607
28.19000,5.29494,234.92501,234.92500,1.67804,0.12607
28.20000,5.14388,235.00840,235.00841,1.67863,0.12247
28.21000,5.07347,235.09159,235.09158,1.67923,0.12080
28.22000,5.22360,235.17511,235.17511,1.67982,0.12437
28.23000,5.27948,235.25838,235.25838,1.68042,0.12570
28.24000,5.41080,235.34167,235.34167,1.68101,0.12883
28.25000,5.33853,235.42511,235.42511,1.68161,0.12711
28.26000,5.28712,235.50827,235.50827,1.68220,0.12588
28.27000,5.27892,235.59175,235.59175,1.68280,0.12569
28.28000,5.34765,235.67504,235.67503,1.68339,0.12733
28.29000,5.43408,235.75830,235.75830,1.68399,0.12938
28.30000,5.50561,235.84180,235.84180,1.68458,0.13109
28.31000,5.48791,235.92499,235.92499,1.68518,0.13066
28.32000,5.56186,236.00838,236.00838,1.68577,0.13243
28.33000,5.49201,236.09175,236.09175,1.68637,0.13076
28.34000,5.51306,236.17496,236.17496,1.68696,0.13126
28.35000,5.52125,236.25843,236.25844,1.68756,0.13146
28.36000,5.41434,236.34162,236.34161,1.68815,0.12891
28.37000,5.25247,236.42499,236.42499,1.68875,0.12506
28.38000,5.18486,236.50841,236.50841,1.68935,0.12345
28.39000,5.26831,236.59157,236.59157,1.68994,0.12544
28.40000,5.32623,236.67512,236.67511,1.69054,0.12682
28.41000,5.25955,236.75836,236.75836,1.69113,0.12523
28.42000,5.34225,236.84167,236.84167,1.69173,0.12720
28.43000,5.33182,236.92512,236.92513,1.69232,0.12695
28.44000,5.22044,237.00825,237.00826,1.69292,0.12430
28.45000,5.20740,237.09172,237.09172,1.69351,0.12399
28.46000,5.17592,237.17499,237.17499,1.69411,0.12324
28.47000,5.25918,237.25823,237.25822,1.69470,0.12522
28.48000,5.33480,237.34172,237.34172,1.69530,0.12702
28.49000,5.37876,237.42491,237.42491,1.69589,0.12807
28.50000,5.44339,237.50841,237.50841,1.69649,0.12960
28.51000,5.33033,237.59175,237.59175,1.69708,0.12691
28.52000,5.27259,237.67499,237.67499,1.69768,0.12554
28.53000,5.37876,237.75849,237.75848,1.69827,0.12807
28.54000,5.34095,237.84167,237.84167,1.69887,0.12717
28.55000,5.29811,237.92502,237.92502,1.69946,0.12615
28.56000,5.38733,238.00841,238.00841,1.70006,0.12827
28.57000,5.38975,238.09154,238.09154,1.70065,0.12833
28.58000,5.53019,238.17504,238.17505,1.70125,0.13167
28.59000,5.53466,238.25828,238.25829,1.70184,0.13178
28.60000,5.47506,238.34162,238.34163,1.70244,0.13036
28.61000,5.39478,238.42507,238.42506,1.70304,0.12845
28.62000,5.41583,238.50825,238.50826,1.70363,0.12895
28.63000,5.56018,238.59175,238.59175,1.70423,0.13239
28.64000,5.56465,238.67502,238.67502,1.70482,0.13249
28.65000,5.52721,238.75825,238.75826,1.70542,0.13160
28.66000,5.37019,238.84175,238.84175,1.70601,0.12786
28.67000,5.34113,238.92491,238.92491,1.70661,0.12717
28.68000,5.31264,239.00836,239.00836,1.70720,0.12649
28.69000,5.24502,239.09173,239.09172,1.70780,0.12488
28.70000,5.39087,239.17491,239.17491,1.70839,0.12835
28.71000,5.39124,239.25846,239.25847,1.70899,0.12836
28.72000,5.34635,239.34165,239.34164,1.70958,0.12729
28.73000,5.41769,239.42504,239.42505,1.71018,0.12899
28.74000,5.50337,239.50844,239.50844,1.71077,0.13103
28.75000,5.62631,239.59162,239.59163,1.71137,0.13396
28.76000,5.79283,239.67512,239.67513,1.71197,0.13792
28.77000,5.85541,239.75834,239.75833,1.71256,0.13941
28.78000,5.87814,239.84163,239.84163,1.71315,0.13996
28.79000,5.88931,239.92510,239.92509,1.71375,0.14022
28.80000,5.82393,240.00828,240.00829,1.71434,0.13867
28.81000,5.73676,240.09173,240.09174,1.71494,0.13659
28.82000,5.67455,240.17502,240.17502,1.71554,0.13511
28.83000,5.67883,240.25826,240.25826,1.71613,0.13521
28.84000,5.65872,240.34178,240.34178,1.71673,0.13473
28.85000,5.63264,240.42497,240.42497,1.71732,0.13411
28.86000,5.57210,240.50839,240.50839,1.71792,0.13267
28.87000,5.58868,240.59178,240.59178,1.71851,0.13306
28.88000,5.58589,240.67497,240.67497,1.71911,0.13300
28.89000,5.56447,240.75852,240.75851,1.71970,0.13249
28.90000,5.57005,240.84171,240.84171,1.72030,0.13262
28.91000,5.47636,240.92507,240.92508,1.72089,0.13039
28.92000,5.51417,241.00847,241.00847,1.72149,0.13129
28.93000,5.48288,241.09163,241.09163,1.72208,0.13054
28.94000,5.36498,241.17507,241.17508,1.72268,0.12774
28.95000,5.38286,241.25831,241.25832,1.72327,0.12816
28.96000,5.47338,241.34163,241.34163,1.72387,0.13032
28.97000,5.53746,241.42507,241.42508,1.72446,0.13184
28.98000,5.47431,241.50823,241.50824,1.72506,0.13034
28.99000,5.43781,241.59173,241.59174,1.72566,0.12947
29.00000,5.54193,241.67502,241.67502,1.72625,0.13195
29.01000,5.74086,241.75826,241.75826,1.72684,0.13669
29.02000,5.80251,241.84173,241.84174,1.72744,0.13816
29.03000,5.65741,241.92489,241.92490,1.72803,0.13470
29.04000,5.61569,242.00837,242.00836,1.72863,0.13371
29.05000,5.63115,242.09171,242.09171,1.72923,0.13407
29.06000,5.57452,242.17492,242.17493,1.72982,0.13273
29.07000,5.41974,242.25844,242.25844,1.73042,0.12904
29.08000,5.27203,242.34166,242.34166,1.73101,0.12552
29.09000,5.27650,242.42502,242.42502,1.73161,0.12563
29.10000,5.30742,242.50842,242.50842,1.73220,0.12637
29.11000,5.39925,242.59160,242.59160,1.73280,0.12855
29.12000,5.42197,242.67505,242.67505,1.73339,0.12909
29.13000,5.37522,242.75832,242.75832,1.73399,0.12798
29.14000,5.42942,242.84158,242.84158,1.73458,0.12927
29.15000,5.53634,242.92508,242.92508,1.73518,0.13182
29.16000,5.53392,243.00826,243.00827,1.73577,0.13176
29.17000,5.54640,243.09174,243.09174,1.73637,0.13206
29.18000,5.45532,243.17505,243.17505,1.73696,0.12989
29.19000,5.37205,243.25829,243.25829,1.73756,0.12791
29.20000,5.36684,243.34176,243.34177,1.73816,0.12778
29.21000,5.26737,243.42490,243.42490,1.73875,0.12541
29.22000,5.31301,243.50832,243.50832,1.73935,0.12650
29.23000,5.44712,243.59166,243.59166,1.73994,0.12969
29.24000,5.62444,243.67484,243.67485,1.74053,0.13392
29.25000,5.67473,243.75840,243.75839,1.74113,0.13511
29.26000,5.64437,243.84163,243.84163,1.74173,0.13439
29.27000,5.69597,243.92505,243.92505,1.74232,0.13562
29.28000,5.68647,244.00850,244.00850,1.74292,0.13539
29.29000,5.59762,244.09166,244.09166,1.74351,0.13328
29.30000,5.48232,244.17518,244.17519,1.74411,0.13053
29.31000,5.45271,244.25840,244.25839,1.74470,0.12983
29.32000,5.56912,244.34163,244.34163,1.74530,0.13260
29.33000,5.72093,244.42508,244.42508,1.74589,0.13621
29.34000,5.86081,244.50819,244.50819,1.74649,0.13954
29.35000,6.01504,244.59166,244.59166,1.74708,0.14322
29.36000,5.96680,244.67495,244.67496,1.74768,0.14207
29.37000,5.86454,244.75824,244.75824,1.74827,0.13963
29.38000,5.83474,244.84174,244.84174,1.74887,0.13892
29.39000,5.84386,244.92493,244.92493,1.74946,0.13914
29.40000,5.85336,245.00837,245.00838,1.75006,0.13937
29.41000,5.71515,245.09174,245.09174,1.75066,0.13608
29.42000,5.78798,245.17495,245.17496,1.75125,0.13781
29.43000,5.87311,245.25845,245.25845,1.75185,0.13984
29.44000,5.86435,245.34166,245.34166,1.75244,0.13963
29.45000,5.96661,245.42503,245.42503,1.75304,0.14206
29.46000,5.89993,245.50845,245.50845,1.75363,0.14047
29.47000,5.79897,245.59166,245.59166,1.75423,0.13807
29.48000,5.69560,245.67516,245.67516,1.75482,0.13561
29.49000,5.57788,245.75840,245.75839,1.75542,0.13281
29.50000,5.57937,245.84172,245.84172,1.75601,0.13284
29.51000,5.60079,245.92516,245.92516,1.75661,0.13335
29.52000,5.50691,246.00830,246.00830,1.75720,0.13112
29.53000,5.57266,246.09177,246.09177,1.75780,0.13268
29.54000,5.56726,246.17501,246.17500,1.75839,0.13255
29.55000,5.62090,246.25824,246.25824,1.75899,0.13383
29.56000,5.67958,246.34174,246.34174,1.75958,0.13523
29.57000,5.71162,246.42493,246.42493,1.76018,0.13599
29.58000,5.70472,246.50835,246.50835,1.76077,0.13583
29.59000,5.64773,246.59172,246.59172,1.76137,0.13447
29.60000,5.69839,246.67490,246.67490,1.76196,0.13568
29.61000,5.76209,246.75843,246.75842,1.76256,0.13719
29.62000,5.83082,246.84161,246.84161,1.76315,0.13883
29.63000,5.86268,246.92498,246.92499,1.76375,0.13959
29.64000,5.80847,247.00843,247.00842,1.76435,0.13830
29.65000,5.75073,247.09159,247.09158,1.76494,0.13692
29.66000,5.71515,247.17511,247.17511,1.76554,0.13608
29.67000,5.59315,247.25832,247.25833,1.76613,0.13317
29.68000,5.54081,247.34164,247.34164,1.76673,0.13192
29.69000,5.50114,247.42511,247.42511,1.76732,0.13098
29.70000,5.53355,247.50825,247.50824,1.76792,0.13175
29.71000,5.73490,247.59169,247.59169,1.76851,0.13655
29.72000,5.83902,247.67501,247.67500,1.76911,0.13902
29.73000,5.70994,247.75827,247.75827,1.76970,0.13595
29.74000,5.63525,247.84172,247.84172,1.77030,0.13417
29.75000,5.51026,247.92488,247.92488,1.77089,0.13120
29.76000,5.54062,248.00838,248.00838,1.77149,0.13192
29.77000,5.55180,248.09172,248.09172,1.77208,0.13219
29.78000,5.52721,248.17491,248.17491,1.77268,0.13160
29.79000,5.44805,248.25843,248.25844,1.77327,0.12972
29.80000,5.48977,248.34164,248.34164,1.77387,0.13071
29.81000,5.63990,248.42501,248.42500,1.77446,0.13428
29.82000,5.70174,248.50843,248.50844,1.77506,0.13576
29.83000,5.78705,248.59159,248.59158,1.77565,0.13779
29.84000,5.85802,248.67512,248.67511,1.77625,0.13948
29.85000,5.80233,248.75835,248.75835,1.77685,0.13815
29.86000,5.90496,248.84167,248.84167,1.77744,0.14059
29.87000,6.04372,248.92514,248.92514,1.77804,0.14390
29.88000,6.07055,249.00830,249.00830,1.77863,0.14454
29.89000,6.00871,249.09175,249.09175,1.77923,0.14306
29.90000,5.93103,249.17506,249.17506,1.77982,0.14122
29.91000,5.95320,249.25833,249.25833,1.78042,0.14174
29.92000,5.99064,249.34183,249.34183,1.78101,0.14263
29.93000,6.02268,249.42493,249.42493,1.78161,0.14340
29.94000,5.99232,249.50835,249.50836,1.78220,0.14267
29.95000,5.98561,249.59170,249.59169,1.78280,0.14251
29.96000,5.95432,249.67486,249.67485,1.78339,0.14177
29.97000,5.90421,249.75836,249.75836,1.78399,0.14058
29.98000,5.85057,249.84154,249.84154,1.78458,0.13930
29.99000,5.80195,249.92491,249.92491,1.78518,0.13814
30.00000,5.73769,250.00836,250.00836,1.78577,0.13661
30.01000,5.79543,250.09157,250.09157,1.78637,0.13799
30.02000,5.87832,250.17509,250.17509,1.78696,0.13996
30.03000,5.85224,250.25841,250.25841,1.78756,0.13934
30.04000,5.91371,250.34172,250.34172,1.78816,0.14080
30.05000,6.03069,250.42517,250.42517,1.78875,0.14359
30.06000,6.10873,250.50836,250.50836,1.78935,0.14545
30.07000,6.15846,250.59183,250.59183,1.78994,0.14663
30.08000,6.14896,250.67507,250.67506,1.79054,0.14640
30.09000,6.25718,250.75828,250.75829,1.79113,0.14898
30.10000,6.12792,250.84178,250.84178,1.79173,0.14590
30.11000,5.89099,250.92496,250.92496,1.79232,0.14026
30.12000,5.60936,251.00833,251.00833,1.79292,0.13356
30.13000,5.54882,251.09170,251.09171,1.79351,0.13211
30.14000,5.71012,251.17494,251.17494,1.79411,0.13596
30.15000,5.77439,251.25844,251.25844,1.79470,0.13749
30.16000,5.73285,251.34165,251.34164,1.79530,0.13650
30.17000,5.79376,251.42502,251.42502,1.79589,0.13795
30.18000,5.85690,251.50838,251.50839,1.79649,0.13945
30.19000,5.97984,251.59157,251.59157,1.79708,0.14238
30.20000,6.18957,251.67504,251.67505,1.79768,0.14737
30.21000,6.28326,251.75831,251.75830,1.79827,0.14960
30.22000,6.24992,251.84165,251.84164,1.79887,0.14881
30.23000,6.08508,251.92512,251.92513,1.79947,0.14488
30.24000,5.92135,252.00831,252.00830,1.80006,0.14098
30.25000,5.75818,252.09175,252.09175,1.80066,0.13710
30.26000,5.71217,252.17510,252.17509,1.80125,0.13600
30.27000,5.81276,252.25831,252.25830,1.80185,0.13840
30.28000,5.89825,252.34181,252.34181,1.80244,0.14043
30.29000,5.90738,252.42494,252.42494,1.80304,0.14065
30.30000,5.95953,252.50836,252.50836,1.80363,0.14189
30.31000,5.93420,252.59170,252.59171,1.80423,0.14129
30.32000,5.89751,252.67491,252.67491,1.80482,0.14042
30.33000,5.83753,252.75847,252.75847,1.80542,0.13899
30.34000,5.77960,252.84163,252.84163,1.80601,0.13761
30.35000,5.70137,252.92499,252.92499,1.80661,0.13575
30.36000,5.58551,253.00841,253.00841,1.80720,0.13299
30.37000,5.65667,253.09150,253.09149,1.80780,0.13468
30.38000,5.65499,253.17502,253.17502,1.80839,0.13464
30.39000,5.78072,253.25823,253.25822,1.80899,0.13764
30.40000,5.84982,253.34157,253.34157,1.80958,0.13928
30.41000,5.87143,253.42502,253.42502,1.81018,0.13980
30.42000,5.92228,253.50823,253.50824,1.81077,0.14101
30.43000,6.02007,253.59173,253.59174,1.81137,0.14333
30.44000,5.95935,253.67505,253.67505,1.81196,0.14189
30.45000,6.01634,253.75836,253.75836,1.81256,0.14325
30.46000,5.90868,253.84184,253.84184,1.81316,0.14068
30.47000,5.83157,253.92500,253.92500,1.81375,0.13885
30.48000,5.93495,254.00842,254.00842,1.81435,0.14131
30.49000,6.03329,254.09178,254.09178,1.81494,0.14365
30.50000,6.09849,254.17492,254.17491,1.81554,0.14520
30.51000,6.10836,254.25844,254.25844,1.81613,0.14544
30.52000,6.06813,254.34160,254.34160,1.81673,0.14448
30.53000,6.08731,254.42500,254.42500,1.81732,0.14494
30.54000,6.03832,254.50842,254.50842,1.81792,0.14377
30.55000,5.99660,254.59160,254.59160,1.81851,0.14278
30.56000,6.01355,254.67508,254.67508,1.81911,0.14318
30.57000,6.05546,254.75834,254.75835,1.81970,0.14418
30.58000,6.18324,254.84163,254.84163,1.82030,0.14722
30.59000,6.17001,254.92508,254.92508,1.82089,0.14691
30.60000,6.17802,255.00824,255.00824,1.82149,0.14710
30.61000,6.26538,255.09173,255.09174,1.82208,0.14918
30.62000,6.33225,255.17502,255.17502,1.82268,0.15077
30.63000,6.25625,255.25826,255.25826,1.82327,0.14896
30.64000,6.25849,255.34181,255.34181,1.82387,0.14901
30.65000,6.17504,255.42500,255.42500,1.82446,0.14702
30.66000,6.09569,255.50845,255.50844,1.82506,0.14514
30.67000,5.99660,255.59176,255.59177,1.82566,0.14278
30.68000,5.99325,255.67497,255.67497,1.82625,0.14270
30.69000,5.99734,255.75847,255.75847,1.82685,0.14279
30.70000,5.99679,255.84166,255.84166,1.82744,0.14278
30.71000,6.06552,255.92497,255.92497,1.82804,0.14442
30.72000,6.22645,256.00839,256.00839,1.82863,0.14825
30.73000,6.33188,256.09155,256.09155,1.82923,0.15076
30.74000,6.28885,256.17505,256.17505,1.82982,0.14973
30.75000,6.19385,256.25829,256.25830,1.83042,0.14747
30.76000,6.10612,256.34161,256.34161,1.83101,0.14538
30.77000,6.04652,256.42511,256.42511,1.83161,0.14396
30.78000,6.03721,256.50826,256.50827,1.83220,0.14374
30.79000,6.01206,256.59174,256.59174,1.83280,0.14314
30.80000,6.04466,256.67505,256.67505,1.83339,0.14392
30.81000,6.11190,256.75832,256.75833,1.83399,0.14552
30.82000,6.21621,256.84182,256.84183,1.83458,0.14800
30.83000,6.31697,256.92498,256.92499,1.83518,0.15040
30.84000,6.29630,257.00842,257.00842,1.83577,0.14991
30.85000,6.20279,257.09171,257.09171,1.83637,0.14769
30.86000,6.11953,257.17492,257.17493,1.83696,0.14570
30.87000,5.99138,257.25842,257.25842,1.83756,0.14265
30.88000,5.93085,257.34163,257.34164,1.83815,0.14121
30.89000,5.93662,257.42500,257.42499,1.83875,0.14135
30.90000,5.98151,257.50837,257.50836,1.83935,0.14242
30.91000,6.00163,257.59158,257.59158,1.83994,0.14290
30.92000,5.91613,257.67508,257.67508,1.84054,0.14086
30.93000,5.83548,257.75837,257.75836,1.84113,0.13894
30.94000,5.83213,257.84166,257.84167,1.84173,0.13886
30.95000,5.95953,257.92511,257.92511,1.84232,0.14189
30.96000,6.09662,258.00822,258.00821,1.84292,0.14516
30.97000,6.11711,258.09166,258.09167,1.84351,0.14565
30.98000,6.06403,258.17498,258.17499,1.84411,0.14438
