Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
11.13000,96.25857,4.30886,92.75827,0.10259
11.14000,96.34206,4.24385,92.84177,0.10104
11.15000,96.42528,4.27421,92.92498,0.10177
11.16000,96.50864,4.41652,93.00835,0.10516
11.17000,96.59208,4.61545,93.09177,0.10989
11.18000,96.67525,4.77973,93.17494,0.11380
11.19000,96.75876,4.67543,93.25846,0.11132
11.20000,96.84205,4.39901,93.34174,0.10474
11.21000,96.92532,4.13805,93.42502,0.09853
11.22000,97.00878,3.92944,93.50848,0.09356
11.23000,97.09190,3.91155,93.59161,0.09313
11.24000,97.17534,3.96129,93.67504,0.09432
11.25000,97.25864,4.10806,93.75834,0.09781
11.26000,97.34189,4.28986,93.84159,0.10214
11.27000,97.42542,4.26844,93.92512,0.10163
11.28000,97.50861,4.12557,94.00830,0.09823
11.29000,97.59201,4.07696,94.09171,0.09707
11.30000,97.67540,4.13153,94.17510,0.09837
11.31000,97.75858,4.23305,94.25828,0.10079
11.32000,97.84209,4.19281,94.34179,0.09983
11.33000,97.92529,4.19430,94.42499,0.09986
11.34000,98.00861,4.20623,94.50832,0.10015
11.35000,98.09205,4.13414,94.59175,0.09843
11.36000,98.17520,4.15836,94.67489,0.09901
11.37000,98.25869,4.14383,94.75838,0.09866
11.38000,98.34199,4.03207,94.84169,0.09600
11.39000,98.42527,4.03039,94.92496,0.09596
11.40000,98.50876,4.11458,95.00846,0.09797
11.41000,98.59193,4.16078,95.09162,0.09907
11.42000,98.67537,4.17363,95.17506,0.09937
11.43000,98.75868,4.21870,95.25838,0.10045
11.44000,98.84189,4.24869,95.34159,0.10116
11.45000,98.92539,4.12166,95.42508,0.09813
11.46000,99.00855,4.14420,95.50826,0.09867
11.47000,99.09197,4.16264,95.59167,0.09911
11.48000,99.17535,4.12427,95.67505,0.09820
11.49000,99.25855,4.24385,95.75824,0.10104
11.50000,99.34206,4.26266,95.84176,0.10149
11.51000,99.42528,4.17475,95.92498,0.09940
11.52000,99.50862,4.26695,96.00831,0.10159
11.53000,99.59205,4.28688,96.09175,0.10207
11.54000,99.67520,4.28241,96.17490,0.10196
11.55000,99.75869,4.20753,96.25838,0.10018
11.56000,99.84197,4.25056,96.34167,0.10120
11.57000,99.92524,4.45191,96.42493,0.10600
11.58000,100.00873,4.44241,96.50842,0.10577
11.59000,100.09190,4.41279,96.59160,0.10507
11.60000,100.17539,4.46271,96.67509,0.10626
11.61000,100.25872,4.51673,96.75842,0.10754
11.62000,100.34192,4.63072,96.84162,0.11026
11.63000,100.42543,4.78383,96.92513,0.11390
11.64000,100.50861,4.77303,97.00831,0.11364
11.65000,100.59199,4.73056,97.09170,0.11263
11.66000,100.67537,4.64767,97.17507,0.11066
11.67000,100.75854,4.60539,97.25824,0.10965
11.68000,100.84206,4.65829,97.34175,0.11091
11.69000,100.92529,4.56832,97.42499,0.10877
11.70000,101.00864,4.50499,97.50834,0.10726
11.71000,101.09207,4.50686,97.59177,0.10731
11.72000,101.17525,4.58770,97.67494,0.10923
11.73000,101.25871,4.60409,97.75842,0.10962
11.74000,101.34199,4.48115,97.84168,0.10669
11.75000,101.42524,4.50630,97.92494,0.10729
11.76000,101.50873,4.54299,98.00843,0.10817
11.77000,101.59187,4.54467,98.09158,0.10821
11.78000,101.67534,4.58043,98.17504,0.10906
11.79000,101.75869,4.60595,98.25838,0.10967
11.80000,101.84192,4.63892,98.34162,0.11045
11.81000,101.92546,4.73745,98.42516,0.11280
11.82000,102.00863,4.81177,98.50833,0.11457
11.83000,102.09204,4.88870,98.59174,0.11640
11.84000,102.17542,4.89373,98.67513,0.11652
11.85000,102.25860,4.90304,98.75829,0.11674
11.86000,102.34209,4.91515,98.84179,0.11703
11.87000,102.42528,4.80190,98.92497,0.11433
11.88000,102.50862,4.75980,99.00832,0.11333
11.89000,102.59205,4.72367,99.09174,0.11247
11.90000,102.67522,4.75962,99.17492,0.11332
11.91000,102.75871,4.82388,99.25840,0.11485
11.92000,102.84199,4.79650,99.34168,0.11420
11.93000,102.92527,4.82332,99.42496,0.11484
11.94000,103.00876,4.81270,99.50846,0.11459
11.95000,103.09190,4.74062,99.59160,0.11287
11.96000,103.17536,4.50425,99.67506,0.10724
11.97000,103.25870,4.32488,99.75839,0.10297
11.98000,103.34189,4.28613,99.84159,0.10205
11.99000,103.42541,4.19766,99.92511,0.09994
12.00000,103.50857,4.18164,100.00827,0.09956
12.01000,103.59196,4.27663,100.09166,0.10182
12.02000,103.67537,4.38746,100.17506,0.10446
12.03000,103.75854,4.54858,100.25823,0.10830
12.04000,103.84206,4.62458,100.34176,0.11011
12.05000,103.92528,4.69778,100.42498,0.11185
12.06000,104.00861,4.77806,100.50831,0.11376
12.07000,104.09205,4.82835,100.59175,0.11496
12.08000,104.17522,4.88907,100.67492,0.11641
12.09000,104.25871,4.84325,100.75842,0.11532
12.10000,104.34196,4.74919,100.84165,0.11308
12.11000,104.42521,4.68902,100.92491,0.11164
12.12000,104.50870,4.83058,101.00839,0.11501
12.13000,104.59187,5.07515,101.09158,0.12084
12.14000,104.67533,5.11147,101.17503,0.12170
12.15000,104.75869,5.04088,101.25839,0.12002
12.16000,104.84191,4.93824,101.34161,0.11758
12.17000,104.92544,4.75366,101.42513,0.11318
12.18000,105.00863,4.60632,101.50832,0.10967
12.19000,105.09202,4.65009,101.59171,0.11072
12.20000,105.17540,4.59552,101.67509,0.10942
12.21000,105.25856,4.67356,101.75826,0.11128
12.22000,105.34209,4.73373,101.84178,0.11271
12.23000,105.42528,4.75142,101.92498,0.11313
12.24000,105.50862,4.81624,102.00832,0.11467
12.25000,105.59204,4.77955,102.09174,0.11380
12.26000,105.67520,4.84269,102.17490,0.11530
12.27000,105.75869,4.91999,102.25839,0.11714
12.28000,105.84196,5.01759,102.34166,0.11947
12.29000,105.92520,5.00940,102.42490,0.11927
12.30000,106.00870,4.97866,102.50839,0.11854
12.31000,106.09187,4.87324,102.59157,0.11603
12.32000,106.17534,4.81773,102.67503,0.11471
12.33000,106.25866,4.80209,102.75835,0.11434
12.34000,106.34194,4.88628,102.84164,0.11634
12.35000,106.42546,4.86020,102.92516,0.11572
12.36000,106.50868,4.92930,103.00838,0.11736
12.37000,106.59207,4.89131,103.09177,0.11646
12.38000,106.67545,4.76651,103.17516,0.11349
12.39000,106.75862,4.76148,103.25832,0.11337
12.40000,106.84211,4.76595,103.34181,0.11348
12.41000,106.92530,4.81103,103.42500,0.11455
12.42000,107.00861,4.89093,103.50832,0.11645
12.43000,107.09205,4.87417,103.59174,0.11605
12.44000,107.17519,4.93340,103.67490,0.11746
12.45000,107.25868,5.02337,103.75837,0.11960
12.46000,107.34196,5.10495,103.84166,0.12155
12.47000,107.42524,5.20758,103.92493,0.12399
12.48000,107.50873,5.13513,104.00842,0.12226
12.49000,107.59187,5.01033,104.09157,0.11929
12.50000,107.67533,5.01033,104.17503,0.11929
12.51000,107.75867,4.99357,104.25837,0.11889
12.52000,107.84189,4.98500,104.34159,0.11869
12.53000,107.92540,4.93340,104.42510,0.11746
12.54000,108.00860,4.83114,104.50830,0.11503
12.55000,108.09202,4.69740,104.59171,0.11184
12.56000,108.17542,4.58397,104.67512,0.10914
12.57000,108.25860,4.59291,104.75829,0.10936
12.58000,108.34211,4.57298,104.84180,0.10888
12.59000,108.42531,4.53964,104.92500,0.10809
12.60000,108.50864,4.57708,105.00834,0.10898
12.61000,108.59208,4.46588,105.09177,0.10633
12.62000,108.67522,4.32786,105.17491,0.10304
12.63000,108.75868,4.24404,105.25838,0.10105
12.64000,108.84196,4.28930,105.34165,0.10213
12.65000,108.92524,4.51487,105.42493,0.10750
12.66000,109.00873,4.65047,105.50842,0.11073
12.67000,109.09189,4.66071,105.59159,0.11097
12.68000,109.17533,4.64804,105.67503,0.11067
12.69000,109.25866,4.64264,105.75836,0.11054
12.70000,109.34189,4.75980,105.84158,0.11333
12.71000,109.42538,4.82462,105.92508,0.11487
12.72000,109.50857,4.98965,106.00826,0.11880
12.73000,109.59199,5.06900,106.09169,0.12069
12.74000,109.67537,5.11520,106.17506,0.12179
12.75000,109.75854,5.06863,106.25824,0.12068
12.76000,109.84207,4.92074,106.34176,0.11716
12.77000,109.92525,4.77396,106.42495,0.11367
12.78000,110.00858,4.68157,106.50828,0.11147
12.79000,110.09201,4.65587,106.59171,0.11085
12.80000,110.17519,4.77992,106.67489,0.11381
12.81000,110.25869,4.84139,106.75838,0.11527
12.82000,110.34199,4.78383,106.84169,0.11390
12.83000,110.42527,4.74118,106.92496,0.11289
12.84000,110.50875,4.62234,107.00845,0.11006
12.85000,110.59192,4.48786,107.09161,0.10685
12.86000,110.67536,4.49196,107.17506,0.10695
12.87000,110.75869,4.56553,107.25838,0.10870
12.88000,110.84191,4.62160,107.34161,0.11004
12.89000,110.92544,4.65047,107.42513,0.11073
12.90000,111.00861,4.64395,107.50831,0.11057
12.91000,111.09202,4.66276,107.59171,0.11102
12.92000,111.17542,4.65587,107.67512,0.11085
12.93000,111.25862,4.62923,107.75832,0.11022
12.94000,111.34216,4.70709,107.84185,0.11207
12.95000,111.42538,4.76930,107.92509,0.11355
12.96000,111.50871,4.80562,108.00842,0.11442
12.97000,111.59212,4.76167,108.09182,0.11337
12.98000,111.67527,4.65121,108.17496,0.11074
12.99000,111.75874,4.61452,108.25843,0.10987
13.00000,111.84198,4.56236,108.34167,0.10863
13.01000,111.92527,4.65401,108.42496,0.11081
13.02000,112.00875,4.69405,108.50845,0.11176
13.03000,112.09190,4.70094,108.59159,0.11193
13.04000,112.17533,4.74602,108.67503,0.11300
13.05000,112.25866,4.75589,108.75836,0.11324
13.06000,112.34189,4.74732,108.84159,0.11303
13.07000,112.42541,4.71845,108.92511,0.11234
13.08000,112.50857,4.62048,109.00827,0.11001
13.09000,112.59199,4.54988,109.09169,0.10833
13.10000,112.67536,4.49382,109.17506,0.10700
13.11000,112.75857,4.58173,109.25827,0.10909
13.12000,112.84208,4.53610,109.34178,0.10800
13.13000,112.92534,4.57875,109.42503,0.10902
13.14000,113.00866,4.71510,109.50835,0.11226
13.15000,113.09212,4.74807,109.59182,0.11305
13.16000,113.17527,4.70020,109.67496,0.11191
13.17000,113.25873,4.55901,109.75842,0.10855
13.18000,113.34198,4.39193,109.84169,0.10457
13.19000,113.42526,4.42043,109.92495,0.10525
13.20000,113.50876,4.51580,110.00846,0.10752
13.21000,113.59192,4.63668,110.09161,0.11040
13.22000,113.67536,4.70467,110.17506,0.11202
13.23000,113.75869,4.83096,110.25838,0.11502
13.24000,113.84192,4.85368,110.34162,0.11556
13.25000,113.92540,4.77396,110.42509,0.11367
13.26000,114.00855,4.64562,110.50824,0.11061
13.27000,114.09193,4.65550,110.59162,0.11085
13.28000,114.17529,4.69927,110.67500,0.11189
13.29000,114.25848,4.73801,110.75818,0.11281
13.30000,114.34200,4.68418,110.84171,0.11153
13.31000,114.42526,4.68194,110.92496,0.11147
13.32000,114.50862,4.81587,111.00831,0.11466
13.33000,114.59208,4.90025,111.09177,0.11667
13.34000,114.67525,4.96022,111.17496,0.11810
13.35000,114.75873,4.90285,111.25843,0.11673
13.36000,114.84201,4.80413,111.34171,0.11438
13.37000,114.92529,4.77992,111.42500,0.11381
13.38000,115.00876,4.55528,111.50847,0.10846
13.39000,115.09192,4.42564,111.59161,0.10537
13.40000,115.17539,4.40143,111.67510,0.10480
13.41000,115.25870,4.50257,111.75839,0.10720
13.42000,115.34192,4.67505,111.84163,0.11131
13.43000,115.42543,4.72199,111.92514,0.11243
13.44000,115.50860,4.70541,112.00831,0.11203
13.45000,115.59199,4.57261,112.09168,0.10887
13.46000,115.67534,4.58807,112.17503,0.10924
13.47000,115.75854,4.71249,112.25823,0.11220
13.48000,115.84203,4.61787,112.34172,0.10995
13.49000,115.92525,4.64804,112.42494,0.11067
13.50000,116.00861,4.62588,112.50831,0.11014
13.51000,116.09207,4.65419,112.59176,0.11081
13.52000,116.17524,4.75682,112.67493,0.11326
13.53000,116.25879,4.72460,112.75849,0.11249
13.54000,116.34207,4.60204,112.84176,0.10957
13.55000,116.42534,4.60036,112.92503,0.10953
13.56000,116.50883,4.52138,113.00852,0.10765
13.57000,116.59198,4.40143,113.09167,0.10480
13.58000,116.67541,4.35822,113.17510,0.10377
13.59000,116.75871,4.26657,113.25841,0.10159
13.60000,116.84191,4.34890,113.34161,0.10355
13.61000,116.92540,4.43105,113.42509,0.10550
13.62000,117.00859,4.49214,113.50829,0.10696
13.63000,117.09202,4.48637,113.59171,0.10682
13.64000,117.17540,4.42546,113.67510,0.10537
13.65000,117.25856,4.47147,113.75825,0.10646
13.66000,117.34208,4.42378,113.84179,0.10533
13.67000,117.42531,4.38299,113.92500,0.10436
13.68000,117.50863,4.39100,114.00833,0.10455
13.69000,117.59207,4.43775,114.09176,0.10566
13.70000,117.67524,4.52995,114.17495,0.10786
13.71000,117.75875,4.59291,114.25845,0.10936
13.72000,117.84204,4.56739,114.34175,0.10875
13.73000,117.92532,4.55249,114.42501,0.10839
13.74000,118.00881,4.55398,114.50850,0.10843
13.75000,118.09195,4.55324,114.59164,0.10841
13.76000,118.17541,4.55938,114.67512,0.10856
13.77000,118.25871,4.48562,114.75841,0.10680
13.78000,118.34191,4.44185,114.84162,0.10576
13.79000,118.42537,4.35058,114.92506,0.10359
13.80000,118.50855,4.37796,115.00824,0.10424
13.81000,118.59193,4.46383,115.09164,0.10628
13.82000,118.67531,4.54709,115.17500,0.10826
13.83000,118.75851,4.69647,115.25820,0.11182
13.84000,118.84203,4.86616,115.34174,0.11586
13.85000,118.92524,4.87771,115.42493,0.11614
13.86000,119.00861,4.88572,115.50831,0.11633
13.87000,119.09207,4.78756,115.59177,0.11399
13.88000,119.17524,4.60297,115.67495,0.10959
13.89000,119.25873,4.50872,115.75842,0.10735
13.90000,119.34201,4.53442,115.84170,0.10796
13.91000,119.42528,4.53517,115.92498,0.10798
13.92000,119.50874,4.52735,116.00844,0.10779
13.93000,119.59192,4.58099,116.09162,0.10907
13.94000,119.67536,4.51561,116.17507,0.10751
13.95000,119.75869,4.52716,116.25840,0.10779
13.96000,119.84194,4.62867,116.34164,0.11021
13.97000,119.92545,4.70970,116.42515,0.11214
13.98000,120.00863,4.69554,116.50832,0.11180
13.99000,120.09201,4.71715,116.59170,0.11231
14.00000,120.17539,4.67058,116.67508,0.11120
14.01000,120.25856,4.64711,116.75827,0.11065
14.02000,120.34205,4.53815,116.84174,0.10805
14.03000,120.42525,4.53796,116.92495,0.10805
14.04000,120.50858,4.55864,117.00829,0.10854
14.05000,120.59202,4.62327,117.09173,0.11008
14.06000,120.67520,4.72013,117.17490,0.11238
14.07000,120.75871,4.69685,117.25842,0.11183
14.08000,120.84198,4.73633,117.34167,0.11277
14.09000,120.92529,4.86877,117.42498,0.11592
14.10000,121.00880,4.77377,117.50849,0.11366
14.11000,121.09197,4.75589,117.59167,0.11324
14.12000,121.17540,4.62476,117.67511,0.11011
14.13000,121.25871,4.51580,117.75840,0.10752
14.14000,121.34193,4.50443,117.84164,0.10725
14.15000,121.42546,4.40478,117.92515,0.10488
14.16000,121.50863,4.43477,118.00832,0.10559
14.17000,121.59204,4.52567,118.09174,0.10775
14.18000,121.67542,4.64097,118.17511,0.11050
14.19000,121.75862,4.69852,118.25831,0.11187
14.20000,121.84210,4.64953,118.34180,0.11070
14.21000,121.92533,4.49233,118.42502,0.10696
14.22000,122.00863,4.37368,118.50832,0.10414
14.23000,122.09206,4.41261,118.59177,0.10506
14.24000,122.17521,4.43310,118.67492,0.10555
14.25000,122.25871,4.35337,118.75840,0.10365
14.26000,122.34199,4.26583,118.84169,0.10157
14.27000,122.42525,4.31631,118.92496,0.10277
14.28000,122.50875,4.40981,119.00845,0.10500
14.29000,122.59192,4.54355,119.09161,0.10818
14.30000,122.67538,4.60390,119.17509,0.10962
14.31000,122.75868,4.61321,119.25838,0.10984
14.32000,122.84191,4.60632,119.34161,0.10967
14.33000,122.92543,4.58788,119.42513,0.10924
14.34000,123.00859,4.48897,119.50829,0.10688
14.35000,123.09201,4.29042,119.59172,0.10215
14.36000,123.17538,4.13600,119.67508,0.09848
14.37000,123.25856,4.07584,119.75826,0.09704
14.38000,123.34208,4.07398,119.84177,0.09700
14.39000,123.42530,4.12576,119.92500,0.09823
14.40000,123.50866,4.20697,120.00835,0.10017
14.41000,123.59209,4.23603,120.09179,0.10086
14.42000,123.67521,4.28315,120.17490,0.10198
14.43000,123.75870,4.38839,120.25841,0.10449
14.44000,123.84195,4.33475,120.34164,0.10321
14.45000,123.92523,4.22727,120.42493,0.10065
14.46000,124.00873,4.09391,120.50842,0.09747
14.47000,124.09186,4.11849,120.59157,0.09806
14.48000,124.17536,4.28278,120.67506,0.10197
14.49000,124.25867,4.30625,120.75837,0.10253
14.50000,124.34191,4.30867,120.84161,0.10259
14.51000,124.42545,4.35486,120.92514,0.10369
14.52000,124.50862,4.43812,121.00832,0.10567
14.53000,124.59200,4.41018,121.09170,0.10500
14.54000,124.67539,4.39007,121.17509,0.10453
14.55000,124.75856,4.49046,121.25826,0.10692
14.56000,124.84206,4.59030,121.34175,0.10929
14.57000,124.92528,4.59291,121.42499,0.10936
14.58000,125.00864,4.49065,121.50835,0.10692
14.59000,125.09207,4.46327,121.59177,0.10627
14.60000,125.17524,4.41875,121.67493,0.10521
14.61000,125.25870,4.45638,121.75841,0.10610
14.62000,125.34197,4.44222,121.84166,0.10577
14.63000,125.42526,4.44278,121.92495,0.10578
14.64000,125.50874,4.40218,122.00844,0.10481
14.65000,125.59189,4.43254,122.09158,0.10554
14.66000,125.67536,4.47668,122.17506,0.10659
14.67000,125.75872,4.32152,122.25841,0.10289
14.68000,125.84194,4.18574,122.34164,0.09966
14.69000,125.92545,4.15277,122.42515,0.09888
14.70000,126.00865,4.21666,122.50836,0.10040
14.71000,126.09203,4.29582,122.59173,0.10228
14.72000,126.17541,4.35505,122.67511,0.10369
14.73000,126.25861,4.52287,122.75831,0.10769
14.74000,126.34211,4.45656,122.84182,0.10611
14.75000,126.42534,4.36287,122.92503,0.10388
14.76000,126.50865,4.29377,123.00835,0.10223
14.77000,126.59209,4.15556,123.09178,0.09894
14.78000,126.67523,4.20548,123.17493,0.10013
14.79000,126.75873,4.27011,123.25842,0.10167
14.80000,126.84196,4.32227,123.34166,0.10291
14.81000,126.92522,4.44017,123.42493,0.10572
14.82000,127.00869,4.53275,123.50838,0.10792
14.83000,127.09187,4.67394,123.59156,0.11128
14.84000,127.17533,4.74192,123.67503,0.11290
14.85000,127.25865,4.71864,123.75836,0.11235
14.86000,127.34193,4.77452,123.84162,0.11368
14.87000,127.42546,4.75775,123.92516,0.11328
14.88000,127.50864,4.64097,124.00834,0.11050
14.89000,127.59206,4.58583,124.09176,0.10919
14.90000,127.67542,4.46308,124.17511,0.10626
14.91000,127.75862,4.41279,124.25832,0.10507
14.92000,127.84210,4.39957,124.34180,0.10475
14.93000,127.92533,4.46681,124.42503,0.10635
14.94000,128.00866,4.57373,124.50836,0.10890
14.95000,128.09209,4.42788,124.59178,0.10543
14.96000,128.17526,4.35580,124.67496,0.10371
14.97000,128.25872,4.30774,124.75842,0.10257
14.98000,128.34197,4.27775,124.84167,0.10185
14.99000,128.42525,4.26415,124.92494,0.10153
15.00000,128.50872,4.16301,125.00842,0.09912
15.01000,128.59186,4.09205,125.09156,0.09743
15.02000,128.67532,4.08161,125.17501,0.09718
15.03000,128.75866,4.14383,125.25836,0.09866
15.04000,128.84190,4.29768,125.34160,0.10233
15.05000,128.92542,4.28483,125.42511,0.10202
15.06000,129.00861,4.23081,125.50830,0.10073
15.07000,129.09200,4.26825,125.59171,0.10163
15.08000,129.17538,4.31966,125.67507,0.10285
15.09000,129.25857,4.40273,125.75827,0.10483
15.10000,129.34207,4.34071,125.84176,0.10335
15.11000,129.42528,4.33326,125.92499,0.10317
15.12000,129.50863,4.38411,126.00834,0.10438
15.13000,129.59207,4.39230,126.09176,0.10458
15.14000,129.67521,4.53200,126.17490,0.10790
15.15000,129.75871,4.49494,126.25842,0.10702
15.16000,129.84198,4.45247,126.34168,0.10601
15.17000,129.92525,4.49158,126.42495,0.10694
15.18000,130.00875,4.59775,126.50846,0.10947
15.19000,130.09189,4.55976,126.59158,0.10857
15.20000,130.17533,4.59403,126.67503,0.10938
15.21000,130.25866,4.56013,126.75835,0.10857
15.22000,130.34187,4.59272,126.84157,0.10935
15.23000,130.42540,4.71938,126.92509,0.11237
15.24000,130.50860,4.60483,127.00830,0.10964
15.25000,130.59203,4.44725,127.09172,0.10589
15.26000,130.67544,4.31836,127.17513,0.10282
15.27000,130.75864,4.36790,127.25834,0.10400
15.28000,130.84212,4.35878,127.34181,0.10378
15.29000,130.92532,4.38411,127.42503,0.10438
15.30000,131.00864,4.40329,127.50833,0.10484
15.31000,131.09203,4.44092,127.59174,0.10574
15.32000,131.17518,4.56683,127.67487,0.10873
15.33000,131.25868,4.57857,127.75837,0.10901
15.34000,131.34195,4.53070,127.84166,0.10787
15.35000,131.42526,4.43161,127.92496,0.10551
15.36000,131.50874,4.34853,128.00844,0.10354
15.37000,131.59190,4.33121,128.09160,0.10312
15.38000,131.67539,4.32990,128.17509,0.10309
15.39000,131.75872,4.39864,128.25842,0.10473
15.40000,131.84190,4.40776,128.34160,0.10495
15.41000,131.92543,4.44166,128.42513,0.10575
15.42000,132.00859,4.58639,128.50829,0.10920
15.43000,132.09201,4.63985,128.59171,0.11047
15.44000,132.17540,4.59421,128.67509,0.10939
15.45000,132.25861,4.47314,128.75832,0.10650
15.46000,132.34212,4.25763,128.84183,0.10137
15.47000,132.42532,4.19524,128.92502,0.09989
15.48000,132.50865,4.17065,129.00835,0.09930
15.49000,132.59209,4.19598,129.09178,0.09990
15.50000,132.67523,4.07510,129.17493,0.09703
15.51000,132.75873,4.08702,129.25844,0.09731
15.52000,132.84198,4.14737,129.34167,0.09875
15.53000,132.92525,4.24627,129.42494,0.10110
15.54000,133.00874,4.23919,129.50845,0.10093
15.55000,133.09192,4.26304,129.59163,0.10150
15.56000,133.17535,4.22895,129.67505,0.10069
15.57000,133.25868,4.06690,129.75838,0.09683
15.58000,133.34190,4.03356,129.84161,0.09604
15.59000,133.42542,4.09614,129.92511,0.09753
15.60000,133.50859,4.20175,130.00830,0.10004
15.61000,133.59200,4.26415,130.09169,0.10153
15.62000,133.67539,4.12222,130.17509,0.09815
15.63000,133.75855,4.09205,130.25824,0.09743
15.64000,133.84210,4.24981,130.34181,0.10119
15.65000,133.92530,4.39566,130.42499,0.10466
15.66000,134.00866,4.45321,130.50835,0.10603
15.67000,134.09209,4.49065,130.59180,0.10692
15.68000,134.17526,4.58527,130.67497,0.10917
15.69000,134.25875,4.50965,130.75844,0.10737
15.70000,134.34201,4.34890,130.84172,0.10355
15.71000,134.42525,4.25521,130.92496,0.10131
15.72000,134.50873,4.18033,131.00842,0.09953
15.73000,134.59188,4.24348,131.09157,0.10104
15.74000,134.67531,4.43179,131.17502,0.10552
15.75000,134.75866,4.53796,131.25835,0.10805
15.76000,134.84188,4.50183,131.34158,0.10719
15.77000,134.92538,4.37908,131.42508,0.10426
15.78000,135.00857,4.27328,131.50827,0.10174
15.79000,135.09196,4.33866,131.59166,0.10330
15.80000,135.17538,4.44222,131.67508,0.10577
15.81000,135.25854,4.45843,131.75824,0.10615
15.82000,135.34207,4.46346,131.84175,0.10627
15.83000,135.42526,4.57428,131.92497,0.10891
15.84000,135.50861,4.63277,132.00830,0.11030
15.85000,135.59207,4.59086,132.09177,0.10931
15.86000,135.67521,4.61154,132.17491,0.10980
15.87000,135.75868,4.59012,132.25838,0.10929
15.88000,135.84200,4.58155,132.34169,0.10908
15.89000,135.92530,4.48562,132.42500,0.10680
15.90000,136.00879,4.34089,132.50850,0.10335
15.91000,136.09194,4.21181,132.59164,0.10028
15.92000,136.17537,4.14625,132.67506,0.09872
15.93000,136.25871,4.14550,132.75842,0.09870
15.94000,136.34194,4.33158,132.84163,0.10313
15.95000,136.42544,4.36958,132.92513,0.10404
15.96000,136.50862,4.42490,133.00832,0.10535
15.97000,136.59202,4.44800,133.09171,0.10590
15.98000,136.67541,4.44837,133.17511,0.10591
15.99000,136.75860,4.50481,133.25829,0.10726
16.00000,136.84212,4.51878,133.34183,0.10759
16.01000,136.92535,4.44390,133.42503,0.10581
16.02000,137.00867,4.45694,133.50836,0.10612
16.03000,137.09212,4.46253,133.59181,0.10625
16.04000,137.17525,4.45768,133.67496,0.10614
16.05000,137.25873,4.42341,133.75844,0.10532
16.06000,137.34199,4.40180,133.84169,0.10480
16.07000,137.42526,4.26043,133.92494,0.10144
16.08000,137.50874,4.21666,134.00845,0.10040
16.09000,137.59190,4.22318,134.09160,0.10055
16.10000,137.67539,4.23882,134.17508,0.10092
16.11000,137.75870,4.24758,134.25839,0.10113
16.12000,137.84190,4.28390,134.34161,0.10200
16.13000,137.92543,4.36194,134.42513,0.10386
16.14000,138.00859,4.51170,134.50829,0.10742
16.15000,138.09197,4.49680,134.59166,0.10707
16.16000,138.17536,4.47351,134.67506,0.10651
16.17000,138.25852,4.43589,134.75821,0.10562
16.18000,138.34205,4.31687,134.84175,0.10278
16.19000,138.42527,4.15929,134.92496,0.09903
16.20000,138.50863,4.14494,135.00832,0.09869
16.21000,138.59211,4.19412,135.09180,0.09986
16.22000,138.67528,4.25540,135.17497,0.10132
16.23000,138.75877,4.21070,135.25847,0.10025
16.24000,138.84205,4.23286,135.34174,0.10078
16.25000,138.92531,4.39659,135.42502,0.10468
16.26000,139.00877,4.40031,135.50847,0.10477
16.27000,139.09192,4.41261,135.59161,0.10506
16.28000,139.17538,4.52902,135.67508,0.10783
16.29000,139.25868,4.43868,135.75839,0.10568
16.30000,139.34189,4.44967,135.84158,0.10594
16.31000,139.42539,4.45768,135.92509,0.10614
16.32000,139.50856,4.40013,136.00826,0.10476
16.33000,139.59194,4.34667,136.09163,0.10349
16.34000,139.67532,4.35039,136.17502,0.10358
16.35000,139.75850,4.37256,136.25819,0.10411
16.36000,139.84201,4.29787,136.34171,0.10233
16.37000,139.92523,4.12390,136.42494,0.09819
16.38000,140.00858,4.02015,136.50827,0.09572
16.39000,140.09204,4.03970,136.59174,0.09618
16.40000,140.17523,4.15090,136.67493,0.09883
16.41000,140.25875,4.28390,136.75844,0.10200
16.42000,140.34202,4.29787,136.84174,0.10233
16.43000,140.42533,4.33736,136.92502,0.10327
16.44000,140.50882,4.38616,137.00853,0.10443
16.45000,140.59196,4.48134,137.09164,0.10670
16.46000,140.67541,4.47538,137.17509,0.10656
16.47000,140.75870,4.65568,137.25839,0.11085
16.48000,140.84189,4.75124,137.34160,0.11312
16.49000,140.92538,4.63743,137.42508,0.11041
16.50000,141.00857,4.39230,137.50826,0.10458
16.51000,141.09196,4.25279,137.59166,0.10126
16.52000,141.17538,4.32581,137.67508,0.10300
16.53000,141.25858,4.54299,137.75827,0.10817
16.54000,141.34209,4.65829,137.84178,0.11091
16.55000,141.42529,4.71491,137.92499,0.11226
16.56000,141.50864,4.67058,138.00833,0.11120
16.57000,141.59209,4.61247,138.09178,0.10982
16.58000,141.67525,4.68157,138.17494,0.11147
16.59000,141.75875,4.69107,138.25844,0.11169
16.60000,141.84203,4.63743,138.34174,0.11041
16.61000,141.92533,4.68288,138.42503,0.11150
16.62000,142.00881,4.59906,138.50851,0.10950
16.63000,142.09196,4.58043,138.59166,0.10906
16.64000,142.17542,4.53945,138.67511,0.10808
16.65000,142.25872,4.38970,138.75842,0.10452
16.66000,142.34195,4.37610,138.84164,0.10419
16.67000,142.42543,4.34201,138.92513,0.10338
16.68000,142.50862,4.37386,139.00833,0.10414
16.69000,142.59200,4.43570,139.09171,0.10561
16.70000,142.67537,4.38560,139.17506,0.10442
