Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,4.45899,77.25843,77.25843,0.55185,0.10617
9.28000,4.47612,77.34160,77.34160,0.55244,0.10657
9.29000,4.38541,77.42504,77.42503,0.55304,0.10441
9.30000,4.36530,77.50839,77.50839,0.55363,0.10394
9.31000,4.53591,77.59162,77.59161,0.55423,0.10800
9.32000,4.66704,77.67514,77.67514,0.55482,0.11112
9.33000,4.73503,77.75830,77.75829,0.55542,0.11274
9.34000,4.78439,77.84169,77.84169,0.55601,0.11391
9.35000,4.63389,77.92508,77.92508,0.55661,0.11033
9.36000,4.59850,78.00824,78.00823,0.55720,0.10949
9.37000,4.64004,78.09171,78.09171,0.55780,0.11048
9.38000,4.68493,78.17493,78.17494,0.55839,0.11155
9.39000,4.88982,78.25824,78.25824,0.55899,0.11642
9.40000,4.98835,78.34170,78.34170,0.55958,0.11877
9.41000,4.92092,78.42487,78.42487,0.56018,0.11716
9.42000,4.72795,78.50838,78.50838,0.56077,0.11257
9.43000,4.57522,78.59168,78.59168,0.56137,0.10893
9.44000,4.60092,78.67496,78.67495,0.56196,0.10955
9.45000,4.76800,78.75848,78.75848,0.56256,0.11352
9.46000,4.84176,78.84162,78.84162,0.56315,0.11528
9.47000,4.85294,78.92506,78.92506,0.56375,0.11555
9.48000,4.64078,79.00837,79.00837,0.56435,0.11049
9.49000,4.53107,79.09156,79.09156,0.56494,0.10788
9.50000,4.48991,79.17505,79.17505,0.56554,0.10690
9.51000,4.51654,79.25822,79.25822,0.56613,0.10754
9.52000,4.37927,79.34163,79.34164,0.56673,0.10427
9.53000,4.30606,79.42502,79.42503,0.56732,0.10253
9.54000,4.38746,79.50819,79.50819,0.56792,0.10446
9.55000,4.59161,79.59170,79.59171,0.56851,0.10932
9.56000,4.69796,79.67492,79.67492,0.56911,0.11186
9.57000,4.78532,79.75826,79.75826,0.56970,0.11394
9.58000,4.84064,79.84169,79.84169,0.57030,0.11525
9.59000,4.85089,79.92484,79.92484,0.57089,0.11550
9.60000,4.86597,80.00833,80.00833,0.57149,0.11586
9.61000,4.77191,80.09163,80.09164,0.57208,0.11362
9.62000,4.52194,80.17491,80.17490,0.57268,0.10767
9.63000,4.44409,80.25842,80.25842,0.57327,0.10581
9.64000,4.49307,80.34160,80.34159,0.57387,0.10698
9.65000,4.54690,80.42504,80.42503,0.57446,0.10826
9.66000,4.48674,80.50836,80.50837,0.57506,0.10683
9.67000,4.47500,80.59156,80.59156,0.57565,0.10655
9.68000,4.50090,80.67506,80.67506,0.57625,0.10716
9.69000,4.59831,80.75825,80.75825,0.57684,0.10948
9.70000,4.69424,80.84164,80.84164,0.57744,0.11177
9.71000,4.66816,80.92504,80.92504,0.57804,0.11115
9.72000,4.68437,81.00822,81.00822,0.57863,0.11153
9.73000,4.65419,81.09176,81.09176,0.57923,0.11081
9.74000,4.68176,81.17498,81.17498,0.57982,0.11147
9.75000,4.61917,81.25831,81.25831,0.58042,0.10998
9.76000,4.46811,81.34178,81.34178,0.58101,0.10638
9.77000,4.36809,81.42489,81.42489,0.58161,0.10400
9.78000,4.26415,81.50836,81.50836,0.58220,0.10153
9.79000,4.34592,81.59163,81.59163,0.58280,0.10347
9.80000,4.61973,81.67491,81.67490,0.58339,0.10999
9.81000,4.86057,81.75840,81.75840,0.58399,0.11573
9.82000,4.95519,81.84157,81.84158,0.58458,0.11798
9.83000,4.98816,81.92501,81.92500,0.58518,0.11877
9.84000,4.94383,82.00837,82.00837,0.58577,0.11771
9.85000,4.67934,82.09156,82.09156,0.58637,0.11141
9.86000,4.59068,82.17508,82.17508,0.58696,0.10930
9.87000,4.63724,82.25825,82.25825,0.58756,0.11041
9.88000,4.63314,82.34166,82.34165,0.58815,0.11031
9.89000,4.56087,82.42504,82.42504,0.58875,0.10859
9.90000,4.58322,82.50824,82.50824,0.58934,0.10912
9.91000,4.73689,82.59173,82.59172,0.58994,0.11278
9.92000,4.74323,82.67496,82.67496,0.59054,0.11293
9.93000,4.86262,82.75828,82.75829,0.59113,0.11578
9.94000,4.87696,82.84175,82.84175,0.59173,0.11612
9.95000,4.90788,82.92492,82.92492,0.59232,0.11685
9.96000,4.84958,83.00838,83.00838,0.59292,0.11547
9.97000,4.77321,83.09166,83.09167,0.59351,0.11365
9.98000,4.70430,83.17493,83.17493,0.59411,0.11201
9.99000,4.48655,83.25842,83.25842,0.59470,0.10682
10.00000,4.33028,83.34158,83.34158,0.59530,0.10310
10.01000,4.39901,83.42503,83.42503,0.59589,0.10474
10.02000,4.56441,83.50839,83.50838,0.59649,0.10868
10.03000,4.69834,83.59161,83.59161,0.59708,0.11187
10.04000,4.71752,83.67513,83.67513,0.59768,0.11232
10.05000,4.68604,83.75830,83.75830,0.59827,0.11157
10.06000,4.73838,83.84169,83.84169,0.59887,0.11282
10.07000,4.70765,83.92507,83.92507,0.59946,0.11209
10.08000,4.61880,84.00823,84.00822,0.60006,0.10997
10.09000,4.59831,84.09173,84.09173,0.60066,0.10948
10.10000,4.63352,84.17493,84.17493,0.60125,0.11032
10.11000,4.59943,84.25825,84.25826,0.60184,0.10951
10.12000,4.44427,84.34169,84.34170,0.60244,0.10582
10.13000,4.46718,84.42487,84.42487,0.60303,0.10636
10.14000,4.49214,84.50835,84.50835,0.60363,0.10696
10.15000,4.48804,84.59163,84.59163,0.60423,0.10686
10.16000,4.56050,84.67491,84.67491,0.60482,0.10858
10.17000,4.53684,84.75840,84.75840,0.60542,0.10802
10.18000,4.56125,84.84157,84.84156,0.60601,0.10860
10.19000,4.57708,84.92501,84.92500,0.60661,0.10898
10.20000,4.67766,85.00837,85.00838,0.60720,0.11137
10.21000,4.89298,85.09156,85.09156,0.60780,0.11650
10.22000,4.93061,85.17508,85.17508,0.60839,0.11740
10.23000,4.74732,85.25827,85.25827,0.60899,0.11303
10.24000,4.63929,85.34166,85.34166,0.60958,0.11046
10.25000,4.59999,85.42504,85.42504,0.61018,0.10952
10.26000,4.61582,85.50821,85.50822,0.61077,0.10990
10.27000,4.61787,85.59173,85.59173,0.61137,0.10995
10.28000,4.60241,85.67495,85.67496,0.61196,0.10958
10.29000,4.53014,85.75828,85.75828,0.61256,0.10786
10.30000,4.33698,85.84175,85.84175,0.61316,0.10326
10.31000,4.41875,85.92489,85.92489,0.61375,0.10521
10.32000,4.65699,86.00838,86.00839,0.61435,0.11088
10.33000,4.79389,86.09166,86.09166,0.61494,0.11414
10.34000,4.85703,86.17491,86.17491,0.61554,0.11564
10.35000,4.91291,86.25837,86.25836,0.61613,0.11697
10.36000,5.03212,86.34151,86.34151,0.61673,0.11981
10.37000,5.05447,86.42498,86.42498,0.61732,0.12034
10.38000,4.96507,86.50834,86.50834,0.61792,0.11822
10.39000,4.82928,86.59156,86.59156,0.61851,0.11498
10.40000,4.58471,86.67511,86.67511,0.61911,0.10916
10.41000,4.54877,86.75830,86.75831,0.61970,0.10830
10.42000,4.60036,86.84171,86.84171,0.62030,0.10953
10.43000,4.64451,86.92509,86.92509,0.62089,0.11058
10.44000,4.61917,87.00823,87.00823,0.62149,0.10998
10.45000,4.66555,87.09175,87.09175,0.62208,0.11108
10.46000,4.79612,87.17495,87.17495,0.62268,0.11419
10.47000,4.89801,87.25831,87.25831,0.62327,0.11662
10.48000,4.89894,87.34175,87.34174,0.62387,0.11664
10.49000,4.87324,87.42489,87.42490,0.62446,0.11603
10.50000,4.86299,87.50838,87.50838,0.62506,0.11579
10.51000,4.79873,87.59166,87.59167,0.62565,0.11426
10.52000,4.87883,87.67493,87.67493,0.62625,0.11616
10.53000,5.01703,87.75840,87.75840,0.62685,0.11945
10.54000,4.95519,87.84154,87.84154,0.62744,0.11798
10.55000,5.04609,87.92498,87.92498,0.62804,0.12015
10.56000,5.18877,88.00831,88.00831,0.62863,0.12354
10.57000,5.18654,88.09153,88.09153,0.62923,0.12349
10.58000,5.06584,88.17504,88.17504,0.62982,0.12062
10.59000,4.94029,88.25827,88.25827,0.63042,0.11763
10.60000,4.93452,88.34168,88.34167,0.63101,0.11749
10.61000,4.89075,88.42510,88.42509,0.63161,0.11645
10.62000,4.91887,88.50829,88.50829,0.63220,0.11712
10.63000,5.04162,88.59178,88.59178,0.63280,0.12004
10.64000,5.19380,88.67497,88.67497,0.63339,0.12366
10.65000,5.33890,88.75831,88.75831,0.63399,0.12712
10.66000,5.27222,88.84175,88.84176,0.63458,0.12553
10.67000,5.32363,88.92489,88.92489,0.63518,0.12675
10.68000,5.36107,89.00838,89.00838,0.63577,0.12764
10.69000,5.27706,89.09165,89.09165,0.63637,0.12564
10.70000,5.24931,89.17491,89.17492,0.63696,0.12498
10.71000,5.19250,89.25842,89.25842,0.63756,0.12363
10.72000,5.10495,89.34156,89.34156,0.63815,0.12155
10.73000,5.05373,89.42500,89.42500,0.63875,0.12033
10.74000,4.97233,89.50834,89.50835,0.63935,0.11839
10.75000,4.97364,89.59153,89.59153,0.63994,0.11842
10.76000,5.00865,89.67502,89.67503,0.64054,0.11925
10.77000,5.07198,89.75822,89.75822,0.64113,0.12076
10.78000,4.97792,89.84163,89.84163,0.64173,0.11852
10.79000,4.85443,89.92506,89.92506,0.64232,0.11558
10.80000,4.92819,90.00829,90.00829,0.64292,0.11734
10.81000,4.99822,90.09180,90.09180,0.64351,0.11901
10.82000,5.07664,90.17503,90.17503,0.64411,0.12087
10.83000,5.23087,90.25833,90.25833,0.64470,0.12454
10.84000,5.22267,90.34177,90.34177,0.64530,0.12435
10.85000,5.18039,90.42489,90.42489,0.64589,0.12334
10.86000,5.31208,90.50833,90.50833,0.64649,0.12648
10.87000,5.33815,90.59158,90.59158,0.64708,0.12710
10.88000,5.32474,90.67482,90.67482,0.64768,0.12678
10.89000,5.16474,90.75834,90.75833,0.64827,0.12297
10.90000,5.15748,90.84151,90.84151,0.64887,0.12280
10.91000,5.20889,90.92500,90.92500,0.64946,0.12402
10.92000,5.27576,91.00836,91.00836,0.65006,0.12561
10.93000,5.31860,91.09158,91.09158,0.65065,0.12663
10.94000,5.37690,91.17510,91.17509,0.65125,0.12802
10.95000,5.39757,91.25827,91.25827,0.65184,0.12851
10.96000,5.43520,91.34166,91.34166,0.65244,0.12941
10.97000,5.42030,91.42504,91.42504,0.65304,0.12905
10.98000,5.47078,91.50824,91.50824,0.65363,0.13026
10.99000,5.42775,91.59175,91.59175,0.65423,0.12923
11.00000,5.40800,91.67497,91.67497,0.65482,0.12876
11.01000,5.40074,91.75833,91.75832,0.65542,0.12859
11.02000,5.46537,91.84177,91.84177,0.65601,0.13013
11.03000,5.60973,91.92491,91.92491,0.65661,0.13356
11.04000,5.79488,92.00840,92.00840,0.65720,0.13797
11.05000,5.80382,92.09165,92.09165,0.65780,0.13819
11.06000,5.70826,92.17493,92.17493,0.65839,0.13591
11.07000,5.59874,92.25839,92.25839,0.65899,0.13330
11.08000,5.43613,92.34154,92.34155,0.65958,0.12943
11.09000,5.48400,92.42500,92.42501,0.66018,0.13057
11.10000,5.42291,92.50834,92.50834,0.66077,0.12912
11.11000,5.34542,92.59153,92.59153,0.66137,0.12727
11.12000,5.35510,92.67505,92.67504,0.66196,0.12750
11.13000,5.47655,92.75824,92.75824,0.66256,0.13039
11.14000,5.62426,92.84163,92.84163,0.66315,0.13391
11.15000,5.65611,92.92504,92.92504,0.66375,0.13467
11.16000,5.76135,93.00823,93.00824,0.66434,0.13717
11.17000,5.71795,93.09175,93.09175,0.66494,0.13614
11.18000,5.64810,93.17500,93.17500,0.66554,0.13448
11.19000,5.56335,93.25836,93.25835,0.66613,0.13246
11.20000,5.47636,93.34179,93.34179,0.66673,0.13039
11.21000,5.36907,93.42494,93.42494,0.66732,0.12784
11.22000,5.35641,93.50840,93.50840,0.66792,0.12753
11.23000,5.28693,93.59168,93.59168,0.66851,0.12588
11.24000,5.31841,93.67493,93.67493,0.66911,0.12663
11.25000,5.40633,93.75842,93.75842,0.66970,0.12872
11.26000,5.59743,93.84156,93.84156,0.67030,0.13327
11.27000,5.57657,93.92502,93.92503,0.67089,0.13278
11.28000,5.47785,94.00833,94.00833,0.67149,0.13043
11.29000,5.43687,94.09155,94.09155,0.67208,0.12945
11.30000,5.30537,94.17504,94.17504,0.67268,0.12632
11.31000,5.38845,94.25822,94.25822,0.67327,0.12830
11.32000,5.54360,94.34160,94.34161,0.67387,0.13199
11.33000,5.53746,94.42501,94.42501,0.67446,0.13184
11.34000,5.35399,94.50818,94.50819,0.67506,0.12748
11.35000,5.34505,94.59173,94.59173,0.67566,0.12726
11.36000,5.34989,94.67495,94.67495,0.67625,0.12738
11.37000,5.40689,94.75831,94.75831,0.67685,0.12874
11.38000,5.40931,94.84177,94.84177,0.67744,0.12879
11.39000,5.37951,94.92491,94.92491,0.67804,0.12808
11.40000,5.35101,95.00840,95.00840,0.67863,0.12740
11.41000,5.29420,95.09165,95.09165,0.67923,0.12605
11.42000,5.31506,95.17493,95.17493,0.67982,0.12655
11.43000,5.51175,95.25842,95.25842,0.68042,0.13123
11.44000,5.79748,95.34159,95.34159,0.68101,0.13804
11.45000,5.92414,95.42503,95.42502,0.68161,0.14105
11.46000,5.85429,95.50839,95.50838,0.68220,0.13939
11.47000,5.73229,95.59158,95.59158,0.68280,0.13648
11.48000,5.68349,95.67510,95.67509,0.68339,0.13532
11.49000,5.59781,95.75827,95.75828,0.68399,0.13328
11.50000,5.59874,95.84163,95.84163,0.68458,0.13330
11.51000,5.66598,95.92501,95.92501,0.68518,0.13490
11.52000,5.76824,96.00815,96.00815,0.68577,0.13734
11.53000,5.76396,96.09167,96.09167,0.68637,0.13724
11.54000,5.81536,96.17489,96.17489,0.68696,0.13846
11.55000,5.90291,96.25825,96.25826,0.68756,0.14055
11.56000,5.97145,96.34171,96.34172,0.68816,0.14218
11.57000,6.03162,96.42491,96.42491,0.68875,0.14361
11.58000,6.04168,96.50840,96.50840,0.68935,0.14385
11.59000,5.85206,96.59168,96.59168,0.68994,0.13933
11.60000,5.71869,96.67495,96.67495,0.69054,0.13616
11.61000,5.77196,96.75842,96.75842,0.69113,0.13743
11.62000,5.90291,96.84160,96.84160,0.69173,0.14055
11.63000,6.11655,96.92502,96.92503,0.69232,0.14563
11.64000,6.24508,97.00836,97.00836,0.69292,0.14869
11.65000,6.34864,97.09158,97.09158,0.69351,0.15116
11.66000,6.36633,97.17510,97.17509,0.69411,0.15158
11.67000,6.43842,97.25827,97.25827,0.69470,0.15330
11.68000,6.41961,97.34168,97.34167,0.69530,0.15285
11.69000,6.27916,97.42506,97.42506,0.69589,0.14950
11.70000,6.19963,97.50820,97.50820,0.69649,0.14761
11.71000,5.98729,97.59170,97.59170,0.69708,0.14255
11.72000,5.92172,97.67492,97.67493,0.69768,0.14099
11.73000,5.96773,97.75826,97.75826,0.69827,0.14209
11.74000,5.99138,97.84172,97.84171,0.69887,0.14265
11.75000,6.07818,97.92491,97.92491,0.69946,0.14472
11.76000,6.14822,98.00843,98.00842,0.70006,0.14639
11.77000,6.26035,98.09170,98.09171,0.70066,0.14906
11.78000,6.49765,98.17498,98.17498,0.70125,0.15471
11.79000,6.48517,98.25847,98.25847,0.70185,0.15441
11.80000,6.53937,98.34162,98.34162,0.70244,0.15570
11.81000,6.57532,98.42505,98.42505,0.70304,0.15656
11.82000,6.55334,98.50839,98.50838,0.70363,0.15603
11.83000,6.50827,98.59158,98.59158,0.70423,0.15496
11.84000,6.43227,98.67510,98.67509,0.70482,0.15315
11.85000,6.41625,98.75827,98.75827,0.70542,0.15277
11.86000,6.56825,98.84165,98.84164,0.70601,0.15639
11.87000,6.48927,98.92506,98.92506,0.70661,0.15451
11.88000,6.45462,99.00821,99.00821,0.70720,0.15368
11.89000,6.51702,99.09170,99.09170,0.70780,0.15517
11.90000,6.57849,99.17489,99.17489,0.70839,0.15663
11.91000,6.59432,99.25822,99.25822,0.70899,0.15701
11.92000,6.60885,99.34166,99.34166,0.70958,0.15735
11.93000,6.67684,99.42486,99.42486,0.71018,0.15897
11.94000,6.58650,99.50835,99.50835,0.71077,0.15682
11.95000,6.57476,99.59165,99.59164,0.71137,0.15654
11.96000,6.66119,99.67495,99.67495,0.71196,0.15860
11.97000,6.69286,99.75844,99.75845,0.71256,0.15935
11.98000,6.69379,99.84162,99.84161,0.71315,0.15938
11.99000,6.68280,99.92506,99.92506,0.71375,0.15911
12.00000,6.67833,100.00838,100.00838,0.71435,0.15901
12.01000,6.69267,100.09160,100.09161,0.71494,0.15935
12.02000,6.62766,100.17509,100.17510,0.71554,0.15780
12.03000,6.72676,100.25827,100.25827,0.71613,0.16016
12.04000,6.79623,100.34166,100.34165,0.71673,0.16182
12.05000,6.70925,100.42503,100.42503,0.71732,0.15974
12.06000,6.58557,100.50820,100.50820,0.71792,0.15680
12.07000,6.50119,100.59172,100.59172,0.71851,0.15479
12.08000,6.44326,100.67492,100.67492,0.71911,0.15341
12.09000,6.54366,100.75825,100.75825,0.71970,0.15580
12.10000,6.52969,100.84168,100.84168,0.72030,0.15547
12.11000,6.48573,100.92483,100.92483,0.72089,0.15442
12.12000,6.54757,101.00835,101.00835,0.72149,0.15589
12.13000,6.59432,101.09162,101.09162,0.72208,0.15701
12.14000,6.67665,101.17490,101.17490,0.72268,0.15897
12.15000,6.70683,101.25842,101.25842,0.72327,0.15969
12.16000,6.82399,101.34156,101.34157,0.72387,0.16248
12.17000,7.03186,101.42503,101.42503,0.72446,0.16743
12.18000,7.09053,101.50835,101.50835,0.72506,0.16882
12.19000,7.03465,101.59158,101.59158,0.72565,0.16749
12.20000,6.95456,101.67510,101.67509,0.72625,0.16558
12.21000,6.96313,101.75829,101.75829,0.72684,0.16579
12.22000,7.08438,101.84168,101.84167,0.72744,0.16868
12.23000,7.11419,101.92506,101.92506,0.72804,0.16939
12.24000,7.12406,102.00823,102.00822,0.72863,0.16962
12.25000,7.06036,102.09175,102.09175,0.72923,0.16810
12.26000,6.98883,102.17494,102.17494,0.72982,0.16640
12.27000,7.10059,102.25828,102.25829,0.73042,0.16906
12.28000,7.05216,102.34171,102.34171,0.73101,0.16791
12.29000,7.08029,102.42488,102.42487,0.73161,0.16858
12.30000,7.03000,102.50837,102.50837,0.73220,0.16738
12.31000,6.97989,102.59165,102.59165,0.73280,0.16619
12.32000,6.90259,102.67495,102.67495,0.73339,0.16435
12.33000,6.61351,102.75844,102.75845,0.73399,0.15746
12.34000,6.55875,102.84164,102.84164,0.73458,0.15616
12.35000,6.70440,102.92507,102.92508,0.73518,0.15963
12.36000,6.83255,103.00841,103.00841,0.73577,0.16268
12.37000,6.92513,103.09160,103.09160,0.73637,0.16488
12.38000,6.90706,103.17509,103.17509,0.73696,0.16445
12.39000,6.77779,103.25827,103.25827,0.73756,0.16138
12.40000,6.72899,103.34165,103.34165,0.73815,0.16021
12.41000,6.76923,103.42506,103.42506,0.73875,0.16117
12.42000,7.09482,103.50823,103.50823,0.73934,0.16892
12.43000,7.30157,103.59175,103.59174,0.73994,0.17385
12.44000,7.48411,103.67496,103.67496,0.74054,0.17819
12.45000,7.46343,103.75830,103.75830,0.74113,0.17770
12.46000,7.16187,103.84174,103.84174,0.74173,0.17052
12.47000,7.05179,103.92488,103.92488,0.74232,0.16790
12.48000,7.08941,104.00835,104.00835,0.74292,0.16880
12.49000,7.05700,104.09162,104.09161,0.74351,0.16802
12.50000,7.01137,104.17490,104.17490,0.74411,0.16694
12.51000,6.95176,104.25839,104.25839,0.74470,0.16552
12.52000,6.93891,104.34156,104.34156,0.74530,0.16521
12.53000,7.01174,104.42504,104.42504,0.74589,0.16695
12.54000,6.95717,104.50838,104.50838,0.74649,0.16565
12.55000,7.01156,104.59161,104.59161,0.74708,0.16694
12.56000,7.06632,104.67510,104.67510,0.74768,0.16825
12.57000,7.10171,104.75827,104.75827,0.74827,0.16909
12.58000,7.02832,104.84164,104.84164,0.74887,0.16734
12.59000,7.05682,104.92503,104.92503,0.74946,0.16802
12.60000,7.11102,105.00821,105.00820,0.75006,0.16931
12.61000,7.09426,105.09170,105.09170,0.75065,0.16891
12.62000,7.00690,105.17492,105.17491,0.75125,0.16683
12.63000,7.09891,105.25828,105.25828,0.75184,0.16902
12.64000,7.18813,105.34174,105.34174,0.75244,0.17115
12.65000,7.18664,105.42491,105.42491,0.75304,0.17111
12.66000,7.22185,105.50837,105.50838,0.75363,0.17195
12.67000,7.17547,105.59162,105.59162,0.75423,0.17084
12.68000,7.14771,105.67486,105.67487,0.75482,0.17018
12.69000,7.06743,105.75836,105.75835,0.75542,0.16827
12.70000,7.19186,105.84153,105.84154,0.75601,0.17123
12.71000,7.22706,105.92500,105.92500,0.75661,0.17207
12.72000,7.31312,106.00836,106.00835,0.75720,0.17412
12.73000,7.35279,106.09158,106.09157,0.75780,0.17507
12.74000,7.40048,106.17512,106.17512,0.75839,0.17620
12.75000,7.44890,106.25829,106.25829,0.75899,0.17735
12.76000,7.48914,106.34167,106.34168,0.75958,0.17831
12.77000,7.45505,106.42508,106.42508,0.76018,0.17750
12.78000,7.47833,106.50823,106.50822,0.76077,0.17806
12.79000,7.71228,106.59175,106.59174,0.76137,0.18363
12.80000,7.69738,106.67494,106.67494,0.76196,0.18327
12.81000,7.61822,106.75827,106.75828,0.76256,0.18139
12.82000,7.46343,106.84173,106.84174,0.76316,0.17770
12.83000,7.30660,106.92491,106.92491,0.76375,0.17397
12.84000,7.35428,107.00839,107.00839,0.76435,0.17510
12.85000,7.45803,107.09168,107.09167,0.76494,0.17757
12.86000,7.44741,107.17492,107.17491,0.76554,0.17732
12.87000,7.42804,107.25841,107.25842,0.76613,0.17686
12.88000,7.39060,107.34155,107.34155,0.76673,0.17597
12.89000,7.21682,107.42497,107.42497,0.76732,0.17183
12.90000,7.08941,107.50830,107.50830,0.76792,0.16880
12.91000,7.21253,107.59152,107.59152,0.76851,0.17173
12.92000,7.40420,107.67506,107.67506,0.76911,0.17629
12.93000,7.37067,107.75826,107.75826,0.76970,0.17549
12.94000,7.37663,107.84170,107.84170,0.77030,0.17563
12.95000,7.34273,107.92512,107.92512,0.77089,0.17483
12.96000,7.32783,108.00828,108.00828,0.77149,0.17447
12.97000,7.29896,108.09180,108.09180,0.77208,0.17378
12.98000,7.26115,108.17499,108.17500,0.77268,0.17288
12.99000,7.27028,108.25833,108.25833,0.77327,0.17310
13.00000,7.32765,108.34176,108.34177,0.77387,0.17447
13.01000,7.38092,108.42491,108.42491,0.77446,0.17574
13.02000,7.48262,108.50840,108.50838,0.77506,0.17816
13.03000,7.41985,108.59167,108.59167,0.77565,0.17666
13.04000,7.58301,108.67492,108.67493,0.77625,0.18055
13.05000,7.54315,108.75842,108.75842,0.77685,0.17960
13.06000,7.38669,108.84156,108.84155,0.77744,0.17587
13.07000,7.20862,108.92500,108.92500,0.77804,0.17163
13.08000,6.99852,109.00836,109.00835,0.77863,0.16663
13.09000,6.90371,109.09155,109.09155,0.77923,0.16437
13.10000,6.96834,109.17507,109.17506,0.77982,0.16591
13.11000,7.11530,109.25826,109.25826,0.78042,0.16941
13.12000,7.30548,109.34167,109.34167,0.78101,0.17394
13.13000,7.33230,109.42505,109.42506,0.78161,0.17458
13.14000,7.43400,109.50823,109.50822,0.78220,0.17700
13.15000,7.47330,109.59173,109.59173,0.78280,0.17794
13.16000,7.37123,109.67494,109.67493,0.78339,0.17551
13.17000,7.35410,109.75831,109.75831,0.78399,0.17510
13.18000,7.34814,109.84173,109.84173,0.78458,0.17496
13.19000,7.36732,109.92490,109.92490,0.78518,0.17541
13.20000,7.35167,110.00840,110.00840,0.78577,0.17504
13.21000,7.40159,110.09168,110.09167,0.78637,0.17623
13.22000,7.50963,110.17495,110.17495,0.78696,0.17880
13.23000,7.42488,110.25841,110.25842,0.78756,0.17678
13.24000,7.41333,110.34156,110.34156,0.78815,0.17651
13.25000,7.39992,110.42499,110.42500,0.78875,0.17619
13.26000,7.31070,110.50829,110.50829,0.78934,0.17406
13.27000,7.29766,110.59152,110.59152,0.78994,0.17375
13.28000,7.29598,110.67504,110.67504,0.79054,0.17371
13.29000,7.20713,110.75823,110.75823,0.79113,0.17160
13.30000,7.30157,110.84165,110.84165,0.79173,0.17385
13.31000,7.30734,110.92506,110.92506,0.79232,0.17398
13.32000,7.26711,111.00826,111.00826,0.79292,0.17303
13.33000,7.24308,111.09174,111.09174,0.79351,0.17245
13.34000,7.41500,111.17497,111.17496,0.79411,0.17655
13.35000,7.43642,111.25830,111.25829,0.79470,0.17706
13.36000,7.39843,111.34173,111.34173,0.79530,0.17615
13.37000,7.45207,111.42490,111.42490,0.79589,0.17743
13.38000,7.41016,111.50840,111.50840,0.79649,0.17643
13.39000,7.34422,111.59164,111.59164,0.79708,0.17486
13.40000,7.27195,111.67493,111.67493,0.79768,0.17314
13.41000,7.22464,111.75841,111.75842,0.79827,0.17202
13.42000,7.24662,111.84156,111.84156,0.79887,0.17254
13.43000,7.27288,111.92499,111.92500,0.79946,0.17316
13.44000,7.26152,112.00830,112.00830,0.80006,0.17289
13.45000,7.20415,112.09152,112.09152,0.80065,0.17153
13.46000,7.26543,112.17503,112.17503,0.80125,0.17299
13.47000,7.26487,112.25826,112.25826,0.80184,0.17297
13.48000,7.31293,112.34171,112.34171,0.80244,0.17412
13.49000,7.42227,112.42511,112.42511,0.80304,0.17672
13.50000,7.52490,112.50834,112.50834,0.80363,0.17916
13.51000,7.60108,112.59185,112.59185,0.80423,0.18098
13.52000,7.50851,112.67505,112.67505,0.80482,0.17877
13.53000,7.39116,112.75835,112.75835,0.80542,0.17598
13.54000,7.37309,112.84178,112.84178,0.80601,0.17555
13.55000,7.42879,112.92491,112.92490,0.80661,0.17688
13.56000,7.43922,113.00839,113.00839,0.80720,0.17712
13.57000,7.39619,113.09164,113.09164,0.80780,0.17610
13.58000,7.41798,113.17492,113.17492,0.80839,0.17662
13.59000,7.50776,113.25842,113.25842,0.80899,0.17876
13.60000,7.55116,113.34158,113.34158,0.80958,0.17979
13.61000,7.42357,113.42505,113.42505,0.81018,0.17675
13.62000,7.32187,113.50835,113.50835,0.81077,0.17433
13.63000,7.34273,113.59155,113.59155,0.81137,0.17483
13.64000,7.33063,113.67506,113.67506,0.81196,0.17454
13.65000,7.32597,113.75824,113.75824,0.81256,0.17443
13.66000,7.24215,113.84162,113.84161,0.81315,0.17243
13.67000,7.29524,113.92502,113.92503,0.81375,0.17370
13.68000,7.40029,114.00822,114.00822,0.81434,0.17620
13.69000,7.46064,114.09176,114.09176,0.81494,0.17763
13.70000,7.51857,114.17503,114.17503,0.81554,0.17901
13.71000,7.71042,114.25834,114.25834,0.81613,0.18358
13.72000,7.75587,114.34179,114.34179,0.81673,0.18466
13.73000,7.63386,114.42492,114.42492,0.81732,0.18176
13.74000,7.58618,114.50839,114.50839,0.81792,0.18062
13.75000,7.61934,114.59165,114.59164,0.81851,0.18141
13.76000,7.55861,114.67492,114.67492,0.81911,0.17997
13.77000,7.35912,114.75838,114.75838,0.81970,0.17522
13.78000,7.22352,114.84155,114.84155,0.82030,0.17199
13.79000,7.28052,114.92501,114.92501,0.82089,0.17335
13.80000,7.27549,115.00836,115.00835,0.82149,0.17323
13.81000,7.39619,115.09158,115.09158,0.82208,0.17610
13.82000,7.60946,115.17509,115.17509,0.82268,0.18118
13.83000,7.56998,115.25827,115.25826,0.82327,0.18024
13.84000,7.60835,115.34162,115.34162,0.82387,0.18115
13.85000,7.59866,115.42503,115.42503,0.82446,0.18092
13.86000,7.60686,115.50820,115.50820,0.82506,0.18112
13.87000,7.54558,115.59171,115.59171,0.82566,0.17966
13.88000,7.52024,115.67494,115.67493,0.82625,0.17905
13.89000,7.62716,115.75827,115.75826,0.82684,0.18160
13.90000,7.66907,115.84171,115.84171,0.82744,0.18260
13.91000,7.61393,115.92485,115.92484,0.82803,0.18128
