Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
19.63000,8.17850,163.59180,163.59180,116.85128,0.19473
19.64000,8.19154,163.67497,163.67497,116.91070,0.19504
19.65000,8.27778,163.75838,163.75838,116.97026,0.19709
19.66000,8.35378,163.84176,163.84175,117.02982,0.19890
19.67000,8.26586,163.92494,163.92494,117.08925,0.19681
19.68000,8.16695,164.00848,164.00848,117.14891,0.19445
19.69000,8.21929,164.09167,164.09166,117.20834,0.19570
19.70000,8.43685,164.17498,164.17499,117.26785,0.20088
19.71000,8.58698,164.25842,164.25842,117.32744,0.20445
19.72000,8.64156,164.34154,164.34155,117.38682,0.20575
19.73000,8.55066,164.42500,164.42500,117.44642,0.20359
19.74000,8.48398,164.50825,164.50826,117.50590,0.20200
19.75000,8.42493,164.59152,164.59151,117.56537,0.20059
19.76000,8.31820,164.67502,164.67503,117.62502,0.19805
19.77000,8.26679,164.75821,164.75821,117.68444,0.19683
19.78000,8.29473,164.84171,164.84171,117.74408,0.19749
19.79000,8.28505,164.92506,164.92508,117.80362,0.19726
19.80000,8.24146,165.00829,165.00829,117.86306,0.19623
19.81000,8.23867,165.09183,165.09183,117.92274,0.19616
19.82000,8.23680,165.17500,165.17500,117.98214,0.19611
19.83000,8.33608,165.25838,165.25836,118.04169,0.19848
19.84000,8.44132,165.34176,165.34178,118.10126,0.20098
19.85000,8.38451,165.42491,165.42493,118.16065,0.19963
19.86000,8.31336,165.50843,165.50844,118.22031,0.19794
19.87000,8.25096,165.59164,165.59164,118.27974,0.19645
19.88000,8.22302,165.67497,165.67497,118.33926,0.19579
19.89000,8.21184,165.75841,165.75839,118.39886,0.19552
19.90000,8.28784,165.84155,165.84154,118.45825,0.19733
19.91000,8.35359,165.92505,165.92506,118.51790,0.19890
19.92000,8.41282,166.00830,166.00830,118.57736,0.20031
19.93000,8.41636,166.09155,166.09155,118.63682,0.20039
19.94000,8.29864,166.17504,166.17503,118.69645,0.19759
19.95000,8.25077,166.25817,166.25818,118.75584,0.19645
19.96000,8.21110,166.34162,166.34161,118.81545,0.19550
19.97000,8.16919,166.42495,166.42494,118.87497,0.19450
19.98000,8.26009,166.50817,166.50816,118.93440,0.19667
19.99000,8.25506,166.59171,166.59171,118.99408,0.19655
20.00000,8.34092,166.67492,166.67493,119.05352,0.19859
20.01000,8.44616,166.75832,166.75832,119.11309,0.20110
20.02000,8.36328,166.84174,166.84174,119.17267,0.19913
20.03000,8.34297,166.92490,166.92490,119.23207,0.19864
20.04000,8.30851,167.00842,167.00842,119.29173,0.19782
20.05000,8.21128,167.09162,167.09161,119.35116,0.19551
20.06000,8.24928,167.17498,167.17497,119.41069,0.19641
20.07000,8.28318,167.25844,167.25844,119.47031,0.19722
20.08000,8.30032,167.34158,167.34158,119.52970,0.19763
20.09000,8.28709,167.42511,167.42511,119.58936,0.19731
20.10000,8.41729,167.50837,167.50838,119.64884,0.20041
20.11000,8.56947,167.59165,167.59164,119.70832,0.20404
20.12000,8.63131,167.67512,167.67513,119.76794,0.20551
20.13000,8.56426,167.75827,167.75827,119.82733,0.20391
20.14000,8.54265,167.84170,167.84172,119.88693,0.20340
20.15000,8.48211,167.92500,167.92500,119.94643,0.20196
20.16000,8.49441,168.00823,168.00822,120.00588,0.20225
20.17000,8.51750,168.09174,168.09175,120.06553,0.20280
20.18000,8.41487,168.17494,168.17494,120.12496,0.20035
20.19000,8.35340,168.25835,168.25835,120.18453,0.19889
20.20000,8.42437,168.34177,168.34177,120.24412,0.20058
20.21000,8.46572,168.42495,168.42496,120.30354,0.20156
20.22000,8.36179,168.50848,168.50848,120.36320,0.19909
20.23000,8.32155,168.59168,168.59167,120.42263,0.19813
20.24000,8.44803,168.67499,168.67499,120.48213,0.20114
20.25000,8.50596,168.75844,168.75844,120.54174,0.20252
20.26000,8.54246,168.84157,168.84155,120.60112,0.20339
20.27000,8.58195,168.92506,168.92506,120.66076,0.20433
20.28000,8.54470,169.00830,169.00830,120.72021,0.20345
20.29000,8.55383,169.09157,169.09157,120.77969,0.20366
20.30000,8.51639,169.17510,169.17509,120.83936,0.20277
20.31000,8.39829,169.25826,169.25826,120.89876,0.19996
20.32000,8.30330,169.34170,169.34171,120.95836,0.19770
20.33000,8.28654,169.42503,169.42503,121.01789,0.19730
20.34000,8.50707,169.50826,169.50826,121.07732,0.20255
20.35000,8.49888,169.59174,169.59175,121.13696,0.20235
20.36000,8.56407,169.67492,169.67491,121.19637,0.20391
20.37000,8.58176,169.75832,169.75832,121.25595,0.20433
20.38000,8.60449,169.84172,169.84172,121.31552,0.20487
20.39000,8.67434,169.92490,169.92490,121.37493,0.20653
20.40000,8.70544,170.00840,170.00841,121.43457,0.20727
20.41000,8.71997,170.09163,170.09163,121.49402,0.20762
20.42000,8.72742,170.17498,170.17500,121.55356,0.20780
20.43000,8.74009,170.25842,170.25842,121.61316,0.20810
20.44000,8.70582,170.34159,170.34158,121.67256,0.20728
20.45000,8.58083,170.42507,170.42508,121.73220,0.20431
20.46000,8.40817,170.50835,170.50836,121.79168,0.20019
20.47000,8.45287,170.59160,170.59160,121.85115,0.20126
20.48000,8.38395,170.67509,170.67509,121.91077,0.19962
20.49000,8.27741,170.75823,170.75824,121.97016,0.19708
20.50000,8.47410,170.84171,170.84171,122.02979,0.20176
20.51000,8.58679,170.92500,170.92499,122.08928,0.20445
20.52000,8.58176,171.00822,171.00822,122.14873,0.20433
20.53000,8.62274,171.09175,171.09175,122.20839,0.20530
20.54000,8.62982,171.17491,171.17491,122.26779,0.20547
20.55000,8.63224,171.25833,171.25833,122.32738,0.20553
20.56000,8.58847,171.34171,171.34171,122.38693,0.20449
20.57000,8.72146,171.42487,171.42487,122.44633,0.20765
20.58000,8.79150,171.50842,171.50842,122.50601,0.20932
20.59000,8.85967,171.59164,171.59164,122.56546,0.21094
20.60000,8.92244,171.67497,171.67497,122.62498,0.21244
20.61000,8.85632,171.75841,171.75841,122.68457,0.21086
20.62000,8.70153,171.84158,171.84158,122.74399,0.20718
20.63000,8.56966,171.92508,171.92508,122.80363,0.20404
20.64000,8.52440,172.00834,172.00835,122.86310,0.20296
20.65000,8.47485,172.09159,172.09160,122.92256,0.20178
20.66000,8.45771,172.17509,172.17509,122.98220,0.20137
20.67000,8.52048,172.25826,172.25827,123.04162,0.20287
20.68000,8.65646,172.34170,172.34169,123.10121,0.20611
20.69000,8.74270,172.42503,172.42503,123.16073,0.20816
20.70000,8.86992,172.50825,172.50826,123.22018,0.21119
20.71000,8.97944,172.59174,172.59174,123.27981,0.21380
20.72000,9.07108,172.67492,172.67494,123.33924,0.21598
20.73000,9.17614,172.75829,172.75829,123.39878,0.21848
20.74000,9.06531,172.84167,172.84167,123.45834,0.21584
20.75000,8.96137,172.92486,172.92485,123.51775,0.21337
20.76000,8.82670,173.00840,173.00839,123.57743,0.21016
20.77000,8.75518,173.09165,173.09164,123.63689,0.20846
20.78000,8.77697,173.17498,173.17497,123.69641,0.20898
20.79000,8.80677,173.25846,173.25847,123.75604,0.20969
20.80000,8.78423,173.34161,173.34160,123.81543,0.20915
20.81000,8.85259,173.42511,173.42513,123.87508,0.21078
20.82000,8.98689,173.50837,173.50838,123.93456,0.21397
20.83000,9.01818,173.59162,173.59161,123.99402,0.21472
20.84000,8.89413,173.67511,173.67511,124.05365,0.21177
20.85000,8.79169,173.75829,173.75830,124.11307,0.20933
20.86000,8.80677,173.84173,173.84172,124.17266,0.20969
20.87000,8.80565,173.92506,173.92505,124.23218,0.20966
20.88000,8.80491,174.00827,174.00827,124.29162,0.20964
20.89000,8.59406,174.09177,174.09177,124.35126,0.20462
20.90000,8.58679,174.17494,174.17493,124.41067,0.20445
20.91000,8.72668,174.25832,174.25833,124.47023,0.20778
20.92000,8.76449,174.34167,174.34167,124.52977,0.20868
20.93000,8.89711,174.42487,174.42488,124.58919,0.21184
20.94000,9.09306,174.50839,174.50839,124.64885,0.21650
20.95000,9.25958,174.59161,174.59161,124.70829,0.22047
20.96000,9.41027,174.67497,174.67497,124.76783,0.22405
20.97000,9.35905,174.75844,174.75844,124.82746,0.22283
20.98000,9.31453,174.84161,174.84163,124.88687,0.22177
20.99000,9.28380,174.92510,174.92509,124.94650,0.22104
21.00000,9.15825,175.00835,175.00835,125.00596,0.21805
21.01000,9.15360,175.09160,175.09158,125.06542,0.21794
21.02000,9.14633,175.17510,175.17511,125.12507,0.21777
21.03000,9.14577,175.25823,175.25822,125.18445,0.21776
21.04000,9.10517,175.34170,175.34171,125.24407,0.21679
21.05000,8.90251,175.42503,175.42503,125.30359,0.21196
21.06000,8.78498,175.50826,175.50826,125.36304,0.20917
21.07000,8.77809,175.59174,175.59174,125.42267,0.20900
21.08000,8.82261,175.67494,175.67496,125.48211,0.21006
21.09000,8.90642,175.75832,175.75832,125.54166,0.21206
21.10000,8.90344,175.84172,175.84174,125.60123,0.21199
21.11000,9.02731,175.92488,175.92488,125.66062,0.21494
21.12000,8.89525,176.00836,176.00836,125.72026,0.21179
21.13000,8.84347,176.09159,176.09157,125.77970,0.21056
21.14000,8.86880,176.17494,176.17494,125.83925,0.21116
21.15000,8.87476,176.25840,176.25841,125.89886,0.21130
21.16000,8.82447,176.34159,176.34158,125.95828,0.21011
21.17000,8.82577,176.42509,176.42508,126.01792,0.21014
21.18000,8.85669,176.50838,176.50838,126.07741,0.21087
21.19000,8.87942,176.59165,176.59166,126.13690,0.21141
21.20000,8.80957,176.67511,176.67509,126.19650,0.20975
21.21000,8.77436,176.75825,176.75824,126.25589,0.20891
21.22000,8.88389,176.84169,176.84169,126.31550,0.21152
21.23000,8.88202,176.92500,176.92500,126.37500,0.21148
21.24000,8.94386,177.00822,177.00822,126.43445,0.21295
21.25000,9.03327,177.09175,177.09175,126.49411,0.21508
21.26000,9.20501,177.17491,177.17491,126.55350,0.21917
21.27000,9.34768,177.25833,177.25833,126.61309,0.22256
21.28000,9.30596,177.34173,177.34172,126.67266,0.22157
21.29000,9.33856,177.42487,177.42487,126.73205,0.22235
21.30000,9.38103,177.50839,177.50839,126.79170,0.22336
21.31000,9.28938,177.59162,177.59161,126.85115,0.22118
21.32000,9.28175,177.67495,177.67494,126.91067,0.22099
21.33000,9.27486,177.75839,177.75839,126.97028,0.22083
21.34000,9.19774,177.84155,177.84155,127.02968,0.21899
21.35000,9.00868,177.92508,177.92509,127.08935,0.21449
21.36000,8.93623,178.00837,178.00836,127.14883,0.21277
21.37000,8.98466,178.09166,178.09166,127.20833,0.21392
21.38000,9.14633,178.17514,178.17514,127.26796,0.21777
21.39000,9.19923,178.25828,178.25826,127.32733,0.21903
21.40000,9.19346,178.34172,178.34171,127.38694,0.21889
21.41000,9.34340,178.42505,178.42505,127.44646,0.22246
21.42000,9.62093,178.50828,178.50827,127.50591,0.22907
21.43000,9.66936,178.59176,178.59175,127.56554,0.23022
21.44000,9.54997,178.67493,178.67494,127.62495,0.22738
21.45000,9.42014,178.75832,178.75832,127.68451,0.22429
21.46000,9.40003,178.84174,178.84175,127.74410,0.22381
21.47000,9.39444,178.92490,178.92490,127.80349,0.22368
21.48000,9.36575,179.00842,179.00842,127.86316,0.22299
21.49000,9.24170,179.09165,179.09164,127.92261,0.22004
21.50000,9.20352,179.17496,179.17496,127.98212,0.21913
21.51000,9.12901,179.25843,179.25845,128.04174,0.21736
21.52000,9.17092,179.34161,179.34161,128.10115,0.21836
21.53000,9.19346,179.42509,179.42508,128.16077,0.21889
21.54000,9.24636,179.50837,179.50836,128.22026,0.22015
21.55000,9.29609,179.59165,179.59164,128.27975,0.22134
21.56000,9.35011,179.67515,179.67514,128.33939,0.22262
21.57000,9.30149,179.75829,179.75829,128.39878,0.22146
21.58000,9.14093,179.84173,179.84174,128.45838,0.21764
21.59000,9.06084,179.92504,179.92505,128.51789,0.21573
21.60000,9.05972,180.00827,180.00826,128.57733,0.21571
21.61000,9.02414,180.09179,180.09180,128.63699,0.21486
21.62000,9.02638,180.17495,180.17496,128.69639,0.21491
21.63000,9.19625,180.25834,180.25835,128.75596,0.21896
21.64000,9.34303,180.34170,180.34171,128.81550,0.22245
21.65000,9.46391,180.42489,180.42488,128.87492,0.22533
21.66000,9.41996,180.50838,180.50838,128.93456,0.22428
21.67000,9.31490,180.59160,180.59160,128.99400,0.22178
21.68000,9.36743,180.67491,180.67491,129.05351,0.22303
21.69000,9.33781,180.75838,180.75839,129.11314,0.22233
21.70000,9.30820,180.84154,180.84154,129.17253,0.22162
21.71000,9.29162,180.92503,180.92503,129.23217,0.22123
21.72000,9.35867,181.00835,181.00835,129.29168,0.22283
21.73000,9.39630,181.09161,181.09161,129.35115,0.22372
21.74000,9.41064,181.17511,181.17511,129.41079,0.22406
21.75000,9.37376,181.25823,181.25824,129.47017,0.22318
21.76000,9.35923,181.34168,181.34169,129.52977,0.22284
21.77000,9.34117,181.42497,181.42497,129.58926,0.22241
21.78000,9.30037,181.50816,181.50816,129.64869,0.22144
21.79000,9.30652,181.59168,181.59167,129.70834,0.22158
21.80000,9.42461,181.67488,181.67488,129.76776,0.22440
21.81000,9.52799,181.75832,181.75832,129.82737,0.22686
21.82000,9.51067,181.84173,181.84174,129.88695,0.22644
21.83000,9.40487,181.92493,181.92493,129.94637,0.22393
21.84000,9.31043,182.00844,182.00844,130.00603,0.22168
21.85000,9.25381,182.09166,182.09166,130.06548,0.22033
21.86000,9.33371,182.17497,182.17497,130.12497,0.22223
21.87000,9.34489,182.25840,182.25839,130.18457,0.22250
21.88000,9.39835,182.34155,182.34154,130.24396,0.22377
21.89000,9.44585,182.42505,182.42506,130.30361,0.22490
21.90000,9.45944,182.50831,182.50832,130.36308,0.22522
21.91000,9.44752,182.59160,182.59160,130.42257,0.22494
21.92000,9.41176,182.67511,182.67511,130.48222,0.22409
21.93000,9.43393,182.75828,182.75829,130.54163,0.22462
21.94000,9.50340,182.84174,182.84175,130.60125,0.22627
21.95000,9.71314,182.92509,182.92508,130.66077,0.23127
21.96000,9.74536,183.00827,183.00827,130.72020,0.23203
21.97000,9.62745,183.09177,183.09177,130.77984,0.22923
21.98000,9.54177,183.17493,183.17493,130.83924,0.22719
21.99000,9.52985,183.25831,183.25832,130.89880,0.22690
22.00000,9.40952,183.34171,183.34172,130.95837,0.22404
22.01000,9.39183,183.42489,183.42490,131.01778,0.22361
22.02000,9.52557,183.50842,183.50842,131.07744,0.22680
22.03000,9.55798,183.59164,183.59164,131.13688,0.22757
22.04000,9.62429,183.67500,183.67500,131.19643,0.22915
22.05000,9.63416,183.75843,183.75842,131.25602,0.22938
22.06000,9.69190,183.84158,183.84158,131.31541,0.23076
22.07000,9.75467,183.92508,183.92508,131.37505,0.23225
22.08000,9.77721,184.00833,184.00835,131.43452,0.23279
22.09000,9.83849,184.09159,184.09158,131.49400,0.23425
22.10000,9.85004,184.17508,184.17508,131.55363,0.23452
22.11000,9.85172,184.25826,184.25826,131.61304,0.23456
22.12000,9.71872,184.34172,184.34172,131.67266,0.23140
22.13000,9.55984,184.42508,184.42508,131.73220,0.22762
22.14000,9.49763,184.50830,184.50830,131.79164,0.22613
22.15000,9.53432,184.59183,184.59183,131.85130,0.22701
22.16000,9.56394,184.67499,184.67499,131.91071,0.22771
22.17000,9.63397,184.75841,184.75841,131.97029,0.22938
22.18000,9.68464,184.84176,184.84177,132.02983,0.23059
22.19000,9.54121,184.92492,184.92493,132.08923,0.22717
22.20000,9.41362,185.00842,185.00842,132.14887,0.22413
22.21000,9.41120,185.09163,185.09163,132.20831,0.22408
22.22000,9.46466,185.17493,185.17494,132.26781,0.22535
22.23000,9.38904,185.25841,185.25841,132.32744,0.22355
22.24000,9.40673,185.34154,185.34154,132.38682,0.22397
22.25000,9.49800,185.42500,185.42500,132.44643,0.22614
22.26000,9.63639,185.50829,185.50829,132.50592,0.22944
22.27000,9.71798,185.59154,185.59154,132.56539,0.23138
22.28000,9.73083,185.67503,185.67503,132.62502,0.23169
22.29000,9.66769,185.75816,185.75816,132.68440,0.23018
22.30000,9.66154,185.84166,185.84166,132.74404,0.23004
22.31000,9.64776,185.92500,185.92500,132.80357,0.22971
22.32000,9.61684,186.00824,186.00826,132.86303,0.22897
22.33000,9.54568,186.09176,186.09177,132.92269,0.22728
22.34000,9.46969,186.17495,186.17494,132.98211,0.22547
22.35000,9.52408,186.25837,186.25838,133.04169,0.22676
22.36000,9.57884,186.34175,186.34175,133.10125,0.22807
22.37000,9.67700,186.42492,186.42493,133.16066,0.23040
22.38000,9.78634,186.50844,186.50844,133.22031,0.23301
22.39000,9.88506,186.59163,186.59163,133.27974,0.23536
22.40000,10.00836,186.67495,186.67496,133.33925,0.23829
22.41000,10.09759,186.75837,186.75836,133.39883,0.24042
22.42000,10.10392,186.84153,186.84154,133.45823,0.24057
22.43000,9.96273,186.92499,186.92499,133.51785,0.23721
22.44000,9.80422,187.00825,187.00826,133.57732,0.23343
22.45000,9.71593,187.09153,187.09154,133.63681,0.23133
22.46000,9.65279,187.17503,187.17503,133.69645,0.22983
22.47000,9.65931,187.25822,187.25821,133.75586,0.22998
22.48000,9.61591,187.34169,187.34169,133.81549,0.22895
22.49000,9.58927,187.42504,187.42506,133.87504,0.22832
22.50000,9.73828,187.50827,187.50827,133.93447,0.23186
22.51000,9.80515,187.59178,187.59178,133.99413,0.23346
22.52000,9.79509,187.67498,187.67497,134.05355,0.23322
22.53000,9.76156,187.75836,187.75835,134.11311,0.23242
22.54000,9.65521,187.84175,187.84175,134.17268,0.22989
22.55000,9.76156,187.92493,187.92493,134.23209,0.23242
22.56000,9.75188,188.00844,188.00844,134.29174,0.23219
22.57000,9.58275,188.09166,188.09167,134.35119,0.22816
22.58000,9.50750,188.17501,188.17500,134.41072,0.22637
22.59000,9.49074,188.25844,188.25845,134.47032,0.22597
22.60000,9.62168,188.34160,188.34160,134.52971,0.22909
22.61000,9.70829,188.42508,188.42508,134.58935,0.23115
22.62000,9.81633,188.50837,188.50838,134.64884,0.23372
22.63000,10.02494,188.59165,188.59164,134.70832,0.23869
22.64000,10.16278,188.67511,188.67511,134.76794,0.24197
22.65000,10.20506,188.75824,188.75824,134.82732,0.24298
22.66000,10.14471,188.84173,188.84174,134.88696,0.24154
22.67000,10.04096,188.92505,188.92505,134.94647,0.23907
22.68000,10.06536,189.00827,189.00826,135.00590,0.23965
22.69000,10.03090,189.09180,189.09180,135.06557,0.23883
22.70000,9.99887,189.17499,189.17499,135.12499,0.23807
22.71000,9.98154,189.25838,189.25838,135.18455,0.23766
22.72000,9.92808,189.34178,189.34178,135.24413,0.23638
22.73000,9.89158,189.42496,189.42497,135.30354,0.23551
22.74000,9.95249,189.50847,189.50848,135.36320,0.23696
22.75000,9.96776,189.59167,189.59166,135.42262,0.23733
22.76000,10.01786,189.67500,189.67500,135.48214,0.23852
22.77000,10.05940,189.75840,189.75841,135.54171,0.23951
22.78000,10.01004,189.84155,189.84155,135.60110,0.23833
22.79000,9.85991,189.92501,189.92500,135.66072,0.23476
22.80000,9.75337,190.00829,190.00829,135.72021,0.23222
22.81000,9.67588,190.09156,190.09157,135.77969,0.23038
22.82000,9.55332,190.17508,190.17508,135.83934,0.22746
22.83000,9.57511,190.25823,190.25822,135.89873,0.22798
22.84000,9.76063,190.34169,190.34169,135.95835,0.23240
22.85000,9.96999,190.42498,190.42499,136.01785,0.23738
22.86000,10.10168,190.50821,190.50821,136.07730,0.24052
22.87000,10.24287,190.59173,190.59174,136.13695,0.24388
22.88000,10.22983,190.67492,190.67493,136.19637,0.24357
22.89000,10.06760,190.75834,190.75835,136.25596,0.23970
22.90000,9.89381,190.84176,190.84177,136.31555,0.23557
22.91000,9.81614,190.92495,190.92494,136.37496,0.23372
22.92000,9.86271,191.00844,191.00844,136.43460,0.23483
22.93000,9.95025,191.09167,191.09167,136.49405,0.23691
22.94000,9.97875,191.17496,191.17494,136.55354,0.23759
22.95000,10.10094,191.25841,191.25839,136.61314,0.24050
22.96000,10.22331,191.34154,191.34154,136.67253,0.24341
22.97000,10.16594,191.42504,191.42503,136.73217,0.24205
22.98000,10.21400,191.50829,191.50829,136.79163,0.24319
22.99000,10.23579,191.59157,191.59157,136.85112,0.24371
23.00000,10.14192,191.67507,191.67506,136.91076,0.24147
23.01000,10.15514,191.75820,191.75819,136.97014,0.24179
23.02000,10.17731,191.84165,191.84164,137.02974,0.24232
23.03000,10.25833,191.92497,191.92497,137.08926,0.24425
23.04000,10.30844,192.00816,192.00816,137.14869,0.24544
23.05000,10.32185,192.09168,192.09169,137.20834,0.24576
23.06000,10.40455,192.17484,192.17485,137.26774,0.24773
23.07000,10.40250,192.25829,192.25829,137.32735,0.24768
23.08000,10.36189,192.34170,192.34171,137.38693,0.24671
23.09000,10.13838,192.42492,192.42494,137.44638,0.24139
23.10000,9.77516,192.50843,192.50842,137.50602,0.23274
23.11000,9.53954,192.59169,192.59169,137.56549,0.22713
23.12000,9.60790,192.67501,192.67502,137.62501,0.22876
23.13000,9.73959,192.75845,192.75845,137.68461,0.23189
23.14000,9.96683,192.84163,192.84163,137.74402,0.23731
23.15000,10.15030,192.92509,192.92509,137.80364,0.24167
23.16000,10.19239,193.00837,193.00838,137.86312,0.24268
23.17000,10.18289,193.09161,193.09161,137.92257,0.24245
23.18000,10.20133,193.17511,193.17513,137.98223,0.24289
23.19000,10.20692,193.25828,193.25829,138.04163,0.24302
23.20000,10.27491,193.34174,193.34174,138.10124,0.24464
23.21000,10.20767,193.42507,193.42506,138.16077,0.24304
23.22000,10.20022,193.50829,193.50830,138.22021,0.24286
23.23000,10.11640,193.59178,193.59178,138.27984,0.24087
23.24000,10.13782,193.67498,193.67497,138.33927,0.24138
23.25000,10.14583,193.75836,193.75836,138.39883,0.24157
23.26000,10.09852,193.84175,193.84175,138.45840,0.24044
23.27000,10.19165,193.92491,193.92491,138.51780,0.24266
23.28000,10.32054,194.00844,194.00845,138.57746,0.24573
23.29000,10.35444,194.09169,194.09169,138.63692,0.24653
23.30000,10.46006,194.17502,194.17502,138.69644,0.24905
23.31000,10.47999,194.25846,194.25847,138.75605,0.24952
23.32000,10.50569,194.34160,194.34160,138.81543,0.25014
23.33000,10.51258,194.42506,194.42506,138.87504,0.25030
23.34000,10.60069,194.50833,194.50833,138.93453,0.25240
23.35000,10.67612,194.59162,194.59163,138.99401,0.25419
23.36000,10.54909,194.67508,194.67508,139.05363,0.25117
23.37000,10.48185,194.75824,194.75824,139.11303,0.24957
23.38000,10.36245,194.84169,194.84169,139.17264,0.24673
23.39000,10.18252,194.92505,194.92503,139.23217,0.24244
23.40000,10.09051,195.00827,195.00827,139.29162,0.24025
23.41000,10.08436,195.09177,195.09177,139.35126,0.24010
23.42000,10.11584,195.17493,195.17493,139.41066,0.24085
23.43000,10.21456,195.25831,195.25832,139.47022,0.24320
23.44000,10.26131,195.34170,195.34171,139.52979,0.24432
23.45000,10.19631,195.42486,195.42487,139.58919,0.24277
23.46000,10.12683,195.50839,195.50841,139.64885,0.24111
23.47000,9.97745,195.59161,195.59161,139.70829,0.23756
23.48000,9.92175,195.67497,195.67497,139.76784,0.23623
23.49000,9.97130,195.75840,195.75841,139.82743,0.23741
23.50000,10.09330,195.84155,195.84155,139.88682,0.24032
23.51000,10.35053,195.92503,195.92503,139.94645,0.24644
23.52000,10.46658,196.00832,196.00833,140.00595,0.24920
23.53000,10.52320,196.09159,196.09158,140.06542,0.25055
23.54000,10.61521,196.17511,196.17511,140.12508,0.25274
23.55000,10.68600,196.25826,196.25826,140.18447,0.25443
23.56000,10.62583,196.34169,196.34169,140.24407,0.25300
23.57000,10.46285,196.42501,196.42500,140.30358,0.24912
23.58000,10.32483,196.50821,196.50821,140.36300,0.24583
23.59000,10.37084,196.59173,196.59174,140.42267,0.24692
23.60000,10.53680,196.67488,196.67488,140.48206,0.25088
23.61000,10.58001,196.75827,196.75827,140.54163,0.25191
23.62000,10.58877,196.84167,196.84167,140.60119,0.25211
23.63000,10.67463,196.92485,196.92485,140.66061,0.25416
23.64000,10.70853,197.00838,197.00838,140.72027,0.25497
23.65000,10.56828,197.09163,197.09163,140.77973,0.25163
23.66000,10.47403,197.17498,197.17499,140.83928,0.24938
23.67000,10.39766,197.25846,197.25845,140.89890,0.24756
23.68000,10.45223,197.34163,197.34163,140.95831,0.24886
23.69000,10.46062,197.42509,197.42509,141.01793,0.24906
23.70000,10.42951,197.50835,197.50835,141.07740,0.24832
23.71000,10.47645,197.59162,197.59161,141.13687,0.24944
23.72000,10.37419,197.67513,197.67513,141.19653,0.24700
23.73000,10.27957,197.75828,197.75827,141.25592,0.24475
23.74000,10.40697,197.84175,197.84175,141.31553,0.24779
23.75000,10.71524,197.92506,197.92505,141.37504,0.25512
23.76000,10.95273,198.00829,198.00829,141.43449,0.26078
23.77000,10.90970,198.09179,198.09178,141.49413,0.25975
23.78000,10.85419,198.17495,198.17494,141.55353,0.25843
23.79000,10.83110,198.25830,198.25830,141.61308,0.25788
23.80000,10.75808,198.34166,198.34166,141.67261,0.25614
23.81000,10.81098,198.42484,198.42485,141.73204,0.25740
23.82000,10.78732,198.50836,198.50835,141.79168,0.25684
23.83000,10.76069,198.59159,198.59160,141.85114,0.25621
23.84000,10.75361,198.67496,198.67496,141.91068,0.25604
23.85000,10.67575,198.75847,198.75847,141.97034,0.25418
23.86000,10.60478,198.84166,198.84167,142.02976,0.25249
23.87000,10.55878,198.92514,198.92514,142.08939,0.25140
23.88000,10.52264,199.00841,199.00841,142.14886,0.25054
23.89000,10.59603,199.09167,199.09167,142.20834,0.25229
23.90000,10.67817,199.17513,199.17513,142.26795,0.25424
23.91000,10.81713,199.25828,199.25829,142.32734,0.25755
23.92000,10.84898,199.34171,199.34171,142.38694,0.25831
23.93000,10.84693,199.42504,199.42505,142.44646,0.25826
23.94000,10.91547,199.50824,199.50824,142.50588,0.25989
23.95000,10.86406,199.59175,199.59175,142.56554,0.25867
23.96000,10.85140,199.67496,199.67496,142.62497,0.25837
23.97000,10.88027,199.75836,199.75836,142.68454,0.25905
23.98000,10.84525,199.84171,199.84171,142.74408,0.25822
23.99000,10.78900,199.92490,199.92490,142.80350,0.25688
24.00000,10.70388,200.00838,200.00839,142.86313,0.25485
24.01000,10.62434,200.09158,200.09158,142.92256,0.25296
24.02000,10.52041,200.17491,200.17491,142.98208,0.25049
24.03000,10.46080,200.25837,200.25838,143.04169,0.24907
24.04000,10.40585,200.34155,200.34154,143.10111,0.24776
24.05000,10.45279,200.42504,200.42505,143.16075,0.24888
24.06000,10.61168,200.50833,200.50833,143.22023,0.25266
24.07000,10.71766,200.59162,200.59163,143.27973,0.25518
24.08000,10.78583,200.67511,200.67511,143.33936,0.25681
24.09000,10.79943,200.75824,200.75826,143.39875,0.25713
24.10000,10.79068,200.84169,200.84171,143.45835,0.25692
24.11000,10.71040,200.92499,200.92499,143.51785,0.25501
24.12000,10.44217,201.00820,201.00821,143.57729,0.24862
24.13000,10.25610,201.09170,201.09171,143.63693,0.24419
24.14000,10.22443,201.17489,201.17488,143.69634,0.24344
24.15000,10.28348,201.25828,201.25829,143.75591,0.24484
24.16000,10.41032,201.34170,201.34171,143.81551,0.24786
24.17000,10.54052,201.42486,201.42488,143.87491,0.25096
24.18000,10.58970,201.50835,201.50835,143.93454,0.25214
24.19000,10.48390,201.59157,201.59157,143.99399,0.24962
24.20000,10.51221,201.67490,201.67491,144.05351,0.25029
24.21000,10.56548,201.75835,201.75836,144.11311,0.25156
24.22000,10.64390,201.84155,201.84155,144.17254,0.25343
24.23000,10.67407,201.92506,201.92506,144.23219,0.25414
24.24000,10.52413,202.00836,202.00836,144.29169,0.25057
24.25000,10.53903,202.09168,202.09167,144.35120,0.25093
24.26000,10.39095,202.17516,202.17517,144.41084,0.24740
24.27000,10.34439,202.25832,202.25832,144.47023,0.24629
