Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.77000,4.91217,223.09159,223.09160,1.59351,0.11696
26.78000,4.85145,223.17512,223.17511,1.59411,0.11551
26.79000,4.77172,223.25828,223.25827,1.59470,0.11361
26.80000,4.97997,223.34167,223.34167,1.59530,0.11857
26.81000,5.17815,223.42501,223.42502,1.59589,0.12329
26.82000,5.22677,223.50820,223.50819,1.59649,0.12445
26.83000,5.17257,223.59175,223.59175,1.59708,0.12316
26.84000,5.10104,223.67496,223.67496,1.59768,0.12145
26.85000,4.98705,223.75833,223.75833,1.59827,0.11874
26.86000,4.84325,223.84178,223.84178,1.59887,0.11532
26.87000,4.76129,223.92496,223.92496,1.59946,0.11336
26.88000,4.91533,224.00846,224.00845,1.60006,0.11703
26.89000,5.04479,224.09170,224.09169,1.60065,0.12011
26.90000,4.95184,224.17501,224.17502,1.60125,0.11790
26.91000,4.89559,224.25846,224.25845,1.60185,0.11656
26.92000,4.90323,224.34159,224.34160,1.60244,0.11674
26.93000,4.96022,224.42504,224.42503,1.60304,0.11810
26.94000,5.05038,224.50833,224.50833,1.60363,0.12025
26.95000,5.04237,224.59157,224.59157,1.60423,0.12006
26.96000,5.06192,224.67507,224.67506,1.60482,0.12052
26.97000,5.02951,224.75823,224.75822,1.60542,0.11975
26.98000,5.10011,224.84165,224.84164,1.60601,0.12143
26.99000,5.23161,224.92504,224.92505,1.60661,0.12456
27.00000,5.25638,225.00825,225.00826,1.60720,0.12515
27.01000,5.18728,225.09178,225.09178,1.60780,0.12351
27.02000,5.06081,225.17494,225.17494,1.60839,0.12050
27.03000,5.01350,225.25831,225.25830,1.60899,0.11937
27.04000,4.97084,225.34170,225.34171,1.60958,0.11835
27.05000,5.03641,225.42489,225.42488,1.61018,0.11991
27.06000,5.00996,225.50838,225.50838,1.61077,0.11928
27.07000,5.07105,225.59160,225.59160,1.61137,0.12074
27.08000,5.23347,225.67489,225.67488,1.61196,0.12461
27.09000,5.10644,225.75836,225.75836,1.61256,0.12158
27.10000,5.00605,225.84154,225.84154,1.61315,0.11919
27.11000,4.97308,225.92499,225.92499,1.61375,0.11841
27.12000,4.89708,226.00833,226.00833,1.61435,0.11660
27.13000,4.85200,226.09157,226.09157,1.61494,0.11552
27.14000,4.79911,226.17510,226.17509,1.61554,0.11426
27.15000,4.74565,226.25826,226.25826,1.61613,0.11299
27.16000,4.92372,226.34168,226.34167,1.61673,0.11723
27.17000,5.11538,226.42504,226.42505,1.61732,0.12179
27.18000,5.18896,226.50820,226.50821,1.61792,0.12355
27.19000,5.06509,226.59173,226.59174,1.61851,0.12060
27.20000,4.83580,226.67489,226.67488,1.61911,0.11514
27.21000,4.74397,226.75826,226.75826,1.61970,0.11295
27.22000,4.70374,226.84170,226.84171,1.62030,0.11199
27.23000,4.96749,226.92491,226.92491,1.62089,0.11827
27.24000,5.19343,227.00844,227.00844,1.62149,0.12365
27.25000,5.16456,227.09168,227.09167,1.62208,0.12297
27.26000,5.08167,227.17497,227.17497,1.62268,0.12099
27.27000,5.21988,227.25844,227.25844,1.62327,0.12428
27.28000,5.38696,227.34155,227.34155,1.62387,0.12826
27.29000,5.43222,227.42502,227.42502,1.62446,0.12934
27.30000,5.38155,227.50831,227.50832,1.62506,0.12813
27.31000,5.37056,227.59157,227.59157,1.62565,0.12787
27.32000,5.26533,227.67507,227.67508,1.62625,0.12536
27.33000,5.12637,227.75826,227.75826,1.62684,0.12206
27.34000,5.20665,227.84171,227.84171,1.62744,0.12397
27.35000,5.17629,227.92505,227.92505,1.62804,0.12325
27.36000,5.09918,228.00826,228.00826,1.62863,0.12141
27.37000,5.09880,228.09173,228.09174,1.62923,0.12140
27.38000,5.24111,228.17494,228.17494,1.62982,0.12479
27.39000,5.45848,228.25829,228.25829,1.63042,0.12996
27.40000,5.68032,228.34173,228.34174,1.63101,0.13525
27.41000,5.73378,228.42489,228.42490,1.63161,0.13652
27.42000,5.69746,228.50842,228.50842,1.63220,0.13565
27.43000,5.62649,228.59168,228.59167,1.63280,0.13396
27.44000,5.60079,228.67494,228.67494,1.63339,0.13335
27.45000,5.57732,228.75844,228.75844,1.63399,0.13279
27.46000,5.47748,228.84158,228.84158,1.63458,0.13042
27.47000,5.49052,228.92505,228.92505,1.63518,0.13073
27.48000,5.41080,229.00834,229.00835,1.63577,0.12883
27.49000,5.37019,229.09158,229.09158,1.63637,0.12786
27.50000,5.35008,229.17508,229.17508,1.63696,0.12738
27.51000,5.35380,229.25826,229.25826,1.63756,0.12747
27.52000,5.29122,229.34166,229.34166,1.63815,0.12598
27.53000,5.11333,229.42505,229.42505,1.63875,0.12175
27.54000,5.14947,229.50824,229.50824,1.63934,0.12261
27.55000,5.23701,229.59176,229.59177,1.63994,0.12469
27.56000,5.20088,229.67495,229.67494,1.64054,0.12383
27.57000,5.18560,229.75826,229.75827,1.64113,0.12347
27.58000,5.04330,229.84168,229.84169,1.64173,0.12008
27.59000,5.06658,229.92484,229.92484,1.64232,0.12063
27.60000,5.02076,230.00834,230.00835,1.64292,0.11954
27.61000,4.88870,230.09161,230.09160,1.64351,0.11640
27.62000,4.93806,230.17492,230.17493,1.64411,0.11757
27.63000,5.11054,230.25842,230.25842,1.64470,0.12168
27.64000,5.27147,230.34161,230.34160,1.64530,0.12551
27.65000,5.35771,230.42508,230.42508,1.64589,0.12756
27.66000,5.50002,230.50839,230.50839,1.64649,0.13095
27.67000,5.49033,230.59161,230.59161,1.64708,0.13072
27.68000,5.30165,230.67511,230.67511,1.64768,0.12623
27.69000,5.09191,230.75824,230.75824,1.64827,0.12124
27.70000,5.06658,230.84166,230.84166,1.64887,0.12063
27.71000,5.09657,230.92500,230.92500,1.64946,0.12135
27.72000,5.09080,231.00819,231.00819,1.65006,0.12121
27.73000,5.19045,231.09174,231.09174,1.65066,0.12358
27.74000,5.18244,231.17495,231.17494,1.65125,0.12339
27.75000,5.15804,231.25829,231.25829,1.65184,0.12281
27.76000,5.23198,231.34171,231.34171,1.65244,0.12457
27.77000,5.31059,231.42487,231.42487,1.65303,0.12644
27.78000,5.47487,231.50837,231.50838,1.65363,0.13035
27.79000,5.53448,231.59158,231.59158,1.65423,0.13177
27.80000,5.48530,231.67490,231.67490,1.65482,0.13060
27.81000,5.44433,231.75837,231.75838,1.65542,0.12963
27.82000,5.45941,231.84156,231.84155,1.65601,0.12999
27.83000,5.49778,231.92506,231.92505,1.65661,0.13090
27.84000,5.54156,232.00835,232.00835,1.65720,0.13194
27.85000,5.61196,232.09161,232.09161,1.65780,0.13362
27.86000,5.69597,232.17513,232.17514,1.65839,0.13562
27.87000,5.61848,232.25827,232.25827,1.65899,0.13377
27.88000,5.54156,232.34171,232.34172,1.65958,0.13194
27.89000,5.48195,232.42503,232.42503,1.66018,0.13052
27.90000,5.46388,232.50822,232.50821,1.66077,0.13009
27.91000,5.50169,232.59174,232.59174,1.66137,0.13099
27.92000,5.48996,232.67493,232.67493,1.66196,0.13071
27.93000,5.48642,232.75832,232.75832,1.66256,0.13063
27.94000,5.48307,232.84172,232.84172,1.66316,0.13055
27.95000,5.39161,232.92490,232.92490,1.66375,0.12837
27.96000,5.37578,233.00840,233.00839,1.66435,0.12799
27.97000,5.52330,233.09164,233.09164,1.66494,0.13151
27.98000,5.59315,233.17495,233.17496,1.66554,0.13317
27.99000,5.61066,233.25843,233.25842,1.66613,0.13359
28.00000,5.58272,233.34161,233.34161,1.66673,0.13292
28.01000,5.65127,233.42508,233.42508,1.66732,0.13455
28.02000,5.69690,233.50843,233.50842,1.66792,0.13564
28.03000,5.70696,233.59166,233.59166,1.66851,0.13588
28.04000,5.60787,233.67514,233.67514,1.66911,0.13352
28.05000,5.56950,233.75827,233.75827,1.66970,0.13261
28.06000,5.60191,233.84167,233.84166,1.67030,0.13338
28.07000,5.52349,233.92503,233.92503,1.67089,0.13151
28.08000,5.43743,234.00822,234.00822,1.67149,0.12946
28.09000,5.48288,234.09172,234.09172,1.67208,0.13054
28.10000,5.48214,234.17493,234.17493,1.67268,0.13053
28.11000,5.56223,234.25830,234.25830,1.67327,0.13243
28.12000,5.51268,234.34174,234.34175,1.67387,0.13125
28.13000,5.36237,234.42488,234.42488,1.67446,0.12768
28.14000,5.27594,234.50835,234.50835,1.67506,0.12562
28.15000,5.27203,234.59159,234.59158,1.67565,0.12552
28.16000,5.37988,234.67493,234.67493,1.67625,0.12809
28.17000,5.38919,234.75838,234.75838,1.67685,0.12831
28.18000,5.36945,234.84151,234.84151,1.67744,0.12784
28.19000,5.47003,234.92504,234.92503,1.67804,0.13024
28.20000,5.70323,235.00835,235.00835,1.67863,0.13579
28.21000,5.83101,235.09159,235.09158,1.67923,0.13883
28.22000,5.90310,235.17511,235.17511,1.67982,0.14055
28.23000,5.73229,235.25827,235.25827,1.68042,0.13648
28.24000,5.67101,235.34167,235.34167,1.68101,0.13502
28.25000,5.56298,235.42501,235.42500,1.68161,0.13245
28.26000,5.52125,235.50820,235.50819,1.68220,0.13146
28.27000,5.41545,235.59172,235.59172,1.68280,0.12894
28.28000,5.48884,235.67491,235.67491,1.68339,0.13069
28.29000,5.48176,235.75830,235.75830,1.68399,0.13052
28.30000,5.42309,235.84172,235.84172,1.68458,0.12912
28.31000,5.40484,235.92491,235.92491,1.68518,0.12869
28.32000,5.32810,236.00838,236.00838,1.68577,0.12686
28.33000,5.36479,236.09162,236.09161,1.68637,0.12773
28.34000,5.37224,236.17488,236.17488,1.68696,0.12791
28.35000,5.29941,236.25835,236.25835,1.68756,0.12618
28.36000,5.30686,236.34151,236.34151,1.68815,0.12635
28.37000,5.24912,236.42499,236.42499,1.68875,0.12498
28.38000,5.14202,236.50835,236.50836,1.68935,0.12243
28.39000,5.22416,236.59162,236.59161,1.68994,0.12438
28.40000,5.24763,236.67514,236.67514,1.69054,0.12494
28.41000,5.29829,236.75833,236.75833,1.69113,0.12615
28.42000,5.47655,236.84178,236.84178,1.69173,0.13039
28.43000,5.68442,236.92512,236.92513,1.69232,0.13534
28.44000,5.72857,237.00825,237.00826,1.69292,0.13639
28.45000,5.62966,237.09175,237.09175,1.69351,0.13404
28.46000,5.51399,237.17488,237.17488,1.69411,0.13129
28.47000,5.52610,237.25820,237.25819,1.69470,0.13157
28.48000,5.60600,237.34162,237.34161,1.69530,0.13348
28.49000,5.68088,237.42481,237.42480,1.69589,0.13526
28.50000,5.69355,237.50836,237.50836,1.69649,0.13556
28.51000,5.53466,237.59165,237.59164,1.69708,0.13178
28.52000,5.50784,237.67494,237.67494,1.69768,0.13114
28.53000,5.61364,237.75841,237.75841,1.69827,0.13366
28.54000,5.78240,237.84157,237.84157,1.69887,0.13768
28.55000,5.75669,237.92504,237.92505,1.69946,0.13706
28.56000,5.62519,238.00836,238.00836,1.70006,0.13393
28.57000,5.67194,238.09160,238.09160,1.70065,0.13505
28.58000,5.71702,238.17512,238.17513,1.70125,0.13612
28.59000,5.75874,238.25831,238.25830,1.70185,0.13711
28.60000,5.73266,238.34173,238.34172,1.70244,0.13649
28.61000,5.61979,238.42509,238.42509,1.70304,0.13380
28.62000,5.45233,238.50831,238.50830,1.70363,0.12982
28.63000,5.40186,238.59178,238.59178,1.70423,0.12862
28.64000,5.46519,238.67496,238.67496,1.70482,0.13012
28.65000,5.66579,238.75833,238.75833,1.70542,0.13490
28.66000,5.85746,238.84173,238.84172,1.70601,0.13946
28.67000,5.94296,238.92486,238.92487,1.70661,0.14150
28.68000,5.97704,239.00839,239.00839,1.70720,0.14231
28.69000,5.91129,239.09165,239.09164,1.70780,0.14075
28.70000,5.73304,239.17494,239.17494,1.70839,0.13650
28.71000,5.56130,239.25841,239.25841,1.70899,0.13241
28.72000,5.48083,239.34155,239.34155,1.70958,0.13050
28.73000,5.33983,239.42502,239.42502,1.71018,0.12714
28.74000,5.24689,239.50831,239.50832,1.71077,0.12493
28.75000,5.26998,239.59157,239.59157,1.71137,0.12548
28.76000,5.35473,239.67510,239.67509,1.71196,0.12749
28.77000,5.42197,239.75826,239.75826,1.71256,0.12909
28.78000,5.42421,239.84168,239.84167,1.71315,0.12915
28.79000,5.37820,239.92505,239.92505,1.71375,0.12805
28.80000,5.32549,240.00826,240.00826,1.71434,0.12680
28.81000,4.93787,240.09176,240.09175,1.71494,0.11757
28.82000,5.00455,240.17494,240.17494,1.71554,0.11916
28.83000,4.95706,240.25828,240.25829,1.71613,0.11803
28.84000,4.84735,240.34170,240.34171,1.71673,0.11541
28.85000,5.02262,240.42486,240.42487,1.71732,0.11959
28.86000,5.21727,240.50836,240.50836,1.71792,0.12422
28.87000,5.33648,240.59160,240.59160,1.71851,0.12706
28.88000,5.47394,240.67492,240.67491,1.71911,0.13033
28.89000,5.41937,240.75839,240.75839,1.71970,0.12903
28.90000,5.21056,240.84155,240.84155,1.72030,0.12406
28.91000,5.17890,240.92502,240.92502,1.72089,0.12331
28.92000,5.26533,241.00831,241.00832,1.72149,0.12536
28.93000,5.26886,241.09158,241.09157,1.72208,0.12545
28.94000,5.18188,241.17505,241.17505,1.72268,0.12338
28.95000,5.05485,241.25823,241.25824,1.72327,0.12035
28.96000,5.13457,241.34165,241.34166,1.72387,0.12225
28.97000,5.28432,241.42505,241.42505,1.72446,0.12582
28.98000,5.46649,241.50823,241.50824,1.72506,0.13015
28.99000,5.49462,241.59176,241.59177,1.72566,0.13082
29.00000,5.43799,241.67500,241.67500,1.72625,0.12948
29.01000,5.55776,241.75834,241.75835,1.72685,0.13233
29.02000,5.66933,241.84176,241.84177,1.72744,0.13498
29.03000,5.81946,241.92492,241.92493,1.72804,0.13856
29.04000,5.92750,242.00842,242.00842,1.72863,0.14113
29.05000,5.91762,242.09166,242.09166,1.72923,0.14090
29.06000,6.02175,242.17495,242.17494,1.72982,0.14337
29.07000,6.02528,242.25842,242.25842,1.73042,0.14346
29.08000,5.95655,242.34153,242.34152,1.73101,0.14182
29.09000,5.99939,242.42500,242.42500,1.73161,0.14284
29.10000,5.95041,242.50826,242.50826,1.73220,0.14168
29.11000,5.94463,242.59150,242.59151,1.73280,0.14154
29.12000,6.09662,242.67503,242.67502,1.73339,0.14516
29.13000,6.15511,242.75824,242.75824,1.73399,0.14655
29.14000,6.09905,242.84168,242.84169,1.73458,0.14522
29.15000,6.01169,242.92505,242.92505,1.73518,0.14314
29.16000,6.00889,243.00826,243.00827,1.73577,0.14307
29.17000,6.01765,243.09181,243.09181,1.73637,0.14328
29.18000,5.96512,243.17505,243.17505,1.73696,0.14203
29.19000,5.93588,243.25839,243.25839,1.73756,0.14133
29.20000,5.86379,243.34181,243.34181,1.73816,0.13961
29.21000,5.89956,243.42492,243.42493,1.73875,0.14047
29.22000,5.94556,243.50842,243.50842,1.73935,0.14156
29.23000,5.86864,243.59163,243.59163,1.73994,0.13973
29.24000,5.87031,243.67492,243.67493,1.74054,0.13977
29.25000,5.90160,243.75837,243.75836,1.74113,0.14051
29.26000,5.84908,243.84155,243.84155,1.74173,0.13926
29.27000,5.76824,243.92505,243.92505,1.74232,0.13734
29.28000,5.81592,244.00837,244.00838,1.74292,0.13847
29.29000,5.90198,244.09161,244.09161,1.74351,0.14052
29.30000,5.96493,244.17508,244.17508,1.74411,0.14202
29.31000,5.94966,244.25821,244.25821,1.74470,0.14166
29.32000,5.87627,244.34163,244.34163,1.74530,0.13991
29.33000,5.77923,244.42500,244.42500,1.74589,0.13760
29.34000,5.77737,244.50821,244.50821,1.74649,0.13756
29.35000,5.90403,244.59177,244.59177,1.74708,0.14057
29.36000,5.97760,244.67495,244.67496,1.74768,0.14232
29.37000,6.08768,244.75835,244.75835,1.74827,0.14494
29.38000,5.89099,244.84179,244.84180,1.74887,0.14026
29.39000,5.70100,244.92495,244.92496,1.74946,0.13574
29.40000,5.54770,245.00842,245.00842,1.75006,0.13209
29.41000,5.47562,245.09164,245.09163,1.75065,0.13037
29.42000,5.46202,245.17495,245.17496,1.75125,0.13005
29.43000,5.70361,245.25842,245.25842,1.75185,0.13580
29.44000,5.93308,245.34158,245.34158,1.75244,0.14126
29.45000,6.04242,245.42503,245.42503,1.75304,0.14387
29.46000,5.99362,245.50835,245.50835,1.75363,0.14271
29.47000,6.04931,245.59156,245.59155,1.75423,0.14403
29.48000,6.02547,245.67506,245.67506,1.75482,0.14346
29.49000,6.01355,245.75819,245.75819,1.75542,0.14318
29.50000,6.07688,245.84161,245.84161,1.75601,0.14469
29.51000,5.88652,245.92495,245.92496,1.75661,0.14016
29.52000,5.61867,246.00817,246.00816,1.75720,0.13378
29.53000,5.52945,246.09172,246.09172,1.75780,0.13165
29.54000,5.41005,246.17493,246.17493,1.75839,0.12881
29.55000,5.48344,246.25832,246.25832,1.75899,0.13056
29.56000,5.48344,246.34174,246.34174,1.75958,0.13056
29.57000,5.65704,246.42495,246.42496,1.76018,0.13469
29.58000,5.87665,246.50845,246.50845,1.76077,0.13992
29.59000,5.89043,246.59169,246.59169,1.76137,0.14025
29.60000,5.90570,246.67495,246.67496,1.76196,0.14061
29.61000,5.89583,246.75843,246.75842,1.76256,0.14038
29.62000,6.02473,246.84159,246.84158,1.76315,0.14345
29.63000,6.18491,246.92501,246.92500,1.76375,0.14726
29.64000,6.18845,247.00832,247.00833,1.76435,0.14734
29.65000,6.17336,247.09156,247.09157,1.76494,0.14698
29.66000,6.19385,247.17509,247.17508,1.76554,0.14747
29.67000,6.12121,247.25825,247.25824,1.76613,0.14574
29.68000,6.02584,247.34167,247.34166,1.76673,0.14347
29.69000,5.69690,247.42501,247.42500,1.76732,0.13564
29.70000,5.53560,247.50822,247.50822,1.76792,0.13180
29.71000,5.51604,247.59172,247.59172,1.76851,0.13133
29.72000,5.56856,247.67493,247.67493,1.76911,0.13258
29.73000,5.78873,247.75827,247.75827,1.76970,0.13783
29.74000,5.85280,247.84172,247.84172,1.77030,0.13935
29.75000,5.88764,247.92488,247.92488,1.77089,0.14018
29.76000,5.79022,248.00843,248.00842,1.77149,0.13786
29.77000,5.90589,248.09169,248.09169,1.77208,0.14062
29.78000,6.11302,248.17498,248.17499,1.77268,0.14555
29.79000,6.12903,248.25848,248.25848,1.77327,0.14593
29.80000,6.02175,248.34159,248.34158,1.77387,0.14337
29.81000,6.01429,248.42506,248.42506,1.77446,0.14320
29.82000,5.94798,248.50835,248.50835,1.77506,0.14162
29.83000,5.91464,248.59156,248.59157,1.77565,0.14082
29.84000,5.91706,248.67506,248.67506,1.77625,0.14088
29.85000,5.84554,248.75822,248.75822,1.77684,0.13918
29.86000,5.86640,248.84164,248.84164,1.77744,0.13968
29.87000,5.88112,248.92499,248.92499,1.77804,0.14003
29.88000,5.81350,249.00822,249.00822,1.77863,0.13842
29.89000,5.83660,249.09175,249.09175,1.77923,0.13897
29.90000,5.77141,249.17493,249.17493,1.77982,0.13741
29.91000,5.92526,249.25833,249.25833,1.78042,0.14108
29.92000,6.09867,249.34175,249.34175,1.78101,0.14521
29.93000,6.12773,249.42493,249.42493,1.78161,0.14590
29.94000,6.06999,249.50843,249.50844,1.78220,0.14452
29.95000,5.95693,249.59170,249.59169,1.78280,0.14183
29.96000,5.78687,249.67496,249.67496,1.78339,0.13778
29.97000,5.60619,249.75843,249.75844,1.78399,0.13348
29.98000,5.59129,249.84157,249.84157,1.78458,0.13313
29.99000,5.77196,249.92504,249.92503,1.78518,0.13743
30.00000,5.86398,250.00833,250.00833,1.78577,0.13962
30.01000,5.95953,250.09154,250.09154,1.78637,0.14189
30.02000,5.93048,250.17504,250.17503,1.78696,0.14120
30.03000,5.72596,250.25823,250.25822,1.78756,0.13633
30.04000,5.62612,250.34167,250.34167,1.78815,0.13396
30.05000,5.48419,250.42501,250.42502,1.78875,0.13058
30.06000,5.46705,250.50820,250.50819,1.78934,0.13017
30.07000,5.54919,250.59173,250.59172,1.78994,0.13212
30.08000,5.64232,250.67491,250.67491,1.79054,0.13434
30.09000,5.88074,250.75828,250.75829,1.79113,0.14002
30.10000,6.08172,250.84165,250.84164,1.79173,0.14480
30.11000,6.09253,250.92486,250.92487,1.79232,0.14506
30.12000,6.07893,251.00838,251.00838,1.79292,0.14474
30.13000,5.97406,251.09165,251.09164,1.79351,0.14224
30.14000,5.88913,251.17494,251.17494,1.79411,0.14022
30.15000,5.84126,251.25841,251.25841,1.79470,0.13908
30.16000,5.66952,251.34160,251.34160,1.79530,0.13499
30.17000,5.48922,251.42504,251.42505,1.79589,0.13070
30.18000,5.44824,251.50833,251.50833,1.79649,0.12972
30.19000,5.58030,251.59160,251.59160,1.79708,0.13286
30.20000,5.63916,251.67512,251.67513,1.79768,0.13427
30.21000,5.60805,251.75828,251.75829,1.79827,0.13353
30.22000,5.72540,251.84170,251.84171,1.79887,0.13632
30.23000,5.92321,251.92510,251.92509,1.79946,0.14103
30.24000,6.05043,252.00828,252.00829,1.80006,0.14406
30.25000,6.04987,252.09175,252.09175,1.80066,0.14404
30.26000,6.04764,252.17489,252.17488,1.80125,0.14399
30.27000,6.06980,252.25826,252.25826,1.80184,0.14452
30.28000,5.99250,252.34168,252.34167,1.80244,0.14268
30.29000,6.01467,252.42484,252.42484,1.80303,0.14321
30.30000,6.05043,252.50836,252.50836,1.80363,0.14406
30.31000,6.07166,252.59162,252.59163,1.80423,0.14456
30.32000,6.11469,252.67497,252.67497,1.80482,0.14559
30.33000,6.01057,252.75847,252.75847,1.80542,0.14311
30.34000,6.07669,252.84163,252.84163,1.80601,0.14468
30.35000,6.15530,252.92507,252.92508,1.80661,0.14655
30.36000,6.16182,253.00841,253.00841,1.80720,0.14671
30.37000,6.17504,253.09163,253.09163,1.80780,0.14702
30.38000,6.15474,253.17510,253.17509,1.80839,0.14654
30.39000,6.18137,253.25823,253.25822,1.80899,0.14718
30.40000,6.09923,253.34168,253.34167,1.80958,0.14522
30.41000,6.01392,253.42505,253.42505,1.81018,0.14319
30.42000,6.10705,253.50828,253.50829,1.81077,0.14541
30.43000,6.16983,253.59178,253.59178,1.81137,0.14690
30.44000,6.17951,253.67500,253.67499,1.81196,0.14713
30.45000,6.16759,253.75836,253.75836,1.81256,0.14685
30.46000,6.12158,253.84173,253.84174,1.81316,0.14575
30.47000,6.13835,253.92489,253.92490,1.81375,0.14615
30.48000,6.20447,254.00839,254.00839,1.81435,0.14773
30.49000,6.10482,254.09158,254.09158,1.81494,0.14535
30.50000,6.05416,254.17487,254.17487,1.81553,0.14415
30.51000,5.99157,254.25836,254.25836,1.81613,0.14266
30.52000,5.84722,254.34155,254.34155,1.81673,0.13922
30.53000,5.82561,254.42502,254.42502,1.81732,0.13870
30.54000,5.79432,254.50836,254.50836,1.81792,0.13796
30.55000,5.94985,254.59163,254.59163,1.81851,0.14166
30.56000,6.13667,254.67510,254.67509,1.81911,0.14611
30.57000,6.22682,254.75826,254.75826,1.81970,0.14826
30.58000,6.21099,254.84166,254.84166,1.82030,0.14788
30.59000,6.15921,254.92502,254.92502,1.82089,0.14665
30.60000,6.28382,255.00821,255.00821,1.82149,0.14961
30.61000,6.30468,255.09173,255.09174,1.82208,0.15011
30.62000,6.23241,255.17492,255.17493,1.82268,0.14839
30.63000,6.19590,255.25831,255.25832,1.82327,0.14752
30.64000,6.10314,255.34171,255.34171,1.82387,0.14531
30.65000,6.06906,255.42489,255.42490,1.82446,0.14450
30.66000,6.13127,255.50839,255.50839,1.82506,0.14598
30.67000,6.06757,255.59168,255.59169,1.82565,0.14447
30.68000,6.09048,255.67495,255.67494,1.82625,0.14501
30.69000,6.08563,255.75842,255.75842,1.82685,0.14490
30.70000,6.10501,255.84155,255.84155,1.82744,0.14536
30.71000,6.16219,255.92508,255.92508,1.82804,0.14672
30.72000,6.11171,256.00837,256.00836,1.82863,0.14552
30.73000,6.13686,256.09161,256.09161,1.82923,0.14612
30.74000,6.20019,256.17513,256.17514,1.82982,0.14762
30.75000,6.20577,256.25826,256.25827,1.83042,0.14776
30.76000,6.13965,256.34168,256.34167,1.83101,0.14618
30.77000,6.06701,256.42503,256.42502,1.83161,0.14445
30.78000,6.04428,256.50824,256.50824,1.83220,0.14391
30.79000,6.08135,256.59174,256.59174,1.83280,0.14479
30.80000,6.02547,256.67495,256.67496,1.83339,0.14346
30.81000,6.08470,256.75832,256.75833,1.83399,0.14487
30.82000,6.20168,256.84174,256.84174,1.83458,0.14766
30.83000,6.29537,256.92487,256.92487,1.83518,0.14989
30.84000,6.34138,257.00840,257.00839,1.83577,0.15099
30.85000,6.27432,257.09158,257.09158,1.83637,0.14939
30.86000,6.15921,257.17490,257.17490,1.83696,0.14665
30.87000,6.22440,257.25834,257.25833,1.83756,0.14820
30.88000,6.23744,257.34150,257.34149,1.83815,0.14851
30.89000,6.16554,257.42500,257.42499,1.83875,0.14680
30.90000,6.20540,257.50834,257.50833,1.83935,0.14775
30.91000,6.26519,257.59158,257.59158,1.83994,0.14917
30.92000,6.30207,257.67508,257.67508,1.84054,0.15005
30.93000,6.30077,257.75827,257.75827,1.84113,0.15002
30.94000,6.35926,257.84171,257.84171,1.84173,0.15141
30.95000,6.33616,257.92508,257.92508,1.84232,0.15086
30.96000,6.44587,258.00824,258.00824,1.84292,0.15347
30.97000,6.46170,258.09179,258.09180,1.84351,0.15385
30.98000,6.42799,258.17498,258.17499,1.84411,0.15305
30.99000,6.55465,258.25832,258.25833,1.84470,0.15606
31.00000,6.47549,258.34174,258.34174,1.84530,0.15418
31.01000,6.32424,258.42493,258.42493,1.84589,0.15058
31.02000,6.26147,258.50840,258.50839,1.84649,0.14908
31.03000,6.17839,258.59161,258.59161,1.84708,0.14710
31.04000,6.14300,258.67490,258.67490,1.84768,0.14626
31.05000,6.15250,258.75840,258.75839,1.84827,0.14649
31.06000,6.13369,258.84156,258.84155,1.84887,0.14604
31.07000,6.13388,258.92506,258.92505,1.84946,0.14604
31.08000,6.03124,259.00840,259.00839,1.85006,0.14360
31.09000,6.08377,259.09164,259.09164,1.85065,0.14485
31.10000,6.14747,259.17514,259.17514,1.85125,0.14637
31.11000,6.11320,259.25827,259.25827,1.85184,0.14555
31.12000,6.03236,259.34169,259.34171,1.85244,0.14363
31.13000,5.91669,259.42503,259.42502,1.85304,0.14087
31.14000,5.93048,259.50817,259.50818,1.85363,0.14120
31.15000,5.99362,259.59169,259.59171,1.85423,0.14271
31.16000,5.98859,259.67485,259.67487,1.85482,0.14259
31.17000,6.05397,259.75825,259.75824,1.85542,0.14414
31.18000,6.20093,259.84172,259.84171,1.85601,0.14764
31.19000,6.25625,259.92490,259.92490,1.85661,0.14896
31.20000,6.25346,260.00843,260.00842,1.85720,0.14889
31.21000,6.20373,260.09167,260.09167,1.85780,0.14771
31.22000,6.16740,260.17498,260.17499,1.85839,0.14684
31.23000,6.14710,260.25843,260.25842,1.85899,0.14636
31.24000,6.16405,260.34156,260.34155,1.85958,0.14676
31.25000,6.25476,260.42503,260.42505,1.86018,0.14892
31.26000,6.24768,260.50838,260.50839,1.86077,0.14875
31.27000,6.33132,260.59161,260.59161,1.86137,0.15075
31.28000,6.31567,260.67514,260.67514,1.86197,0.15037
31.29000,6.26538,260.75830,260.75830,1.86256,0.14918
31.30000,6.42538,260.84175,260.84174,1.86316,0.15299
31.31000,6.48685,260.92506,260.92505,1.86375,0.15445
31.32000,6.51013,261.00827,261.00827,1.86434,0.15500
31.33000,6.39055,261.09175,261.09174,1.86494,0.15216
31.34000,6.23707,261.17493,261.17493,1.86554,0.14850
31.35000,6.15213,261.25827,261.25827,1.86613,0.14648
31.36000,6.18249,261.34169,261.34171,1.86673,0.14720
31.37000,6.21788,261.42485,261.42487,1.86732,0.14804
31.38000,6.33467,261.50838,261.50839,1.86792,0.15083
31.39000,6.47027,261.59162,261.59161,1.86851,0.15405
31.40000,6.43432,261.67493,261.67493,1.86911,0.15320
31.41000,6.44028,261.75841,261.75839,1.86970,0.15334
