Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.07000,4.68511,217.25843,217.25844,1.55185,0.11155
26.08000,4.56497,217.34163,217.34161,1.55244,0.10869
26.09000,4.55100,217.42512,217.42511,1.55304,0.10836
26.10000,4.55957,217.50828,217.50827,1.55363,0.10856
26.11000,4.68995,217.59167,217.59169,1.55423,0.11167
26.12000,4.66015,217.67505,217.67505,1.55482,0.11096
26.13000,4.60036,217.75821,217.75819,1.55542,0.10953
26.14000,4.64860,217.84174,217.84174,1.55601,0.11068
26.15000,4.57019,217.92496,217.92496,1.55661,0.10881
26.16000,4.57857,218.00829,218.00829,1.55720,0.10901
26.17000,4.64823,218.09175,218.09177,1.55780,0.11067
26.18000,4.72553,218.17490,218.17490,1.55839,0.11251
26.19000,4.72758,218.25840,218.25839,1.55899,0.11256
26.20000,4.76111,218.34167,218.34169,1.55958,0.11336
26.21000,4.76371,218.42491,218.42491,1.56018,0.11342
26.22000,4.70560,218.50840,218.50838,1.56077,0.11204
26.23000,4.71510,218.59156,218.59155,1.56137,0.11226
26.24000,4.81736,218.67498,218.67497,1.56196,0.11470
26.25000,4.62495,218.75832,218.75832,1.56256,0.11012
26.26000,4.46551,218.84153,218.84154,1.56315,0.10632
26.27000,4.48357,218.92500,218.92500,1.56375,0.10675
26.28000,4.48413,219.00821,219.00821,1.56434,0.10677
26.29000,4.35840,219.09161,219.09161,1.56494,0.10377
26.30000,4.37628,219.17500,219.17500,1.56554,0.10420
26.31000,4.41726,219.25819,219.25819,1.56613,0.10517
26.32000,4.39920,219.34171,219.34172,1.56673,0.10474
26.33000,4.41968,219.42495,219.42496,1.56732,0.10523
26.34000,4.49847,219.50829,219.50830,1.56792,0.10711
26.35000,4.56590,219.59174,219.59174,1.56851,0.10871
26.36000,4.67245,219.67487,219.67488,1.56911,0.11125
26.37000,4.73820,219.75835,219.75835,1.56970,0.11281
26.38000,4.70635,219.84161,219.84161,1.57030,0.11206
26.39000,4.74174,219.92487,219.92488,1.57089,0.11290
26.40000,4.77377,220.00837,220.00838,1.57149,0.11366
26.41000,4.86597,220.09159,220.09158,1.57208,0.11586
26.42000,4.87342,220.17503,220.17503,1.57268,0.11603
26.43000,4.82928,220.25837,220.25838,1.57327,0.11498
26.44000,4.78923,220.34161,220.34161,1.57387,0.11403
26.45000,4.83189,220.42511,220.42511,1.57447,0.11504
26.46000,4.93545,220.50830,220.50830,1.57506,0.11751
26.47000,5.05373,220.59166,220.59166,1.57565,0.12033
26.48000,4.98705,220.67501,220.67500,1.57625,0.11874
26.49000,4.98388,220.75822,220.75822,1.57684,0.11866
26.50000,4.89485,220.84172,220.84172,1.57744,0.11654
26.51000,4.77415,220.92493,220.92493,1.57804,0.11367
26.52000,4.86188,221.00830,221.00830,1.57863,0.11576
26.53000,4.93433,221.09177,221.09177,1.57923,0.11748
26.54000,4.93601,221.17493,221.17493,1.57982,0.11752
26.55000,4.80581,221.25840,221.25841,1.58042,0.11442
26.56000,4.72143,221.34167,221.34166,1.58101,0.11242
26.57000,4.69685,221.42496,221.42496,1.58161,0.11183
26.58000,4.66127,221.50843,221.50842,1.58220,0.11098
26.59000,4.74695,221.59161,221.59161,1.58280,0.11302
26.60000,4.77433,221.67506,221.67506,1.58339,0.11367
26.61000,4.83822,221.75840,221.75841,1.58399,0.11520
26.62000,4.89093,221.84159,221.84158,1.58458,0.11645
26.63000,4.91384,221.92511,221.92511,1.58518,0.11700
26.64000,4.94756,222.00827,222.00827,1.58577,0.11780
26.65000,4.96004,222.09167,222.09167,1.58637,0.11810
26.66000,4.84157,222.17506,222.17506,1.58696,0.11528
26.67000,4.67952,222.25822,222.25822,1.58756,0.11142
26.68000,4.61675,222.34175,222.34175,1.58816,0.10992
26.69000,4.59626,222.42496,222.42496,1.58875,0.10943
26.70000,4.64413,222.50830,222.50830,1.58934,0.11057
26.71000,4.67878,222.59175,222.59175,1.58994,0.11140
26.72000,4.68493,222.67493,222.67493,1.59054,0.11155
26.73000,4.78551,222.75843,222.75844,1.59113,0.11394
26.74000,4.85815,222.84167,222.84167,1.59173,0.11567
26.75000,4.80823,222.92488,222.92488,1.59232,0.11448
26.76000,4.79743,223.00838,223.00838,1.59292,0.11422
26.77000,4.70914,223.09151,223.09151,1.59351,0.11212
26.78000,4.73019,223.17496,223.17496,1.59411,0.11262
26.79000,4.74025,223.25830,223.25830,1.59470,0.11286
26.80000,4.61638,223.34157,223.34157,1.59530,0.10991
26.81000,4.55696,223.42509,223.42509,1.59589,0.10850
26.82000,4.53386,223.50830,223.50830,1.59649,0.10795
26.83000,4.64544,223.59172,223.59172,1.59708,0.11061
26.84000,4.58434,223.67509,223.67509,1.59768,0.10915
26.85000,4.56255,223.75825,223.75826,1.59827,0.10863
26.86000,4.48227,223.84175,223.84175,1.59887,0.10672
26.87000,4.44949,223.92493,223.92494,1.59946,0.10594
26.88000,4.48097,224.00825,224.00826,1.60006,0.10669
26.89000,4.36343,224.09170,224.09169,1.60065,0.10389
26.90000,4.26341,224.17483,224.17484,1.60125,0.10151
26.91000,4.33791,224.25833,224.25833,1.60185,0.10328
26.92000,4.33400,224.34165,224.34164,1.60244,0.10319
26.93000,4.39584,224.42491,224.42491,1.60304,0.10466
26.94000,4.59179,224.50841,224.50841,1.60363,0.10933
26.95000,4.68753,224.59154,224.59154,1.60423,0.11161
26.96000,4.77191,224.67499,224.67499,1.60482,0.11362
26.97000,4.80711,224.75833,224.75833,1.60542,0.11446
26.98000,4.86169,224.84154,224.84154,1.60601,0.11575
26.99000,4.87976,224.92504,224.92505,1.60661,0.11618
27.00000,4.84977,225.00825,225.00826,1.60720,0.11547
27.01000,4.80209,225.09167,225.09167,1.60780,0.11434
27.02000,4.61135,225.17507,225.17506,1.60839,0.10979
27.03000,4.65345,225.25825,225.25826,1.60899,0.11080
27.04000,4.80674,225.34175,225.34175,1.60958,0.11445
27.05000,4.90565,225.42499,225.42499,1.61018,0.11680
27.06000,4.98295,225.50831,225.50830,1.61077,0.11864
27.07000,5.04889,225.59175,225.59175,1.61137,0.12021
27.08000,5.04162,225.67489,225.67488,1.61196,0.12004
27.09000,4.91180,225.75838,225.75839,1.61256,0.11695
27.10000,4.86337,225.84167,225.84167,1.61315,0.11579
27.11000,4.92837,225.92494,225.92494,1.61375,0.11734
27.12000,4.89410,226.00841,226.00841,1.61435,0.11653
27.13000,4.88162,226.09157,226.09157,1.61494,0.11623
27.14000,4.94067,226.17502,226.17502,1.61554,0.11763
27.15000,4.89000,226.25836,226.25836,1.61613,0.11643
27.16000,4.83803,226.34160,226.34160,1.61673,0.11519
27.17000,4.87994,226.42510,226.42509,1.61732,0.11619
27.18000,4.89391,226.50831,226.50830,1.61792,0.11652
27.19000,4.95967,226.59175,226.59175,1.61851,0.11809
27.20000,4.93843,226.67512,226.67513,1.61911,0.11758
27.21000,4.88330,226.75831,226.75832,1.61970,0.11627
27.22000,4.75235,226.84178,226.84178,1.62030,0.11315
27.23000,4.57745,226.92499,226.92499,1.62089,0.10899
27.24000,4.50350,227.00828,227.00829,1.62149,0.10723
27.25000,4.44222,227.09173,227.09174,1.62208,0.10577
27.26000,4.49233,227.17486,227.17487,1.62268,0.10696
27.27000,4.55827,227.25836,227.25836,1.62327,0.10853
27.28000,4.58471,227.34163,227.34163,1.62387,0.10916
27.29000,4.71212,227.42492,227.42491,1.62446,0.11219
27.30000,4.79370,227.50841,227.50841,1.62506,0.11414
27.31000,4.87417,227.59155,227.59155,1.62565,0.11605
27.32000,4.85554,227.67499,227.67499,1.62625,0.11561
27.33000,4.85387,227.75831,227.75832,1.62685,0.11557
27.34000,4.91496,227.84155,227.84155,1.62744,0.11702
27.35000,4.85796,227.92505,227.92505,1.62804,0.11567
27.36000,4.90844,228.00823,228.00824,1.62863,0.11687
27.37000,4.94141,228.09168,228.09167,1.62923,0.11765
27.38000,4.86914,228.17507,228.17508,1.62982,0.11593
27.39000,4.87342,228.25829,228.25829,1.63042,0.11603
27.40000,4.88311,228.34176,228.34175,1.63101,0.11626
27.41000,4.65866,228.42500,228.42500,1.63161,0.11092
27.42000,4.54299,228.50829,228.50829,1.63220,0.10817
27.43000,4.56125,228.59173,228.59174,1.63280,0.10860
27.44000,4.56460,228.67487,228.67487,1.63339,0.10868
27.45000,4.51747,228.75834,228.75833,1.63399,0.10756
27.46000,4.45861,228.84160,228.84160,1.63458,0.10616
27.47000,4.58099,228.92492,228.92491,1.63518,0.10907
27.48000,4.75403,229.00839,229.00839,1.63577,0.11319
27.49000,4.84101,229.09160,229.09160,1.63637,0.11526
27.50000,4.82220,229.17505,229.17505,1.63696,0.11481
27.51000,4.65699,229.25834,229.25835,1.63756,0.11088
27.52000,4.53033,229.34153,229.34152,1.63815,0.10786
27.53000,4.56944,229.42502,229.42502,1.63875,0.10880
27.54000,4.65866,229.50821,229.50821,1.63934,0.11092
27.55000,4.77433,229.59160,229.59160,1.63994,0.11367
27.56000,4.97047,229.67505,229.67505,1.64054,0.11834
27.57000,5.01163,229.75824,229.75824,1.64113,0.11932
27.58000,4.97214,229.84179,229.84178,1.64173,0.11838
27.59000,4.92837,229.92503,229.92502,1.64232,0.11734
27.60000,5.07236,230.00839,230.00839,1.64292,0.12077
27.61000,5.24819,230.09181,230.09181,1.64351,0.12496
27.62000,5.35566,230.17492,230.17493,1.64411,0.12752
27.63000,5.35417,230.25837,230.25836,1.64470,0.12748
27.64000,5.30407,230.34158,230.34158,1.64530,0.12629
27.65000,5.23888,230.42484,230.42485,1.64589,0.12474
27.66000,5.17685,230.50832,230.50832,1.64649,0.12326
27.67000,5.12414,230.59148,230.59148,1.64708,0.12200
27.68000,4.98015,230.67497,230.67497,1.64768,0.11858
27.69000,4.94421,230.75834,230.75835,1.64827,0.11772
27.70000,4.96786,230.84155,230.84155,1.64887,0.11828
27.71000,5.05298,230.92508,230.92508,1.64946,0.12031
27.72000,5.19175,231.00827,231.00827,1.65006,0.12361
27.73000,5.29867,231.09166,231.09166,1.65065,0.12616
27.74000,5.40484,231.17505,231.17505,1.65125,0.12869
27.75000,5.40987,231.25824,231.25824,1.65184,0.12881
27.76000,5.27482,231.34176,231.34177,1.65244,0.12559
27.77000,5.17070,231.42500,231.42500,1.65304,0.12311
27.78000,5.10253,231.50834,231.50835,1.65363,0.12149
27.79000,4.97773,231.59179,231.59180,1.65423,0.11852
27.80000,4.91962,231.67498,231.67497,1.65482,0.11713
27.81000,4.90174,231.75845,231.75845,1.65542,0.11671
27.82000,4.98034,231.84169,231.84169,1.65601,0.11858
27.83000,5.07366,231.92495,231.92496,1.65661,0.12080
27.84000,5.16269,232.00842,232.00842,1.65720,0.12292
27.85000,5.07347,232.09158,232.09158,1.65780,0.12080
27.86000,5.12153,232.17500,232.17500,1.65839,0.12194
27.87000,4.94253,232.25837,232.25838,1.65899,0.11768
27.88000,4.75794,232.34156,232.34155,1.65958,0.11328
27.89000,4.85294,232.42508,232.42508,1.66018,0.11555
27.90000,5.10681,232.50824,232.50824,1.66077,0.12159
27.91000,5.28861,232.59164,232.59163,1.66137,0.12592
27.92000,5.16232,232.67503,232.67503,1.66196,0.12291
27.93000,4.92446,232.75822,232.75821,1.66256,0.11725
27.94000,4.77955,232.84172,232.84172,1.66316,0.11380
27.95000,4.75068,232.92495,232.92496,1.66375,0.11311
27.96000,4.80153,233.00830,233.00830,1.66435,0.11432
27.97000,4.71473,233.09174,233.09174,1.66494,0.11226
27.98000,4.59086,233.17493,233.17493,1.66554,0.10931
27.99000,4.68362,233.25840,233.25841,1.66613,0.11151
28.00000,4.84698,233.34166,233.34166,1.66673,0.11540
28.01000,4.98407,233.42495,233.42496,1.66732,0.11867
28.02000,5.07589,233.50840,233.50841,1.66792,0.12085
28.03000,5.20311,233.59156,233.59155,1.66851,0.12388
28.04000,5.40446,233.67501,233.67500,1.66911,0.12868
28.05000,5.43669,233.75835,233.75835,1.66970,0.12944
28.06000,5.35883,233.84156,233.84157,1.67030,0.12759
28.07000,5.17499,233.92509,233.92508,1.67089,0.12321
28.08000,4.89037,234.00825,234.00824,1.67149,0.11644
28.09000,4.75626,234.09164,234.09164,1.67208,0.11324
28.10000,4.71119,234.17503,234.17503,1.67268,0.11217
28.11000,4.79389,234.25819,234.25819,1.67327,0.11414
28.12000,4.93266,234.34172,234.34172,1.67387,0.11744
28.13000,5.03864,234.42493,234.42493,1.67446,0.11997
28.14000,5.09005,234.50830,234.50830,1.67506,0.12119
28.15000,5.15915,234.59174,234.59175,1.67566,0.12284
28.16000,5.27911,234.67493,234.67493,1.67625,0.12569
28.17000,5.28786,234.75840,234.75841,1.67685,0.12590
28.18000,5.21578,234.84169,234.84169,1.67744,0.12419
28.19000,5.19305,234.92493,234.92493,1.67804,0.12364
28.20000,5.29811,235.00843,235.00842,1.67863,0.12615
28.21000,5.33089,235.09159,235.09158,1.67923,0.12693
28.22000,5.37597,235.17506,235.17506,1.67982,0.12800
28.23000,5.39720,235.25840,235.25841,1.68042,0.12850
28.24000,5.33964,235.34159,235.34158,1.68101,0.12713
28.25000,5.35641,235.42509,235.42509,1.68161,0.12753
28.26000,5.33871,235.50825,235.50826,1.68220,0.12711
28.27000,5.32381,235.59159,235.59158,1.68280,0.12676
28.28000,5.24763,235.67498,235.67499,1.68339,0.12494
28.29000,5.17741,235.75817,235.75816,1.68399,0.12327
28.30000,5.10812,235.84167,235.84167,1.68458,0.12162
28.31000,5.24130,235.92491,235.92491,1.68518,0.12479
28.32000,5.34542,236.00825,236.00826,1.68577,0.12727
28.33000,5.31077,236.09175,236.09175,1.68637,0.12645
28.34000,5.27836,236.17496,236.17496,1.68696,0.12568
28.35000,5.24614,236.25843,236.25844,1.68756,0.12491
28.36000,5.18728,236.34175,236.34175,1.68816,0.12351
28.37000,5.10886,236.42501,236.42502,1.68875,0.12164
28.38000,5.02430,236.50848,236.50848,1.68935,0.11963
28.39000,5.13624,236.59162,236.59161,1.68994,0.12229
28.40000,5.21969,236.67504,236.67503,1.69054,0.12428
28.41000,5.30463,236.75836,236.75836,1.69113,0.12630
28.42000,5.34933,236.84157,236.84157,1.69173,0.12737
28.43000,5.39776,236.92507,236.92506,1.69232,0.12852
28.44000,5.33536,237.00825,237.00826,1.69292,0.12703
28.45000,5.28134,237.09165,237.09164,1.69351,0.12575
28.46000,5.25247,237.17507,237.17506,1.69411,0.12506
28.47000,5.24484,237.25823,237.25822,1.69470,0.12488
28.48000,5.08483,237.34172,237.34172,1.69530,0.12107
28.49000,4.92726,237.42496,237.42496,1.69589,0.11732
28.50000,4.82947,237.50825,237.50826,1.69649,0.11499
28.51000,4.69405,237.59172,237.59172,1.69708,0.11176
28.52000,4.67338,237.67486,237.67487,1.69768,0.11127
28.53000,4.78961,237.75838,237.75838,1.69827,0.11404
28.54000,5.03622,237.84170,237.84171,1.69887,0.11991
28.55000,5.26756,237.92496,237.92496,1.69946,0.12542
28.56000,5.37466,238.00849,238.00848,1.70006,0.12797
28.57000,5.30723,238.09162,238.09163,1.70065,0.12636
28.58000,5.19492,238.17504,238.17505,1.70125,0.12369
28.59000,5.01741,238.25836,238.25836,1.70185,0.11946
28.60000,5.00027,238.34157,238.34157,1.70244,0.11905
28.61000,5.05447,238.42507,238.42506,1.70304,0.12034
28.62000,5.09806,238.50825,238.50826,1.70363,0.12138
28.63000,5.09452,238.59165,238.59164,1.70423,0.12130
28.64000,4.97140,238.67504,238.67505,1.70482,0.11837
28.65000,5.01554,238.75823,238.75822,1.70542,0.11942
28.66000,5.08614,238.84170,238.84171,1.70601,0.12110
28.67000,5.15282,238.92491,238.92491,1.70661,0.12269
28.68000,5.20740,239.00820,239.00821,1.70720,0.12399
28.69000,5.29420,239.09165,239.09164,1.70780,0.12605
28.70000,5.29196,239.17481,239.17480,1.70839,0.12600
28.71000,5.30779,239.25828,239.25829,1.70899,0.12638
28.72000,5.33126,239.34157,239.34157,1.70958,0.12693
28.73000,5.40782,239.42491,239.42491,1.71018,0.12876
28.74000,5.42551,239.50844,239.50844,1.71077,0.12918
28.75000,5.31115,239.59162,239.59163,1.71137,0.12646
28.76000,5.30090,239.67510,239.67509,1.71196,0.12621
28.77000,5.23254,239.75841,239.75841,1.71256,0.12458
28.78000,5.15152,239.84160,239.84160,1.71315,0.12266
28.79000,5.19045,239.92510,239.92509,1.71375,0.12358
28.80000,5.28861,240.00828,240.00829,1.71434,0.12592
28.81000,5.48642,240.09165,240.09164,1.71494,0.13063
28.82000,5.53709,240.17505,240.17505,1.71554,0.13184
28.83000,5.39720,240.25823,240.25822,1.71613,0.12850
28.84000,5.31394,240.34176,240.34175,1.71673,0.12652
28.85000,5.20870,240.42497,240.42497,1.71732,0.12402
28.86000,5.38602,240.50831,240.50832,1.71792,0.12824
28.87000,5.42998,240.59176,240.59175,1.71851,0.12929
28.88000,5.40111,240.67492,240.67491,1.71911,0.12860
28.89000,5.39273,240.75839,240.75839,1.71970,0.12840
28.90000,5.44228,240.84165,240.84166,1.72030,0.12958
28.91000,5.37783,240.92492,240.92491,1.72089,0.12804
28.92000,5.36554,241.00842,241.00842,1.72149,0.12775
28.93000,5.41024,241.09160,241.09160,1.72208,0.12882
28.94000,5.42067,241.17505,241.17505,1.72268,0.12906
28.95000,5.37392,241.25842,241.25842,1.72327,0.12795
28.96000,5.34877,241.34165,241.34166,1.72387,0.12735
28.97000,5.18579,241.42513,241.42513,1.72447,0.12347
28.98000,5.06211,241.50831,241.50832,1.72506,0.12053
28.99000,5.00530,241.59168,241.59167,1.72565,0.11917
29.00000,4.98556,241.67508,241.67508,1.72625,0.11870
29.01000,5.15413,241.75821,241.75821,1.72684,0.12272
29.02000,5.35045,241.84173,241.84174,1.72744,0.12739
29.03000,5.32418,241.92495,241.92494,1.72804,0.12677
29.04000,5.31189,242.00826,242.00826,1.72863,0.12647
29.05000,5.22044,242.09173,242.09174,1.72923,0.12430
29.06000,5.10924,242.17487,242.17487,1.72982,0.12165
29.07000,5.12283,242.25839,242.25839,1.73042,0.12197
29.08000,5.01554,242.34166,242.34166,1.73101,0.11942
29.09000,4.94439,242.42492,242.42493,1.73161,0.11772
29.10000,4.96842,242.50844,242.50844,1.73220,0.11830
29.11000,5.04665,242.59160,242.59160,1.73280,0.12016
29.12000,5.08018,242.67510,242.67511,1.73339,0.12096
29.13000,4.98332,242.75842,242.75842,1.73399,0.11865
29.14000,4.97494,242.84161,242.84160,1.73458,0.11845
29.15000,5.11855,242.92510,242.92511,1.73518,0.12187
29.16000,5.41303,243.00826,243.00827,1.73577,0.12888
29.17000,5.62966,243.09166,243.09166,1.73637,0.13404
29.18000,5.64735,243.17505,243.17505,1.73696,0.13446
29.19000,5.49369,243.25821,243.25821,1.73756,0.13080
29.20000,5.30966,243.34168,243.34169,1.73815,0.12642
29.21000,5.01703,243.42492,243.42493,1.73875,0.11945
29.22000,4.81177,243.50826,243.50827,1.73934,0.11457
29.23000,4.74453,243.59171,243.59171,1.73994,0.11296
29.24000,4.81717,243.67484,243.67485,1.74053,0.11469
29.25000,4.94104,243.75834,243.75835,1.74113,0.11764
29.26000,4.95873,243.84161,243.84161,1.74173,0.11807
29.27000,5.03417,243.92487,243.92487,1.74232,0.11986
29.28000,5.03063,244.00837,244.00838,1.74292,0.11978
29.29000,5.01201,244.09153,244.09152,1.74351,0.11933
29.30000,5.15878,244.17500,244.17500,1.74411,0.12283
29.31000,5.32381,244.25834,244.25835,1.74470,0.12676
29.32000,5.53261,244.34158,244.34158,1.74530,0.13173
29.33000,5.55161,244.42511,244.42511,1.74589,0.13218
29.34000,5.45587,244.50829,244.50829,1.74649,0.12990
29.35000,5.45885,244.59169,244.59169,1.74708,0.12997
29.36000,5.41303,244.67506,244.67505,1.74768,0.12888
29.37000,5.45215,244.75824,244.75824,1.74827,0.12981
29.38000,5.40689,244.84179,244.84180,1.74887,0.12874
29.39000,5.32102,244.92500,244.92500,1.74946,0.12669
29.40000,5.38286,245.00832,245.00832,1.75006,0.12816
29.41000,5.45420,245.09179,245.09180,1.75066,0.12986
29.42000,5.50561,245.17495,245.17496,1.75125,0.13109
29.43000,5.56652,245.25840,245.25839,1.75185,0.13254
29.44000,5.45550,245.34164,245.34163,1.75244,0.12989
29.45000,5.44600,245.42487,245.42488,1.75303,0.12967
29.46000,5.51045,245.50837,245.50838,1.75363,0.13120
29.47000,5.62295,245.59151,245.59151,1.75423,0.13388
29.48000,5.70640,245.67498,245.67497,1.75482,0.13587
29.49000,5.73136,245.75835,245.75835,1.75542,0.13646
29.50000,5.69355,245.84159,245.84158,1.75601,0.13556
29.51000,5.52870,245.92514,245.92514,1.75661,0.13164
29.52000,5.43594,246.00832,246.00832,1.75720,0.12943
29.53000,5.36274,246.09172,246.09172,1.75780,0.12768
29.54000,5.34803,246.17508,246.17508,1.75839,0.12733
29.55000,5.26719,246.25824,246.25824,1.75899,0.12541
29.56000,5.32176,246.34174,246.34174,1.75958,0.12671
29.57000,5.47487,246.42495,246.42496,1.76018,0.13035
29.58000,5.61439,246.50827,246.50827,1.76077,0.13368
29.59000,5.71609,246.59174,246.59174,1.76137,0.13610
29.60000,5.72894,246.67490,246.67490,1.76196,0.13640
29.61000,5.81052,246.75843,246.75842,1.76256,0.13835
29.62000,5.75650,246.84172,246.84172,1.76316,0.13706
29.63000,5.73415,246.92498,246.92499,1.76375,0.13653
29.64000,5.52945,247.00845,247.00845,1.76435,0.13165
29.65000,5.32232,247.09159,247.09158,1.76494,0.12672
29.66000,5.30742,247.17501,247.17500,1.76554,0.12637
29.67000,5.10477,247.25830,247.25830,1.76613,0.12154
29.68000,5.07776,247.34148,247.34148,1.76672,0.12090
29.69000,5.18244,247.42501,247.42500,1.76732,0.12339
29.70000,5.18914,247.50822,247.50822,1.76792,0.12355
29.71000,5.04944,247.59161,247.59161,1.76851,0.12022
29.72000,5.00623,247.67504,247.67503,1.76911,0.11920
29.73000,5.15934,247.75827,247.75827,1.76970,0.12284
29.74000,5.35399,247.84175,247.84175,1.77030,0.12748
29.75000,5.48344,247.92498,247.92499,1.77089,0.13056
29.76000,5.50915,248.00830,248.00830,1.77149,0.13117
29.77000,5.62090,248.09175,248.09175,1.77208,0.13383
29.78000,5.65667,248.17488,248.17488,1.77268,0.13468
29.79000,5.51213,248.25838,248.25838,1.77327,0.13124
29.80000,5.22099,248.34167,248.34167,1.77387,0.12431
29.81000,5.11613,248.42493,248.42493,1.77446,0.12181
29.82000,5.07627,248.50843,248.50844,1.77506,0.12086
29.83000,5.11725,248.59156,248.59157,1.77565,0.12184
29.84000,5.22695,248.67504,248.67503,1.77625,0.12445
29.85000,5.22304,248.75833,248.75833,1.77685,0.12436
29.86000,5.19361,248.84154,248.84154,1.77744,0.12366
29.87000,5.11780,248.92506,248.92506,1.77804,0.12185
29.88000,5.06137,249.00828,249.00827,1.77863,0.12051
29.89000,5.06770,249.09167,249.09167,1.77923,0.12066
29.90000,5.08390,249.17509,249.17509,1.77982,0.12105
29.91000,5.13289,249.25830,249.25830,1.78042,0.12221
29.92000,5.14053,249.34177,249.34178,1.78101,0.12239
29.93000,5.30574,249.42499,249.42499,1.78161,0.12633
29.94000,5.46202,249.50830,249.50830,1.78220,0.13005
29.95000,5.49350,249.59175,249.59175,1.78280,0.13080
29.96000,5.54472,249.67488,249.67488,1.78339,0.13202
29.97000,5.62426,249.75838,249.75838,1.78399,0.13391
29.98000,5.54863,249.84165,249.84164,1.78458,0.13211
29.99000,5.32512,249.92494,249.92494,1.78518,0.12679
30.00000,5.26775,250.00841,250.00841,1.78577,0.12542
30.01000,5.32735,250.09157,250.09157,1.78637,0.12684
30.02000,5.38342,250.17501,250.17502,1.78696,0.12818
30.03000,5.50766,250.25830,250.25830,1.78756,0.13113
30.04000,5.49480,250.34152,250.34152,1.78815,0.13083
30.05000,5.52423,250.42504,250.42503,1.78875,0.13153
30.06000,5.63115,250.50820,250.50819,1.78934,0.13407
30.07000,5.73099,250.59162,250.59161,1.78994,0.13645
30.08000,5.75073,250.67504,250.67505,1.79054,0.13692
30.09000,5.68647,250.75825,250.75826,1.79113,0.13539
30.10000,5.52256,250.84175,250.84175,1.79173,0.13149
30.11000,5.33145,250.92499,250.92499,1.79232,0.12694
30.12000,5.32158,251.00831,251.00830,1.79292,0.12670
30.13000,5.37485,251.09175,251.09175,1.79351,0.12797
30.14000,5.40633,251.17491,251.17491,1.79411,0.12872
30.15000,5.28675,251.25841,251.25841,1.79470,0.12587
30.16000,5.31655,251.34167,251.34167,1.79530,0.12658
30.17000,5.30593,251.42494,251.42494,1.79589,0.12633
30.18000,5.25992,251.50844,251.50844,1.79649,0.12524
30.19000,5.32512,251.59160,251.59160,1.79708,0.12679
30.20000,5.49424,251.67502,251.67502,1.79768,0.13082
30.21000,5.54416,251.75831,251.75830,1.79827,0.13200
30.22000,5.56633,251.84155,251.84155,1.79887,0.13253
30.23000,5.56484,251.92507,251.92506,1.79946,0.13250
30.24000,5.45345,252.00828,252.00829,1.80006,0.12984
30.25000,5.44973,252.09168,252.09167,1.80065,0.12976
30.26000,5.46109,252.17510,252.17509,1.80125,0.13003
30.27000,5.37131,252.25828,252.25829,1.80184,0.12789
30.28000,5.21373,252.34181,252.34181,1.80244,0.12414
30.29000,5.18039,252.42499,252.42499,1.80304,0.12334
30.30000,5.23180,252.50828,252.50829,1.80363,0.12457
30.31000,5.25247,252.59170,252.59171,1.80423,0.12506
30.32000,5.27427,252.67486,252.67487,1.80482,0.12558
30.33000,5.10477,252.75834,252.75833,1.80542,0.12154
30.34000,4.61917,252.84160,252.84160,1.80601,0.10998
30.35000,4.33642,252.92486,252.92487,1.80661,0.10325
30.36000,4.42080,253.00841,253.00841,1.80720,0.10526
30.37000,4.72274,253.09155,253.09155,1.80780,0.11245
30.38000,4.99114,253.17507,253.17508,1.80839,0.11884
30.39000,5.19529,253.25839,253.25839,1.80899,0.12370
30.40000,5.05429,253.34160,253.34160,1.80958,0.12034
30.41000,5.21187,253.42510,253.42509,1.81018,0.12409
30.42000,5.27613,253.50828,253.50829,1.81077,0.12562
30.43000,5.37336,253.59163,253.59163,1.81137,0.12794
30.44000,5.38472,253.67502,253.67502,1.81196,0.12821
30.45000,5.24521,253.75823,253.75824,1.81256,0.12489
30.46000,5.10253,253.84176,253.84175,1.81316,0.12149
30.47000,5.11482,253.92500,253.92500,1.81375,0.12178
30.48000,5.16623,254.00836,254.00836,1.81435,0.12301
30.49000,5.10383,254.09181,254.09181,1.81494,0.12152
30.50000,5.07813,254.17492,254.17491,1.81554,0.12091
30.51000,5.07794,254.25842,254.25842,1.81613,0.12090
30.52000,5.09415,254.34165,254.34166,1.81673,0.12129
30.53000,5.15822,254.42492,254.42491,1.81732,0.12281
30.54000,5.33555,254.50836,254.50836,1.81792,0.12704
30.55000,5.43520,254.59152,254.59152,1.81851,0.12941
30.56000,5.40894,254.67502,254.67502,1.81911,0.12878
30.57000,5.31003,254.75834,254.75835,1.81970,0.12643
30.58000,5.29177,254.84158,254.84158,1.82030,0.12599
30.59000,5.35324,254.92508,254.92508,1.82089,0.12746
30.60000,5.46966,255.00826,255.00826,1.82149,0.13023
30.61000,5.63022,255.09166,255.09166,1.82208,0.13405
30.62000,5.49518,255.17500,255.17500,1.82268,0.13084
30.63000,5.36721,255.25821,255.25821,1.82327,0.12779
30.64000,5.50728,255.34171,255.34171,1.82387,0.13113
30.65000,5.54621,255.42495,255.42494,1.82446,0.13205
30.66000,5.50132,255.50831,255.50832,1.82506,0.13098
30.67000,5.53057,255.59176,255.59177,1.82566,0.13168
30.68000,5.56279,255.67495,255.67494,1.82625,0.13245
30.69000,5.57285,255.75839,255.75839,1.82685,0.13269
30.70000,5.50970,255.84163,255.84163,1.82744,0.13118
30.71000,5.52498,255.92487,255.92487,1.82803,0.13155
