Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
9.27000,5.55050,77.25824,77.25824,0.55184,0.13215
9.28000,5.66207,77.34173,77.34174,0.55244,0.13481
9.29000,5.74309,77.42491,77.42490,0.55304,0.13674
9.30000,5.83325,77.50834,77.50834,0.55363,0.13889
9.31000,5.88559,77.59170,77.59171,0.55423,0.14013
9.32000,5.97090,77.67492,77.67492,0.55482,0.14216
9.33000,5.99381,77.75841,77.75841,0.55542,0.14271
9.34000,6.12289,77.84160,77.84161,0.55601,0.14578
9.35000,6.17430,77.92499,77.92499,0.55661,0.14701
9.36000,6.12643,78.00837,78.00837,0.55720,0.14587
9.37000,5.98356,78.09157,78.09157,0.55780,0.14247
9.38000,5.94053,78.17509,78.17509,0.55839,0.14144
9.39000,6.04317,78.25831,78.25831,0.55899,0.14388
9.40000,6.14319,78.34164,78.34164,0.55958,0.14627
9.41000,6.18957,78.42508,78.42509,0.56018,0.14737
9.42000,6.18976,78.50822,78.50822,0.56077,0.14738
9.43000,6.35628,78.59172,78.59171,0.56137,0.15134
9.44000,6.33467,78.67499,78.67500,0.56196,0.15083
9.45000,6.14654,78.75826,78.75826,0.56256,0.14635
9.46000,5.93960,78.84176,78.84176,0.56316,0.14142
9.47000,5.94333,78.92490,78.92490,0.56375,0.14151
9.48000,6.07427,79.00837,79.00837,0.56435,0.14463
9.49000,6.20000,79.09170,79.09170,0.56494,0.14762
9.50000,6.35050,79.17492,79.17492,0.56554,0.15120
9.51000,6.35292,79.25844,79.25844,0.56613,0.15126
9.52000,6.43935,79.34161,79.34160,0.56673,0.15332
9.53000,6.57905,79.42499,79.42499,0.56732,0.15664
9.54000,6.64331,79.50838,79.50838,0.56792,0.15817
9.55000,6.60624,79.59155,79.59155,0.56851,0.15729
9.56000,6.63884,79.67504,79.67504,0.56911,0.15807
9.57000,6.66287,79.75826,79.75826,0.56970,0.15864
9.58000,6.79325,79.84159,79.84159,0.57030,0.16174
9.59000,6.89570,79.92508,79.92508,0.57089,0.16418
9.60000,6.87484,80.00825,80.00826,0.57149,0.16369
9.61000,6.88061,80.09176,80.09177,0.57208,0.16382
9.62000,6.81821,80.17507,80.17506,0.57268,0.16234
9.63000,6.85193,80.25832,80.25832,0.57327,0.16314
9.64000,6.85323,80.34178,80.34178,0.57387,0.16317
9.65000,6.77947,80.42490,80.42490,0.57446,0.16142
9.66000,6.85882,80.50831,80.50831,0.57506,0.16331
9.67000,7.00578,80.59165,80.59164,0.57565,0.16680
9.68000,7.03149,80.67484,80.67485,0.57625,0.16742
9.69000,7.01658,80.75836,80.75836,0.57685,0.16706
9.70000,7.05980,80.84155,80.84155,0.57744,0.16809
9.71000,7.10450,80.92499,80.92499,0.57804,0.16915
9.72000,7.10562,81.00840,81.00840,0.57863,0.16918
9.73000,6.99963,81.09160,81.09161,0.57923,0.16666
9.74000,6.98250,81.17511,81.17512,0.57982,0.16625
9.75000,7.03484,81.25831,81.25831,0.58042,0.16750
9.76000,7.02832,81.34164,81.34164,0.58101,0.16734
9.77000,6.85975,81.42508,81.42509,0.58161,0.16333
9.78000,6.83758,81.50824,81.50824,0.58220,0.16280
9.79000,6.84578,81.59173,81.59174,0.58280,0.16299
9.80000,6.87391,81.67502,81.67502,0.58339,0.16366
9.81000,6.87502,81.75830,81.75829,0.58399,0.16369
9.82000,6.91153,81.84179,81.84179,0.58458,0.16456
9.83000,6.91935,81.92493,81.92493,0.58518,0.16475
9.84000,6.82082,82.00833,82.00833,0.58577,0.16240
9.85000,6.71092,82.09167,82.09167,0.58637,0.15978
9.86000,6.86757,82.17486,82.17487,0.58696,0.16351
9.87000,6.88937,82.25839,82.25839,0.58756,0.16403
9.88000,6.91917,82.34155,82.34155,0.58815,0.16474
9.89000,7.04322,82.42497,82.42496,0.58875,0.16770
9.90000,7.15926,82.50837,82.50838,0.58935,0.17046
9.91000,7.21067,82.59155,82.59155,0.58994,0.17168
9.92000,7.23731,82.67506,82.67506,0.59054,0.17232
9.93000,7.20397,82.75831,82.75831,0.59113,0.17152
9.94000,7.17212,82.84161,82.84161,0.59173,0.17076
9.95000,7.09351,82.92508,82.92508,0.59232,0.16889
9.96000,7.04098,83.00822,83.00822,0.59292,0.16764
9.97000,6.97412,83.09171,83.09171,0.59351,0.16605
9.98000,7.01882,83.17501,83.17502,0.59411,0.16711
9.99000,7.21850,83.25829,83.25829,0.59470,0.17187
10.00000,7.25910,83.34181,83.34181,0.59530,0.17284
10.01000,7.29896,83.42495,83.42495,0.59589,0.17378
10.02000,7.23246,83.50839,83.50838,0.59649,0.17220
10.03000,7.02869,83.59175,83.59174,0.59708,0.16735
10.04000,6.94320,83.67494,83.67494,0.59768,0.16531
10.05000,6.86496,83.75843,83.75842,0.59827,0.16345
10.06000,6.76624,83.84160,83.84160,0.59887,0.16110
10.07000,6.86608,83.92499,83.92499,0.59946,0.16348
10.08000,6.87484,84.00837,84.00837,0.60006,0.16369
10.09000,6.84559,84.09154,84.09154,0.60065,0.16299
10.10000,6.87409,84.17506,84.17507,0.60125,0.16367
10.11000,7.03726,84.25829,84.25829,0.60184,0.16755
10.12000,7.24755,84.34159,84.34159,0.60244,0.17256
10.13000,7.40178,84.42505,84.42504,0.60304,0.17623
10.14000,7.31405,84.50822,84.50823,0.60363,0.17414
10.15000,7.23153,84.59171,84.59171,0.60423,0.17218
10.16000,7.17565,84.67502,84.67502,0.60482,0.17085
10.17000,7.15684,84.75829,84.75830,0.60542,0.17040
10.18000,7.12369,84.84179,84.84179,0.60601,0.16961
10.19000,7.04210,84.92495,84.92495,0.60661,0.16767
10.20000,7.02813,85.00839,85.00838,0.60720,0.16734
10.21000,7.15833,85.09172,85.09173,0.60780,0.17044
10.22000,7.29449,85.17491,85.17491,0.60839,0.17368
10.23000,7.29654,85.25841,85.25842,0.60899,0.17373
10.24000,7.31628,85.34161,85.34161,0.60958,0.17420
10.25000,7.52490,85.42499,85.42499,0.61018,0.17916
10.26000,7.70036,85.50839,85.50838,0.61077,0.18334
10.27000,7.83689,85.59157,85.59158,0.61137,0.18659
10.28000,7.68919,85.67508,85.67509,0.61196,0.18308
10.29000,7.57817,85.75828,85.75828,0.61256,0.18043
10.30000,7.54930,85.84161,85.84161,0.61315,0.17975
10.31000,7.67671,85.92505,85.92505,0.61375,0.18278
10.32000,7.83000,86.00819,86.00819,0.61434,0.18643
10.33000,8.04551,86.09166,86.09166,0.61494,0.19156
10.34000,8.02986,86.17493,86.17493,0.61554,0.19119
10.35000,7.88756,86.25821,86.25821,0.61613,0.18780
10.36000,7.71992,86.34172,86.34172,0.61673,0.18381
10.37000,7.64728,86.42492,86.42493,0.61732,0.18208
10.38000,7.57594,86.50841,86.50840,0.61792,0.18038
10.39000,7.49230,86.59177,86.59177,0.61851,0.17839
10.40000,7.42953,86.67497,86.67497,0.61911,0.17689
10.41000,7.41109,86.75843,86.75843,0.61970,0.17645
10.42000,7.44648,86.84158,86.84158,0.62030,0.17730
10.43000,7.53514,86.92496,86.92495,0.62089,0.17941
10.44000,7.59754,87.00834,87.00834,0.62149,0.18089
10.45000,7.63852,87.09152,87.09152,0.62208,0.18187
10.46000,7.62995,87.17503,87.17503,0.62268,0.18167
10.47000,7.66702,87.25828,87.25828,0.62327,0.18255
10.48000,7.82274,87.34164,87.34164,0.62387,0.18626
10.49000,7.78865,87.42510,87.42510,0.62446,0.18544
10.50000,7.73687,87.50824,87.50824,0.62506,0.18421
10.51000,7.74562,87.59171,87.59171,0.62566,0.18442
10.52000,7.80560,87.67498,87.67499,0.62625,0.18585
10.53000,7.82032,87.75824,87.75824,0.62684,0.18620
10.54000,7.64150,87.84175,87.84175,0.62744,0.18194
10.55000,7.53533,87.92493,87.92493,0.62804,0.17941
10.56000,7.34460,88.00836,88.00835,0.62863,0.17487
10.57000,7.25705,88.09172,88.09172,0.62923,0.17279
10.58000,7.30678,88.17497,88.17496,0.62982,0.17397
10.59000,7.29095,88.25848,88.25848,0.63042,0.17359
10.60000,7.14324,88.34166,88.34166,0.63101,0.17008
10.61000,7.10841,88.42501,88.42501,0.63161,0.16925
10.62000,7.16038,88.50843,88.50842,0.63220,0.17049
10.63000,7.40867,88.59157,88.59157,0.63280,0.17640
10.64000,7.67354,88.67508,88.67509,0.63339,0.18270
10.65000,7.83652,88.75831,88.75831,0.63399,0.18658
10.66000,8.01217,88.84164,88.84164,0.63458,0.19077
10.67000,7.98367,88.92507,88.92507,0.63518,0.19009
10.68000,7.71992,89.00822,89.00822,0.63577,0.18381
10.69000,7.51242,89.09168,89.09168,0.63637,0.17887
10.70000,7.41091,89.17496,89.17496,0.63696,0.17645
10.71000,7.38893,89.25821,89.25821,0.63756,0.17593
10.72000,7.28033,89.34170,89.34170,0.63815,0.17334
10.73000,7.18404,89.42486,89.42486,0.63875,0.17105
10.74000,7.38390,89.50834,89.50835,0.63935,0.17581
10.75000,7.56532,89.59172,89.59172,0.63994,0.18013
10.76000,7.71564,89.67492,89.67492,0.64054,0.18371
10.77000,7.78902,89.75846,89.75846,0.64113,0.18545
10.78000,7.81044,89.84165,89.84165,0.64173,0.18596
10.79000,7.71694,89.92504,89.92504,0.64232,0.18374
10.80000,7.57407,90.00845,90.00845,0.64292,0.18034
10.81000,7.47629,90.09162,90.09162,0.64351,0.17801
10.82000,7.47386,90.17511,90.17511,0.64411,0.17795
10.83000,7.55079,90.25831,90.25831,0.64470,0.17978
10.84000,7.73706,90.34161,90.34161,0.64530,0.18422
10.85000,7.79219,90.42505,90.42505,0.64589,0.18553
10.86000,7.98963,90.50819,90.50819,0.64649,0.19023
10.87000,8.01831,90.59166,90.59165,0.64708,0.19091
10.88000,7.98348,90.67493,90.67493,0.64768,0.19008
10.89000,7.95685,90.75821,90.75821,0.64827,0.18945
10.90000,7.97361,90.84170,90.84170,0.64887,0.18985
10.91000,7.91848,90.92487,90.92487,0.64946,0.18854
10.92000,8.01515,91.00833,91.00833,0.65006,0.19084
10.93000,7.97287,91.09169,91.09169,0.65065,0.18983
10.94000,7.94809,91.17491,91.17492,0.65125,0.18924
10.95000,7.92872,91.25843,91.25843,0.65185,0.18878
10.96000,7.72830,91.34160,91.34161,0.65244,0.18401
10.97000,7.55694,91.42499,91.42500,0.65304,0.17993
10.98000,7.52546,91.50839,91.50839,0.65363,0.17918
10.99000,7.57389,91.59154,91.59154,0.65423,0.18033
11.00000,7.68378,91.67505,91.67505,0.65482,0.18295
11.01000,7.70222,91.75828,91.75828,0.65542,0.18339
11.02000,7.77226,91.84161,91.84161,0.65601,0.18505
11.03000,7.72960,91.92507,91.92506,0.65661,0.18404
11.04000,7.68770,92.00824,92.00825,0.65720,0.18304
11.05000,7.72793,92.09174,92.09174,0.65780,0.18400
11.06000,7.63964,92.17501,92.17501,0.65839,0.18190
11.07000,7.58767,92.25826,92.25826,0.65899,0.18066
11.08000,7.57072,92.34176,92.34176,0.65958,0.18026
11.09000,7.40793,92.42490,92.42490,0.66018,0.17638
11.10000,7.36509,92.50834,92.50834,0.66077,0.17536
11.11000,7.44294,92.59169,92.59169,0.66137,0.17721
11.12000,7.64932,92.67492,92.67492,0.66196,0.18213
11.13000,7.63349,92.75846,92.75847,0.66256,0.18175
11.14000,7.72420,92.84165,92.84165,0.66315,0.18391
11.15000,7.69235,92.92504,92.92504,0.66375,0.18315
11.16000,7.46977,93.00845,93.00845,0.66435,0.17785
11.17000,7.47927,93.09162,93.09163,0.66494,0.17808
11.18000,7.54185,93.17511,93.17511,0.66554,0.17957
11.19000,7.55191,93.25833,93.25833,0.66613,0.17981
11.20000,7.63256,93.34163,93.34163,0.66673,0.18173
11.21000,7.80392,93.42507,93.42507,0.66732,0.18581
11.22000,7.88085,93.50824,93.50824,0.66792,0.18764
11.23000,7.86055,93.59171,93.59170,0.66851,0.18716
11.24000,7.84807,93.67498,93.67498,0.66911,0.18686
11.25000,7.87973,93.75826,93.75826,0.66970,0.18761
11.26000,7.80988,93.84175,93.84175,0.67030,0.18595
11.27000,7.80784,93.92489,93.92490,0.67089,0.18590
11.28000,7.73277,94.00833,94.00833,0.67149,0.18411
11.29000,7.59922,94.09169,94.09169,0.67208,0.18093
11.30000,7.50162,94.17489,94.17489,0.67268,0.17861
11.31000,7.32709,94.25841,94.25841,0.67327,0.17445
11.32000,7.37570,94.34160,94.34161,0.67387,0.17561
11.33000,7.52732,94.42501,94.42501,0.67446,0.17922
11.34000,7.61654,94.50842,94.50842,0.67506,0.18135
11.35000,7.71210,94.59159,94.59159,0.67565,0.18362
11.36000,7.79275,94.67508,94.67509,0.67625,0.18554
11.37000,7.74451,94.75831,94.75831,0.67685,0.18439
11.38000,7.68024,94.84163,94.84163,0.67744,0.18286
11.39000,7.61673,94.92510,94.92510,0.67804,0.18135
11.40000,7.54707,95.00824,95.00825,0.67863,0.17969
11.41000,7.55489,95.09174,95.09174,0.67923,0.17988
11.42000,7.45505,95.17501,95.17500,0.67982,0.17750
11.43000,7.41407,95.25826,95.25826,0.68042,0.17653
11.44000,7.41072,95.34172,95.34172,0.68101,0.17645
11.45000,7.48076,95.42486,95.42487,0.68161,0.17811
11.46000,7.64355,95.50830,95.50830,0.68220,0.18199
11.47000,7.79014,95.59163,95.59163,0.68280,0.18548
11.48000,7.88104,95.67483,95.67484,0.68339,0.18764
11.49000,7.86465,95.75834,95.75835,0.68399,0.18725
11.50000,7.84453,95.84155,95.84155,0.68458,0.18677
11.51000,7.82199,95.92496,95.92496,0.68518,0.18624
11.52000,7.66441,96.00836,96.00836,0.68577,0.18249
11.53000,7.62604,96.09157,96.09157,0.68637,0.18157
11.54000,7.70278,96.17511,96.17511,0.68697,0.18340
11.55000,7.69924,96.25836,96.25836,0.68756,0.18332
11.56000,7.70334,96.34169,96.34168,0.68815,0.18341
11.57000,7.72066,96.42513,96.42513,0.68875,0.18383
11.58000,7.77431,96.50827,96.50826,0.68934,0.18510
11.59000,7.93319,96.59173,96.59174,0.68994,0.18889
11.60000,8.13901,96.67498,96.67498,0.69054,0.19379
11.61000,8.18036,96.75823,96.75822,0.69113,0.19477
11.62000,8.08313,96.84172,96.84172,0.69173,0.19246
11.63000,8.09766,96.92489,96.92490,0.69232,0.19280
11.64000,8.13734,97.00836,97.00836,0.69292,0.19375
11.65000,8.10418,97.09171,97.09171,0.69351,0.19296
11.66000,8.09152,97.17491,97.17491,0.69411,0.19266
11.67000,7.91382,97.25843,97.25844,0.69470,0.18842
11.68000,7.77747,97.34160,97.34161,0.69530,0.18518
11.69000,7.88774,97.42498,97.42498,0.69589,0.18780
11.70000,7.92760,97.50837,97.50837,0.69649,0.18875
11.71000,7.93487,97.59156,97.59156,0.69708,0.18893
11.72000,7.91680,97.67508,97.67509,0.69768,0.18850
11.73000,7.96765,97.75831,97.75832,0.69827,0.18971
11.74000,8.08556,97.84166,97.84167,0.69887,0.19251
11.75000,8.13138,97.92516,97.92516,0.69947,0.19360
11.76000,8.22060,98.00830,98.00829,0.70006,0.19573
11.77000,8.21240,98.09179,98.09179,0.70066,0.19553
11.78000,8.07028,98.17504,98.17504,0.70125,0.19215
11.79000,8.09468,98.25828,98.25829,0.70184,0.19273
11.80000,8.02297,98.34176,98.34176,0.70244,0.19102
11.81000,7.99038,98.42492,98.42491,0.70304,0.19025
11.82000,7.95722,98.50836,98.50835,0.70363,0.18946
11.83000,8.00043,98.59171,98.59171,0.70423,0.19049
11.84000,8.14851,98.67494,98.67494,0.70482,0.19401
11.85000,8.27406,98.75843,98.75843,0.70542,0.19700
11.86000,8.22879,98.84160,98.84160,0.70601,0.19592
11.87000,8.15131,98.92496,98.92496,0.70661,0.19408
11.88000,8.05147,99.00836,99.00836,0.70720,0.19170
11.89000,7.99354,99.09154,99.09154,0.70780,0.19032
11.90000,7.81249,99.17503,99.17503,0.70839,0.18601
11.91000,7.82125,99.25828,99.25828,0.70899,0.18622
11.92000,7.96299,99.34161,99.34161,0.70958,0.18960
11.93000,8.05911,99.42510,99.42510,0.71018,0.19188
11.94000,8.08276,99.50827,99.50826,0.71077,0.19245
11.95000,7.92183,99.59173,99.59174,0.71137,0.18861
11.96000,7.67652,99.67500,99.67500,0.71196,0.18277
11.97000,7.51950,99.75826,99.75826,0.71256,0.17904
11.98000,7.55191,99.84175,99.84174,0.71316,0.17981
11.99000,7.80560,99.92489,99.92489,0.71375,0.18585
12.00000,8.00528,100.00833,100.00832,0.71435,0.19060
12.01000,8.04849,100.09169,100.09169,0.71494,0.19163
12.02000,8.10325,100.17489,100.17490,0.71553,0.19293
12.03000,8.18912,100.25840,100.25839,0.71613,0.19498
12.04000,8.24071,100.34157,100.34158,0.71673,0.19621
12.05000,8.29305,100.42496,100.42496,0.71732,0.19745
12.06000,8.11312,100.50837,100.50837,0.71792,0.19317
12.07000,7.91214,100.59154,100.59154,0.71851,0.18838
12.08000,7.95648,100.67505,100.67505,0.71911,0.18944
12.09000,8.04085,100.75830,100.75829,0.71970,0.19145
12.10000,8.15447,100.84161,100.84161,0.72030,0.19415
12.11000,8.13231,100.92507,100.92508,0.72089,0.19363
12.12000,8.13566,101.00824,101.00824,0.72149,0.19371
12.13000,8.21296,101.09174,101.09174,0.72208,0.19555
12.14000,8.34819,101.17501,101.17500,0.72268,0.19877
12.15000,8.46367,101.25826,101.25826,0.72327,0.20152
12.16000,8.30032,101.34175,101.34175,0.72387,0.19763
12.17000,8.17906,101.42491,101.42492,0.72446,0.19474
12.18000,8.01533,101.50835,101.50835,0.72506,0.19084
12.19000,8.02781,101.59171,101.59171,0.72566,0.19114
12.20000,8.14646,101.67493,101.67493,0.72625,0.19396
12.21000,8.33459,101.75845,101.75845,0.72685,0.19844
12.22000,8.30833,101.84159,101.84159,0.72744,0.19782
12.23000,8.33273,101.92498,101.92498,0.72804,0.19840
12.24000,8.28914,102.00836,102.00836,0.72863,0.19736
12.25000,8.28020,102.09153,102.09155,0.72923,0.19715
12.26000,8.19024,102.17503,102.17503,0.72982,0.19501
12.27000,8.11592,102.25828,102.25829,0.73042,0.19324
12.28000,8.11368,102.34163,102.34164,0.73101,0.19318
12.29000,8.03266,102.42509,102.42509,0.73161,0.19125
12.30000,8.18539,102.50829,102.50829,0.73220,0.19489
12.31000,8.21874,102.59178,102.59177,0.73280,0.19568
12.32000,8.16118,102.67509,102.67509,0.73339,0.19431
12.33000,8.21762,102.75831,102.75830,0.73399,0.19566
12.34000,8.23550,102.84178,102.84178,0.73458,0.19608
12.35000,8.19638,102.92492,102.92492,0.73518,0.19515
12.36000,8.17776,103.00836,103.00835,0.73577,0.19471
12.37000,8.17981,103.09169,103.09169,0.73637,0.19476
12.38000,8.22730,103.17489,103.17489,0.73696,0.19589
12.39000,8.29566,103.25840,103.25840,0.73756,0.19752
12.40000,8.28784,103.34162,103.34163,0.73815,0.19733
12.41000,8.14777,103.42503,103.42503,0.73875,0.19399
12.42000,7.98423,103.50842,103.50842,0.73935,0.19010
12.43000,7.96560,103.59159,103.59159,0.73994,0.18966
12.44000,8.00285,103.67508,103.67509,0.74054,0.19054
12.45000,8.02446,103.75825,103.75825,0.74113,0.19106
12.46000,8.04551,103.84155,103.84155,0.74173,0.19156
12.47000,7.97994,103.92502,103.92502,0.74232,0.19000
12.48000,7.92705,104.00819,104.00819,0.74292,0.18874
12.49000,7.92891,104.09168,104.09167,0.74351,0.18878
12.50000,7.85608,104.17501,104.17500,0.74411,0.18705
12.51000,8.00993,104.25828,104.25829,0.74470,0.19071
12.52000,8.09152,104.34180,104.34180,0.74530,0.19266
12.53000,8.20439,104.42494,104.42493,0.74589,0.19534
12.54000,8.20868,104.50838,104.50838,0.74649,0.19544
12.55000,8.27499,104.59171,104.59171,0.74708,0.19702
12.56000,8.36048,104.67491,104.67491,0.74768,0.19906
12.57000,8.26288,104.75840,104.75840,0.74827,0.19674
12.58000,8.16453,104.84159,104.84159,0.74887,0.19439
12.59000,8.23773,104.92498,104.92498,0.74946,0.19614
12.60000,8.16789,105.00841,105.00842,0.75006,0.19447
12.61000,8.10213,105.09159,105.09159,0.75065,0.19291
12.62000,8.05035,105.17507,105.17507,0.75125,0.19168
12.63000,8.13175,105.25828,105.25828,0.75184,0.19361
12.64000,8.18018,105.34160,105.34159,0.75244,0.19477
12.65000,8.29231,105.42504,105.42504,0.75304,0.19744
12.66000,8.45715,105.50821,105.50821,0.75363,0.20136
12.67000,8.59275,105.59171,105.59171,0.75423,0.20459
12.68000,8.62014,105.67498,105.67498,0.75482,0.20524
12.69000,8.60058,105.75825,105.75826,0.75542,0.20478
12.70000,8.53036,105.84174,105.84174,0.75601,0.20310
12.71000,8.45045,105.92488,105.92488,0.75661,0.20120
12.72000,8.35881,106.00832,106.00832,0.75720,0.19902
12.73000,8.13976,106.09165,106.09165,0.75780,0.19380
12.74000,7.95275,106.17485,106.17485,0.75839,0.18935
12.75000,8.02130,106.25836,106.25836,0.75899,0.19098
12.76000,8.02651,106.34157,106.34157,0.75958,0.19111
12.77000,8.17515,106.42498,106.42498,0.76018,0.19465
12.78000,8.22097,106.50842,106.50842,0.76077,0.19574
12.79000,8.27480,106.59159,106.59159,0.76137,0.19702
12.80000,8.25021,106.67510,106.67511,0.76197,0.19643
12.81000,8.33161,106.75830,106.75830,0.76256,0.19837
12.82000,8.38190,106.84163,106.84163,0.76315,0.19957
12.83000,8.25990,106.92509,106.92509,0.76375,0.19666
12.84000,8.12840,107.00826,107.00827,0.76434,0.19353
12.85000,8.09450,107.09175,107.09175,0.76494,0.19273
12.86000,8.14963,107.17506,107.17506,0.76554,0.19404
12.87000,8.29268,107.25831,107.25830,0.76613,0.19744
12.88000,8.31783,107.34180,107.34180,0.76673,0.19804
12.89000,8.31485,107.42494,107.42494,0.76732,0.19797
12.90000,8.33664,107.50838,107.50838,0.76792,0.19849
12.91000,8.37781,107.59171,107.59171,0.76851,0.19947
12.92000,8.23624,107.67491,107.67491,0.76911,0.19610
12.93000,8.11554,107.75842,107.75842,0.76970,0.19323
12.94000,8.10493,107.84162,107.84163,0.77030,0.19297
12.95000,8.24109,107.92500,107.92500,0.77089,0.19622
12.96000,8.22507,108.00841,108.00842,0.77149,0.19583
12.97000,8.16360,108.09158,108.09158,0.77208,0.19437
12.98000,8.23084,108.17507,108.17507,0.77268,0.19597
12.99000,8.38507,108.25830,108.25829,0.77327,0.19964
13.00000,8.46516,108.34160,108.34160,0.77387,0.20155
13.01000,8.36961,108.42507,108.42506,0.77446,0.19928
13.02000,8.20309,108.50821,108.50822,0.77506,0.19531
13.03000,8.26810,108.59170,108.59171,0.77566,0.19686
13.04000,8.38749,108.67500,108.67500,0.77625,0.19970
13.05000,8.55569,108.75828,108.75829,0.77684,0.20371
13.06000,8.58176,108.84178,108.84177,0.77744,0.20433
13.07000,8.52942,108.92494,108.92493,0.77804,0.20308
13.08000,8.35266,109.00841,109.00841,0.77863,0.19887
13.09000,8.21948,109.09173,109.09173,0.77923,0.19570
13.10000,8.19638,109.17494,109.17493,0.77982,0.19515
13.11000,8.19862,109.25842,109.25842,0.78042,0.19521
13.12000,8.23718,109.34159,109.34159,0.78101,0.19612
13.13000,8.31056,109.42498,109.42498,0.78161,0.19787
13.14000,8.38134,109.50836,109.50835,0.78220,0.19956
13.15000,8.46740,109.59156,109.59156,0.78280,0.20160
13.16000,8.52123,109.67508,109.67508,0.78339,0.20289
13.17000,8.46535,109.75831,109.75831,0.78399,0.20156
13.18000,8.26549,109.84162,109.84162,0.78458,0.19680
13.19000,8.27648,109.92507,109.92507,0.78518,0.19706
13.20000,8.37706,110.00820,110.00820,0.78577,0.19945
13.21000,8.46423,110.09170,110.09170,0.78637,0.20153
13.22000,8.30088,110.17498,110.17498,0.78696,0.19764
13.23000,8.31205,110.25823,110.25823,0.78756,0.19791
13.24000,8.29548,110.34171,110.34171,0.78816,0.19751
13.25000,8.29808,110.42489,110.42489,0.78875,0.19757
13.26000,8.31932,110.50835,110.50835,0.78935,0.19808
13.27000,8.44672,110.59169,110.59169,0.78994,0.20111
13.28000,8.45958,110.67493,110.67493,0.79054,0.20142
13.29000,8.44952,110.75845,110.75845,0.79113,0.20118
13.30000,8.32304,110.84162,110.84162,0.79173,0.19817
13.31000,8.24053,110.92501,110.92500,0.79232,0.19620
13.32000,8.21427,111.00839,111.00838,0.79292,0.19558
13.33000,8.43313,111.09156,111.09156,0.79351,0.20079
13.34000,8.66000,111.17507,111.17507,0.79411,0.20619
13.35000,8.73357,111.25830,111.25829,0.79470,0.20794
13.36000,8.65068,111.34163,111.34163,0.79530,0.20597
13.37000,8.48994,111.42506,111.42506,0.79589,0.20214
13.38000,8.45194,111.50823,111.50823,0.79649,0.20124
13.39000,8.33906,111.59170,111.59171,0.79708,0.19855
13.40000,8.28113,111.67498,111.67498,0.79768,0.19717
13.41000,8.34987,111.75822,111.75822,0.79827,0.19881
13.42000,8.40165,111.84172,111.84172,0.79887,0.20004
13.43000,8.34223,111.92489,111.92489,0.79946,0.19862
13.44000,8.17589,112.00835,112.00835,0.80006,0.19466
13.45000,8.00211,112.09171,112.09171,0.80066,0.19053
13.46000,8.06879,112.17493,112.17493,0.80125,0.19211
13.47000,8.18260,112.25844,112.25844,0.80185,0.19482
13.48000,8.37687,112.34165,112.34165,0.80244,0.19945
13.49000,8.53725,112.42501,112.42501,0.80304,0.20327
13.50000,8.51341,112.50842,112.50842,0.80363,0.20270
13.51000,8.44300,112.59155,112.59155,0.80423,0.20102
13.52000,8.47857,112.67507,112.67507,0.80482,0.20187
13.53000,8.52812,112.75830,112.75830,0.80542,0.20305
13.54000,8.55494,112.84163,112.84163,0.80601,0.20369
13.55000,8.50130,112.92509,112.92509,0.80661,0.20241
13.56000,8.63392,113.00826,113.00826,0.80720,0.20557
13.57000,8.75015,113.09175,113.09174,0.80780,0.20834
13.58000,8.75778,113.17502,113.17503,0.80839,0.20852
13.59000,8.88966,113.25831,113.25832,0.80899,0.21166
13.60000,8.83825,113.34180,113.34180,0.80958,0.21043
13.61000,8.82223,113.42495,113.42494,0.81018,0.21005
13.62000,8.84794,113.50838,113.50838,0.81077,0.21067
13.63000,8.66521,113.59171,113.59171,0.81137,0.20631
13.64000,8.49646,113.67493,113.67493,0.81196,0.20230
13.65000,8.55699,113.75844,113.75845,0.81256,0.20374
13.66000,8.58512,113.84162,113.84161,0.81315,0.20441
13.67000,8.67955,113.92502,113.92503,0.81375,0.20666
13.68000,8.80938,114.00845,114.00845,0.81435,0.20975
13.69000,8.91350,114.09160,114.09161,0.81494,0.21223
13.70000,8.84980,114.17510,114.17510,0.81554,0.21071
13.71000,8.78889,114.25833,114.25833,0.81613,0.20926
13.72000,8.77623,114.34161,114.34161,0.81673,0.20896
13.73000,8.78181,114.42504,114.42504,0.81732,0.20909
13.74000,8.75331,114.50819,114.50819,0.81792,0.20841
13.75000,8.70209,114.59165,114.59164,0.81851,0.20719
13.76000,8.63187,114.67492,114.67492,0.81911,0.20552
13.77000,8.54880,114.75820,114.75820,0.81970,0.20354
13.78000,8.51694,114.84171,114.84171,0.82030,0.20278
13.79000,8.67005,114.92488,114.92488,0.82089,0.20643
13.80000,8.85781,115.00836,115.00835,0.82149,0.21090
13.81000,8.90549,115.09171,115.09171,0.82208,0.21204
13.82000,8.76375,115.17490,115.17490,0.82268,0.20866
13.83000,8.58437,115.25842,115.25842,0.82327,0.20439
13.84000,8.56146,115.34162,115.34162,0.82387,0.20384
13.85000,8.78107,115.42500,115.42500,0.82446,0.20907
13.86000,8.95616,115.50841,115.50841,0.82506,0.21324
13.87000,9.06214,115.59161,115.59161,0.82565,0.21577
13.88000,9.03308,115.67509,115.67509,0.82625,0.21507
13.89000,8.99527,115.75832,115.75832,0.82685,0.21417
13.90000,9.02396,115.84162,115.84162,0.82744,0.21486
13.91000,9.01278,115.92507,115.92507,0.82804,0.21459
