Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
29.49000,4.99636,245.75835,245.75835,1.75542,0.11896
29.50000,4.96190,245.84174,245.84174,1.75601,0.11814
29.51000,4.92353,245.92495,245.92496,1.75661,0.11723
29.52000,4.80078,246.00845,246.00845,1.75720,0.11430
29.53000,4.53759,246.09166,246.09166,1.75780,0.10804
29.54000,4.42006,246.17498,246.17497,1.75839,0.10524
29.55000,4.44204,246.25843,246.25842,1.75899,0.10576
29.56000,4.39491,246.34156,246.34155,1.75958,0.10464
29.57000,4.36120,246.42503,246.42503,1.76018,0.10384
29.58000,4.40683,246.50832,246.50832,1.76077,0.10492
29.59000,4.35170,246.59159,246.59158,1.76137,0.10361
29.60000,4.43459,246.67511,246.67511,1.76197,0.10559
29.61000,4.55771,246.75824,246.75824,1.76256,0.10852
29.62000,4.74174,246.84169,246.84169,1.76315,0.11290
29.63000,4.72851,246.92496,246.92496,1.76375,0.11258
29.64000,4.66723,247.00819,247.00819,1.76434,0.11112
29.65000,4.67543,247.09167,247.09166,1.76494,0.11132
29.66000,4.83766,247.17485,247.17485,1.76553,0.11518
29.67000,5.00884,247.25825,247.25824,1.76613,0.11926
29.68000,5.03864,247.34167,247.34166,1.76673,0.11997
29.69000,5.06863,247.42488,247.42488,1.76732,0.12068
29.70000,5.03603,247.50843,247.50842,1.76792,0.11991
29.71000,4.90751,247.59167,247.59166,1.76851,0.11685
29.72000,4.66388,247.67504,247.67503,1.76911,0.11104
29.73000,4.52157,247.75848,247.75848,1.76970,0.10766
29.74000,4.50797,247.84162,247.84161,1.77030,0.10733
29.75000,4.52884,247.92509,247.92509,1.77089,0.10783
29.76000,4.75906,248.00833,248.00833,1.77149,0.11331
29.77000,5.04907,248.09162,248.09161,1.77208,0.12022
29.78000,5.21913,248.17509,248.17509,1.77268,0.12427
29.79000,5.25191,248.25822,248.25822,1.77327,0.12505
29.80000,5.11315,248.34167,248.34167,1.77387,0.12174
29.81000,5.14258,248.42504,248.42503,1.77446,0.12244
29.82000,5.18784,248.50825,248.50826,1.77506,0.12352
29.83000,5.17759,248.59175,248.59175,1.77566,0.12328
29.84000,5.12004,248.67493,248.67493,1.77625,0.12191
29.85000,5.00344,248.75833,248.75833,1.77685,0.11913
29.86000,4.88218,248.84170,248.84169,1.77744,0.11624
29.87000,4.76502,248.92488,248.92488,1.77803,0.11345
29.88000,4.65419,249.00841,249.00841,1.77863,0.11081
29.89000,4.82276,249.09162,249.09161,1.77923,0.11483
29.90000,4.98593,249.17499,249.17499,1.77982,0.11871
29.91000,5.15077,249.25846,249.25845,1.78042,0.12264
29.92000,5.17666,249.34162,249.34161,1.78101,0.12325
29.93000,5.08260,249.42509,249.42509,1.78161,0.12101
29.94000,5.04479,249.50835,249.50836,1.78220,0.12011
29.95000,4.93098,249.59162,249.59161,1.78280,0.11740
29.96000,4.98556,249.67512,249.67511,1.78339,0.11870
29.97000,5.02188,249.75825,249.75826,1.78399,0.11957
29.98000,5.04777,249.84170,249.84169,1.78458,0.12018
29.99000,5.00474,249.92501,249.92502,1.78518,0.11916
30.00000,5.01405,250.00820,250.00819,1.78577,0.11938
30.01000,4.98407,250.09172,250.09172,1.78637,0.11867
30.02000,4.90919,250.17488,250.17488,1.78696,0.11689
30.03000,4.89596,250.25830,250.25830,1.78756,0.11657
30.04000,5.11333,250.34172,250.34172,1.78816,0.12175
30.05000,5.23813,250.42491,250.42491,1.78875,0.12472
30.06000,5.11725,250.50844,250.50844,1.78935,0.12184
30.07000,5.04367,250.59165,250.59164,1.78994,0.12009
30.08000,4.99524,250.67502,250.67502,1.79054,0.11893
30.09000,4.88088,250.75841,250.75841,1.79113,0.11621
30.10000,4.75254,250.84160,250.84160,1.79173,0.11316
30.11000,4.68772,250.92507,250.92506,1.79232,0.11161
30.12000,4.76446,251.00833,251.00833,1.79292,0.11344
30.13000,4.72404,251.09157,251.09157,1.79351,0.11248
30.14000,4.80767,251.17507,251.17506,1.79411,0.11447
30.15000,4.88646,251.25820,251.25821,1.79470,0.11634
30.16000,4.97606,251.34167,251.34167,1.79530,0.11848
30.17000,5.01052,251.42499,251.42499,1.79589,0.11930
30.18000,4.88199,251.50823,251.50822,1.79649,0.11624
30.19000,4.55230,251.59173,251.59172,1.79708,0.10839
30.20000,4.30401,251.67491,251.67491,1.79768,0.10248
30.21000,4.15612,251.75831,251.75830,1.79827,0.09896
30.22000,4.27682,251.84168,251.84167,1.79887,0.10183
30.23000,4.36846,251.92486,251.92487,1.79946,0.10401
30.24000,4.48097,252.00836,252.00836,1.80006,0.10669
30.25000,4.61768,252.09157,252.09157,1.80065,0.10994
30.26000,4.69591,252.17497,252.17497,1.80125,0.11181
30.27000,4.88497,252.25841,252.25841,1.80185,0.11631
30.28000,5.07962,252.34157,252.34157,1.80244,0.12094
30.29000,5.30183,252.42510,252.42509,1.80304,0.12623
30.30000,5.38789,252.50836,252.50836,1.80363,0.12828
30.31000,5.35287,252.59162,252.59163,1.80423,0.12745
30.32000,5.36442,252.67507,252.67506,1.80482,0.12772
30.33000,5.28246,252.75826,252.75826,1.80542,0.12577
30.34000,5.07124,252.84170,252.84171,1.80601,0.12074
30.35000,4.95613,252.92505,252.92505,1.80661,0.11800
30.36000,4.90490,253.00828,253.00829,1.80720,0.11678
30.37000,5.04274,253.09178,253.09178,1.80780,0.12007
30.38000,5.22565,253.17497,253.17497,1.80839,0.12442
30.39000,5.40949,253.25836,253.25836,1.80899,0.12880
30.40000,5.46277,253.34170,253.34171,1.80958,0.13007
30.41000,5.39664,253.42486,253.42487,1.81018,0.12849
30.42000,5.40130,253.50836,253.50836,1.81077,0.12860
30.43000,5.33890,253.59157,253.59157,1.81137,0.12712
30.44000,5.38807,253.67492,253.67491,1.81196,0.12829
30.45000,5.41490,253.75836,253.75836,1.81256,0.12893
30.46000,5.25136,253.84155,253.84155,1.81315,0.12503
30.47000,5.19026,253.92507,253.92508,1.81375,0.12358
30.48000,5.18281,254.00836,254.00836,1.81435,0.12340
30.49000,5.17126,254.09165,254.09166,1.81494,0.12313
30.50000,5.26160,254.17513,254.17513,1.81554,0.12528
30.51000,5.33573,254.25826,254.25826,1.81613,0.12704
30.52000,5.35455,254.34171,254.34171,1.81673,0.12749
30.53000,5.49350,254.42500,254.42500,1.81732,0.13080
30.54000,5.46966,254.50823,254.50824,1.81792,0.13023
30.55000,5.43296,254.59173,254.59174,1.81851,0.12936
30.56000,5.41564,254.67495,254.67494,1.81911,0.12894
30.57000,5.21857,254.75837,254.75836,1.81970,0.12425
30.58000,5.07887,254.84176,254.84177,1.82030,0.12093
30.59000,4.94551,254.92495,254.92494,1.82089,0.11775
30.60000,4.81922,255.00844,255.00844,1.82149,0.11474
30.61000,4.86728,255.09163,255.09163,1.82208,0.11589
30.62000,4.93620,255.17495,255.17494,1.82268,0.11753
30.63000,4.99021,255.25837,255.25836,1.82327,0.11881
30.64000,4.91440,255.34150,255.34151,1.82387,0.11701
30.65000,4.77787,255.42500,255.42500,1.82446,0.11376
30.66000,4.84344,255.50829,255.50829,1.82506,0.11532
30.67000,4.83319,255.59158,255.59158,1.82565,0.11508
30.68000,4.83021,255.67508,255.67508,1.82625,0.11501
30.69000,4.82183,255.75826,255.75827,1.82684,0.11481
30.70000,4.88199,255.84171,255.84171,1.82744,0.11624
30.71000,4.81345,255.92505,255.92505,1.82804,0.11461
30.72000,4.80209,256.00821,256.00821,1.82863,0.11434
30.73000,4.86113,256.09176,256.09177,1.82923,0.11574
30.74000,4.87845,256.17490,256.17490,1.82982,0.11615
30.75000,4.97922,256.25829,256.25830,1.83042,0.11855
30.76000,5.10029,256.34171,256.34171,1.83101,0.12144
30.77000,5.05466,256.42490,256.42490,1.83161,0.12035
30.78000,5.08670,256.50840,256.50839,1.83220,0.12111
30.79000,5.13811,256.59161,256.59161,1.83280,0.12234
30.80000,5.31375,256.67495,256.67496,1.83339,0.12652
30.81000,5.50020,256.75840,256.75839,1.83399,0.13096
30.82000,5.68423,256.84156,256.84155,1.83458,0.13534
30.83000,5.68591,256.92508,256.92508,1.83518,0.13538
30.84000,5.49257,257.00832,257.00833,1.83577,0.13078
30.85000,5.31450,257.09158,257.09158,1.83637,0.12654
30.86000,5.21634,257.17511,257.17511,1.83697,0.12420
30.87000,5.33778,257.25827,257.25827,1.83756,0.12709
30.88000,5.44656,257.34171,257.34171,1.83816,0.12968
30.89000,5.52442,257.42505,257.42505,1.83875,0.13153
30.90000,5.42048,257.50827,257.50827,1.83934,0.12906
30.91000,5.31543,257.59174,257.59174,1.83994,0.12656
30.92000,5.20963,257.67493,257.67493,1.84054,0.12404
30.93000,5.11743,257.75832,257.75833,1.84113,0.12184
30.94000,5.09713,257.84171,257.84171,1.84173,0.12136
30.95000,5.19045,257.92490,257.92490,1.84232,0.12358
30.96000,5.24949,258.00840,258.00839,1.84292,0.12499
30.97000,5.43427,258.09161,258.09161,1.84351,0.12939
30.98000,5.42831,258.17493,258.17493,1.84411,0.12925
30.99000,5.46090,258.25835,258.25833,1.84470,0.13002
31.00000,5.59669,258.34151,258.34149,1.84530,0.13325
31.01000,5.66039,258.42500,258.42502,1.84589,0.13477
31.02000,5.57750,258.50827,258.50827,1.84649,0.13280
31.03000,5.51380,258.59153,258.59152,1.84708,0.13128
31.04000,5.57322,258.67508,258.67508,1.84768,0.13270
31.05000,5.56502,258.75822,258.75821,1.84827,0.13250
31.06000,5.51306,258.84172,258.84171,1.84887,0.13126
31.07000,5.46910,258.92506,258.92505,1.84946,0.13022
31.08000,5.50989,259.00827,259.00827,1.85006,0.13119
31.09000,5.47897,259.09179,259.09180,1.85066,0.13045
31.10000,5.34393,259.17498,259.17499,1.85125,0.12724
31.11000,5.28079,259.25835,259.25836,1.85185,0.12573
31.12000,5.36814,259.34172,259.34171,1.85244,0.12781
31.13000,5.46575,259.42490,259.42490,1.85303,0.13014
31.14000,5.35045,259.50840,259.50839,1.85363,0.12739
31.15000,5.32065,259.59161,259.59161,1.85423,0.12668
31.16000,5.28414,259.67496,259.67496,1.85482,0.12581
31.17000,5.19883,259.75840,259.75839,1.85542,0.12378
31.18000,5.08856,259.84154,259.84152,1.85601,0.12116
31.19000,5.07664,259.92501,259.92502,1.85661,0.12087
31.20000,5.26141,260.00830,260.00830,1.85720,0.12527
31.21000,5.39571,260.09161,260.09161,1.85780,0.12847
31.22000,5.44079,260.17511,260.17511,1.85839,0.12954
31.23000,5.40093,260.25830,260.25830,1.85899,0.12859
31.24000,5.36349,260.34172,260.34171,1.85958,0.12770
31.25000,5.47655,260.42503,260.42505,1.86018,0.13039
31.26000,5.55981,260.50825,260.50824,1.86077,0.13238
31.27000,5.45178,260.59175,260.59174,1.86137,0.12980
31.28000,5.25191,260.67491,260.67490,1.86196,0.12505
31.29000,4.88684,260.75830,260.75830,1.86256,0.11635
31.30000,4.54299,260.84164,260.84164,1.86315,0.10817
31.31000,4.18238,260.92485,260.92487,1.86375,0.09958
31.32000,4.22616,261.00835,261.00836,1.86435,0.10062
31.33000,4.38560,261.09164,261.09164,1.86494,0.10442
31.34000,4.58397,261.17496,261.17496,1.86554,0.10914
31.35000,4.83412,261.25840,261.25839,1.86613,0.11510
31.36000,5.07478,261.34156,261.34155,1.86673,0.12083
31.37000,5.35715,261.42506,261.42505,1.86732,0.12755
31.38000,5.50710,261.50830,261.50830,1.86792,0.13112
31.39000,5.40297,261.59156,261.59155,1.86851,0.12864
31.40000,5.28079,261.67509,261.67508,1.86911,0.12573
31.41000,5.13084,261.75825,261.75824,1.86970,0.12216
31.42000,5.14947,261.84172,261.84174,1.87030,0.12261
31.43000,5.12395,261.92509,261.92508,1.87089,0.12200
31.44000,5.19026,262.00833,262.00833,1.87149,0.12358
31.45000,5.24782,262.09180,262.09180,1.87208,0.12495
31.46000,5.40763,262.17499,262.17499,1.87268,0.12875
31.47000,5.58347,262.25835,262.25836,1.87327,0.13294
31.48000,5.68125,262.34172,262.34174,1.87387,0.13527
31.49000,5.87739,262.42486,262.42487,1.87446,0.13994
31.50000,5.92470,262.50838,262.50839,1.87506,0.14106
31.51000,5.82337,262.59159,262.59158,1.87565,0.13865
31.52000,5.61327,262.67494,262.67493,1.87625,0.13365
31.53000,5.48698,262.75841,262.75842,1.87685,0.13064
31.54000,5.44786,262.84159,262.84158,1.87744,0.12971
31.55000,5.56912,262.92507,262.92508,1.87804,0.13260
31.56000,5.66971,263.00833,263.00833,1.87863,0.13499
31.57000,5.64139,263.09159,263.09158,1.87923,0.13432
31.58000,5.66486,263.17504,263.17505,1.87982,0.13488
31.59000,5.51585,263.25820,263.25821,1.88042,0.13133
31.60000,5.52461,263.34167,263.34167,1.88101,0.13154
31.61000,5.58197,263.42501,263.42502,1.88161,0.13290
31.62000,5.60433,263.50825,263.50824,1.88220,0.13344
31.63000,5.66579,263.59178,263.59177,1.88280,0.13490
31.64000,5.71106,263.67494,263.67493,1.88339,0.13598
31.65000,5.76247,263.75833,263.75833,1.88399,0.13720
31.66000,5.88950,263.84170,263.84171,1.88458,0.14023
31.67000,5.83995,263.92489,263.92490,1.88518,0.13905
31.68000,5.65536,264.00836,264.00836,1.88577,0.13465
31.69000,5.53299,264.09157,264.09158,1.88637,0.13174
31.70000,5.37112,264.17491,264.17493,1.88696,0.12788
31.71000,5.08819,264.25838,264.25839,1.88756,0.12115
31.72000,5.08055,264.34154,264.34155,1.88815,0.12097
31.73000,5.28917,264.42504,264.42505,1.88875,0.12593
31.74000,5.42719,264.50831,264.50830,1.88935,0.12922
31.75000,5.40856,264.59162,264.59161,1.88994,0.12878
31.76000,5.47636,264.67510,264.67511,1.89054,0.13039
31.77000,5.64680,264.75823,264.75824,1.89113,0.13445
31.78000,5.59520,264.84168,264.84167,1.89173,0.13322
31.79000,5.40465,264.92502,264.92502,1.89232,0.12868
31.80000,5.23552,265.00823,265.00824,1.89292,0.12466
31.81000,5.09880,265.09175,265.09177,1.89351,0.12140
31.82000,5.02486,265.17494,265.17493,1.89411,0.11964
31.83000,4.95240,265.25836,265.25836,1.89470,0.11791
31.84000,4.64786,265.34178,265.34177,1.89530,0.11066
31.85000,4.43719,265.42491,265.42493,1.89589,0.10565
31.86000,4.43049,265.50847,265.50845,1.89649,0.10549
31.87000,4.44837,265.59165,265.59164,1.89708,0.10591
31.88000,4.35356,265.67499,265.67499,1.89768,0.10366
31.89000,4.44353,265.75841,265.75842,1.89827,0.10580
31.90000,4.46271,265.84155,265.84155,1.89887,0.10626
31.91000,4.61545,265.92507,265.92508,1.89946,0.10989
31.92000,4.96060,266.00834,266.00833,1.90006,0.11811
31.93000,5.21243,266.09160,266.09161,1.90065,0.12411
31.94000,5.18821,266.17507,266.17508,1.90125,0.12353
31.95000,5.33909,266.25823,266.25824,1.90184,0.12712
31.96000,5.31338,266.34170,266.34171,1.90244,0.12651
31.97000,5.33443,266.42502,266.42502,1.90304,0.12701
31.98000,5.42365,266.50826,266.50827,1.90363,0.12913
31.99000,5.41601,266.59176,266.59177,1.90423,0.12895
32.00000,5.34039,266.67497,266.67496,1.90482,0.12715
32.01000,5.29848,266.75836,266.75836,1.90542,0.12615
32.02000,5.28581,266.84173,266.84174,1.90601,0.12585
32.03000,5.17592,266.92492,266.92493,1.90661,0.12324
32.04000,5.12302,267.00844,267.00845,1.90720,0.12198
32.05000,5.27650,267.09160,267.09161,1.90780,0.12563
32.06000,5.59893,267.17494,267.17496,1.90839,0.13331
32.07000,5.75148,267.25839,267.25839,1.90899,0.13694
32.08000,5.91185,267.34158,267.34158,1.90958,0.14076
32.09000,6.04820,267.42505,267.42505,1.91018,0.14400
32.10000,6.10929,267.50831,267.50830,1.91077,0.14546
32.11000,6.05956,267.59160,267.59161,1.91137,0.14428
32.12000,5.89285,267.67508,267.67508,1.91196,0.14031
32.13000,5.67492,267.75824,267.75824,1.91256,0.13512
32.14000,5.57099,267.84168,267.84167,1.91315,0.13264
32.15000,5.43632,267.92497,267.92496,1.91375,0.12944
32.16000,5.35101,268.00818,268.00818,1.91434,0.12740
32.17000,5.40931,268.09171,268.09171,1.91494,0.12879
32.18000,5.54323,268.17489,268.17490,1.91553,0.13198
32.19000,5.59781,268.25834,268.25833,1.91613,0.13328
32.20000,5.71515,268.34176,268.34177,1.91673,0.13608
32.21000,5.77699,268.42495,268.42496,1.91732,0.13755
32.22000,5.67473,268.50845,268.50845,1.91792,0.13511
32.23000,5.64158,268.59168,268.59167,1.91851,0.13432
32.24000,5.61755,268.67497,268.67499,1.91911,0.13375
32.25000,5.58645,268.75839,268.75839,1.91970,0.13301
32.26000,5.54360,268.84155,268.84155,1.92030,0.13199
32.27000,5.41452,268.92503,268.92502,1.92089,0.12892
32.28000,5.35659,269.00829,269.00830,1.92149,0.12754
32.29000,5.31990,269.09155,269.09155,1.92208,0.12666
32.30000,5.44246,269.17505,269.17505,1.92268,0.12958
32.31000,5.54267,269.25824,269.25824,1.92327,0.13197
32.32000,5.60880,269.34168,269.34167,1.92387,0.13354
32.33000,5.64698,269.42497,269.42499,1.92446,0.13445
32.34000,5.55795,269.50819,269.50818,1.92506,0.13233
32.35000,5.36926,269.59171,269.59171,1.92566,0.12784
32.36000,5.40055,269.67485,269.67484,1.92625,0.12858
32.37000,5.32251,269.75829,269.75830,1.92684,0.12673
32.38000,5.32959,269.84171,269.84171,1.92744,0.12689
32.39000,5.31748,269.92492,269.92493,1.92804,0.12661
32.40000,5.09545,270.00845,270.00845,1.92863,0.12132
32.41000,4.92819,270.09166,270.09167,1.92923,0.11734
32.42000,4.99878,270.17503,270.17502,1.92982,0.11902
32.43000,5.03883,270.25845,270.25845,1.93042,0.11997
32.44000,4.97699,270.34156,270.34155,1.93101,0.11850
32.45000,4.92912,270.42503,270.42502,1.93161,0.11736
32.46000,4.98686,270.50832,270.50833,1.93220,0.11873
32.47000,5.05988,270.59161,270.59161,1.93280,0.12047
32.48000,4.99766,270.67508,270.67508,1.93339,0.11899
32.49000,4.83673,270.75822,270.75821,1.93399,0.11516
32.50000,4.94793,270.84174,270.84174,1.93458,0.11781
32.51000,5.10272,270.92503,270.92502,1.93518,0.12149
32.52000,5.12861,271.00827,271.00827,1.93577,0.12211
32.53000,4.96656,271.09174,271.09174,1.93637,0.11825
32.54000,4.98891,271.17493,271.17493,1.93696,0.11878
32.55000,5.23049,271.25835,271.25836,1.93756,0.12454
32.56000,5.45755,271.34169,271.34167,1.93815,0.12994
32.57000,5.42924,271.42487,271.42487,1.93875,0.12927
32.58000,5.49462,271.50840,271.50839,1.93935,0.13082
32.59000,5.53057,271.59166,271.59167,1.93994,0.13168
32.60000,5.67958,271.67503,271.67502,1.94054,0.13523
32.61000,5.63785,271.75848,271.75848,1.94113,0.13423
32.62000,5.46221,271.84166,271.84167,1.94173,0.13005
32.63000,5.33182,271.92514,271.92514,1.94232,0.12695
32.64000,5.36777,272.00835,272.00836,1.94292,0.12780
32.65000,5.49443,272.09164,272.09164,1.94351,0.13082
32.66000,5.63916,272.17508,272.17508,1.94411,0.13427
32.67000,5.76042,272.25819,272.25818,1.94470,0.13715
32.68000,5.93551,272.34164,272.34164,1.94530,0.14132
32.69000,6.06552,272.42498,272.42499,1.94589,0.14442
32.70000,6.03665,272.50819,272.50818,1.94649,0.14373
32.71000,5.91893,272.59172,272.59171,1.94708,0.14093
32.72000,5.90608,272.67488,272.67487,1.94768,0.14062
32.73000,5.91353,272.75830,272.75830,1.94827,0.14080
32.74000,5.94277,272.84167,272.84167,1.94887,0.14149
32.75000,5.76638,272.92488,272.92487,1.94946,0.13729
32.76000,5.66784,273.00838,273.00836,1.95006,0.13495
32.77000,5.64400,273.09167,273.09167,1.95065,0.13438
32.78000,5.67455,273.17498,273.17499,1.95125,0.13511
32.79000,5.67921,273.25843,273.25842,1.95185,0.13522
32.80000,5.68684,273.34159,273.34158,1.95244,0.13540
32.81000,5.59781,273.42509,273.42508,1.95304,0.13328
32.82000,5.63525,273.50833,273.50833,1.95363,0.13417
32.83000,5.72726,273.59159,273.59158,1.95423,0.13636
32.84000,5.68870,273.67509,273.67508,1.95482,0.13545
32.85000,5.66319,273.75825,273.75824,1.95542,0.13484
32.86000,5.77793,273.84169,273.84171,1.95601,0.13757
32.87000,5.95599,273.92498,273.92499,1.95661,0.14181
32.88000,5.96121,274.00822,274.00821,1.95720,0.14193
32.89000,5.98673,274.09172,274.09174,1.95780,0.14254
32.90000,5.93383,274.17491,274.17490,1.95839,0.14128
32.91000,5.86249,274.25833,274.25833,1.95899,0.13958
32.92000,5.70975,274.34172,274.34174,1.95958,0.13595
32.93000,5.44842,274.42485,274.42487,1.96018,0.12972
32.94000,5.26551,274.50841,274.50839,1.96077,0.12537
32.95000,5.20088,274.59157,274.59155,1.96137,0.12383
32.96000,5.19026,274.67496,274.67496,1.96196,0.12358
32.97000,5.31580,274.75841,274.75839,1.96256,0.12657
32.98000,5.14612,274.84159,274.84158,1.96315,0.12253
32.99000,4.84511,274.92506,274.92508,1.96375,0.11536
33.00000,4.41950,275.00833,275.00833,1.96435,0.10523
33.01000,3.80352,275.09157,275.09155,1.96494,0.09056
33.02000,3.45800,275.17504,275.17505,1.96554,0.08233
33.03000,3.48147,275.25817,275.25818,1.96613,0.08289
33.04000,3.76459,275.34164,275.34164,1.96673,0.08963
33.05000,4.03766,275.42496,275.42496,1.96732,0.09613
33.06000,4.22001,275.50820,275.50821,1.96792,0.10048
33.07000,4.13842,275.59175,275.59174,1.96851,0.09853
33.08000,3.79514,275.67491,275.67490,1.96911,0.09036
33.09000,3.61074,275.75833,275.75833,1.96970,0.08597
33.10000,3.99146,275.84172,275.84174,1.97030,0.09503
33.11000,4.56572,275.92491,275.92490,1.97089,0.10871
33.12000,5.06956,276.00841,276.00842,1.97149,0.12070
33.13000,5.24856,276.09165,276.09164,1.97208,0.12497
33.14000,5.36237,276.17501,276.17502,1.97268,0.12768
33.15000,5.53634,276.25846,276.25845,1.97327,0.13182
33.16000,5.46146,276.34162,276.34161,1.97387,0.13003
33.17000,5.46426,276.42515,276.42514,1.97447,0.13010
33.18000,5.67585,276.50841,276.50842,1.97506,0.13514
33.19000,5.83306,276.59167,276.59167,1.97565,0.13888
33.20000,5.86901,276.67515,276.67514,1.97625,0.13974
33.21000,5.81145,276.75831,276.75830,1.97685,0.13837
33.22000,5.69429,276.84170,276.84171,1.97744,0.13558
33.23000,5.63432,276.92504,276.92505,1.97804,0.13415
33.24000,5.68274,277.00828,277.00827,1.97863,0.13530
33.25000,5.70379,277.09178,277.09177,1.97923,0.13580
33.26000,5.90868,277.17496,277.17496,1.97982,0.14068
33.27000,5.98505,277.25836,277.25836,1.98042,0.14250
33.28000,5.99641,277.34170,277.34171,1.98101,0.14277
33.29000,5.88950,277.42486,277.42487,1.98161,0.14023
33.30000,5.71031,277.50833,277.50833,1.98220,0.13596
33.31000,5.50374,277.59155,277.59155,1.98280,0.13104
33.32000,5.55702,277.67489,277.67490,1.98339,0.13231
33.33000,5.77513,277.75831,277.75830,1.98399,0.13750
33.34000,6.01560,277.84152,277.84152,1.98458,0.14323
33.35000,6.08247,277.92502,277.92502,1.98518,0.14482
33.36000,6.10612,278.00836,278.00836,1.98577,0.14538
33.37000,6.10538,278.09162,278.09161,1.98637,0.14537
33.38000,6.03721,278.17512,278.17511,1.98697,0.14374
33.39000,6.06794,278.25826,278.25827,1.98756,0.14447
33.40000,6.08340,278.34170,278.34171,1.98816,0.14484
33.41000,5.88428,278.42499,278.42499,1.98875,0.14010
33.42000,5.77960,278.50823,278.50824,1.98934,0.13761
33.43000,5.91576,278.59173,278.59174,1.98994,0.14085
33.44000,6.02473,278.67492,278.67493,1.99054,0.14345
33.45000,6.00778,278.75836,278.75836,1.99113,0.14304
33.46000,6.03851,278.84170,278.84171,1.99173,0.14377
33.47000,5.92191,278.92492,278.92493,1.99232,0.14100
33.48000,5.73862,279.00844,279.00845,1.99292,0.13663
33.49000,5.96661,279.09163,279.09161,1.99351,0.14206
33.50000,6.08284,279.17497,279.17496,1.99411,0.14483
33.51000,6.06235,279.25842,279.25842,1.99470,0.14434
33.52000,5.96028,279.34155,279.34155,1.99530,0.14191
33.53000,5.74794,279.42505,279.42505,1.99589,0.13686
33.54000,5.56353,279.50831,279.50830,1.99649,0.13247
33.55000,5.44284,279.59160,279.59161,1.99708,0.12959
33.56000,5.39608,279.67507,279.67508,1.99768,0.12848
33.57000,5.50281,279.75826,279.75827,1.99827,0.13102
33.58000,5.45606,279.84173,279.84174,1.99887,0.12991
33.59000,5.30053,279.92502,279.92502,1.99946,0.12620
33.60000,5.20553,280.00821,280.00821,2.00006,0.12394
33.61000,5.18952,280.09173,280.09174,2.00066,0.12356
33.62000,5.15170,280.17489,280.17490,2.00125,0.12266
33.63000,5.21950,280.25826,280.25827,2.00184,0.12427
33.64000,5.47133,280.34166,280.34164,2.00244,0.13027
33.65000,5.58402,280.42489,280.42493,2.00304,0.13295
33.66000,5.52349,280.50842,280.50842,2.00363,0.13151
33.67000,5.30500,280.59166,280.59167,2.00423,0.12631
33.68000,4.88982,280.67497,280.67496,2.00482,0.11642
33.69000,4.78998,280.75839,280.75839,2.00542,0.11405
33.70000,4.84865,280.84150,280.84149,2.00601,0.11544
33.71000,5.13885,280.92502,280.92502,2.00661,0.12235
33.72000,5.39962,281.00826,281.00827,2.00720,0.12856
33.73000,5.53504,281.09155,281.09155,2.00780,0.13179
33.74000,5.61737,281.17508,281.17505,2.00839,0.13375
33.75000,5.57397,281.25826,281.25827,2.00899,0.13271
33.76000,5.40651,281.34174,281.34171,2.00958,0.12873
33.77000,5.47264,281.42510,281.42511,2.01018,0.13030
33.78000,5.64996,281.50834,281.50833,2.01077,0.13452
33.79000,5.78128,281.59187,281.59186,2.01137,0.13765
33.80000,5.95879,281.67503,281.67502,2.01196,0.14188
33.81000,6.21323,281.75842,281.75842,2.01256,0.14793
33.82000,6.29760,281.84176,281.84177,2.01316,0.14994
33.83000,6.33430,281.92492,281.92493,2.01375,0.15082
33.84000,6.23390,282.00839,282.00839,2.01435,0.14843
33.85000,6.08712,282.09161,282.09161,2.01494,0.14493
33.86000,5.88391,282.17492,282.17493,2.01554,0.14009
33.87000,5.85821,282.25840,282.25839,2.01613,0.13948
33.88000,6.10352,282.34155,282.34155,2.01673,0.14532
33.89000,6.44140,282.42503,282.42502,2.01732,0.15337
33.90000,6.64033,282.50832,282.50830,2.01792,0.15810
33.91000,6.56899,282.59158,282.59158,2.01851,0.15640
33.92000,6.35087,282.67508,282.67511,2.01911,0.15121
33.93000,6.17504,282.75824,282.75824,2.01970,0.14702
33.94000,6.01653,282.84171,282.84171,2.02030,0.14325
33.95000,5.97928,282.92505,282.92505,2.02089,0.14236
33.96000,5.93923,283.00827,283.00830,2.02149,0.14141
33.97000,5.91837,283.09179,283.09180,2.02208,0.14091
33.98000,5.87255,283.17495,283.17496,2.02268,0.13982
33.99000,5.95171,283.25832,283.25833,2.02327,0.14171
34.00000,6.17411,283.34171,283.34167,2.02387,0.14700
34.01000,6.22123,283.42490,283.42490,2.02446,0.14812
34.02000,6.24862,283.50840,283.50839,2.02506,0.14878
34.03000,6.18901,283.59164,283.59164,2.02565,0.14736
34.04000,6.00554,283.67493,283.67493,2.02625,0.14299
34.05000,5.93495,283.75837,283.75836,2.02685,0.14131
34.06000,5.83827,283.84153,283.84152,2.02744,0.13901
34.07000,5.86640,283.92500,283.92499,2.02804,0.13968
34.08000,6.10761,284.00824,284.00824,2.02863,0.14542
34.09000,6.33057,284.09153,284.09155,2.02923,0.15073
34.10000,6.25607,284.17506,284.17505,2.02982,0.14895
34.11000,6.12866,284.25822,284.25821,2.03042,0.14592
34.12000,6.01504,284.34172,284.34171,2.03101,0.14322
34.13000,6.12587,284.42503,284.42502,2.03161,0.14585
