Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
20.40000,6.08098,170.00826,170.00826,1.21434,0.14479
20.41000,6.21770,170.09176,170.09175,1.21494,0.14804
20.42000,6.08806,170.17494,170.17494,1.21554,0.14495
20.43000,5.98244,170.25834,170.25833,1.21613,0.14244
20.44000,5.96978,170.34177,170.34177,1.21673,0.14214
20.45000,6.12400,170.42494,170.42494,1.21732,0.14581
20.46000,6.27059,170.50846,170.50845,1.21792,0.14930
20.47000,6.20335,170.59171,170.59171,1.21851,0.14770
20.48000,6.05304,170.67502,170.67502,1.21911,0.14412
20.49000,6.05676,170.75848,170.75848,1.21970,0.14421
20.50000,6.05639,170.84164,170.84164,1.22030,0.14420
20.51000,5.99511,170.92509,170.92509,1.22089,0.14274
20.52000,5.87422,171.00839,171.00839,1.22149,0.13986
20.53000,5.81816,171.09160,171.09160,1.22208,0.13853
20.54000,5.84703,171.17510,171.17509,1.22268,0.13921
20.55000,5.86193,171.25825,171.25826,1.22327,0.13957
20.56000,5.74496,171.34168,171.34169,1.22387,0.13678
20.57000,5.79618,171.42504,171.42503,1.22446,0.13800
20.58000,5.96382,171.50824,171.50824,1.22506,0.14200
20.59000,6.14394,171.59175,171.59175,1.22566,0.14628
20.60000,6.17169,171.67495,171.67494,1.22625,0.14694
20.61000,6.28028,171.75830,171.75830,1.22685,0.14953
20.62000,6.21509,171.84172,171.84172,1.22744,0.14798
20.63000,5.98505,171.92488,171.92488,1.22803,0.14250
20.64000,5.99865,172.00841,172.00841,1.22863,0.14282
20.65000,6.20019,172.09166,172.09166,1.22923,0.14762
20.66000,6.16722,172.17499,172.17499,1.22982,0.14684
20.67000,6.16927,172.25847,172.25845,1.23042,0.14689
20.68000,6.21937,172.34163,172.34163,1.23101,0.14808
20.69000,6.19926,172.42512,172.42513,1.23161,0.14760
20.70000,6.29574,172.50838,172.50838,1.23220,0.14990
20.71000,6.29611,172.59158,172.59158,1.23280,0.14991
20.72000,6.23353,172.67507,172.67506,1.23339,0.14842
20.73000,6.29146,172.75821,172.75821,1.23399,0.14980
20.74000,6.40396,172.84163,172.84164,1.23458,0.15248
20.75000,6.31344,172.92500,172.92500,1.23518,0.15032
20.76000,6.12903,173.00821,173.00821,1.23577,0.14593
20.77000,6.15902,173.09171,173.09171,1.23637,0.14664
20.78000,6.24117,173.17492,173.17493,1.23696,0.14860
20.79000,6.31437,173.25828,173.25827,1.23756,0.15034
20.80000,6.20969,173.34169,173.34169,1.23815,0.14785
20.81000,6.13648,173.42483,173.42484,1.23875,0.14611
20.82000,6.13108,173.50832,173.50830,1.23935,0.14598
20.83000,6.12978,173.59158,173.59160,1.23994,0.14595
20.84000,6.19888,173.67490,173.67490,1.24054,0.14759
20.85000,6.21360,173.75842,173.75841,1.24113,0.14794
20.86000,6.15884,173.84158,173.84158,1.24173,0.14664
20.87000,6.13909,173.92511,173.92511,1.24232,0.14617
20.88000,6.04317,174.00841,174.00841,1.24292,0.14388
20.89000,6.01280,174.09166,174.09167,1.24351,0.14316
20.90000,6.02826,174.17519,174.17519,1.24411,0.14353
20.91000,6.02715,174.25832,174.25833,1.24470,0.14350
20.92000,6.08247,174.34173,174.34172,1.24530,0.14482
20.93000,6.15623,174.42508,174.42508,1.24589,0.14658
20.94000,6.30859,174.50825,174.50826,1.24649,0.15020
20.95000,6.49560,174.59177,174.59177,1.24708,0.15466
20.96000,6.66063,174.67497,174.67497,1.24768,0.15859
20.97000,6.57681,174.75835,174.75833,1.24827,0.15659
20.98000,6.44885,174.84177,174.84177,1.24887,0.15354
20.99000,6.48443,174.92493,174.92493,1.24946,0.15439
21.00000,6.48964,175.00845,175.00844,1.25006,0.15452
21.01000,6.45611,175.09168,175.09167,1.25065,0.15372
21.02000,6.47828,175.17499,175.17499,1.25125,0.15424
21.03000,6.50045,175.25848,175.25848,1.25185,0.15477
21.04000,6.66957,175.34161,175.34161,1.25244,0.15880
21.05000,6.65057,175.42507,175.42506,1.25304,0.15835
21.06000,6.57961,175.50839,175.50839,1.25363,0.15666
21.07000,6.45015,175.59164,175.59164,1.25423,0.15358
21.08000,6.44810,175.67515,175.67516,1.25482,0.15353
21.09000,6.40042,175.75830,175.75830,1.25542,0.15239
21.10000,6.49691,175.84173,175.84174,1.25601,0.15469
21.11000,6.61537,175.92507,175.92508,1.25661,0.15751
21.12000,6.61053,176.00826,176.00824,1.25720,0.15739
21.13000,6.47921,176.09178,176.09178,1.25780,0.15427
21.14000,6.45518,176.17494,176.17494,1.25839,0.15369
21.15000,6.41886,176.25834,176.25833,1.25899,0.15283
21.16000,6.35423,176.34173,176.34174,1.25958,0.15129
21.17000,6.36894,176.42492,176.42491,1.26018,0.15164
21.18000,6.48648,176.50840,176.50839,1.26077,0.15444
21.19000,6.57365,176.59163,176.59163,1.26137,0.15652
21.20000,6.61388,176.67493,176.67494,1.26196,0.15747
21.21000,6.62096,176.75842,176.75842,1.26256,0.15764
21.22000,6.58408,176.84156,176.84157,1.26315,0.15676
21.23000,6.54049,176.92506,176.92506,1.26375,0.15573
21.24000,6.55260,177.00835,177.00835,1.26435,0.15601
21.25000,6.61928,177.09160,177.09160,1.26494,0.15760
21.26000,6.58873,177.17510,177.17509,1.26554,0.15687
21.27000,6.53230,177.25826,177.25826,1.26613,0.15553
21.28000,6.68000,177.34171,177.34171,1.26673,0.15905
21.29000,6.80350,177.42506,177.42505,1.26732,0.16199
21.30000,6.73607,177.50826,177.50827,1.26792,0.16038
21.31000,6.59898,177.59177,177.59177,1.26851,0.15712
21.32000,6.47511,177.67495,177.67494,1.26911,0.15417
21.33000,6.46226,177.75830,177.75832,1.26970,0.15386
21.34000,6.51348,177.84172,177.84172,1.27030,0.15508
21.35000,6.62133,177.92485,177.92485,1.27089,0.15765
21.36000,6.62860,178.00837,178.00836,1.27149,0.15782
21.37000,6.51833,178.09159,178.09160,1.27208,0.15520
21.38000,6.43414,178.17491,178.17491,1.27268,0.15319
21.39000,6.25066,178.25839,178.25838,1.27327,0.14883
21.40000,6.38086,178.34153,178.34152,1.27387,0.15193
21.41000,6.59861,178.42505,178.42505,1.27446,0.15711
21.42000,6.65374,178.50835,178.50836,1.27506,0.15842
21.43000,6.58482,178.59163,178.59163,1.27565,0.15678
21.44000,6.49299,178.67516,178.67516,1.27625,0.15460
21.45000,6.43861,178.75832,178.75832,1.27685,0.15330
21.46000,6.49914,178.84174,178.84175,1.27744,0.15474
21.47000,6.65113,178.92509,178.92509,1.27804,0.15836
21.48000,6.64089,179.00828,179.00827,1.27863,0.15812
21.49000,6.49150,179.09180,179.09180,1.27923,0.15456
21.50000,6.36168,179.17500,179.17500,1.27982,0.15147
21.51000,6.28084,179.25838,179.25836,1.28042,0.14954
21.52000,6.24023,179.34179,179.34180,1.28101,0.14858
21.53000,6.34789,179.42496,179.42496,1.28161,0.15114
21.54000,6.49747,179.50846,179.50845,1.28220,0.15470
21.55000,6.60662,179.59167,179.59167,1.28280,0.15730
21.56000,6.70794,179.67495,179.67496,1.28339,0.15971
21.57000,6.69081,179.75840,179.75841,1.28399,0.15930
21.58000,6.57514,179.84153,179.84152,1.28458,0.15655
21.59000,6.58985,179.92500,179.92500,1.28518,0.15690
21.60000,6.74166,180.00833,180.00833,1.28577,0.16052
21.61000,6.83740,180.09160,180.09158,1.28637,0.16280
21.62000,6.93370,180.17517,180.17517,1.28697,0.16509
21.63000,6.90538,180.25834,180.25835,1.28756,0.16441
21.64000,6.77537,180.34180,180.34181,1.28816,0.16132
21.65000,6.58911,180.42515,180.42514,1.28875,0.15688
21.66000,6.56936,180.50833,180.50833,1.28935,0.15641
21.67000,6.64275,180.59180,180.59181,1.28994,0.15816
21.68000,6.63679,180.67499,180.67499,1.29054,0.15802
21.69000,6.56806,180.75835,180.75835,1.29113,0.15638
21.70000,6.56676,180.84177,180.84177,1.29173,0.15635
21.71000,6.57830,180.92490,180.92490,1.29232,0.15663
21.72000,6.63977,181.00842,181.00844,1.29292,0.15809
21.73000,6.69565,181.09165,181.09164,1.29351,0.15942
21.74000,6.70608,181.17495,181.17496,1.29411,0.15967
21.75000,6.66715,181.25841,181.25839,1.29470,0.15874
21.76000,6.65709,181.34157,181.34157,1.29530,0.15850
21.77000,6.71726,181.42503,181.42503,1.29589,0.15993
21.78000,6.64834,181.50830,181.50830,1.29649,0.15829
21.79000,6.53155,181.59155,181.59154,1.29708,0.15551
21.80000,6.51274,181.67507,181.67506,1.29768,0.15507
21.81000,6.67088,181.75826,181.75824,1.29827,0.15883
21.82000,6.80536,181.84170,181.84169,1.29887,0.16203
21.83000,6.69342,181.92507,181.92506,1.29946,0.15937
21.84000,6.68038,182.00826,182.00826,1.30006,0.15906
21.85000,6.65989,182.09178,182.09178,1.30066,0.15857
21.86000,6.62208,182.17494,182.17494,1.30125,0.15767
21.87000,6.46226,182.25834,182.25835,1.30185,0.15386
21.88000,6.45332,182.34173,182.34172,1.30244,0.15365
21.89000,6.58762,182.42488,182.42487,1.30303,0.15685
21.90000,6.62245,182.50838,182.50839,1.30363,0.15768
21.91000,6.63903,182.59160,182.59160,1.30423,0.15807
21.92000,6.78562,182.67492,182.67490,1.30482,0.16156
21.93000,6.87819,182.75839,182.75839,1.30542,0.16377
21.94000,6.79512,182.84156,182.84157,1.30601,0.16179
21.95000,6.83591,182.92502,182.92500,1.30661,0.16276
21.96000,6.85155,183.00832,183.00833,1.30720,0.16313
21.97000,6.83963,183.09155,183.09157,1.30780,0.16285
21.98000,6.76773,183.17506,183.17505,1.30839,0.16114
21.99000,6.77779,183.25825,183.25824,1.30899,0.16138
22.00000,6.75973,183.34168,183.34167,1.30958,0.16095
22.01000,6.63754,183.42504,183.42505,1.31018,0.15804
22.02000,6.65281,183.50826,183.50826,1.31077,0.15840
22.03000,6.86515,183.59181,183.59183,1.31137,0.16346
22.04000,6.99591,183.67502,183.67500,1.31196,0.16657
22.05000,6.88937,183.75840,183.75842,1.31256,0.16403
22.06000,6.62860,183.84181,183.84181,1.31316,0.15782
22.07000,6.66901,183.92497,183.92497,1.31375,0.15879
22.08000,6.88508,184.00846,184.00845,1.31435,0.16393
22.09000,6.98511,184.09168,184.09167,1.31494,0.16631
22.10000,6.96518,184.17495,184.17494,1.31554,0.16584
22.11000,6.88937,184.25841,184.25841,1.31613,0.16403
22.12000,6.80927,184.34159,184.34158,1.31673,0.16213
22.13000,6.72545,184.42505,184.42505,1.31732,0.16013
22.14000,6.61463,184.50834,184.50835,1.31792,0.15749
22.15000,6.73756,184.59163,184.59163,1.31851,0.16042
22.16000,6.92755,184.67516,184.67516,1.31911,0.16494
22.17000,6.89439,184.75831,184.75832,1.31970,0.16415
22.18000,6.87353,184.84176,184.84177,1.32030,0.16366
22.19000,6.92531,184.92512,184.92511,1.32089,0.16489
22.20000,6.95549,185.00832,185.00833,1.32149,0.16561
22.21000,6.96257,185.09180,185.09180,1.32208,0.16578
22.22000,6.83144,185.17500,185.17500,1.32268,0.16265
22.23000,6.89607,185.25835,185.25836,1.32327,0.16419
22.24000,6.92718,185.34176,185.34177,1.32387,0.16493
22.25000,6.85733,185.42494,185.42494,1.32446,0.16327
22.26000,6.89887,185.50842,185.50842,1.32506,0.16426
22.27000,6.91265,185.59167,185.59166,1.32565,0.16459
22.28000,7.00355,185.67500,185.67499,1.32625,0.16675
22.29000,7.07544,185.75846,185.75845,1.32685,0.16846
22.30000,7.22576,185.84161,185.84161,1.32744,0.17204
22.31000,7.22352,185.92508,185.92508,1.32804,0.17199
22.32000,7.19316,186.00836,186.00836,1.32863,0.17127
22.33000,7.26078,186.09158,186.09158,1.32923,0.17288
22.34000,7.21943,186.17507,186.17506,1.32982,0.17189
22.35000,7.01491,186.25820,186.25819,1.33042,0.16702
22.36000,7.03745,186.34165,186.34164,1.33101,0.16756
22.37000,6.91451,186.42503,186.42503,1.33161,0.16463
22.38000,7.00336,186.50824,186.50824,1.33220,0.16675
22.39000,7.09873,186.59179,186.59180,1.33280,0.16902
22.40000,7.33454,186.67496,186.67496,1.33339,0.17463
22.41000,7.48280,186.75834,186.75835,1.33399,0.17816
22.42000,7.52509,186.84177,186.84177,1.33458,0.17917
22.43000,7.43326,186.92490,186.92491,1.33518,0.17698
22.44000,7.28536,187.00838,187.00838,1.33577,0.17346
22.45000,7.07079,187.09164,187.09163,1.33637,0.16835
22.46000,6.95698,187.17495,187.17494,1.33696,0.16564
22.47000,6.98287,187.25845,187.25847,1.33756,0.16626
22.48000,6.97989,187.34158,187.34158,1.33815,0.16619
22.49000,6.93109,187.42507,187.42506,1.33875,0.16503
22.50000,6.87838,187.50836,187.50836,1.33935,0.16377
22.51000,6.99386,187.59161,187.59161,1.33994,0.16652
22.52000,7.22706,187.67510,187.67509,1.34054,0.17207
22.53000,7.43903,187.75826,187.75826,1.34113,0.17712
22.54000,7.49156,187.84168,187.84167,1.34173,0.17837
22.55000,7.47070,187.92503,187.92503,1.34232,0.17787
22.56000,7.43214,188.00823,188.00822,1.34292,0.17696
22.57000,7.45505,188.09175,188.09175,1.34351,0.17750
22.58000,7.29728,188.17494,188.17494,1.34411,0.17374
22.59000,7.32932,188.25833,188.25833,1.34470,0.17451
22.60000,7.33510,188.34173,188.34174,1.34530,0.17465
22.61000,7.39601,188.42494,188.42494,1.34589,0.17610
22.62000,7.56402,188.50844,188.50844,1.34649,0.18010
22.63000,7.60164,188.59166,188.59166,1.34708,0.18099
22.64000,7.54707,188.67501,188.67500,1.34768,0.17969
22.65000,7.48541,188.75847,188.75845,1.34827,0.17822
22.66000,7.46194,188.84160,188.84160,1.34887,0.17767
22.67000,7.43885,188.92509,188.92508,1.34946,0.17712
22.68000,7.37831,189.00838,189.00838,1.35006,0.17567
22.69000,7.48876,189.09163,189.09163,1.35065,0.17830
22.70000,7.53086,189.17513,189.17513,1.35125,0.17931
22.71000,7.44611,189.25828,189.25829,1.35184,0.17729
22.72000,7.40830,189.34173,189.34174,1.35244,0.17639
22.73000,7.31517,189.42506,189.42506,1.35304,0.17417
22.74000,7.31535,189.50826,189.50826,1.35363,0.17418
22.75000,7.27046,189.59174,189.59175,1.35423,0.17311
22.76000,7.26227,189.67494,189.67493,1.35482,0.17291
22.77000,7.40290,189.75832,189.75833,1.35542,0.17626
22.78000,7.43307,189.84176,189.84175,1.35601,0.17698
22.79000,7.43978,189.92497,189.92497,1.35661,0.17714
22.80000,7.43661,190.00847,190.00847,1.35720,0.17706
22.81000,7.34124,190.09172,190.09172,1.35780,0.17479
22.82000,7.34143,190.17504,190.17503,1.35839,0.17480
22.83000,7.24960,190.25847,190.25848,1.35899,0.17261
22.84000,7.44592,190.34162,190.34163,1.35958,0.17728
22.85000,7.62846,190.42508,190.42508,1.36018,0.18163
22.86000,7.61244,190.50834,190.50833,1.36077,0.18125
22.87000,7.40960,190.59156,190.59157,1.36137,0.17642
22.88000,7.34236,190.67509,190.67509,1.36196,0.17482
22.89000,7.30865,190.75826,190.75826,1.36256,0.17402
22.90000,7.22874,190.84167,190.84167,1.36315,0.17211
22.91000,7.23563,190.92505,190.92505,1.36375,0.17228
22.92000,7.33882,191.00825,191.00826,1.36434,0.17473
22.93000,7.32001,191.09173,191.09174,1.36494,0.17429
22.94000,7.23228,191.17493,191.17493,1.36554,0.17220
22.95000,7.30567,191.25831,191.25832,1.36613,0.17394
22.96000,7.37719,191.34174,191.34174,1.36673,0.17565
22.97000,7.32020,191.42490,191.42490,1.36732,0.17429
22.98000,7.21328,191.50842,191.50842,1.36792,0.17174
22.99000,7.07395,191.59167,191.59167,1.36851,0.16843
23.00000,6.97169,191.67497,191.67499,1.36911,0.16599
23.01000,7.03167,191.75846,191.75845,1.36970,0.16742
23.02000,7.18180,191.84161,191.84160,1.37030,0.17100
23.03000,7.45952,191.92508,191.92509,1.37089,0.17761
23.04000,7.54576,192.00837,192.00836,1.37149,0.17966
23.05000,7.48672,192.09159,192.09160,1.37208,0.17826
23.06000,7.28760,192.17508,192.17508,1.37268,0.17351
23.07000,7.13803,192.25826,192.25829,1.37327,0.16995
23.08000,7.06688,192.34166,192.34164,1.37387,0.16826
23.09000,7.10841,192.42503,192.42503,1.37446,0.16925
23.10000,7.21309,192.50823,192.50822,1.37506,0.17174
23.11000,7.43475,192.59172,192.59172,1.37566,0.17702
23.12000,7.62008,192.67491,192.67490,1.37625,0.18143
23.13000,7.72532,192.75830,192.75830,1.37685,0.18394
23.14000,7.78232,192.84170,192.84171,1.37744,0.18529
23.15000,7.71228,192.92490,192.92490,1.37803,0.18363
23.16000,7.58786,193.00842,193.00842,1.37863,0.18066
23.17000,7.30716,193.09167,193.09167,1.37923,0.17398
23.18000,7.18758,193.17500,193.17500,1.37982,0.17113
23.19000,7.24383,193.25846,193.25847,1.38042,0.17247
23.20000,7.41258,193.34161,193.34161,1.38101,0.17649
23.21000,7.43587,193.42507,193.42506,1.38161,0.17704
23.22000,7.40830,193.50838,193.50839,1.38220,0.17639
23.23000,7.48187,193.59162,193.59163,1.38280,0.17814
23.24000,7.45319,193.67511,193.67511,1.38339,0.17746
23.25000,7.58152,193.75829,193.75830,1.38399,0.18051
23.26000,7.77487,193.84169,193.84169,1.38458,0.18512
23.27000,7.83913,193.92504,193.92505,1.38518,0.18665
23.28000,7.95387,194.00826,194.00827,1.38577,0.18938
23.29000,8.01310,194.09174,194.09174,1.38637,0.19079
23.30000,7.96150,194.17494,194.17494,1.38696,0.18956
23.31000,7.83522,194.25832,194.25832,1.38756,0.18655
23.32000,7.85161,194.34173,194.34174,1.38816,0.18694
23.33000,7.97678,194.42490,194.42488,1.38875,0.18992
23.34000,8.01571,194.50841,194.50841,1.38935,0.19085
23.35000,7.91773,194.59166,194.59166,1.38994,0.18852
23.36000,7.88756,194.67499,194.67500,1.39054,0.18780
23.37000,7.78027,194.75847,194.75847,1.39113,0.18524
23.38000,7.77356,194.84164,194.84164,1.39173,0.18508
23.39000,7.85552,194.92510,194.92511,1.39232,0.18704
23.40000,7.91624,195.00840,195.00841,1.39292,0.18848
23.41000,7.90078,195.09163,195.09163,1.39351,0.18811
23.42000,7.96970,195.17515,195.17516,1.39411,0.18975
23.43000,7.91755,195.25828,195.25830,1.39470,0.18851
23.44000,7.83820,195.34173,195.34175,1.39530,0.18662
23.45000,7.88402,195.42509,195.42508,1.39589,0.18771
23.46000,8.00546,195.50828,195.50829,1.39649,0.19061
23.47000,8.03899,195.59180,195.59180,1.39708,0.19140
23.48000,8.01049,195.67497,195.67497,1.39768,0.19073
23.49000,7.93319,195.75832,195.75833,1.39827,0.18889
23.50000,7.78884,195.84174,195.84175,1.39887,0.18545
23.51000,7.87750,195.92488,195.92488,1.39946,0.18756
23.52000,8.01347,196.00839,196.00839,1.40006,0.19080
23.53000,7.96895,196.09164,196.09164,1.40065,0.18974
23.54000,7.96560,196.17497,196.17497,1.40125,0.18966
23.55000,7.79107,196.25847,196.25847,1.40185,0.18550
23.56000,7.71228,196.34163,196.34163,1.40244,0.18363
23.57000,7.66683,196.42511,196.42509,1.40304,0.18254
23.58000,7.68062,196.50840,196.50841,1.40363,0.18287
23.59000,7.67875,196.59163,196.59163,1.40423,0.18283
23.60000,7.66851,196.67509,196.67509,1.40482,0.18258
23.61000,7.65510,196.75821,196.75821,1.40542,0.18226
23.62000,7.50311,196.84164,196.84164,1.40601,0.17865
23.63000,7.37626,196.92498,196.92499,1.40661,0.17563
23.64000,7.48485,197.00820,197.00819,1.40720,0.17821
23.65000,7.61636,197.09173,197.09172,1.40780,0.18134
23.66000,7.72625,197.17496,197.17496,1.40839,0.18396
23.67000,7.84844,197.25835,197.25835,1.40899,0.18687
23.68000,7.92984,197.34177,197.34177,1.40958,0.18881
23.69000,7.93468,197.42493,197.42493,1.41018,0.18892
23.70000,7.94493,197.50842,197.50844,1.41077,0.18916
23.71000,7.86893,197.59164,197.59164,1.41137,0.18736
23.72000,7.77766,197.67493,197.67493,1.41196,0.18518
23.73000,7.82367,197.75842,197.75842,1.41256,0.18628
23.74000,8.01180,197.84158,197.84158,1.41315,0.19076
23.75000,8.12579,197.92506,197.92505,1.41375,0.19347
23.76000,8.04905,198.00835,198.00836,1.41435,0.19164
23.77000,7.94865,198.09159,198.09160,1.41494,0.18925
23.78000,8.01906,198.17512,198.17511,1.41554,0.19093
23.79000,8.18726,198.25826,198.25827,1.41613,0.19493
23.80000,8.03377,198.34170,198.34169,1.41673,0.19128
23.81000,7.91606,198.42501,198.42502,1.41732,0.18848
23.82000,7.95592,198.50823,198.50822,1.41792,0.18943
23.83000,7.86241,198.59174,198.59175,1.41851,0.18720
23.84000,7.77487,198.67494,198.67494,1.41911,0.18512
23.85000,7.86837,198.75832,198.75832,1.41970,0.18734
23.86000,7.97939,198.84176,198.84177,1.42030,0.18999
23.87000,8.02130,198.92492,198.92494,1.42089,0.19098
23.88000,8.11014,199.00841,199.00841,1.42149,0.19310
23.89000,8.17999,199.09167,199.09167,1.42208,0.19476
23.90000,8.22600,199.17496,199.17496,1.42268,0.19586
23.91000,8.17161,199.25844,199.25844,1.42327,0.19456
23.92000,8.05426,199.34157,199.34155,1.42387,0.19177
23.93000,7.96691,199.42507,199.42508,1.42446,0.18969
23.94000,7.98143,199.50838,199.50838,1.42506,0.19003
23.95000,8.16416,199.59162,199.59163,1.42565,0.19438
23.96000,8.41320,199.67513,199.67514,1.42625,0.20031
23.97000,8.46703,199.75833,199.75833,1.42685,0.20160
23.98000,8.61622,199.84175,199.84175,1.42744,0.20515
23.99000,8.56575,199.92511,199.92511,1.42804,0.20395
24.00000,8.34279,200.00829,200.00830,1.42863,0.19864
24.01000,8.20309,200.09179,200.09180,1.42923,0.19531
24.02000,8.11517,200.17496,200.17497,1.42982,0.19322
24.03000,8.03415,200.25832,200.25832,1.43042,0.19129
24.04000,8.00584,200.34173,200.34174,1.43101,0.19062
24.05000,7.96132,200.42490,200.42490,1.43161,0.18956
24.06000,8.15336,200.50841,200.50841,1.43220,0.19413
24.07000,8.31578,200.59164,200.59164,1.43280,0.19799
24.08000,8.41804,200.67498,200.67499,1.43339,0.20043
24.09000,8.49832,200.75844,200.75844,1.43399,0.20234
24.10000,8.45362,200.84157,200.84158,1.43458,0.20128
24.11000,8.27275,200.92506,200.92506,1.43518,0.19697
24.12000,8.09208,201.00837,201.00838,1.43577,0.19267
24.13000,8.02446,201.09162,201.09163,1.43637,0.19106
24.14000,8.03750,201.17512,201.17514,1.43697,0.19137
24.15000,8.12523,201.25828,201.25829,1.43756,0.19346
24.16000,8.16230,201.34172,201.34174,1.43816,0.19434
24.17000,8.10586,201.42507,201.42508,1.43875,0.19300
24.18000,7.98814,201.50828,201.50829,1.43934,0.19019
24.19000,7.84993,201.59178,201.59178,1.43994,0.18690
24.20000,7.95759,201.67497,201.67499,1.44054,0.18947
24.21000,7.95312,201.75835,201.75836,1.44113,0.18936
24.22000,7.85552,201.84173,201.84174,1.44173,0.18704
24.23000,7.94046,201.92490,201.92490,1.44232,0.18906
24.24000,8.07978,202.00839,202.00839,1.44292,0.19238
24.25000,8.22730,202.09161,202.09161,1.44351,0.19589
24.26000,8.41524,202.17492,202.17491,1.44411,0.20036
24.27000,8.37650,202.25839,202.25839,1.44470,0.19944
24.28000,8.12355,202.34152,202.34154,1.44530,0.19342
24.29000,8.00788,202.42501,202.42500,1.44589,0.19066
24.30000,8.00844,202.50834,202.50833,1.44649,0.19068
24.31000,8.01776,202.59163,202.59161,1.44708,0.19090
24.32000,8.07010,202.67514,202.67513,1.44768,0.19215
24.33000,8.09170,202.75831,202.75832,1.44827,0.19266
24.34000,8.24910,202.84176,202.84177,1.44887,0.19641
24.35000,8.38842,202.92507,202.92508,1.44946,0.19972
24.36000,8.52533,203.00825,203.00826,1.45006,0.20298
24.37000,8.49329,203.09173,203.09174,1.45066,0.20222
24.38000,8.42642,203.17493,203.17493,1.45125,0.20063
24.39000,8.41357,203.25829,203.25829,1.45184,0.20032
24.40000,8.41189,203.34173,203.34174,1.45244,0.20028
24.41000,8.48882,203.42489,203.42490,1.45303,0.20211
24.42000,8.42679,203.50842,203.50842,1.45363,0.20064
24.43000,8.40276,203.59167,203.59167,1.45423,0.20007
24.44000,8.49627,203.67497,203.67497,1.45482,0.20229
24.45000,8.43238,203.75842,203.75842,1.45542,0.20077
24.46000,8.38898,203.84155,203.84155,1.45601,0.19974
24.47000,8.34838,203.92501,203.92502,1.45661,0.19877
24.48000,8.24425,204.00831,204.00830,1.45720,0.19629
24.49000,8.20104,204.09159,204.09160,1.45780,0.19526
24.50000,8.16043,204.17510,204.17511,1.45839,0.19430
24.51000,8.15243,204.25830,204.25830,1.45899,0.19411
24.52000,8.22954,204.34175,204.34175,1.45958,0.19594
24.53000,8.19303,204.42510,204.42511,1.46018,0.19507
24.54000,8.20812,204.50833,204.50835,1.46077,0.19543
24.55000,8.38060,204.59181,204.59181,1.46137,0.19954
24.56000,8.45548,204.67501,204.67502,1.46196,0.20132
24.57000,8.49254,204.75837,204.75836,1.46256,0.20220
24.58000,8.51098,204.84179,204.84178,1.46316,0.20264
24.59000,8.40556,204.92495,204.92494,1.46375,0.20013
24.60000,8.23569,205.00841,205.00841,1.46435,0.19609
24.61000,8.17254,205.09166,205.09166,1.46494,0.19458
24.62000,8.13324,205.17495,205.17496,1.46554,0.19365
24.63000,8.16584,205.25843,205.25844,1.46613,0.19442
24.64000,8.42661,205.34157,205.34157,1.46673,0.20063
24.65000,8.64025,205.42503,205.42503,1.46732,0.20572
24.66000,8.70470,205.50834,205.50835,1.46792,0.20725
24.67000,8.78256,205.59159,205.59158,1.46851,0.20911
24.68000,8.81348,205.67511,205.67511,1.46911,0.20984
24.69000,8.77101,205.75828,205.75829,1.46970,0.20883
24.70000,8.69725,205.84171,205.84171,1.47030,0.20708
24.71000,8.67695,205.92507,205.92506,1.47089,0.20659
24.72000,8.81404,206.00829,206.00829,1.47149,0.20986
24.73000,8.70116,206.09182,206.09181,1.47208,0.20717
24.74000,8.58344,206.17500,206.17499,1.47268,0.20437
24.75000,8.52011,206.25837,206.25838,1.47327,0.20286
24.76000,8.49832,206.34178,206.34177,1.47387,0.20234
24.77000,8.68365,206.42491,206.42491,1.47446,0.20675
24.78000,8.93157,206.50841,206.50841,1.47506,0.21266
24.79000,9.00868,206.59164,206.59164,1.47565,0.21449
24.80000,9.07313,206.67491,206.67491,1.47625,0.21603
24.81000,9.04128,206.75837,206.75838,1.47685,0.21527
24.82000,8.99602,206.84156,206.84155,1.47744,0.21419
24.83000,8.87047,206.92504,206.92505,1.47804,0.21120
24.84000,8.76784,207.00835,207.00835,1.47863,0.20876
24.85000,8.80025,207.09160,207.09161,1.47923,0.20953
24.86000,8.65925,207.17508,207.17508,1.47982,0.20617
24.87000,8.49999,207.25824,207.25824,1.48042,0.20238
24.88000,8.62908,207.34166,207.34166,1.48101,0.20545
24.89000,8.82205,207.42506,207.42506,1.48161,0.21005
24.90000,8.70563,207.50824,207.50824,1.48220,0.20728
24.91000,8.40388,207.59177,207.59177,1.48280,0.20009
24.92000,8.25971,207.67495,207.67494,1.48339,0.19666
24.93000,8.27387,207.75832,207.75832,1.48399,0.19700
24.94000,8.53110,207.84174,207.84174,1.48458,0.20312
24.95000,8.80454,207.92493,207.92494,1.48518,0.20963
24.96000,9.03253,208.00843,208.00842,1.48577,0.21506
24.97000,8.88649,208.09167,208.09166,1.48637,0.21158
24.98000,8.81907,208.17497,208.17499,1.48696,0.20998
24.99000,8.94386,208.25843,208.25842,1.48756,0.21295
25.00000,8.96193,208.34157,208.34157,1.48815,0.21338
25.01000,8.84756,208.42503,208.42503,1.48875,0.21066
25.02000,8.60468,208.50834,208.50835,1.48935,0.20487
25.03000,8.53874,208.59159,208.59158,1.48994,0.20330
25.04000,8.66912,208.67509,208.67508,1.49054,0.20641
