Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
21.83000,3.97786,181.92493,181.92493,1.29946,0.09471
21.84000,4.09707,182.00844,182.00844,1.30006,0.09755
21.85000,4.16189,182.09178,182.09178,1.30066,0.09909
21.86000,4.11030,182.17502,182.17502,1.30125,0.09786
21.87000,4.02741,182.25857,182.25859,1.30185,0.09589
21.88000,3.79216,182.34172,182.34172,1.30244,0.09029
21.89000,3.80743,182.42509,182.42508,1.30304,0.09065
21.90000,3.81991,182.50844,182.50842,1.30363,0.09095
21.91000,3.93353,182.59163,182.59163,1.30423,0.09366
21.92000,3.96576,182.67515,182.67517,1.30482,0.09442
21.93000,3.93391,182.75831,182.75832,1.30542,0.09366
21.94000,3.92925,182.84167,182.84166,1.30601,0.09355
21.95000,3.85903,182.92510,182.92509,1.30661,0.09188
21.96000,3.89609,183.00825,183.00824,1.30720,0.09276
21.97000,4.03505,183.09173,183.09172,1.30780,0.09607
21.98000,4.21554,183.17500,183.17500,1.30839,0.10037
21.99000,4.39212,183.25826,183.25827,1.30899,0.10457
22.00000,4.38150,183.34173,183.34174,1.30958,0.10432
22.01000,4.33717,183.42489,183.42490,1.31018,0.10327
22.02000,4.31351,183.50836,183.50838,1.31077,0.10270
22.03000,4.19337,183.59168,183.59167,1.31137,0.09984
22.04000,4.18779,183.67494,183.67494,1.31196,0.09971
22.05000,4.27980,183.75846,183.75845,1.31256,0.10190
22.06000,4.28408,183.84163,183.84163,1.31315,0.10200
22.07000,4.13433,183.92504,183.92503,1.31375,0.09844
22.08000,3.99500,184.00843,184.00844,1.31435,0.09512
22.09000,4.14699,184.09159,184.09158,1.31494,0.09874
22.10000,4.23677,184.17508,184.17508,1.31554,0.10088
22.11000,4.25670,184.25827,184.25827,1.31613,0.10135
22.12000,4.21852,184.34162,184.34161,1.31673,0.10044
22.13000,4.21219,184.42502,184.42503,1.31732,0.10029
22.14000,4.27142,184.50820,184.50819,1.31792,0.10170
22.15000,4.29172,184.59171,184.59171,1.31851,0.10218
22.16000,4.31873,184.67499,184.67499,1.31911,0.10283
22.17000,4.12669,184.75826,184.75827,1.31970,0.09825
22.18000,4.03337,184.84176,184.84177,1.32030,0.09603
22.19000,4.09205,184.92489,184.92490,1.32089,0.09743
22.20000,4.12427,185.00834,185.00835,1.32149,0.09820
22.21000,3.98494,185.09167,185.09167,1.32208,0.09488
22.22000,4.08106,185.17492,185.17493,1.32268,0.09717
22.23000,4.07249,185.25842,185.25841,1.32327,0.09696
22.24000,4.12259,185.34163,185.34161,1.32387,0.09816
22.25000,4.17661,185.42509,185.42509,1.32446,0.09944
22.26000,4.18853,185.50849,185.50848,1.32506,0.09973
22.27000,4.11514,185.59167,185.59166,1.32565,0.09798
22.28000,4.17195,185.67520,185.67520,1.32625,0.09933
22.29000,4.22858,185.75840,185.75839,1.32685,0.10068
22.30000,4.41130,185.84175,185.84175,1.32744,0.10503
22.31000,4.52306,185.92513,185.92513,1.32804,0.10769
22.32000,4.54951,186.00827,186.00827,1.32863,0.10832
22.33000,4.57373,186.09176,186.09177,1.32923,0.10890
22.34000,4.52232,186.17501,186.17503,1.32982,0.10767
22.35000,4.40422,186.25829,186.25829,1.33042,0.10486
22.36000,4.19486,186.34179,186.34180,1.33101,0.09988
22.37000,4.15854,186.42495,186.42496,1.33161,0.09901
22.38000,4.19971,186.50841,186.50841,1.33220,0.09999
22.39000,4.28408,186.59174,186.59174,1.33280,0.10200
22.40000,4.39063,186.67499,186.67499,1.33339,0.10454
22.41000,4.44558,186.75851,186.75851,1.33399,0.10585
22.42000,4.50388,186.84166,186.84166,1.33458,0.10724
22.43000,4.63352,186.92506,186.92505,1.33518,0.11032
22.44000,4.68139,187.00842,187.00842,1.33577,0.11146
22.45000,4.54709,187.09161,187.09161,1.33637,0.10826
22.46000,4.40795,187.17511,187.17511,1.33697,0.10495
22.47000,4.22597,187.25831,187.25830,1.33756,0.10062
22.48000,4.15631,187.34169,187.34169,1.33815,0.09896
22.49000,4.27365,187.42513,187.42514,1.33875,0.10175
22.50000,4.41764,187.50829,187.50830,1.33934,0.10518
22.51000,4.45694,187.59178,187.59178,1.33994,0.10612
22.52000,4.34034,187.67504,187.67505,1.34054,0.10334
22.53000,4.44893,187.75832,187.75832,1.34113,0.10593
22.54000,4.40534,187.84178,187.84178,1.34173,0.10489
22.55000,4.35803,187.92490,187.92490,1.34232,0.10376
22.56000,4.42099,188.00836,188.00836,1.34292,0.10526
22.57000,4.33084,188.09166,188.09167,1.34351,0.10312
22.58000,4.41819,188.17489,188.17488,1.34411,0.10520
22.59000,4.42881,188.25840,188.25841,1.34470,0.10545
22.60000,4.40069,188.34160,188.34160,1.34530,0.10478
22.61000,4.29675,188.42505,188.42505,1.34589,0.10230
22.62000,4.14308,188.50843,188.50841,1.34649,0.09864
22.63000,4.11980,188.59163,188.59164,1.34708,0.09809
22.64000,4.31947,188.67515,188.67516,1.34768,0.10284
22.65000,4.50667,188.75834,188.75833,1.34827,0.10730
22.66000,4.52250,188.84167,188.84167,1.34887,0.10768
22.67000,4.55212,188.92510,188.92509,1.34947,0.10838
22.68000,4.62476,189.00825,189.00824,1.35006,0.11011
22.69000,4.50946,189.09177,189.09178,1.35066,0.10737
22.70000,4.33680,189.17502,189.17502,1.35125,0.10326
22.71000,4.23752,189.25828,189.25829,1.35184,0.10089
22.72000,4.20846,189.34178,189.34178,1.35244,0.10020
22.73000,4.18145,189.42493,189.42493,1.35304,0.09956
22.74000,4.17549,189.50839,189.50839,1.35363,0.09942
22.75000,4.08497,189.59168,189.59166,1.35423,0.09726
22.76000,4.10657,189.67490,189.67491,1.35482,0.09778
22.77000,4.20585,189.75843,189.75842,1.35542,0.10014
22.78000,4.33959,189.84158,189.84158,1.35601,0.10332
22.79000,4.38076,189.92498,189.92500,1.35661,0.10430
22.80000,4.29321,190.00836,190.00836,1.35720,0.10222
22.81000,4.21852,190.09156,190.09157,1.35780,0.10044
22.82000,4.17028,190.17511,190.17511,1.35839,0.09929
22.83000,4.23249,190.25830,190.25829,1.35899,0.10077
22.84000,4.31091,190.34169,190.34169,1.35958,0.10264
22.85000,4.38653,190.42515,190.42516,1.36018,0.10444
22.86000,4.37088,190.50830,190.50830,1.36077,0.10407
22.87000,4.44930,190.59183,190.59183,1.36137,0.10594
22.88000,4.51095,190.67505,190.67506,1.36196,0.10740
22.89000,4.59384,190.75831,190.75833,1.36256,0.10938
22.90000,4.65438,190.84180,190.84180,1.36316,0.11082
22.91000,4.56125,190.92495,190.92494,1.36375,0.10860
22.92000,4.39603,191.00844,191.00844,1.36435,0.10467
22.93000,4.30085,191.09173,191.09174,1.36494,0.10240
22.94000,4.40720,191.17496,191.17494,1.36554,0.10493
22.95000,4.34630,191.25848,191.25848,1.36613,0.10348
22.96000,4.31724,191.34163,191.34163,1.36673,0.10279
22.97000,4.35431,191.42504,191.42503,1.36732,0.10367
22.98000,4.38057,191.50837,191.50836,1.36792,0.10430
22.99000,4.49959,191.59157,191.59157,1.36851,0.10713
23.00000,4.57484,191.67510,191.67511,1.36911,0.10892
23.01000,4.55752,191.75833,191.75833,1.36970,0.10851
23.02000,4.56329,191.84171,191.84171,1.37030,0.10865
23.03000,4.45396,191.92514,191.92513,1.37089,0.10605
23.04000,4.32432,192.00833,192.00833,1.37149,0.10296
23.05000,4.23938,192.09182,192.09181,1.37208,0.10094
23.06000,4.27961,192.17504,192.17503,1.37268,0.10190
23.07000,4.31295,192.25830,192.25830,1.37327,0.10269
23.08000,4.34909,192.34179,192.34180,1.37387,0.10355
23.09000,4.55622,192.42492,192.42494,1.37446,0.10848
23.10000,4.72851,192.50838,192.50838,1.37506,0.11258
23.11000,4.82574,192.59169,192.59169,1.37565,0.11490
23.12000,4.74658,192.67495,192.67496,1.37625,0.11301
23.13000,4.59310,192.75844,192.75844,1.37685,0.10936
23.14000,4.38206,192.84160,192.84160,1.37744,0.10433
23.15000,4.31351,192.92502,192.92502,1.37804,0.10270
23.16000,4.35412,193.00838,193.00838,1.37863,0.10367
23.17000,4.49922,193.09160,193.09161,1.37923,0.10712
23.18000,4.61079,193.17511,193.17513,1.37982,0.10978
23.19000,4.69238,193.25831,193.25830,1.38042,0.11172
23.20000,4.72069,193.34166,193.34166,1.38101,0.11240
23.21000,4.56013,193.42509,193.42508,1.38161,0.10857
23.22000,4.38616,193.50827,193.50827,1.38220,0.10443
23.23000,4.39119,193.59175,193.59175,1.38280,0.10455
23.24000,4.41354,193.67500,193.67500,1.38339,0.10508
23.25000,4.49959,193.75832,193.75832,1.38399,0.10713
23.26000,4.68697,193.84181,193.84181,1.38458,0.11159
23.27000,4.76409,193.92494,193.92493,1.38518,0.11343
23.28000,4.77619,194.00840,194.00839,1.38577,0.11372
23.29000,4.49046,194.09169,194.09169,1.38637,0.10692
23.30000,4.20213,194.17494,194.17494,1.38696,0.10005
23.31000,4.09819,194.25843,194.25841,1.38756,0.09758
23.32000,4.09950,194.34160,194.34160,1.38815,0.09761
23.33000,4.15090,194.42501,194.42500,1.38875,0.09883
23.34000,4.14718,194.50840,194.50841,1.38935,0.09874
23.35000,4.24050,194.59156,194.59155,1.38994,0.10096
23.36000,4.30457,194.67508,194.67508,1.39054,0.10249
23.37000,4.41782,194.75831,194.75832,1.39113,0.10519
23.38000,4.50797,194.84166,194.84166,1.39173,0.10733
23.39000,4.68120,194.92510,194.92511,1.39232,0.11146
23.40000,4.68586,195.00827,195.00827,1.39292,0.11157
23.41000,4.59030,195.09177,195.09177,1.39351,0.10929
23.42000,4.45955,195.17502,195.17503,1.39411,0.10618
23.43000,4.47966,195.25831,195.25832,1.39470,0.10666
23.44000,4.49810,195.34177,195.34177,1.39530,0.10710
23.45000,4.36679,195.42496,195.42496,1.39589,0.10397
23.46000,4.37200,195.50841,195.50841,1.39649,0.10410
23.47000,4.39901,195.59172,195.59174,1.39708,0.10474
23.48000,4.52213,195.67493,195.67491,1.39768,0.10767
23.49000,4.64376,195.75843,195.75844,1.39827,0.11057
23.50000,4.72460,195.84160,195.84160,1.39887,0.11249
23.51000,4.78253,195.92503,195.92503,1.39946,0.11387
23.52000,4.86337,196.00839,196.00839,1.40006,0.11579
23.53000,4.83114,196.09159,196.09158,1.40065,0.11503
23.54000,4.80637,196.17511,196.17511,1.40125,0.11444
23.55000,4.55324,196.25830,196.25830,1.40184,0.10841
23.56000,4.54150,196.34165,196.34166,1.40244,0.10813
23.57000,4.70579,196.42510,196.42509,1.40304,0.11204
23.58000,4.69293,196.50827,196.50827,1.40363,0.11174
23.59000,4.56739,196.59179,196.59178,1.40423,0.10875
23.60000,4.48953,196.67504,196.67502,1.40482,0.10689
23.61000,4.49661,196.75834,196.75835,1.40542,0.10706
23.62000,4.53927,196.84182,196.84183,1.40601,0.10808
23.63000,4.57484,196.92495,196.92494,1.40661,0.10892
23.64000,4.78998,197.00840,197.00839,1.40720,0.11405
23.65000,4.90285,197.09173,197.09172,1.40780,0.11673
23.66000,4.89932,197.17496,197.17496,1.40839,0.11665
23.67000,4.88963,197.25848,197.25848,1.40899,0.11642
23.68000,4.78216,197.34164,197.34164,1.40958,0.11386
23.69000,4.78309,197.42506,197.42506,1.41018,0.11388
23.70000,4.80358,197.50842,197.50844,1.41077,0.11437
23.71000,4.83971,197.59162,197.59161,1.41137,0.11523
23.72000,4.87920,197.67510,197.67511,1.41197,0.11617
23.73000,4.73280,197.75828,197.75827,1.41256,0.11269
23.74000,4.54150,197.84164,197.84164,1.41315,0.10813
23.75000,4.50891,197.92506,197.92505,1.41375,0.10735
23.76000,4.59254,198.00826,198.00827,1.41434,0.10935
23.77000,4.47817,198.09179,198.09178,1.41494,0.10662
23.78000,4.58565,198.17507,198.17506,1.41554,0.10918
23.79000,4.73261,198.25837,198.25838,1.41613,0.11268
23.80000,4.63091,198.34183,198.34183,1.41673,0.11026
23.81000,4.67151,198.42495,198.42494,1.41732,0.11123
23.82000,4.63426,198.50838,198.50838,1.41792,0.11034
23.83000,4.55789,198.59166,198.59166,1.41851,0.10852
23.84000,4.57056,198.67488,198.67490,1.41911,0.10882
23.85000,4.66052,198.75837,198.75836,1.41970,0.11096
23.86000,4.81959,198.84157,198.84157,1.42030,0.11475
23.87000,4.82444,198.92501,198.92502,1.42089,0.11487
23.88000,4.95929,199.00838,199.00838,1.42149,0.11808
23.89000,5.11669,199.09161,199.09161,1.42208,0.12183
23.90000,5.14649,199.17516,199.17516,1.42268,0.12254
23.91000,5.03939,199.25832,199.25832,1.42327,0.11999
23.92000,4.81680,199.34167,199.34167,1.42387,0.11469
23.93000,4.60763,199.42509,199.42509,1.42446,0.10971
23.94000,4.45545,199.50824,199.50824,1.42506,0.10608
23.95000,4.40646,199.59175,199.59175,1.42566,0.10492
23.96000,4.36101,199.67500,199.67500,1.42625,0.10383
23.97000,4.43794,199.75832,199.75833,1.42685,0.10567
23.98000,4.62830,199.84180,199.84181,1.42744,0.11020
23.99000,4.60353,199.92494,199.92494,1.42804,0.10961
24.00000,4.61340,200.00840,200.00839,1.42863,0.10984
24.01000,4.56553,200.09171,200.09172,1.42923,0.10870
24.02000,4.58639,200.17494,200.17494,1.42982,0.10920
24.03000,4.49177,200.25842,200.25842,1.43042,0.10695
24.04000,4.38336,200.34160,200.34160,1.43101,0.10437
24.05000,4.43980,200.42500,200.42499,1.43161,0.10571
24.06000,4.40031,200.50840,200.50839,1.43220,0.10477
24.07000,4.58173,200.59158,200.59158,1.43280,0.10909
24.08000,4.69685,200.67511,200.67511,1.43339,0.11183
24.09000,4.77228,200.75831,200.75830,1.43399,0.11363
24.10000,4.75068,200.84169,200.84171,1.43458,0.11311
24.11000,4.73894,200.92510,200.92509,1.43518,0.11283
24.12000,4.88888,201.00827,201.00827,1.43577,0.11640
24.13000,4.89540,201.09176,201.09175,1.43637,0.11656
24.14000,4.70504,201.17499,201.17499,1.43696,0.11202
24.15000,4.77079,201.25831,201.25832,1.43756,0.11359
24.16000,4.98481,201.34177,201.34177,1.43816,0.11869
24.17000,4.98593,201.42495,201.42496,1.43875,0.11871
24.18000,4.88404,201.50843,201.50844,1.43935,0.11629
24.19000,4.91180,201.59174,201.59174,1.43994,0.11695
24.20000,4.92763,201.67499,201.67499,1.44054,0.11732
24.21000,4.92577,201.75849,201.75850,1.44113,0.11728
24.22000,4.86206,201.84168,201.84169,1.44173,0.11576
24.23000,4.79463,201.92510,201.92509,1.44232,0.11416
24.24000,4.76222,202.00845,202.00847,1.44292,0.11339
24.25000,4.79873,202.09161,202.09161,1.44351,0.11426
24.26000,4.75459,202.17510,202.17509,1.44411,0.11320
24.27000,4.64581,202.25830,202.25830,1.44470,0.11061
24.28000,4.83524,202.34165,202.34166,1.44530,0.11512
24.29000,4.95724,202.42510,202.42509,1.44589,0.11803
24.30000,5.06677,202.50826,202.50826,1.44649,0.12064
24.31000,5.03510,202.59176,202.59175,1.44708,0.11988
24.32000,4.87473,202.67501,202.67502,1.44768,0.11606
24.33000,4.79519,202.75831,202.75832,1.44827,0.11417
24.34000,4.56236,202.84177,202.84177,1.44887,0.10863
24.35000,4.48842,202.92494,202.92494,1.44946,0.10687
24.36000,4.61619,203.00840,203.00841,1.45006,0.10991
24.37000,4.66853,203.09171,203.09172,1.45066,0.11116
24.38000,4.79948,203.17496,203.17496,1.45125,0.11427
24.39000,4.88348,203.25848,203.25850,1.45185,0.11627
24.40000,4.88814,203.34164,203.34164,1.45244,0.11638
24.41000,4.79538,203.42506,203.42506,1.45304,0.11418
24.42000,4.72143,203.50844,203.50844,1.45363,0.11242
24.43000,4.75142,203.59164,203.59164,1.45423,0.11313
24.44000,4.66760,203.67510,203.67511,1.45482,0.11113
24.45000,4.55696,203.75829,203.75829,1.45542,0.10850
24.46000,4.52492,203.84163,203.84163,1.45601,0.10774
24.47000,4.36436,203.92506,203.92506,1.45661,0.10391
24.48000,4.33624,204.00821,204.00821,1.45720,0.10324
24.49000,4.50276,204.09171,204.09171,1.45780,0.10721
24.50000,4.66406,204.17495,204.17494,1.45839,0.11105
24.51000,4.60688,204.25826,204.25827,1.45899,0.10969
24.52000,4.59030,204.34175,204.34175,1.45958,0.10929
24.53000,4.64022,204.42495,204.42494,1.46018,0.11048
24.54000,4.61396,204.50843,204.50844,1.46077,0.10986
24.55000,4.54355,204.59176,204.59177,1.46137,0.10818
24.56000,4.59217,204.67499,204.67500,1.46196,0.10934
24.57000,4.71603,204.75850,204.75848,1.46256,0.11229
24.58000,4.80935,204.84166,204.84166,1.46315,0.11451
24.59000,4.73447,204.92503,204.92503,1.46375,0.11273
24.60000,4.70225,205.00837,205.00836,1.46435,0.11196
24.61000,4.78290,205.09155,205.09155,1.46494,0.11388
24.62000,4.81475,205.17509,205.17509,1.46554,0.11464
24.63000,4.97829,205.25830,205.25830,1.46613,0.11853
24.64000,5.15506,205.34166,205.34166,1.46673,0.12274
24.65000,5.11352,205.42509,205.42509,1.46732,0.12175
24.66000,5.06695,205.50825,205.50826,1.46792,0.12064
24.67000,5.13587,205.59175,205.59175,1.46851,0.12228
24.68000,5.02374,205.67500,205.67500,1.46911,0.11961
24.69000,4.97345,205.75828,205.75829,1.46970,0.11842
24.70000,4.91608,205.84178,205.84178,1.47030,0.11705
24.71000,4.85536,205.92491,205.92491,1.47089,0.11560
24.72000,4.94141,206.00840,206.00839,1.47149,0.11765
24.73000,5.03454,206.09174,206.09174,1.47208,0.11987
24.74000,5.10775,206.17498,206.17497,1.47268,0.12161
24.75000,5.11035,206.25853,206.25853,1.47328,0.12168
24.76000,5.05056,206.34169,206.34169,1.47387,0.12025
24.77000,4.87175,206.42511,206.42511,1.47447,0.11599
24.78000,4.83282,206.50846,206.50847,1.47506,0.11507
24.79000,5.02598,206.59164,206.59164,1.47565,0.11967
24.80000,5.19622,206.67515,206.67514,1.47625,0.12372
24.81000,5.19063,206.75835,206.75836,1.47685,0.12359
24.82000,4.96022,206.84169,206.84169,1.47744,0.11810
24.83000,4.94570,206.92508,206.92508,1.47804,0.11775
24.84000,4.98965,207.00824,207.00824,1.47863,0.11880
24.85000,4.88702,207.09173,207.09174,1.47923,0.11636
24.86000,4.80060,207.17498,207.17497,1.47982,0.11430
24.87000,4.85573,207.25828,207.25829,1.48042,0.11561
24.88000,5.04926,207.34177,207.34177,1.48101,0.12022
24.89000,5.13382,207.42493,207.42493,1.48161,0.12223
24.90000,5.11240,207.50841,207.50842,1.48220,0.12172
24.91000,4.94756,207.59170,207.59171,1.48280,0.11780
24.92000,4.75962,207.67495,207.67494,1.48339,0.11332
24.93000,4.55696,207.75848,207.75848,1.48399,0.10850
24.94000,4.60912,207.84164,207.84164,1.48458,0.10974
24.95000,4.81252,207.92506,207.92506,1.48518,0.11458
24.96000,4.80991,208.00843,208.00842,1.48577,0.11452
24.97000,4.75068,208.09164,208.09164,1.48637,0.11311
24.98000,4.81121,208.17515,208.17517,1.48697,0.11455
24.99000,4.95706,208.25832,208.25832,1.48756,0.11803
25.00000,4.99655,208.34168,208.34167,1.48815,0.11897
25.01000,5.00698,208.42510,208.42509,1.48875,0.11921
25.02000,5.03995,208.50823,208.50824,1.48934,0.12000
25.03000,4.95911,208.59172,208.59172,1.48994,0.11807
25.04000,4.80730,208.67498,208.67499,1.49054,0.11446
25.05000,4.73820,208.75827,208.75827,1.49113,0.11281
25.06000,4.46364,208.84177,208.84175,1.49173,0.10628
25.07000,4.41372,208.92494,208.92494,1.49232,0.10509
25.08000,4.47575,209.00840,209.00841,1.49292,0.10657
25.09000,4.53573,209.09169,209.09171,1.49351,0.10799
25.10000,4.70206,209.17490,209.17490,1.49411,0.11195
25.11000,4.78439,209.25842,209.25842,1.49470,0.11391
25.12000,4.70504,209.34159,209.34158,1.49530,0.11202
25.13000,4.60893,209.42502,209.42502,1.49589,0.10974
25.14000,4.46700,209.50838,209.50838,1.49649,0.10636
25.15000,4.55081,209.59158,209.59158,1.49708,0.10835
25.16000,4.69629,209.67513,209.67513,1.49768,0.11182
25.17000,4.89857,209.75833,209.75833,1.49827,0.11663
25.18000,4.93545,209.84168,209.84167,1.49887,0.11751
25.19000,4.96116,209.92509,209.92508,1.49946,0.11812
25.20000,4.90658,210.00826,210.00826,1.50006,0.11682
25.21000,4.84940,210.09175,210.09175,1.50066,0.11546
25.22000,4.88423,210.17500,210.17500,1.50125,0.11629
25.23000,5.04646,210.25830,210.25830,1.50185,0.12015
25.24000,5.08782,210.34177,210.34177,1.50244,0.12114
25.25000,5.13103,210.42491,210.42491,1.50304,0.12217
25.26000,5.08260,210.50837,210.50836,1.50363,0.12101
25.27000,5.02001,210.59171,210.59169,1.50423,0.11952
25.28000,5.04069,210.67493,210.67493,1.50482,0.12002
25.29000,5.06062,210.75845,210.75845,1.50542,0.12049
25.30000,5.20423,210.84164,210.84164,1.50601,0.12391
25.31000,5.27482,210.92508,210.92506,1.50661,0.12559
25.32000,5.14071,211.00843,211.00844,1.50720,0.12240
25.33000,5.01033,211.09163,211.09163,1.50780,0.11929
25.34000,4.94774,211.17516,211.17516,1.50839,0.11780
25.35000,4.98407,211.25834,211.25835,1.50899,0.11867
25.36000,5.05038,211.34170,211.34171,1.50958,0.12025
25.37000,5.04348,211.42512,211.42513,1.51018,0.12008
25.38000,5.10626,211.50828,211.50827,1.51077,0.12158
25.39000,5.07552,211.59178,211.59178,1.51137,0.12085
25.40000,5.01089,211.67503,211.67503,1.51196,0.11931
25.41000,4.86467,211.75833,211.75833,1.51256,0.11583
25.42000,4.71883,211.84180,211.84180,1.51316,0.11235
25.43000,4.68474,211.92496,211.92496,1.51375,0.11154
25.44000,4.60520,212.00842,212.00842,1.51435,0.10965
25.45000,4.47202,212.09174,212.09174,1.51494,0.10648
25.46000,4.53386,212.17496,212.17496,1.51554,0.10795
25.47000,4.73205,212.25845,212.25845,1.51613,0.11267
25.48000,4.91813,212.34158,212.34157,1.51673,0.11710
25.49000,5.14034,212.42503,212.42502,1.51732,0.12239
25.50000,5.14630,212.50838,212.50838,1.51792,0.12253
25.51000,4.95035,212.59158,212.59158,1.51851,0.11787
25.52000,4.66704,212.67507,212.67505,1.51911,0.11112
25.53000,4.51542,212.75829,212.75830,1.51970,0.10751
25.54000,4.58490,212.84165,212.84164,1.52030,0.10916
25.55000,4.64190,212.92508,212.92508,1.52089,0.11052
25.56000,4.73596,213.00827,213.00827,1.52149,0.11276
25.57000,4.81214,213.09177,213.09175,1.52208,0.11457
25.58000,4.86318,213.17506,213.17506,1.52268,0.11579
25.59000,4.90230,213.25833,213.25833,1.52327,0.11672
25.60000,4.96246,213.34183,213.34183,1.52387,0.11815
25.61000,4.93657,213.42497,213.42497,1.52446,0.11754
25.62000,4.95818,213.50843,213.50842,1.52506,0.11805
25.63000,4.92577,213.59170,213.59171,1.52566,0.11728
25.64000,4.82909,213.67493,213.67494,1.52625,0.11498
25.65000,4.77247,213.75841,213.75841,1.52685,0.11363
25.66000,4.76483,213.84157,213.84157,1.52744,0.11345
25.67000,4.53852,213.92497,213.92497,1.52804,0.10806
25.68000,4.45228,214.00836,214.00838,1.52863,0.10601
25.69000,4.57689,214.09157,214.09155,1.52923,0.10897
25.70000,4.54765,214.17510,214.17509,1.52982,0.10828
25.71000,4.66164,214.25835,214.25833,1.53042,0.11099
25.72000,4.75161,214.34170,214.34171,1.53101,0.11313
25.73000,4.86374,214.42514,214.42514,1.53161,0.11580
25.74000,5.12060,214.50828,214.50829,1.53220,0.12192
25.75000,5.29941,214.59176,214.59175,1.53280,0.12618
25.76000,5.27017,214.67501,214.67500,1.53339,0.12548
25.77000,5.24502,214.75830,214.75830,1.53399,0.12488
25.78000,5.25266,214.84176,214.84175,1.53458,0.12506
25.79000,5.18411,214.92492,214.92491,1.53518,0.12343
25.80000,5.17797,215.00840,215.00842,1.53577,0.12328
25.81000,5.17666,215.09173,215.09175,1.53637,0.12325
25.82000,5.17890,215.17496,215.17496,1.53696,0.12331
25.83000,5.15990,215.25847,215.25847,1.53756,0.12285
25.84000,5.08502,215.34163,215.34163,1.53815,0.12107
25.85000,5.02151,215.42500,215.42500,1.53875,0.11956
25.86000,5.06267,215.50835,215.50835,1.53935,0.12054
25.87000,5.07236,215.59152,215.59151,1.53994,0.12077
25.88000,5.04553,215.67506,215.67506,1.54054,0.12013
25.89000,5.06584,215.75829,215.75829,1.54113,0.12062
25.90000,5.25266,215.84168,215.84169,1.54173,0.12506
25.91000,5.22342,215.92514,215.92514,1.54232,0.12437
25.92000,5.10551,216.00834,216.00833,1.54292,0.12156
25.93000,5.16139,216.09185,216.09186,1.54351,0.12289
25.94000,5.17927,216.17508,216.17508,1.54411,0.12332
25.95000,5.16400,216.25839,216.25839,1.54470,0.12295
25.96000,5.22006,216.34181,216.34181,1.54530,0.12429
25.97000,5.26868,216.42497,216.42499,1.54589,0.12544
25.98000,5.16232,216.50843,216.50844,1.54649,0.12291
25.99000,5.12488,216.59172,216.59172,1.54708,0.12202
26.00000,5.17387,216.67495,216.67494,1.54768,0.12319
26.01000,5.19976,216.75847,216.75847,1.54827,0.12380
26.02000,5.27948,216.84164,216.84164,1.54887,0.12570
26.03000,5.35604,216.92505,216.92506,1.54946,0.12752
26.04000,5.33145,217.00841,217.00841,1.55006,0.12694
26.05000,5.41825,217.09158,217.09158,1.55065,0.12901
26.06000,5.36945,217.17509,217.17511,1.55125,0.12784
26.07000,5.20218,217.25830,217.25832,1.55185,0.12386
26.08000,5.23180,217.34166,217.34166,1.55244,0.12457
26.09000,5.24372,217.42509,217.42509,1.55304,0.12485
26.10000,5.11911,217.50825,217.50826,1.55363,0.12188
26.11000,5.10756,217.59178,217.59178,1.55423,0.12161
26.12000,5.19063,217.67503,217.67503,1.55482,0.12359
26.13000,5.27874,217.75832,217.75832,1.55542,0.12568
26.14000,5.27240,217.84180,217.84180,1.55601,0.12553
26.15000,5.21168,217.92496,217.92496,1.55661,0.12409
26.16000,5.16102,218.00842,218.00842,1.55720,0.12288
26.17000,5.17480,218.09171,218.09171,1.55780,0.12321
26.18000,5.12190,218.17492,218.17493,1.55839,0.12195
26.19000,5.12134,218.25842,218.25842,1.55899,0.12194
26.20000,4.97326,218.34158,218.34158,1.55958,0.11841
26.21000,4.79203,218.42500,218.42502,1.56018,0.11410
26.22000,4.93024,218.50838,218.50838,1.56077,0.11739
26.23000,5.11818,218.59161,218.59161,1.56137,0.12186
26.24000,5.13513,218.67512,218.67513,1.56197,0.12226
26.25000,5.10346,218.75832,218.75832,1.56256,0.12151
26.26000,5.04591,218.84169,218.84169,1.56315,0.12014
26.27000,5.05410,218.92508,218.92508,1.56375,0.12034
26.28000,5.11296,219.00827,219.00827,1.56434,0.12174
26.29000,5.15766,219.09177,219.09177,1.56494,0.12280
26.30000,5.18449,219.17500,219.17500,1.56554,0.12344
26.31000,5.03194,219.25829,219.25830,1.56613,0.11981
26.32000,4.95836,219.34177,219.34177,1.56673,0.11806
26.33000,4.97419,219.42493,219.42493,1.56732,0.11843
26.34000,5.01852,219.50840,219.50839,1.56792,0.11949
26.35000,5.05168,219.59171,219.59172,1.56851,0.12028
26.36000,5.27818,219.67493,219.67493,1.56911,0.12567
26.37000,5.36479,219.75842,219.75842,1.56970,0.12773
26.38000,5.39031,219.84158,219.84158,1.57030,0.12834
26.39000,5.46910,219.92498,219.92497,1.57089,0.13022
26.40000,5.43781,220.00832,220.00832,1.57149,0.12947
26.41000,5.33704,220.09151,220.09151,1.57208,0.12707
26.42000,5.40074,220.17503,220.17503,1.57268,0.12859
26.43000,5.39217,220.25827,220.25827,1.57327,0.12839
26.44000,5.37913,220.34164,220.34164,1.57387,0.12807
26.45000,5.40409,220.42511,220.42511,1.57447,0.12867
26.46000,5.48400,220.50830,220.50830,1.57506,0.13057
26.47000,5.33219,220.59179,220.59180,1.57566,0.12696
