Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
23.99000,7.72327,199.92511,199.92511,142.80365,0.18389
24.00000,7.73557,200.00827,200.00827,142.86305,0.18418
24.01000,7.82833,200.09175,200.09174,142.92268,0.18639
24.02000,7.87489,200.17502,200.17500,142.98215,0.18750
24.03000,7.84956,200.25829,200.25830,143.04163,0.18689
24.04000,7.75475,200.34178,200.34178,143.10127,0.18464
24.05000,7.64821,200.42491,200.42491,143.16065,0.18210
24.06000,7.67075,200.50836,200.50836,143.22026,0.18264
24.07000,7.57556,200.59169,200.59169,143.27978,0.18037
24.08000,7.60816,200.67489,200.67488,143.33920,0.18115
24.09000,7.86353,200.75841,200.75841,143.39887,0.18723
24.10000,8.00993,200.84160,200.84160,143.45828,0.19071
24.11000,7.91866,200.92499,200.92499,143.51785,0.18854
24.12000,7.88923,201.00837,201.00838,143.57741,0.18784
24.13000,7.79610,201.09153,201.09154,143.63681,0.18562
24.14000,7.70334,201.17506,201.17506,143.69648,0.18341
24.15000,7.68136,201.25828,201.25829,143.75591,0.18289
24.16000,7.68397,201.34161,201.34161,143.81543,0.18295
24.17000,7.70278,201.42510,201.42509,143.87507,0.18340
24.18000,7.70669,201.50828,201.50829,143.93449,0.18349
24.19000,7.65212,201.59177,201.59177,143.99412,0.18219
24.20000,7.63983,201.67502,201.67502,144.05359,0.18190
24.21000,7.78046,201.75828,201.75829,144.11306,0.18525
24.22000,7.77729,201.84178,201.84178,144.17270,0.18517
24.23000,7.73296,201.92496,201.92494,144.23211,0.18412
24.24000,7.79480,202.00839,202.00839,144.29171,0.18559
24.25000,7.80299,202.09172,202.09174,144.35123,0.18579
24.26000,7.90041,202.17492,202.17491,144.41066,0.18810
24.27000,7.94828,202.25843,202.25842,144.47031,0.18924
24.28000,7.97994,202.34163,202.34163,144.52974,0.19000
24.29000,8.02148,202.42498,202.42499,144.58927,0.19099
24.30000,7.96821,202.50840,202.50841,144.64886,0.18972
24.31000,7.87918,202.59156,202.59158,144.70826,0.18760
24.32000,7.77394,202.67505,202.67505,144.76789,0.18509
24.33000,7.77468,202.75831,202.75832,144.82737,0.18511
24.34000,7.79703,202.84163,202.84163,144.88688,0.18564
24.35000,7.81156,202.92513,202.92513,144.94652,0.18599
24.36000,8.04048,203.00830,203.00830,145.00593,0.19144
24.37000,8.26120,203.09180,203.09180,145.06557,0.19670
24.38000,8.27629,203.17509,203.17509,145.12507,0.19705
24.39000,8.17534,203.25834,203.25835,145.18453,0.19465
24.40000,8.09059,203.34181,203.34180,145.24415,0.19263
24.41000,8.09338,203.42496,203.42497,145.30355,0.19270
24.42000,8.06078,203.50839,203.50839,145.36314,0.19192
24.43000,7.91512,203.59171,203.59171,145.42265,0.18846
24.44000,7.93934,203.67493,203.67493,145.48210,0.18903
24.45000,7.97808,203.75846,203.75845,145.54175,0.18995
24.46000,7.99447,203.84163,203.84163,145.60117,0.19034
24.47000,7.91736,203.92501,203.92502,145.66072,0.18851
24.48000,7.86074,204.00842,204.00842,145.72030,0.18716
24.49000,7.93748,204.09159,204.09160,145.77971,0.18899
24.50000,8.11405,204.17508,204.17508,145.83935,0.19319
24.51000,8.35489,204.25829,204.25830,145.89878,0.19893
24.52000,8.51396,204.34162,204.34163,145.95830,0.20271
24.53000,8.46088,204.42505,204.42505,146.01790,0.20145
24.54000,8.37892,204.50822,204.50822,146.07730,0.19950
24.55000,8.32528,204.59174,204.59174,146.13695,0.19822
24.56000,8.23177,204.67504,204.67503,146.19646,0.19599
24.57000,8.12002,204.75834,204.75835,146.25596,0.19333
24.58000,8.07699,204.84183,204.84181,146.31559,0.19231
24.59000,8.02260,204.92497,204.92496,146.37498,0.19101
24.60000,8.12188,205.00838,205.00838,146.43456,0.19338
24.61000,8.18055,205.09170,205.09171,146.49407,0.19478
24.62000,8.20793,205.17486,205.17485,146.55347,0.19543
24.63000,8.15205,205.25838,205.25838,146.61313,0.19410
24.64000,8.10027,205.34157,205.34157,146.67255,0.19286
24.65000,8.01701,205.42496,205.42496,146.73212,0.19088
24.66000,7.94735,205.50840,205.50839,146.79171,0.18922
24.67000,7.91587,205.59159,205.59158,146.85113,0.18847
24.68000,7.90935,205.67511,205.67511,146.91079,0.18832
24.69000,7.96653,205.75833,205.75833,146.97024,0.18968
24.70000,8.11741,205.84163,205.84161,147.02973,0.19327
24.71000,8.22637,205.92507,205.92506,147.08934,0.19587
24.72000,8.42530,206.00821,206.00821,147.14873,0.20060
24.73000,8.60896,206.09171,206.09172,147.20837,0.20498
24.74000,8.69147,206.17500,206.17499,147.26785,0.20694
24.75000,8.64323,206.25829,206.25830,147.32735,0.20579
24.76000,8.44654,206.34182,206.34181,147.38702,0.20111
24.77000,8.18260,206.42495,206.42496,147.44639,0.19482
24.78000,8.00397,206.50841,206.50841,147.50601,0.19057
24.79000,7.96635,206.59175,206.59177,147.56554,0.18967
24.80000,8.01720,206.67494,206.67494,147.62496,0.19089
24.81000,8.14795,206.75844,206.75844,147.68460,0.19400
24.82000,8.20905,206.84160,206.84160,147.74400,0.19545
24.83000,8.25785,206.92498,206.92497,147.80356,0.19662
24.84000,8.25468,207.00837,207.00838,147.86313,0.19654
24.85000,8.27499,207.09153,207.09154,147.92253,0.19702
24.86000,8.41059,207.17506,207.17506,147.98218,0.20025
24.87000,8.59145,207.25831,207.25832,148.04165,0.20456
24.88000,8.73469,207.34164,207.34164,148.10117,0.20797
24.89000,8.62796,207.42510,207.42509,148.16078,0.20543
24.90000,8.55364,207.50827,207.50827,148.22019,0.20366
24.91000,8.39494,207.59174,207.59174,148.27981,0.19988
24.92000,8.30498,207.67501,207.67502,148.33930,0.19774
24.93000,8.36514,207.75826,207.75826,148.39876,0.19917
24.94000,8.39252,207.84178,207.84180,148.45842,0.19982
24.95000,8.41171,207.92493,207.92494,148.51781,0.20028
24.96000,8.46628,208.00839,208.00839,148.57742,0.20158
24.97000,8.61604,208.09174,208.09174,148.63696,0.20514
24.98000,8.71662,208.17497,208.17499,148.69641,0.20754
24.99000,8.70638,208.25849,208.25850,148.75606,0.20729
25.00000,8.54041,208.34168,208.34167,148.81549,0.20334
25.01000,8.41357,208.42507,208.42508,148.87506,0.20032
25.02000,8.22078,208.50845,208.50845,148.93461,0.19573
25.03000,8.10921,208.59159,208.59158,148.99399,0.19308
25.04000,7.95517,208.67509,208.67508,149.05363,0.18941
25.05000,7.93599,208.75830,208.75830,149.11307,0.18895
25.06000,8.00770,208.84163,208.84163,149.17259,0.19066
25.07000,8.00900,208.92511,208.92511,149.23222,0.19069
25.08000,7.88495,209.00825,209.00826,149.29161,0.18774
25.09000,7.86725,209.09171,209.09171,149.35122,0.18732
25.10000,7.91661,209.17498,209.17499,149.41070,0.18849
25.11000,8.07866,209.25827,209.25827,149.47020,0.19235
25.12000,8.30740,209.34176,209.34177,149.52983,0.19780
25.13000,8.46069,209.42489,209.42490,149.58920,0.20145
25.14000,8.63262,209.50835,209.50835,149.64882,0.20554
25.15000,8.72724,209.59171,209.59171,149.70837,0.20779
25.16000,8.70191,209.67493,209.67493,149.76780,0.20719
25.17000,8.55327,209.75846,209.75845,149.82747,0.20365
25.18000,8.46609,209.84164,209.84163,149.88688,0.20157
25.19000,8.42251,209.92504,209.92503,149.94645,0.20054
25.20000,8.33236,210.00846,210.00845,150.00604,0.19839
25.21000,8.23736,210.09162,210.09163,150.06545,0.19613
25.22000,8.26214,210.17510,210.17511,150.12507,0.19672
25.23000,8.27778,210.25830,210.25830,150.18450,0.19709
25.24000,8.26232,210.34164,210.34164,150.24403,0.19672
25.25000,8.29399,210.42508,210.42508,150.30363,0.19748
25.26000,8.47224,210.50822,210.50822,150.36302,0.20172
25.27000,8.64025,210.59168,210.59169,150.42263,0.20572
25.28000,8.69855,210.67495,210.67494,150.48211,0.20711
25.29000,8.80267,210.75824,210.75826,150.54160,0.20959
25.30000,8.86992,210.84172,210.84172,150.60123,0.21119
25.31000,8.82335,210.92488,210.92488,150.66063,0.21008
25.32000,8.80528,211.00838,211.00838,150.72027,0.20965
25.33000,8.56668,211.09172,211.09174,150.77981,0.20397
25.34000,8.37930,211.17495,211.17494,150.83925,0.19951
25.35000,8.41245,211.25845,211.25844,150.89889,0.20030
25.36000,8.47261,211.34166,211.34166,150.95832,0.20173
25.37000,8.64286,211.42501,211.42502,151.01787,0.20578
25.38000,8.66875,211.50842,211.50844,151.07745,0.20640
25.39000,8.83527,211.59159,211.59160,151.13685,0.21036
25.40000,8.93511,211.67509,211.67509,151.19649,0.21274
25.41000,8.83471,211.75830,211.75830,151.25593,0.21035
25.42000,8.83620,211.84163,211.84163,151.31545,0.21039
25.43000,8.86489,211.92509,211.92509,151.37507,0.21107
25.44000,8.98521,212.00827,212.00829,151.43448,0.21393
25.45000,8.90531,212.09174,212.09174,151.49410,0.21203
25.46000,8.77436,212.17500,212.17500,151.55357,0.20891
25.47000,8.76039,212.25825,212.25824,151.61303,0.20858
25.48000,8.80007,212.34175,212.34177,151.67269,0.20953
25.49000,8.74177,212.42490,212.42491,151.73208,0.20814
25.50000,8.67620,212.50836,212.50836,151.79168,0.20658
25.51000,8.71010,212.59171,212.59172,151.85122,0.20738
25.52000,8.83620,212.67496,212.67496,151.91069,0.21039
25.53000,8.84570,212.75850,212.75850,151.97036,0.21061
25.54000,8.72351,212.84169,212.84169,152.02978,0.20770
25.55000,8.55420,212.92506,212.92505,152.08932,0.20367
25.56000,8.36663,213.00848,213.00848,152.14891,0.19921
25.57000,8.26232,213.09162,213.09163,152.20830,0.19672
25.58000,8.36235,213.17512,213.17513,152.26794,0.19910
25.59000,8.38563,213.25835,213.25835,152.32739,0.19966
25.60000,8.32547,213.34166,213.34166,152.38690,0.19823
25.61000,8.47131,213.42510,213.42509,152.44650,0.20170
25.62000,8.65795,213.50824,213.50824,152.50589,0.20614
25.63000,8.79783,213.59173,213.59172,152.56552,0.20947
25.64000,8.80640,213.67501,213.67500,152.62500,0.20968
25.65000,8.76039,213.75828,213.75829,152.68449,0.20858
25.66000,8.65422,213.84178,213.84178,152.74413,0.20605
25.67000,8.59778,213.92493,213.92493,152.80352,0.20471
25.68000,8.60728,214.00836,214.00838,152.86312,0.20494
25.69000,8.57748,214.09172,214.09172,152.92265,0.20423
25.70000,8.60263,214.17490,214.17490,152.98207,0.20482
25.71000,8.63764,214.25843,214.25842,153.04173,0.20566
25.72000,8.66521,214.34163,214.34163,153.10116,0.20631
25.73000,8.76728,214.42503,214.42503,153.16074,0.20874
25.74000,8.75276,214.50844,214.50845,153.22032,0.20840
25.75000,8.79262,214.59161,214.59161,153.27972,0.20935
25.76000,8.87588,214.67511,214.67511,153.33936,0.21133
25.77000,8.85800,214.75834,214.75833,153.39881,0.21090
25.78000,8.76188,214.84163,214.84163,153.45831,0.20862
25.79000,8.52123,214.92509,214.92508,153.51791,0.20289
25.80000,8.34484,215.00823,215.00822,153.57730,0.19869
25.81000,8.30833,215.09173,215.09175,153.63696,0.19782
25.82000,8.47261,215.17501,215.17499,153.69643,0.20173
25.83000,8.61343,215.25829,215.25829,153.75592,0.20508
25.84000,8.66093,215.34177,215.34178,153.81556,0.20621
25.85000,8.63131,215.42492,215.42491,153.87495,0.20551
25.86000,8.60598,215.50835,215.50835,153.93454,0.20490
25.87000,8.37017,215.59167,215.59167,153.99405,0.19929
25.88000,8.33105,215.67485,215.67484,154.05346,0.19836
25.89000,8.44859,215.75838,215.75838,154.11313,0.20116
25.90000,8.52160,215.84158,215.84158,154.17255,0.20290
25.91000,8.61175,215.92498,215.92499,154.23213,0.20504
25.92000,8.66819,216.00839,216.00841,154.29171,0.20639
25.93000,8.76915,216.09158,216.09158,154.35113,0.20879
25.94000,8.87159,216.17510,216.17509,154.41079,0.21123
25.95000,8.85129,216.25833,216.25833,154.47023,0.21074
25.96000,8.84533,216.34164,216.34166,154.52975,0.21060
25.97000,8.71979,216.42510,216.42509,154.58935,0.20761
25.98000,8.64659,216.50824,216.50826,154.64875,0.20587
25.99000,8.70042,216.59172,216.59172,154.70837,0.20715
26.00000,8.71103,216.67501,216.67502,154.76787,0.20741
26.01000,8.70340,216.75829,216.75829,154.82734,0.20722
26.02000,8.74978,216.84179,216.84178,154.88698,0.20833
26.03000,8.71606,216.92495,216.92494,154.94639,0.20753
26.04000,8.67657,217.00838,217.00839,155.00599,0.20659
26.05000,8.70619,217.09168,217.09169,155.06549,0.20729
26.06000,8.86600,217.17491,217.17491,155.12494,0.21110
26.07000,8.92077,217.25843,217.25844,155.18459,0.21240
26.08000,8.83825,217.34163,217.34161,155.24402,0.21043
26.09000,8.83713,217.42503,217.42503,155.30359,0.21041
26.10000,8.90493,217.50845,217.50845,155.36318,0.21202
26.11000,8.96975,217.59161,217.59160,155.42258,0.21357
26.12000,8.97869,217.67513,217.67513,155.48223,0.21378
26.13000,9.01483,217.75836,217.75836,155.54168,0.21464
26.14000,9.01632,217.84166,217.84164,155.60118,0.21467
26.15000,8.90102,217.92513,217.92513,155.66081,0.21193
26.16000,8.78442,218.00829,218.00829,155.72021,0.20915
26.17000,8.84049,218.09175,218.09177,155.77983,0.21049
26.18000,9.00477,218.17507,218.17506,155.83934,0.21440
26.19000,9.12324,218.25832,218.25832,155.89880,0.21722
26.20000,9.08896,218.34180,218.34180,155.95843,0.21640
26.21000,8.96156,218.42498,218.42497,156.01784,0.21337
26.22000,8.86861,218.50840,218.50838,156.07742,0.21116
26.23000,8.78926,218.59174,218.59174,156.13695,0.20927
26.24000,8.82763,218.67494,218.67494,156.19638,0.21018
26.25000,8.86861,218.75842,218.75842,156.25602,0.21116
26.26000,8.86768,218.84158,218.84158,156.31542,0.21114
26.27000,8.81813,218.92498,218.92497,156.37498,0.20996
26.28000,8.84552,219.00840,219.00839,156.43457,0.21061
26.29000,8.86768,219.09156,219.09155,156.49397,0.21114
26.30000,8.86787,219.17506,219.17505,156.55361,0.21114
26.31000,8.87383,219.25827,219.25827,156.61305,0.21128
26.32000,8.85036,219.34161,219.34161,156.67257,0.21072
26.33000,8.84924,219.42506,219.42505,156.73218,0.21070
26.34000,8.86545,219.50822,219.50821,156.79158,0.21108
26.35000,8.70824,219.59174,219.59174,156.85124,0.20734
26.36000,8.64733,219.67500,219.67500,156.91072,0.20589
26.37000,8.78908,219.75829,219.75830,156.97021,0.20926
26.38000,8.91928,219.84179,219.84180,157.02986,0.21236
26.39000,8.99192,219.92498,219.92497,157.08927,0.21409
26.40000,8.95653,220.00843,220.00842,157.14887,0.21325
26.41000,9.01297,220.09177,220.09177,157.20841,0.21459
26.42000,8.98484,220.17495,220.17496,157.26782,0.21392
26.43000,8.98950,220.25843,220.25842,157.32745,0.21404
26.44000,9.00757,220.34159,220.34158,157.38685,0.21447
26.45000,8.98782,220.42495,220.42496,157.44640,0.21400
26.46000,8.98764,220.50837,220.50838,157.50598,0.21399
26.47000,9.04482,220.59156,220.59155,157.56540,0.21535
26.48000,8.91946,220.67508,220.67508,157.62506,0.21237
26.49000,8.79746,220.75830,220.75830,157.68449,0.20946
26.50000,8.88444,220.84166,220.84166,157.74405,0.21153
26.51000,8.90456,220.92511,220.92511,157.80365,0.21201
26.52000,8.91965,221.00824,221.00824,157.86303,0.21237
26.53000,8.98670,221.09172,221.09172,157.92265,0.21397
26.54000,9.03197,221.17501,221.17500,157.98215,0.21505
26.55000,9.04687,221.25827,221.25827,158.04162,0.21540
26.56000,9.09157,221.34174,221.34175,158.10125,0.21647
26.57000,9.14149,221.42493,221.42493,158.16066,0.21765
26.58000,9.07797,221.50835,221.50835,158.22026,0.21614
26.59000,9.01278,221.59172,221.59172,158.27980,0.21459
26.60000,8.98968,221.67493,221.67493,158.33924,0.21404
26.61000,8.92133,221.75846,221.75845,158.39889,0.21241
26.62000,8.92971,221.84164,221.84164,158.45832,0.21261
26.63000,9.11504,221.92498,221.92499,158.51785,0.21702
26.64000,9.16030,222.00835,222.00835,158.57739,0.21810
26.65000,9.13646,222.09154,222.09154,158.63681,0.21753
26.66000,9.11914,222.17506,222.17506,158.69647,0.21712
26.67000,9.23146,222.25830,222.25830,158.75592,0.21980
26.68000,9.26759,222.34164,222.34164,158.81546,0.22066
26.69000,9.18880,222.42514,222.42514,158.87510,0.21878
26.70000,9.06847,222.50833,222.50833,158.93452,0.21592
26.71000,8.92226,222.59182,222.59183,158.99416,0.21243
26.72000,8.99918,222.67509,222.67509,159.05364,0.21427
26.73000,9.11951,222.75833,222.75833,159.11309,0.21713
26.74000,9.17744,222.84183,222.84183,159.17274,0.21851
26.75000,9.24449,222.92498,222.92499,159.23213,0.22011
26.76000,9.18023,223.00841,223.00841,159.29172,0.21858
26.77000,9.05134,223.09172,223.09172,159.35123,0.21551
26.78000,9.02787,223.17496,223.17496,159.41069,0.21495
26.79000,9.03159,223.25848,223.25848,159.47034,0.21504
26.80000,9.15527,223.34164,223.34164,159.52975,0.21798
26.81000,9.13274,223.42504,223.42503,159.58931,0.21745
26.82000,9.06698,223.50843,223.50844,159.64888,0.21588
26.83000,8.98633,223.59159,223.59160,159.70829,0.21396
26.84000,8.94312,223.67509,223.67509,159.76793,0.21293
26.85000,8.96882,223.75830,223.75830,159.82736,0.21354
26.86000,8.96882,223.84164,223.84164,159.88688,0.21354
26.87000,8.93325,223.92507,223.92506,159.94648,0.21270
26.88000,9.01166,224.00825,224.00826,160.00589,0.21456
26.89000,8.99378,224.09172,224.09172,160.06552,0.21414
26.90000,9.04780,224.17501,224.17502,160.12501,0.21542
26.91000,9.11299,224.25828,224.25827,160.18448,0.21698
26.92000,9.09045,224.34178,224.34178,160.24413,0.21644
26.93000,9.10033,224.42494,224.42494,160.30352,0.21667
26.94000,9.08021,224.50838,224.50838,160.36313,0.21620
26.95000,8.91406,224.59175,224.59175,160.42268,0.21224
26.96000,8.86023,224.67494,224.67494,160.48210,0.21096
26.97000,8.95765,224.75844,224.75844,160.54174,0.21328
26.98000,9.17409,224.84159,224.84160,160.60114,0.21843
26.99000,9.37488,224.92499,224.92499,160.66071,0.22321
27.00000,9.35178,225.00838,225.00838,160.72028,0.22266
27.01000,9.28231,225.09157,225.09157,160.77969,0.22101
27.02000,9.32924,225.17507,225.17506,160.83933,0.22212
27.03000,9.24561,225.25833,225.25833,160.89880,0.22013
27.04000,9.08617,225.34165,225.34164,160.95831,0.21634
27.05000,9.06195,225.42509,225.42509,161.01792,0.21576
27.06000,9.12026,225.50823,225.50822,161.07731,0.21715
27.07000,9.15360,225.59173,225.59172,161.13695,0.21794
27.08000,9.25511,225.67502,225.67502,161.19645,0.22036
27.09000,9.36408,225.75828,225.75829,161.25592,0.22295
27.10000,9.35327,225.84178,225.84178,161.31556,0.22270
27.11000,9.12175,225.92494,225.92494,161.37495,0.21718
27.12000,9.05842,226.00839,226.00839,161.43456,0.21568
27.13000,9.11988,226.09170,226.09171,161.49408,0.21714
27.14000,9.26387,226.17491,226.17491,161.55351,0.22057
27.15000,9.29758,226.25841,226.25841,161.61315,0.22137
27.16000,9.30633,226.34157,226.34157,161.67256,0.22158
27.17000,9.25306,226.42497,226.42497,161.73211,0.22031
27.18000,9.31229,226.50836,226.50836,161.79168,0.22172
27.19000,9.38196,226.59152,226.59152,161.85108,0.22338
27.20000,9.35365,226.67504,226.67505,161.91075,0.22271
27.21000,9.45032,226.75831,226.75832,161.97022,0.22501
27.22000,9.58219,226.84162,226.84163,162.02973,0.22815
27.23000,9.63788,226.92512,226.92513,162.08937,0.22947
27.24000,9.63844,227.00828,227.00829,162.14877,0.22949
27.25000,9.63807,227.09178,227.09178,162.20841,0.22948
27.26000,9.65968,227.17507,227.17508,162.26791,0.22999
27.27000,9.68203,227.25836,227.25836,162.32740,0.23052
27.28000,9.60231,227.34186,227.34186,162.38704,0.22863
27.29000,9.45609,227.42497,227.42497,162.44640,0.22515
27.30000,9.46950,227.50841,227.50841,162.50601,0.22546
27.31000,9.52035,227.59170,227.59171,162.56551,0.22668
27.32000,9.55258,227.67489,227.67490,162.62492,0.22744
27.33000,9.61218,227.75842,227.75841,162.68458,0.22886
27.34000,9.59281,227.84163,227.84163,162.74402,0.22840
27.35000,9.57195,227.92500,227.92499,162.80357,0.22790
27.36000,9.50713,228.00842,228.00842,162.86316,0.22636
27.37000,9.50489,228.09158,228.09157,162.92255,0.22631
27.38000,9.27839,228.17513,228.17513,162.98224,0.22091
27.39000,9.27169,228.25831,228.25832,163.04165,0.22075
27.40000,9.38866,228.34165,228.34166,163.10118,0.22354
27.41000,9.36035,228.42513,228.42513,163.16080,0.22287
27.42000,9.24766,228.50826,228.50826,163.22019,0.22018
27.43000,9.14391,228.59176,228.59177,163.27983,0.21771
27.44000,9.17744,228.67502,228.67502,163.33930,0.21851
27.45000,9.48682,228.75834,228.75833,163.39881,0.22588
27.46000,9.67793,228.84181,228.84181,163.45844,0.23043
27.47000,9.68166,228.92500,228.92500,163.51786,0.23052
27.48000,9.54121,229.00844,229.00844,163.57746,0.22717
27.49000,9.48329,229.09176,229.09177,163.63697,0.22579
27.50000,9.49632,229.17495,229.17494,163.69638,0.22610
27.51000,9.53693,229.25844,229.25844,163.75604,0.22707
27.52000,9.59635,229.34163,229.34163,163.81545,0.22848
27.53000,9.67793,229.42500,229.42500,163.87500,0.23043
27.54000,9.66396,229.50839,229.50839,163.93456,0.23009
27.55000,9.56375,229.59158,229.59158,163.99398,0.22771
27.56000,9.46093,229.67510,229.67511,164.05364,0.22526
27.57000,9.34750,229.75831,229.75832,164.11308,0.22256
27.58000,9.28864,229.84163,229.84163,164.17259,0.22116
27.59000,9.10033,229.92510,229.92511,164.23222,0.21667
27.60000,9.09641,230.00821,230.00821,164.29158,0.21658
27.61000,9.18303,230.09171,230.09171,164.35122,0.21864
27.62000,9.29572,230.17497,230.17497,164.41070,0.22133
27.63000,9.45330,230.25826,230.25827,164.47018,0.22508
27.64000,9.56170,230.34174,230.34174,164.52981,0.22766
27.65000,9.58070,230.42490,230.42490,164.58921,0.22811
27.66000,9.62801,230.50834,230.50835,164.64882,0.22924
27.67000,9.53712,230.59168,230.59169,164.70835,0.22707
27.68000,9.44547,230.67490,230.67490,164.76778,0.22489
27.69000,9.29348,230.75842,230.75842,164.82744,0.22127
27.70000,9.24226,230.84161,230.84161,164.88686,0.22005
27.71000,9.22102,230.92503,230.92503,164.94645,0.21955
27.72000,9.19122,231.00845,231.00845,165.00603,0.21884
27.73000,9.40282,231.09158,231.09158,165.06542,0.22388
27.74000,9.58592,231.17511,231.17511,165.12507,0.22824
27.75000,9.57251,231.25832,231.25832,165.18451,0.22792
27.76000,9.42666,231.34166,231.34166,165.24404,0.22444
27.77000,9.34247,231.42508,231.42508,165.30362,0.22244
27.78000,9.52128,231.50824,231.50824,165.36303,0.22670
27.79000,9.58480,231.59174,231.59174,165.42267,0.22821
27.80000,9.60752,231.67500,231.67500,165.48214,0.22875
27.81000,9.61740,231.75824,231.75824,165.54160,0.22899
27.82000,9.56021,231.84177,231.84177,165.60127,0.22762
27.83000,9.47285,231.92492,231.92493,165.66066,0.22554
27.84000,9.47956,232.00840,232.00839,165.72028,0.22570
27.85000,9.53395,232.09177,232.09177,165.77983,0.22700
27.86000,9.60212,232.17498,232.17497,165.83927,0.22862
27.87000,9.42945,232.25848,232.25848,165.89891,0.22451
27.88000,9.46503,232.34164,232.34163,165.95831,0.22536
27.89000,9.60398,232.42503,232.42503,166.01788,0.22867
27.90000,9.62820,232.50842,232.50842,166.07745,0.22924
27.91000,9.65819,232.59158,232.59158,166.13685,0.22996
27.92000,9.68967,232.67508,232.67508,166.19649,0.23071
27.93000,9.63062,232.75829,232.75830,166.25593,0.22930
27.94000,9.60920,232.84161,232.84161,166.31544,0.22879
27.95000,9.63006,232.92508,232.92508,166.37506,0.22929
27.96000,9.68222,233.00827,233.00827,166.43448,0.23053
27.97000,9.74350,233.09174,233.09174,166.49411,0.23199
27.98000,9.74387,233.17503,233.17503,166.55359,0.23200
27.99000,9.71667,233.25830,233.25830,166.61307,0.23135
28.00000,9.66862,233.34179,233.34180,166.67271,0.23021
28.01000,9.72282,233.42495,233.42496,166.73211,0.23150
28.02000,9.77870,233.50840,233.50841,166.79171,0.23283
28.03000,9.68799,233.59177,233.59177,166.85126,0.23067
28.04000,9.58201,233.67498,233.67499,166.91070,0.22814
28.05000,9.49763,233.75851,233.75850,166.97036,0.22613
28.06000,9.34657,233.84167,233.84166,167.02976,0.22254
28.07000,9.30969,233.92503,233.92503,167.08931,0.22166
28.08000,9.29963,234.00840,234.00841,167.14885,0.22142
28.09000,9.41623,234.09159,234.09158,167.20828,0.22420
28.10000,9.58275,234.17509,234.17508,167.26792,0.22816
28.11000,9.82229,234.25832,234.25833,167.32738,0.23386
28.12000,9.92473,234.34161,234.34161,167.38687,0.23630
28.13000,9.92082,234.42509,234.42508,167.44649,0.23621
28.14000,9.78336,234.50822,234.50822,167.50587,0.23294
28.15000,9.81949,234.59169,234.59169,167.56549,0.23380
28.16000,9.73977,234.67498,234.67499,167.62499,0.23190
28.17000,9.79248,234.75822,234.75822,167.68445,0.23315
28.18000,9.61609,234.84172,234.84172,167.74409,0.22895
28.19000,9.37246,234.92488,234.92488,167.80349,0.22315
28.20000,9.50340,235.00833,235.00833,167.86309,0.22627
28.21000,9.64161,235.09172,235.09172,167.92265,0.22956
28.22000,9.57418,235.17493,235.17493,167.98209,0.22796
28.23000,9.41120,235.25848,235.25848,168.04178,0.22408
28.24000,9.39667,235.34167,235.34167,168.10119,0.22373
28.25000,9.38457,235.42506,235.42506,168.16076,0.22344
28.26000,9.50359,235.50843,235.50844,168.22031,0.22628
28.27000,9.69712,235.59159,235.59158,168.27971,0.23088
28.28000,9.95714,235.67512,235.67511,168.33937,0.23707
28.29000,10.08920,235.75835,235.75835,168.39882,0.24022
28.30000,10.12217,235.84167,235.84167,168.45833,0.24100
28.31000,10.06909,235.92512,235.92511,168.51794,0.23974
28.32000,10.08175,236.00825,236.00826,168.57733,0.24004
28.33000,10.11901,236.09172,236.09172,168.63694,0.24093
28.34000,10.09889,236.17499,236.17499,168.69642,0.24045
28.35000,10.09721,236.25825,236.25826,168.75589,0.24041
28.36000,9.99384,236.34175,236.34175,168.81553,0.23795
28.37000,9.85581,236.42488,236.42488,168.87492,0.23466
28.38000,9.81558,236.50833,236.50833,168.93452,0.23370
28.39000,9.85470,236.59167,236.59167,168.99405,0.23464
28.40000,9.97223,236.67491,236.67491,169.05351,0.23743
28.41000,10.00855,236.75846,236.75845,169.11318,0.23830
28.42000,10.02420,236.84167,236.84167,169.17262,0.23867
28.43000,10.14527,236.92507,236.92506,169.23219,0.24155
28.44000,10.16557,237.00846,237.00845,169.29176,0.24204
28.45000,10.16483,237.09162,237.09161,169.35116,0.24202
28.46000,10.17358,237.17512,237.17513,169.41080,0.24223
28.47000,10.24976,237.25833,237.25833,169.47024,0.24404
28.48000,10.30229,237.34167,237.34167,169.52977,0.24529
28.49000,10.30117,237.42512,237.42513,169.58938,0.24527
28.50000,10.10951,237.50825,237.50826,169.64875,0.24070
28.51000,9.81316,237.59175,237.59175,169.70840,0.23365
28.52000,9.63435,237.67501,237.67502,169.76787,0.22939
28.53000,9.63733,237.75828,237.75829,169.82734,0.22946
28.54000,9.60771,237.84180,237.84180,169.88701,0.22875
28.55000,9.66601,237.92494,237.92494,169.94638,0.23014
28.56000,9.80031,238.00838,238.00838,170.00599,0.23334
28.57000,9.93852,238.09170,238.09171,170.06550,0.23663
28.58000,9.93442,238.17489,238.17488,170.12491,0.23653
28.59000,9.93963,238.25841,238.25841,170.18458,0.23666
28.60000,9.91207,238.34162,238.34163,170.24401,0.23600
28.61000,9.86401,238.42507,238.42506,170.30362,0.23486
28.62000,9.80720,238.50846,238.50847,170.36319,0.23350
28.63000,9.75542,238.59165,238.59164,170.42260,0.23227
